account_id,unstaked_balance,staked_balance,can_withdraw
30e9493ac4853de9099ebdc9a7fbf14494d07aa120cb9d3f0e75c6f6130d91f0,1,1985170378124225483408878,True
7ae21e52e7df85f77fc8995715b892990ea27ee6352f8de4a9a5b68fa510850e,1,23116126273620717072162325,True
kuskus.near,1,259492842504324513733517,True
kriz.near,1,41596791377748304718845147,True
3e41563680f75981bbcc9a705daf5564b46ccb421a6a9a3a88e1b9c9446c1f4a,2,143019094450051369947782338,True
2b023e2c695597cf4d8591f0d81f45a4e916a3ef9c1a698f028b100c078c5ecd,1,5613019260752776202637386,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,1,20794466907913674186450807,True
35fbc9dbadaff7527375c5dabf0627ba3d6ee955005ecdde3cbffd19c4b3b90f,2,51583465958121110367358172,True
dab26744eeb0d18cd4e7ab000513de3d4444fad91ffbbc8a5b15ab4ff1a2a22c,10000000000000000000001,0,True
mario_g.near,1,1004053860277157692723686,True
573e08e4cbdba86697737fa6c4dc50cd40ab802757b8b4fb50f8048b75421237,2,112129546609909471659372730,True
karltg.near,1,5050764242420291077876811,True
9bacf8bdf06734c44316b1782db1e10a0fc9fdbb14880ce9da394a8cf9c7e6b6,2,13253894548243506014997742,True
mrducks.near,1,52986389994588734911958075,True
mrduck063.near,1,52986389994588734911958075,True
c742da17ffae6d6359a0637aeb73a9e4d3ebcdd31f01ab5587b78c24029f0d46,2,62716185792162939303648796,True
af3d08dc748a8463d70181c8d625f18b3b320330c1f1e25e540316205d410c79,5000000000000000000000002,9349840535062109140212318,True
fkj98.near,1,5902966930193157013744750,True
bananzzza.near,2,38810928847116425389080840,True
94d767bb3bab2dab96f362076361b89b7ad841b95fa3f880098aa84830ba51e2,2,10810452650457238820918772,True
njbj.near,1,2076740267856124699652450,True
56863974cfa6fdc01ab1f60d3a6e4857c87633658b75a958d582d71aef277880,1,17254926753606033638416428,True
624e4d3f6a626a4a4fcdd2bc65fa2e7e12431e8c3aa255a70d881c45da6e2a30,1,172393335128840034785823015,True
pircube.near,1,6230220803568374098957355,True
15f262226dc13bd714e8b12df3bcf06f23818d027d4da406735863957a5efafa,1,11023818052989043670992775,True
ehis11.near,1,447073025522942847739829,True
e3401a1d8316ed1f1deda9fb765c5130e11d9fc991e3a46c696b7e1db05d4529,1,6938586892299106352238107,True
3072c8aea9431ff2d2bb130b37b48997f319b4d8e1b1e31a103cc55fe028eabe,1,7204993990598404177111377,True
31a98c07da0dd0652fa8ab58d2fd766c2623487ca187171dc1e98a21aa041953,2,50361964550464586224160,True
27cb2b4eb786234a8258991b7c5ab868f0a2fa17de61c56592e52f82da26f913,1,1038170108831211724503770,True
nazar_shch.crowdforces.near,1,5190850544156058622518856,True
basketballer.crowdforces.near,2,2071452249823446843497682,True
033b0a629d6b86e597c9e62a22dda69e2260253f2412283a55bf414e158fdff3,2,127633689698115650069026494,True
8ada702a7650ed9c0b7d9f348b614d17bb8080eaec6a63527913bcccd69aaebd,1,2020868080367370141126876,True
566d475dfc8009f9ec7bb9ee626280328b74abf3d6148aa29496d0c2abcd9df4,2,16473791378357947138409628,True
ramilexe.near,1,31028308461298768418363520,True
bd570b297f2554b81733d50a4f1719ca224712b22b8607b853903513095689b3,2,11057651616496091661785699,True
kiceron.near,1,2126285470212322978993370,True
eeaaa86b766acc135ff5d67c46e52ab5fbde1134d078c06fe7daf80917ee0edf,2,2488857680069308855232465597,True
2927e3eee6280bc19c713187eb3990f7dce0dc89c1e7eb3e0cea37779385d502,45657171589222788466904171,0,True
baddka.near,1,406584613138969288333920,True
geimaj.near,1,157599414244230060555781594,True
drub0y.near,1,933154426446099042764495,True
kxrmv.near,2,10829260377520276464376374,True
07b99af795751502514be95d4758680c782c7b85ac71528316e6d83a64448528,1,25916294455091741743057838,True
sevenages.near,1,5182355583754841232099678,True
yack.near,1,11401182284260650710619294,True
eed8f7bfe2d66ce8e9713447c5caf20e4fab2857b36c97a45bb3e01e0173f451,2,2858100470213461794498973291,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,6,7158104423898592827360037,True
oscar-ong.near,1,394510821327327801296727,True
tandunio.near,1,49026387622740393118730,True
7d350fcee93358361b952795d52802e6a598dceaf1b53edd60583a8d4db0a90d,2,44245453292403714241743270,True
e1e172e2c7e758efe830f864bc19a4fdb00aeb421fe844e6bd84c2c75cf04a0d,11,88203335198519319144570777,True
29fbb3cbdca9f526339fb2cfe6b092d1a151e32aaca43afcc8517590ae49b503,1,32018105301262773991846862,True
profitracer.near,1,3104522721653770137531373,True
schwarz.near,1,10337902915708519041996062,True
kata-adi.near,1,722488964502178797715321554,True
mnk_moh.near,1,7246041989341672129754478,True
andrey649.near,1,6071506517246945317185989,True
jintonik.near,1,72446843257337751403030397,True
abramm.near,1,2069527950680168257948432,True
671074fb3038fd77312ebccdc2feafcd685d41f77260c74dedf394a7be78e22b,1,5085988626226279896065744,True
romanone.near,1,46737545898820549743605201,True
3e4ffe28f3466e9110908ee2b5b620733e4f74e37d819e7f185ab07bd82bed12,799022573664124420191845,0,True
942020cff741c8e181e8fd45a7b23318d7634586b7247653df4dc3d3ffcf2c14,1,618681802395505061036594954,True
just-mining-staking.near,2,979010786368900167234277734,True
d70c865b1fac07365b98e2697bb07fa540be0d7603163468f79fcc62590c550d,1,135677072028294805198259743,True
webert.near,1,3283777598306684159662774,True
fc63811b48ef322f04a0d6891727dff3aab42ed2382866dbf7c3a95f5a53747e,1,6205661692259753683672704,True
1d3fc27ded3e763c7c43caa9a29b7363dfd66696f86b2851d254436222f0b1c0,2,412536993192121365025211541,True
cafab5a2209dcc8ca76a04037c2b37a8d273043d9fb9fe5424b7c2f2d0406c54,1,121816394345302037049701444,True
oleksandrfrolov.near,2,124718897890551414513912419,True
thinker.near,2,5725085820038227543712046115,True
c772b64afef94b54fe4f0e43cc52485703377d37cbd76935bcb1e4d88fe9e931,1,103394258742089585253321215,True
unlimit.near,10000000000000000000000001,0,True
last-indigo.near,1,10337636442302370575301,True
14318804023d496dd4386bc32f5dfa426928c460795cd0c9cfec12738e11c8e8,2,253886257218860304033776,True
duy157655.near,1,1033412914063281941790357,True
d0535ef3f3fa29956d685431dc1cf7ce6284a88f858ece2ef1660e0ec7853137,2,39402062712606870644553696,True
firstwallet.near,2,369957542421685501333530289,True
8f3703e9a6a4628d6c99ed26d80840743b54fefe4a390ad25b55bd659a5f6c72,3374066942278705062143991,0,False
cyberlegz.near,1,13432046788274940336059970,True
ariady.near,1,1033234368328841564312304,True
73d847c9e931bf43cc462cefd157559330c1dbb34bf477232d70bdb49c9a4937,1,164288049790017614138813366,True
cd935d2ac6ca418f4da329400fc1b1548ae176cdb1b5daddb7276e91be5ae0f8,1,61715421955682968235478198,True
prinwattana.near,1,185895549841042385125132223,True
rollin104.near,1,48867845264804745855069,True
81be6f51c6c7e76f3ba892c7b292221b36faf3ebb6706132472c0b2ce68f7a31,1,10327530546724576951396234,True
2f981fb2658be75381f1add2d0c1679cfeb428deaeada9d80228d514e92330b9,4474293909143239251205358,0,True
b8a158106ecdc601e0ed890f84369171761a13f24c2438280841a78a170247da,2,5630595172954225783137998,True
b6e6671852c67e429610ebaeebca81582f5d86b8437b2452b8c74801d66d4c4d,1,5162914448056752697627458,True
d02931af0d590d4b3c8edf8681b8eec9f9a5f117c87b0c11d12660c6918fc8fb,3,23163471774374128514397780,True
772b4186f218d84d0dda6de041c4e8ac058f424391faed141217d07735de3da5,1,4110772221630906395341093,True
skibbs.near,1,516207550060032365350714319,True
lyhung.near,2135594105225000000000001,0,True
taranslava.near,1,5162075500600323653507142,True
jffonseca.near,1,51612342540868205442389040,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,1,2568812931916480926788267,True
cihoo.near,1,205349498676715947906876,True
shevchenko_nikita.near,2,7224165677405623354959554,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,20641497986966698085356393,True
rosolo.near,1,36659170066639482714537295,True
brettoshi.near,1,2064149798696669808535639,True
multidimenasionalballs.near,1,48818881372878662109349,True
6cd1da01eaf8399ba0d5dc56a369df735503b4a4bbd95481f8f8479b4a93e65a,947129118388044856142268,0,True
b9fc06314cd6cd0e84a131267e87ba7ca106bfc00a66e9597f34d98986b62b62,1,1031718271806929254856627,True
34c848727b2956ab2f32248592693466ff688996a2e1c102b533ae2963782ef5,3,144216403278414515617632299,True
b875f7cd1cc546e43a22648618d983b00942dff417a1f93d238b5fdaa126a2a6,2,25671285415788602924089378,True
161278398cc498cc12ede835a005eb002b1a4166f9c2fceb00c635d2aeda91f4,1,10146962845227411913574963,True
konstantinp.near,1,10311747730997157752134509,True
mansamousa.near,1,5152637629723314144412324,True
7e693b86027dfbaa1eabf670d61575433d22bcfb9598b1f3b0aebcb9b52d0a69,1,48445944434805245701140416,True
xochupitsubr.near,32,67473012266077177070765143,True
entertainments.near,1,1030985112883275680557274,True
codner.near,1,47334625435024029594582,True
973c522934fc46da4901e13a3d0397fd453db007644f50971a282fbeab4a69ba,940174051343233187334325,0,True
d225dd2029993087d61a5b5c42a9782d8706706d1e92f5e517e65b2acf63c385,1,2060857539509446652298887,True
lionelalipio.near,1,92597983031056200371477477,True
4b4134820baf814ece0bd4acd4491f3d98fbb388654baeb62109825b5354668a,1,873495309648154953854427824,True
panasl27.near,1,41202608945667686502567349,True
slashmad.near,1,2430953927794393503651473,True
2de3fe137b2faf05b8835ca001f3b542ee4b004df8f611f1d37f7f28be54fc34,1,1375746961861033102284067460,True
567ede7fde36ac355aa8f8c968af52971f1bdbf0a94d953b4444b025928133e9,236456070150000000000001,0,True
bb154fadb38086b306d0e04c481d78e6f927b704484f468e5b179d6e0ea5348f,2,39135426576998452490359955,True
miroslaw.near,2,6278512450735972246158239,True
fudlow.near,1,100626028637468565293809384,True
maily_gwen.near,1,51484277246194021685379874,True
gergely.near,4000000000000000000000002,36462319806985336299323536,True
josegl.near,1,254614063822964876161448,True
azimuth0x28.near,1,117341886906078841633180260,True
380f1442a8cdabe766e627d6da4417fd8a705348135ff118df046c608796246c,1,125580074350032227648153,True
rodion25.near,2,7606524423343975866490968,True
ripatti.crowdforces.near,1,51465739871087211242622921,True
aleksandrk.near,1,27786482132201334134708759,True
crwn.near,1,30868557905563638865638504,True
romantik.near,1,100719529379788344059006,True
e2851f224fd91fe8f292cd193963174409a83dee.lockup.near,1,1604229775907210966286425197,True
27aa0ed68f741125cfde1697f18ad7e2ae8d172aa2d34380c0c4b902ee0995a0,1,61637510559753998508124358,True
b31c303efa3ad557e56b7505d2fb74a54db865727644a8954c750cb652fb3fdc,1,35994280603772675724654577,True
voxelook.near,2,503507689847270884841809,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,2,42906607662702844894394068,True
38b827f1a230d65c045dd8360219c82af1e0ab0913e98c1a9501af211b47e032,1,4488021412684663871427816,True
shrivastava.near,2,60915842314781020937117381,True
pubz.near,1,11265893031722811154915046,True
6d00d59310720583e690ebf0aaa12a330eed4d9fa0497ec9f1bcc0ed6e1c9b32,1,443591273300964960678348,True
doc_failure.near,1,353340020726294344634772621,True
80fda7c3da7bf57b36fc812d51e19241bf1bc229595056296c01b8bffafe018c,2,86485566704036211872787510,True
db25d32d0562f979d0993e70ee92201d908c70ae2b6ba80741b6f7f4fd96e6bc,1481882795585654245204131,0,True
ehc.near,1,10258660858188763562824023,True
d5e4e7d873be3614427c3cd462b3599057dbcbca47a220e8400c921c6754e190,1,251377253863945042956149157,True
7611c069fbf66979cd7dee0bde21e92a4d48bc56f637a62af708c56ac3f27039,1,61346224526829611777657922,True
alchemylabs.near,1,510420260463697794424812128,True
534f4b3eeecec6b1719d817acc8e33c92b0bae9c6564ea4329c4b2ca1a0ad5a4,1,142585917667471991530663523,True
d7f720c6f40d46516f45407deda993993a6f545896a568a0db59358e692d82ac,939220299382566203019717,0,True
adepratama.near,1,45829987955548439357895,True
be0b058138c5d37d628b6ca5a8c5ed92d5be5757c28e6581d33d943476ce7348,1,10156417154771325763280519,True
1515c82c6656317d4d7dee1ecc6af372b4422e915025d5143c6aab7897881d1e,2,47111861384674258640294,True
1b92d7dc356a9da3fef759dd2a99966a021a2f191761ce461b8951fcf32d514e,0,98267961030637456988375390,True
65d856697e5a027b150a2354ac8d10bfd22eba63a3c8c4c98875829d9d82df96,5,332060170066363118104856838,True
69aab57b3c89d2fe46948a9f5d0d9e05d5053751b50015fd95a72cf751a8fee1,1060530563359804652420857,0,True
forgash.near,500000000000000000000001,0,True
1c15f11fe0a3d5eeedb93c87a8f14697ffe42b91e27ce1ace7e6192bc4e845b4,1,2454416916900223112625606,True
vlado_ledger.near,2,30043952931242615349630744,True
b700830cea23c38bc4635726774cb0c2903fd966fa7c203121b931250b4c977b,1,100466051426820280126753248,True
2257c7bf911634e31b457167e54d326ba040afcfe7005541e9846a6c740a0e84,1,204496300493371959845640332,True
adamkowa.near,3,23856742154743618895761848,True
waricc.near,1,5111469459429694932996401,True
4ce47c71dccd5423433f854fb0b6e95b65b6fe7d80fd15b5730937c6813a1a77,1,28918456861469979068974,True
kizzy1.near,607342716550604142805472,0,True
seufz.near,1,14232223554112438851089929,True
cryptolord.near,1,76593684051959325953346062,True
jeger22.near,1,102098612554043770766994404,True
cf7b7dbc0f2d0a00aa1727cf1845fa1537dff8b97980e9d20568a746072336fc,1,1019492127987442423662664,True
kosa.near,1,50954754439768979224641095,True
lazyme.near,1,3057285266386138753478465,True
789cfe5473facae14bcdbf8e12a0480b49e888767bd9d195f86abd828293bf36,3,23796193033916594527324689,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,2,19262687637064506125395782,True
b2b3de5660cab0b17856f9ba08a5bfa695918758b7809f7be8eef93a75926d86,1,100424801273424816516178126,True
87f0f381dd1e262e518f20f10baab9f2d968448f0bef085ead906f7b32ef24d6,1,7033504016793063128736287,True
shagnik.near,1,119182544968517711468456455,True
zakum.near,1,147707238063247622706540131,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,20617041180754842624446815,True
iwillruletheworld.near,1,3054394050605346447146142206,True
yuraz.near,1,30321936093041375537588363,True
nearx.stader-labs.near,28,169937184497903547301484997105,True
55ede80e80de05811b075271c3aefd4856fcbb6ad823405c38aee3a0ffa86d64,1,150705389290154693081374458,True
2c6b9d191dadd3cc9e623d569ee4b6c3599c3282b7f4f8844eafacdd5d5cb36d,2,112230834363994602133551378,True
319091c15551115e01184e378a978405931f0b47c05a07564679a2978c185b45,1,68186620719544916718971913,True
33b318ae34b63305c4901ac3d48581b2ea760fdf9fcfe35811a5a37bbbc59192,1,29839279395478462062690395,True
dragonfly2.near,1,6106264542048798512146738,True
f53315a070e5d2ee803aa19c65b408c6baec9af73ba74a37af07a371afe20caa,1,299159848253255434566758,True
70b6fe0c393e36a926ec6c36fd4e4fdaa9a852835d7ff79dba93cdfc0447aea3,2,821567432620571928172116123,True
e82098f339ef31edb3006daf484ddabe86dc980de9ddbc15c85aee7e593d8668,1,1901693004399864907726835,True
mrduck.near,1,50838793360047404724289676,True
8d4903aaaf74ca01b31ad67c7c708c173f1b5a2776d4b163e9ccfe88d9e302f9,1,10167758672009480944857934,True
palmettofluff.near,1,275460848871473166582189778,True
sleepysnail.near,1,387248556629218611083434486,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10075665695497091668738914,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,50791546814080550677686983,True
fornears.near,2,23591976844766366115606455,True
f38f94715d379aa360b122451dd9c5657d74e56e6a39271e256e2c12f9b8e57e,1,5172221169709887860880516,True
kelvinchow.near,1,2924433979584595344801633,True
stihac.near,2,101371393519257342199300568,True
5d09174643044fc48c4ec26a6332b2a8e509b140f082960dfa2bb8823ff01ceb,2,3337905850366352813227801,True
7905e0899d43ca306a20cdf6e4f7a9a96f5400a496b6cf9df246131fb985396c,1,5070466352190542057344652,True
9cc14ab76f14e8114a435d55f3f5c56bf6c1bf726b90b06ee0aa0c126740f633,1,17978997731540461072656561,True
04acee7dfe33badd2e7903f347b96b50d1597de9c9bf1853cb84d265551e1e94,3,39415059940643331953715978,True
mattepratte.near,1,2070898384974802119831031,True
414975ab47db01fef707bc09892ef758eb79b912604c32bc780b3b9df8776995,1,101194372807768630020939,True
6700e8ab528a0741ce941138011896cf0b80d97a1eed76af80bcc4f30ad3eb06,2,7039093507158430118604189,True
d31eec5405d4e58ec1ed61398c806921f98cfa679993b15301eda84b5fa4c162,1,15161372578014274323452996,True
rafikircrohn.near,2,27290470640425693782215392,True
ac9f00f45847b4cff40a4ed9cd4f9584a35343fba9d1f8befae7eced51f02609,1,505177058659286643303931582,True
78afbfb6143cfc17b3b1a82292025d737d641deb20626697f4e98f1fe2aaaffd,1,6901106785206070893988386,True
drucebag.near,1,1205011961579400913334229,True
jull_gull.near,1,5047714581804204923353894,True
vladis73.near,1,15143143745412614770061683,True
house_of_zul_nft_auctio.near,1005837404116197381198104,0,True
macguffin.near,1,1009122857542678321593579,True
arcanum.near,1,100892189100668375071974148,True
a7bd46889009ab451f93b6f8920369b903ce5c0e018d60611971fb1379f92edf,1,383687526793192574172788,True
surrendertothespeed.near,1,1002438120454617458428645363,True
simonycarol.near,1,9076596425071196671530571,True
eb622aca68dd0ec28e696a17b7f339c2bb111634270a7b194537f5114a5b7f44,1,7056763816828687496030067,True
gyan.near,1,252075939449477118870160287,True
7411bdfb65dd8a0792ac4555ca12f26508b5ee79679df6cfd047690fc1137fa3,1,50415187889895423774032057,True
2cecfbaddded87c60b2bb2779288358fc422e21b9e5bca809a354d5d2896b634,1,947805532330033966951802682,True
902d5e99245dc89583e1b0fb0d60319c8127900c6bc839e113bd100ca68f1f10,2,1466673390647023172052897205,True
pnke.near,1,251798823449470860147517281,True
1b4dd5ec984047a0c9cdd6c76ce8bc926b1db4635f66aea2f193d0fcb806f5a6,1,10490188201395170715636377,True
cd253452fe701ecd7190cfa4f02153c22e33210569bd969ca3741e506e112ab4,1,5033139483506204881028608,True
ernestopg68.near,2,4298808682083819571598124,True
1a3166bf280ee534a9ed8badf8355a31a8b985d2ed47501fdeaf6c4fa726dc87,1,3568408214490165218598311,True
sirenne.near,0,51235205791081035794904002,True
8f273139cff08a965882d5a474c78098f46793b6907a4ccc972c1d2f21ab0309,2,2908163209374400457097885,True
1b168ab2050510c4934ac1e176b4b93e12573ecaaec66f01efcb030d1543edf3,1,505036921110968055601964996,True
f64e27596305d48e82e0deb8572b6848544d39798b7f55e5f2ea295d097426de,1,40244155550959617712538812,True
83ca73568f35809330ea88e25983aeca29d19fafe2358dac8fe96836d6eb1e30,1,13636980817323971392331239,True
utx0hp.near,1,45752843907169462344228,True
emersongideon.near,1,47545532790139276513813,True
5e9f783252e6d5257f6fa4a03ae42684710e1c805d6c6eac266164b1d005fb8b,1,13079350554061875756575113,True
284628055b8548980fcd9d3d7f6651e75798513f4d37e60839704a9c3403300b,200000000000000000000002,100917060995816402933698,True
942b73a7ceb915f1e201b4e02f7a0a16476a0d34f0569a56c3685169fe8439eb,1,943583394706732645787462,True
5ffb400a1581a539ef26ab3c795146209b2f3eb2920af7bdae1333cf81677997,1,2432120447317988845214031,True
9e6c2ee85d86aa8dfbe1df820f2723efd91cd620dac270726c2c50fa3a6db7c5,16734058898114363287299415,0,False
a1ec37867223e2a44f4e70afd9dbcc9f4646d3810e19e34d1bbbb4d94b24fca9,1,650401159940866282306414,True
rgg202.near,2,9007839458253882541610481,True
837893576eac05d74e3a0714af158c42f003a4c5c58f3cd65da5d222a393f37f,1,65057918571574325790654918,True
jamwright.near,1,564223807773988351510306,True
7970e8796c61eb24591bfeb1c08d922223b6640c15e7f3f87d7bce20717ee7be,1,100052663229907700427702767,True
5h4x.near,1,2500439357514706041726722,True
f2527ed7f1a3beb74fb9b3126c03db5db8bff75f646674b8be420e338aa7ed8e,2,178095501342820313761225624,True
avco.near,1,2697433971857144642518119,True
