account_id,unstaked_balance,staked_balance,can_withdraw
ea2e579e9fb94e1fb39d2b4bcce5227a07ea8c123a46c2e8b2d843d905f348f9,3145671682432294000003,1095837348438154059022062,True
cosmasd.near,1,103709750245746039317492,True
umutbulak.near,951658949427784848109193,0,True
0be387b9670b5ef2cf80c44e662f09506d317bbbc3783d445eb449aba055d80a,1,769077780169714152015840,True
89617cc7f3c929a9bf5805cdede7c529025d516f85f2a6323e7fdc7d5054070b,148800000000000000000002,14771598330788264445,True
fa5b2dc024c4a729fed2b6b7d889a076b4db0921c547479bcaa0c5076fa4bdc9,1,154538329383077618842272,True
dc76061ee1af6c521f1e4b1e94e7b4f6a407711a968dac625172af14c81a91de,199000000000000000000003,22277854968848823885,True
4ca572e165f675cff276df2b02a82d8743778a11631bd53665d3d63868c05475,145000000000000000000002,102693333748600904316,True
1c51a64758d5d706ceb4fa8f977d997adb101014bdbed4c140f80fc94675bd5f,1,2112753773030051036007617,True
e17aec895e890102ee4989fdabef85fcb24a96294a3196b5ddc7ecc32fb21674,2,6377634049044790144456883,True
258be16dce96c185e98f670e6835752275afbc0afe457801a0fbc7eced6185c8,1,104257867026968000447537,True
3cfb4df771c29cf040e2534b71b4df08b6232e7248aefc7decf45d2b40f80ad5,1512891860303513805904,1001487065291684602855,True
daxian.near,1,104239581162570099032277,True
abffcb362bfae40d5aea6cc37d8ac88aae1c59914714ce8f309682a159db3bc6,1,976933354655606863890929,True
9b1bbd023f1c64acf4e1438e677a34476bafdf117edfc75037605e36a7a21125,1,1104045923544484236256521,True
1fcd49d557ca99b9c480463e8c3dcc635ef2e8ecd517604d0b41feb4b1e5209d,2,1082027232238777147489098,True
onikoyi101.near,1,9409685080575992746576,True
99ab3f4ca18c4ab95bd4a3bf28e2ae113656b952ba50d8eb0d89ddc98b64ba96,1,3660645277358089851303951,True
74457faff10de8a23bc45f6234cd0c3740cb61aab5c52a05a81204428a9fd4f3,0,19138233490022057349,True
linear-protocol.near,0,90956605267517520446024047220,True
4d5de74d09db5d53238c2cef15cf277a5f788611c8d2104f0a823395dfbfc7ac,1,341950145286049750700826,True
3d5b9d55f4e2280d61f64873c4cc171c8e8c3cceec27ad9989a13c8b9db7368d,1,2134010626370771174239588,True
alfordt33.near,1,109348796899585600413917486,True
aced70a84d6ed29f1312e3154d810d7845500c4a28e1a9d6d7c6fdd36cd3b81c,1,71973250177263150061548,True
9a92617506e6767a3424c47ac158b86ca82c8fd598d7603bf6dabbc267a6170c,2,6090315228506974591950201,True
cryptoredneck.near,1,1041399984711552552864406,True
f8b0f5b4a3038e521c99171659c8ea9507442c3b4582b86788640f31793b66bd,1,466755473147717854193827,True
d970b074c0d2f655c481d4086975e8f075e11fa9ba8fcf0b52841ff9c0d4a636,1,5966858532775449341534490,True
a9fea498182b5e24c9ba32cf81e9e2c470eb47cb2ec191cf84fb9bd96a5e73ba,0,59934792857349996779,True
a649fd4d579d1f802ebce51e7d15a97791da350de1327abd9c3f36953a33dd03,2,1042718765242182124174817,True
31b4d2641aecd3db7c8a933d752d246c5250ad1f5286ad3552002522d561e27e,1,54797077339263293879528188,True
7daa48a48aa2be55e9249912aafc91ba4909fd459f1c5da01c2301937aa96fd0,1,10382946426590920161736,True
aznable.near,2,1038124315278641993440482,True
c3326422c6c4ebf91be616fed028cbe5642b687c22c752be3bff439f31a81508,1,102523785351933169134847715,True
5bf7a70b39e5e0f905afb8dc3fad0030313cc7ecce47cfc9d500386314adcd95,0,33073670022815233112,True
iteamsoftware.near,1,65380498559933288535350436,True
nass310.near,0,27344743687497446143,True
c69fd081562f73289a03c0a0dda3fc8fb7116ba71dd75e2a38bab8c61ba31512,2,1085140128624004767659675,True
b41c6c44890c74302b432ff30b789e206cc584e47bdcce2a27a34dd1c45fb818,1,973383901540575831499811,True
50cf55387317918262d97d35f30a2600a62b23e04ecefdcc0c9c92e76c3c9899,1,47706485113043178086046493,True
murphey.near,1,104025317586969440649208,True
23_4.near,1,103692364879363562024843,True
ccdd.near,2,17107114619740590745359378,True
3d247e152551ca74aacc2ffb97c0ad804f8cfa30badb0ae8f3188cd1e96ec22b,2,624864818983209789938230,True
5532c1c5420b11d974118e7b6d9297616d3f53dac12dc877fb6fdb5a9f5e08f2,1,1073701069669929552381918,True
9b7ba6beadc5a3d391599e0012fd9da1e6657997bae42b08841d3e4386300a4e,1,1075334179719745959268450,True
cef3affc935c4a21e85a4b7ae96dc565f72f82d6464c85d4bd0d34f5262bb221,1,70416601713515708896156512,True
4b6051c759b9b442e56b0292f787df86178f259f36909399ecb9ecb160357f16,0,37903048040027270037741,True
b28939f2e98a4e942f36899ad9f48c06360aef838ca66e43523299eff8cfcf1e,10000000000000000001,0,True
0e3db1781859a63108b5058aab61cbf555b8c1bdff260ba7a3af472e90314752,1,871017390004733463483278,True
1754f62ba261b004865c909442209461e01ac76258f71f8c5472caa36c41d896,1,47962414363124015861288005,True
broysh.near,2,410414812270372448097264,True
figment-capital.near,3,4512644676212090550557192017,True
30daa34e1e26378940079b0ab95473c67d134150c96ef59105d3bbeb3d178d2b,2,1425044768770951618616795,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10353402620208040908879658,True
kunalm.near,2,103444025705041512078845,True
c24619ac52e7dec072a98e624212dcbfaa60a65483e8311521b0a9f28d960b1a,1,25848179000172399313588540,True
adrian-near.near,2,13411971480238559385638497,True
weavilily.near,6237034950596431166301872,0,True
morecoffee.near,1,139278165371708116697015177,True
brev1s.near,2,103152773048096826908043,True
88d2b094fa5d8373a7c8547e520b95a7ab270bc222bfba74f650973c278cda13,0,100350376728030190157323772,True
974b6c6a9bbb51f9996b73533778022d57487680366039e7ac58452c2ced90b4,3,930569334999721534729003692,True
dillontesting.near,0,60584041547108223878349094,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2555697877235767851455938,True
stirn.near,1,2568903191339452781716343085,True
8749577338914e50f9b0da164c449a84316c53846fd18d58082bd6f8a9458039,1,1028507910729257664079909,True
992827a2050946636046233fefc02b2d877640cf1ccc56582e4a77ecdf76590c,4,13182453644250876946307619817,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2063357230808156272017307,True
soul007.near,3,102370058697791471121469453,True
1d116e7e5e28f9a05485f061a23547d56ebffc4260398a93d652cbff62fee672,10,30581646500592496103801543,True
julianothiesen.near,1,18421100835682308510514153,True
suketu.near,1,512600614089796748871614,True
3641a0c721abdaf1565530df953db9dca5bb0deda4f57e4f18bbbddc073db190,2000000000000000000000002,0,True
willlll.near,2,970869119031713868564953,True
015e6a4288ac5c9d21aae1c791eaaf4201fe5fdc617a67a9d17af3170cb9f4ae,1,39874285105494715055095499,True
dbcc15e844c86f5639b27d997a4a1e84f88bb3eec8f19a8005cbc4ed08df9e2e,1,261803252989661629658860180,True
gsymonds.near,1,1433202325071392474609791359,True
a9473d7cad8ed2e0b60b8035717429058a25faa3b0fd0b97a3dba7423cfc5ee8,1,12062547368963374762553308,True
krzysztofzelazko.near,3,50543565921713993194809009,True
winston007.near,2,102275534047746198702905665,True
91919315dc99424492a4be2d442cccf5d556d8c612537da2e6592d8b29bde564,1,102275962715069008249106037,True
01fc5f704a59a243c4d1dd4171300335d9d211bee52fc95d327ca712016311a4,1,5042843347956977024416616904,True
yozykas.near,1,6131719344935966348218809,True
4a7d6b3a791ddbf6e1a5a9ae7c8605e1457168147afdf10d7e0513960b108071,1,25540746574719703253123117,True
egrunime.near,1,1878571240387098698023109168,True
ace83.near,1,1020611433308670190060543,True
d0aeff794da2c0eeb44881db2a313c92e80ca5b3c84975d2bbf0baf3d92328df,2,38757027182407438153878876,True
4501bb8863ce05718cc4a80d915c1a365258b4a49a2b9cf65e001af1a458e7f9,1,54055853701778795319883696,True
7db5d7f8c79a00d7fade3dc84285a1398880999fcedc953ec772e5a5b095b4ef,1,23412000328366559526501765,True
eb346c16532eac26f17e53c9b1f2393edb9c267884bb13440bc58253126bc9f0,1,10195618560876797815896566,True
35b2e85e2e7add13abcd8ae62998cbfad9bad5bf.lockup.near,1,140712186614547270273633413880,True
e14d43c17320c7c57fc9aef9f8c6eaccd5e07fc5cb70f2b08bc8ea7adeef883f,1,5162088307120964757677205,True
a59fdedf809947659a029f1998ef3df6b47706163c9128fc87879f716c218f04,1000000000000000000000002,174832780075807090440,True
2ad834c2b20dc6ce6669f529a2c4294dee5eb1719ed9c421915b213f8df8324c,1,715319602399543569950390,True
2315e48261926d6c1e1387ccf39a039da05835f8.lockup.near,1,1120728050317435051211787,True
craven84.near,1,151386902395522014630935,True
bf66294cf874983760cc9d955563ddca958f7f90e7274ca3cdee5bdd836a4b38,1,101790661080988830178053651,True
s134645051978m.near,1,3108549807349019946649889,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,1,5085881058468566857023255,True
monwalletnear.near,1,30498284887199525353594426,True
sason.near,1000000000000000000003,39640956531044042790111,True
30d4d3767dd75a1218c99900cc9979b01635bdff39b0ad5ad92eb8fbd126c040,1,15241333679107943144713416,True
de19f3b04cc5d29602cff3d5876adf544f52bafc0a0d42274e123522fc612823,2,422687762969388907347074075700,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,951607435439743504366507,True
ebc5579c39102b3dc57164f1878f2e47dbc04040008b66c45136409b4bf91f46,1,11129248704955943261008,True
b32ae0a90f8c67b05b2439ffc28c23b20965a6bcd3a31fefe006081e33be5077,4,1523125365560396518205258,True
mpeker.near,2,60067537279541606319567000,True
bmarathe.near,2,177548201881206434977607941,True
343442f407d797b9da88fe6d99fd6015514529dd98fba4336d2a5fbd8f9b3f3e,1,962335542123221676270643,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,1,30432440922965143480651216,True
c82c01e0b0cb5d0f212c5e4940bcff9539e2fe2d18b0ea7a5021a1ebd2af15d1,1,0,True
catwoman.near,2,5426938498777976047747986,True
ab144be2dacdb3ffa3c54640a9b176ad4da574847f056c95458d7ebd693cc5d9,1,32455751363991565482987927,True
9961a1706515272501a791992ab9322036b09c2108fee85fbe26b3bbb354f45e,2,8238297320535185480341425,True
xfnear.near,2,125982301953079872224804168760,True
8f6c9f9bc9899b758b5038e1ceb9c9e6cbb1f4d4afa790b4c2aaf5050b4defac,1,0,True
c8bc57d4b5af01c179fdbf36e5ba86e29227f28b18e1a9a6ed75643356e08dd4,1,6314031130767955964317814246,True
4951a05f5c5006fe568e99c17dfac361f5b8b13ed6aa4556f5d7ab87b62bc676,2,960183633524676967698334,True
c6147e8d7292f39d557d11f72c5956b10edf8d3e4d55957e34640d4a8bef9559,4,187479812377055667251304279,True
freelandest.near,1,20176259318945167206924,True
87f4e87dd22c43128dae5572a12f1951a6fa311358c94d6b89dee5726ffa1f8e,1,10097323113398710998931,True
c6d4df58bafbddec6932373e0ec65feaaae1f2c14f6b2c8cd5431830b6a92bea,2,104402340207575055190949232,True
felipemattar.near,1,20183628281606376279434589,True
517d0e67a840a546530ed5638ba63cd5a3d11ca0fd1d9b5c1c56d2c59096c9a8,2,2598453128457147832323503,True
adfd4c274e4315ac4f70faa6dc174319512e1ada6dd36b6ca72e4f653f79e2e9,1,30230670147528802229665454,True
de6ec7c74d948255f44475ab8a3fa4555d2211b7110dcca9cd18a8264e44d84a,1,616224573017336496885522616,True
cryptodexter.near,1,144048023949959381263258063,True
romann2.near,1,654647628664498076862852820,True
8099235f83b5a160a1c9cf95ecad95fd7a24cd9a.lockup.near,3,366017381506436721079279348666,True
b8c9f4bf879ddc4188a7885bb2578aebf09b274102fb6d10bb5a9864304c7f83,1,53766337306699121310837636415,True
aec0fbae855d09ed97eb8752abeb6bdc8a5f2051b63a2b326ba68d323cada2a3,2,16159485970021009072310444,True
falconx2021.near,1,130840111294590954041938017918,True
cd253452fe701ecd7190cfa4f02153c22e33210569bd969ca3741e506e112ab4,1,5029797563107573942937055,True
2e5dac2a2ca3daa7f103dbf46aacd53a3f7d4c980d5f280ca224c274070967db,1,20311127327438480793410701,True
a33ad910d484232a571552a7930d1d8e9ed3054630f7a167818795e36cb54b39,1,14078883827125823231470743,True
hdbq5euq.01.near,2,180762811994704766132633303490,True
6925d4e3f265cdbe6e4e540b2b0f4d9efb9a6e74bf7a62d021635772b2917df4,3,201202181577762149135914450,True
d98c612d3dced53a7c111a8cc6f0b264497e8b236face2f755902fc42f3ce357,1,80269877659845005984912805,True
7439885420c459aa52ee87d977fc45cbce31708d5c6caab65ae30d1c8a45dc4a,2,149402929616590873324936686,True
19c1e53ec20582b7f4884959f45e43e785da4efa9e6c84aa8e1e7fd96264ae74,12000000000000000000003,4135466518396208679,True
a5ed33d74ca4d05e53b85519d3e1a3a40c3e2e74fada50c0d7ce3c119d95ab6c,560000000000000000000005,461230227587732514274395,True
falconx_fairlawn.near,1,401001218938846863028075125832,True
5beeebf1b12c617d94d56a500c0c0dcd9ac880bea5ee281a51d28184e02705b4,4,6024684933508331443898266,True
b3bb0c5b4b77dec7cedcf0e328920b55bb10a413e7b6e16106e812f77f93b312,4,12044519850250879427871626,True
4c9d98d689eb30e44b408ab85f392f0d6c9d717ca4002e48ae4b60456b59f59c,1,366850431317798144422043772,True
c1f491572423e1fdf9e445945273f37f031bbfaf4e342e8274a6c69601e8cc4d,1,40087178294275102276225747,True
fc4b673b208af88c535f361ee47766641f77a47e09b76fc69fef2771c81593e6,1,8014672413669477113775660,True
1046dc294cc9853751ac0e4f2faf50043b76b41b646abfbeba11b8313223162b,2,220403491375910620628830654,True
8799aa0022705445811edf6ee9dba6d6ff114ef099c9f6490f730ddbf617d3e4,1,14023264379661609880478556,True
791baec963d611d2beff12abb87d30f3ea32a83bd225d0319b2d6154c1ee6a94,2000000000000000000000001,353495465123638368063,True
alain974.near,1,7006696290776691275809716,True
1cb22c984600c72163264154e81ba84a83f30b85ad5ebfd881e7df7d5989cb8a,1,640498215042275967689641,True
andrewuzzo.near,1,1901168031326392555734499,True
falconx_haiger.near,1,750461064997260219368881529413,True
087813a02d957a1b24509fa0b4760df7146c58650a4f774656687f6f096ed71c,1,80005135767100106461917280,True
8fafd6f45ab02c833b25d70d560090dd587b36c2199c276ed738e3c48bda9e80,1,50015919098380335131116017,True
5709518fbe2dad843c2a2e30d2bca59bd956ed95934d730ccd92087caf29a504,2,58639455775424557014634217,True
6c3d2c973406fb05608f00a841109e9f3b1501a7fecee0146e5f787aba4e252e,1,11991258373052004986232667,True
dmahler.near,2,445071049294168311459067454,True
1fe64ad85aef43d62c2bab3eda700bc799973bd8259859435e1924f3df005074,2,24565540254116059999998,True
ff00x.near,1,999999999999999999999999,True
11ce9ae85af670cf4dced0887125f9dc662b82d5378b2400788787d313685d99,1,49999999999999999999999,True
