account_id,unstaked_balance,staked_balance,can_withdraw
coinjar.near,1,221586506962131415927,True
hongocha.near,1,17726920556970513274290,True
a27e870217e18b67613dc0dee72683bd81f02570f0c3315179190f81e218d9c8,1,221586506962131415927,True
69fdf5eb0b35e5d8122942eacd18957e774f7bd08cfed35ab582b1f6e88fa523,1,221586506962131415928639,True
kinetsu.near,7,387776387183729977875114,True
mihawb7.near,1,1107932534810657079642,True
iamphenomeno.near,1,11079325348106570795,True
ballibar.near,1,110793253481065707964319600,True
0123ff52fdfeb47172b78a5294469d8f48dcdc77155651d9f7b74000fc8e67f8,2,37369055499535867268259531,True
quoccaca89.near,1,110793253481065707964319,True
giabill3hy.near,1,11079325348106570795,True
facklin.near,2,302449662605858019966822013,True
arunsonar.near,7,77555277436745995568,True
katy6188.near,1,110775099902021574091640,True
tranlim.near,1107858367174969529869644,0,True
x0x0x.near,2,11077509990202157409162,True
operthinguyen.near,2,10099474307259148698631,True
surjendu5.near,6,66445038805107696304,True
dingalingus.near,1,351620754295220557548471,True
dinguskhan.near,1,381248211703286041706938,True
clem_tech.near,1,3183461234464711547993051,True
kimthuna.near,1,110775099902021574091640,True
tngoc2.near,2,11077509990202157409162,True
albrittonpennyy.near,1,22155019980404314818327,True
dat001.near,1,1107750999020215740916,True
benberk.near,330000000000000000025,0,True
rajib95.near,6,66465059941212944453,True
dat002.near,1,1107750999020215740916,True
dahai888.near,1,1107750999020215740916,True
00888.near,1,21690970659160295349415924,True
dat003.near,1,1107750999020215740916,True
dat004.near,1,1107750999020215740916,True
asami.near,1,110775099902021574091640,True
farizhpratama.near,20000000000000000003,11077509990202157408,True
datbgg001.near,1,1107750999020215740916,True
0e0987ba8323ced9fda764815edc293a8b69debf74b5190215770856733687b5,1,221550199804043148183280,True
datbgg002.near,1,1107750999020215740916,True
samasiruo.near,1,1107750999020215740916,True
caizhenhao.near,1,1107750999020215740916406,True
datbgg003.near,1,1107750999020215740916,True
bedehime.near,1,1107750999020215740916,True
rentiavisser.near,2,108492138922640603676892426,True
tanziro.near,2,11077509990202157409162,True
vukhavy4.near,1,1107750999020215740916,True
3344.near,1,11077509990202157408,True
kobe1.near,1,110775099902021574091,True
1314521.near,1,11077509990202157408,True
thilubhai.near,1,11077509990202157408,True
4ab4a441fe980ab01c0aaf8463046a16a8b57a57041a7209516bf830a9a1b3dc,2,20921901497979657276370299,True
aizy_006.near,1,110775099902021574091640,True
570497dc4bd9ba30209994d167fa693657f5667aa8d7d29f79dc6713d22f832d,1,22155019980404314818327,True
nmdien.near,1,1107750999020215740916,True
profize.near,1,110080706932485835661,True
xopxe1989.near,2,38067428070079787368145820,True
bushdz.near,2,19127449226709738672417832,True
vovagold.near,97700000000000000000004,32864627028255569182614093,True
1551.near,1,110544151187836462641,True
ngoctin1994.near,1,110561739533081501946651,True
chikumalik.near,4,22112347906616300387,True
6f9ec9a1153d3e776b411690737533026b7ad8a6e735d0edd32e3d532f29d55e,19,25184730355294162787200082,True
hoshash.near,1,1192527990063656302778414,True
amongkongs.near,1,11041925833922743544244576144,True
lord1.near,1,772934808374592048097120,True
samarin.near,3,713262359365910485594236,True
pateld5.near,80000000000000000016,11040234439391631179,True
pateld1.near,60000000000000000004,0,True
summer17.near,0,11208391927191898311152384,True
giabill5hy.near,1,11077509990202157408,True
omabaraty91.near,1,110649036409181790577,True
dpr.near,2,221550199804043148182,True
manishg143.near,1,110775099902021574091,True
xingye.near,1,1107750999020215740916,True
taovi2711.near,2,11077509990202157409162,True
yizhong.near,1,1107750999020215740916,True
yeunga.near,1,1106490364091817905783,True
taovi2712.near,2,11077509990202157409162,True
mingxing.near,1,1107750999020215740916,True
hang100.near,2,11077509990202157409162,True
4288fb5a5be74a4bdf3b6ef240a001e9577078ba793c183e66e751264d53d6d0,1,145794510345118299287802,True
tngoc75.near,2,11077509990202157409162,True
maxlau858.near,1,2215501998040431481832,True
signup09.near,3,1661551929943638217417735,True
mdmry.near,1,6058388965822376421132825,True
marcie.near,1,332325299706064722274921,True
tngoc77.near,2,11077509990202157409162,True
austinboydves.near,2,11077509990202157409162,True
bobbiemiles7643.near,2,11077509990202157409162,True
leahtirona.near,1,166135200283039665487240,True
imready1.near,1,1087017651301948436400993,True
prathit.near,2,22151360037738622063,True
rasconjossyas.near,1,22151360037738622064964,True
leah-sixforty.near,7,1000535513108535349476138438,True
8ee96eac683c65eb747a21539a01043f72cae6f4263ff49054565d60398402ad,1,123627203885085495899270118,True
cryptomemesx.near,10686988875522715605152,0,True
anwarrah.near,1,11075680018869311031,True
roshin45.near,209711703660980787530587,0,True
kaiens.near,1,110756800188693110324,True
rveskids.near,1,110756800188693110324,True
jamesdavid29.near,1,110756800188693110324,True
martin008.near,1,1107568001886931103247,True
satoshiokv.near,1,110756800188693110324,True
letienvinh1.near,4,44302720075477244126,True
ksantanu.near,50000000000000000004,22151360037738622063,True
starstuff.near,2,59437110965552629037418711,True
ek_storage.near,2,117515057690245571344076056576,True
tung60p.near,4,3874623628229688706803814,True
callmechamchamchi.near,1,221513600377386220649653,True
xuanhoang2504.near,60489815835354395763605,0,True
tngoc86.near,1,11075680018869311032482,True
doesnotmatter.near,1,11075680018869311032482,True
mailan.near,2000000000000000000002,0,True
tiktoker.near,7,387648800660425886136893,True
efaallen.near,1,110368400550248653161,True
tritam.near,1000000000000000000001,0,True
kobe8.near,2,221513600377386220648,True
jaysonkit24.near,1,553784000943465551624134,True
muctattoo.near,1,109436356646954144453738,True
albert_einss007.near,100000000000000000001,0,True
hungdzso303.near,500000000000000000000001,0,True
gamerbro.near,11,121813026098365622880,True
dieutrang.near,1,11073911463487783898502,True
tranthao1.near,1,11066681794321795035432,True
subingtian.near,1,1107391146348778389849,True
0086.near,2,221478229269755677967,True
f8c752fe4cc9f9c338db17c45ff62e9764e84b460a9fadb0cec0ee73b3717e03,0,767104157411327466419217,True
i291753790.near,1,11073911463487783898502,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,110739114634877838985032525,True
0592.near,1,110739114634877838983,True
jacobtran.near,1,1107391146348778389849,True
tngoc96.near,1,11073911463487783898502,True
giabill6hy.near,1,11073911463487783898,True
tngoc97.near,1,11073911463487783898502,True
carolinekim.near,1,1107391146348778389849,True
s291753790.near,1,11073911463487783898502,True
siy.near,0,5244929772563324158268373,True
wang36.near,1,11073911463487783898502,True
vvo.near,1,110739114634877838983,True
keirsutton.near,1,1107391146348778389849,True
amelieblevins.near,1,1107391146348778389849,True
xinxing.near,1,1107391146348778389849,True
wolfire38.near,1051077074548131597514183,0,True
tridung.near,3000000000000000000003,0,True
arbaazfraser.near,1,1107391146348778389849,True
samantham.near,1000000000000000000001,0,True
firsthoni.near,20000000000000000002,0,True
maihong.near,1000000000000000000001,0,True
xuanphuc.near,1000000000000000000001,0,True
quynhmai.near,3000000000000000000003,0,True
minhxuan.near,2000000000000000000002,0,True
claunas.near,1,110739114634877838985032525,True
0594.near,1,110739114634877838983,True
wang28.near,1,11073911463487783898502,True
0595.near,3,332217343904633516951,True
abdullah18.near,10000000000000000003,10856117965825074767,True
tngoc5.near,1,11073911463487783898502,True
wang23.near,1,11073911463487783898502,True
lnk5203344.near,1,11073911463487783898502,True
xnguyet.near,1000000000000000000001,0,True
ana525.near,1,110334212081989249985,True
gecircus.near,3,45066149487838608376964981,True
qwu.near,1,33221734390463351695509,True
3f1ed8573ca35716ccd64a60c9bc5a6530c47e7082a308421acb06d0c2864cc6,1,10424566470878536711468036,True
daxia.near,1,11073911463487783898502,True
sel61.near,1,110666817943217950354,True
wang22.near,1,11073911463487783898502,True
qri.near,1,22147822926975567797005,True
qra.near,1,22147822926975567797005,True
qts.near,1,22147822926975567797005,True
qyy.near,1,22147822926975567797005,True
quu.near,1,22147822926975567797005,True
qup.near,1,22147822926975567797005,True
qio.near,1,22147822926975567797005,True
cryptoman3443.near,1054108511815109132892783,0,True
lingmed37kku.near,1,1094363566469541444537384,True
wang5.near,1,11073911463487783898502,True
khim9.near,1,1107391146348778389849,True
khim3.near,1,1107391146348778389849,True
khim6.near,1,1107391146348778389849,True
khim19.near,1,1107200443713338263163,True
khim20.near,1,1107200443713338263163,True
iszag.near,4,437257860415589925246375064,True
lethichin1.near,3,33157909717469125923,True
naren251.near,3,1328534079599774163872,True
miku3331.near,5,2546296241048855718112,True
jraichi29.near,1,1107200443713338263163,True
angelicaleamen.near,1,22144008874266765263281,True
hamblinlatoyate.near,1,22144008874266765263281,True
dulalg2.near,1,11072004437133382631,True
cgcg.near,10000000000000000000001,0,True
phamvietbach.near,1,110702401354091362011747,True
holil02.near,1,110702401354091362011747,True
not9prooo.near,1,22140480270818272402348,True
reanze.near,1,110702401354091362011747,True
mikkayx.near,10033370363113529185421,0,True
hsuanjen.near,2,53370855577802814116678,True
nopriok.near,1,11070240135409136200,True
sarawooda610.near,1,22140480270818272402348,True
ericpersha.near,1,110861788274577764510507060,True
thaitrang10.near,100499193908203337626351,0,True
tngoc8.near,1,11070240135409136201173,True
tngoc9.near,1,11070240135409136201173,True
eprouver.near,1,11000753430035107534534310,True
tngoc11.near,1,11070240135409136201173,True
nuzykun.near,1,11070240135409136200,True
cheutuyluc.near,10054869002758759730030,0,True
khongngu.near,10054869002758759730030,0,True
0ef119ac3c4f35a2d6e4a2c52346e7a41b001d871b4d926ea488ebe00b5033ba,10000000000000000004,10210967673431229300,True
shishi.near,1,11070240135409136201173,True
tieusonbggg.near,1,1107024013540913620117,True
32cb75f81ac65878d34430b7bcee6a5646fc893a5e99e9dd44a835f15e557a9c,1,220196604711931561613644519,True
leolin4785.near,2,221404802708182724021,True
409cb270b88a16c992cca5c43c8dcae4a5d6f32285d82ef8dce4b63eb88a5aef,1,2050930026611914553077950,True
pengpeng9.near,1,11070240135409136201173,True
s1mo.near,1,45387984555177458424816700,True
nobody83.near,30000000000000000003,0,True
karahands599.near,1,22140480270818272402348,True
swissbeb.near,1,2196476156781239982343043,True
andy19.near,1,11068414407815956523911,True
lottaamina1.near,1,110684144078159565239119,True
ffbkunicore.near,1,110684144078159565239119,True
shenz.near,1,1106841440781595652391,True
amol.near,3,33205243223447869569,True
1166.near,83100000000000000000033,19174293255506708164305,True
clemen278.near,1,110684144078159565239119,True
131452099.near,99000000000000000000061,1106841440781595652355,True
ildar.near,0,4308444164318354450588052,True
pandadiamond.near,1,110684144078159565239119,True
goldtiger.near,1,110684144078159565239119,True
fsv.near,1,1195201633786753863826797982,True
quangthanh8577.near,1,22133363588643590070865,True
nathanmihelich.near,4,114979292634705011951655385,True
nguyencolen86.near,1,22133363588643590070865,True
scruby.near,1,274453708499180516878746202,True
nweller0.near,1,64305946016125964366867777,True
vinitgohil88.near,1,11066681794321795035432,True
eth888.near,1,1106668179432179503543331,True
londony.near,1,11066681794321795035432,True
qrw.near,1,22133363588643590070865,True
hyunphi.near,1,11066681794321795034,True
omsk.near,1,11066681794321795035432,True
daji.near,1,110666817943217950354332,True
sel37.near,1,1106668179432179503543,True
putytuyen11.near,1,11066681794321795034,True
tabrezz.near,4,43742175366712998378,True
hanymi.near,1,11066681794321795035433314,True
hello1337.near,500000000000000000000002,553245182045908952891964,True
nguyenhoangytb2.near,1,110649036409181790577,True
hutongrui.near,1,344613921314622515138389782,True
extmain.near,1,648461974588270145778903,True
phonghuong20.near,1,110649036409181790577,True
blowjob.near,1,110649036409181790578393,True
mahiii.near,2,2119278006064438409976299,True
1bitcoin.near,1,5532451820459089528919655,True
ner43.near,1,110649036409181790577,True
ner51.near,1,1106490364091817905783,True
tabbu.near,10,55324518204590895283,True
tabrezzz.near,8,44259614563672716226,True
x43x.near,1,11064903640918179057838,True
e4db1030059a7d6bad1426742f07fb18d5737375008a7e497992e39146441900,2,376641838617085117521908915,True
anhtaitran23.near,1,1106317845407263972622,True
anhtaitran53.near,1,1106317845407263972622,True
jraichi2.near,1,1106317845407263972622,True
jraichi1.near,1,1106317845407263972622,True
vienk.near,1,1106317845407263972622,True
omxnear.near,1,7102275676386030983760207,True
vahidnear.near,1,1216949629947990369884813,True
tieukhe43.near,1,1106317845407263972622,True
geoffreymei.near,1,22126356908145279452451172,True
fachtna.near,1,1106317845407263972622,True
reginaldw.near,1,1106317845407263972622,True
1f45eab3e9488789919925a1b4b4f1d38be35360262d9afc2af97a26661add7c,1,831985352708646904438097,True
taikhoangaht92.near,1,110614243759952213226,True
kranzj.near,3,10570802598145904098932286,True
tommygun.near,1,272035557684652324010306764,True
marsdao.near,103077932764794781930844,0,True
trick123near.near,100063406857226348761499,0,True
phuonganhdt.near,1,110614243759952213226922,True
aditya31.near,4,44235125642782243583,True
beaulee.near,5021767080019457471753,0,True
sunnybest.near,1,1106142437599522132269234,True
f04dbe304dc5bffe8c5587def8de970badf753bc0f9476334552e651614e2faf,2,2601404250807139450471328,True
zelemon3.near,2,3224873028040777979610033,True
mghahari.near,1,331790684016086242332897,True
big.near,2,442387578688114989777197035,True
imrano.near,3,75608724718676309865873122,True
mibsaam.near,3,33115605130588925836,True
siyo.near,0,20950571204321897736465751,True
sterlingsmith.near,15049420583611491995369849,0,True
tngoc21.near,1,11057900422262340754097,True
juliusarnold.near,2,1105790042226234075408,True
reavasquez.near,2,1105790042226234075408,True
017.near,1,110579004222623407540980,True
284210.near,2,1990422076007221335737659,True
mrjiten.near,40000000000000000004,0,True
ll11111111.near,1,110507466045662373986629,True
4dc0dcce2ab5794f97b46ee56cb09115c50175582f7c4c2eceab34c685b41f2e,7,109157692901743101141210616,True
2e82b0abd69db72e2948ad5cddd95137da45bdc4e3f71f26999d76101ce98575,1,109841695286669446561042,True
karemm.near,1,29875023824948407364884237,True
matleeeee.near,492190000000000000000002,11003427075298285545848,True
huathuat.near,1,110507466045662373986629474,True
rajesh399.near,2,220976649446062025940426,True
z888.near,1,1104883247230310129702135,True
cbokesch.near,1,88390659778424810376170939,True
paveleth.near,501025689551152119870336,0,True
numtrade.near,1022844773616950835806836,0,True
openrpc.near,0,1007202886503159024484922153,True
319da09bd2aea404957c868901c023c41ccf24a11103444bc24962b74c00fa81,2,34628636326065953585774968,True
araibmalik.near,5,55235553000803766540,True
tuhin70.near,14,154659548402250546314,True
torn.near,1,3314133180048225992758788,True
ngothanhphong.near,1,1104711060016075330919596,True
dhiru.near,2,22094221200321506616,True
iamtonyc.near,5,75823571313374331785517672,True
subirsingh.near,0,345310926853642696047,True
alon.near,1,47957965818027402333313065,True
gragasred.near,1,22090708366838362032081737,True
3b06edc0021c9bfde763acbc5305cbbf9ba469f8c1d3ca1f85bfb2d84240d868,1,30655857328121214078004581,True
fractasl.near,1,4196589846539042415249482,True
moodmode.near,1,16565486236338325323353221,True
reonaguirre.near,1,110436574908922168821,True
fgalegria.near,1,907238144517095535374852,True
trenvai.near,1,11040234439391631180656,True
duongnguyen8730.near,1,110402344393916311806,True
tuhin007.near,10,55180714120743128237,True
tommytom.near,0,2591160174778434412828646959,True
alirezaabedini3.near,1,1104023443939163118064,True
alirezaabedini2.near,1,1104023443939163118064,True
aslim.near,1,437775411626811212490952,True
wplauth.near,3,294956647717103400363021779,True
czl10.near,2,121405240605273518477729,True
whalecrypto.near,19,309031521540696228852393,True
zakaryford.near,1,110368400550248653161,True
3b296844830f86aea4216383b4e2d1497904a8f5a296aba891d9ae01bc4f6959,58286672657406571355899,0,True
emilemil.near,1,2133198195633224863212938,True
minhtudo.near,1,11036840055024865316156,True
afb66342d646574133d645ccb7610e87a5c0b8e09d5d8da2bf74a71a77d79281,2,724414033851612059891298,True
tlilit6.near,1,11035119920337874265654,True
tlilit10.near,1,11035119920337874265654,True
362phohue.near,100163189155473212383472,0,True
cannhamautim.near,100163189155473212383472,0,True
backtaro.near,2,55906123136616400263832891,True
milez.near,1,1103511992033787426565494,True
duongxuaemdi.near,1,110334212081989249986168,True
66660.near,1,110334212081989249985,True
liil.near,1,110334212081989249986168,True
keithbain.near,1,110334212081989249985,True
julien94.near,1,54598350322432803158994359,True
khoanhcuoi4.near,1,11031534283997962175316,True
dmark2729.near,1,156767430108474464191743948,True
aramghannadzadeh.near,1,1556596882759568194563402,True
ckssyoung.near,1,3308913191567202318007783,True
cityeggs.near,1,2085420489055597651717826,True
rajeshsahni.near,2,539900807066063122698260,True
yszr222.near,1000000000000000000000002,1155394547517926389159440,True
baovinh2709.near,1,471341918886282295230241,True
singulart.near,2,326241018164863616166276298,True
idriswahab.near,1,330891319156720231800777,True
nltpt03.near,1,1102795783169302554616,True
mibu.near,1,11027957831693025546,True
lduc008.near,1,11026213528293615476168,True
noone.near,437392222701774793632608,0,True
ramanvijay.near,400000000000000000000001,0,True
real19.near,1,11024358082682732463963190,True
tungbaby.near,1,11024358082682732463,True
phucngo1.near,1,110243580826827324638,True
l3erry.near,1,1653653712402409869594478,True
anaro.near,1,56019264596201417746131562,True
doc_failure.near,1,306394028733790917376842589,True
mulder.near,2,17252483377348062310156970,True
parriskelley.near,1,110207493853335400019,True
hery123.near,1,110207493853335400019,True
hangbaby.near,6,16514745430006676080896,True
btcnew.near,1,5508570570376493814161,True
100168.near,1,1211885525482828639115705,True
acw.near,1,1118239825786428244274946,True
ascfdb.near,1,11017141140752987628324,True
lming.near,1,110152526651315934929686,True
water9.near,1,11013478124071380102,True
30d92a5c945cf9255fd7bbc4ab9c8c0a8255c739433b95b82c7ea14d5493f964,0,385409780793617510380,True
iminer.near,13,159821534967324625084761463,True
dungdq.near,1732912964238383000000001,0,True
ae879bd14e7a4bf9929572ee4c75c5721ae8dff5bf72f68403f9a4a5f20eec76,1,3569614228949442660798972,True
qarexi.near,1,2601182859648627339369154,True
jasonruan.near,1,110134781240713801035098616,True
tpikls.near,1,272543968168020323622768,True
gxz.near,1,359741685354637130352569,True
noto.near,1,2202695624814276020701972339,True
joguitarnear.near,1,34427737921826888771955161,True
bertram.near,1,51789884461181701391759201,True
d00784.near,1,1095293556680597520989969,True
gouravgarg.near,1,11011703917705802024,True
e3f417a7d8f7a1a6abb6a89a85f94befb5e5169f809acd8304ec4e2019e2e940,1,277518494041207111447191,True
briankel48.near,2,976890610639766705955479,True
mamiyah.near,1,33277456310813681665542878,True
congvan.near,1,11009830294528738818,True
ligma69.near,2,148090921576030805235794,True
pumpitloomdart.near,1,55022067887590526114980,True
gumdropsteve.near,2,1100983029452873881904784,True
nnuyen3004.near,0,203308242311528020592707622,True
sbf_alamede.near,1,55049151472643694095238,True
866db469e20b85cb8a8345b98e1b644470ca71f78ab7cd64dabccbf9e478ad5e,1,24906357627636548111335437,True
oldstreetbm.near,1823176413613731206401320,0,True
maphapsu.near,1,11008070693248583565,True
osniledger.near,2,50730435596217848967641298,True
abob.near,377315268039181550433094465,0,True
metthman.near,1,1091998182580297791846778,True
olezhka228.near,1,129757067073965737475122,True
zeng07.near,3,107204588685414687247850631,True
knocker.near,1,114143422454118590257748,True
ritbobo.near,1,10873646474996734494010,True
moskva3.near,1,1099893393439334366692780,True
enzo75.near,1,32996801803180031000783419,True
ovhx.near,1,41400892516999404257232997,True
vladarefev.near,6,338736539700743351867899250,True
samuelko.near,447933462569746816538008,0,True
berkehandaglayan.near,50024799361575974007173,0,True
6f12e04db0f8e6caf7137d815df98a93816973aa88581e345b2a09fc70b93a28,8,1615645937345202839981227586,True
kolka.near,1,1099517271568757409895636,True
hammetttt.near,2,6980077312115866532617740,True
slayersparty.near,1,16473571175859299867572831,True
jeffmornt.near,1,75982772068694658917513221,True
ppraeweddinggmailcom.near,1,1471758837673575578441544,True
sergantche.near,1,263448747940406672406977935,True
bondarator.near,0,533375890860801041291911920,True
cont-sebi-1.near,53964009700346051249320473,0,True
jesse3.near,1,879024869915967259553749,True
d33377795f05f9298c274af5e59513a16f24e6fae8e7e818c2ada7aaccbfcab6,3,83515006570753053311255730,True
mikeysoftbeta.near,2,1076445692194813822180068,True
buttnaveed.near,153465756032408782560505,0,True
julesprat.near,1,109884211465853673081793468,True
willz.near,1,329579843460403852594688525,True
geekguo.near,1,698726823371208007642150,True
phuctran3105.near,1,2144560638647653668589789,True
the.near,1,109859947820134617531562841,True
wongxf.near,1,57406749395126848231472469,True
link3d.near,2,30958756563169210343450822,True
unusualeponym.near,1,1219738003315300626928884910,True
mcapogee.near,1,468187319867337347390788,True
hamihadze.near,1,15370235865359323831687117,True
mihogiggs11.near,1,182020404018799536908981913,True
einsteinyipie.near,100000000000000000000001,0,True
mthch.near,1,144886709047520154251146109,True
xiao123near.near,2,219538881301061579522695,True
dome2538.near,2,109769440650530789761346,True
slavapoe.near,1,206686544975183530269665726,True
xemer.near,1,18209698690763555444234583,True
d01a30e4b8ae3cd4f4201fecdce0089e48d993f26c0b16b48847c7721fb9e3a2,1,134790489777923874119974612,True
lepiejilepiej.near,2,2192104445783304513490694,True
yllb.near,1,10190087636566023676892177,True
baghiyat.near,15103808519577016722343951,0,True
roryfehr.near,1,872909791164988502576,True
kentjoe143.near,100000000000000000000002,46636225330570333980834,True
kaws.near,1,507921894474391296904295,True
genjinakada.near,1,9883477397673359576858632,True
bstt.near,1,311763519601634815612421457,True
malamant.near,1,14557539848036707942069637,True
tieubop.near,2,366571562245040787983777,True
2aa98d8861faa5a36ad06e31e7beaa2d1abfb1e5ce36eb462b2c8e9eda8296b5,1,10434296079173934555149495,True
431401985933c9f8d24cfafee487887aa08e572e07b13610c0ea441768821c54,1,6706416059971460916164481,True
neomind.near,1,2086385573117968975755186,True
zhangbl.near,1,5944899653951137056942698,True
trapper.near,1,83635726994581103723565352,True
08d9517de85756f16161d02f79651444218d5674f0e32caee2b12997a63fd353,1,9684953949291697432132287,True
isahinul.near,2,546351048626006920297457,True
dymos.near,1,25229987816739803561382766,True
mennuon.near,1,10850828647369012734588487,True
4074f0a7ae1a16d66e97a05c761c1e76f2e3150161a2eea604ab018030824ad1,1,3248483807519571680989042,True
sharkdunz.near,20000000000000000000001,0,True
0211107.near,2,13102743506292882505327937,True
fde7e699830fcb075969f7777a4bae474f345a8c184111fc9ffbd26484b0c1c1,2,9148790355127722951207618,True
armsm69.near,2,5133827778893995729219495,True
blaksadho.near,2,43311515893644776421819627,True
alove123.near,1,16256953579071528477395412,True
khurshid102.near,2,65645381074892409469658,True
jaredsantos.near,3,14344856065066532494510320,True
hilazon.near,3,208277451943635740065156408,True
06f24baebf98a92759a25f61835993bbee871e947a2982683357080f699a4b28,1,248688780135986506467187,True
rannamets.near,3,6443324232736016274859844,True
daxak.near,408630851477315241593164,0,True
christinas.near,2,86231957927097134824071112,True
b75488bba28159e2c2d9fb6e3063caa90eeccb4c7e51032d48ff1a557cb30a68,2,560345234187038177473300,True
criptorock.near,1,28961301703924488344851451,True
4cde52d8e8a454fa8643de5dc97980be4a3c911889cf19599392c6f43c8df49c,1000000000000000000000003,1503153792177594647058318,True
openit.near,1,5473685075634127623336866,True
3329ccc1e0dcafb05d05dd21bbf48d2e935a2fd5e33208c38c372ee3d3394386,3,253554690661078933434189064,True
so0682.near,4796007248651743129588007,0,True
harishchauhan911.near,1,109678032674704444111736,True
hunts.near,1,5385247201481694057330062,True
alharo.near,1,145646357661160987486277,True
touchtouch.near,1,41029046169767943320813610,True
joseto.near,1,16614876698247591596331869,True
martony.near,4,76390945344221897302976037,True
willywagon.near,1,57901566745314654933339,True
heaviigrind.near,1,3704209892591292274331271,True
7854cc92655a8aeaf916d3e63529a3d9d00ceacb86580d004e3f4fbb73fd8812,2,3595748409047226824924564,True
candolas.near,1,3233299189424069466238444,True
giovindra.near,2008282018436247110847880,0,True
defigraal.near,2,6545668649546876576526729,True
popsy_mayor.near,1,1095672225364017403645929,True
roma2.near,0,844071020695955861625813,True
toontamphor.near,1,10951020356838022201273116,True
joaoparker.near,2,52731116399156632923320541,True
dans83.near,1,325952998176927431035326,True
calebbb.near,1000000000000000000000001,0,True
renji.near,1,5898314810803866119366859,True
loic246.near,0,153126935801187949248849659,True
kitta.near,1,1148785843479156701372818245,True
davistj.near,2,147959195964137593188733,True
imtoken123.near,1,5463510486260069202974,True
jerseyhero.near,1,33902473748208249656517899,True
tonyhuph.near,1,12023611603056207219557308,True
gravy.near,1,26632235223242545931813683,True
scottxing.near,1,76450699832625268454760,True
365b3b25677dfe2d53aa4ba45e69c48c7bb99ff4e5d5d61376d73ac9762a8498,3,948844465647693498165390,True
0607fbb90b183cfb7aa4749d1a841794275d0f1b31e475dae4b62f7da864a117,1,25056082308583205438262969,True
lothbrok.near,1,1031243218249664603715461,True
datngoo0108.near,2,890752408517577856538559,True
bcbe89a5ba9382f213516a560195543c6abacfc692286ba848792b573d295954,4,240019684916606782940316760,True
izharul123.near,1,184561072159664932782642667,True
alex-owl.near,1,1735743466914606325990505,True
lunawealth.near,1,10726636129960950040576468019,True
maks_t-20.near,4,582155027235750577996039325,True
metafi.near,1,1096232614201425655653,True
davstrada.near,2,859000041443104925047984,True
c6bb7153f4bc302b33aa690a203f910d7e6f07434470aebe5def40b4be84b374,1,2577393647469775725837152,True
0x_eth.near,1,1131042817031960317885801,True
5076b801d52b074a2a061ea6a547fda0a7817cdf664d2853d919f3a6724728a5,1,3664819938954635051517768,True
vryazanov.near,1000000000000000000000002,64648606754968291259751061,True
prae.near,1,548116307100712827827105,True
timclarkson1.near,6,211210271702164217317122469,True
neareranga.near,0,86504044494514881224586117,True
ac4d8a8ac22ff1c0650bb1f3ab60046c787779a31ce06b96d45ff7d72409226b,0,4020,True
deapetlaze.near,2,42440535753905289087029513,True
adushna_krypto.near,10503641576328943047163081,0,True
duylinhtran.near,1,109605222289165225674533,True
boba.near,0,26755553796528147159810429,True
virior.near,203800831243216614306965,0,True
igor_zh.near,0,55165925227126808903473663,True
chenminyu.near,1,44516972661838667438094262,True
chic4no.near,1,109299446358763016396548468,True
mmfoster.near,1027271353946823516127319,0,True
eyalcin.near,2,4541784000245553616763863,True
wang019.near,1,10756023708511655408751,True
gangster.near,1,1071229086866787662049913,True
coinoisseurs.near,1,147180282362983026745454,True
vvbb444.near,0,2313477779930197554350632,True
55033d840d0d79aa5469c16f611f2cb996dda96a186cfb0ae381b38e346c4923,2,211058368992557546120436570,True
39e14b0041afc2118ae81f032a55f1144c753851006c403e80cc4540133c1c03,2,13189796227183147815797140,True
bestrunner.near,145975111456502991539282,0,True
ironman92.near,1,54802611144582612837267396,True
pezli.near,3,48791940331509603184842265,True
harlekin.near,1,21887271329390828890747707,True
lamas_dream.near,59891298768031504589240567,0,True
3b236c834a486686d6ec912643035922e1bf2925ea6c320bbf3630c58c71f935,1,5218084808771980322688898,True
profecccp.near,1,52813838357701852062571211,True
nderban.near,1,54802611144582612837267396,True
halon.near,1000507408016874617960627,0,True
raked.near,1195764549946637445894436,0,True
x13doga.near,1,21719317549443528488222355,True
synnpai.near,1,5433738373803336574846801,True
90287aba207c4a2404cf84a2b18398c1b9eee7e83bdbb94e0c900d7b70dac483,166556997354284867641842875,0,True
scyc.near,1,401905095187443953113793220,True
rudijs.near,1,3130850885263188193613338,True
bancex.near,0,110590501900257534392681704,True
gigan.near,30655531043254276959054,0,True
nam92.near,3,273108307012319440800038755,True
1af82c5fbc1b0bd259bc6676983018ca4dc35606d216fbd18efff037dfec2b07,1,36139945925955998083692221,True
willywooder.near,20000000000000000000000001,0,True
40b02530422666136de4ceb62b3a3c789d5b53b1824a3e95432365adebb72298,1,3042953832769197880135699,True
40130b6db85edb772d58e3e6099f4900a056d36881c5bd13348a6b03736007fa,3,15258916921089065144420942,True
tintun.near,1,21781367237018363190227304,True
lining-near.near,1,3228732298847949870682224,True
niuoth.near,1,51022213349920382670446874,True
khuatnguyen7.near,1,2239357398431631514492547,True
waynenlove.near,1,109060426109286874057509703,True
bc84f7fd647e06b5ede23b2b87520e3d1ea51dfb810fae886f45deb82ce6a1a3,1,14388168580465067971666979400,True
