account_id,unstaked_balance,staked_balance,can_withdraw
8125b54d73efb09ae36c2bbe271b13bb048e98738a97e7e9630a1c3dabf1ac95,3,45911264916603225382880709,True
lebakiet091199.near,0,164768113261534368423562127,True
keljo.near,3,25600684412902629048190556,True
1f4f80877f811f897fb98d2f443f9cec3c8e6f950b3f83dd4a383af649dc0437,1,149871257876903546302738724,True
s20.near,1,6627430330046706927170,True
bibibibili.near,0,22626603716766667253044164,True
ocenstar.near,1,839173635208162857747937,True
thanhduy198.near,1,9417108074203934343738142,True
t85.near,41684002688438738828457,0,True
chuamotlanchotloi.near,1,172941095820075715060108425,True
huybien92.near,1,47574915464638945011087444,True
hoangnam1808.near,1,7247828398285244416643399,True
ychrst.near,1,16424239074955273323828724,True
f3eccc11030acf51fbbdeb68ab65a5e3c614f4e7d71bac453ebdff2385be45ea,1,17321532234162563291824876,True
nxhuy1981.near,2,2274375773102081861356128789,True
btctomoon.near,1,54073461164037396670121,True
clapika1811.near,2,110422725077013337254756,True
sinus-bugbear-cheque-bunch-shuck-homy-3000.near,2,102531955024640651567100819,True
ngocdao0812.near,172807565085825421683986,0,True
b52dc95d10ec4dd43d4d58b2007f2d99edbf6630020410be4802a08f7b4482a9,10,10579711365895911491913943,True
kuntal1987.near,1,110266384767390252672804,True
nguyenhuudanh731.near,1,143215143231660447684800341,True
anthonyvunguyen.near,6,380509300143143186702265201,True
vnnadsl.near,2,2141864763387518476241085,True
thutra.near,2,55293410025361166817878559,True
9439aa915fdd4edc8045f89aa3ed6e624e6964ea91e8e561c24eabe129b1d1e0,1,105922658720598614878837,True
nearwallethamed.near,964256726052703962514745,0,True
joshua_cz.near,2,229332984688490214839470675,True
tranlam0701.near,0,147630596212716715694768,True
f64e27596305d48e82e0deb8572b6848544d39798b7f55e5f2ea295d097426de,3,27612193424823805816830038,True
corabanks.near,1006402248198055659749726,0,True
robertz.near,1,55116064800045959340515316,True
hunghuynh.near,1,1075259676994658416321092,True
tracey.near,5818040000000000000000002,166146226354794404046318147,True
thinh.near,100140000000000000000004,109863544723018317218346,True
sakurazuyung123.near,1,576617628193233275042046,True
thricker.near,1,115323525638646655008408,True
hermangoodman.near,1008031789415773391747360,0,True
hang6.near,4058211020347052791090219,0,True
roke84.near,1,243260654144980160414213,True
khubickcz.near,1,20522326278563318103819041,True
2x3.near,0,36356465621280638995578440,True
namvannear1000.near,0,138345520782107455002410555,True
oekepr16.near,2,13162465804046801488795928,True
c50nk4.near,1,10821411628568140382733474,True
thikhoa.near,1,5399601279111435563635739,True
007a30c3247afba2b1cdebb58ce5ce5c3d467851d73d13c3b1a504d083659f71,1,260900378856980534099736563,True
rvaphx.near,2,10402200074805629355757878,True
bido.near,100000000000000000000002,109948501589298792342173,True
raif46.near,1,107853324433099343071163,True
phamtony744.near,1,110457172167445115452844,True
gumdropsteve.near,1,1097212516656267366131892,True
jonathanmoney.near,2,1081973665270214147313392,True
kodar1.near,137941668624955369862366,0,True
vrtmrtbnrtne.near,1,110422725077013337254,True
kriptobaba.near,1,50660714369471570615925231,True
jun95.near,1,110457172167445115452844,True
duydo91.near,4,774611581296630064355376842,True
baolam1255.near,1,110439914178705188158943,True
avatarautumn.near,3,2197783169596357173970671449,True
timclarkson1.near,2,221351244264228481458815274,True
playman.near,1,1204213146005192802393649,True
sangdao1191.near,0,2184233357820405892400173,True
nnabyke.near,1,107070493150624297683575,True
caf225a77b6b1b20cd4a1cef7064e3da3f2453bf0542be4f9fde4d77e48bdadb,4008969968020082392792020,0,True
mattpkc2000.near,1,7323681911247980443528761,True
abtotal.near,1,108896621935470433209845072,True
dotrungbao.near,5,307151872071015353076051647,True
b380cf6fd2bfa2cc4f7452d7748f4b1cefae9658246b5cc450733ea571ce52e9,1,731328646145555831377849,True
david8888.near,1,110439914178705188158943,True
ccbd2eca51af114c046b1f38630b5a8cd8c345de54a93c52f9ea4cca78409d47,1,106760390123026155450843544,True
maiphuhust.near,1,11077126635264782595024450,True
peelman.near,1,268910477174581442495172831,True
nguyencook.near,22420609986190470188842,0,True
01da265feae9f8719316796ba5553b685d09649bdd515e9cddfa03dd325f7ebd,1,21441348399830349431944600,True
minhhh.near,661821751850349723076358,0,True
iceji.near,1,2724488069853592079233609,True
lincolnphan.near,0,113870363187680295701040,True
ledanhhieu.near,1,25555737275603047729758431,True
drunkgoose.near,1,1106334244365112513037105137,True
f16.near,1,11033629679532324640548,True
haywood.near,1,220879828357410376317886,True
jraichi60.near,2,1103362967953232464053,True
lukedang.near,0,371380602222189854179,True
dichanbo.near,6107777541687489056232188,0,True
altrady.near,1,10867652179156717043609952,True
cuonghoang2202.near,1,2237262140648874716719097,True
mohammad_alotaibi.near,2,145892643045158313695936,True
hoangloc94.near,8,2336453539832867212468937182,True
hiennguyen2711.near,1,83489573763630236515712912,True
fac7b5f331872960cc6f1ac77b6c8043ba4b1a57f891d9fd8614a76cc242d50c,3,121915798891357792780213996,True
zkstark.near,1,37644841291582991155401456,True
bowtiedseaturtle.near,1,22431117105717135044135406,True
maiphamdtt.near,1,1104399141787051881588,True
nguyenminhtam8776.near,0,122929957571210438593918,True
z55.near,1091745463077288460814383,0,True
nftcontrol.near,1,22428711610895331963235290,True
nizizii37.near,1,22449088227055893325493505,True
clops.near,4,243861440463370587897800943,True
s50.near,1,4416218360894898129443,True
hotvitgiua.near,1,4243807863941852055059,True
bbaa650a11815aa8fc6e0d7c8789d1e888dc0d61196a6086bcbd2f8bc8e23138,2,66532029117789382624501718,True
202f1f306ee1daa737411a662d0689d521aab44f8f3c59e8565fe5483bfe86a5,0,4758267582998980009383620,True
deezer.near,1,99649575495055425773553388,True
460a99c72248c30debe916e3f06564ee5f412037bf08f9d9be9e98ae5bbb67ef,1,4157180625632379041091986,True
toanhung1.near,1,1152235918203716358289963,True
toanhung2.near,1,1152239760450720792590690,True
toanhung3.near,1,1152235473946140741671296,True
toanhung4.near,1,1152238261639391607151084,True
toanhung5.near,1,1152235559852707136253593,True
toanhung6.near,1,1152235721879492853229138,True
toanhung7.near,1,1152237668009880939956275,True
toanhung9.near,1,1152231578625756430638205,True
toanhung10.near,1,1152234224146593096319908,True
fedrick155.near,2,1104571721674451154528453,True
ddiamond.near,1,3215890305217996073002732,True
mkaykhoi.near,2,31904525573361584998140933,True
hoangphu9ht3.near,1,13711680888844054426668931,True
cdce5f136431cff70c16d782f67d4dfa955e33e14bbd6d48b23e66e8c0b47a1d,1,373943719215694284722366619,True
r0bins0n.near,1,329370197162027364417806233,True
karimfa.near,1,414448453753236466845291222,True
hoaison89.near,1,1280576903640922280086166,True
khanhngoc93.near,0,13055699335221787835326,True
khanhngoc030393.near,0,148469392393875110976458,True
khanhngoc3393.near,0,43457860614316492654554,True
lylytruong.near,1,29547392969881520631729241,True
giatha02.near,1,10770250590512849958862980,True
fandyahmd.near,100000000000000000001,0,True
nearhai3.near,0,2320689935257793571,True
near4hai.near,0,687077027855458242664,True
near5hai.near,55200000000000000000004,34167567079306755584,True
drchung91.near,1,6545210082593522330729788,True
6b17912007fe29847026f25221c43e570320b48ed6e5d7a99269b867060a665e,0,11804944953004106754025,True
chnapan.near,1,10496098256745873491199010,True
tranloc36879.near,1,105083377789545058635023216,True
b0f742dc6c897d9a5bdce61dc16426e3d8c20db3.lockup.near,3,77591292193282712762743862021,True
doktor1514.near,1,1058768707422291610121586,True
phongmx9.near,0,6662721048338151511194,True
hotbaby.near,1,11031624020483919477303817,True
gochovui.near,1,112256635940126981452291,True
harlekin.near,1,54534588979492221326717037,True
nowherenearhere.near,1,877714953172911108870547,True
shadowsa2411.near,1,110266384767390252672805059,True
zgj.near,1,333490047414016982797927,True
hoangvucry.near,1,325900636370706489275418050,True
minhanh2013.near,1643302222880482746243628,0,True
e62d090a85c393d9d43a5cc9385e380ced08165bfa5b96edf73fb4a5e77f17a0,1,742137528484031351733374,True
57ac9a049a12fa2800ec979a551ceb4a8cddb74f769adc051bbd84a7d6b8747d,1,1042351675529820665523837,True
ncaothuy.near,1,549479832372833772102780,True
santano.near,1,114615655041647730635827031,True
huneypot.near,0,1257898879457892835378255561,True
snowanle.near,1,2964924271027016799369401,True
senrie1.near,1,1104399141787051881588,True
t70.near,41684002688438738828457,0,True
rebecca.near,25000000000000000000000001,21945396336674840331930880,True
sbrevett.near,1,10707049315062429768357625,True
2723ea8d76a9bf58bd2c921a59aee703eb5026e00d3562835ee65c3518cf647d,1,31195204041974762711661575,True
mauricecollier.near,804998724518638020885749,0,True
ivana.near,0,548426858327928887064583389,True
lilbaby.near,1,901554525552294442676584,True
winchan21.near,1,12870440849106818484963444,True
b4cf8e396e918fb8275c4e45076d27389ba74011b5a1b5a439ad4c9a3410fbb8,11835084492901993513919172,0,True
kennethhatfield.near,907513704238929939173599,0,True
luan95.near,1,1880836807107521833684850187,True
bigboyarc.near,2,21343995234529991273223511,True
gokhanzox.near,1,1012858005778208318122131,True
hienlong6496.near,1,11147962760485974567866853,True
abc2cfc205c6c692846e2731cc8338a6d53c6015cdc6614e366a3191becd1087,1,1007297355531261295708540,True
cryptorob.near,1,5443826687671564175300386,True
defiy.near,2,1071215232783255776742448,True
d457cfce4e3e06e8e1a45b87fbf83da254c3e3ce1c6512a05103e295aed2f8ef,1,20836277203339680678120542,True
tan68.near,502176215731837734443685,0,True
mee90103013.near,1,1103532379002627176769945,True
anhtuann.near,1,11136221632615033685680417,True
1bd36dc12b4d95bda553bd57aff09d99dee08b79a93a3655df9aedc91c4eeba9,1,3118431102143410369473662,True
muctieu6868.near,1,739317063635817079516332,True
david5555.near,1,110439914178705188158943,True
nguyenanhtuanmmo021.near,1,329006857890623855195113,True
ductrong83.near,2,110232129600091918681029,True
shakashi.near,1,3258336974461949271540710,True
toanmv_tinker.near,1,164775863494172083175589,True
blackgold2020.near,1,448534950103947599403059748,True
hoabinh2.near,1,109964582677997452617820,True
duylevan109.near,1,3426383913242273708639602,True
milkiway.near,1,14873994491703161385565915,True
thuyhien.near,2,142877368637483860184039869,True
6d4d096d456174b01136df2ab4cf0786fe193e274c19cdf7a337412fc321636a,4,3082518172322993355933489213,True
nihatyildiz.near,1,12800553725331484248411694,True
baileehogan.near,804998724518638020885749,0,True
x25.near,83368005376877477656913,0,True
5c336717ddd786939f1246c2a6f6908b24d6577a7fb39a99965abc4b89038e47,2,398204839320172723462369650000,True
houseofgloucester.near,2,720756853384548967709625522,True
taovi2710.near,1,11038813963017536220065,True
nathanbyars.near,1,61569061787370736644489763,True
ognisty.near,1,34639725840253451350998247,True
8e433c9ec1f1efd3767c65f101a39904533767b7d743c11ac40e8de5162c25e3,1,512935142985223124433313503,True
5nghin.near,1,110266384767390252672804,True
yooyoo.near,1,10519799162173435085990,True
phamtrung.near,1,1572075434797172990004247460,True
ner13.near,1,1100795835213761946849,True
drakon58.near,1,49455300754430276358446,True
anh_vnd.near,1,6642145264644012200568916,True
axbycz123.near,0,1095478917760701593034727,True
89acbca020f363a72a81143ef79ab2affbf3d8786f5d39e97fa488c0fe32c429,1,52829456397014527123170783,True
98226727afa08bffb2584f5dec3024a59e202c41a3390434af88988c5a27d4c1,16000000000000000000000004,61996456876354400040064621,True
anhhuyvu88.near,0,19009389083271452068217747,True
quinnina104.near,1,30585090291390280073638184,True
zemen.near,0,37087035949094201071970339808,True
lhch_165.near,3,21612824190649879836095524,True
johnmontana.near,1,92007574852273546535021219,True
4c29b2f04478e812cd09a6faa9232b1d6f9b7d5a08305e2426f6f02798fd9f88,1,9317076733786066190628143,True
braedenb.near,2,18796735533763896873946659,True
thuylinhnguyen22.near,0,112599960546056763041401002,True
hugodenari.near,136290489990966277971845,1921096888734634159733817,True
dmcdonald.near,2,106642790361556709839617203,True
roderickmassey.near,907513704238929939173599,0,True
83a3737eab4c9dd2bf3b85fe6c45a4d0115edfeb759872993cfe2d2302612ad7,0,537271607823030893513095,True
hoanghai27.near,1,724750042496122635078039,True
david6666.near,1,110439914178705188158943,True
lewis0926.near,1,2568285808606486821346514,True
diepca102.near,2,10347536213853940484596803,True
dochoatinh3535.near,1000000000000000000000001,0,True
yentp78.near,2,16102603961399015700950544,True
ngohungcuong53833.near,0,22601829951593492196270487,True
bidenn.near,1,33131974253611556447682,True
standbyme.near,6,189472823562819575535679514,True
x5group.near,5,11681670111927463673690410,True
moritzp.near,1,5310950614914154760832340,True
2ba.near,1,10994834199890787171054,True
mahonie.near,5,318536999966566713190842751,True
thanhht.near,0,209690037813854721661755267,True
yomak.near,1,12775544895658845157374654,True
doggg662.near,1,6243592494985147837529732,True
khanhtevnn.near,2,224611888897002228746603592,True
theanhbtc.near,1,3827336102441656643160926747,True
4dd28f0714af41b5cd39441418bb21bfc1f687044c51e1650b7bbf0e9888edea,1,7466989673110032478240154,True
hungking.near,1,738871308741351118945647,True
aishiteru.near,1,110422725077013337254,True
babomma01.near,1,838885606106811655314667,True
tholai.near,2,147351217426018352825234,True
levanan.near,1,214394837933048014896810,True
0936288635.near,1,11269450596883663252008395,True
truinguyen.near,1,920130062326163745099832,True
lechauhungthinh.near,1,10434382951095227252227528,True
858f83a924d17cc77f83e15c13adb7079395f05ab59a7931d8d02207d6072c86,1,998015005232893070797150,True
tiepbk.near,3,57928316487224091708589895,True
abaldassarre.near,1,5331787530791262220130079,True
s45.near,1,4416218360894898129443,True
2e209d5c63d3b83d32b37cbb60be839fb0deb58484a3e41e692f5a91a4de560e,27000000000000000000000001,0,True
meomeo1881.near,1,22367156972474346413008978,True
namcn.near,2,11026556396221145882491012,True
tranvanthuan996.near,1,22098293361303045091498,True
1ae293cd75d695a6a23eda7610f8cf482a3b76a1332a5c98b3886508c835561c,1,104199276290814457078376,True
shintani.near,1,207521824824809472350121571,True
thuyctb2004.near,0,106464201505279599241,True
near_test_1.near,2,1105086336463030131160820,True
sel34.near,1,1102663847673902526727,True
ricnaps.near,900000000000000000000002,1116639881000369869724709,True
alanbui.near,674137018242328359174595,0,True
1ty.near,1,10996458267799745261781,True
1sau.near,1,10998105335959095293319,True
s25.near,1,11045717216744511545283,True
thanhhien6.near,2,231401025214274503944899160,True
blaze.near,1,10831521885696756379037138,True
x20.near,83368005376877477656913,0,True
vnnqxziofb.near,1,105853992627647583801429,True
anhnt.near,1,741624149691651684787906,True
david7777.near,1,110439914178705188158943,True
dongjimmy.near,5,1082346829398472477160772778,True
00eb62324df1ab9369c013587b3b6540b96831b521352160e3ac75f3dffa2df3,1,20116441100497058433728002,True
daifeigo.near,1,560694514149314997073775685,True
hinaaimi1.near,1,27507470366474325063482138,True
mattosna.near,1,7768889304683165977982116,True
letrieubk.near,0,240530305510572259271037649,True
t35.near,41684002688438738828457,0,True
4128048a091a26dd1fc047ca0a4efeff970ab0de82133da2a1ff99eb1e1ed251,2,2169005893695994258849322649,True
c05d5f28d1a6caacd69e87799060b3390b690b88d6cdbf4c59279f2a7f4042ca,3,32187947702970724281339074,True
haudiem.near,1,1101648821199000492848757,True
kaizen9523.near,1,1022696790988256955699241018,True
ngoccuong92.near,1,507250648389483124238300945,True
xnihil.near,1,1239495268134527813583048,True
mr_leekju.near,1,205524609286030715496197639,True
keatena.near,1,9348645028943295153602097,True
9e1ef6a7a0d830d12f24facdcb02ab63ca7d0995db552cd67d6958dff01381c5,0,137897514876071028397681956,True
jvhatle8x.near,0,511792815555398784182988,True
fb62cbdfcf0e4f251cc549d5120bcebe282d3fd0ce832c2aeb39a31e0229000e,1003084975139400991822974,0,True
androcleas.near,1,77590091180742463111478064,True
noname2255.near,1,110439914178705188158943,True
dissy.near,1,41317653109008425414579391,True
nguyenhainam0507.near,2,842492331793712760557569981,True
pablo76_2021.near,5,26188470414044318854665048,True
1trieu.near,1,10996458267799745261781,True
haiminh.near,1,1035935390909739991357908400,True
hoa201.near,2,2893592341919175110002401,True
m4t1c.near,2,1054002035572098237947372300,True
lehuutri.near,2,6807468543305832161444144,True
anhquocdzt445.near,0,1026987106333308600550548040,True
calculus99.near,1,210950737187308239727435455,True
huynhanhquan.near,2,226159254250288693627256523,True
cryptowolff1.near,1,15121899335394804418927874,True
cabadietech.near,1,20124018923006541521443564,True
nguyendobaongoc.near,2,78757164338386772382676000,True
damayan.near,1,503355131873415908962371621,True
duylvdig.near,1,1137551097495351379317312,True
bshien18bvnt.near,1,1120715494907451290865472373,True
david1111.near,1,110439914178705188158943,True
babycry66.near,1,1104399141787051881588,True
skconan.near,417022291360247264130987,0,True
lua.near,100000000000000000000002,110486332879965382070812,True
823793de7a6876ca40979781ebce4825c670a88827ff384a5dc641ab64b33119,1,104324764656457958827023871,True
kaylamcmillan.near,907513704238929939173599,0,True
z95.near,1,4413451871812929856218,True
minhthi.near,506365748654623836238326,0,True
defiiworld.near,1,15212967616243477994911772,True
kyanmt.near,1,221807599435855693402639428,True
b62dc6ee91c485ab66aaaf10e15a3b218300097237531fd9f6badd9ca53b2c4d,1,2126943915603469329725648,True
szhnear8.near,1,10968620055070890363033445,True
nguyenquynh36.near,0,151270467459298778035690012,True
hugpug.near,1,10266613904449084354814174,True
giangblue241.near,50040078645410730907739269,0,True
zt16near.near,5001597422845322305428760,0,True
giang196.near,50679328129723229806485310,0,True
david4444.near,1,110439914178705188158943,True
smartosky.near,1,105074935125205669013152,True
73451a8270a1e87cef72755a0983a1e03c22fb55189042ef986588f26095aa2d,5,41703291284614677653772834,True
weilkq.near,1,10336204954969798037856974,True
ecap.near,12,78887761485727427096647340,True
lamkienhp1992.near,3,112497313909118775456521914,True
hang5.near,1,1339736522975651796545854,True
hiban.near,1,974988880774647716546754,True
vuduylinh.near,1,94116910044321263697328933,True
9b6e0333557d35fd746b6f6374983df27c22df4faf5206143c71fb9531671a22,666347419381166110738796,0,True
gilbowallet.near,4,52303225431200607208164829,True
62ed9ced5fd72feff5b523dca7a94ae9754a6692951263eb52447a413065ddbf,1,4040066761243926852700133,True
carlanga.near,1,62346674859526247421280040,True
srikar.near,2,145841056860243816663323,True
nguyenduongvan.near,1,4416218360894898129443,True
blackswan.near,2,5440680237228772433636410,True
73f281dd31d020a4e1b64739ee829cd1e99561db9dd2cc4faa33587b0d4a7d67,1,5329252796713397345253476,True
74d696b3be19d8cbee496488c468612f580f24b8e171189f6349efd03d317f97,2,127752220278110065508811488,True
quanghikari.near,1,11414097979435854522898144,True
petersalomonsen.near,1,150654793666660417671131658,True
fc1e44c240c000d19e3ffe032793d66ded204e80.lockup.near,5,1035639490010666210598829507,True
f60e68c7582b91b4e9da9bcf4a88742a25c16f5bc883e335e4e753338d1ec204,1,42573649009366281121184092,True
2a16b4f07986f8e6541095a37216a114d97bf8dd7fba4cd4da6ab153d93cafa6,1,52347750830208308011990355,True
truongkhoactim2007.near,0,17723553111340945423111722,True
khongxa.near,3,1132207551190205176435254,True
ce0b4b0bdfe642543d86e6eccac40a5b818c4e7e4af6be1049d11dd250c614b2,1,716936944804140734286995,True
anhtuong1992.near,100495459836421293210764,0,True
yank3y.near,1,11030101896216396129,True
wakuwaku.near,1,110405459022372453235,True
willzo.near,1,107708781756432451679744,True
taovi2701.near,1,3411565302616865561154352,True
inviethoan.near,1,468420827241608157649062,True
cryptnito.near,1,41507090208099932463269607,True
thanhvu.near,1,7462819534127314868902113,True
tranvietledger.near,1,855003087183272615125503,True
daovietthangbtchp.near,1,552457334032576127287476,True
conanngan.near,1,388263329501049389588301772,True
lehang060387.near,2,221266848873022502607419,True
boraonat.near,1,50669951725368715716437089,True
anhtaitran101.near,1,1102663847673902526727,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2588510142244730148801213,True
manhdung69hc.near,28071543936023823662816210,0,True
zbx.near,1,1111091088246546164054,True
71321e0db01ba7649f279457a1f941d80368e7132577ad1ed47b7832cd5fde23,1,3185364481842004712685856,True
c8e79c2d656ad33266558086f97f39907ebe02d922f8376e28b5811afcd63b36,1,100456784063281120733065647,True
sudenbi.near,2,66347648878543785665905762,True
camon.near,1,743091577071491449643627,True
casualbrooks.near,2,137176602743980073648276411,True
dientuchipt.near,0,3066448227062860108083670,True
giapngoan.near,0,2892382563692891160909006809,True
vincentt.near,2,86588338120606405056936729,True
bilalafridi.near,1,5167218095854244410471899,True
oriyia.near,1,5276743189611444726029717,True
bao999.near,1,199744063048480809760468294,True
minhduc2021.near,9943318035075000000000001,0,True
e45d6dbd9eab10fa3849238a1b0b7db0b7b31df94bd415288a5aefbe71c52070,1,11313717683551618094773034,True
vinzi.near,1,1770959753294971910485363,True
mianbao.near,1,11123255548146626176854197,True
vip966.near,800000000000000000000001,0,True
biboux.near,1,103077511036690632153508,True
hang4.near,1,2009344646820847747446723,True
4kiooo.near,1,11178784159142396493009192,True
daa5892f96fa5117d759c65f6a567b9bc2a3aed33dc5f580da6c8ccabb03a617,1,21281379724654860600903577,True
chi2.near,1,109930283461027505312689,True
nguyenlelong.near,1,31660459137668668356178308,True
thaison.near,1,1871837919702077549860144,True
aprez.near,1,49559553480870861808199663,True
ce22e077144fdcb8e548a1fb3888f69b8697c7d57f3b2625fca6242b6db5a997,0,121951355729509981770493118,True
royalflight.near,8174929469123581571013659,0,True
d81cf85a2179ba48729daa30632ce39cb77417a62f7910a36c32aa2c4d3421d6,1,129888905957346348794333418,True
t40.near,41684002688438738828457,0,True
stevenstewart.near,907513704238929939173599,0,True
nna123456.near,0,501615408167501320836849179,True
apnam.near,100000000000000000000002,110133294056622392085269,True
ej2021.near,2,1437629387101779378518722,True
skeet.near,2,1369165916600725289241110968,True
barabajagal.near,1,41988228085849429957304089,True
nguyentribang.near,1,53152055596147207087134961,True
anhemtomcua.near,1,249241844968601707466116604,True
chinhnx51.near,1,95302064906699154597257,True
gurdeepbhullernear.near,2,137440703208024533991778619,True
lindsaylee.near,1,52839940976529342999764166,True
tararai.near,1,252884795136881105882064909,True
7379eba5c88d38185721ddfcf7d6aa45161b4f9bb3d0dfb80ddc4ebcd5d31158,2,201240189230065415214435648,True
6nghin.near,1,11026638476739025267280,True
73be383b49b7ee501b1f30cff96f86b6a9c61781429ad6a9547c5d31f8693705,4,14280719145317092245124692,True
ebitdajooce.near,1,14434528435160269989853657,True
hawkeye27.near,527238676124601196601122775,0,True
t95.near,41684002688438738828457,0,True
nguyenthihoa.near,2,441621836089489812943,True
adharsh.near,1,110457172167445115452844,True
hamzatmalik3.near,2,13710105831365636612981837,True
nvp.near,1,4190852179412714790473182,True
2cd241bb203ebe24198a764958de2e8f0a6393d4e79d35565f5e169736d3c3df,1,51585744779546229302663154,True
anh2.near,100302947572710628437528,0,True
cengizhanarslan.near,1,498785015768167333060023,True
icpmoon.near,1,120961040945797197879602,True
2a59469d8a02a2f2eac26647415976475fba7f87fed1cd33919257092f4ea164,1,93978196327731360170711,True
ba84092115c95b3d8ea99cc9ecec0b0eb7321c738309c924ba41172c83dce2e4,1,20024604362049693572393258,True
minigame55.near,9,34459804297114518016438203,True
t90.near,45852402957282612711303,0,True
f37be64bbfa2a56716a259762a970e794edd2a90.lockup.near,0,304610257382906086918121169,True
1tam.near,1,10996458267799745261781,True
s100.near,1066104465910450586682982,0,True
fcd24ba0eb80a5d5164dfdff9c8e6ed0297e10c8966df34a99106aa85dcfddf3,1,1890661736644820719087970,True
duythao8698.near,626948115845023851299530,0,True
teckerwar.near,3,86756139886140161777648114,True
dongthanh.near,1,219994569008606673895624,True
lognaso89.near,1,484040029573975432143797,True
ibaral.near,21739903344140202194235365,0,True
x55.near,83368005376877477656913,0,True
0247f63fa3537964d22dc30bab531df13fa24a0e92ca4c65595f4cf47c9dccf7,1,6081349978500846864345918,True
shibainu.near,1003430142393258577110920,0,True
khoaphuong.near,2,110422725077013337254756,True
vanducitc.near,1,105853992627647583801429,True
98851f5199000a620837085deb860176842d021255b7b9f44592a598a9667b4c,3,53406435110174095403139727385,True
igoalghozali.near,1,1104914668065152254574,True
up6886.near,2,127706836154888067733235781,True
1afb0a8470d81a5b882d2d82aba23265f03b522fc029e868ad874999442395c0,2,24518941695797700862933419,True
t80.near,1025544514016399036315345,48576313124959490001518,True
hoangnguyen9103.near,2,890092010751925770530300904,True
francoclark.near,804998724518638020885749,0,True
trananhtuan.near,60495511974448510626616,0,True
t100.near,41684002688438738828456,0,True
lacielle.near,1,45996272012361878887714493,True
trongbinh.near,2,5389050023818105468622178,True
ngofaster.near,0,22361667415007829163376684,True
kimphuc.near,1,30986262466123529106696656833,True
theviet.near,1,10826508772381233553148243,True
silveira.near,0,8021819882296713985016328,True
x35.near,1166367859188874188137868,0,True
s35.near,1,4416218360894898129443,True
wenyoufu2605.near,5,1015160359520508209837118199,True
ssgb.near,1,516978906725626533241950700,True
dajulfen.near,1,5557266244014594600306724,True
quocthiencr7.near,1,11001767990317635067869118,True
nhinhimini.near,1,1104399141787051881588,True
bd2b9b4668666d1330e13f66c69d564525bfdca602c105a58f0a559377a2a082,0,1954006882842693179,True
ninhphuong310.near,1000000000000000000000001,850729620002764460632940,True
hoaicampham.near,1,545434173549460194227482423,True
open_ended1.near,1,9912663803540465889616151,True
0xchuma.near,1,103004618974936192920202,True
mrhot.near,0,1208049414359472107749485693,True
x100.near,4166428640435559033969,0,True
baddison.near,4,97436978535390742328406808,True
8dd1f5c664b0b07a43a5ea99418eb3c747f54de25c0dfc46a52f5bcd1918e354,2,209300395336566570319463668,True
jedwag.near,5,8948831372869821895053496,True
thanhtran209.near,0,139759438194462819541783072,True
1234.near,5132158553364493603191982,0,True
d359d461f3fb9ea1b1b79aba6dd5f182c2598bb4ff9a4b44c87dee3a08cbbaf1,1,351680382626214841679469,True
tyyy.near,0,2300200940716699473497741,True
rubyy.near,1,109930283461027505312,True
timle2000.near,1,60730781814518698844336123,True
bi-idol.near,0,7634979814696552721535,True
diepthienhung.near,1,103394723740269947870371697,True
3140c9518332c0f321e7fa88f06f41347a56493a3c518554551a91a131d73c04,2,200593562448849752655118,True
ff1fe190aa8fab1abf22cb103e2b91f89a692c180086ba83ab8545cb715a64b0,1586258310490619799760326,0,True
eb312f47a232660aa7c0f2ffaa923e44fa8dae90e5b81537defad8aea7dea5bf,1,18042007694443204223101991,True
future_25.near,1,16214788343161751124779854,True
loobii.near,2,11347919437123243111053126,True
andrepimentaa.near,1,6526525370557466527738820,True
tora.near,0,788943320567716968712282,True
maeun_son.near,0,151487949044497595085585867,True
scorpion11.near,2,276598393562351987818197801,True
bambucea.near,1,6431466904375506698766266,True
machaj5902.near,3054447968750668275009397,0,True
aekarrut.near,4,6213737649089111758217612,True
jasonbae.near,1,2638353192003030264165552,True
david2222.near,1,110439914178705188158943,True
moonjedi.near,1,35350102681847440632500835,True
dinhphong.near,100528400184773733382124,0,True
thaochau26.near,1,1538277070802551838374573136,True
txtuyen1993.near,86995702044254022133304142,0,True
t55.near,41684002688438738828457,0,True
nearshailesh.near,1,41790959410664448171609310,True
s66.near,4168400268843873882847,0,True
phuquyduong.near,0,207606073543171972560714877,True
thanhdt.near,1,2322123279555402516950150358,True
longlotabee.near,1,13177035695019570138933916,True
indoassassin.near,1,270365838799517764472093304,True
varma.near,523720960054002119189726714,0,True
x95.near,4166428640435559033970,0,True
x90.near,8332857280871118067939,0,True
x85.near,41664286404355590339693,0,True
87ec30101504832c01918f17f2aa52b9a129b1fe.lockup.near,0,922855652537451299756583821,True
54fdb35c0fc100887cf97680541bc712c417db72c43ed6a752210a89273789d6,1,2119345340690569175055197,True
dqt.near,1,40900883961670838481054092,True
2227.near,1,110113634153993831556,True
emanuele-s.near,900287884921179610590424,0,True
a1020bdd054bf9711cfb4e04e81010f6e2bdb0fd3367b08098f92c596206e247,1,10432523246082349015347091,True
kobe8.near,1,110353237900262717676,True
teardrops.near,1,11035323790026271767698,True
t30.near,41684002688438738828457,0,True
thong2020.near,1,721617509810228719650357,True
elguse.near,10000000000000000001,0,True
