account_id,unstaked_balance,staked_balance,can_withdraw
callme_d.near,1,122657335438458807273577,True
madwake.near,1,340396067186407038431635,True
kyojinn.near,1,25142343196145216253708256,True
mengou.near,2,1101252154194589454121636,True
morro.near,1,751839975786860310229044543,True
trinhle.near,1001819229057692070667012,0,True
zoro141293.near,1540631634419323557890024,0,True
quynhnhungg.near,2,11012521541945894540,True
dede9946527072c7ab6de8c4620028064fa202854fccf3d4f802fef9b8c8bc9a,1,40833108171729478726664958,True
47784077f137a584e31e555a36e1c4ff638dd79239e4454f5ad9b85b7de40056,1,1031233259202546141966818,True
nltpt01.near,1,11012521541945894541215,True
tomars.near,1,20909815460023194322614169,True
b3fd752c38887ded23a4b873df95f837033fb7ab8004ca6a4a912d243e59f027,2,1008227063368281147237167250,True
sungntung.near,0,7751963694831041788950,True
mibu.near,2,22021509210016819424,True
mibsaam.near,2,22021509210016819424,True
czb666.near,1,1471853955314603339229760,True
black2102.near,1343546519560968452358066,0,True
widurr.near,1,2314597453397291013130241,True
hung2309.near,1,110089963823201916475473,True
zackchan.near,1,132107956587842299770568304,True
openit.near,1,5463885416221706212092153,True
efb63f8788122f258092462397ce61a36048bd0af5f5793c9c2546d8f135b411,2,3112473724049677728544850,True
alianil.near,1,29107634387829572587611416,True
ca4e23ead7ddbef76b6b97069326c4c678a49fcfe1a12b6266dfbe4d42d1a9ad,1,10757671652555126109400861,True
rajks.near,2,37533670834813268522430951,True
71f986210bc7dadc6137e4e9b5ddb1aae929b53bffe6a606b5ffc963b3ded247,1,1097963849959331362642,True
zj666.near,1,1100348302986283506696782,True
caf686c07042175d75883fffbcbbe0238406c9dbe94d2532fcccd949aecb97ee,1,211790786519871573363004270,True
congnt24exchange.near,1,72620583352936875802922720,True
deglind.near,1,284169758575818564852592,True
nearprotocwallet.near,2,10824418947865660328994973,True
jeffmornt.near,1,153661678114037314853986567,True
fxnhatviet.near,1,326374570004616914405132,True
5392c5556c05a93d9c2e6a9194f81927e339a369b63a51b1fbae9995a70cad3f,2,98658481521808480909989655,True
aef449f073576207ea0220681161d2512c9899e89d1d78d70307aa83aa3c60e2,1,93198420752191285246653224,True
zacharias.near,1,109870339329448834165,True
nithish.near,1,1154643265955092088464247,True
valhallameta.near,67833957641672099998743,0,True
assasin.near,1,5218536102871718758219838,True
hanzo.near,2,109998488216617073651549,True
pengebingen.near,1,32247540998970290269936924,True
frrr.near,1,51801812427984474706318372920,True
6019c39fafd3b708a63fa3e97a60f983b8f59a579071e829b98b2a387ab2be89,645744269966483453914764,0,True
stefani.near,1,1979972787899107325727915,True
chrishodgetts.near,2,51108109447807639052743,True
ricksom.near,1,1979972787899107325727915,True
koumitg.near,2,2225988247981679878092661,True
medusa.near,1,1979972787899107325727915,True
92098e24d90d14958fdc0e02c91a88c9584741f1ad3a696f85f44cc75cfac9c4,1,3653926116663174433075426995,True
kevin_walker.near,1,1979972787899107325727915,True
karron.near,1,1979972787899107325727915,True
jessica992.near,1,1979972787899107325727915,True
william_t.near,1,1979972787899107325727915,True
stefandark.near,1,1979972787899107325727915,True
raptorblue.near,1,1979972787899107325727915,True
hansennew.near,1,1979972787899107325727915,True
fatd.near,1,1979972787899107325727915,True
demon_h.near,1,1979972787899107325727915,True
sando.near,1,222328944383426429264513,True
facaile.near,1,10999848821661707365154,True
ehbdxfc.near,1,10999848821661707365154,True
lefleau.near,1,146425307200776710908678,True
dfc60034ef1460d86c665bbdb7ebcbf3d2dbcdd754e21f49f0b69e00d59b5ed9,13000000000000000000000002,2148189504238175084362700,True
192bfab697c4b7b52db0fd3db0c0198e2a8ad309a2d4c45474add41e2538e04c,41575226382036115615589254,0,True
chamberlain.near,1,109961680529107449969,True
fagnnear.near,1,109961680529107449969252,True
kiennguyen19051998.near,1,1057642165467897640870166,True
dongnear.near,1,329885041587322349907757,True
apmatypa.near,1,6443519196853238877447444,True
mellon030.near,1,4142677266352408700213642,True
fabianojs.near,1,4218247052037233339614227,True
boji.near,1,10996168052910744996925,True
jasonruan.near,1,109961680529107449969252819,True
baoyue.near,1,10996168052910744996925,True
3b06edc0021c9bfde763acbc5305cbbf9ba469f8c1d3ca1f85bfb2d84240d868,1,59183343098497687911426526,True
af2a9bff2ccd155f1fe523f57dc4e4a4eb5e8043ad506e1c67dfd1192f966bbe,9,29845504102759800014318730,True
428ec90b8026c2f9b0c5be8e8485e15ffff05d12738367228f40f2e40e04576e,2,25671070123572258074537590,True
mryx.near,4,3642182752614130074056903962,True
richkidsof.near,1,1391319407956312417810753,True
exchange2.near,3,4102470585864048210115781,True
04a34a303f1b77384b3dff7058d5a0241d13f0f1139cb6b089654a3da7d87a13,203635222179307922512557,0,True
venaclub.near,1,12000467912854638022419899,True
emilem.near,2,62844086300047872580796196,True
dabcc9211ef5bf0c6993817b1b621a7aa9aae9537b8cbc97d5e2fb4ffdd44638,1,140000783532373760438283528,True
iceiceice.near,0,100328214710034502272385370,True
zellti.near,4,23075942452072131264123200,True
soumyadeep72.near,1,109961680529107449969252,True
irhab.near,1,109961680529107449969252,True
blasty.near,1,1099440055572203620065017,True
quarec4.near,100141688841592205746851,0,True
bossdaithang.near,500085373124213874783417,0,True
kashyapjii.near,100000000000000000000002,7122305333255374405453,True
bossdaithang05.near,950971920500032299374358,0,True
bossdaithang07.near,453395437428833695241742,0,True
bossdaithang04.near,453395437428833695241742,0,True
bossdaithang08.near,1,498396005674740149835675,True
bossdaithang09.near,1,497448326909696859510221,True
bossdaithang10.near,453395437428833695241742,0,True
bsarajit44.near,313420054745520872304726,0,True
bsarajit33.near,314790712859905904666862,0,True
oming157.near,867128599089892079722062,0,True
d83f86d8e8cb2c433f4b7e4d8997474f772000e4152b38be51a2b0ff2fb5e495,3,23009515998876550324980041,True
4cc5792053e73bb050fde61e0397bfb2ee876a07d288851cbf1581685e8f97e9,1,2405738754141956680847745,True
943bbe5dea6f356d05b1844675cb19a702b0aa480984cd8b978d840c02a43ae2,1,37865053056089239772048,True
kabisov.near,2,41230900001143063571698479,True
50nup.near,1,2156347455255174638184167,True
c68f1ca8a6e0bcc5f25aef6f4bf27619705e71cfa207210654f0d80a4018b9b8,5,130425102278095526501528352,True
aomacanada.near,1,10994400555722036200,True
uchihanaruto.near,1,10994400555722036200,True
jackson36.near,1,10992523623552561189177964,True
vpinvestments.near,125548973979259082273567711,0,True
ae86.near,0,125152417694583463344519,True
samavishay.near,944671186050000000000001,0,True
jet220.near,1,10992523623552561189177,True
gumdropsteve.near,1,1099252362355256118917796,True
bend10.near,3,13105058365616636622771428,True
ipc1908.near,1526757989434930727960129,0,True
loganmct.near,1,7305591719712517596478840,True
iosg_ventures.near,1,54962618117762805945888,True
wji.near,1,5496261811776280594588982,True
erikfiala.near,2,97064254546494864896643266,True
bdudge.near,1,25277081692909412151950941,True
348ef3f335ed7b41a942db89f45d3912fa01ea2a16e7a9828d8f7c9c32f4f49f,2,31203255028143370974248664,True
32f92afd5a9f8fa6672bffc83058d098f1e33b315c13b32145d7c5441e8648fb,7,41288569088378873332636282,True
76dad236c245903769c134db92491ea4d76a678de2f876f2d83c58e1ef8825f3,1,50901003919073338542579330,True
mvakhnik.near,1,74270347470886529336678449,True
marss9.near,4,5140893898077194785020904,True
nazarh2onyzhnyk.near,0,3960525126237926842440021,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,2,20376528472923303512007652,True
c568976056f9abc14c6ffa4646d0fa434cd84ab805c3b2267a9f4cccafb34f79,1,1062554756762337613792651,True
fliesonthehorizon54.near,1,190361438488622285700823135,True
gullar.near,1,50340361493214150538977,True
90feaa1b09f084452fde0d4d4d95ffefc99ebb55df80583929ad14a32d3d389a,4,52889001084307292213598087,True
enq.near,1,545355933556517841137074774,True
alemonaco.near,1,94784474197726433242996088,True
lon.near,1,1088102306650847699601114,True
3dba917206e7fcf93cad5335098309c10fe21890826e7b7c544fc6914c1e3a58,2106283759068240477710418,0,True
georgiana.near,1,109925236235525611890,True
hangbaby.near,3,3297377621934513459018,True
anhthu95.near,4,421579203867910568286,True
chaurasia0085.near,1,518509743033854947893086,True
guillaum_renouard.near,1,10992523623552561189177,True
kirstymark.near,1,4158434521399555066861019,True
hilde.near,51157451618630549141003805,0,True
connor2.near,1,1648593944684443005076982,True
maschietto.near,1,136854207335860784184488,True
mrtongwallet.near,1,5495313148948143350256612,True
xm519.near,2,16452741334179028881199743,True
ituen.near,2,17602052472331856255537796,True
nter.near,0,31736736809164857437142358,True
5a3b14bcc9f4fa388b052e1c05443f86dc2c2217fbe27ac485103ce8909159f2,1,174196316439707910758617047,True
521-1314.near,1,2197770157121279129863583,True
marcosx5.near,1,11072568467180616338099158,True
bitcoinsum.near,1,1319732142523839994770018,True
hexingling159753.near,1,174522379283143854729905,True
knappknapp.near,1,1098885078560639564931790,True
3eec949562507bb8e089e2acd1d4370eb7155f95c51205e4dfdeda5ef0a5c421,5,43676554273795955436851265,True
mat777blue.near,2,7434836545236871786719103,True
bastioncapital.near,9361206350000207144524371,0,True
mudgestudios.near,8,50595113537852177166408784,True
samluo.near,0,3182911665035200531998473159,True
cneu.near,1,103958194382270226571983211,True
bpe-crypto.near,108842783278283943060394623,0,True
1ce3ad68905125328f19e6f31af2e251d8a4be7873393c8cc3cbe79369f57971,1,25186546384521975722148280,True
procrowd.near,0,70477539709057729792428,True
near686.near,2,4394439352596126751587594,True
fc18ef59257afb36b4226d8533ddbe88ba49a3641166ac4429008cc5ce579d43,1867771988509247629227573,0,True
bad6110fd861c6681f0fd2abe9478dd9f15cce810e44bb3f5b7ac105e4d4c4fd,1,7903057074954981480268741,True
af378dff287f1297de4971a7eba2c13e054a2a7ac92f3db1395ba725be2d18ee,1,5311691418687197001610728,True
xuziyang.near,1,2307277125918425517486139,True
tranquyet86.near,1,109796384995933136264323,True
mrdee34.near,1,2307277125918425517486139,True
augustineda.near,1,2307277125918425517486139,True
robertosteff.near,1,2307277125918425517486139,True
guyi72.near,1,2307277125918425517486139,True
arthor.near,1,2307277125918425517486139,True
hakansisman.near,1,2235519140038445090482149,True
jason6.near,1,1647774424505362551200596,True
f123b3881d4adb452ccfedc782ad71d599c889b7c50d1d5c1a5a2728ea328555,2,235242986673897627143808108,True
andre_cronje.near,1,54925814150178751706685,True
moneyup.near,1,109851628300357503413372,True
phuonghard.near,1,210798486592250782762972,True
1cc10fdbd224e2e60419d5b13675629b8875f99ee4315365c554fd8e9f0eb440,1,14439153509799121818639319,True
porcobosso.near,2000000000000000000000003,52762170516504326991511245,True
pattersona.near,1,109832717525387410132,True
emmettq.near,1,109832717525387410132,True
kimmujang.near,1,17573234804061985621281929,True
eprouver.near,1,10981473176488611586642884,True
mcdermott.near,1,10981473176488611585,True
yokai.near,1,789542176472635637017796,True
d7f4574d86c383b7998f2df2fe0cb61c8014d9fccea4ce3e71e1aff635e2c517,50545553091365011632716322,0,True
72f6e5dd1f33c51bd50e4835cf13a2fff048dc29e26d0f640ce915f0f779019b,100585689412111277577192,0,True
googlik.near,0,1646660677989897752719499,True
klint.near,1,569543506926500792311892451,True
6732f48ed8d00892baed3705ae30c596d131331460476e8686fbe132ee12d7a8,1,2438977712618492382309133,True
nub420.near,1,5731992800832409252290625,True
58be25f9aba5d0115e0845f0a85d4944e5f9bfa1ce07b44cadd9abc57143f24d,1,10271031649504608017336528,True
jean-mich.near,0,4148466672107732669604865,True
ivini.near,1,1097583415100266534671331,True
minhtrang079.near,1,1097583415100266534671,True
annhien123.near,1,1097583415100266534671,True
habebe.near,1,1085173162727255146325072,True
alexkobrin.near,1,50017673931132278498939,True
marie_curie.near,1,22634084723401915688932524,True
pinono.near,1,142198395248970598241591235,True
lesezeichnen.near,1,209815519115818699338480501,True
emmarval3near.near,1,16397180345312097556766254,True
kingmaverick.near,1,18258296543151881492642983,True
xcll.near,1,11686070783375986431007015,True
miroslaw.near,3,12530524743431033065973353,True
canebull.near,374272584095222265136653206,0,True
luispmsilva.near,1,1663300014834986674358723,True
oktie.near,2,38670355423068532222079345,True
logan_999999.near,1,19421578033528151461032077,True
5e7fd3975294f5f931dc5e5cb8b466c2ed4029a5d60e9991500f220f76c24a08,1,49374563233932069067675019,True
alexg.near,2,3757531145898739185077278,True
alexsv88.near,42021955409095099181322438,0,True
legacy23.near,1,157216484498199793549345,True
0xflux.near,1,10968385921097162633518725,True
soooz6719.near,2,10943399601776908328140284,True
d13052e7a98f5b5fa771038b61129a6183915da1d24390ca9b5583b57fc3fbb6,2,405329433334111285934518318,True
account1111.near,24940513924225000000000001,0,True
c903a0d87b5700a884ff4ded26c224b76afc9e85480171c5f41b52d615655946,1,19904901110210677663303696,True
b725c8852ccaa7efcdc70f4a1fb089ca79069acdf43fb02e6ccd8cd3bb2383e9,43358992437859872820738071,0,True
markstam201.near,1,12139987095352598695185882,True
thaoldd.near,1,1096658060070535169430297,True
siber.near,1000000000000000000000001,0,True
coin3.near,1000000000000000000000001,0,True
deerhobbes.near,1,41832431162092873192511471,True
d8a90b0710aae096c207692e426c69905e4a469f8d85f36053aa7af43623d29b,1028795738414181096953178,0,True
cogdilcb.near,8,139867759237557843153483846,True
genotik.near,2,230260096173196397898138,True
aug2uag.near,1,59633733092515089879209569,True
kaylanguyen.near,1,1036083829473342850952275,True
thefaraoh.near,1,11445374466138445112132375,True
pattaraphon.near,2,45669715046622893482279024,True
sugo.near,1,54205650782927267930778,True
n00brian.near,4,55843440100449015356483354,True
legitvillain.near,1,163292778431257030726740,True
gribi.near,1,266167329364247311915532,True
tingyi.near,5,243411840861875673470631332,True
amin816.near,5,744086628727146252573455674,True
quyenle.near,1878557041556614705162918,0,True
jesse1xrun.near,286734690775661970626337345,0,True
cujo.near,1,1013826376931234677599014,True
mathieulm.near,1,3186357005595948675927260,True
xlicht.near,1,24953250564417257144057446,True
4feeef3ce856219fcf5855806deae78ab393d56e12cfc3dcd6514d3bb1edd5d4,1,26284096760216603326859375,True
mandricel.near,1,213863169811220705188390,True
gaydaienko.near,2,207947488077156021732741,True
bspiegs.near,1,1445155311212202682973553770,True
kutcha.near,0,225556028292816090912143326,True
minicooper.near,0,1634504193076821452049633,True
ytison.near,1,109592883716247201108304298,True
powerk.near,0,51269847609263161839362474,True
4bit.near,1,108949156620411012583849,True
23fb503f9d1219d32eb3957afe7a14a9d048bc456a1b3f43746504aa6a8d8d73,1,99951158451502744150581554,True
tonnazolota.near,1,479348342290812416196957,True
xeto_xeto.near,3157896944083593013933001,0,True
crypto_dro.near,2,9340094055922118262463283,True
hapi-flow.near,1,2191495498717546786801673,True
xnhdxq.near,0,117213479743674842227060,True
hasmas.near,1,46049448499069797632587865,True
trita.near,1,52981941390873989941276591,True
sagetrigger.near,1,218706230612269452162745,True
65d39b277fda517fca329ddc34b97951034a805fb66632692d42b23d582a0b4c,1,15041920194494333794211787,True
endemoniado.near,6,1902056559630347102404804338,True
zopanosoroga.near,1,54704671584354469478051633,True
joesilver.near,1,24594264528290381096665014,True
camcry7.near,1,10955545299899026304772,True
oshurkov.near,1,441085417006834656946629,True
haibtc.near,2,5417593311990625356287077,True
boochang.near,942642032427460071128419,0,True
drjune.near,1,118394510672981082192245027,True
mattgabell.near,1,2453846241332464959963472,True
a51b34f804e1f5b4d75f11fea0f3d91fdc60eb3bf7e978e8507677df4e837c9f,1,100873966913652679592283853,True
30ac2c5319312ae2ee5a85e02267381969b5fa02a8e8659b331cecb7f9d4c082,1,10953643228728644768290618,True
nakrar.near,1,240037333652429629592729790,True
karaagacli.near,7687264335193394668043668,0,True
eremurs.near,1,752498142454745469998250,True
cyber_panda.near,1,2630555378634346444701052,True
emreso.near,136395990962684634891052,0,True
datvu8991.near,1,49421722846063818421061,True
ngocnam.near,1,109518708641428791706286,True
imrano.near,2,107975038728906508246578321,True
36c1558faedef0a3f4a93f1afbe6c169797e2bb581b78fec8c7281d3f8d2ef2e,1,71402987966469754536296691,True
imibi.near,0,33827042704230056704056843,True
45e0b561506d15c633068cd31e15d6720113001b5e74181cf3eaae7ec210c761,2,1033121387630550988821708,True
waynenlove.near,1,108861852287504687151160763,True
fogg.near,1,1074563445142081869928715,True
mina5.near,1,1055606365136458927758657,True
duracraft.near,1,5417015906327971319708532,True
92fb9ea8913001cca6fcb7ea23fa6bab98118a85c8bef3dbcb7d25c805ee792a,38210345294303923044699,0,True
1f39cb15c24486cc450f10a4a90c4fce43856f9a3f8f07e086c6724c14087528,1,9144686225572103009057619,True
nesu.near,2,1086379617666618688972260,True
kungmaru.near,1,13044759462480497974620291,True
furnishedsuitestv.near,1,86348519175284205399341272,True
d50be5e081ff05fe71b6ec47a5e998732bdb7bf78e5ed0d2c1b9341981f1aeb2,1,105723110072020979322666028,True
simonszalai.near,1,8386703618772021481503595,True
057c91d944d460e864665adb677f238dff53dfa3611403822c45fd5b266653cd,1,7393157366580629287390822,True
9688.near,0,496966688418293475717115,True
ex200.near,1,65711225184857275023772042,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,5344276745439410973641356,True
ac7a.near,1,109221522647873091356,True
kandi.near,1,1057380244041314475262084796,True
cynthina.near,2,82321439256571124265342018,True
matthill.near,0,119122804748811176344059242,True
thangvo240489.near,1000000000000000000000002,42928800100065893510979874,True
acaliskol.near,1,147507433396752934738362,True
doitagain.near,0,1296611634600216817742941085,True
misms.near,1,41617109283742940848388960,True
letsdoit.near,1,372587475260863495774175461,True
hangbeo.near,1,794187950438164182077919,True
mikeyu.near,1,416016706980572455911841958,True
cullenisnear.near,1,55854541407128683770206235,True
akxakxakxll.near,2,83202219239785465502144260,True
7fcf1d19899bdb97f7046eaf1e29f9f8d7adc2233319e0f2e18423af464ea268,1,2364280911594629190405543,True
yurex.crowdforces.near,100000000000000000000001,0,True
joie181_2.near,0,11195219899529208553802273,True
rollquaye.near,2,2088227510206507539705020,True
aaba5da8d8ade0a6377571a5ee5165b28740465cc02d526ceeff681ab86ada1a,2,308520373490774278256122,True
bojan84.near,2,54251453959888528414086838,True
virior.near,223308197691328853846595,0,True
andrebutzerin.near,1,26606532579901138823685808,True
alden989.near,3,55854541407128683770206234,True
since5919.near,50979985739904976264433351,0,True
9ea7651581c5bb3dca495cd1a9c9992d40f96e6829121b830308a064ab35e01b,1,1485727248933779180148785886,True
bening.near,1,5297091016989769346687552,True
cclibo1981.near,1,4269301365338825185450870726,True
nearomad.near,1,108758583594979168881118,True
vanuma.near,7,51597800413281537935434518,True
8023271f96e3d59c8ca805c18856d4a2cbf7412d91025a6b24b359bcea557065,2,804985566766675857045385,True
dreamclub.near,3,1537345562747394546419254409,True
zolton.near,1,54648030495349724010113969,True
043ebc77626416d33d5644e3a65a3c05cb7624ec3a8182554ef9a993a3170de5,1,82709365840864100890267691,True
snowman020.near,2,21874438014859096663028860,True
felipebz.near,466744900988713293686894,0,True
dongthaison.near,1,148474116106440324389800,True
5382bbc4c040c9a284ac1056ec21ce7f0dd42dd58f5890481958ced10018f1a6,2,50095016679762951392555022,True
jmos1.near,1,1025565956907096290328836,True
soulkitchen.near,3,11583645236781582500279149,True
yuristturist.near,0,3004002772051874612199141,True
oldman61.near,1,1069296956259623826735521,True
leongaban.near,100072530597339467994986135,0,True
43abff608e5ff9d55679d9c4fb94d1b7cb980e9b763a801a81cf15de524efcb7,1,345885488380438579949240,True
fa892cc3c35212664963b5c297f4f3447aacf74aaae850dc14dd96d4e1a97578,11,554161755172777603713499932,True
kambhampatiaswin.near,136329569698568222473843,0,True
23124eda4fd4dad2f29559944de9afe44ecf535df356392104636e19c95092d7,1,4301218141874283336438849,True
rahibaliyev.near,1,50267760171403459635130,True
raul4k.near,1,51310225849234305613684004,True
tr01514.near,2,1039138229590018157059425,True
mcaves85.near,1,11667597310978345970865642,True
chartalex.near,2,79810800376150852918032291,True
hackerdmk.near,2955166158292068945856114,0,True
adwan.near,423009230077984900000000,0,True
tomm.near,2,547593543207143958531432,True
0eb2a2098ba5aa9e35541cdbf77817ad0725339e66efd881b2237759b24d5c0f,2,15426018674538713912806175,True
mai4455.near,4,2541077051343618942760494964,True
phuchuy130298.near,1,1046622579607436715355414,True
59c3def1a6876072f3dcb93b453a2ba81e5978d6e96c97fdde4d75b95fb7e882,1,2174923636525947934493948,True
prinwattana.near,5,253637180817887916104715288,True
amidomaru.near,2,63047533453733035714448744,True
2d05303ffd66c96d066afd61bf04267b03297e54e7a28c9ce152f147dd4ce403,2,10591979199198591554245358,True
nikitakama.near,1,59041482572329036396524475,True
jser_hapi.near,0,3329756974352618317934847,True
transirizo.near,2,7287320619488992492064782,True
danyaboy.near,2,2090947156799002758224691,True
viciuslocker.near,0,1240310314720850619036958,True
ann_sh87.near,4,18715726012963203892216723,True
f11e9dd35c3ae04f831d90801b254faa60bb08d8cf2cb8cf021ce29942878b46,1,65129561010040729040754,True
mamamylaramu.near,637963162402986902345021,0,True
ragnarlothbrok.near,1,82509169325630202948077,True
brefchan.near,1,404163145701831138376136646,True
lethergo.near,1,5339545561540792559804304,True
aee803ce7fb3678006c65abd5a640dae33f21869054104c9f8597b5b47b7c717,2,83431089264395704605213288,True
4erniyby.near,1,1333305443199568448490037,True
saved4x_5.near,1,54643698034515393204485308,True
918stakenear.near,199980200797794356781079208,0,True
sergantche.near,2,358599945935774879822553794,True
klopofen.near,52328086067019259493644415,0,True
oxygenium.near,2,1285418541944232970615189,True
ce858a5be24d592a26a87642c49eb4770bff20368398068277589933d4020755,2,2057590608599185433132445,True
dsissoko.near,6,620952617444740055327180185,True
pairadocks.near,2034744225049483599107559,0,True
6727de21d673aed7906ab4cf8db29dff4a6a36dbc3b0fd508c3f5260479be2f5,3,261362581546249414833231945,True
e85f3b0251aa33e22ffd595a812d2162b7cd6bf5e0a0a3ac29a91e9da25eb6ec,1,5480418212029603687384431,True
agua.near,0,1441687480920195749671363,True
daylsy1.near,9231423276494548952178,0,True
martijngrevelink.near,2,5631953659628675319161121,True
acc1516.near,1,2238743035029950920055164524,True
vinrock.near,1,1095003968492986652637385,True
justin_dohnson.near,1,3697847675270796792276464,True
hapi-flow3.near,1,1094276057081588330698160,True
alexv.near,1,21124528511726689592872259,True
b7072fa0f482ce5944575d21e2a059ff0a1f69698dcf7c816ef19087addcfdd9,1,9385996913413869358825945,True
minhhoangnovember.near,4,795633292662850568675420316,True
0b4d4a93170a45fffbba5ffa9b5fee4239f5c5d5e4d6213b4c7b99c91fb1656e,10,415981806345314037732889771,True
phamthainb.near,1,437029693968286387523970,True
chocobi.near,2,21840540780121553903055441,True
salieri.near,1,2037041713636931298582479528,True
dubbstep.near,552863004169711702348268,0,True
aviel.near,1,14631321508035059298451921,True
mistik.near,10421106566836756705766775,0,True
35df5e426a63e0bd799500765b62874c5672b2eb9900f75056de0abb40fdef8b,1,62260942587383231057242221,True
michaelw.near,2,22089308989374885469039202,True
8bf61c0b00c1d5ae89399f01e47a7087b4b71e04023fea8a736110c9b057768d,2,63034046447230397685516201,True
nearsedam.near,570965700278525306217651,0,True
manalope.near,1,26130598393514995112157534,True
tonekomar.near,51657738472130366472201699,0,True
gpk_hapi.near,71792676814889976551650294,0,True
superpig.near,1,54044898853818224133728797,True
aleksakovaca.near,1,1090904274235220066410256,True
llelk.near,1,1031841987989638391431462,True
maisam.near,1,2882503230948153502452115,True
kcolyer69.near,1,26796828946574253446582128,True
niranjanpatil.near,1,2059481607305775141548044,True
muchlove.near,1,10950039684929866526373860,True
jerbyrabsky.near,0,143288392531393490290964,True
moonmyoung17.near,1,1083937688055671127129,True
keibox17.near,1,1083937688055671127129,True
matt12.near,2,46332209470464829785473472,True
akdenizanemisi.near,1,108393768805567112713054,True
d-n5dgc29uiiyo-zq_iy44tut_qyzu.near,2516506848077421209907249,0,True
389006de15089999172742b8fc6488043651983a3ec85c17d036ecbd03deb5cc,3,107238614382085271602098893,True
henningulsen.near,1,1083937688055671127129,True
botc3po.near,2,79644517973384201742986,True
cnretc.near,1137641639161719140480393,0,True
0243e2ce408e937a172ca6db1861138747b4c3fd8e490f5b5711c61dba5cf51a,3259244357814863932952052,0,True
shekelsx.near,1,4250219027049350455170607,True
tvknyc.near,1,54067109295585437964495556,True
lennydevinsky.near,2,145738659051349460092224,True
fix42.near,1,998755502970570634303437,True
humon.near,1,54214579267888814437924,True
japa.near,1,76193234730581089234013897,True
vulonkaaz.near,1,2168583170715552577516976,True
1e369e5c69f6d9f07c2cc213d8a340ef6252ea5295db8515be30f8f460ef6f59,1,2269756939257504539465682138,True
tardigrada.near,5019146254560154413714516,0,True
sixfeetcapital.near,2,81898980065165195675355063,True
flinn.near,1,4380015873971946610549543,True
12924359d2f1fd49615cb7ae243709bd9e5f4436a8cfc1403a3a2932b787ac9a,2,30074300893378903740377743,True
0992654ec14db98ea631df607cfd9ef219fc5d0fc92771c229e4028430249f69,388851176276867476781928,0,True
max_promzelev.near,1,254655220229594382681661,True
pukutai.near,1,54859698821498631297133043,True
evgenyp.near,1,1050082771538083096686699106,True
liray.near,1,54859698821498631297133043,True
gunu.near,1,54859698821498631297133043,True
primo.near,1,54859698821498631297133043,True
yakitaro.near,1,54750198424649332631869305,True
minyoeagus.near,47417374962849601019798,0,True
gooddoctor.near,2,88410954402303495439699420,True
greensea088.near,509374733767733397897275,0,True
jowoon.near,51572653340063224384833250,0,True
634d0a9521f73ca55672dde266bc011ccaf2bbf1a76b1c623450873147c16f65,2,14533161685318677985883216,True
phore.near,1,54859698821498631297133043,True
pkti.near,1,54859698821498631297133043,True
509e7780a946100ae4b8bce8f8f99db13f50abfb67a62eb35fa9cea0490c1267,1,21141061268437414504764,True
thelizardking.near,1,160690199594847915782230,True
alphakay.near,2,146108897503550915331843,True
sunandan11.near,1,160630252745229420290560,True
zara1329.near,3,121256662621046663557005677,True
fakel.near,0,706523102972278394481899,True
e1f9420f3f36c2404c76a1d9f608336ad8e256f5c7c49018f3fe3db80d4687ef,2,9519076122678370981766645,True
fabz.near,2,5391176551756384181996737,True
shika4.near,1,55130854589946998009129765,True
seraphina.near,1,146078789942319349929626,True
aishatakinyemi.near,3,21662322959596806915792956,True
somker.near,2,82856625923033147741097608,True
aped.near,1,119260714548239233661672690,True
liming905.near,1,666461817315814076947660,True
bitmex.near,1,54804746376644190590803802,True
1bcc1d9e41c6b40e7c45430e4e1f3b04f70f550dc7f51d8787a68f8aeec802e7,2,102497694243402902031890799,True
dcryptix.near,2,11575813566345644918267352,True
olympusdao.near,1,42740893979727658654893301,True
johnnybravo.near,1,21796966947104792760822,True
giovath.near,1,106633663149667028654864,True
rarrrity.near,1,542232416187356393666937076,True
yording.near,1,1060028735223458256234941,True
callaloo_hapi.near,1,2188186863374178779122065,True
imfirst.near,1,56186504166009395435527446,True
gorgrigoryan.near,1,2981590363473433957285907,True
tghbet.near,3,128718567455636057532733468,True
ranjanratnam.near,3,95519131474841664029555147,True
tsehosh.near,3,18727779904583299782902998,True
hilazon.near,2,125693353054999407628056430,True
todddu9.near,1,60215480646872030280737713,True
9d0801589f80b77a1775be537e9633398e14830b504bbcb185b3c197c46938ee,144696833243851085944612,0,True
hype418.near,1,25659983349370232729438950,True
coachbeats.near,1,204015527237194975735694,True
cgarcia.near,1,2869539821793453351185039,True
crypto_universe.near,146229995356664683351275,0,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,3,124000936796949426372032311,True
ae6bf0f526ee72fa3a71cc6319a1ea342daba76a1cf8784c82af10da762dd701,2,1266590191299352822469842,True
irinber.near,2891231373884786304947343,0,True
arieotox2.near,4481154850920460536528,0,True
sandsou.near,1,52328918748942951855213,True
echo2.near,1,54804746376644190590803802,True
zyx51940930.near,2,29098522433929910866222991,True
bluedavinci.near,1,2709382643422166330895854,True
fletch_y.near,5038167128699594226322142,0,True
