account_id,unstaked_balance,staked_balance,can_withdraw
17fb9c44d98e5440a97df286768bd30bbe2e08cf114a54ff2726f479f7aa2567,1,72308142739171642555744611,True
lifeisgood21.near,2,353874453836701539317722828,True
e57fc895b2fde383decfb23bac56e38407645fd78827fddfc03526e6dbba00af,1,1007245780576611613255506,True
alpkryakn.near,2,417572168983626667997458,True
maryan066.near,42169775300374584867903,0,True
mohammedt75.near,1,115014043874520459211733916,True
astana.near,1,159342014995893122233502,True
quattro.near,1,265570024993155203722504,True
1f73006eeb0f51020cd54dc7105587108281a6b97893f2e70f8a7fa0840b9a99,1,20473828657200027171034665,True
kaan19.near,1,424826394745007662106507,True
axios1905.near,1,9129957070892636603610089,True
makedonskui8.near,1,4778342992442765015457520,True
aliano.near,1,316962515981919091400960154,True
97f5b07e9baed611548f4c4abd9005e693dabfd4fae8f762069a03eaae2861d3,4,35007470754431168279650035,True
finnrighthand.near,1,31849177543153374334932225,True
joeldzach.near,1,481702495254315096781458198,True
vantagerrr.near,6,20976021966574004337476461430,True
37dd3f7e1d8fb7ed53c0be2ca92e6cecfd77a282.lockup.near,1,1909789703863208742055019979,True
akbulut25.near,2,1059614155949322725896848,True
86956076c2bcb962cae6c04989aa55a3352a6c3a16afaef89545974fe8596bcb,1,993859521067963396678822,True
f34d1ebf13aa5d370d8e2f4fb7c5949ebc4ae557d5f3b40d9515a4d78e160f55,2945902420352287953890286,0,True
dd43ca15048e2ea689d5040f170fc23193ba2cab723c708400e0892006261a13,1,45583833101384873595826440,True
fernandorichardjr.near,2,303245639009844287693280571,True
hatiss.near,1,1060089141892671478972707,True
likuchan.near,2,105248170903591058927413,True
d856340b7d32ba5972d707416d143025d9ab11a08fa5e78fc0bc3123aee6583d,2,158978232183152128210720,True
ngoquanghieu02.near,0,1011003305995015255327597007,True
yoyoruan.near,1,31747566231604467465269140,True
adelon.near,1,3103899694047989450299922,True
8dd1f5c664b0b07a43a5ea99418eb3c747f54de25c0dfc46a52f5bcd1918e354,1,51386961856750065852114433,True
medveden.near,1,10565417199397303046698670,True
acronis.near,1,20498245434941251823958848,True
nponyo.near,2,10526842285109125047,True
terenc3.near,2,4716879666934955455527543216,True
4817a5bec7b3995d3e1e9e58b984767294e5e26164c5ba167076cac4837ea308,2,251827652153921257701144492,True
sergeyt2000.near,1,83047443185063636396885725,True
banka.near,1,1043183148552401002192341,True
82d6f7698e5c82c26ae8ce756a5278ec8ce0a213d4e4d311306ba23d0e72e364,2,85540298694617931507675338,True
linear-protocol.near,0,180372791102574342638436191556,True
surek.near,1,10446748228785800453626765,True
catia_f8.near,2,1566728232496458127535224,True
thuwair.near,0,314370530785470509419553658,True
5268c142c7c1875dbcee71c140f6c2d036ad5797ebb6fa10eeb0f54318b83bff,1,3122865541412917040606817,True
89cdb77d9c28f3c845af7c8647b69b7834f913ca025358e23e5d55ad7098a023,1,1043920980713818126615262,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,0,432,True
d10ef61576a1c9f0af5b2b5b8a249f6b9ac63e557b9c4d50bf8a3abca56883fc,2,104373539487750051282243,True
30e550eb8a9c1ffed3c5b308f0679230f40b48417cef315dbd1be9175463d683,1,27488880190661228791937256,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,1043549444726963181182462,True
ae268fb053e935861514f715e79a11b63fbd765d73b24f2896d6de3495fe2c57,1,678282115569239955598350,True
yes110.near,2,104354944472696318117,True
e8f2d1376ebaae9bb8ed4a1e23d45a3d6280ffa53b5de2bc5f246a599a5c3b43,1,29216355130836522497536425,True
e7b51a5cdac91a15f8b391b32f5ebe20d38092bfe11905d1f0bc763d2d2368bf,6,10262962635621753544181282,True
remtl2.near,1,234510976787579982770583051,True
1740ff195f45370d151725a272bd3eb22acb959e8e9befab4998ba0f1783db1c,2,9163641770135928414660142,True
827e00ae2f5f19228d6cd90c0b9d91e72e424fe787896227bcab9a720d785300,1,20761513571036800581539322,True
yiqifa178.near,1,25661744873673387604515215,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,6243509917945784631325017,True
c60070e39e9da135a7d8485ce75bb3f672a061fd4bf3bdfc3edd0e2fe2e34c1c,1,5097962034714948398926468,True
vcelka.near,1,280766687051199358869656973,True
d6453d8b7b75a7f05f780d6e4609f41c8a370277aed13c93b677fad396f5c047,1,727317629290492015195387,True
bartezz19.near,2,2072769582960441934410933,True
0d05492df88de39df605243d8cc17ed254ab841ad70d5528b2db5d56e48860ce,23187376026642288072852463,0,True
dd05aed7b1f72c2335729e6f579acfc5893378968726a2cbf945d60a3ee3f99e,1,100859167313025352405115357,True
pumpiner.near,1,504597542045871401336119,True
dadd98cc8ecccbd9b6f9523056a31da752cd15859a3dddd61f005e029c8f1318,105795194662625891217793190,0,True
natee.near,2,415887320610633864590010,True
93debfddd80f0daa2d87cf5de2e29ba9fee3e42c40e21d1e463a2345d09cc7c2,5956648625266300810715965,0,True
b74dd621aa8a153196fe5385e64b4c2a79be2e3338696b354f55dc45f0c901d4,2,39127492895955335017280503,True
b28d8db4b5f19038323e7c8c61e069924f175cdd248486ac53a3d223f86085aa,1,15585377770510543182758327,True
de27a5c00972b8ad1e6a7491ea6291c73567be51a31bde102adc36b90a6dbd63,1,2018801631606790728623602,True
c6690adfe9ff10033d10a72cc1758ce97f89bd8e37f7e70551d7f687bd863cdd,1,1009400815803395364311801,True
d26e6cca115c3e0641da75181ecc97141cd7ad4920eadfd4160d0021a672c0fe,3,208369932968902399597863875,True
dasur.near,1,74165245058078910425836494,True
valorous.near,1,25711503662420743737597905,True
chanapol.near,1,102827844906394786575519581,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2056196186989426577861889,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,5747397334025365593376440,True
85df52add56e7e97c6f664ec8083fee70e29965fb549a703f0bd1b32cc68c48b,2,42421915868836775423166,True
bayramtoluhmg.near,1,7704724896660136675813449,True
jeremy682.near,1,9919930282371262118279641,True
3de7d7028dc1e08ce9476502069046de556d1f1437a8b9a0bc60cb9c32da4a86,1,53268422672016055809554447,True
998af91c88330f83ff56e4c552974add251856c3f898c762054a816ea406ac48,2,15360610568048303610678103,True
demirnet.near,2,84111653840045652258206474,True
26c54cdebeab2e1c29b7145b74470720256eda16292d68324f3403541e55b3e9,1,204703390079380886999490048,True
d0a50de8604466c6eeb022b455dd1bd0deb9651268aba685f6bee7c4ba347937,1,1535011799373342763630724,True
kaelkorolevskiy.near,1,511670599791114254543574867,True
9809d76ffe1c77dc5624ccbd84144bb92ddb274453f823b6596284a7483b0277,1,71633883970755995636100480,True
berdnyk.near,1,7223491595050469296059033,True
b90d9f605c879916f030cdc2728c1c91b0d6ca28857b27bd966594815e80d659,3,66829093663411216987268282,True
c-w_stearasi.near,2,20433198961128428805309714,True
flavioaugusto.near,1,8391493271034430208180729,True
8d414a7d4f6e73ddf71452b1a022734eb10d28e0d6419c4400f05149b9cda7aa,2,20421251067157962469345311,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,2,10204776920259423040,True
6a0dfbcb75fce5ccddbc2599bb2e9f5dfbf8fa4f9fc54dee38ebdd3a685794e3,1,10926480403487423077037944,True
dd5e5e3412935b1a403ebb5c71a90ac788c6664ca8a32bfd0978ffb3a28d135e,2,14028841481689562313064126,True
5430a8cd09c203e2b6b952ff710b219bbeef4c7d5664ca6123d11795bacbede4,1,160732115717448830104606558,True
dar_it.near,2,2548757592828312336288523649,True
kosa.near,1,152837162232313445648309285,True
zakovecnear.near,1,1324315310523401342024176,True
ivanm.near,2,685615750226834151425175,True
kocenk.near,2,162061056312377670552364,True
69674e9a63bdd217d9aec5667e455d2d23fb7839c6dc68d5ad30dc860e23b0e9,5,211298840483317478356381715,True
brett2.near,3,36231650253408831845109332,True
1786a141b605b538ceaf2d07e5033c3aa3d765325d480a816dcd6599abdae465,1,170981896974472850534709995,True
b6df1779d43f6d506a22e602dd544df03eca2ed7f213ffaf478af6e2cb23c216,1,68545851929697523928050722,True
d2a0d49e8d57715d24f538ea4f4d6ea2fb033c9559e4aa6b29a85ded5b594343,2,81260841080320897475711366,True
bc21de7e14dac7cc6f8c3b6ed8117c3583985143a079395b7f568af183c6fa95,2,23871025110603480426953275,True
mza187.near,7,161088846819329268644616045,True
lowcarbon.near,1,31510368167200148104031027,True
test-token.staderlabs-test.near,2,1016463489264520906581644,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,3,3029837385435096789638544,True
40e8e95db9d57b1ad6ce6d98b5888b75964ce816b123c51f42ba0556739eebbb,1,1117090463220775463415382192,True
skywhale.near,2,1528444368902987536510621318,True
6332a0d283c7e4f461a2d3d43dd1d4edf09d28c839a704e43d475894d8dfb864,2,18273005078920634862493404,True
cholis.near,1,20703300050669510077149353,True
7abf3dc3e32c010cea846ce964399854ebe977c31ce8af5e07e0ff1bf0259fe8,2,20299621772109343668948641127,True
ms03054.near,2,51550065501132440460373324,True
roninsjourney.near,1,152163747847149097871202618,True
d52f52cf66290c98a44f03227fbd3e238a348eb10492dff287959fbc8b86e92f,1,72117709184788014141127850,True
09ae198ddb1c836296bd9ee9f92c2f3f4af218aaea56f11d7da16c929bb330bc,1,253040868682971390134860,True
4a623798fb369a229fb5358ca51896f03d5928b0ba1bfc939ad9b577e4c09c12,2,17232296477784593377055899,True
lovro.near,1,798474649588344496678755722,True
hoanghung86.near,1,1013105504643533234313200823,True
fc54f805a823f3264d4604873771abc8cda39cd6643a6a4d6e424a61592ab201,1,22213951153985017047996246,True
d1be9ce9eb7827fcd6e9eed45235fe65fc9eb36ebcbcb181ed0875e44bf3b437,1,101272978589747538637463274,True
230784tonic.near,2,15182452120978283408091689,True
6109f76aeea8ba47d32d9bedc093c6be453146b0c3e9309b269401a292ec1093,5004742968308182841017411,0,True
mazze.near,2,110967105461889697817821825,True
408bdb497ddc6b8ed2172e39d746df8d99e9ea3074e2d74667faad23fe952d45,1,4043736231892802269799763,True
3da238d644d482d61fbffbe590ed2dd0b91c446b76f6e673f22097787ca4e43c,2,1006947295653502161839260436,True
d31eec5405d4e58ec1ed61398c806921f98cfa679993b15301eda84b5fa4c162,1,15162281950492214384664027,True
70483c945f384c3b3b23dffc660ad4f1f0aa1e92182100f405cbcb78a06ccbd7,1,182463361104269242324467394,True
8a3d2f665e3456946cabe0dc645e9dd64688a5e855a262cecbaf026078a96163,2,94683320282661047573560689,True
ted1.near,1,5039079285209172868104485,True
mirmak.near,1,70533829176399370862108673,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,16084206674310160450987644,True
oigewan.near,1,10061344811386714022889606,True
mierigais.near,2,56323065114277907722746612,True
52fcf16ceb3423b3e59a2372808d5ebfc1347899b849303d8cf76a640f7c3926,1,1004779939217674500125310812,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,125605257319216786497405120,True
avissw.near,1,5024210292768671459896203,True
3f11c24038387e944f343596454d9bc9b145572acfdd2e8f6bb1453de8ac624d,1,300102937503948915445122335,True
cc90b544bd6ad8510533a960dc4921f51a1993e098a0c39c8281f5155a3ce797,1,77782210816184527037928231,True
9744b5f77420d47d5bea2171199c5a035a4bfba5d247c710f8ecea0a7472ef0e,1355104838305059560280319,0,False
