account_id,unstaked_balance,staked_balance,can_withdraw
4038a2cebc7ecfa76d934764df54d6c5ddf33fd55204c997a93f5c4ff9c04217,722996202462247553475106715,0,True
da3ed3642ebefcc653254507587a1096cdfceb25795f5716130c0ee87904063d,2,432901603584879524688600483,True
b4fb5e68e7603eb24a948fdcd61ec47a5b8a44187d6e3f73e12a868ad7de35d6,2,74241545183071963653937256,True
noobboy.near,2,14820023195880673702919078,True
askirean.near,2,135542832290287274446986131,True
romerogers.near,1,8208338268346578248837123,True
78b4e23c1c152538797a75406505c266e2144de6554bb520a82f049aefc08ad4,1,113543148027407683263218657,True
8591663e84d0769e55e03a819dd5d98bd92438e3e5b32e10a9e42cf5bf8de77d,1,4132091168178713122625708,True
6343d6311e64af6c6c8e4dd1fdd18b1ea2c62dae4485bb85f0a4614a79a98b92,1,15495341880670174209846408,True
last-indigo.near,1,10326881160857416093350,True
16cd6deacde2d60c29967d125f944b65560f5be1be56b99c06d41cacce43b496,2,3098064348257224828005289,True
36e45750b5a705d8eef42a3f20bdf60109bd14fce41f0478f2b0beb4d79acd05,1,16051448527089907514861030,True
alfordt33.near,2,236328652398187332793638105,True
75fdf1b99c9f70b37fd1354953db30ebb351746092383d2b8cdf4411703da1c0,1,353967821060957546179271,True
ducihua.near,2,40107162783145962474647799,True
beliarc.near,2,70097959460851862591404186,True
2507462362b47e26ab2af037a88196fca78b8e439fd26c4de9cb7072e246924e,1,30920470093773084044711306,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,83283725646603631187403117,True
coinspot.near,1,61723905807300050955150558978,True
phamminh0811.near,1,13371205221611478339590092,True
giannipipoli.near,1,41809146200189639448284177,True
f03313d807eaed6c832a5337d9e1057bc9dd062f22869011d387cdfaceb9284f,1,17974819645845265647512977,True
kapop.near,1,20560335918421135751303941,True
260e845fb96a44bc15f285591dd749f5702db8e9347edb8d6c141849889bdc8d,1,5555331279956051558783353,True
b9de9d92f461ee58ca52fc1888fa18b2ad25ab72108dfd85271760ebb9f108e8,2,112905302959978027351253944,True
7dbb6b66a099a52768c516cc506252e7f54039e36b3510139f4e723e3eea62ff,1,202118762453542628518240180,True
poty95.near,3,90534857545924115005068476,True
alirezanobakht.near,1,167283653766869441572577504,True
ce52420d7dd515592420143b4999262245b6ab71755608948a6f8d6eeccbd774,1,41008486145008875437642181,True
6255cdb4b279d07d363292552519a83963dfd740131d4719fa7473af559013db,3,101213482661641940585388966,True
roninsjourney.near,1,148631306954043158046402866,True
xuantd06.near,1,102504349623478040032001976,True
2a0a82adceb154d648b07f52b2f0b9eff725b73a855fffd6c0d549178bacce1f,2,229302230107720375551588421,True
solanasro.near,1,20500869924695608006400395,True
waldvalera.near,1,10258540515834644502045802,True
cfde76055f072549daeb9a2325bb4e05b3561c84e392f2a4e62e290a12d39d34,1,1844776251730505352869602,True
02bb5565c7c0744a4ae6be1ca353cbc700c1ccf76b1bc687d6c877dc7cebd4cb,1,496280100303689563572819483,True
8348cd14c0852e64a44ed923b500f3f77ecf975f4ae7c31c2f49cf8b0dbe1beb,3,55395949848695669547015059,True
vermh.near,1,827775513402167962350803452,True
f808fd3612fb81400739e1276b344b5c38bb44e1f708e458fd0371a66c353962,1,15365565455716945857644094,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,1,35425401746979438320465333,True
0117a7c5a2f0cfca79b723898715380e5022f3b073a20d8ad3fe1a6fa3f6bf9c,2,816783607591677184027701168,True
itogoroshi.near,17696478159380070221361287,0,True
4a7d6b3a791ddbf6e1a5a9ae7c8605e1457168147afdf10d7e0513960b108071,1,25579414212310633146539534,True
daoistanbul.near,1,143220757064072696812854,True
b619f323107d020f21c0b615fb4a92d1ff9c49aa309fdb6796d157853230930b,4,114955962686572560571462085,True
2b1a3294fc9e54729b3048b2184c6d10eb80b54b50e9a9c56aa167d457f2b1d0,1,35760111047087516668060978,True
omeganetwork.near,1,1119041995469698756998796,True
tanquocsang.near,2,102058799805000890508477929,True
ce83afe1fd3b61625528aa47e7e5e351a0c64e6c.lockup.near,3,150101171879499473445,True
danhsucowboy.near,1000565740892146032414114,0,True
bbb7e0d8614169fd1d2fdbf05cc0790e277d0ac176182e5106d2cdebd2cf4ad6,2,40815466638169836899546248,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,102038666595424592248865622,True
f4f99384687674929230fe4e7b7ff10014f1ce375d707ce7da976c8aed1bb67d,1,329154514683750856894709,True
nik_ita.near,1,10200109361529910022472722,True
91fdf73c5f2c067627de0a2e90778fbe9038cbfb00bfa6ea87717c715fd78270,2,44192959143008048721423862,True
27a0458972cbc3e2f2e6335918abab2023e2d356b6c7743565c6ebb4bbb768d5,1,152972530376960124859106049,True
d9ba6720d226bcb545ca57ac3aacfa14d8b7c70b73dba01ef813cf302b47d0fa,1,86667822769878393329285276,True
duey.near,2,1533234018810604798357069273,True
51ea313a339b0099b4951ee49443d4e6f5b5b0d19825fca2cee58939dc412ed2,1,5527254613601539473997234,True
bf66294cf874983760cc9d955563ddca958f7f90e7274ca3cdee5bdd836a4b38,1,50962643516026992423315447,True
1615b0bcb9628648a15dda2683c3278df4342b97bd14e6e26bb6325b3ae5f705,1,8154022962564318787730470,True
bb39edd573498ee86d16ec5db92530ee8cc6fdd33de62a32f8e3f9978b4d42c5,2,962910270196926988039841,True
f4170082c6f00946b04ffe70999a02c411a174b2e6d0581a65d96fb83d6c9661,1,60873744777520751187759812,True
kuanquan.near,7,52638451998221911441995189,True
t0n1g.near,1,253862439890590532981790486,True
2629ae2fac55513f0b8dd75934461f9241e54a1dc443be5d2c52c30390ef68c4,6,18324698291600701501602566,True
11ee7327d9af4dcc301b8935c449128a874ba77c8f91ed7e9368d71a998593eb,7113437853434537287829063,0,True
686e9f409a61873d0783b7d07d25aa46ea68be86f46f74690392fc2067997ae9,1,62654945651171018915824674,True
1bcb39cfdc1a04368b571744d3c6325aeaa3e435f466a08c2dade612e29ae3db,0,15258783684970066157892580,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,2,213622971589580926210496139,True
shalin.near,1,268524809829786673655595306,True
antoine1987.near,1,136043790568914909163006876,True
pewwpeww.near,0,72762060496768497417,True
db744458b375eb5e60a2e1e6527e8271ba8ed30e1021e9599ee80d9b77d788b5,1,6704373477507170797130622,True
ee36aaa6ba2bfe74efadecba868712d87c969db3540fbccf6cb18991b1801fb2,1,204122542463976201190146481,True
8k8jonek.01.near,1,202760301412556759110826569321,True
nikolay-koshkin.near,1,1907927375853856237789849,True
krzysztofzelazko.near,3,50582467773830610607418693,True
cryptoka.near,1,2010258575096776357230643,True
a6480fa872235194e4236621a053fbce369bc00e4a4b9aa43e778806b65248fd,2,25773750553302379295622630,True
2bmore.near,7,374196061496830328029831440,True
blntbytk.near,1,20205388412237501221036398,True
e0f6d097434808de89460303164e6a27344a4ed0f78ac9f4841c6157381c3649,1,50453563716033423627387211,True
crispino.near,1,36444283162979443612136434,True
8879182a6e3d6da334284ee6946ca8b43f0537a1748ca7be976ce54069dfd18c,1,8168871712126117922352106,True
jf_coinlist.near,1,92302656698704171305097251102,True
09b6c61dacbb2ad612331dda41429cd6ae1747718220b355d563b3c6ac3deecf,1,24978147926779586385516518,True
ee122e2779fc507666b1745ead0e769047ecf8afb822092022ba2e64495328f3,1,75344099195488797830939067,True
c8e79c2d656ad33266558086f97f39907ebe02d922f8376e28b5811afcd63b36,3,176833579477711091251722182,True
satoshii.near,1,40175417402734589746748,True
dd7638d9685415285427c98f097ac09e3862438b7ef2b4f53386540ecd633a0b,1,587343167906791959744421809,True
16f4df897a1fd52cf35a6f029296ce766dd877203525ac3cdb3a0634cc32d5bb,1,35424708577894539028178210,True
fc4b673b208af88c535f361ee47766641f77a47e09b76fc69fef2771c81593e6,1,8015502836251589256899879,True
bdgrant.near,1,1862820876676422657899760029,True
1d3e70da29cf166623fa85955b89a8352675a894595582d67c79415f38cc01c5,1,1001039093198147298718149,True
deebeetee.near,1,15012763713804590240173244,True
b8fd2f9e20360b5406735ad1d492ca9fdde60c71ef5f7c2bebff660539a39874,52000000000000000000000001,0,False
99841b2cc51346bd9c83d987db7d57cff69864d60344a7c83102f171270bf91d,1,25004214635037185183320289,True
