account_id,unstaked_balance,staked_balance,can_withdraw
pat.near,1,8078759812892856369458546220,True
3966a79b567ad708f8d5617fa0db2721d582ece58432aef4ca630491a509c31f,1,4116565509754321716921551,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,1,9690811161049221373587465,True
blurple.near,2,1029141377438580429230386,True
e096d6bfcc4cc916764c44abe0b0a6a7464ec590825d4625291a0094b0972296,2,19550367655032426240067051,True
thersie.near,1,823173374948733736423875,True
equeznear.near,1,10287889074070659981959970,True
quarterms.near,3,10204945990341062799143212,True
mattoio.near,1,15280116414827668369585485,True
62b1d2d4610568c90a4fefefda01010f265e1069.lockup.near,0,150850698341153708745697985223,True
jull_gull.near,1,5046315737428786080313712,True
27b3ee197a6374899a5637aec8c51cb2c301269e93937471fabdefb1a0fe63e6,33688650304335251890998,0,True
mykhael.near,1,3075820326529185396887780,True
zakum.near,2,615061347116477838989389315,True
cyrilb.near,1,9225920206747167584840838,True
getminer.near,2,103630822230564596543865036,True
5d1cccc2edbd8d2f5e52c867f6fe704261ea4dfa44816ac7a893d2d1739a121a,1,30748026761079020978707423,True
laurentnussbaumer.near,2,15371523593620268765004368,True
c005622220055d191f896a0a0785bd2a644b66046a8f9f24dc9e1555be5d6b98,1,8128564031889613391443421,True
7d350fcee93358361b952795d52802e6a598dceaf1b53edd60583a8d4db0a90d,2,29698750919317554238066037,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,2,2559394224584534369931562,True
e383494dec429d8b4a067755a58e67fe6c48b9d6aa247f828b81c5e1a04d3680,1,92061038163508546870987617,True
hth190506.near,2,46414270253811786135894,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,2,30148336843495196774209704,True
howhy.near,2,4038608839758202509106499,True
huwairt.near,1,306149411398493941686260697,True
medrich4567.near,1,336471631347993772416921,True
0fdce64bd3b9ed04d585b18725ee9eee222f03dbb17500492f8c7da4c3871cb7,1,517736630130383244945007737,True
7b86e15e1d53caf7c0c95f3c3a4e524b349eb19e.lockup.near,1,12701739193656076529321372451,True
73c5094c1af101a787384d845eec30f94576db823807da50ef2c09f450ebb825,3,15454315390691376065901885,True
1615b0bcb9628648a15dda2683c3278df4342b97bd14e6e26bb6325b3ae5f705,1,10179898262466951077004887,True
rafikircrohn.near,1,15250603719109246378266594,True
dubuiptit.near,2,2250639900246050937047913657,True
a02db7ac5c590762f230a15a6c6bf05041de8d7f094db87388b3381d6d6bf13c,1,6315024985969902517178148183,True
sergey_us.near,1,32441656219762896389879836,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,10134307163715382061976288,True
123abc456.near,1,2023920882662457442366680160,True
hidede.near,1,138285709456447363853810998,True
gourav23.near,1,1007499473809284779338700,True
twaltoner.near,1,20208694450687862938739,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,2,104551659923564719221007955,True
78542604f1ebcdc89ac92a2a801a45e2403e6bbdaf52e32799c1700794e7852d,1,86765208732550157169232803,True
42a6921ddea3f54168702de7dcac9848afdd1b938b43295e17858b22cb6809cb,2,1002699643828533726364771,True
6f11c1be684120b7d58c55772761282fab935178980e054b7a44741e1a34eee8,1,10025190214313660620461861,True
a6480fa872235194e4236621a053fbce369bc00e4a4b9aa43e778806b65248fd,1,18027460823469710804537616,True
myllari.near,2,50080322977043110067816630,True
thaz7479.near,1,500523106716983752069015,True
71d9676c5f5ba3c6c56c2969b972bb112eb95e2c3af4d42c37a2ec857810f82e,1,18003065126944298356159924,True
f6b57ed6e9ef79e4c3c272994f49a1a7985416871e6f5750b6e0d02ca27b60f3,2,5999999999999999999999998,True
