account_id,unstaked_balance,staked_balance,can_withdraw
jamesnorrington.near,1,7472032436278931387125743,True
allez.near,1,7699070485873299799593673,True
961bee7b14f266e3d960aff443580d89dcb11a77f768f2d464851e78bf86591c,1,10471542335846823376132002,True
afrikaburn.near,13,141524574957067570789744871,True
brelly.near,1,1099774779435844960824016169,True
35c291c4ea274ad83bbb835366d6ff897f3bf77d800d80a769159b669712506b,1,2449675278524835213417217,True
dxtr.near,1,5152942710031006728377505,True
buyogn.near,1,10992891727007957298506,True
ps23gold.near,1,50437265214856272199531,True
todik68112.near,1,1099126433118218455576,True
lebrian1.near,1,1099126433118218455576,True
ouyangfan.near,1,109912643311821845557,True
cf8964bd3c54b7a0589d2cf102107d3fc0f2e6df.lockup.near,0,93579916674807578175730470,True
opttceee.near,1,109912643311821845557,True
tianxianbaobao.near,1,109896458081332558187,True
yuanyuanmeimei.near,1,109896458081332558187,True
huobilaile.near,1,109896458081332558187,True
chenshanshan.near,1,109896458081332558187,True
ner67.near,1,1097336913739317437820,True
aizhelasi.near,1,109896458081332558187,True
benlaiwuyiwu.near,1,109896458081332558187,True
yunyun1999.near,2,219792916162665116375,True
sel63.near,1,109749814875896232449,True
xiuerhuo.near,1,109896458081332558187,True
watiitaw96.near,1,1164902455662125116793,True
quangkhai8386.near,1,2197929161626651163764109,True
demystified12.near,1,10900418839946369286717806,True
4444w.near,1,10507983278672766672808,True
linhhafx.near,2,109896458081332558188204,True
vhhsc55.near,1,1219670111228812992831,True
jukkrit00.near,504451878582577047310225,0,True
mao1.near,1000000000000000000001,0,True
tanmansky99.near,1,32964057060238188995460,True
otz.near,1,43952076080317585327281,True
liangzhen.near,1,1098801902007939633181,True
para093.near,1,2175152248995426310632001,True
ioo.near,1,1098801902007939633182049,True
vinot007.near,1,10988019020079396330,True
kiralt99.near,2,120868209220873359648,True
franci.near,1,10974981487589623244973,True
zhangxiang119.near,1,109863853131556397361431,True
btse.near,1,219727706263112794722,True
mxx.near,1,219727706263112794722,True
tangphuc.near,2,10986385313155639736142,True
uiui.near,1,219727706263112794722,True
vinawind.near,1,219727706263112794722,True
hinatab7.near,1,1098638531315563973613,True
kmontt.near,1,156482669318600293756575,True
x100000.near,1,10984749368542419792067,True
tim.near,2,1235784303961022226607666649,True
ashkanahmdpr.near,1,1098474936854241979206814,True
ngocle92.near,1,109464697663285057588,True
kriptobe.near,10000000000000000001,0,True
dahlia55.near,10000000000000000001,0,True
cujo.near,3,19467612628509065480156410,True
armin0719.near,1,10981508138759993466298,True
mishal2580.near,1,3283470933489238046423489,True
uttu.near,1,285433003400942275637613853,True
57866bbac06878aeae2e7d91e9dc9a0d7adc7fa57a103b9893433e3d47676439,1,25419010235503268862658832,True
21ca7882576d5f66e3c54658fb37bf7611012293bbe0c274754e998c212bd399,1,1064897474818671267498608,True
nuzykun.near,2,219563848769955596642,True
jraichi18.near,1,1097819243849777983220,True
hasslepoff.near,0,20196945800734400450282,True
stake2earn.near,1,4275237296625873147954057,True
220432a5689a9ef9e97a9f2493735a77781d5b3c3fc60bcef496f3c9005cc6e1,1,4275237296625873147954057,True
968f551c03654e16c3862bb4f16884a95fa9206d9a83b904a2a66b7f207910da,2,3288644074327594729195428,True
c1c6a08647f6f7bf9947973599f14e41d3688f05b80746c28daa1b6e3a589c95,1,4384858765770126305593905,True
hobatquynhon.near,1,54810734572126578819923832,True
simon.near,1,488974923396435870564664171,True
c6d68e1df601391d078f86cd5c3fd1555639f63d4fb299e01341d894fab528c4,1,518108600721947702064669,True
kwen.near,1,1643356323673469463196164,True
792b6cff81737c2e369f6be76c0421ab5b538812f43304d99f84725a4231d583,0,1033584684579004561466,True
jumperno11.near,2,108757612449771315531600066,True
manrajpalacios.near,1,109541764465853712545,True
omuriliksem.near,2,50005414814665715501335,True
andrewpenn.near,1,109526156445800579339,True
38883.near,1,10951089240636460560,True
ciepley.near,1,89798931773218976603187962,True
midway.near,11985879806167636054250608,0,True
707de3b505a3da65d60e2c0a91b02517ca39fcabdcef216a15e8231680598384,1,3723508770532158235010004,True
delighter.near,4,38119729023145809404042625,True
noxon.near,2,4368148925596402548136069,True
danielgao.near,1,577386622976819868456162,True
dogeisscam.near,1,309528232928948101203793723,True
ryan_babel_chain.near,1,49585093888622094820905603,True
danielramej.near,1,28111338299230191337108894,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,1958160369912558023091293,True
polaco2.near,2,504231707756533386885324222,True
143b24f41266be388692fa3842305c0ef4e32638faa4fce4a6586dc87ed47fb7,8060256645085144269543000,0,True
nisit.near,1,21422804304562056780378969,True
limnguenghuang.near,1,28367298766460353334952103,True
ibra.near,2,16102026547127788141890022,True
killianraynor.near,1,53811485882404000278685026,True
saharat.near,1,14014598181613664078878167,True
namegames.near,2,97233338696327333593930895,True
qhorin.near,1,108590168244382202729684586,True
b303972e256f791b39909d2ab7623a47451ca9a8982dd342fbfcea3de1bc9afa,1,3207340758825694362930996,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,7442743198849307878414891,True
e94445e190e59b5536bb08682bb699d753fe2350f3da02d2456a95e8d105c8f0,1,1038118584756437411597444,True
atwsrr.near,1,12390691343875604190003813,True
kamonklom.near,1,1632354994450511535898315,True
bisonaaron.near,0,17542305848395519843836386545,True
ginatigr.near,1,31390987328818948923941088,True
ancapkolya.near,1,1234622900260162030885963,True
marr_9293.near,1,146747767132475189552978,True
dmhumphreys.near,1,71697682607709686131578280,True
taquizan.near,1,4660599578148407204206227,True
575058c943304a7deb823e51ceb600105dca06d74be2ebdddd92a22ac4b91eaa,3,326850844117181600882627657,True
jfldstn.near,1000000000000000000000000003,1101591715832684000583681655,True
phurin.near,2,940096288613487716729231,True
bie-nina.near,2,5294064517985770799383692,True
wimerf.near,1,55135315298598971310222850,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,101916791167218185321720822,True
dgtlnmd.near,2,70182650765958635774630302,True
38656a3cab627f0e474cb908969f303bc96551c2dbac7b8d74f9460fcc58f294,1,17414153863990802077517943,True
worakamol114.near,1,1870557284429311556434079,True
boomitas.near,1,10870721585737822716985438,True
fahngsp.near,2,12963023013617870175176435,True
faf0721b5503d3ecf52f460b65e4826e410e70bbcb05f0087543bcb2babd17b3,2,26434376558141701787489071,True
kamo.near,1,43509725684977739839164033,True
sevi.near,1,2029595976377611665783280755,True
jeannes.near,1,43258942384654459766788087,True
tumsoma.near,1,6526458852746660975874604,True
claudiapeter.near,5,3611675939481673840295896451,True
whiteknightz.near,1,1087743142124443495979100,True
donedonn.near,1,98569216125410514234004842,True
34cb823c8e733d10f2627a0186d74f47f2b435e6154b6e326cc2e7877629b576,2,15878094533041843605222639,True
thebob.near,1,8052418473285011744112602,True
pjoseph.near,4,90140600656489830960843401,True
71i.near,1,26827442473550198689952996,True
yaiinvestment.near,1,310343413490838450468976,True
nu2896395.near,1,69871999139292674520175000,True
3e1b112321ce27ec2927be79db52ab655c28e62eb57b8092687cf99789b92d74,1,10410401214423286777974219,True
dray.near,1,456602574556942378822319749,True
brafish.near,2,4511661634412848877447549,True
pluemnoveggie.near,2,2615873511639962158532275,True
monton.near,1,9788185120479418397844005,True
chanatip_mangkang.near,2,65196403623653611922194031,True
ariyatuch55.near,1,2175152248995426310632001,True
capicu.near,1,32237817623878327265556488,True
kaykhanut.near,4,9741778945457952116324177,True
bacilamihaela.near,1,277339546710183842728549791,True
joelallouz.near,2,8690225382824270351433358450,True
shallcrosschip.near,2,12657941089923258378684367,True
nutthapong2338.near,2,74765515106327601842680425,True
jaderuthiang.near,2,5100823262617516477894104,True
sembatara.near,1,1747845044655157487247361,True
leongra.near,1,64099863938444882984117489,True
hongyanbu.near,2,776846351134428860730657,True
ammarin.near,0,31414546768130456786795,True
c14e7645398bcdcf0a40d8067872aa9e313bd9a0c580438e38751618aec85cb7,1,826476717020520319230115,True
sayya.near,1,5258658310286586975494822,True
ferozmen90.near,3,18208094255461053276107806,True
alif_yuko.near,1,14280896511668516896061930,True
trusteenotethno.near,1,207313223502114913503405,True
winminer.near,10723622269706758264703443,0,True
kritsang.near,3,33832495417823771946059928,True
seelee.near,6,56297112169353906149524835,True
rmbt.near,3,42676172418989963773198347,True
casterking.near,1,5423680234438030433495832,True
sapsan.near,7,4752225374752249954403249,True
gegge86.near,1,276439200884021621205625667,True
unclepop.near,1,10337521580916460978015413,True
awong.near,1,521883591517900873328983358,True
nuvo.near,1,6505543354844720205998991,True
cryphecy.near,1,212691252455232802839041,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8300852494382394661703338,True
bakerybill.near,2,21503442644291391146401029,True
akom.near,1,27155911211328798705571137,True
greateraz.near,5,21662324862851588540655743,True
e283759b4d58866abe745c0c27849fb50c053f460b4b24c81c3e2da3ce51426d,1,54303509729153445916149199,True
takahawk.near,1,7055635322661909184140982,True
tonnam.near,1,16288525236657330409452686,True
yuka.near,2,10854420733093351293013337,True
dode.near,1,54295084122191101364842293,True
daf72ab74f7a7cf7789f986c9486611200202865af002a0b5f18986d265a74cf,1,15770355935405612197937,True
tatuekz.near,1,651234603376635284381098,True
kokobo.near,1,10789638550819197652897610,True
pier.near,2,1191466310794335684335141,True
izymac.near,1,37402253873941955022318140,True
sebaku.near,1,220158856363939699762661732,True
sirrin.near,1,47607258054183042168757140,True
sasha1054311.near,136501688115319694681324,0,True
3b8fe5b0e1c29af03879606ed7a60560eaa18c1b41797d4efb4f992bf6f87f3d,2,105173166205731739509895,True
awhitesailgp.near,7956373504000000000000001,0,True
d39b488bbb1f81b83d38fbacad252bc18f3841f4770a5aa4e6f5fe2b9fa246eb,1,1912522421452228550826263,True
lucacimmino.near,1,151462514414584902975506758,True
wolandmm.near,1,775123253998625895534497286,True
naxio.near,1,789463218791700010923053,True
6bbe717816f3ddc079f1dfcc78f403d35a74e188.lockup.near,2,1222848561197310972973893245,True
ryan-mitchell.near,1,21447578484637935219956470,True
shelepa.near,1,61532103216717710880964385,True
brefsebastian.near,3,268773111559365342913958739,True
nalberts.near,2,39426208166941612362743689,True
a68d1e298af7ff8e0e131ef11d89266e1f85c69b0deeb0686c65a598589ec26f,2,9143469451192260529142887,True
orangbiasa.near,1,101452608640456251430186,True
pearputtita.near,1,4425883414818682137619359,True
kengkit5959.near,10,138775717474648540586334791,True
hahabusiness.near,51118928843215324003265401,0,True
ce11d7e2a4304f7fbdef958b589c5c14beffe170a8c5d3f5a5f47a1ef5088557,1,959149991271119062886687,True
laprakon.near,1,107131975156046569476723,True
buddhanear.near,2,21426395031209313895344791,True
lnavarro.near,1,2406246683096380675114075,True
magd.near,1,21419255701054341308355664,True
cryptostan.near,1,535481392526358532708891,True
liliant.near,1,15281686839780450150727873,True
wheelze.near,1,164881824302643121904059,True
mdebliger.near,1,16232375449722294991868301,True
maligu.near,1,286747499271850363905176,True
qvqtqr.near,1,2076783928901031318383427522,True
alanli.near,1,2137454442069476668141621,True
jtothadub.near,256008748622892730924126,0,True
promsarp.near,1,89649854086085414490701419,True
5c358efba39d81621cea5afbe513e1631cfda74ceddd673bd045753e4abb1fb0,0,10517316620573172,True
timle888.near,1,133343565263919297593797356,True
c05585a05086d0515f194a9ac7a3e7705fc079cc9deeaff1b6e8c55d537e97d6,1,5776785929735414431284812455,True
e114025dd27e1983528a04596ac5992a6ca83e841d7aa3627b2c4d9831eac942,1,13221491950939356234252329,True
christian-mingles.near,1,37337113456479893919924583,True
nu1.near,2,773853322416219872743858870,True
23n6.near,1,2919035957485478558391719,True
bigboi.near,1,533239467160410025624479234,True
snukasin.near,3,373189472736413342818431553,True
257982.near,2,16045286144847327607620706,True
kasidit04.near,1,99442634530831136909144516,True
michaelcoderre.near,1,64626135757453441930116311,True
467f5e30d009b25c6f9517eb3ccb60143836907ea58dd31cec153e6ee3bff2db,0,574807245087996700208738397,True
d68db01811442cbb88008b5d66c6fac5345fd708.lockup.near,0,415219004368990242355444465,True
606bb2f9473d39eaa1429c31b52ab924b64f9b933cb3b353e080ee35de535d4e,2,532134053137646420147889877,True
johndowney.near,1,68162857926872065779850090,True
deficenturion.near,1,10640669075048280575824745,True
9569921fda54362ff09b98cf25b2adbd14d8d70aa7f82dfd5f2f9456d2d29521,2,20553647857614287175280618,True
pank99.near,1,23231056975011769985247041,True
fa0abb903c3e4934d88c496a21fd4f3686ab0f3a51338a96fdc3281663e137f2,1,10443256231583680263216251,True
ledgermetanew.near,1,5935408579769206549184248,True
3bc7208133a66199b5dbfc66396ba45a43a2e09c82fe539efa8dcd66d1f032c9,1,2001126249592214879927733,True
scoorpion82xx88_113.near,1,23614806856567367084153225,True
kerriganps.near,1,11779266494476761209387631,True
5d1150871b2ae5334180e1c8477b8cce4ad36483f2543beeafee413e81b90c97,3,172252839627983195162621070,True
1a06a86636c05eda9538a43664dc722b00d7e5f71ea2e97672a3522d5cc0ae0c,1,106264111761511205099410936,True
fval4724.near,1,142687757290027176450782,True
967f847b1d56a0d3e9a704d64b0a8ab1d2037d11c624f1713053120665d87db3,1,20752131235955986654258345,True
vaung.near,1,52787031040982840687286146,True
rowdypersonal.near,1,37171049749962220413238167,True
aiyen.near,0,876228322105437686510814,True
softnight02.near,2,350531564519615640366967,True
schaefer1.near,1,100584433282271735526151165,True
0295003a88749256f42f43edeba5301ad46adf37a69206ca1fc018a6a1debb8f,0,27006802198062682382574,True
7bbc227b55b271b3677c98934ba2496313591ea46f9fc25217a8861085d0c239,3,1050454646981404263186410,True
716355bdee3cd92304817218b7ef44c61c962cf5b13d24283d37781ef39053a6,2,887114436909110546649525,True
rojsak.near,74712749657204456810710230,0,True
189527806a21885ab66714423c108b7965728e1d07da32a760637841154311fb,1,8691905382600706545536034,True
exboatition.near,1,41816716196178073137297073,True
smfamily3.near,0,840224001935643958590111210,True
faboto.near,1,52216281157918401316081260,True
lewyatan.near,1,625374667350033159671211994,True
edc7121783c53f2f5072a5cbe2ea17d804a270bf6faa0140e782361b904bd886,2,2126669438898652754271083,True
8d2675f393f00a4f1350472518a5e92d01a0c0cce253d0a5d0b1aeefa0984fcd,1,22289092226853932926264309,True
elenager.near,1,555209302486547801265562,True
2163134b07585fb7520a6efd1a263ee1aa81c35a6bdbedfed150277b8e529d6a,2,442042549224643070791205884,True
313ab4fcf19eb3f314a72659e3a045d2f11768f1cbb5aa67eb231bc75c27e4d4,1,21027141247207482930583,True
336d5997f195adcdfcf66eb1e5bc9c323b62db1cc340948c6cf5675165177d36,1,4114435078311303246115050,True
3bffc1ae3607cd638b9f902d7452c08e9ef4369ebd664bc796c10d7dbb8b7d56,1,5206148183350198178549506,True
maibei.near,146000000000000000000000003,5474843833364532259454181675,True
88ca4056c5670ca5077eee6fddb62c4dbb873cea9cae4b1c865db0fd265e28f8,37902913405245338070674,0,True
gulnara.near,1,10563813973014273263073902,True
884a3f3ccf1c716b859d436c37cb33bda48ad989b81eca83fa8f81b8625a5b89,1,115779401144236434963289,True
zerocool.near,2,53196236809114487979011186,True
e4cc24bb65f38afd69e70f020833931754abbab364e9e46a698995f1debc533f,1,9463898282782552830340,True
lookwan.near,1,242919702943721500918068547,True
knighttam.near,1,26183638613638077629198491,True
nahuemovil.near,1,36950921728687988481100302,True
055ad85dfb24468466bbb3f47b7164d7b3df9f7ae59dfff7c947cf276073a87b,8,158995470818635196032182260,True
fb6aa802ac30186249eda074baa2c5e0c35b052745cc311ff35601421c3e511a,1,981298728875662810270805,True
limee.near,1,1054865658824449653689864,True
d99940195f2c1b6b094e7293d06a73b6fabad6a491c21681171f32b35ae3442e,1,21030885072850117400757,True
942bdaacea80eaa8c3c34af5f74ebf5f0bdb93b337213bee9d3c28af2765fd21,2,26300267626018389175332290,True
indrobose.near,1,75288492932578768585846,True
mickyman.near,1,2638549944276982155691848549,True
mjaynear.near,1,5271283607718372052448,True
near123456.near,1,1051731662057317395098963,True
gaulois.near,2,19563769877506151725336681,True
dddoo.near,2,105173166205731739509895,True
c06ddf15052f53ffb0c373af8c6096b6a5ec0f8e.lockup.near,2,57002949470733539600837993786,True
5d9815f0944a909d6920ef748479f0fadf07efdb3155f9e7881d79cb4d0a88ae,1,151726889533930308734208338362,True
2f07a1b229a7f3401d6d4069107e3f33447ffa44e9d6b36e0e5e1bdc1308a4f9,1,526731590916771423022218988,True
844252bd9f20c7c999c4b0a9d85ae84b97d363ef312bb6cde209236d68fb7d59,0,10389959907986466294,True
f2f452b4153537c613443092d8adb3b41042f770df8bfff5bb04289e67bcfc41,1,956728538168000808968045,True
aab6dc7c7a7dc0ccc23d6594502edb350f672f7cde04a5f851608cc518ad8df7,1,205139985654419129688455,True
gongzilan.near,1,52605281856294666272774,True
c2687d2a683357a1dbef4bc649900f9710d9b6c1aae2b158e910e60054d33e71,1,10521056371258933254554,True
huang.near,0,868521304400495651020,True
316f4f656e4aa73ab3482fe7c7906a2c74742080ee1f8f479c570e541c6e87c5,1,10521056371258933254554,True
620dba8397fc4a1f2901bfd2e33209dbfc23aa98eb4ebac7d8ec5eb95b3cc362,1,210421127425178665091101,True
nearluna.near,1,105210563712589332544,True
nearusdt.near,1,105210563712589332544,True
nearlinks.near,1,105210563712589332544,True
nearusdc.near,1,105210563712589332544,True
nearxrp.near,1,105210563712589332544,True
nearmatic.near,1,105210563712589332544,True
poapguy.near,1,105210563712589332544,True
nearalgo.near,1,105210563712589332544,True
nearwbtc.near,1,105210563712589332544,True
nearavax.near,1,105210563712589332544,True
nearshib.near,1,105210563712589332544,True
nearbnb.near,1,105210563712589332544,True
nearsol.near,1,105210563712589332544,True
neardots.near,1,105210563712589332544,True
nearltc.near,1,105210563712589332544,True
nearpoap.near,1,105210563712589332544,True
nearbch.near,1,105210563712589332544,True
neardoges.near,1,105210563712589332544,True
swap123.near,110000000000000000000002,1052105637125893325454,True
ab17c43028620d833ef5dc9a04f4645b0a289938c5aee2e456adf46d62451b74,1000000000000000000000002,210421127425178665091101,True
e93810c4d09d67f198dc2dc4128b659eb8414287ec5a8acdf2fba19d0c9eccda,1,2104211274251786650911022,True
giro.near,1,1224927744409810495191669843,True
lead40147.near,1,10386344437477910516128275,True
9bb1fe02da97737af2ada9c978292faa04230f9cc50d9b60ad570925094977a8,1,15747871648354464355951700,True
attar.near,1,1679772975824476197968181414,True
ce3a822e32b9f937f17e9cbef4aaa1284b8a7505e6e5ee50f5aa37ffcfba850b,1,1049858109890297623730112,True
konstantin_tregubov.near,1,2026739429241465611016807425,True
0fbad560379c985efe10d97985698412674fd60f108188790ff3a7cd9bce0c64,1,209933962714950171544437,True
f459d5cdb6441b0f3b7852744ca9d16aa4c97507b60d229ab97e9a985dd20438,4000000000000000000000002,80656332759888636530633936,True
0xpqv.near,1,1146586567374109508338886727,True
erevoz.near,1,10491096629215864304369,True
d7b4d816927c0aba05b6ee163090dabed06dd5c3eb6850c95f09e9658a0ea6fc,1,10491096629215864304369,True
bvnphuc.near,4,209722157180277873805924311,True
jason_zcy3.near,1,10491096629215864304369,True
strongzsa.near,1,1049109662921586430436,True
rinnie.near,1,1003076388798690615840215,True
9b2c097d03fd7e55d706d2be6375994cd4472ae42797f64640385bcb21d13885,1,9235929793486635884451540,True
linear-protocol.near,0,89934084889631552602406187810,True
rachnogstyle.near,1,13155123225213613193853816,True
alpharebel.near,71467825884435213649307643,330068740574468792183743931,True
d8303814834949d4202fe677d72f3d8712baa4b240719675f05af24e5d5acbff,1,2186927456933521534176,True
troylogssa84.near,2,199385413758013932269940498,True
bach88.near,1,303643403629795238930575097,True
ad67cc13123ea2445ccf61cd80ea7beb6e2a20b7ae9e0c478ecceb90105a35f0,2,246894364007808965956021,True
1091bbe6c6e3764686e31085aa5835e8b047d42002a6abd4473e7c55a92dcda7,1,47449600566244573791479,True
medusaaa.near,1482692908955239219298539,0,True
34a389ec505caeb4cf4b1a9a66ff3a367dd076de02a0e49af53418b79ab822f2,0,828091404505689576267,True
a70f5aa7234c4eab189c73324f608ff92e35bf85fe605de35283c0b35f5a9328,1,2079516609209602759265957,True
71e9afc6f593d28abeca05fc31cc033f653202517fb95807153b2888cb24721c,0,3014044512370876531,True
achmadrafy.near,1,15600187118820063638203,True
thienbro1007.near,1,20800249491760084850937,True
c8e87acf92d2c33713ca01319d93febf1f6d74edc7c8e57ad71bc9e35517af5a,1,10400124745880042425468,True
649665a4c56ff8eed6abb00c9f2ee74e2b0847092e2f798e5bd053a8c196aa1e,1,62400748475280254552814,True
ginter.near,1,1040012474588004242546,True
3bdf8293e1e5c0ba75566b2c97e1e83cc6c55e49aebdeefb069068295d81925c,0,17003191309651358343,True
2c47a6b808091c5f4ec1d8af747f59243f06187ae4d422985e403d91e728f251,1,103984244267490772896345,True
laudra242.near,1,1039842442674907728963,True
jonhjoe24.near,1,1039842442674907728963,True
quocnguyen195.near,1,25996061066872693224085,True
48277ceb7de483ee3d1aec9372f4dfa5df38820437fa42343d9c6b0b47f60b9e,1,10398424426749077289634,True
daveknight.near,1,66220701251930290990923421,True
45208120bed6e7e4ee1825a8f0caa61107445cbca5aed6bfa1dcbc197f3b8370,1,39501153197666445395458544,True
3c5b83452f772c6baf395bc534716bd36e90fd0352a3406c18abd17d043ed022,2,15590017409512825249130,True
mathtest.near,1,1007619382033007849958,True
cuthoc.near,900000000000000000003,103933449396752168325,True
80d008b063159bcce190e04e545f0ca5f5f2e1b7ac1b5225cf45e3ff53822001,1,207866898793504336655086,True
06de5cb188ed800f8d2fe5d8bd51b8e5e255e4c425ba57f3be8b17a7a1feedea,1,14758549814338807902510,True
3352291c4231ca994aa3ed2847b21d54e6409e804e3125ece83c3186a0c1364f,13000000000000000000002,15590017409512825249130,True
becee6960db8fddd2f2a8164acb07073a26ca123f59617739ac1ed381da93c8d,2330000000000000000002,21479562698075233976173,True
888866668888.near,2,51958303575411789975,True
hugocervantes.near,1,51958303575411789976231213,True
binario.near,2,2729823189352696301411154745,True
6b3c9ff42399007fb6ce210fb8bcc30fadcee3b48851fed2ffff0bac4bad782d,1,41552597532839129262996,True
7e9216074fcd8b1db8c78409e2b910502ed668d6e1868b1f959ff30331b77f02,0,1038634443747791051611,True
24253ab2564e650ab991146dd81a01543d549a8f8b76c003ea1660bc22ff91ab,3,494704602258647912105716875,True
02358d30e780c01e65d6c90a7e287a5dbf18e5158fb4abcad62c52c87b1ad1a4,1,46003736832114361892106,True
a986c79ed2a82be6e79e00ec66225ab55ce0c44f4389b62f1385dae85c8c2b53,1,45380661389692948412754,True
291995e5514219853453d0429b2bdf57be0d9acb7026b15d8cd0386b2dda0fff,1,46626812274535775371457,True
745d012f6d28fa528c9ec5203b028caa8df695c53867184cdebf0f325c2da33a,1,46626812274535775371457,True
20fcca7135f20bfd32075cc1954d93918b2d056d152dc0ff8cb797b7ef243bfc,1,46626812274535775371457,True
922b56a6544ec829982b0031347ebf90e401e0d1f2e25f391def7b69e2476d0c,1,46626812274535775371457,True
c5b0ebf5b264ddfc991781a4e5e4ed7159875218801c7308e1ebf7ca0c8f0895,1,31148667948714771659521,True
8a49f4a0d90f94ceb45575191afd28ab188cee41e96bd3b0b61ca0318c0903f8,1,103828893162382572198407,True
18069122362b646c2181396919c154902e4ba3ff8f3f63858219c999312521d4,1,10382889316238257219840,True
b09f3953e4491bb8260c99388b392af7745d301684a4d52f8e388d79830e8692,1,10382889316238257219840,True
89ce6d474635f46ad559444712571aab1404023811caf9ff012b8a57a1875d9e,1,10382889316238257219840,True
9bbbe2f5ef74c9a39c4a25d26003e48e91c5d205fc5e5e9ae622cfaede55cadf,48946460000000000000000001,0,True
20f5387a69d243be4eb41d814f600cd0e6e4ad740c6869e8f23b46d77c0760bc,1,103811858475643741159743,True
7c55d47fda0dd137cb06aa6696f6049566cc3f70b284d4c939a18772c00766ca,1,103811858475643741159743,True
f61385f29d1bd780379c62a40846a95839b12ba7d8b3f58fb85ece03edc33aae,1,103811858475643741159743,True
assefreak.near,1,1138800763726217845809707829,True
ff8589693231e0ebbb32f384d7ccda7008fb5808f769ab210707af0507abdf52,2,31143557542693122347922,True
df9197492c56b9caec80a8a321274014cdf44e6f236e6f445f607661e2831e85,1,103811858475643741159743,True
dfe81af58d85269de8cf91e824c8c4880a5ae833e34ca834476c0733cde2ec21,1,103811858475643741159743,True
7b5aafd0c838be61d51eef7f603c51e8b514f8e48064899e664eb11d939b6397,1,103811858475643741159743,True
muttuz.near,1,10381185847564374115973,True
minhhuyben.near,0,60679770145438293109549,True
thuha58.near,1,10379487314461658659498451,True
27082e85eb3255f3bc828196385a7a92c35b1193c3073246eadc23326e5555f2,0,60679770145438293109549,True
18550efdf9fc5aa955e56bc306652e258a0556f5195a8a88c4c9f16b7d46d3f0,1,46704899992485034044381,True
3f7cfa8b3364861993da77f3cb626c6713e3482be205b4de78d0b5cfeb4a7682,1,1037948731446165865949844,True
taweeza.near,1,233373381208909223235709,True
coinspot.near,1,61620701220687864498766967973,True
aa228473cb9746c0b2f7a6638197dc786615d466a02c5e45d69ac162ee81d2d7,1,38729952407978522335445,True
nearanddear.near,2,6122902443919434131273484,True
holebro.near,82933595486424947644050,0,True
ae4d262eaa8c4418f92347ffc83fb16c8ea814526b6b867ab0a051c7634cfafd,1,41504262471911973308516692094,True
truenorth.near,0,8314340769955785907622902,True
kokoland.near,1,20745290704878982989584393,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,131915333376793772246464162,True
skulledx.near,1,311127801453416673639658846,True
5fc9f7959db42aac869ab47487e99012ab365448cc6aacdecf33fd5bc5ae9894,1,35243247995359535295579104,True
tilozar.near,100000000000000000000002,138979219484397624235655817,True
zerom.near,1,1002554376124031491083168,True
1d407724bb6e71b60a652c0cad6ae2ed0948efffb6eab95b0ed212451ad62d9a,15165023930000000000000001,0,True
krzysztofzelazko.near,1,51049134717469260555292348,True
91e3f5081ac5a4e79fd3a7774a9b06e6e86f3aebb4e99346affe40d730bcc314,2,187315075087241820040093135,True
