account_id,unstaked_balance,staked_balance,can_withdraw
5f5d131c34efcd551a7ed6b1b1369e1870315694c8ed9644060f4a64c3b73bf3,2,105462176134765794428755033,True
ec80ef26aee0c604490c35710c11927f52a1e6d6a91bcc562146d47a08c630fc,2,36651784888830711785077,True
fishyfish.near,2,69214415262684340988799327,True
9269e3f2da7cc860205d7b37f2c5d5a0468a89b7067fd1fdf27d9c642dee380b,1,4259348631549805599310727,True
woodwam.near,2,1064837157887451399827681971,True
nijatmashiyev.near,1,1114767517882518564955164,True
timoray.near,1,2995247950662197223097423,True
soul007.near,4,102562102450332920917351990,True
4e5df80796fc40018c1d3018acba39a189fd08d3af72b95542479c3c902652c0,1,14102988425739040699518051,True
naisetry.near,361282020627722130801255,0,True
dikdik71.near,35849933839149569710887,0,True
mbest.near,1,10586675947581958500549780,True
1715297f9769e1b403c3e684b5b835714a7c3c272024e334ba6dceb6a91ca297,1,14901401803532608327710311,True
iker.near,1,103410104642837240731759,True
datwayjohnny.near,10120000000000000000000003,683006309697223243713,True
hialisabet.near,2,1063741397681152330697915,True
cebe70e1eedbd4675e3d8ec1042ca6c99714ed5d07bd42bb07b8e94a1db0c3be,1,9616858488550020681101,True
f63e4e602d834121c0de7104cdcf931bfe76f5d810de5e83232e0a88eec87a68,2,40474452854985776784057456,True
ef885a443987ec3ef2dd710fc5b86e6521bf14a53b6e1a1e7af44b290f071738,2,28346713960852133053509462,True
aravindhmurugesan.near,1,531327666804513493774279,True
fagot.near,1,1020322527277851234399,True
ztaifeifei.near,1,73331962264166425275434513,True
x0x0x0.near,1,956780376336331413057149532,True
rabbit2.near,1,5314362138710142609542743052,True
kuzey.near,1,2125744855484057043817096,True
locly.near,4,221277783297992736118773036,True
bbfc82944a974b3eefc61bf2f6aa58d10fa4dc6f818f50b18765527374e2eec1,1,110678348744285959483757133,True
nafidurmus.near,4,10131996831562663639132675,True
3394915f87f972b7c348183bb60d98f3bc49fd40a13b8e909480702531d2a35c,1,1084861977496836596773164,True
ynarinc.near,2,10502277378808628058721436,True
sedatkara.near,1,1060740845737661156478,True
bb1deca88d1299c137ad90693ca3bf9445506a182b5d678dcf3e50d72f1ad0e5,1,142051567811369449768705,True
branft.near,1,1013709333951521522973330,True
linear-protocol.near,1796303900634324389612972647,89776901635550626726504190937,False
r3d3.near,2,2226690992112759702810174,True
researcher_y.near,2,79112362856803766629896353,True
a4cf3af1b4437eb34941a23971ea86128de3fac7482508479ed0554aa1318dc4,1,1902379504378000099719522,True
criptolion.near,2,2118872745070427201432991,True
d2bdd882ab568c965d10ec3017e3808643d896dce1f6a4b64210a02a3dcf75c3,119701285248586077334978,0,True
tymkomykyta.near,3,45384177179035217149922002,True
20f5739ca2c2b417e3c642b6a78fdab56f9bb17484d266368be284f0065453e7,1506776272084421773730544,0,True
d3490739651e658b41e3ed83deb97651e6f0c432f54521d3075c06db34530282,1,5212154262527946429398797,True
japhethbroeg.near,20442398224186846274784692,0,True
looping21.near,0,3174708600544131852953506,True
94192e36388b57a6729af96448c0bef5fc01410e8b777ca4ec43d19e617d4685,1,29090644208896752432185,True
yoyoruan.near,1,31740536609641700477987672,True
8f4909c3645c1553def7e59e00265709e602fd8d79549d4fde9bc3fff467f969,3,40158275033854475303086562,True
nearbyziya.near,1,528479037304698988815423,True
okwedy.near,1,36993532611328929217079701,True
st3ditwister.near,1,47974963083617782078701,True
0d7d62f03fc67b43edd689a8db9e97539af024c26d6e5fb22c97e30e58ab0eaf,1,985179908425965575573805,True
1ad4b0d17aa695e1fc5a34bc90f1e12fc619125115c233644b929061bca9d31a,1,1161958130496565984736595,True
b4149eed282dc27edfa894e904ca2bb0aa56f2e4ecdc7fd53bbaeba7f4582e33,2,911744448902711272860535,True
kokanext.near,1,11347260710274396221092239,True
aab6dc7c7a7dc0ccc23d6594502edb350f672f7cde04a5f851608cc518ad8df7,1,206407750529545032106013,True
hatnerz.crowdforces.near,5,18926797587848930778747042,True
flynn0726.near,1,2111427274651160363128972,True
59b6636a65d849a46f1d212c15ff2e0422558c11cb4b08d6020a31748a1d1777,1,137216867685980066171743,True
thinhcbe.near,1,64543109640238774914482332,True
vip2023.near,2,49560916254462320705058,True
09b9cf8d7c32d83871e6964e52e7d1c1b94288aba60fdb0b3343ead0b57bf360,1,5724222670184924320260045,True
7a656bd52e5f5942757cf21e236adb17f3f89847718d06a5999acbf7bdefa328,1,4901789395461397933346893,True
8c195a46cf29d73773c03c7e3cddc28a48abb607d34d1802c1458c057c950649,1,30149735924661554404481164,True
39c55130084c06426cfd4b2d7c175c9b36a0ed9f526660e1dcfd2eb0a4cf1ca3,0,15876695285395304647590849140,True
99fa08a5d5e12dbba2bf2da4330f01f9075e799e3ce7a55c184ecacfa00ed094,59979935292115597155824995,0,True
joejolt.near,2,53532718774546003555837814,True
7f5698e3d237757ed1a68144a20d279f6fe10c7069156b437c633c4df1709e01,1,6325901774553490012830988,True
cathylangenstrasse.near,1,15813315227211837686854523,True
bgraveno.near,1,7365875379492076557416809,True
patlich.near,2,11937327148758129622147316,True
sybil.near,1,103364130290538842479151865,True
9a60e8c0a5d19219de0e1045afeeb66fea40e1274557aea80bfa44efe40f0f2f,5,275529578045652738258150673,True
gritar.near,0,3806266648085107777,True
cryptocrytter.near,2,938988294233581691258103,True
9346237c9203e4340837be03fa2820c8f2c0ff78a7aa4b44c8b62373551ea863,4,36497322635738453517035632,True
ilham542.near,2,1052511102661631518644,True
hungphung160491.near,1,2105022205323263037291423,True
uniwhales.near,658160374279032491579526829,0,True
huwairt.near,1,473539772361676584753302198,True
macias1979.near,2,294000913278732965913518567,True
1nvader.near,8,89128622817654411957001375,True
nguyenvinhkien.near,1,10521068275145562933,True
eferrer.near,1,15656780458702017442208272,True
gratia.near,1,105189689958859064550,True
a1020bdd054bf9711cfb4e04e81010f6e2bdb0fd3367b08098f92c596206e247,2,10437040031432905056801651,True
berend.near,9909832225510238056951789,0,True
cybelle.near,1,891114774254769593621590,True
capuletti.near,1,49419750649496258977796023,True
1kc.near,1,57227847978847389531729713,True
kanyloa.near,1,15119970601441359323871490,True
devnomic.near,1,1049580963164076222942905,True
terenc3.near,1,4714197574124984481992218780,True
0b46ff29f54d2f22249feba02eab4aa8c5e163d91178b5ad98bbc528aab29ff1,152856087897572908761594364,0,True
5ad4a7698dfaaac89f55b0d38972184ca138477cd056602c7efe9b9bc766dda1,1,10332204722147467957818464,True
311f0fa7fc54a4e16dfdf7efe72cd2bc131762de922e74385aa8c9c479c8d81b,1,18419400040123964352852350,True
lu04.near,1,104561383019587749378245,True
thebash.near,407151571347413451531090,0,True
ff2765dea8aee21d492ed1be08dec6e764f7ce62d7478108f5ff82e65e36cea1,966797065360684867428573,0,True
29ed1d9fd097aac316b0350ab45c1da80785d4198f72b8fe2ab5596679a1ada3,4,23668574476545220690304585,True
stephenreid.near,1,1858466180981405450635255771,True
glowli.near,140000000000000000000001,60054468064327199632980286,True
715195d0653c4a1d225a91b24145186138df2eeaa5c38cdbdb87f2cde7d8f7e7,1,5229896977862345230493192,True
fabscrypto.near,2,18477374993546321683801729,True
marlinsuda.near,1,31311120094298715170404956,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,20863120854806200227709360,True
e63cc3c13bb099f19af48f8bb3c88d2f1ee072f4f03d43211ac0fe694a791417,2,117961204404929506201894519,True
7a2dc06618377aa1af371c808a9d2b7c4a1748f0fb7e76a6dce5dbee0b1df259,2,137641788518261762477720,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,145237861725563851829225401,True
andreykvasov.near,1,13946317831442381665400664,True
jmad.near,2,201981862412372536526568922,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,1,51486987787232892435665302,True
timo_d.near,2,309310351405321647602580569,True
a671cf5b11340603c5bd5cd45eac9fcb6d8a3516c04a86848f2a2207b0043a2a,22000000000000000000002,16256262310344867980321,True
neoxian.near,1,25005312124839699886304484,True
30f84b47ebcfc068595274fd520fa1b5ad38cc6c2eec979dad7fd5e5d1b88bc2,1,23373033382177125978807057,True
hofmach.near,1,104170615258617201532517178,True
egorovav.near,3,105448034942181594420322900,True
cryptoreumd.near,1,48626073094641982675853,True
a5546103fb7ffc376ff65e2eb1705300ec81c17b584006c21393f834277f907f,1,244747786582214993239463,True
dd18b87fe3a2f8cd53c29657c22a823f0de6711c34d01fc2937b18482ef24705,2,10408937393359545656743152,True
532375d8d8f57a66c8715f8160efb9637460e8852d87267bb3f20825d44ba809,4,3040353067129018150521157068,True
jaxx_lnx1.near,1,52067013739250680057743211,True
0008d7729dfea6ab56ee77c5e3a6bc07794f771a664bfe49bde8a4ec8263f108,2,24987169161008124802756188,True
cagitay.near,3320767433950113556472056,0,True
6d9f8c970c4d36467cb85872bd9d7affb950526d729c5438a19a5ccdcb11f02b,1,10343353962727484632500324,True
5b6b630656062f165515126f716e36beffbe1148a37ef620208d42fa4a7499c2,965370141988788261048512,0,True
8f5542e63e6d479bc21b9d4928f50c7b758ffa3642692ed03dd4f5c3a5512b6d,1,559223286813733331390855,True
6e7a582f27fe8b234fdccb3be0acdd974461f597b53ffe65e0a46ba3e07fa37c,3,18118573330013551298933845,True
4862bdf1785bf208ac92124f5bab506930d8b2672e4e64888d8e5327f0ed715e,1,1248264079218098515956643,True
saroyan.near,1,104050992527257079213090420,True
beta101.near,1,18063062677767052438340085,True
wylind.near,11,505207625598732896792952143,True
a75fd537b5ae6021c4be7a99e1ff3bf7992cb81ff31664ceec34cbf33c8a798b,1,41708513628222012203793158,True
mehdiebi.near,2,50732612831753033505563671,True
41ba3e8ca668944b0e2f22f01ae29029cf5cb51a66d1c0db6160e4be186c40cc,2,101702084725213252987921,True
59b74c7f2e7e35456d21c1726bc7d502a34338fa6074117db980f8816248767f,200000000000000000000003,292588756593517031793812,True
f269bd1d76e0724ede6c2b70b8e0aa51c766205cda84f42e24b23941ae16e53d,1,25982424454537134742523593,True
ab1f28e96c120bebd72baa80936e688b1f0bb5d23c67533d7ff99c9fbef92f38,1,4157187912725941558803,True
fierses.near,1,20782152423288865581870678,True
b2d84572e4c207df1b413f17c27b4a191c1eb99608d39b60825f70a40ecfe52a,1,659894687632443288136580,True
f6dcae9f311d4c13a5271709183847c339f4f5ec1387243824e7ab1ae1ab8a47,1,103873482084875368645829,True
f672aafdae43444e54b8dd1b55c6ca704f2821fe7d4b37a72b2add357d732494,2,457043321173451622041649,True
mariamneu.near,1,31162044625462610593748887,True
4777aac50ef228150e0b93093637676f37d3b7a5ef2ac883460ecee7455c95fe,3,31100896291208935592675410,True
kangimal.near,1,10385468039088850757504,True
29856a6091da1e4bda2e63062ba0ed9c9b2de10bad3364e9a313b323dea47619,1,852771551625663713400215,True
cdbe5108e0898facb4c7e8e6cc65eb7c80ced46696085db5b9b4f2bfea4dadcc,1,426764863989393193306584,True
micomico.near,1,25954249846391990966658712,True
ademnatural.near,1,12473770212134175910750295,True
underoak.near,1,49079187863249009643199,True
tubcvt.near,1,103466970997834979766077625,True
turmodia.near,14,2570977419334865185497335,True
b6e6725c02f29bf76f9be1cccd050f64bec1596d39a29ecbd507c32bd8a7f83b,205926929257332430055952,0,True
leonidb.near,1,49523178264960256193691309,True
5c8be361773e88b82dc67adf48eceb2c84fe3726dd4914fc3c67b42f5d68cfd7,1,184458823933973791107300596,True
jhpokemon.near,1,5388684744138560189651477,True
fivetalents.near,2,1253718997240466415392903862,True
jimberry.near,1,20725710554379077652505684,True
4038a2cebc7ecfa76d934764df54d6c5ddf33fd55204c997a93f5c4ff9c04217,1,310704300625628202334908455,True
edwardroberts.near,1,1035924283410358542995,True
kirill_makarov.near,2,10073649549152078528080455,True
221a3ca9b92b40455a5c0185f29d90cb04ea679d9800a6d517badfb981b0a7f2,2,345459211523536443055817,True
16210a94897a9df681bf45572c57979128fba2525656155dedb2aed326c272ce,1,100623669858670613979251,True
romann2.near,3,1042272040204222477364321296,True
hamdullahkadak.near,1,48984236146883736124905,True
xway.near,2,142757040961605706023691029,True
a46e1ec1d8a213d30eee8668e35d201c3fafd5493ea93837d1740f813cf2912b,1,5538324331557088776871383,True
48d5ad5a6d8395aa2fc1a80a201760005d8f6b994394523a6a87bae6ad058d4f,1,51644486296871872176657292,True
yashveer.near,1,20295923763101634465418965,True
3708ba913b3c4f3b503b738ea1aa70c0f44277a8ac9a9210ee01115eae49e411,4,505979055096566953223871485,True
sarg.near,3,35988674920821279986481338,True
milu85.near,5,20671744621925415292237240,True
72c84a6e026cab6feef59645a99efe185e7d5710731293c2b90be28d037e2a4d,1,4276749954619992338830163,True
42a0b7da3ee910a6fb9da994b0026d1436cb61f2bb42d8999a4190650498dde6,2,4249940557706884729914259,True
67ebc407e30eb28c4401df71de0aec2b2cce01b22ce3d7e9bdb8ef2c8349ec18,3,55658107671381654890563475,True
3dc9a9d1d1c6f64b9713cb6aa3f16b467f7a5fdd4d5903e63335d1d847981d6e,1,4984937763665527318735150,True
junjin.near,0,73948864268614786750740529,True
nan0.near,1,20595806064435142706584382,True
ivankim.near,1,31907068971598661174930103,True
6d864294de5c26370a44afea68c202110058e2e212f90bbbe74d024a8bac4583,1,8009853481100354610153979,True
695b3b2ede5f3026821bb99cf87d3da13b314ad3979890a380eb38093d779e19,1,9263342604657675824979707,True
50cf55387317918262d97d35f30a2600a62b23e04ecefdcc0c9c92e76c3c9899,1,29848548392785844324934613,True
leejay.near,2,1028527455537484907597518,True
laurentnussbaumer.near,1,18425140183768123025706136,True
4c9824fdc7200b814457b99ba6f62605e5387b16747a100bf0506d0cdcbc551a,1,5477215229475297515248586,True
963c8da2ea4c9111cb6be0ef24894fc1586a96d7af44567ebad370f0edd49a67,4514661183157386425022892,0,True
95d25fd79ecc9d383273089e8582626dcfcc7d06006332927d634930771f6bbc,3,14217109881949710092472154,True
13_13.near,1,1046857653004142206503171080,True
49677f5af824ddb32f38736c08796579554c986a0cf3667ca81343706e2a9722,2,101307922793200974529241404,True
cyrilb.near,1,9247023220065265661924669,True
arybczak.near,2,665322432053475713898879403,True
4352265ec15932aab052cc7aac8b789d81176c18052ee9335cfc15e80ff450f7,1,253380500915606759099154772,True
eed2f5ce142715f1ce37bfd1121decbdc26a84faa55173b3260642d00c54876a,1,23031271935406098962734339,True
sherwin8763.near,2,160195668371678825663542075,True
winston007.near,1,56421563530193055766242690,True
f1f12855671351eae20ad1f209255d0169e5004bfe112399cb90d20949a11566,2,102567260997543865586759890,True
hknkaya.near,1,30770178299263159676027966,True
2a875b1389d127bd1aa677e7eb8d7478d5d88a29e020d327e4acd92b0ece6944,1,102292195391706287964200724,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,2,3070912979806134493266245,True
5a13d8ae5645120ed16580b48c0d5790ef7a42efe96767738de11d0d63c113da,1,227535718779176694184561091,True
catalyzer.near,1,23475612684524447935736362,True
jmk1009.near,1,512665683908404570938665824,True
luci13.near,1,5124127971194646248908239,True
pluvi0fil.near,2,18958253316028183833986807,True
version_s.near,959932189629410012952074,0,True
drelio.near,2,35850949749379552174803755,True
jordanburroughs.near,1,42425397835138976455515395,True
e4db1030059a7d6bad1426742f07fb18d5737375008a7e497992e39146441900,1,102345028434147088259189208,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2559929611594559801478893,True
itrocket.near,133003124080269159060450119,0,False
972f3d3ac1eabce4cefc82328784064311d6a7833088ab0c66ba4effa64121ec,1,56727735263478016054008142,True
gill93.near,1,83319041964987734415186615,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,2,137132505828992808969398852,True
1b4dd5ec984047a0c9cdd6c76ce8bc926b1db4635f66aea2f193d0fcb806f5a6,1,50611761816562583851272072,True
huang888.near,2,60105918917908772202266268,True
26c54cdebeab2e1c29b7145b74470720256eda16292d68324f3403541e55b3e9,2,160041035395249020410732414,True
76aec6b37b9c2eb7d8d3bf3c41ba052d5b6137735bd6aa3a9006402ae7ac463f,1,22917562679655991354689691,True
9809d76ffe1c77dc5624ccbd84144bb92ddb274453f823b6596284a7483b0277,2,71605196781523988205081450,True
1da91ed9b8979c15ca76c6c2dc6c7dd69e5c979b815a3b4d4ee3b53cb01b0d0e,1,21580494974266462172431629,True
cbbb1fd65da3930cff25cc44860889e8c420389549d1467575c1c71e79be867b,3,4176974256326215569949714017,True
fc58a62f14b15833259ca22e47e837e7752fd6caf7c8e07411f5fa9cd7c65ddf,7,607921899167545284225617594,True
happyholiday30.near,1,3068264870210151286772825,True
0ba7c5ffd7f35d5a7a825e6850cbef91d4b2c44edd3cfa443b10232016d446a1,2,20451324867411616909376207,True
intothe.near,1,14210371012528165816971561,True
noot.near,1,127820780421322605683601305,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,2,15324575451954168169036117,True
b66101b99e693d4ab06bbe8f89abe359920952bfc73a1bdacc7a12f75d2f7f3e,1,10216383634636112112690744,True
jansamo.near,2,203385384262961367158860542,True
tonyanh.near,1,306143290863575085980016876,True
ramos93.near,3,11186710979246722440063449,True
triptomoon.near,6,35255692452280684689985916,True
baddua.near,1,20405820450221957069241248,True
4a75e839d11f2540928da105ac44522b4af512e9b843c72ba216e0bae80d8e12,1,102719666083962690930286806,True
dickyilmansyah.near,1,100755125687019178100492,True
03cd9286ce5e813c603c3527e39c0531cc0cec0db2a84f7212fe43eb44db3387,1,249924579075973713070724610,True
venture5.near,1,111199022546667120137767,True
cd2c38dbf96c66d28b40a9669c9f21cb010f66b44e4395f73b4100f2df862b17,1,40780786179866833914278690,True
mpnam.near,1,101933354422018558169268977,True
30ba1235cfb439058f2977695f46790a5e8d13168f79760c115b56df053ea360,1,2543938145913391744211772929,True
334513d0475af5bcd9b0858ccfc2314058475124b09de7a6cd20d2090f5143fa,1,20326051752681624911674626,True
db4f33b1ae3df948fefcab54ff3b116ff297cbab1de791bc8ed18a8e5795ad58,3,23304943169695902521358351,True
olegin14.near,1,19519280203350947508333732,True
159fa44f7a12a4c09c33d6c6bbcaae964ba0f54e314036c40566c6637edfa07e,1,404506565241496572816595172,True
88ec143b83ae682eb1462a21e29687c108401dabb6d7d893b2be0e8db2c7107c,7,107829655646536319078411436,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,2,258830199550879308445095079,True
valfort.near,0,8373463306170151959511239,True
5ff3ab993d0831240cadb7af8456414992cb8bf61f95b937231a55e018e4f458,1,40355581269135153610543898,True
4fa616b5c8056025a17d609ac0a67519bad56b58e1f31da3cd79635cbcfb5627,2,354474219138680953784210538,True
94c68bb425e7bffee996db9af30db8a52fe06700ca365d4f1dee45c728d7fd3e,3,35199462836725362278940075,True
johanawan.near,1,101204774881251080438495927,True
bernd.near,1,707618595662438489680528569,True
642b717e4cf818e16232e4412b388d3938826826a32a054052d17218d92fe988,1,69724318127644456906117705,True
leroni.near,1,10104973641687602450161986,True
ded3f0e1bebba923a535cf8971a0926c263e7e652c65fdcc66165e6cc8b0da4c,1,4781223999604587081980410,True
samsito.near,1,4033554826869532692953105,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,3,104555981051880568453654827,True
70e30043cd2207b587219887ea28fa1f12f2086e622621625406eb7a27b2ca44,1,138329376212372305582809,True
fde72a399b07d3b9d90f1df05031cbd1691d28a9fe69d6ec450267e4274331c2,1,301039324907093351603435,True
8571235e55a5f589a024d2dd9929608585aa897088bb49724053010357a0bd4c,1,1226309140078474855752588247,True
dkurumi.near,4,7051232912391849159184312,True
28dedf2c1101ef9b9d197d29bf9e8e3d295992ad6ce1b9fb6ab351925ce2bbfd,3,29583433802116031191150102,True
d80d3b72dd1f0b30b2cd290c328a39c7daf4bf8be90be935d6802c75a7a86660,1,16997569947523062744815266,True
77646f2a22969ac77fdf9456f1effff1b2e64f74f10b1b9a9811d1f39456d1e6,1,318636625902057579954782971,True
mrml.near,1,335769355311344300101789213,True
a464c9bf0b07897beecc14b0024b3adba4641528b4602f383c3fa6325f1a3063,1,48562060700928225137904,True
6132bbee9dcdd8c7b51ce1797e8ad259b571ea308976720b7262a742026bca3f,3,1539755096188029303063800,True
fulviociccolo.near,2,20110828340518506120809333,True
569fdf15d8c9ee034fdad67c9419e50a4de47f9cb9218b7093ce9d894c6ba6fa,1,402216566810370122416186,True
c04aaafc75390843ba692e7a97a16638b3358956d5adbbabc9966169f7cfd7a1,5,60306474069478391737061571,True
bcddd5c4a0b729355792a8831996f32eb17b560a3f73c35485e75c0f569f8ad8,2,64661747728993055587199736,True
orlovsky.near,1,4755855580757291452528104,True
4a7709a9f6cce632b4436599bbdf88f7a3562255a84223405160b898f9d964e9,1,5015467164698420598767300564,True
heefrancis88.near,1,60152535290475358911680403,True
5382bbc4c040c9a284ac1056ec21ce7f0dd42dd58f5890481958ced10018f1a6,1,25063556371031399546533500,True
ultrapapinho69.near,1,52132197251745311056789683,True
soclosebutyetsofar.near,1,180424577461960468457274494,True
4f6dbbe49745541a948b910482fa777ed578ff43fe6e7f951627f6e11f1fff04,1,920829178879438083910351699,True
0be47a77edee889b53d68d9f629a4b758c3ee0ac9e97ffe8a8aa33d3f024165f,1,328893506517239229869340316,True
marvinhsu.near,1,23041553310846534967414036,True
myllari.near,1,26027420691235734206654485,True
00c50ca47d6cd4ca1098edca6facf974099cf0ccd9609544582db2c9ec41b773,1,159868426322705644338566205,True
d654d63284af6ea392f0418a8f5013c373a78b9f11aebc555faa14690a9dbe2b,3,6493430920473322052569820,True
d578c18bc78a4bd4fefbda4546e9d847b11c6063c9d2921baf3768e59140898d,1,651340098138351678086061,True
cnwuwei.near,2,80027207370035883355755357,True
2a9babb16df0b403d28c4678c832235e205407b654b26b55927513b21ac17eac,2,18305571059162440955363807,True
jigglebutt.near,1,610999304088541999999999,True
