account_id,unstaked_balance,staked_balance,can_withdraw
cf72b63b3b12f63ed77330a7bd55921ea2bd4bd9f9a4587b15c199271274d681,3,12703979396758495627264685,True
692e55463583628731c14b4c7e54a1db0000a64bd9c0d447548adc1fa7e7d868,1,494456949014062032513104,True
f281035997575cbf18a667d2fbc7d54209fb13eae6d5e60a9eb3400904380960,1,427304839715002218500470399,True
cf46eccfa6e2f05d6246be6eb0e3d75335c71aaa8d46c14869a1ee004b61c8c6,2,101799369656666851445029469,True
a01f35ff4070f358f314638b8320387e8aac2afe9422e5e89ce4b8ab78379387,1,1174192741598909345574335,True
tortuga.near,1,30900752976188446694588204,True
618c64a59842f225b93343b4c6414c3635a4b952315ded19f0b0136a9e8ffa4f,1,23703620756084235900137317,True
46650efcedcda9d9437d7c19f7ec0b3f38e9e0e20feb2cacacde497567176955,11,3496773511876214825828923,True
pdamodhar.near,1,348359936203868427461214183,True
geiger.near,107039015581014606280057181,0,True
makersring.near,0,954956280068117571218836372,True
08d27779b0e5cf7b87039db59d91ff52284943f5ab1c8e0497dcb8728aae4fee,9,205416386016219145128439028,True
0cb73a92bc0b15dd4154b60e726639b75f22b1f213fd36a3a28b4bc6af42d442,1,149829754652432417588942,True
stepanov.near,1,11287762327729755568206496,True
joaquimley.near,3,1579372740958542994405010983,True
9ba34bebd3c7e90261af6ca7345860eca78369ac67555632dba84afe0a296943,3642497509293819382394078,0,True
80f64e996194f5c65f1fa456d9c36c47242b488ba6ee72ba2192d1bc48b8687b,3,16083796213686882288067500,True
cx_cx.near,0,3327412679839312690002,True
2991fc4ad32873bd026f581068074cd50e13ee6080f48ae959a9facee77c7955,2,12158723914586547157001812045,True
tib_wallet.near,1,4622531891385751647590813,True
302234ca8f83f33cd43c5e184fd802cb019e17f821b84197d10d4ba2fb7d64c8,7,69856077013853241235124185,True
e8b841c58e387dd72616f477ff2f6a4af459ee44726d45ed8de802134d3fb487,1,106664437002724255569691258,True
3boxesthx.near,1,155275271819043826265624611,True
fddc3785a6f83c2aeacca850c365be90a90e62052fa3a024500437c469495716,1,28673396463899938497507810,True
novijtip.near,2,263447243492383756025039411,True
dreamclub.near,1,186598654139473794440295592,True
a85fd43b57b6efadac7588a63cdbc45da568e43f2620740ebe7c33f9d4582247,1,165520242422397197862936418,True
bbcdb7ebc55933efff347ea012fa76f8fec2f582e340bbb857130e95f1a6580a,1,202099444231608007204647698,True
430e3d2cf7302c47be1652b81cd1ca943a8def12631f10cf3be68d849937eee4,2,101719723205069503377422345,True
fea571d3808788b576900c2b50576996e6d833ec1661f91750aa7de7c03fcd19,1,237983484794791418770373,True
babardaeye.near,1,25717631164614324560691510,True
ksavul.near,1,1024018975646471432722841,True
cd935d2ac6ca418f4da329400fc1b1548ae176cdb1b5daddb7276e91be5ae0f8,1,30729790097239683440399398,True
gokhan2580.near,1,277454534162730108162561,True
abb1ee76bba536291ac56ae88d32e8a0fa833bc6c42708c07006828c2d819ad0,1,20526807585119505979035160,True
2afbdc29ca96496c1e38dd7ed2fdaef05c04670ec27c057834793df30cc0295a,1,122442177770962324884700360,True
brad123412.near,1,29701750847003393872710175,True
gummigut.near,1,20548360414090451546135932,True
9b845a95b90ef6c8aef452ca55cffb6a552cb97daf62a083e667a16a8d1333d3,1,40164200535732673667302696,True
a647303a9117768f9a156439310d4a5eb1878711062f043184a6b9f2f013684c,1,2286702794271014497135465,True
bob63.near,1,48606472482643797070208,True
5bc34c7db790e893aff04af1e91820c6733cc4ad7f1d138bcde0e97266e51357,1,972561179439855754246256,True
zerobanks.near,0,50896254539247267364649318,True
tpmmthomas.near,1,124982454916417073450904608,True
makethai.near,1,3954631324352812817949180,True
lemboys.near,1,48779717882262637767627,True
nechaev.near,1,10270481973286834030892247527,True
andrey649.near,2,11178080038721433133556392,True
6083f699df3126a98648fe1a00e3dde49750584dad115698c14170a8e1828875,2,3080610745524844967622460,True
c8b23f9e7a0c453fc381edbb1ed776d18c10135e24043208f2c0cfd92b49fc9c,2,203553541514928777058735264,True
shingodzilla.near,2,1233821070124953729108638,True
ed7d9fa6dc8a2b929a6ab66689a919f502ce63dd9bd3a6930a0b49bbeb9661d3,1,3951229362923682878816844,True
c79f1b46491f2462d02d00ab02aa85759f919b8c6ca572cb40a4bfc35b5d15f5,3,72526514725224629195514501,True
0c24392084ffc3b0bb29d054e3fe776b10272d5c0768a6c0d4136b556b0667a2,1,1026695151691659928250817,True
baste.near,1,47687829059408414559512,True
valerio.near,1,20478964033405177524735137,True
b79076e5e4831acf960c247e20fe331712583f615d48214fca3b5e723addc228,1,5953784029761906247792670,True
bawazir.near,71290945332444054844055760,0,True
nicandro.near,1,33869232515447184865408015,True
freshfacedigital.near,1,459038001958850897647469,True
crypto_dro.near,2,8071101113817496967528929,True
artemii_cuba.near,1,101747570341005979408660489,True
cryptoapostol6.near,2,4617720952253081823357201,True
35beeaef05aed074816d99b4ba6ad8461ccc3c285b88e6dcdad16070f2d5f51d,1,186690790217217285528557619,True
352e5a102a0d8175eb64997386172a8f3131bdb23ea9be0d8ec447e7fcf43957,1,73858082145696326401436008,True
rebkk.near,1,100910492086600812452188955,True
rebelbelle22.near,3,406369249188088719462227569,True
tr1b3les5.near,7,93173314547133031071340558,True
6dbeba29e13508d785af03c543e53559b5ff784d1945e5fa2e5a7a09e81f8364,2,220850349177842942916751413,True
aluts.near,1,16407235208309274949097123,True
cryptoyardie876.near,5,1348674205113822280042670642,True
m0nk.near,1,512637538939291629844352,True
0xbert.near,6673177116732056064845025,0,True
scred.near,1,102474014159785263500007055,True
389339c4f267af8452f135d970bb4c369b3453930e15f81fe5813043efd1413d,3,56309476413104650815482512,True
bd1f86c6cd6bbc176a67c5467978305cb4b90bf8cf2a41d746d42ee2550ecf47,200000000000000000000002,858916691884488121604357,True
and1and2.near,1,14040685438735848935564372,True
094d20b12ffc5c7b36ee0f536fba2c0d9e6cf23ff3ac6025862186d722e7b73b,1,81559949132016235733171094,True
15872ce426eb5599fcca79b002b20b5ab79838af1ea9f48dd803caa31c57f3c0,1,431855850142885686741898,True
lakeshorgr.near,2,208430518098689189620252958,True
8c6157b1d2aa7559227175a65f11153cd188e9d6f5e5639a11c227574944cac1,20503184280192912587172256,0,False
ikuartz.near,1,6567447180204570412457711,True
tsars.near,1,47172437293344198614115,True
humbleguy.near,3,360914564830084622984368250,True
246100681ecb9381f85cbcee1bfcf6a2d448224518b9fd85aa2d07fbf6ffb44b,2000000000000000000000002,81960615096207896897128695,True
a44787ea593063c9dec15848908020d1a56ef3d9e49877e5bf8e6784b37d9a30,4,15099501236357419548111935,True
devilta.near,1,220125416219179589602207701,True
f108728304ccc647aec4ef18d17936bd14ff1423768c93bc24a128e80719d7ce,1,3018462091111911081271797,True
69212f07fc1feaa914d05f1d060a3cd16757ee52a0bff7f58ab6e4b7458fc05d,1,132280017560548851053977837,True
dkstyle.near,1,295320762374083100684996327,True
42678b4875b2cdf4856669cfce2cc67c7cf76c12189ce7b23a87821e11251db9,1,40946321883194361209251472,True
andreasr.near,1,640336198893002507903738489,True
samman.near,1,254890853722884898527590420,True
d5dd86231ec2982147a8781f2aece08b5a0104a862aee86a0f5f44eee843b4a4,1,5024578319941817259014684,True
stiks.near,1,125181824648344184974215738,True
ed126e561be9193d0a6b856015a0931ccf43c31c9a0084d5f2e041b7d5a6f44c,1,920966999405330772478878,True
wewerka67.near,1,10231001977817909469402301,True
cf0c670d2b2148ec4bafe5fac5657952f7cf98f8ca7c3b9868ed2a8802763c14,2,50075951012856866664361248,True
d4105cba81afa528972326cab189efd7bae297cd0d4420b5abe1b4922fc4aa77,1,46039508900180592612310361,True
vadimnnear.near,6,405647452645526892235467826,True
deee3d1c7a72857861b19bdfd18ea0a8579b84534d0e577646d520784b860447,1,3029825555053028860975981,True
f53185fb4ec0c65893eb0f1d33e87eb77e9525db62929257e330ceda0bc1d9c5,25163007755531782500901590,0,True
2257c7bf911634e31b457167e54d326ba040afcfe7005541e9846a6c740a0e84,1,204503543676918005661593023,True
eyeofass.near,1000000000000000000000001,0,True
sruthi.near,1,592727613268869074127551953,True
deepmart.near,1,26570548181018268840200603,True
10004d1d47ed791ab59724bd7417ee05194f86789cf7e8322e26d9f9eb70ecda,1,1679845348522732930468432,True
b87e4e65f1580b82ee72d61f6f2412ce9f3c1ec5.lockup.near,1,10128139088464662471138417230,True
vorto.near,1,5078030670679708614270478589,True
b225af6ee9719bce7fbab5eb0fbcb6b02a838bf525d3196d704d1a69b8b06817,5,106250294755957780694306073,True
jamesvilliams.near,3,112394712455488390869125865,True
f4d5d4310e10db8ca6b8aaa830f04ef4851fbb31b889d00da02d2bf7db335223,1,1021336160825929632887789,True
491357869f284435947e5f49b687f0d8e41d252afa0cfb4fd798311b4cea8516,1,1014501265940692935660598,True
jubilacion2030.near,4,722718828020809606323542653,True
cfb2bea04899ca93feac6e87b88dbf6df5e6a9a797d3c64458ba34be83f508b5,45,7868482054641143533208613,True
32bfaf30498b23f1b62970f481f2a6cbce723e7db1647e36b7ab52a6f9ab7b25,1,255129713009705515780221679,True
775m.near,1,152555953599391987061795972,True
danhsucowboy.near,1,1020734139514571741045134,True
b717aa9a751291857d53be34625f39b057a1a733e6e47267300a2cb6579331b4,4338637133131837000000001,0,True
max20.near,8,1825327509303877147753134443,True
thricker.near,1,22451670381632397458328249,True
805b78df327cbe55f1a4c4805e487763e2ca3619e1abca6203fee205e989072e,1,14829730529153694903473909,True
e7b72991d048323389903399225e1b0963558a5e6c5aa90fdc9b114b6a66bcde,1,102053047189238170265128410,True
847b9e8674447170ba920c2db605c7bf866c9b84184e1ab409b909775ab2f0ca,1,100108733008163762944066551,True
11759e7216597fcbd02f6b74755ea38b52939eb176e85dc930de4546f82714d8,5,250334069485881364159217261,True
9e754da174b3adc55e0c26fe99e602f10675d9f1552e0d58839f3484d66d7bb4,1,76514147131677526870621160,True
7c09bfb06cba9c9a6e6214d14545c807462c0af2a02a8ce3e2c9f2212af57e2a,1,1122357438218349698955556,True
6342f628a576937a91aeacb9b7c2ebf4f0000b6be67290eca217252d70f933e3,1,5101533102131451869787417,True
programmisstt.crowdforces.near,0,30359964878688627680127,True
olivertears.near,10,508827691369147830138510134,True
80576a394ba5c90e12350dfbfcb98665bc230f0dd80d06e2b21c25977a18f614,1,303825110735385674871847286,True
cf7b7dbc0f2d0a00aa1727cf1845fa1537dff8b97980e9d20568a746072336fc,1,1019526658907224090058936,True
burakcrypto.near,1000596340306655649060401,0,True
4542029221308310cce1cf2c389de85c6dd5568626e218b586fe6e58ce435802,1,307582238419311804256233941,True
2c1e481639961e3d873f1d560ff674add93f0d73940711945df883431f07c52e,4,169501980303624214989770751,True
dd527177274d11c98ff1c3c6819de86b0e1b27318e42516405218fb7984fa994,1,168272646000689561543765767,True
zivkovic.near,1,8033284145554243868184967,True
sivakalathi.near,1,8040876225310804159463498,True
ifrair.near,1,66243243605072794698534368,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,2,5095634123467138053733411,True
db5adae45d91376910d57b3b16f70a3190ccc644ccf008f058f8463d332060be,1,36667711196534670353786581,True
6152295a2b63786996f569455aba14228e8d82ff4f57fe7d4d352e25f8828e91,1,219396062672198450636565580,True
f14d143b1d7d972154ab6197a78805b4dfa473298ecc3ac4efcaf726fb08af3b,3,76350639130708905947882051,True
199a688899a8360a69e4c50c8a35df4e7102939bb7ade6051e13b47b3dd33e80,4,5144098425315405343936117905,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,2,158734592286618824986964177,True
4178e0bfe14baed07f2f36677d114829c6fb7c7b0f11853e81e3b1e18ff8392f,1847672404675942578375288,0,True
znaki1980.near,1,101212622734997952106427191,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,2,106903696487896604562873657,True
367493a2f22c23b0ce55eb1266cd3c29b19e1d00954da7cf22a90e2218a12b7a,430897391884885906951899848,0,False
f45ceb1dec0a58abaa3fa722467f927de7341eb5b1065dde69fcbfe1c5028bc0,1,15266153168975318634798484,True
patiygg.near,10994387861857195040559863,0,True
nina_tarantina.near,1,7804097424008468065076812,True
daniilzimin4.crowdforces.near,7,131040311636511635267162384,True
mari_ri666.crowdforces.near,6673878142254242211381811,0,True
357c44b9ac0b900c7e5bd23ae0647980b2874597763eda7bb065fdd2a8e8e799,2002636977584523889460101,0,True
c2d6341f4673ddc8db60d612b530f69f7b76392fa4711416bdbe58e37b510739,1,83169255728185253553173478,True
kirillkiraa.near,1,495369155546985730800118827,True
fkhann.near,1,508492988491077155198379051,True
58b563b9407c7ae22e58a1ed369a4c29e55b4393b46a55e961ddabff92f370f3,1,644547885866322835860264,True
raffaellarussignaga.near,1,243589746530343033709899404,True
d248abd2cb5045dd8ce788b1eb65bcb5a1bca624723b78ebfe9e41c931e1a425,1,139394285813520751221662139,True
stellarly.near,1,75215299760925206093137597,True
16037852e6127b105a4ec6f6324cb2548948ffeddf5b9ba2bcc6086037272973,1,151112982042413582567306283,True
weldmoney.near,547150856516617874601339238,0,False
evelone192.crowdforces.near,8,181030449131723995877228282,True
e16bf8d586004670ab6fb1a6c0201d28eda8061b8b6494edd1f44403c53b2940,1,9620656370915611290677692007,True
jy8081.near,1,3600122502167091915068304221,True
8ff5b3e28be2ecc0765c42c98e55eba99b0c2e0ab0ddca8706a03be952347d7e,4,501318018343364217402647216,True
033b0a629d6b86e597c9e62a22dda69e2260253f2412283a55bf414e158fdff3,1,55259479833507243975855800,True
e85bb27b6e91a277f91b88e845f1d18ed1efaf40f2bb93c87aaa0616439c8236,1,10292288569605860367202792,True
19f3f68ad2dbe9083f0187d720e6ab9616de94380970e6b87ec169cfa76f906b,3,164610116545176366252386124,True
devastator.near,3,30446613774021998203132917,True
shanti15.near,1,1201067352860658023327832891,True
bc3c7406a56ec7d9c44bec31de9fd0638680c36f9bcf01474eb3a42b41673d37,1,2001778921434430038879720,True
crazysnowguy3.near,5,66100421426924376487029319,True
iloveyour.near,1,42617205380646041193212435,True
doppel.near,1,5857237678840357491526461,True
khilkom.near,1,20286006395687857604929281,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,40466541133745407903011188,True
alexvz.near,1,1318165865602826118532555,True
aa9f49d3ca7af26d9b3149f58ac4aa1df94e0efca676ecd8a6a3804f0a0183aa,1,10141038660809407908802717,True
da068f5c74255d67bdea82ed0327711e5c9f254bb513bd17aa95d969c6a6c69d,1,186839091193678327093747430,True
c5245dc0eb7bb16163b95ee0189fb66ce9926aacfd949a4a0cae114797f0e666,1,653474840667702525214759,True
egores.crowdforces.near,11,87883893412646443783457591,True
nearx.stader-labs.near,12,169947245785689182734448693182,True
23c139fbd63aeae242e3e0d3a0d762c33c43a1f154bdfd3930bbe9734a6e789a,1,7228063413962862343886755,True
kevinkuri.near,1,6450683423112903118625873,True
osd99.near,1,118581987165849588521988923,True
ce8e0012289e611046cdabf67e5d3f7656aa1659d34bcf1975f5ce9e45a9fbd8,1,102346205132236161034322895,True
toww.near,1,4117377699182223903345360,True
artem_sukharev.crowdforces.near,5,10486840306443774679240622,True
witness87.near,1,101275036911795224957282428,True
855a3155cbe7b1420f42b692baf12151e08b345ba10d084e43dbc6d717512929,1,1720319668511327600005,True
carlomile2.near,1,4944784135343976931553591,True
3dfa5d7f829400859be38819cd879f95f9074304779d0aeecb5e4fe24b4ebaba,1,11024925517751106043611434,True
metaxs.near,1,30370834712787673249209067,True
351c63c1ee241804c5f5a09b64a7ff7853c3ef1324143f11a41757f68b3862ad,1,3879830469921347461143165,True
ink_1997.near,2,22697522174537345375761858,True
27lloyd27.near,1,19734327460133864109380321,True
jianglu.near,1,430775266104835446013404544,True
rekting_ball.near,1,23132085177038253478091194,True
3da8aef682bc25854490d96b6a2bf8b5f663abdb862b91839f8794bf2d724eee,1,1011952746183133882356508,True
pankovece21.near,1,5059763730915669411782543,True
492eef0c815d793ac484ae74194ace1e7f874c862b493b481666c2f8b4761a38,1,75896455963735041176738166,True
bf0bfa4f07d464de7eb3038250c3fbe556c8a10e9abe325d78159c9564d864f1,1,1517622828619346134378071412,True
abhijeet0401.near,1,45654156577077017591698,True
4720631384d736569e98dbc27405d7ab0805cfd475108f55ef195c686bcfe54b,1,135041617283394605529512743,True
maxut.near,1,2528869237516752912537691,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,2,986534351934516005705860831,True
marksaunders1111.near,1,1011349222742915686651662,True
7a7876536a0b31f2f548e24708b4cb4519012f6242b19efae7f6d66ab6b8f1ad,1,138554843515779449071277808,True
smartcat.near,1,1296969019038557421933486,True
markcn.near,1,10103550874113923064656,True
2489f9e5067e1197214c26323a18109e1a91402fdf189c4d62aa02dcc9dcaeff,1,9396302312925948450130902,True
4f69c50c67a2a5c0e4095686639e88c0846ab21816baf77dacc8b2555b73a7e1,1,20202966177073456389695919,True
rektdegen.near,1,101014830885367281948478,True
rockgo.near,1,3027912890885705040468938,True
theshon.near,2,6731184241741064768543474,True
dedko.near,1,1009304296961901680156312,True
sendpayment.near,1,58647644783565220928842894702,True
f57c06a1db02f8d33bf83daac12a7483d290bcc94e44d87e049289a42bd9369d,2,101277525873851404091637,True
radsteven.near,1,234503838384456649345560243,True
d109c7a0a5f02603ec359098c195068d757a516490ba9666eea1f4268884daa5,1,190507832356284158619833334,True
sotcsal.near,1,50389379967325859193195322,True
benmokarran.near,1,3018801550253231709805947,True
9383d5e1dcd0d9fa710595a2b4a7862a820ee4fdf5be9e38326738a8ec8ce3bf,1,30006851943591846511379633,True
nicems93.near,2,2007039017597494535594051,True
b9d8f68a4674d021459f751cb5872e36cc9480dcf431277ffe76cbd0b4e8ba8a,1,90186636364449499740762,True
white_swan.near,1,10022659561591914585101303,True
e2a4cceed75dfe9b839ab43b0de639d940bcac36a37e5e5f6d468228dbab4c89,1,5069496600960588270452505,True
956d0717b37d5f99fa343a9b8ed995d5d645b073c2aa3c3ec2b34d113daf4b18,1,52171597230596478774762074,True
b236a4654b16ca6fb96b198e5fbd32671c16e43dade3846e9de3bb73f40f2a0a,1,100740797907120744859024,True
kagren.near,1,40296319162848297943609791,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,2,20073233768015306563047082,True
4e710eeea54f3cb96f09f7ccf2a51584a5c666eec9ca301987e557e23c3fcb23,3,46244324947609702066512947,True
aliqos.near,1,10070237897151351199160,True
11cbc9a13dd4d223be7b2fa971f0d83c33cfe8278da1b1b29316e844a788617d,1,110751125299775950756079098,True
102aca34374f8dce6e51309168f0dc7b8edd86b90f0f5642d0bd3d255006f11d,30000000000000000000000002,3302643015280240287068095949,True
andreyg.near,1,10066405077029543099097656,True
4d361ba1132e7505f2a23aa3640758e473aa424c258cdde4da13333e5e851446,3,92519275215564475212688492,True
3df47ede737e0773ca01421600fcd9e3bb0c821416a320b199b802640abf5807,2,7800331923635556719575501010,True
9b665840edcae668355dd789d4f75ac357893ac66f34afe87c06feb70514630f,1,558563756131529112618102,True
e17fcb8b890d5f30d2dc8e48ecc733b3cdeab305e2c9772e5c0afa6c289b2930,1,936047652795591350009413,True
a3b32947353143115b133a03df910b35d6485d2b16b8338fc3a816412f3caa81,1,445967274773421649123230,True
sureshs.near,1,301654593770402761089884448,True
kirrtry.near,1,5837810831662949913270887,True
addf8ef63ff06b0518f215325aa9a874f4caa217f048678bb8a7fa97c3605b67,1,21115446300532745631841598645,True
4c7eee3adc899f4f378dc595e0a7d4cdfeae1b101b5763905623fd9742c34f01,1,721332781428040045366889787,True
45dda13331519d63b0d40ae564389b70d13610d3194cd619ad98f01cbbcf1c14,1,100540052033259276864041,True
muxa84.near,1,100529999033355941269913,True
5c213aa0a69d99093a75da29e71f2d6c6177eb68eae2ad8ce337461eda2a7cb0,1,609302271141267024442825,True
emiliano69.near,2,90467476021534902504612762,True
c15dd5f898caa5716ebbb4ad711b0319e1562954b8a58f3e1dab36e291dba260,1,1005109528163850519932937,True
63b045d2188a88c17bfd2f6072db0525dc15a14be6ed9c31fbc3d9bbc9ef981c,1,26073165665701341222793882,True
armanddidier.near,1,602830407079428021691033,True
a39b98135d78a24bb3e3be22f601358c8662d89e49bf5d827d2f20159ebb7123,1,7782103668698014493275697,True
ca6a91faca3e324bc2fc24b48e6c5c6c8011e930fa309f2bf46dffb23555a31e,1,10045041184023314568,True
sciencelab.near,2,411748227584597478419813808,True
mza187.near,2,60220936854079831076794127,True
lexer.near,2,40123575015521781220487563,True
3c4895f767d67e745037ad1116304bbe71f8b2ce09ed1dbd0ee0f0e598f64422,2,1006344087492971074974134192,True
a1c6e7d6b900857a3607f12adcfbb9569dd7f4e7f2f46515e950dcbd7ee894f9,1,56075140710082357939718462,True
cdot.near,1,80250648601191209931618551564,True
isho.near,2,30036701699027119266021218,True
dan1448.near,1,110288646937616289780972661,True
bombpi.near,1,337561362714797648433184,True
lrdraphy.near,1,300447513553624073779913,True
2a627128277053044db61a32db9d619a09070658826fa63f521ae1a0353ca9ed,1,94546271345551549987089848,True
seydinamdiene.near,1,18012772651189416777378123,True
24cd1bcc86b67f6d3d3222f83258a9691ae1f03ecd28076ea63a4af33607e611,1,5003547958663726882605034,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,150106438759911806478151033,True
t0n1g.near,1,251091831990918608411753455,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,2,10005253107703164185995912,True
3f11c24038387e944f343596454d9bc9b145572acfdd2e8f6bb1453de8ac624d,1,300104729040197870592057641,True
317005fe89d72112842fa5223a3c4eb4314d65cbafcf81d9e1bdabb63ac3d661,1,653771489329373542922906,True
eltneg.near,1,499999999999999999999999,True
