account_id,unstaked_balance,staked_balance,can_withdraw
9bacf8bdf06734c44316b1782db1e10a0fc9fdbb14880ce9da394a8cf9c7e6b6,2,15914738857517983480111725,True
b75155f56c56bcb03819d7fcc02faef2c65b2bb6cfe774c7cc79b8c87897e9a2,2,2026293019765034420020884,True
c838620d1f6144ed64dc6130ea0e533df76652475ebfea7f41a01209d94cc7b8,1,6708793990178666581196324,True
595a12d297d38504ec1fe48b756180e9824d3dd48d61c85fc419b91dbff09399,1,10235013721827526552239213,True
arenelin.near,1,5686951828994733304766513,True
56d9f2586ab599617015479af036f8bb047fa0bc53f85bc92a2b730539046598,1,5124295247930815337282716,True
73751685f4e5803edba296aec12580f02b83c038672ddbe4c197ab0c2ca4586d,9431537781301989672078488,0,True
96a7099fc61e0d8590c7a368e4e2ed9a8c215fe910af9567585facf69e606c6e,12,2038167352233682558106717878,True
nathanhe.near,1,10401666353682286047014808,True
theslayer1994.near,1,31204999061046858141043,True
92f07c05020943b0d54f0ce6df9ff680737dd796031b1c3d32ea8dde7d3b0b59,1,8321333082945828837611847,True
axot.near,1,13623717149891279423902759,True
viviyer.near,1,28079417026493476675219427,True
ddealmeida.near,1,49209734805376686428767,True
1b83d1caab629c2b746b0dad4d837937773579ca1ab0016aa2ef44c456ff1cf9,1,385789885194377743190079,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,10259906572636848860953661,True
f9e39779ba765f9550046fa79bdca8efa49013d3d57040458395aa0dde1cf5b0,1,41840730044372713295108890,True
rintar0.crowdforces.near,1,1038152924686612644675904,True
greso.near,2,538368633678940759566106274,True
58d643b75ebc429d78098c1ba15964c35ab0825716b857e40a3a2d79af2bc7b1,1,415241103493910801666173,True
884ea0c940b562beac962ba5dcde32247ab7e43e120b071cab84fa72cff0e599,136532554527124799662818,0,True
d01e57245b6c4eff0f477bc75cee20cdc7aeab16a65b429684b193735861cc78,1,32068912068657915047889125,True
danyaleixo.near,3,18643429700653671134085495,True
c94c0a7e458a70568ad432599349b927e92b346015a75cb39aa0f80bf64dd28b,1,5173352488150970343106211,True
884f2ef8a678e9aec366e143c0d29632517b08d0a6b61950fa8c0db7fda7a941,1071607635809277165578998638,0,True
9b4c504bc42225f43cef67bd8839d2fd58ea9483cb530723cc72f8dcc1ada92f,1,48295156216222067097502,True
11942fc083a78c150ab2853f342988f68133e77bb0049816e41670ed23d7ecd6,1,456631751631907345472786,True
openrpc.near,0,202337905356107069841938183,True
bananzzza.near,1,27024205208099062631433412,True
dolah.near,1,10330862361084197101239680,True
1e6e620ce242b02aeb085aafdcd23ebc09d74eb0c0c3845e92c3c8a17e897795,1,60146589014426492543065004,True
cloudkoala.near,1,48519499622698875326802,True
brandonmarella.near,1,153066561480247391856092,True
44c58ce0f28f83ce53be62263e8d915355dbbb9e61f071942287bbd6e7a75b82,2,35369178513836974056587219,True
andreikasts.near,2,157046954792549414430404441,True
templehap.near,1,64940277386767430407279,True
3bfb4768c125e679c946a865e6ba19fe192d5b8d78d8469fedfbe6d20dbabb32,1,1038621418935913216166678,True
cryptomartian.near,1,5207558709651983996003930,True
ad10fef28b43317272b350b765271d3f4019e6b080e5ec322aee7f0fb4af8a10,1,1038428574829064951887886,True
sunsetnice.near,2,20558205760432601598452850,True
nancychanin.near,3,10257964708994630690499010,True
bff0675586ca21335bbd475b2467889452e613feac0469f4d551f15b013a52fa,5,10706926074932823805271245,True
qi_yu88.near,1,48514262945746935618269,True
stake_bin.near,1,51761411299426071761164034,True
b786de02a0a71c7a0327984d3d404003596cc4bc4d7240ab301a84930a57f773,1,176498796749989028761547115,True
phoenixpulsar.near,1,415291286470562420615404977,True
doc_failure.near,3,310468487491813065011831215,True
fafonso.near,4,247044238756841376727761731,True
f27a8e0703ec62116e52e2ca0486c172a13f8898d315891f6c08564006b7a59a,1,255902720594186039373179094,True
gerkules.near,1,41351572905128781808413116,True
b5b6f92a5e0a8ab85e88aa9194a09386bd6eae81af75a073ec04fa84aee05b01,6,50378806901232623785723140,True
jasesnake.near,2,539864669235346121887890637,True
sftrades.near,1,126633812067290941937648,True
mdealmeida.near,1,40507173165865846823468523,True
e6547ceee29fb88084198d9738b832138c8edf737f09e2b83e7ccdd7b1aa88c4,1,246251412330623307469767,True
viajeros.near,3,47374252387284243733085508,True
7849ea755a2a7386a43e1d29c84f94b977b62531367fbc4fa095f3869d83fffd,1,1745543892539286936386489,True
kbonneton.near,3,4221502250578328557542980,True
ast3ros.near,1,36304544390361248123686016,True
83945d6da36fedacb9dad9bceca3d0773b8645855656113d2b9838293ce22149,3,2760964504124577321935524,True
d33377795f05f9298c274af5e59513a16f24e6fae8e7e818c2ada7aaccbfcab6,1,9196414330598823861448404,True
eraldcoil03.near,1,3008090820915646273105412,True
fe1d4fb44d742f3a873af0402df86cccbf0153dcd980a147096fc9b90dea73a1,1,1974567445209116095549025,True
ce6a0f91c4d84813c3e162e5de3f444f80cbe26df0da4ddee83062768e672eb5,3,43584349262850988572924936,True
de_sl.near,2,3111253362561234906402256,True
dongsong.near,1,13922858797461526206150102323,True
vincent_fischer.near,1,8186916966859269186374124,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,2,5185422270935391510670428,True
skibbs.near,2,1073565736512323557342927833,True
544c10706ecbe6754cba10d6c3c595020c43872ac37557ca8d6b41b17df73926,1,18552835126032278139872893,True
epic57.near,1,12442892340606126989121858,True
revolstation.near,1,437425608031648026189365,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,10367302423422971236277561,True
kashk.near,1,2072728849727365224609470,True
aafff467e18a323483a6c6933155806cc79f3b5b58cdd9c81f15259b100916ed,1,10359997227126351622519751,True
86f924561a94a96f87e322a8d7eba0ddf82f31f9640dec2d4ebfb618101cbf2b,36768828297030532435871639,0,True
vinzant.near,3,77241693119456965135157614,True
3cf574dc629f53073b13e0d52548dc57dea51fef9acd279e1cb8734390ced931,6,15479712059276375457332057,True
amray777.near,4,1475460776542491861643404067,True
mariaoliveira.near,1,310854617322019887001727124,True
6d3343242ca28a8e912f98b5657986d5803dd2b34ae7b94bdfcfcec5761f5eab,50542239601453962531015045,0,True
nashvillekeith.near,1,2017403612986401478417291,True
anandehen.near,2,8512992801216012241688895,True
901c2edfa1b2cb54aa85469aba699792bc39c86924b72838bc0527fdf53a1365,1,5160916921165763139099675,True
remuscj.near,1,5178073275137220353909513,True
9bfd0d8e6b5c2afce74ffa60fce13703455200360539d604982f760fa31ece10,10,248125652460320339157922614,True
203166f12f88db40e3071316705a1a9bee725677bb0d0f3be06e2b8ed871e2c7,1,34845336241610998464177310,True
c5d9599e0a06e9d629667c322362da71de02ed87b68daf19626fe479fafb2b55,0,512525768496681348739679033,True
3a4af7942619bbae2123e8712d90208c2276017243309494c2a52b9a268148ab,107282969494606801475619,0,True
27872c7b18ed809148dc47c413ff86a7ef6dc51514be3ffde0e99366d129c5ca,1,10352282259885214352232806,True
yiqiang.near,1,132784097222398585030401,True
6488e3d824c6eb210b97f7f5c49d2e5f0ff63b289f2b2f861af31fa09421163d,2,257338555245957344901380,True
335b0515bfd3bdb16b4d16a97afd5128a0655ec4.lockup.near,1,1086790005169765133130753353,True
xmg01.near,1,62102286009700864750328762,True
fatshorty.near,1,20792008031480362132788562,True
0753eaeaca258e8193ff0191adba2d618f98d22fd84c8a4f6fe50b1ceb5a835e,1,58817733925762900489489804,True
fe0f3d1e1e275cba5ef8ca9adabaa52ea89fb8d5955f38d036b61eed88ca6793,1,1487408587415809530529085,True
harry1905.near,1,1219217923160238080469720,True
d5e4e7d873be3614427c3cd462b3599057dbcbca47a220e8400c921c6754e190,1,160715304277561958618732167,True
d31eec5405d4e58ec1ed61398c806921f98cfa679993b15301eda84b5fa4c162,2,15163576976806554565019403,True
hackster.near,1,30916045282999382117313454,True
brev1s.near,1,1034488380197213970316371,True
utopik.near,1,1021212111442317247307990878,True
nedosekin.near,200116923199301371955511,0,True
gogeta54.near,1,205224162458105959901320742,True
hippocrate.near,2,103431450478394011452037624,True
kukwuka.near,1,10136282146882613122299686,True
rythane01.near,2,103431450478394011452037624,True
da6d18066eb148d50dadcdb937dd4f846882730ba7220c0ddc09c5fd54467b75,1,142005869359872274226735,True
yurastepaniuk.near,1,2068277037059434841708991,True
4375636f029bff48d7869ea8b71fd0dedb39adc867e9727fe80860842554306f,2,26582958920353692132858715,True
344139a411437cc0a22e1cb06a950468980ff312e3e9154ea957f84c81796954,3947323386265675146356066,0,True
bb6d7c754395812026841a74a3f0a65431b69311acc80258070b3bb057693a10,201943648137336837069790675,0,True
3225d08878df55bf749f748c609dcd156a9e01c6fe4459106c05bb6a169d291c,1,29305154709806895713077343,True
f50c46f9a1bb4451d7ceaa3e1d1342bf5baced61783db2e9ea7fef11da6a63ae,4085480311192488933006257,0,True
4876130b80a1fafc76b30e3ccd1f471c249fa83a86fcf4acb419cbb5e26c3a27,1,3617036712823541155361657,True
davidmary.near,1,6717353895243719288528792,True
ariady.near,1,1033260725675062931480846,True
65fd44a8d0dccf5e2dc32c327997affced34471d36fe4e8ec939225050750310,3,31792940268941242569727597,True
29530237227cb7fe5f13c7d49467becbb29c3dd5ebd308337aca01118cec50e8,6,114083106037128604476155386,True
amirsaran.near,1,3170559005161930304034146900,True
gx-63.near,1,2065831200117087711768193,True
feidakila.near,1,5156407919067211586911915,True
vnp2023.near,3,125490194662584975514626203,True
holy_guacamole.near,1,778484730362422185965380,True
cepera-og.near,1,19673929562784960739267936,True
c26706938035bdb525020d783f4142e25062303812eb076ad6cad44fac832d7f,0,206390298093119501650205572,True
5ea1586b4c287ac048660f9f82e4c96b30474dfa4b004f50e8b5717a385fc44c,1,5091526802881568254077144,True
vijayg.near,4,924868891706867045572480379,True
andoroid.near,1,102400408683984787368330178,True
4d9a868813ad51870cb95dfd32ed9d693b6d7dbb586d399e1a14a6311cba6b53,1,5159132901089645828067206,True
88fbd11a5b15a33369d396a9c8703d1be6fc8c7d6cb2178c3e80592a255dc68c,1,3709939564708651659926588,True
c5fab0ea5a5f52be0869759df976b2941338d8d538dd63574b45f7b1cfadd991,1,4262021948108115142205200,True
mrvk.near,1,508732854085999276694359,True
nathanmihelich.near,2,125848462863908066458822753,True
hoanghung86.near,1,934137964610658967772821497,True
farmillka.near,7,908674675134256738699788929,True
av08.near,1,241851835861500189855844668,True
jaylizdnb.near,83553436552426529969954,0,True
c9c27f060dff1100480998a8a80d9a774d1650bf4e1dbea4c6646c96d1688b37,2,4150853071655524833441852,True
aeman.near,1,20003512507792197752228159,True
f3456b4a1a8951a8e3f5e57619a8754ffeb1afc2716f9a5aa3734db46c426940,1,12862984599666106940181337,True
rebelbelle22.near,3,230419224809105243153238626,True
kapitalist.near,47617419470056645594064,0,True
46650efcedcda9d9437d7c19f7ec0b3f38e9e0e20feb2cacacde497567176955,6,2035642157745903111372611,True
2688.near,1,1029790763597708120167427,True
11d7ed4c5e15d99b0b6e15013699fe0a702da38fdc3389c01bc53ec360460516,2,80701509247602253048773945,True
050cce3a85f2830db28b19387b3954a2bb86d51c35418dc9b4973eaaf6ae1d1d,1,242145681768816476010144,True
9c01a2bfccc4dd8388b03f2cc2ce736e89a35f6833a387bda00bb1f0e53fcfe2,1,23271358799343357420281635,True
insom.near,1,20455701149405706597064289,True
9876543210.near,1,6172018397734725946730299,True
004482a8ef622b116f9fb3a0e40dd458f124fa8d3e078234c08ee5fb4e11e7e7,241789945877276026217566493,0,True
wongdavin.near,1,822788427973963684979134,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,1,46273572355896442751487492,True
c954ec3fb2879e464dddcd1bb3636f557c78e6da2bba5efd9ee08671143aa1a2,1,152007527792292035632398830,True
bucefac.near,1,689272618682439353344081898,True
canmacan.near,1,1013987696061811472841155,True
veeea.near,1,1266744839275086917248941323,True
defff09b3a21b1ed50e0e8611710472342b5499a045ba5872de5f1be41711eaa,1,7348558138349339042681731,True
d8d5bf6fc59af7d56d44ada19027cb503e5e31f42b8a2afd4d08bea8bd06053f,1,2054736154541909030411907,True
c9d9f1973e553e686186f96483aa25ea7b11aab685f60e263065a414bfd3c114,2,40368489121467291788146766,True
tutamoeda.near,1,8069730003881910633466760,True
ab249aedecca198803d8c1b07f9b03a73cd26dcb0f5e357a8febd0a66347b9a9,1,3079417483332279483241796,True
grumpyone.near,5,119235771326516549341132784,True
surrendertothespeed.near,1,1002429461222894844499138896,True
09f15b43fcdc527b866ffe10f5abbdbe187db204ecca0d684ed228a933a820d8,1,116835509462194216770756232,True
sciencelab.near,3,360064841703512095576874729,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,2,4093839551730379883085822,True
cba4b829536e9d27962e3b8f71174bbbce20f8bbfe00df116434f323ba786727,1,5015229484901448844785072378,True
7304a6d0169a703bdcce3aff0d264f7200202d861e09424c98f603224ba8bd8f,1,1586102236668799004409809,True
berdnyk.near,11,80806466315827642643786585,True
f5208f4de177b9d6f58d103c16b6171d52883cac37c4b7b287fa41f9277bdb02,1,9233508906216489761227426,True
a6708b3ca3e6f8c37280bb9a1a150f2248fa968e8100f9d6d3196540245df232,0,10097444288636941984556274,True
myozz.near,1,22365610461724386310528656,True
00fb3267cbf83bef4de8c222546d469131f7db84dae9a1b91ebd5de7623669db,1,1538655434624970741721011,True
bae5526d348bb3b3dfb6c8db657aa134544ba3d9ad9d53db03d7d933bba7239b,1,2975434151312092845494467,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,1,16586438854080868084556347,True
andrey649.near,1,5640775453581286585589838,True
vsevolod1960.near,2,61172911786438131612242398,True
serrich.near,1,69740496517004997785474375,True
razer13.near,4,131121733068340872841849598,True
toon88.near,1,48186461178575855171441492,True
butjaaa.near,1,94942254488733482274452,True
bc9b62ce2665554c23e1c5a5904d6313a46f2135644b73b2184606e877afb2c2,1,1794089691517027270869190,True
leafs1980.near,2,99012658904474841360402932,True
68a1d1abfd55659767a79a66871d558976b90ea77fab30da30e5a089790f8068,2,72811820046790869591257628,True
frogstone.near,1,275695196463989783542757917,True
0b7808ceafe9189dbf78a3ff75aa8b9afcb90c753dc85d42ef529b99ba16c06f,1,98389363793840220149088326,True
sebga.near,1,22539771381977553646587541,True
hoangtinhvoc.near,1,11156502842767688396312568,True
superzhen.near,1,104502576407350475997814965,True
diogo.near,1,19035362003550590712911820,True
gauvlog.near,1,23296048888720605238472415,True
andressolve4xyz.near,1,50971208386999554366924820,True
web11.near,1,122859031291031712743820,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,1,10238252607585976061985054,True
3e2c2e2454c0ac6ebdea937a437bf14eb4a17b96a7ecdd058d553669706eb4bb,3,50295881174462551330891143,True
lyddy.near,1,2643254489003233089629165,True
084c282c09b921616cdf0c1b0a8b92592279df142cb28dc4a64e7eed7d35dd48,2,205788877412478118845899606,True
87560025c7cffa3356b2bd9a96affc8f12e386eb5856c8f43bdbc81cf96a54e6,4649539287524076407055642,0,True
sonic0588.near,1,10238252607585976061985054,True
8dfc4bc0cac6a80f9a8064c5849aeb385bd616bd5979c85c355e337b513b697b,10003082211269512623755,0,True
3080c326198cbeea8395bcaf28958dbe46eece46995cb4cb6028b069ab3cfb64,1,75539007189996513346006968,True
robeer.near,1,28412658098884787365574390,True
strawberriesdetermine.near,4,13012585785082502859419590693,True
cryptoapostol6.near,1,10229761378661883001238657,True
an-nguyen-truong.near,1,26703808493188041559439838,True
hugelshofer.near,1,253121502891432655780087616,True
waricc.near,1,5112026679127541307538821,True
79447c53f76ecc30c6aee5fe47d42ddc49a49072bb3da24994122d0c6a445f52,1,8037238628649020149317929,True
0125e10a984d4843c062700d1b118cd171faf41b2c1c80b3cdde24f372119ccd,1,252930218900950335747337934,True
828524fbff00db9e31a2eacf232d85f58af66b785ba306cce9f1fede479e2813,1,26572704039044886678580888,True
076e007e4851a7b9c8280169d4717f67b566823fb63961ebd2ff20f2cb249646,1,100830460134238001672622681,True
cd0e4e3a0607405efbd715c19817f73474974962ba14ea3406ef763e4aeedfde,1,151959676966225218345533327,True
addimic.near,3,356678056704448575801398903,True
squiddles.near,1,87131287893698984477153904,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2051853969984142389384494,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,10000000000000000001,0,True
arinfaed.near,1,2038454615566177855217554,True
184b2c91be548eb8fa30ea289911931b4b39996d86a143a209a78bf9cce098f2,1,25515512058344792292755585,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2051447169490921300337548,True
0be45d081ab3c16e639f2e15b3d09a2f38be5abfcb023c4a95e1cb064beae462,1,364592418799946441451112239,True
papusan.near,1,10014750114811014157372601,True
e79ecd7919d125a2f72d20b3cd409c0b56bead31e6628bc6ba3322e96ee33c3c,1,10508308300525050342673687,True
5d7a68e532971a283775b6e39c4099d93216485e30f8f3de00b4d594a552f65a,2,112290106794658987453161784,True
nikki_g.near,16,515060982146094261612475830,True
ninotagliani.near,4,29381997724055109990628526,True
fc765b8e2fe68cf9c8c524a1b84f91f10ffca8fd27e80a3ae4aa0307e8d4d00e,288000000000000000000000002,545938971906918048514970540,True
d8e1c4d7027a1170ba0deeab3d8b280decd9ea7dbcf20f4ec315ec4d6831848a,1,5932931776060279848433331,True
onepie.near,4,48007226578795820664186972,True
cf46eccfa6e2f05d6246be6eb0e3d75335c71aaa8d46c14869a1ee004b61c8c6,2,287269112858922861351578268,True
tipuan.near,0,112029345848222029837093618,True
df3b818b2de0535d049556f165ffd2fda6951116adb733e4183f591742e53f2b,1,26805592444484056906748160,True
56de18e3c99c20758e63210bd2c91759fc4fda48486149a3bc02699c0cbc86b3,2421869322752466564366301,0,True
elvito.near,1,203760630604429077491833,True
6f2965fcab9cfc649ace1c06ea893e05e344db2e3518572d416ad9b29717e71d,1,26976805622787857024316283,True
dont_tread_on_me.near,1,487099276749832006371095,True
d5afd587735d0005430fa538ff9d75e375677d58f7b770c4f066c413778fd044,2,100841723785186529877165738,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,203720654111487939145789372,True
katzchen.near,2,168973397254106693909281312,True
nearx.stader-labs.near,26,169936817942294329145057210012,True
d95262a27fd6fcc1eab9ca6c1cd2e3f39df2de1f6082d53ec9d3bf1b2c83655c,2,32395987683431156549755606,True
45e3271489e0ff2e6196afa3cd44229744eaededafb860fda9338167e70f1b20,1,61081799161077971742028373,True
monsieurcryptoflip.near,6,61671162576070677212837437,True
ba68b6cb85dda5032126a26f25384464f7908b51f6c5036940875deda7fed811,1,2034182392327475151033245,True
gin50net.near,1,36608615125261445594020235,True
mrduck063.near,1,124062529035608232290846355,True
kirill_makarov.near,1,1014636704785985187409068,True
jackalhot.near,1,203343499143487419221912315,True
mikev74.near,1,1016717495717437096109561,True
7fffb24d0671110eabd31446abdc3bbde841ab1671f5358c891608884b5cf694,1,80194356897831587559931111,True
davero.near,1,147396936462684189255823313,True
5a12015d826f65cfb54f31208cffe46bacbc1dde326a319e8cd48f6d6fa630ad,1,448615310684859161956071,True
272744641b8ab7f6f39984e029465afea4666d10da6800cb42022f60ada72efb,2,45054608497882933115391916,True
9ddbeb5061cdf2c3ce15c10227ded77e20c80f8714ffefec77d871bec343f1e1,1,1016341537702592213913874,True
lapirow.near,2,20161752909430303079469511,True
26fae61e2e8d8bc0f028a0b702787c3612010b46800e568320acc47722867eac,1,50817076885129610695693736,True
5ec34795ef14801090258deaddfcee59a57a6f06f00f5e14fa1e90dde86afcac,1,20201109540096544207174457,True
81bc545bc7cf8cf6e70353721f08f2537a4ecc630beb49738fed72d4e1ee21d0,1,264248799802673975617607431,True
nabil008.near,1,10018611580816100375216,True
t0n1g.near,1,254037696229197945232930452,True
ekizildelioglu.near,100055968615729442119295387,0,False
smilan.near,3,20783588547584925923256606,True
aleksandr100100100.near,3,2521278975088187268483927,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10152066126120872212013591,True
7e0de4f0e948344869f6e944330dc6cc54033ac6f92eceed46471caac5db9954,2,50760330630604361060067957,True
45c8ee637c2bc018f8190047098c93faa4a0586c36214ad0885c92e10f052d1b,2,692313525952484709468366476,True
ea3b0752173c3a121c0717a4c964f65c80bcd1e723a83fa882081326044bf4fe,1,101501847218427417827266364,True
161278398cc498cc12ede835a005eb002b1a4166f9c2fceb00c635d2aeda91f4,1,10148288233276001824182904,True
debatsalin.near,1,2483627583437761107478946,True
a48386428f342f5a73568dcdb5fea0f83a026a6d7c18e02bfcd61f6cb7fec047,1,16335650947054361517286010,True
ftdesu.near,1,8318397774951677490690486,True
41ff718d67854635465697f34d90bc8ea0b11b74009e2927c1a46ea023cc7f14,1,20288775060857749977293870,True
zelenoglazka.near,2,236364229458992787235473600,True
pharmacolog.near,1,114811520043545723251505396,True
opex82.near,2,201787357546131719510794569,True
0676d3c89f9438b271b9e8dd6cc06584e677bdfd3ab996ab95e577cf9fd96a6e,1000000000000000000000001,0,True
3misfits.near,1,3545725795878588428062443,True
d29d42bf45120905560683f0535d6c2ac2c152a6d9d53eddfa96495df18f97bd,1,4549945313257216036915149,True
webjoker.near,1,13139145916361320472150,True
lodek971.near,1,101050451574942775035538012,True
ducs2.near,1,35367706590890173124881499,True
4e805af1d50fb557de3c3924cd06e1ccc3b0b47cf3fbca670bc6a28eaae76aee,1,43092315596683530025610,True
956dc57ce6dd43ee1ca28f5a680ce8693f2f76c034feaa76002f42fc6b0dba3a,1,2307817631237331483374368,True
arios.near,2,15146172967721195964852049,True
louispayer.near,1,1144216044188135309319121,True
2f39020cd3ac34826d3f60af62c1fc5b13713801a4a4619fd32fb4d10bc0ad0d,22925441847819971648050571,0,False
410b83ca0bc6dc268d038def5eb37d58b6287493fc10f4f4d0a313c120909217,1,150451984812697213250863693,True
a098a7d290c5920d9b650e8cbfca193f08ee6a3949867cef6c48422d42ed9c39,1,50252158698852870556852258,True
04ba307aef9ab2416159bd7428d101681196a07edcc7a2db09cf0ce645ecc78e,1,15140040506494546484699742,True
baad4beeb637ea12fb16e5eb150dec0d84a67bb6154a7ebe8d4a218df56b63c7,1,2552569003680773509879953,True
2c29c9cf89906a232ad45dc89b9c4062a61708e7c82d81cbf4c2d8571cbf9b1b,1,4023734211783425464433831,True
c0144ce9dcea4068e0075bdb5f28e8a5fec4aba06e10cc07e380a6fd5e259164,1,40348650019409553167333801,True
anacondaz.near,2,50425492200046487394954633,True
f9cd58c8f6072680e7fa02c892807d3349875ea17c92fac1fa7658cabf78cfd9,1,4965075493788497316261854,True
acc1516.near,1,3025529532002789243697278060,True
mazanax.near,1,5042549220004648739495463,True
dafs777.near,1,50349865691085961196499565,True
cholis.near,1,18136052420084174413255077,True
352dd138f7988513aa3ba4d0309694d04c26df4fd4fcf82333a731fd8d6f1331,1,40294998104040162629608192,True
rummy.near,41511679320102785136256,0,True
062303aad3faa6e2ffcde111c96f74ab277a9f2a2a633d2cd5faf58241c1cba5,1,137436747522393581378640,True
0fa86d422dce5e6a8c080e196e2250f496a41791826ded29eefaf6ea2d412114,1,201360953326069717831456618,True
36fab9d8d159be0357217d837d4f20bfc5fecf83509a919107b521375605e967,1,201323825986438921588492335,True
bod9.near,1,2012870226109908526858641,True
db62f49dee0b54550bf7f704f66fbbcdace663fc4264fdf59a6dd8aa70381dc7,1,1006435113054954263429320,True
ikaruz.near,1,1004443786857605848481367,True
94971a864e27207e7ed20a97dc56985d79367e7f882de8c20432fb86daa462d5,1,407531349053651840014567904,True
12270282c3c3da45c5183402be695d3dabc252ed147d679cec6b0779fa8ab9f5,1,13079205042956551865249887,True
f42ed567639186a0c649bc5df5dea9bbc438fab842f1af8a5352313f7f508f7b,1,108658011126100584726691372,True
rboubou.near,1,10060926956120424511730682,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,1,20327101341808276374142881,True
6152295a2b63786996f569455aba14228e8d82ff4f57fe7d4d352e25f8828e91,1,150862021085610891888916870,True
10e79232dcac1ce195ae3d2cb8780c37342f5bd354a667e37e9c3c9b7538266e,1,4888083800791533352537876,True
a1d1807b7403ebf08d1705c7af20ad693c51e835f0cda83716462e325643fbaf,2,233734605956726302294170890,True
ntainy.near,1,44545398772733205750999,True
enoemos.near,1,3921422507489924369795208,True
jakodeo.near,0,1005235062034689179076113,True
a54fed648622164ebba4e1a6a2239799a2b480badc4b87528288fe285a83c1d9,3,100343443726518444549342508,True
dodik.near,1,29459545795872084647008554,True
ee3640eec3873ecc89a34c1ee5960390e888276ebb6d3371bec5e3ca52de7456,1,90399940817184526363323108,True
uvu30096.near,1,1506072362476100047282569196,True
593474774.near,1,12550603020634167060688075,True
a7303f549cbc4a78ccec21154fd4384c4e7af728608b2ed3d8e698e408c65bc8,1,3012144724952200094565137,True
b1c71334efe83a8626e66ad05b3dc472da31e02a800283fd403b0f5bd719c3d7,1,1032412604477366582412201184,True
9b845a95b90ef6c8aef452ca55cffb6a552cb97daf62a083e667a16a8d1333d3,1,80323859332058669188403690,True
0cf591899e3bfefa84fd44588e2122ceae4fd57706606edf7444c0f98ad20391,1,5017355759329378250785915,True
4d190c9aed31db4b5ba7e5cd3ef64b57ece13a5a1dbac0fed89d972c3e3b59c8,1,10034711518658756501571832,True
plamen901.near,1,21541135693757451577488463,True
kirrtry.near,7,27636439050578552068469481,True
kryptovlada.near,3,1018821167637510468980193061,True
pussydestroyer69.near,1,49128301637029308407539669,True
geert589.near,3,100399367440748956771055725,True
ab4ac162933cbeff97c068f154a9a9cd64bcfec664b887ebae085ee65694e5d5,1,6198332716545470669855465,True
aleksis.near,1,150335987420417011693516671,True
lexer.near,1,20041003383371650301995540,True
c65346beb49bfe19b197b8f5ebc0b767def7e456f61a3064945853a3a3a0b220,1,77919456301458659962189,True
sundarveni.near,1,1533136758827931248102658906,True
axlp.near,1,433279659743519261539081363,True
alphashark.near,1,25022255909001508762415085,True
837893576eac05d74e3a0714af158c42f003a4c5c58f3cd65da5d222a393f37f,1,60053414181603621029796207,True
78e67070464d2fee777e6f90576e664de5948705c93d197143ca5e6218c8ca5c,1,56960324552268649821514049,True
7b79e86cb9dd2548d0707e9c1b50ff123bb8539f9da51e6dad100f3652d1c713,1,11443716879845308916030018,True
maxlevush.near,1,118062089349372390028096134,True
662ec85093f0b148dae19f8b9c56fcf9329d406d5951d18436188fc9d28b42cd,1,8144341276512626200316985,True
7ef682feadd24240bd5213dfcebcf3bc2afd1cf60a79e4e27449c94188fd6a21,1,2000700431128116892685979,True
ecffbf20c2020099c4f36bc5f9ef92116f5a4f00be6cbce975ded68e434af699,1,666058432832235525715583,True
8nakk.near,2,14002458755454538426559711,True
c2e74ec805b363542629778a337b0587dfe7efe3b8df09f4e797417ee4c668da,1,211999999999999999999999999,True
imdatdalga.near,1,718933272885110200890852,True
78187aca9ceb3fcd91eb72f9166207f56da58dda5b11a00499c40cc94a60517c,1,662352386483529399999999,True
