account_id,unstaked_balance,staked_balance,can_withdraw
d95ce4803ef708de47097731917a6145bb9d27a9209893209a3718cb34ae18e0,0,51990212769591591025372,True
mchristiansen.near,2,192901901460534800801795377,True
keefegazali.near,6,159463652125827874941378705,True
luk.near,11,2333877839744316759015539624,True
baolongcanada.near,10049283497078448134638,0,True
flpoliveira.near,1,116214189460497979897289,True
luis.near,1,22427832421051464097786949388,True
shpongle.near,1,742856681847640693244073,True
apustaja.near,1,44055640116333356139890495,True
2onic.near,1,5385101676615260043139,True
alphaseeker.near,1,8718229099400054220206630,True
openrpc.near,0,1007200591004968184426564561,True
potatochipsyoga.near,2,11219219618615419862135297,True
handsomejack.near,2,932225028626318465849192,True
03335d16a453f9539eb9916677f7b891e30e2580ae8aa602202147f5c582d528,97318035075000000000001,0,True
chrisquy.near,1,3134419367849725440829462,True
jurec79.near,90000000000000000000000002,1842055764691294563932318,True
fuyuton.near,1,1189767986170726258326553,True
3x3q.near,1,595957510302768947313218824,True
ghostrider_26.near,8,88452867439089005925,True
delilah.near,1,120528014962462386069521141,True
maegwe.near,2,369140239691072808851736070,True
53aba6d0aacfba64e83ec93eb216577a88b53a3c960ec700628ad5b9467930c8,1,417063667529306451242744,True
xunk.near,1,632574817298941713379009,True
onthedouble.near,2,76872264083347984600876760,True
b62fdc25724e390bf08374228e459cc81878a0fffd86c40b10bf20172f67769e,3,25064975259974230974386312,True
michaelruiz.near,1,23838300412110757892528752,True
4248c7fdbe8a86b192aec3b89f2db6add36f113674e59a8901bdd2de9e118e36,3,1268741690389588275215652569,True
ac9f00f45847b4cff40a4ed9cd4f9584a35343fba9d1f8befae7eced51f02609,2,105718777234862185848474265,True
fermat.near,2,3844215250064565621251904,True
mystic8.near,5,226695734240337743519592517,True
bdd88b6ab439c07a3f26a9a9c375ed4df2e1482aa532710fbcbd20ac599dd578,1,3291034314464677638780432597,True
hotsexytoy.near,1,3836939224602564557049163,True
561e1399b44a660b3170c60324ea387e94f28a72d1d42163c8bef1fe7fe08eb2,2,176569945382626597458372281,True
ryanmehta.near,1,3575150213472860134525129,True
huuthuy10.near,1,110212302168982469503,True
kral7.near,0,9555222329663981493527068,True
babyoioi.near,0,3387754681183359939386887416,True
e5b7ba254a38c047686cf2cfbd10c8817b91cdc09799425d5187059c7fe2feaf,5,1028465449870148531393921275,True
090b75a2023ef59f2ccb7b9db7c398c789264c71b3df97fe302df9c5aee88d81,21,2909477692320045884008356463,True
3fdf2f78227cd2391ccfaf19777cb2c629b32ce5.lockup.near,1,3528740109393599726390629193,True
arpi.near,100000000000000000000000004,448743377384491534166997222,True
swag.near,1,28047231531835454093311263,True
dead58.near,0,520688453188655439643046999,True
nezuko02.near,1,11083704377706495445153,True
aishatakinyemi.near,2,3097275668217957114905529,True
6255cb92a2aca2fe032c1e8bcdc793bb897a1b18.lockup.near,432000000000000000000000001,893635720498937264539854199,True
snayak.near,1,200086120755214712420494117,True
thangngocphan2.near,829180222346494710986471,0,True
c69fb055f23251351e7638039418b47c77eb2986.lockup.near,0,241919218594533924016220634,True
dc9f0207d927b5417a5173d5a5c7472abc6030967dcb5a1f73d40ec124f80dc8,1,1131492995658642321537516406,True
sagarkukanur.near,2,22174720943275026964,True
scorpioh.near,0,3261872630350241438068945,True
54e40d39590c88c2fedf0e637eb45b28fe4e861672594230cc7474cd78bcce37,1,1808988879354519286904802,True
drummer.near,5,15754473457121077676102328,True
d52a08e52a24d1e137b166a7b9bf2e2552926648134a742dcfe861cd3342e215,1,2080041117527483719197296,True
tuanbro1412.near,3,12405172397247604930555707343,True
c8c160068933b4e13995a1539837ff204e42782896f97908389ef008f9069f77,0,5498,True
f7655d8331678ad492ad751979e5453183832a58b6739751090ab08359e03c4b,600000000000000000000001,0,True
h4xxl.near,1,45905453054772329418439495,True
aasig.near,2,269048793343094897528022740,True
cryptochelsea.near,2,239320761058990538066284958,True
ba4e36f2977d0c9c3cf1519102f242876ce27518.lockup.near,7807900068275079178560442340,0,True
kiceron.near,1,1982868976029428919266820,True
dcpb.near,1,725188316329805396260540531,True
25f3b7d538df53063fc3350d15de808e10d9cca8.lockup.near,0,10123985556149380091672843209,True
mcaves85.near,3,1498264962386105816754687213,True
iszag.near,4,232007526379986280564295986,True
2b604572572c0dda8f69b509e143eb4d131c5a703d1485653e5976ea09a9b4a4,1,1000072814440583807714142,True
jgsp.near,1,594689275872857389737443125,True
yuanyuan69.near,2,188057290885957207924634170,True
andreastifel.near,2,265382972921018893753798104,True
0d06ff5578993f4626fd9cbba359594c54c6cc24cc36192e223f3c58b95f00ed,0,3627,True
rach.near,27114502972744630402683871,0,False
messi1.near,1,9986719770408610488062726,True
3097068c376b2384f0378c8db684c1942599267970877a31ca7fabb7124dc6ec,1,10442169773157997693220,True
skorodumov.near,4,719385395509249805074055462,True
9s9kqhabxcb.near,1,863634509129478522325764937,True
bhumibol.near,1,1734503149148592005561476,True
hiyebiye.near,1,2344670589527006810911972,True
ryanly.near,2,8847193807011634696228755,True
daifeigo.near,1,563469470759863186163160617,True
0653a0c4ce051199056f61cfcbf6723ca84c80997e5d48bfcdab5494a6c0da10,2,115850125584846344297064626,True
solniechniy.near,1,8192000239461333634818648,True
nearhodl.near,6,44671969153238580231494708734,True
0473bb72bd7959960e6b3821922f62c7ef796f71.lockup.near,1,2204747282222394644668858574,True
a478e947721366f5e2d6c1e729ca70c7376f5cbac6b2c1cf3b5f35042182b232,1,21225953557982353790156228,True
terryreiff.near,1,18218303648859801123202642,True
jackski.near,1,290141981495605854658900551,True
equilibrium.near,7,11606095864781458865251877287,True
vtstran.near,1,110891715782711485100919,True
aventures.near,1,1003947597568179167281708888,True
50nup.near,1,1010935064303218228182443,True
sand_man.near,2,24259588715764415621881,True
e5d296ffa66efa80b3f4aad6cf6f1f923a0884707c4285d8ae8be823bbc9c01d,0,296022122052386743627055,True
agnico.near,1,117378813003560159302984034,True
doitagain.near,1,283400692392420438100608809,True
caohoangmyduyen.near,1,778903036909796407557851212,True
rezar.near,1,5517893265259397643269321,True
linsen.near,0,15854714995923031690446327905,True
a755f00951c7bfe76570e4b73f18e35c86baa15bfae43e2ddd212b8db191336f,1,237099242946860731608728313,True
sanna.near,1,11849202560910359729006792,True
ilan_katin.near,1,236984051218207194580135846,True
kura.near,1,1184544475061852119676412,True
yoshizakii.near,1,155193893553650423970424549,True
raivis.near,131985487254615611029077,0,True
35c610c9541206bb8c72706c6296c4e54354e7a0bd034bef01e2e2a0d7b8963e,0,65407,True
kreetee.near,1,27978594411024031009234175,True
sweezy.near,1,275794178947451788838523194,True
riazahmedpatel99.near,8,448125410100609191243820782,True
ekeisco.near,1,108066615652862222214539453,True
eorituz.near,9,10956498218632696867467840637,True
b8d2191848c2de49f81f9899ae11bb7a2f066003.lockup.near,0,37501114235692360792183984,True
charlizeburks.near,1,110531183754978464608,True
huni3203.near,3,650425063985048875879359793,True
tomplanki.near,3,734335725024013615868844554,True
marvinso.near,3505332309229942708075736,0,True
van3588.near,1029645872483086172567247,0,True
wayurq.near,2,84641168879881894542396994,True
linhtphcm0810.near,1,379286996735426727009918,True
crunchy24.near,2,153161543796308998049676203,True
swissnordic.near,1,965842657936950640964214,True
sch.near,1,10782225128385444417416673,True
vkhuy2015vn.near,1,61440001795960002261139868,True
jackwang.near,1,11049663628592466399579,True
tessercat.near,1,727808445007346191123065,True
maodou8.near,1,1104966362859246639958081,True
alesh.near,2,83934649431806442664054129,True
hany.near,1,54950487558229988452571,True
duckpanda.near,1,35463211855090433009866573,True
stormrake.near,1,2210623675099569292185539,True
02c8c3a544da50ae708dc53ebcc117ed59b1c8b8.lockup.near,84566102079516883212857310374,0,True
cb20b39c04502117d351a004294d891aa945f4cb.lockup.near,84566102079516883212857310374,0,True
c43fcdd22d7c25d4328b460a2902c71f256f636d.lockup.near,84566102079516883212857310374,0,True
ed05b0f98a935c99e2a40051ad78d6d91e9026f5.lockup.near,84566102079516883212857310374,0,True
70a5e964aec9615d396cedc3bd5bd25c8864205be799b89f5b11b7e3d9bd47dc,1,107596820852884765732145133,True
d5f97d76a37cb868b6e8ad35a1fc0bbb0145236e183598249ba58b97e02b2144,0,133853870214519,True
kaiserreich.near,1,236564820654564798763809152,True
alchemydao.near,1,108552994017220309144,True
alkanuto.near,1,57157490467422879198817385,True
taha46.near,2,10784127183408649537679183,True
rpp63.near,2,543419755009151610741866090,True
charliev3.near,1,8365975856199531668654266,True
spoonfed17.near,1,654861969141443241981713677,True
korea1002.near,1,1105484788384652997598,True
criptovalore.near,1,23135756312476351301118843,True
cordare.near,3,207575532180485478988903460,True
thesceptic.near,2,4720337390473932959977072,True
biplabro.near,1,1036922257678388994118701,True
niwin.near,2,1576710623870537323997800865,True
metavan.near,1,59795650442460563068289457,True
hamismile.near,1,145833061461365389635866,True
bad01c88f30af61359d4cd3af6f1b9e36e13450e5fe344d6b165735bf467e65f,1,642636093792669836275985,True
a363052ec76756dd2bd2d3778dc92420cb0b050273226c337dfa45b862e8575c,1,117664611968348265967762493,True
esaminu.near,1,11217085034870769227211236,True
mhoang180101.near,1,21599826997024197865266,True
thangngocphan.near,8409777931664248017960088,0,True
8ec5dd47480c16e6b07627d154132cf0312aadc759a993cfa5226c3554b15f5c,0,81313183365115110103072,True
karn.near,3,5475261746265943126645205,True
aivern.near,3,2867033044972285673528212,True
sang027.near,1,2274578590710099403808,True
tabrezz.near,5,54840883243484146742,True
astilos.near,2,154767898715756260655101401,True
jkisnotme.near,2,1130147962729101626738635,True
xareni.near,6,39591414197577944324671979,True
dogamus.near,0,209362939515040845965722030,True
zgttguqrebthmhawfxunkmas.near,3,5706240779733593387312270,True
cucnguyen6896.near,2,110711668082882394934,True
0bd1975d9610140c05fa0fe0a7faaa949d11e282251786d1d0fd60123ad24a47,0,1549,True
10ad0e4e15c2afbfae3348044e5a97047711a7ac.lockup.near,200000000000000000000000001,4755818044112898602220057408,True
3870d38f8c21bc96a819a1f89f61ead219fee274d9424d8097be4f8fd9d0dd4b,0,2403,True
moonshot.near,1,117342427587475028091950594,True
th3blackrider.near,2,5449723328399059610223089,True
3d887994a186552103ece8d9c614916b0b3591861c3be644fcc7891750049d92,2,51474326251475965265336395,True
iamyourfather.near,1,109882451699305472268428,True
sacredmesa.near,44033465961368758385179224,0,False
bf689ebbd0096658acc8e18e7fb10e824146226d.lockup.near,0,716685064326475076401818991,True
e84e46723b226aab9d59b1c3422985e67d95de33c6ed28f93b9961adbe01bd88,2,4520156909574315714207146317,True
3d3a22639281b32bd86263494a2a0f1d9e7d6231da0fd96d3b1ac93d081163cf,1,109722456188671332479157941,True
cryptopia.near,1,28903482258272444612803620,True
50bfc2de9a3136aeb6352ab8a7321cb730962a607de68edcc6beae989106ae73,0,3612,True
jonny.near,1,27847218606991484071427472,True
dougpaiva.near,2,287699887888379985157757694,True
moneymadkei.near,2,53995507671866204041950588,True
lennczar.near,1,55283042149430628706026398,True
samthach.near,1,54831649451394363128701014,True
anderson.near,0,14556421683890316913858008,True
teddyicen.near,1,58372768032412366666409,True
e096d6bfcc4cc916764c44abe0b0a6a7464ec590825d4625291a0094b0972296,3,37697531966097377227628298,True
bdf38cd2f8befe344b3f9bf10767a86ef09a7aef4393e046f08cc0fc9fa1d578,1,12439288164048218516737203,True
datkt1998.near,15,4470929376004929684584104067,True
jywels.near,2,10337892184090377644834320,True
touch_berry.near,3,12749219591395358800830278,True
c0510c4098c1a00803a0717247725fecd1ace1ea424a1cf9432af71215eac057,1,5158345211061034635708228,True
acdacd.near,500000000000000000000000002,4177376008896097585146312823,True
9219d06a6720c8684cc8edfe04becee7b072dc888c2ed03e13d074f11f3741f1,1,3294251135179934642226881,True
sebouhdk.near,1,593057445181036877171688174,True
leomoskovit.near,1,13843363934163818922595246,True
grivitsky.near,3,252170864780902293050231221,True
6df707b18854a00ed7f83429f062b95ad173c824.lockup.near,0,403332278747139880837680761,True
cfyzzy.near,1,301579070622324938955343,True
timp.near,0,54103330139513590883634206,True
star_okcoin.near,1,55096768808764339597657,True
dorammo1996.near,1,19523356430252353975339,True
srobbo1990.near,0,5434,True
farmfund.near,1,23112851796820721537082575,True
ggriso.near,860967293747603804638318,0,True
komdo.near,4,10356993085706222663471869050,True
23e732de7b2cf7daab0a7e38b566d3951282af28048939dce2790ea15807f825,1,15144743694002924569804525,True
501f05dc581cc48e6c49ee2519dd983dcc209fda7d42053adb5d496042b2931e,0,2300424879370649523772457712,True
049d0463828be7a444804a3ea9c33eb918371349.lockup.near,2,164317140973677850172386553,True
5saigon.near,889384593402203752814599,0,True
yazz.near,0,209262412773467438473937641,True
kennada.near,1,108588573240434809854378,True
leungtsz.near,12,68813218698099247501484368,True
fe48bef6cdaff3012db299d9299a8bb3a1c0c8d56388c6ecd8c160a464a5039c,0,4748,True
ce0c6c3f00cdc1495d78b222b933b7a4a39bfcfdc6b19ee95020ca1faee6ebba,11,2666981428832571720393422159,True
curt.near,4,2238967539748419135441482497,True
dharmaraj.near,1,10261722662617128592328604,True
xxi.near,3,79912753807959943881918859,True
arlena.near,1,8713782873527762436098457,True
neo1101.near,1,2861548352363243656887103,True
645f06125a471a39b7c63b8a1435ea38f60d9891020bf80f81ca0866f9e483a2,2,32214501658398855361853166,True
repo.near,1,117342427587475028091950594,True
qrr.near,1,22149382294662110276152,True
lucasnguyen315.near,1,4053857153630380259975024569,True
c7cbbc2abed6757e2cde040a08456c528d186be6f8f9ca30843723cf4c2f2990,1,30011931864374197971306256,True
e7b195387eb794a89920cbda26335389cfd932f2.lockup.near,1,11412241070976887986309779479,True
windfer20.near,2,7176367592632694977739191,True
sir.near,0,382212483462383718222878,True
yhg.near,1,1915016260611766601376103,True
hung1107crnear.near,2,168310480698096738228145083,True
keitharnellnear.near,1,1094952022556911273253298,True
debestone.near,4547417939459016565051101,0,True
morrigan.near,1,1368604101937120465654011540,True
lubsmit.near,1,50783279379496119903678709,True
tempest.near,0,1026290597753784636001217,True
lengfu.near,1,11913763397166595319829586,True
elyruttico.near,2,678009754931610533961303,True
ammar.near,1,585618621920418880777636,True
stroopwafel.near,1,5855269553864787707021874,True
son1751995.near,1,1911386835208623466239688,True
hialisabet.near,1,1066457429716173091714037,True
longdung18.near,2,110711668082882394934,True
2742f89ba275ec18b7a2660e3776f31fc4d92c62a79f5b7ba2176b33bde764af,1,5201085112395826099635292,True
56b5b7dc9fe233f19838e9e35e870e9d6ca5f8422e21f044bec09cd794aeb352,0,866,True
khanh.near,1,1170869870731432890974894,True
trungdung.near,2,1446662475295986764281896863,True
howardyuen.near,1,64588772115102451190596886,True
2f9be33da0ecb0488f58be17e364baa5ce4a7b49e15eb471217baaa2a87eef95,1,42786458311731593035652510,True
8885.near,1,1170869870731432890974,True
888881.near,1,1170869870731432890974,True
888889.near,1,1170869870731432890974,True
world_wide_web.near,3,39232873045929612551250052,True
rockx-near.near,1,1170686167782836762890720,True
07c0896957585faf54255154dadb97ca84c3c649a65f29d2e0fdabbf5d2a8be8,1,69654635383305868631756412,True
vpbankno1.near,1,183088888021369467307789,True
skeap79.near,0,11153678211095319767063581,True
hiba.near,1,5852506463349832025030809,True
acdb05082d90d26f24436587be99b98163040b9703cd54cae10a8d76db42d37f,0,1156,True
guy.near,0,1051020616583067960465372,True
shparkoking.near,0,35076585648149636281638456,True
gillybisou.near,5,24412113427131126273481066,True
buivantay.near,3,258220110292861665200849065,True
e33a04ff69b056637ab708cf91550a840f52bd5c.lockup.near,1,1672683094492952761141172282,True
0xhanji-pyeong.near,1,12217338634594857301067,True
dingyunpeng.near,2,3992300862403129770500571718,True
samyou.near,1,11577512048356795524684437,True
ph14.near,1000000000000000000000002,5526028210735275782419865,True
seanlynch.near,102438095985632950150427199,0,True
9b79968b94ca3d1ca24bf8dd41047a9650fe87fe.lockup.near,1,78731112693869051961537953871,True
rohit1903.near,16119598354629564915994,0,True
simakovych.near,1,467183723838461163582441,True
7183b30ac96ed26cd16dac5084e5df72a3c5e48c.lockup.near,1,319735449958584518240170660024,True
dje007.near,1,26057822388894332886675836,True
4d273afc937d24482053d4b5cd2aabf9be8f670e.lockup.near,0,94678377157445669915719749415,True
e9b831f6e6159a7ae555a41100bbdc7d6eeb958c.lockup.near,0,263277012905034287229431496667,True
19edaa88f20e46f640eefc7678507995ace4f660.lockup.near,0,45298684199290573058951004280,True
niceguy.near,1,2335589691794306337120805129,True
thinh62.near,1,1678310614563203629190348,True
1fb1d72c2c35655a1b373b36382d2a59f5f791be6e1a22752b48856552646c52,1,10491518603258892781984,True
b6710baa4c42323ab7a180e07b720b9231b58d2acf544b8a5db70445a6832e9b,1,11507533842130883668028087,True
gustavo4015invest.near,1,27124552758320469503556235,True
huuthuy8.near,1,55311776335407255585396,True
herotran.near,2,2086397742410282066341184445,True
vasyl_protsiv.near,1,17172177075358190713829445,True
2cb78da22f5abf4e8a729703f6246a91db2e0e87.lockup.near,10801682561832610547870570,0,False
13152991614.near,1,58354479979178041513057,True
513f2491f5c2400f861902327f6e2ba578f965c74e29d4f9a0a5d66f1c8789f7,2,1081514358964863804631454600,True
ef364e85d52fa0cee22b054709b5e17167cf5a3bb34b2df07d145435efbb5361,0,848,True
cstorage2.near,1,20985648722298283789795410244,True
daniel299.near,1,51780630817143841153740441,True
b0b499aa699fc73550c6bc12b1c602c7fa8863ad258ea3f6b7645cca033b704d,0,704,True
jedi.near,0,41268484577051405849745912569,True
26fe70a8ba95233d2128bd80d183216912ce753873b39746e492721e49d7e69d,1,156832855801514409583040,True
58c38bcfbf47e816afea3ea05f98cffb4d2df36580a2f1720aa6347b48c34c7f,1,63508412148794557210823692,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1546,True
ade7bb5cd55aa1eaf722c0c88d226e8e235df9590a3413c66c9f182395bfb895,1,52991413342835309423002980,True
72693bc9ca62aee2292c463f9fc0ba04999fe033dfa3309c271c24b00ee75398,0,5788,True
noto.near,2,4630060038396937669145244439,True
beryte.near,3,156319822821748466632240543,True
kryptosmerf.near,1,323098676564918866573006316,True
just-mining-staking.near,1,5463335621553132051039584888,True
571985tranthao.near,1,94876028458125085210507088,True
nina888.near,0,50029012243153723218379665,True
goekboerue.near,974838029292669553463499,0,True
xnuter.near,1,517983637295517849848755627,True
scottolsen.near,3,58296163822134425719656027,True
ca4911bf700edda51883d45b3e8ec758995b55e1c860fd318b1ecfed13ba6472,1,147767678090192032542162,True
mrcrypt.near,34010063298599464234106266,55928282440422250391275035,True
marcelacastro.near,1,174868059270713355101319465,True
ignacho.near,1,58297780811555836520448263,True
tuanhuongchi-88.near,2,1102301207229988814483,True
duykhoanguyen.near,1,2505902043826206460992407,True
helder.near,1,32364613677372536426356934,True
vicuavu.near,1,44506727547060326749518987,True
huynhvantrung.near,1000000000000000000000001,0,True
sang10.near,1,5676685205748366829737,True
keskin.near,1,108606314109451369180677,True
gklimov.near,2,203944832465069093789422180,True
dannygzs.near,3,381024776527150017241860743,True
gabrielbadea.near,3,3751847767323305466550553,True
2470273159.near,2,852242778240916994882573,True
2266.near,1,110566084298861257411,True
dr_shreds.near,1,1336571153661503351092886,True
c9d9f1973e553e686186f96483aa25ea7b11aab685f60e263065a414bfd3c114,3,29234853171641926139873138,True
omniman.near,1,10531608162961178755611,True
triyakur.near,40019077508048876884555,0,True
alexined.near,7,22104329223344967110675856170,True
loklue.near,1,161741623637925116770724,True
normlaw.near,1,32674402221761429827946193,True
berkahjaya.near,100016155229678757479,0,True
ending1102.near,1,11087360471637513483170,True
sfernald.near,8,28479712845176554683127040,True
khm.near,1,1116789493917388989036246,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,110819340586708624703034851,True
hugelshofer.near,2,252402484578979308278986858,True
wekyy.near,2,104555237201009606388693,True
goldenquach1111.near,1,1312579451212549893321697,True
thebeeb.near,3,356297083664903284036638941,True
w3d.near,2,51356666746633691868523,True
nictoshi.near,1,1228054437013041146933776056,True
satori.near,2,57986024060465654428413157,True
electrone901.near,1,115797526663783220104940250,True
sscherme.near,2,1145012001364303408057463028,True
danwu.near,1,2223828762172732219386842,True
anilgrg11.near,1,1991627151350199337369137797,True
cyberaurora.near,4,1335000905353495028220325679,True
kame.near,1,7064283603550032700138548,True
knaruebett.near,8,189716380279931216378861619,True
yletarga.near,2,6773783538507893825424972,True
criptochik.near,4055792321721540206250970,0,True
gfhj11.near,1553225405260504533363738,0,True
60121d35bf8ba1064891ad288b7aef0a4f07627069a44feb1e111b859209c0b6,2,483819512343143287040585894,True
acidwaffle.near,2,197544643280792409727431102,True
tnhan0503.near,1,445745494594533847022246,True
0984862610.near,1346950551622459460568446,0,True
akzrozen.near,2,9310238631087821876370,True
adamchau.near,1,10541608436991388986289,True
zedtoso.near,1,10539778051851245781159,True
mql.near,4,167294444146605037520133562,True
simplegames.sputnik-dao.near,2,2238126879398233173878323,True
longqpal.near,2,564271790768287824899699,True
weiss.near,2,822662451891037493011088646,True
1e06ef140a991630a396a7410ad7d9862002435250a3b1a5311e3ea604008bbe,1,9118619833812710594324668,True
ccorman.near,1,200723604498845869938785,True
klmv.near,1,1902567933224700607011614,True
sebfred.near,3,1285181816417447877099264031,True
8597faa1a50bbac80661d947df6b5168c6249f5b.lockup.near,1,809269340836518589625997999368,True
gucci925.near,1040880261123380696632282,0,True
df484cd7e84e5729797cbde27b94a8bd36d15d7b3180f70065454febd1ceac85,1,30248710267034909905514588,True
c5d93dbaaf040eda1d860dc26cb6f513ab75ae43e60df367444d4f29b5290466,1,16849881410596349704072559,True
unclemungo.near,3,85509766261774500614926345,True
fatchoy.near,8,17233442117841723453026931564,True
loginwashere.near,1,1918481954508503500933165,True
daicabuccu.near,1,1060767708344876774359758,True
profitnews.near,0,796357921253363219780956892,True
bensontseng.near,13,1965390872869335969645856805,True
oppinmuy.near,1642489656473904100000001,0,True
zsteven.near,1,305932766588206253560972422,True
green99.near,1,79514366665625829757675914,True
lenguyen97.near,813870175375000000000001,0,True
rejinderi.near,5,1275515794615959257366247520,True
ashcz.near,7,1309970810951625208214989423,True
thatsmy.near,3,93324578616345631663720521,True
solanapunk.near,124340063205190535429509276,0,True
nice.near,3160000000000000000000000008,1083261724891422365889956,True
angeloprg.near,1,99170527289837506345720,True
pengliyuan.near,1,1118873743042135752793565,True
r0bert.near,3490084830229243336416410559,0,True
tngoc54.near,1,11065882706870094774609,True
cnunez.near,1,130144112849916723235064728,True
intelligentia.near,1,31706054922330859822345933,True
ian.near,1,40372650296527369560363450,True
bd5c50d749ec275e1ba9b849b4868b5af1decc19ccc4762776d6e3e7a649b3f2,2,30123032702742406299808982,True
genesis4.near,2,39647238962022042804616706767,True
happybirthday.near,1,11339986484819506294887405,True
kryptombren.near,1,11360457135901525900350291,True
pikachew.near,0,34864256838149393969187004,True
the_tildrum_cube.near,2,50312918683812007621871090,True
sleepysnail.near,1,90997306380348006694694962,True
ae981a9fbb24d3f45251ddcf54e952645a821ba03c7b2b8ce5454a382aa23644,3,2042149365172258044102510716,True
tachyon.near,6,15241642173173226275565811667,True
sang032.near,1,2274578590710099403808,True
23357c875758e2f99628684c592086cdef4d666c07665ca687420dc348a99bec,1,798511878436465200456593,True
sreejithskp.near,1,186249169974766388357979396,True
69af60f75d07c90f1e04d4e82d3f7135d5e10ae9c69202a0e74596799817e106,1,5749455850519233242935288,True
kingneil.near,1,3243592258694165582818591,True
arieltnut.near,1,3565764229478280385862742,True
tipsycat.near,0,29349660077362132230155771,True
poseidon81.near,2,124294329148235177232069802,True
kelsontoh.near,4,11292768035656341962618663,True
5a4c8c0f6d9b5e497c67030106cc866206a9b6acc1d20df397413058eff4c869,1940280762322441530457875,0,True
miuzet.near,0,746283406351031815163657750,True
yuzhongbenpao.near,50000000000000000000002,56298773793450767454,True
yektanas.near,1,749080969415946748741666,True
dekha09.near,0,1098525670953948766033605,True
ducnamle.near,2,55353570507869535450611,True
nursqaz.near,3,716840281250527032073199345,True
428ed7261c3f696905b6f844b58b6eceda7cc7321f1456dda977a3ca12457528,1,11037720102772443376849881,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,1,871204048906001706471757,True
blackdogdavis.near,1,91011872740068518923981111,True
lethichin1.near,3,33185995822850101327,True
cuonghd.near,1,1108917157827114851008,True
76cf187e3b7166f0207ecf71f4c8aa25dd8e2114.lockup.near,0,670939847969015721424386603,True
017e031898f6b8c81b62a060a064daf254e73097458258a820e1f90ec4fdcc68,2,76892544194363977117914915,True
ff10tranbichngoc93ht.near,2,110764259856097667562,True
swagomat.near,2,245122359054042003360991998,True
ankeetpatel.near,1,616112620851005962922881900,True
joe.near,0,2868016255489699963354622115,True
indie9757.near,1,50510470928464920507246698,True
898b6d1275d6d1718deabb85b25586762d92f82a2c0f0807da739228d62facbc,1,34653663195650762613666316,True
mananp.near,1,5388120962669897687120125,True
nydrus.near,1,147726711954462841315188,True
7c4b69f337a61fd8ce9d677aec51e9401082ca366fd3032e142940578d983b1d,1,92432908534052338465232500,True
vladimir-ilyashenko.near,5,103872811156048852908939511,True
da0.near,3,37581604846787896446449325,True
daverou.near,1,922673952437800987981442,True
conan0.near,2,314231832624356727125371,True
sang026.near,1,5686446476775248509523,True
arasmukid.near,1,748261494472927601957731,True
qutashima.near,2,860930471097990956308837,True
zazik.near,1032729963954586474464574,0,True
ndsoifm.near,1,2637062759497453004352285,True
satoshii.near,7560510382527578748073,0,True
shtampro.near,1,11177192774237761741353743,True
minen.near,1,11105277738127739990631,True
d8a90b0710aae096c207692e426c69905e4a469f8d85f36053aa7af43623d29b,720730490757062536071799,0,True
parag27.near,1,112315127325871318030639,True
onehitwondern.near,1,153537145324255789190074792,True
07e55feab129b89d457b6bd0da2bd84e854b8963f23d73755a89bc992c9111f6,0,1121,True
super.near,1,5609444741014692093692558,True
leena966.near,1,11198313002046627661642812,True
179.near,1,1107642598560976675636216,True
ruslan_shotaev.near,0,1062710933662072128341298,True
cryptophoenix.near,3,53573731128293606907490817,True
f21233b6bc6eb7ceda962be31b45f922a0f826f2c8fb27e0a953a5c7b0a4face,1,101020941856929841014492,True
stutesdotdev.near,1,4094671857665411411077082,True
thevinhman.near,3,1812329662911633512930825784,True
nolanm.near,2,47270515684110006214346441845,True
43e6a69a653f25771e2df4e6db3d852cc4bfea5f48e4da88ce119e0364798f91,1,22926646030893305283614963,True
4ef845121977c29443530aa4100c8729662e0a29379f4cd0d37cc76c19118a1d,1,35287016337519993845338820,True
star99.near,1,1307861988425277944039962,True
bennibao.near,1,11074691147331055137,True
a46a0fbf9d726d4a220b6a5e6c14227760f5988339d321a56c60c1b4656c8f0e,1,618534386029922612902968,True
nsetshedi.near,100000000000000000000001,0,True
parabol.near,2,235687019502571491242566735,True
thangngocphan4.near,828305747249293663654537,0,True
nomad4.near,1,5445034205421785505364298,True
2878b614ad8871901e5a45631d88ae6be0531e88a31254508c1edfe265dcaa1d,1,104574698202494145858178347,True
kkln74.near,1,3499353209438045689878570,True
heyalexy.near,97911902747344500374390302,0,True
bf7c544f1ae4f010849196d4fedc4bb92149807121bf2f862eaba88af08852c3,3,68202413980132979752698137,True
infininight.near,1,21808432054284234660084684,True
e581d529c57061ad62a70e43512f0a606d2fd2e0dfd103884d821cb5c0111353,1,31999840668843949285079852,True
diegordo.near,105688859315718574798268125,0,True
phet.near,0,116899183254697827445752838,True
vuduylinh.near,3,411290401322270454929372703,True
liumx1226.near,2,1123588783154312552860028234,True
candc.near,2,465216436676751781168059351,True
miaengbino.near,20200000000000000000000023,202700678194566521327229150,True
diogo.near,1,5365425010549070279179869,True
thangngocphan3.near,829180222346494710986471,0,True
impkuo.near,189516506537179782074256018,0,True
rarekitties.near,1,165237825105507348001279538,True
generaltran.near,1,463028036604051927635503542,True
