account_id,unstaked_balance,staked_balance,can_withdraw
mwolfson.near,1,592395219881665260515485944,True
zont.near,2,10601425558519443530251900,True
0c9ef63ab4b861521923e04e82cf4acc5af8dee8b70cf728947bead7b47b984f,1,76877490679891321844723910,True
88886.near,1,11074613775073029588746,True
tainguuyenduc.near,1,1103437821021744389158,True
a755f00951c7bfe76570e4b73f18e35c86baa15bfae43e2ddd212b8db191336f,1,236880277121711277496614947,True
dliwk.near,1,50125267568185756164202636,True
velikiy.near,1,17979389367994397464948696,True
7b1bec3df342d60673ab973f183e748ab3a94eb92ff156021ce7cb0c87c21df1,0,44861958414532220532,True
ariss63.near,1,3654384312211992936683016,True
khudiakov.near,39635310000000000000000005,707591921851601796359322725,True
ngiclik.near,1,55388712403525420011051534,True
cryptobcu.near,1,1046487351501936924077163,True
xbadmax.near,1,59201132670695246921812359305,True
shyhaeky1.near,1,106258892499824302892560,True
kolobok_spb.near,1,1260645916929228069786525268,True
egorma.near,3,125680091869784027493184418,True
sudheendra.near,1,29781415289393275108695865,True
kangzhao.near,1,912547033104366176361443,True
dosmus.near,1,323225955903601329129480856,True
52bf40b4020a4bde426aea02888998b59086a2ce281902b1b1adea6fbaaab1f2,1,189022286157066837839867557,True
richardzheng.near,3,251321913381102424510751089,True
davut.near,2,103897478063467868445567445,True
shakur.near,1,3254889652204489645997702641,True
atla5.near,2,2837404060412041665411568431,True
jonabelle.near,1,110746137750730295887473,True
mfight-nft.near,1,15390220442433164121374007,True
lennczar.near,2,55240120576629579998611450,True
michael00771.near,1,485942327640135472166330,True
padlik35.near,4,188530842696273259388209262,True
qbush.near,2,404879901919349823925043356,True
temperance_brennan.near,2,40465208758999686909215,True
goodwinoz2021.near,1,892893508879043025422448043,True
lycheethehorse.near,1,32394995822149480312703197,True
ereva.near,0,1105856660564737562708316563,True
tuhin748.near,1,11012659878414935834,True
jurec79.near,1,54767525220895621430679620,True
156068600952a633f29e98b1ea174eb12d3e6b5f.lockup.near,2,336453330919890235614393370571,True
hoanghai119.near,0,3463913813767665300989975717,True
voodoodreamer.near,1,146554539379623778882624157,True
natrape.near,2,53418290018618475264721,True
mggcapital.near,72058785955982210965885077,0,True
antondz.near,2,2051893650631761087044394356,True
oooooody.near,1,21677109989457714041162232,True
coatz.near,100868064796262725091483,0,True
metaaaa.near,1,108424195604618523998,True
real3.near,1,11025315244280404880287679,True
mansurovich.near,1,6791106762489269459593006,True
vrdoingthings.near,0,427947638389941546561171553,True
guenther.near,3,2668695844032876898061584891,True
giles.near,1,1106396002315831512504,True
kaacripto.near,1,2150924179131230017173454,True
fastfreddy.near,4,241219788499898355943788451,True
kingdomofdust.near,1,758929322269305005312164,True
fa5b2e55b1efdb26a8ddc93b8dbfe302733502d29f63707c572012526385905d,1,979523923694948865881370,True
de51a8d715133d2ccbbebd2f91ac78f7cd97c7e1401a154b50ee29d35d75fd14,1,10234272703041509665055672,True
huenkaileung.near,1,3248173463819841208388110419,True
jade46.near,1,3412067559130304639373296199,True
silverlight008.near,1,1978609799369119972852097,True
sibir.near,6,3709789786955297966199106,True
stakeservice.near,2,69734703681725334007896253,True
tosholove.near,1,182532021794529484640975,True
zandei.near,1,72853085072312162215328,True
neolive.near,1,989865026564528452969605,True
aakasha.near,1,1217345880807233326248229,True
alexen.near,10000000000000000005,44334121421506683287,True
truongngocson92.near,1,110710166740421597963788,True
daebcaba09e3eefe811d3b1690e433276066e172d283d84db7267257b296f3bf,1,1067691564135170897008551,True
d6c1acb6cf22e77fc40bb99298d9b4882266d95511c1704d0f4dc9a3a57f5fb0,1,30717035525039819775406944,True
tabbu.near,3,33197085962652036744,True
antonios.near,4,42642019884300744594509380571,True
voncartier.near,1,23574290198069910270061019,True
rohit1122.near,1,84302190162864383141927,True
genesys.near,2,11346093581069817731232220,True
bbbdog.near,1,750816338781098331474709,True
genevasenpai.near,1,6033167911029431777754773,True
blablainvest.near,2,9077364035411224901819163,True
cmeng.near,1,179242886407120086447890340,True
1e17051876c3f598470fc609b4d4439a0b8b8c03545fafb33d8c91c7b2b661cc,1,206014256622055739359698716,True
79ea76519b912788cbc90b2ea40504a894e9f99fe08bab0df165dce0c9c469ee,0,76271,True
benyu.near,52291965494864650675747708,0,True
prosid.near,1,352910255223174259464940202,True
bigbaisha.near,0,1103637855120368857234873593,True
elan.near,5822444986516536581999025,0,True
8de85bf3b0ddb2f9c57153caa61a0aea73c4868129ae13273c2f41ebb5adcf32,0,1655680951674689427937,True
6723836c2becce8052e6bad7c207196248991f32f00b739c8fc401dd1b21a170,1,62457972234247633543327455,True
sealedbox.near,1,24360332029724321907250629,True
septen.near,0,38629575329085170568870324,True
sang025.near,1,6203511822346166874182,True
raibok.near,2,437582008002994703347560432,True
stil99.near,100000000000000000000003,5400510254589422264142518,True
senzalimiti.near,11,4187284652064336976412817397,True
0xheaddown.near,4,95031634151297620451293992,True
odoovan1.near,1,1513251978781035317552392690,True
ghostrider_26.near,16,88384192922607327988,True
kivo2004.near,1,36258627160848047236578563,True
netkach.near,8,166215209861274195652335340,True
rebduce.near,2,1993283295571920275287644,True
sovereign.near,1,11101471685242938976885593,True
knaak.near,7,576821938922677950054806603,True
355.near,3,1770496484524390035198912,True
nidzo1982.near,1,4246796268914616240677333,True
kenikh.near,12,141645258594702149166172541,True
popoff.near,0,5397328999895667524995352,True
maksik.near,1,110622057115088194128034,True
aa8225de32678ad134a17e3f88020d7b727437a0e12c1f534c9e32d41f37c6f0,1,80596506737089358931136136,True
vyacheslavnn.near,2,243901845942418047382083779,True
abeheron.near,1,5445721117619056592863707,True
nar_new2_254012.near,1,37728760498022570656032695,True
madama.near,8,107020912061629370114571458,True
wanderingsoul197.near,1,21055694268113743163587819,True
deus.near,4,12408211696480743268311575418,True
etuna.near,4,68307380606165223730000524,True
grpgrx.near,56601830869716398987717660,0,False
alch.near,6,205605804341274531377736078,True
volovyk.near,2,1679254469522329484046303398,True
batcat.near,0,7117322189205252128800314,True
gl-betanet-claim.near,1,129117751172156238303447690,True
pavlenkotm.near,1,54786256174591780758103066,True
optrutala.near,1,109937535158721706142810,True
xopxe1989.near,2,413541462284362222868828298,True
win0385848.near,1,1161739173090978214971762,True
iaecoin.near,2,88013007303875674248031377,True
ele.near,6,76475157589226334525861546,True
pycche.near,1,35159120353010377983730603,True
0xdecafbad.near,4862979768662949003642451,0,True
ingsme.near,1,1978147866166548186069916,True
ugo.near,1,13481580215437145002744534,True
kino.near,1,5349410452288749904572763,True
asasunik.near,1,213673160074473901058888,True
txj2021.near,1,11699637283761125453401,True
strangetown.near,8,32441629014612232971655896,True
orlov.near,2,4314540637289233041577437,True
pinkmiumun.near,1736410326760915308244930,0,True
gottfried7.near,0,2107402319706757000198139,True
appreffinance9.near,1,110674826353147113530,True
d2e5fdff91c016cb5882f97845320157aeff4f513f36e42a9cbce7e6447d61f8,0,6172277256922300133733298,True
xiaohuli.near,1,1107461377507302958873,True
gdx019.near,1,116703117166715482352772,True
gibby19.near,1,1111586221253727494995171,True
near13.near,300000000000000000000001,0,True
450ae4888c4e6205ac237e83fa6d03f49c0ad375a7b2e0f40e965ad6ad85792f,1,757575829202711153700733,True
travellerfrank.near,2,130382114334344836571586849,True
sengoku_the_old.near,0,9087699905551248397073807,True
asan.near,1,4487602645405479095257149,True
76cd60f03c9ebfb0606e6a5ee4dcaf54ec909d4ef7bc04b0012b385e2c36cc43,830221480456233722489599,0,True
abw.near,1,1140374008356306156491854,True
anthonyhoang626.near,1,29941839099437836741911,True
jho.near,1,55180323974743728838,True
90926b1936da0ada1860aa775b4ea5e00d7a2c5f.lockup.near,1,1646650560257113578344355573,True
1023900d5058ff8f8ba899e84367cc3d13dc81ac28c414f0344bc48059cda1eb,1,15863908762302980088182165,True
hanzzuan.near,10000000000000000001,0,True
8a35fe2d6c19de693480a4633a0b318bf19e259265035cf8b6f1771bf8f1eb3e,2,20033435679693139459959015,True
docent007.near,3,105880840165114460457520790,True
phamdung72.near,1,2268816155601359657791008,True
mario4.near,1,107758953970870286148032622,True
foghornleghorn.near,3,10447182417352543440108842,True
kubik.near,0,70075815885702627965606179,True
tngoc65.near,1,11056814879280255045763,True
acdb05082d90d26f24436587be99b98163040b9703cd54cae10a8d76db42d37f,0,755,True
efremov.near,4,10443557254985941913101602,True
mothi.near,3,2072476063972593572726514134,True
362.near,0,6854048732256239243886731,True
gibby102.near,1,1111034421756247816434411,True
gibby22.near,1,1111406422541772074112957,True
mohsen.near,1,58415352266211592528206755,True
duynhat0802.near,1,563728160000994141405101,True
boras.near,0,649591946009376161927405934,True
kolyan.near,50000000000000000000000000007,12632296485304452650946171543,True
jesse2.near,1,549317767760970534830915,True
gafarovinvest.near,102168376732960038962386987,0,True
moe.near,4,3107555531523772432696560608,True
carbon.near,5,2636159650886928957427273539,True
masoi1995.near,2,63296887893305676215259758,True
41300cc2db141f3c6c2adc1a0c18252e821ee4d95be91ac0db4181ecb065f992,1,809636028524679055683615955,True
herotran.near,1,279381418610489208452541519,True
whalen43.near,1,3072294137954405916794145,True
elery.near,0,2865909141203943634764711,True
sang012.near,0,5846270482075838362709,True
moneypenny.near,3,92409189640460095818090599,True
avvalon.near,1,51047274922589160234521,True
romualdo.near,2,35567465157731278578155929,True
honour.near,1,5192791826661484242251265,True
tempest.near,0,1026649483823347898511903,True
842c25d8c7cef10d97cec12da4a46430396f3f7310d8c98e919e6efa62606ac4,1,56610858352526097726810570,True
binakamt.near,1,54797225024989238588640960,True
13152991614.near,2,233187613475679662146472,True
12580.near,2,233187613475679662146472,True
yanshuangying.near,2,109699526374103761514317,True
yapavel.near,1,110604017749155298752907,True
itranscend.near,4,242303440788056535875530120,True
ewqd.near,1,11016220444006325246412,True
wolfcryptzer.near,1,748101437654565616851769,True
nearbits.near,19000000000000000000000003,3595815054176409144527145021,False
lordcrocop.near,3,441520997292969516115672648,True
drazen.near,2,2376206010976690610134032848,True
ivn.near,23,1114531335786559665021585304,True
atlant.near,1,1086717561263489874379984,True
0088.near,1,113564746140679146827323,True
pmcosta.near,450000000000000000000001,0,True
hangliew95.near,1,21541409462977358115594346,True
noval.near,1,1122241971386152231409767,True
boristheblade.near,0,16272552357742283820271331508,True
cindycam.near,1,1905190685886842725695062,True
cca13bfe9ffdf94955df62517c384a255908bad675e10ef2d10ff811dba78c3a,1,21991469044214244973918772,True
bd65a5eb6c866be8ea17316fa516f7af711d67ecb9a51102d8988612fff9518e,15,42503390667473157829375876,True
mata.near,1,1491217820328692363411370753,True
kvas.near,1,17409659573668843512743656,True
hemohim.near,0,4319915067397470160933263762,True
namdo.near,0,23584299311987673070137552,True
hungcrypto.near,1,5824197249369896445523570,True
bunulu.near,1,110733878316656859660489044,True
protiktok.near,1,11034378210217443891586,True
tachyon.near,8,5067340021261281770986749401,True
funknstein.near,2,54758326764235039712689421,True
val37.near,1,54990885233540441555168143,True
arcosivan13.near,141024789329721140620638289,0,True
trungdt.near,1243101339238574674187978,0,True
banbam.near,1,106346380998139955865256,True
toanhongkhidao.near,0,10332098306483560367940803566,True
balala.near,4,74392668017498961616924882248,True
cstorage2.near,0,13185931158106813176530395531,True
xiao1314520.near,645579188797972181060202,0,True
law5320.near,2,5509094400105464402244119,True
drewgates.near,4,40679435053062673704518057,True
8794766ad3059bde5cd5214f8b51cf952fcac20db4b6b9b5ec31ea270056c301,1,940897718633110121547898,True
shadow_railgun.near,2,1158869397766088636009978,True
juljac22jlia.near,1000000000000000000000005,319509686176064383646717312,True
ryuk.near,227886412991939106601593273,0,True
alekseyb.near,1,74457577167631219503831597,True
sciro.near,0,53312195673569980713784771,True
370emre.near,1,115216666766263396461051,True
josepricard.near,1,22694314814225201486947992,True
jinqianya.near,1,11071016674042159796377,True
pocker.near,2,750935845026291889161034,True
neuro.near,1,749983065625904662200041,True
nnnnnn.near,2,11083530355376670822115,True
tjvanaarde2.near,0,52403454707342002812919136,True
frreestyle.near,8924913847190088926462065,0,True
b8400d68586564da0177b1769732dcf3fa8cbefb8f88fb1acb4202c682873327,1,6527923833136093475056491,True
yuan28.near,1,108295581547215640379,True
khoa01.near,1,34912087367186577966304106,True
k2lis.near,1,5352342356663376134317757,True
marta_gru.near,1,1979242548103058691614068,True
crazy35.near,995951446781666126320638,0,True
sfernald.near,12,29191965039673389701908883,True
nullzero.near,0,775277576322456981076100654,True
gateisthedoor.near,1,325215494835866109501439702,True
therask.near,3,11145921065709350340926812,True
7d31b29ece2db9cb345a210956c788275e7bc4c54392de18d98fbc6033b2a93e,1,53615491705134457650028094,True
nikolayn.near,1,132393970164543723248568282,True
jiaren.near,1,79027377261710927213716626,True
nearai.near,1,1068365800372369505294444,True
treguege.near,1,6243270737040737914706535,True
dsacxz7.near,1553176289329168602737349,0,True
smartwind.near,4,52218197749027708527619872,True
rastael.near,1,1098094773409542654974788,True
dd2e7b08a8b7ff5b3d3aef17ef20f5a4700b6a98.lockup.near,0,151015587147845880584714359187,True
avix.near,2,5088136134918508999161137,True
sorny.near,1,31120087976713521455306631,True
khuenguyenbmt.near,2,11345535416271305314567260,True
0f92968fa5343cf276702ef7fdfec67d0fa6913f90a38fef114ec149f3125429,5,3414760858263513516244021351,True
xiai.near,1,3352230410318038588144435,True
39e14b0041afc2118ae81f032a55f1144c753851006c403e80cc4540133c1c03,4,15678460289638976254398092,True
alucardes.near,2,89455781876541265432186493,True
andrey121.near,1000000000000000000000002,33578931078287387948331392,True
gaust.near,2,900673743155313299262070,True
3d10a319e2aaac729d5f22f8ac6a8d248e7e7f8c.lockup.near,291100294421060706797447611,0,True
patrick-near.near,15000000000000000000003,1032521789365301631595582,True
ggt.near,1,3575030558557766827501223698,True
sang030.near,1,5680871632185134500167,True
fmshadow.near,0,32771973134868661380407840,True
dmitrydone.near,1,5398820007785729775346733,True
kupap.near,4160498100678045729938237,0,True
forever21.near,1040870885671766853428876,0,True
334c473307fdff21ddccc77e476cd56a5298295e.lockup.near,1,808996279426387649506170616735,True
kosma.near,46232265275995518379971653,0,True
yikki.near,0,40551321895994410005022343403,True
berkahjaya.near,100016151849286198495,0,True
paperdaisy.near,1,3213979934304166571922333,True
alex_sh.near,1240381865237100837586300,0,True
vorto.near,1,728173089442836968115876120,True
greengray.near,1,21711151384262028193775521,True
tranlam070191.near,1,109956379501408560899106,True
77970b794ce2fa33ef3b76d98046bdcd37c47207bf3316902cabd6e9c7bca56a,1,11850586944150917531622346,True
9multimedia.near,1,23234783461819564299435265,True
mk1141.near,0,28153762577022837242880518,True
twotired.near,100000000000000000000000002,58079378513530489719301292,True
moon-rocket.near,2,112391473648478698235503521,True
san-dro.near,4,14685501096519459661710083,True
baa584.near,2,157583872927882013710883205,True
ning11.near,1142478508379093931008974,0,True
ilhamdnr.near,3,6161422491332977442417390,True
andy12.near,1,38621550699314356583835767,True
1da22dc2b461371b3d31ba32a8efac4c96fb6907d4944b3ad6554866b5bb75d5,3,42195861930597542399932064,True
rayrecaro.near,118221157623372985353171,0,True
sang050.near,1,5671151518252798135205,True
alirezaabedini1.near,1,1104119321183443126895,True
angara225.near,1,2987225676096052590189085,True
pandawa100.near,307192742215951435002582,0,True
kobayurii.near,1,56996682134537880040757399,True
lev.near,99000000000000000000000002,665709991819654542342903239,True
anhtaitran250.near,1,1106396002315831512504,True
rose22.near,1,85337415112704613633955350,True
argha.near,842341875033157820474540,0,True
nickpro.near,1,2113464375410520521601377,True
81578153c1acecdc81bc721ee1df08bce099b18588023c3f56aa84da9dd2254b,1,18403206237474099912656137,True
betbet.near,501157201775774637148215757,0,True
ntml4224.near,1,120400897283314840147513,True
gibby70.near,1,1111219254914347208132366,True
marinka.near,1,50427641800106304913746721,True
shabana.near,1,166655163263437172465161,True
acmes.near,1,1082779303834526374095738986,True
68d794029c730ac7df2fd48e208c43fded3e7608d9d3b06cf9cfae45892479e0,1,558247725787016054109622,True
garri992.near,2,1994197942992689333432168,True
lbj.near,1,580412954691376440937534,True
duynamtran6886.near,1,110622057115088194127,True
nearaccounid4334543.near,4,58041295469137644093753428,True
baby_humpback.near,1,118183744710642992769052769,True
staseconom.near,0,1721623396806176536980,True
iflash.near,0,391551637749303332948392,True
5090ff7f1b7837c7c4c96f76e57b7931c2659beb.lockup.near,2,70959637592258492767175146532,True
yoba.near,1,5083816120813104205930712,True
bdh9111498.near,1,1028474028443543069480769361,True
c8cc60496d413e477ad9c8a2b9263f652b60e01599b764134cbb203b1916c1f6,3,156654687755637137940545540,True
cocochan1.near,1,111379333572321016503715,True
cliomen.near,1,27040104613839885224520436,True
idenya.near,0,345122333647849333952581,True
takeflight.near,2,6588016382730288681408667,True
nbxxx.near,2,1113079520425198391892611,True
notfaris.near,74830621346005830424994737,0,True
tumim.near,0,616979870684270305464603,True
haizzz123.near,2,110013673197395025171,True
whendacha.near,7,3514440294727770670505135564,True
acat.near,1,23191838578240047103895027,True
9bbc8981030064f47f6e31cf1e146250496d3427231b470dd07c3162ce9c80aa,0,108,True
pestud.near,0,369901752834686653396963616,True
harkonnen.near,1,54786256174591780758103066,True
lisses.near,5,7799393294820918614043747,True
tabrezzz.near,6,66394171925304073489,True
pobeda.near,2,18347318968175577103398,True
meta_irony.near,1,85351323953376134220063538,True
anashaneef.near,1,10641160828919267559095,True
traderjane.near,1,210781538924585010871990681,True
fletch.near,5000000000000000000000002,76848069346897373448956208,True
minsk.near,2,6816971489805725935459686,True
anstak.near,4,934311531435849119919189059,True
kriptobe.near,10000000000000000001,0,True
58b51615c042bb1e81496c60be4b18013a77eb30.lockup.near,0,2236707423309029789997343579,True
mysor.near,10003844168553324108076,0,True
chewdone.near,1,748691525464411440114952,True
join4life.near,345873691687623392883121,0,True
sadide.near,1,11018106360930494265620,True
lurts_thug.near,3,325730562514831466196150369,True
petrauskas1256.near,1,55005401199290147881135478,True
art_berg_84.near,1,97910621065046642457809917,True
mjoll.near,0,1080156434275129973293874,True
slavanemo.near,48160000000000000000002,1047811225353133351485283,True
norlila.near,1,215870360903546877611020592,True
emil.near,3,118821867318316795223064464,True
antlapit.near,0,159301005131664248585697499,True
uadeveloper.near,2,8429061277493234589097949,True
baruch.near,1,2653073176854869088714121,True
qwz.near,1,22142033348084319592757,True
cryptocoinshow.near,1,10976711765422911735834419,True
pawiepp.near,1,53781657911470771957838736,True
bachdoanbui.near,1,114332566985689410903737315,True
test2.near,2,928334583406681016059255,True
da03e2fcf4cf87faa94aa10478635c6b4c843e9c6ab7d54f1edfd4fdaceef39f,1,127752916928379810955570293,True
loitt.near,2,94463171102163825176311380,True
sauges.near,1,1962850329918275748454400920,True
sjamayee.near,3,1753263914906658543311450560,True
admin01.near,10000000000000000000001,0,True
vitalpointai.near,13,25559403435660681416649636620,True
yaponiya.near,4,12442117583008803650151024332,True
arrebol.near,1,1208300327040182597920442,True
dec0dos.near,0,6463480317924808751636816,True
animem.near,1,757476550901150379832617,True
iamzero.near,3,325078400424063393052385201,True
sweetchild.near,12,247699347621820539921147833,True
0b4842dd8e2378e2af1cb2b4d0b6997998c455be921fbe50f1bad79be63af825,1,5049161112107743813832713,True
arcanum.near,1,115613731863352688178789064,True
sang036.near,1,2270232383815508046983,True
d0dyc.near,1,516425224926903222337436,True
joey.near,1,44511286767390784948833789,True
nina888.near,1,49498127580259531228871678,True
linhtan.near,1,83164654149819807107510033,True
d6e20908fe053ec86602cf7b54c319825e368ef4675b2d6a5e4b054300d5d780,1,125453029151081349539719,True
37fb9bcb5eefd66e080bf083d8c01cf0a4395599.lockup.near,0,19484951085172341146384257069,True
07c7f0efd3d0decc19e59ca78c0789bd6cdf5e4c5c55da43fdc760bc7bae2d15,1,10898360846495379340997195,True
lyzandyer.near,4,1488695147576773052593189183,True
75124c8c013ba81d1e01e58062eb7adccc4f8d4338ccad80c3051efac490fc85,1,88376015357379887634554,True
delorean88.near,2,4498659489874385601961046637,True
456qazws.near,0,1099193143750946321955080,True
6079ddce41ab883a6d48b0ea56ccce08cf06966ec212a27b03204114a09bb8b3,1,78592593020832136360042605,True
mmosss.near,1,693464056066165909059199467,True
artoriasaw.near,2,84133633273121593973382687,True
3a8e1f27d00a01c8954d5ad810e0c2dc2a336417.lockup.near,2,311292407350536065743264244717,True
terence2.near,1,110199436864278275804,True
kanal.near,1,10724092266179345735601983,True
sang11.near,1,5671151518252798135205,True
cryptosamurai.near,2,109485543989042386734089004,True
iwillruletheuniverse.near,9,37997809775645773282405673113,True
thuongdphan.near,1,1047008919213278868172548,True
yuan30.near,1,108295581547215640379,True
abderrahim.near,1,214125583016463101228702169,True
mmav.near,1,1808547655333470059046716,True
zalew.near,1,41583381857225049363388569,True
itemit.near,1,1116299809710382103519044661,True
1440c8fccc49401324495a79c402eb66de49223337d07a0600edab57a1335475,2,1048420322772697033886323968,True
etkul.near,3,296028052438068432963962078,True
89acbca020f363a72a81143ef79ab2affbf3d8786f5d39e97fa488c0fe32c429,2,52933711241351326158685422,True
gibby30.near,1,1111406422541772074112957,True
thutrieu01.near,41617928282161660637026895,0,True
shiharu.near,1,1320048166388791394987950,True
andrewfrancis.near,1,48361619499006207488902603,True
gumdropsteve.near,1,1101078398794294673472403,True
hieukk99.near,0,1006128510001295972297,True
dn1000x.near,0,295790743882132132040857338,True
okolo.near,1,11062205711508819412802,True
antbd.near,1,516168516906657433056390756,True
dkstyle.near,1,248266808850290697671204616,True
forexlike.near,0,4853895740260453001961417,True
dhlhk.near,1,241821815313678995818840082,True
rinat.near,1,4620221419851538590769212,True
rajaakif.near,1,493796765849569865124011,True
skylite.near,1,735051483695733735065073,True
dogeisscam.near,1,225601975015853299366469285,True
2989.near,1,3352230410318038588144435,True
explain_indicies.near,2,80365193914097576234473868,True
tugrul.near,860163629768416665451891,0,True
smaragd.near,3,748911083812472005781718007,True
ikar.near,0,3177501054042366501114529129,True
psoch.near,11,189837583503111867989167785,True
raz.near,4,99887222073475791397119352,True
2104f707583386bbc16f319172fe49c1e31b7101cfbdc54f99db73c716305b46,1,59448071789051463303739052,True
sang08.near,1,5680871632185134500167,True
25abcad5d5a5f93525ae50b05cd70d163b36f8ad2d08115c42b6824d3f913db0,2,29601904504420593091618239,True
invested.near,1,113246050698573756274714034,True
haibo1.near,1,215396836842071385613783,True
silence27.near,1,39684794764291284397112572,True
7dad9b7755cb385fc1142fb15768e529cf37ebb3d44e4537e83be0d91005a743,2,423747800305191540833190640,True
seomax.near,1,40611002674790190626071243,True
claudiapeter.near,1,53615491705134457650028094,True
fattienay.near,101074289869604745718628,0,True
vinamiso.near,0,2845008323242612155779885999,True
cc1a7aeb1ecf27d1d6726223da88daf510973b40a81d70268bd6a7901fa82e65,1,162536993443633889130918,True
indyplane.near,1,578320027088351275390124500,True
kazakovd.near,2,124135617822319740183564708,True
7faf682b41965b202992227e538e611aa08ce3f12cabfbd60198b5fd0eb1b425,1,3526625431302237170462295,True
rejinderi.near,5,2125177850551326352717353485,True
yunagii.near,1,23729700777063924000131239,True
cryptomanb.near,1005138035231711979645610,0,True
245dd3ae1830ce0884920d127bfbe3bf593ff3ef.lockup.near,0,420383002748687323556979,True
skyward_stlb.near,1,20728046667438313427538660369,True
31ef7d960e9e3c7eeb510fbcaa12c1f046125437.lockup.near,0,210223166264642311826602774,True
thetopdoge.near,2,2786057036260269931317853869,True
1b6e74ea1036e594e245d7535ce8221503856bb34bddcabaac9fd6f91eb69515,3,6371373582322865672319149,True
dayitvagoel.near,2,4158319261262823265393524,True
dripp.near,1,543095103906263745183804,True
asyp25.near,0,2524250283207113638415,True
thewormskiller.near,2,71566270129343358655005258,True
marushi.near,1,81966450181737622353236960,True
az6ykawallet.near,3,894262374613491236339136294,True
090909090.near,1,11074613775073029587,True
cf80bbb69ab7d7efe15d4f141297fedf95051f2d09368ad9933a3344489634e6,1,91974224642126128610034708,True
cblv.near,2,813391736929462599549648928,True
songqiurui.near,1,1498266901754355388434957,True
morrisonae.near,1,10997645219736242607,True
miftakya.near,1,10665627681134235571632,True
koreanbbq.near,7,947068293936292485316904236,True
1d99fcab6d84016178247ae7a63191f4a0aea9d17590f95381e8933e0aef1013,1,3159933439368274114367606,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,0,2206,True
evgor.near,1,921811338995602008758928015,True
janrx.near,1,57589630510643253961867665,True
vuiqert.near,2,37776880192875361804987389,True
fef305784d0f3bfceb01277c1c259df45f0e1a9d.lockup.near,0,23526966181044551878945110631,True
alehandro.near,1,8699344882500838402473898,True
mil_lesya.near,2,5071741630395483679459011,True
meganledger.near,3,426575483091136673181154697,True
coolikykt.near,1,80600596007498429311386239,True
ryancarson.near,1,277902895440314778591111960,True
c4712956d9b649827e51a5952c410511a4759f9c6538a115294ff6ab713fb9cb,2,21696688314169917264928266,True
donaldduck2111.near,1,7254501840232618521500134,True
894de5388fde2ed9949820dd417c8390ff50f962cacafd83f39eaa6854d6ef5c,0,1037535157389836671415,True
horacemann.near,1,1150533069527044344866466,True
octstrike.near,1,4907445156455052313895137,True
2bqz5bl5woemwwp.near,2451158403517136618283389,0,True
glazingagent.near,10,33663757110014854854293654,True
tungnguyen.near,1,4100543229800229584404685,True
thangio14.near,1,30717778044949612537006,True
simpleasthat.near,1,2853874902483076129700369,True
devbuy.near,3,54715914470461385058243576,True
d20e3a7c395c7c687bccb0e7e2a5da200a4351dd0aed641925cccada86be8f97,2,510054520836174075758009792,True
kirnear88.near,1,11044608490474907897440708,True
yavuzselimatasever.near,1,1089120211653541157956296,True
leoliao.near,1,550539199397147336736201,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,51309672037676404252871370,True
icovassabi.near,1,3493423737558674900456440,True
b70b08a7dda11d16b2b274b119e99f9270c2fa7a.lockup.near,0,305893977349033117062427305,True
dmitriyrockduldier.near,1,4868111376656257167010176,True
tuth.near,3,2114287936265943903574989,True
8988.near,3,332165873828100951899,True
nephren.crowdforces.near,1,538394011070536688042043,True
rife.near,1,130131803205850670266105259,True
8b75ade77554af58783303b35bb4c6bb92493582.lockup.near,8723716881309053272551003,0,True
64bc450067fcd2071381b499011f2c1a5a7df783.lockup.near,0,32030287684410458354404770229,True
ner72.near,1,110656953208840122485,True
farinelli.near,0,28522155655820975152037187,True
vovan.near,4,102218774113320972887348220,True
9ba1203d33ae0e66f8b0d55a0cc0de4bdc7decbc14912c3192a5d5aacd3f48f7,1,37670773447757237352326539,True
senderz.near,1,16077301103509098010175298,True
zero2dmoon.near,3,26345478281052179598687802,True
amirdov.near,2,1471497138105791460272076930,True
meta-pool.near,0,272388996241818547474001499731,True
eckemon.near,2,83565818223421767054765385,True
anhcubi37.near,182793032735023592476182,0,True
verycoolmood.near,1,54923301001756922905750788,True
mehjam.near,0,8333912412285268984036884,True
23b5f308c836907d66e7d94a1d2ad3dd762fbb92f0ab3de89b960d860fd6616d,1,2165558607669052748191477,True
nastasy81.near,1,745167328759439855101342,True
voda.near,1,51786807664820695241605,True
vatansever.near,2,1053300410471789687270933,True
xsebtional78.near,1,683744042949666858883998909,True
zedd1.near,1,4447115726501898269164220,True
garrypo.near,6,344504326963705055685788371,True
4474646b88da47a6542f31d8614e61189df54464327fb95c385d9441c5110586,1,10256668243885344947848470,True
tankh168.near,30,3016896511398420752291566252,True
serdgiolemoone.near,2,110639600231583151250506,True
lostcryptocubes.near,1,415276356678204150614372668,True
msn533.near,1,166737933188059124249274,True
gibby13.near,1,1111586221253727494995171,True
melekhov.near,6,9777421767184092866033528,True
041d6fc938537fe023c3da106e7173ee77e06201aca66a5d1c0bf26869179c6e,1,1111586221253727494995171,True
rinatnano.near,2,207044939997680123182281345,True
thuyctb2004.near,1,812796434536791304328708203,True
filip709.near,1,8986642742808362436266129,True
uniclo.near,1,11034378210217443891586,True
