account_id,unstaked_balance,staked_balance,can_withdraw
32b6c9e0c07f4033493aab3250d4d06f71032f636801ae23cb87c476c4de685f,0,4329856437324363520684032,True
899db3fea09c0e0ff3c85f1fc4c9920910aee588422f6460f9473d6f2601161c,526444025572656529334690,0,True
blueman35.near,1,1039546238414977159442138,True
617993534ed26d12a579d5bc36ece22ded74d9c0d12cc23d1dcdac0fc920b8b8,804692485168457986550192,0,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,5,7200234649191870002766869,True
16312e68fad29f28886a4b544281a84dac3401c876bc8017b1fb871b7191aa5e,1,3028844202997463844667151,True
60c2eb9abc93b0dd35bea4edaa4e08cca12da8e26e0bd51ba6d5a650a361c9c3,1,3013922694569491461093358,True
5a3ff54547cb209a89f179dd9745c8ef0f57fe58b3190d674eb0ab632eba02dd,1,1039355208584298864386384,True
cryptolord.near,1,72727910435787529893823377,True
maxbod.near,1,180560078543891677531632992,True
serzh32.near,2,158927011755523263162579614,True
44c58ce0f28f83ce53be62263e8d915355dbbb9e61f071942287bbd6e7a75b82,1,4781972487823296279422098,True
ervinaykumar02.near,1,218101621906534274997775,True
c8a.near,1,519289575967938749994706206,True
srecio80.near,1,3058520553664852080568940,True
aa0266865a2d8815c3e7e50346fcd82f14e816a44134f8f2beb123186c6c61b2,1,4146085640354700107401547,True
akilabeaut.near,981871205751136337561569,0,True
venya.near,1,566899438309850118804680,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,3,978728050152791752237715386,True
9695241c3f56086621ee7486639492f5b361a13671510b105b011ae23e2be751,1,21189469509604577103504394,True
75e19ad42bbb2c52f3e41c5686989ae84b010012a178a0cd35e67e9969105cb3,1,1386607523996108297870201,True
saltak8.near,1,2075600118094178878648739,True
7dabbd318e6c93fbee047ab1280a9545e94fe60008f05c414efb7f686bab0ae7,2,4435019946292329543381017,True
c1e498abd23d166e235e923b2319bd5c81b62dd1a0cf3174c845506a3c231190,1,415043611951798127876417,True
52f142da20e533b7148598bdc925455b11c5504c5de909c27cccb1e746c86579,1,30856770800341707335883776,True
emmastubbs.near,1,29931741973598885574634008,True
8c74df9c06fda2621255678b9af6625e9442493f9a54f08292480d9978c95093,1,433256859798749947675681,True
d8def4941c687abeeaa147bb8df6af2bd551f44052d19c2bc87d6840178a165f,1,25930849590513032619896001,True
de_sl.near,1,3111136994594655492420282,True
jefflac.near,1,982174196458251392822354,True
mmo28.near,1,43909439379483782240662704,True
a4fd41cef61b33ef7d95d80af38e6216d262c6d3d384ef563f27ec3a827c8d48,311490135624894899131034,0,True
dani4ka.near,5816895321642169549691819,0,True
4be030712d489c370738c972680de39bcaa03b5010b52727614986181e2b221e,1,1024627516852451408780089,True
ihab.near,1,207225508169941334394706,True
5b66d755930e7980a8aa1203d9c2c71c923850b1a35c7954610ce3d4a22d2b15,903368549117342384446847,0,True
9101ec60d558a9b06f76e59b53eb940ae476e13fb249b2e6b66a97f989849cc0,1,10294542687127620997730606,True
mariaoliveira.near,1,310838262254912001592060510,True
f43eee1502850d8d774290f8822a8f566bd7b4b77cc025e1e098928b09c59716,1,11332456439173405573399701,True
tegrity.near,1,212228312637363947653654814,True
1f57f943c5575be455eab550c335126030abbb067ca1dad65857877caa1c7c97,1,100990078645247970951603698,True
arthurkings.near,1,974051541387938020110481,True
7b42293cf4bbc124e9f4a252f9f1144ce3933624a960bb4a61821ccbf7e476b7,1,1510552670796820175213123,True
hu351322633.near,1,207112015819471658371523896,True
inalienable.near,3,1186638223109323522293342362,True
gelkmaros.near,2,62147311794402055113600470,True
775m.near,1,190836687716212218868546260,True
6dc8eca6ed0c925de49c88b7f26789e4dac07da0d2da779bbbe54b4479741c9c,1,1034980043494051306682575,True
mrguess.near,2,977715079269218152088081560,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,3096813677468424905874832,True
6b1538a66b76bdda96056c67180efb00f21ac686d3a1585e7258b1f871010ac1,1,147806997922157414901628075,True
alphashark.near,1,1034792587507573230231050,True
db3ba3143186ec769906646a8873c82bed321e9dc5862b9d791d938c31641470,1,21026709547644680688131049,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,1,20284367327764011263797341,True
34c848727b2956ab2f32248592693466ff688996a2e1c102b533ae2963782ef5,3,143735178015829146422520100,True
d4105d1ac41ef1317151d75a9910e64287954fbb74b8ef9fc8027ba52043a18b,1,35950464691459694338834,True
8c6157b1d2aa7559227175a65f11153cd188e9d6f5e5639a11c227574944cac1,2804254621649344198431340,0,False
michalbajor.near,1,103119544229571099604157019,True
d5e4e7d873be3614427c3cd462b3599057dbcbca47a220e8400c921c6754e190,1,233599054668855846154367872,True
9a3dd0b104f215a37b83d9ef2c50a154d2334f3ecf2b2a6407ae556661df4678,1,229219362059095214426146993,True
cd21cc1a576759468ed1470274454fb3e0f69f4e75168cfb47e910dad5dbf69b,5,69974238432831887424793922,True
piratap.near,1,26806152903559271615993117,True
panda-mfg.near,1,30290988129258303741670603,True
kneelock.near,2,2833029406636372142280568,True
serv504.near,1,20616402003618897036670564,True
sashadouglas.near,1,130914152722979996182858088,True
raphaelbuttigieg.near,3,134419884319994366818820263,True
807d27549ced68dccfcde7e2ad5873537809283cfaf2fc1a9f24b42f61aff791,1,1006049333313754957982175,True
fordman.near,1,2061270533640843459557410,True
98bec5f0a750e278b029b897ce315e5af435157eae7ea822c2af029d626f4c8c,1,1133497335677618366332360,True
7f561e782f8eb4d3784812a5e2a7353c818c5c7d96c62ba6cabd0f1204469cab,1,2434269836828373617519333,True
tyronez.near,1,51466657549588145487679982,True
geokobbynear.near,1,9558564353000748753366966,True
rssd4.near,147986848843500000000000001,0,True
zadroticks.near,1,48558443727920274186259,True
56b651065be170eaab55e7f4643197bc0540918ea8056bd32e4f9b2e9f1d559f,1,23687761533289442597861956,True
beaunethugz.near,6,2021967753076922625196514959,True
82f85d32c56207364df524d4eb25c5aa01a59ad81acd7eb67ecd3a400e89766c,56,93119378090775195817336276,True
mixail.near,4,41512663212404032605314040,True
4696855efe406923904b11a1f1c8d007472d2b076c5d7d3eff1d9512ffb037b2,1,21604209098924702404048954,True
75a8258b12a861a486e727c436fca0983ac4f4def90f324b1ffa149d0a48daf2,3508974982541326296631289,0,True
144b710d1eae094d4db852bbc5d51f899e32f39dea4357953b7b9d816338a0f3,1,1567914876509410846906807,True
3dd27933fb3da799009048e746ab8cdf1c5d55439db4b1552f71a2f2bc4882c0,1,215769335599213376964569012,True
schwartz.near,2,50881092216896538283622974,True
1044c5a57ef9cdbbcad93fac56ca6e7e885d9ae646e11c9001c3729502a4d043,1,5137365133314604213442118,True
ip_andrey.near,1,22248555695299796665753407,True
27aa0ed68f741125cfde1697f18ad7e2ae8d172aa2d34380c0c4b902ee0995a0,1,102728363480917471386916403,True
4d7a481e26f96d86fbf9a408462a007a051556e2e5313522269f4eefa5c743a6,2,17720203446989200625532358,True
2e895432bac958079a76660d6137a54cfc6de5d7cbf078fb4cbce602af5845bc,1,4448554302443890599029892555,True
tarek_eg.near,2000000000000000000000002,100371704204456059272468611,True
a7abdbd618dde51ff6c6fb4b79e37254ad69d600d61b2d31741821c92a10815d,1,101630137620788671962068588,True
aloha78.near,1,10265670466746330501219049,True
sl0tw0n.near,1,4030752808049239092679793,True
satochi2017.near,1,2360691376982183507453352,True
smdp.near,1,10185185157123677418617996,True
grumpyone.near,5,118934913059099225205715030,True
cowboydan.near,3,45626777858642551707108533,True
f9f0db1bedf34d24078199f1068c399b5f048f01b8422050d8b6b8e60f2bbd83,1,4105550220838580012962352,True
er1219.near,1,7178599584429494153800265,True
timurkhan.near,1,51252300379872200254686306,True
antanovich.near,1,513018019480585423000859,True
ruziev.near,1,34879255010912872837406034,True
genadiver.near,1,66680928697333433365629183,True
fa3001ef1fdd3e29ee26f7070743adc7b0d8c41e040ae399189a9ecdda77748b,1,92490186313638932119659,True
pantsonfire.near,2000000000000000000000003,13157874918273130999787,True
cryptoapostol6.near,1,12306517286062503435173018,True
6d5a6cad1e59c946182a16aa46acf362a7bf45aa3faa71da583f951b65b6d81c,1,20249881242310047780369653,True
thevscrypto.near,63000000000000000000000001,0,True
shkaf_krovat.near,1,8807746884581031558036173,True
nft-test.skywalletapp.near,1,51269981576264526276373,True
2219e0a3c574cc4068aa435ebe26cbcb2e0809ce6b53e59f739292c697029ba9,1,34263980533318649303535,True
fe8e1ce70821a26462034e4c8a82e9ed5830f640498425a759a394ac65d3219e,1,974346101652864633668947894,True
oldskool.near,1,4100897083624289292326728,True
78afbfb6143cfc17b3b1a82292025d737d641deb20626697f4e98f1fe2aaaffd,1,7126031838564398597376427,True
374ad40a8898381975380b58d8e99595b4714bb71b03d70d7d8343c608510c5b,8,144893401657815882437199835,True
lubeck.near,1,30740837411329685660019086,True
ast_my_near_23.near,1,36509647101528448954986033,True
jeremy682.near,2,63034940518973585108514264,True
b29bec8237783cac67149ef962120acd16a5c2940d5fa5638336960c15be0e92,1,30697327588612935184353254,True
4b4134820baf814ece0bd4acd4491f3d98fbb388654baeb62109825b5354668a,2,1565260283649819882129081607,True
wewerka67.near,2,13237764020387200997394541,True
avissw.near,1,3024766613323581754318064,True
a18225c7b4c205083b039f14c637bcaa5397c0938c19e29db293d21c3e11c9bb,2,431124463664544652534466,True
svaca.near,13,77626766935631166505257860,True
a05476d5fcdbacc40f7e82087bb82c4921f9872a7f4133e3e03d39833b0d4287,1,228286206358984932646991439,True
a6778730f3faffc0f3fdfa9e854d0faa70913e09d699d03aae5f2c7c51dea2d4,1,101187441362698456896677924,True
74786732f982f0dca99e2a6ebc0977fd54af18b87446f43c22bf8edd2d4ff1d8,1,131973391524927518694546943,True
8d9fa5a78b1cb3112a9faee0d84294eae8d40bbfa3261b6edc1511dd00844239,1,15325458695118876979832715,True
d31d953d08bcb237b0f0d229ba2dbd26f0e055989cfdc0470e2308200d7ef430,1,317170289805904318493908337,True
4f7d23ed973caa64903a18866be9acddbbe64262c44ec2365e63ddfa6abeaf66,1,40839594869310135860029336,True
28e547a1818eed585bd2f65da123a5cb4cc7e3ea0ba7d907311b52e9b3794108,1,1016499159247544314557720,True
nedosekin.near,700267009809749643738741,0,True
6dbe6d350fdfe3be2ebdce7499d527af3905fb4b2111a54263bc8a7e677d8a5f,1,5062470310577511945092412,True
2c195bf869d35690a955f29daa5388caf94b0184a3427ee922b06231f4e25ba3,1,145136272600371329004244518,True
vladsotirov.near,1,6003335059105604589976659,True
9b05a78111dd4e8adf10caac25a4b1808f9335c602df5fdc599a694896c715b7,1,5030904419562814179863439,True
f4751a5902fa34db307aef212eb3b7916f9b9fb7f201d8fb837f67cb11fe3d7a,1,1454748200771571833524755012,True
e169a9bca5548eb4c3a92ec39faab706e21a053a3bc2562e2487a4dbfb9cf486,1,30258500218715693840912280,True
8dc53783cbc7030f5a01561853fc2461c021226c0f73257547d7854415d514eb,1,24470560366951329245240669,True
ae0cd2919667ca0569c08a408360d7053cb850d4afd43d85acb1ad27a1e72a55,1,12235280183475664622620334,True
a90ea5791d37b708f8533bb26a95c2ac1570e79531a1518757975efacbec53da,1,7134423321643459001811692,True
zalypa228.near,47367032698324646197598,0,True
nearx-rc-1.staderlabs-test.near,3,3572063925390820111570019,True
tibclement.near,1,20518261198086764874216419,True
nearx-rc-2.staderlabs-test.near,1,1018582788702298751481016,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,50929139435114937574050874,True
55b435b240c51df2182734f93b4829f733b197f5de0407d2fa9e4415f91b24d2,29448362089953874812747998,0,True
a1d1807b7403ebf08d1705c7af20ad693c51e835f0cda83716462e325643fbaf,4,317376958283432290717493915,True
adumbnft.near,1,15043963643897935224046352,True
be054dd4d555130e3d124b5b868143c02ab5bcea3704d7288646c63d1af6db5d,4,34363107848911588487303529,True
ca313e3ade68ccebb8034f5d402219a04b24dd54b4e9f433fd1753fe14118d52,1,1004034945292922196513548,True
balloonboxnear.near,1,305457396675909657871965919,True
01dddb9571db04a2e7ebafac72a23c8ee8ad84f2da0c4196707ee88824ecf91c,1,20363826445060643858131060,True
847a8474525a8ed2df55d32c056026a5c950e81a4c769989076b1fecea791b14,2004830456872373582861013,0,True
utopik.near,1,406524864393958996217184990,True
90feaa1b09f084452fde0d4d4d95ffefc99ebb55df80583929ad14a32d3d389a,2,52900599821629520757270029,True
dkr007.near,1,50423100973244531754995129,True
nearx.stader-labs.near,20,169930495234967369754989156657,True
akbars.near,1,2031484901709758682211884,True
francesco_m.near,1,101031000833048869650986,True
likar.near,1,240994436526830310820701259,True
ea3b0752173c3a121c0717a4c964f65c80bcd1e723a83fa882081326044bf4fe,1,101479811149587313205258021,True
pupikus.near,1,70995285647174039423290696,True
2fd07f08eddeecd96304a2289e67bd7b600772edeaecbce7f8b1c27391dd536f,1,5068836963241671064938971,True
1025610256.crowdforces.near,1,3041495148949623175395861,True
971701fdd141726b0bbed89e5d278714b0824f38bcfebca3ef1facf69877d0a4,1,15207475744748115876979310,True
metaxs.near,1,21258317147066917227148886,True
e88e62025bf406300f961167da84fd1d1214767dfec41cbd409e579a93e44d2c,1,510223693929154189488126071,True
hoanghung86.near,1,1013068872999579997214265247,True
4479bca3f24a6f5acb029918130f2fd13711fce9ec7068a8e2a87a6efca2e1b6,1,1434631904668271758776955,True
mytwan.near,1,15160663239466983656997,True
vinitgohil88.near,2,99999999999999999999999,True
543c93d89de596ef5fdd77363b20e520a743ebb69dff83028099dc4055062764,1,124389197685143746590988984,True
2c1c90404526eba1e93c3c25b42f5c34d9d494cde5acee6f0f02c15a0c27905e,1,327427224011810095409476,True
uvu30096.near,1,1007511112974252781455216457,True
41069e8ca520f32df45328bf50dfa8a0bcc2312c0efcd5a4c726c46f77a02611,1,1847683627863925875516231,True
ledger_near.near,1,200503320042412361000665783,True
rabel57.near,1,50295058534924890617330048,True
sonamyeshi.near,1,6062747371547464863591289,True
a0c0df4f5a037eca3b3e3d1279f6e23c1383165b92403fd701e0e4e093e16c35,1,3936599909981901941646129,True
61a476f3810e455172273cc7d8e43b8fb511783e28363c7ea20a3c85d026384c,2,460177270222327276896680851,True
1526madagaskar563t7.near,5,45219067802950028647031745,True
0ced94d4f1c3dbf46ca3d8bc7da48b423eedb1ed8b9b0c6355445604b805d49d,1,215294557329143561008185659,True
wholen.near,1,5030246666568774789910879,True
bc86f2b8b7ad97933f394cfcd04ee9a917b021fb0e25ce18e02f7579b6350d10,1,70383258831137021629907535,True
ca0de4a96e3fbf3a5f381f914a1ba8794d3133b038e3c69b523f35b83e179b69,1,25841209837309178932533399,True
darkalien.near,1,59181395085609086135567122,True
ironsensei.near,1,50130102829460804632365878,True
stader-treasury.near,1,31080663754265698872066844986,True
9460f0a6fb01fdce3817b35341ef20f29e606cbc016bb284a52e0591edc53dd6,1,13007879351281996089563872,True
surrendertothespeed.near,1,1002421257514144542468737423,True
xqchen.near,1,96141588642007254042212292,True
rashedk1985.near,1,1001085995151275796513924042,True
marlos.near,1,800868796121020637211138,True
8a15a5b8a6db1a2776aade6bb0a70ddad84b61207223f91afb517e021eebd9f0,2,640791624966470752503495,True
069b9323eb915d569ed874928e9648b90eaa267b67bd52565fcddb4babb16436,1,104092609597349816335931547,True
5e0820d028f209d285226dc196bc0c2914a1c762e40bdb5dc8748f06a9b5c908,1,49034815080512816530606283,True
f5482a8199dade244e216059067b742106b24cb50d84f2b973f85307f2633f17,2,668860110113945979349788,True
68475841bbf6e714b54db89a6073dc148cd924213bb89af36e7b49053a6c5a23,1,2001421023694400674717,True
0efda3592dda29bb3b2dc26c15735c5a2e51657d79a16284dd7f574c23cca993,1,651578165460405699999999,True
faster_2004.near,1,9953398562499999999999,True
