account_id,unstaked_balance,staked_balance,can_withdraw
880c01d92745f44609ef8c58363459f0957a8e4e843d92d43eb20d4aa579bb9e,1,1041707490845128442195769,True
reynaldgarenaux.near,1,6190522254207202673889410,True
4c8ac59bb8d059eb5238e1d27a75ca38cced252c0e19e5d9db4d8622b04786ce,1,4018283779888806762746725,True
makan13.near,1,26042687271128211054894242,True
91c85c20ed2cec1ec84272ca2c87c8b7f38373cf8b1f201ab64be795fe655817,3,3744634230399878329907225,True
blackcciiaa.near,1,520585080833932908904721,True
c16be8ca1bf86dfa1673079e3b7b26945e1a00a0ec64e578011ddad3dcc742e8,1,9816679272110944798509520,True
inamoucha.near,125045920670343658989095990,0,True
thaihuy.near,1,31077698046875184398556291,True
e576ae79226cdffcdbe30d2c06d08e6d19110082559673a5d31130ee5a0c1ecf,1,10404222051504359,True
ddda41023febc60048b7f5b1a872e5870254b7cab0fb2765d12224d68ee51ca1,1,52030112804809757708618,True
roge2541.near,47326278374769875899546,0,True
ilyest.near,10008836369513718977310051,0,True
b7ca50091e70f5e320598c1b01112011f545b64e7f27aad2a9ae350baefd635b,2,44136533408288897770816299,True
crypyo.near,1,83073447804750433584650901,True
eb349822709a865b74ba5a1cdd96cf573d53e485987fa9eec387db0a3d28b709,1,10404222051504359888498,True
vitalybilo.near,1,11211576255574489757039700,True
keskonrix.near,1,18229881089789747738425970,True
cookie924.near,1,10417074908451284421957696,True
f20eeee92ce648b6d88efa984dcd0c2ace6082224e092a13a417ebf6dee0c408,1,300961389747240624716538,True
blondin1401.near,3,28580424156348929753419292,True
ef2911fb052596815c2131595b414a3c480c300174120c250c743f192be8f835,1,20801245654052999271104,True
6e7a582f27fe8b234fdccb3be0acdd974461f597b53ffe65e0a46ba3e07fa37c,1,103544959368605117418638,True
polard.near,1,57293911996482064320767335,True
matt_berthet.near,1,52058508083393290890472148,True
0a06995270cd925d0525555ae19d11cd02a8e0bd7a218ad6f9cdfc89192d0d5e,9514999510826890675991754,0,True
wingho7154.near,1,135765036665577542580572556,True
bydakid.near,5,80003929439710725663554818,True
db18fbd3bf9dca24234c513e2e9a14bd9485370479538586afcf9fb54c77012a,1,2290969989621209060115676,True
makerblock_5.near,1,31344634857999269413400846,True
df5570aa8cf751a284d10c2355cad0a8fd9e35181b6f18301dda764b5f2a5a77,1,10407878122756641473312788,True
jphk.near,1047883745390771291395273,0,True
6d13ccb4e35f2ee55cba8cb861318c7a42f8bd5e61ffc78415de7c200da02ec8,5001757013275083334440887,0,True
coptos.near,2,6050638885912246563692009,True
tkelena.near,0,10385986163509852547,True
seydinamdiene.near,3,21714505110597181868888718,True
shuroz.near,1095112518390592631494048,0,True
79bc561ad3088a14027d326c4a87fc937080b72b73aba96a960aa4e0d1818254,1,1469115600941127771099896,True
andrewotine.near,1005929224750323208460666,0,True
6aa42abcca5846debcbde826027c019c8ea7a729f6aed2156b747fc334869f24,1,26033749882059193864950868,True
sue.near,1,103580707827240848551976208,True
asplum.near,1,62414518886138251291282058,True
c24275188d153f1ec7f8c94a2628230fdd25ae3184920b58c5cdef65a5b8ec06,1,324300341776220270836732325,True
df6dcf103c0c5c1be5e306a8499f6e42c53a48c2e505365505c277c6a2bb53d5,136011176560082569582171,0,True
joshuatree.near,47587579409007252009087,0,True
b09ae6918437a8e1d2f736cb4f0299680308555326468a7b792c9429cfe0e127,300000000000000000000002,21399355473214720505334319,True
c8e79c2d656ad33266558086f97f39907ebe02d922f8376e28b5811afcd63b36,1,60161950912064378566067140,True
20ea40f75132e119ed5787e48d9c5116ba76ac5c9656b5b65304a004ba96f01a,1,25895176956810212137994052,True
26a324e69b352347c44d47a1b257d95c9fd5651fe42a806c30b6fcb416b50428,2,26525187433395434323604678,True
bafef4e28c24708716b43da2e5722fdc341addfff24bbb29dd3833128b261d00,1,15351758023823792387486300,True
7a768ee3bbfffe632833f31c7ed135474f3451b555173f39048241b81b603617,2,101608310719032311843371776,True
igodsend.near,688842179382531999580279,0,True
laberthe44.near,1,31240499858471032637941042,True
guillaumepepin.near,1,17769563334763380807414961,True
dams.near,3,36874933339940614323227121,True
fredericb.near,1,10417074908451284421957696,True
5f1a1682f5fe19d111df4ae08efa5612b3111f30ba033186b1d1f60596794856,1,2014255423783346301853795,True
895dc2a1021aa1a14b16792685d7d2db603d42bbd98336a5154b5a7a85893f77,13192178284013053260268427,0,True
f748d3c43a374838cc68a977f027c43175fd70f30b690ee050db4c87b52f0506,2,84839069494466951483733274,True
d17cc633a68f20e21a8255a10da41c1f302cb6832e779a76e39a2fbca9f83aa0,1,872240469357351498355357,True
6c87f3f1ac8fab5bdef2f15ed8aff99aa1e155de3b484637faa3792ce8c5c98e,50044181847568594886550254,0,True
f35f0e6f06689e41bfba0e49dfad9922ef0a890d553af829049a9a0879cbcdca,1,12496199943388413055176417,True
8192af56f3a783a3b4bdfc889e919b8e52d484c010b0711e2b9ad50935da80bb,1,10277748766929134934036016,True
jmnormand2.near,65069037192894594952816218,0,True
itmejoby.near,2,164286192404720277952236679,True
c32f708fa13b4dc790e65295143c654018e9a2720ce70ae20789d32d9ab3c4a0,60063726639595010725676509,0,True
cfab4bb72ab03cf95489eaaaca06e699709b4a04a1f7e76f1a2b3f00d565514e,1,36459762179579495476851940,True
zakum.near,1,1502441320600679956627425230,True
catchmeifyoucan.near,5,65783318132350543744799429,True
vinzvat.near,1,27084394761973339497090013,True
5bd366dbf4597b9eef5d73a864cbd381e037b66b01cc857cfeb26726c3e29fef,1,5544059911270523185790854,True
bouddhargneux.near,1,10417074908451284421957696,True
jmnormand1.near,60136806429723878133011469,0,True
scalpaderos.near,1,52085374542256422109788486,True
90e8d3f9d3af27dd59a09a29de96ba510721ddf0edb055736eb58170002738f2,1,1554249642000703403407680,True
lesclaf.near,1,26042687271128211054894242,True
inukshuk.near,2,17839039395254728591379958,True
a8bb0f2fede9491c6d95c1ccac6b81cf68020d0cca31a704b416b3d6c2f71485,1,34304128534833355850094885,True
a4737322943c15af72de1c61916aea6d3208b75531a627ebc700f256aa9d8ac5,1,103692521658311261830057791,True
jrstaking.near,1,567608344606550737680924,True
c29c1647b762e640bbdd53b2ee95b013c9a8bc501a434b40ac488d9e7bf45c96,2,1040978695527728926270,True
freezen.near,5106606162330666670724278,0,True
e3f1a553429db964b34af44d9116a8782353150808c28824ec262e02c57ec2bc,1,25960452438984510495203406,True
qdevits.near,2,31262858988795297217796345,True
5f186fae596a11074cdb20930203c6d9654441657af90880c85352d2b61c409d,1,67651207797918169576533126,True
leywulan.near,2,70111786166538506663415628,True
paulsolena.near,1,26481530380030611999428023,True
apostolandrey.near,1,211996904621310854978185553,True
fredericfaramin.near,49026208618340100896115085,0,True
sterh_37.near,1,10400622827026499635552443,True
1c08c6d28ffd268a6d9688815842d582f779210677248b330d36dc7bf9de6a9b,1,25959306104717031138591919,True
bachus.near,2,23464038547878795603656888,True
romann2.near,2,1041994557234553573767292035,True
pidza.near,163752706069489624407777030,0,True
21f9b82f4ad2330f98460ce3eda4f1d05898064397a159a86985d06e1091ff57,1,8282174201568745405365097,True
348a02f968c94540375847b5b1728880a32ce3f0a79b45975ccebe7ae5d827ad,1,95998839861422406888583,True
047b45fada87e2712546aacf061923f097bfd7246c4f062e374c76ef928f35c5,1,41653999811294710183921390,True
hishollar.near,1,140744740088241756661840,True
gboutin.near,1,29121743915674198979546840,True
9da47d01ceccf344aaa3950f0d8b196a657b21b2d9063910d692555c55c8f6ed,1,104024198143563752152136764,True
a1b6070785ed0a66cbe78411e9f976e6ae59a13ba89cdee539351da4953763f5,1,2083414981690256884391539,True
801a3daa495bab11dd2becd587918180a295e109e1cc3b8f7d306a72feae114e,1,7477910037727093834520807,True
a00a68cbe1397d6d3b06f4a21174106757de4001d2a605ccaea051fade5f258f,1,27724670859081887464409079,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,3,113174762340417596968149683,True
danyrochon2.near,1,25972195678346247152039869,True
7cba989d9d043285d94f43c96eabd49fb261fbfc94d6e4c221f7dd703b4cf596,1,10402419814356375215213676,True
6591089222c1ec2a10ec35c289659b8c418cfa5c3c977ca9160d954e0e945d37,1,20797675085993592610382637,True
60e83bf7e2cec384274bdb54d92849fa771cea8c0c08079f682e43eac6b99925,1,104170749084512844219576,True
nico_bellik.near,968904314667101980944242,0,True
kollonel.near,1,26019695306891603683281971,True
8e459432b05ae7ec10f5d9d585bc715eaafbbea6f178b64da7e1dcd4db107d09,12502292533235561916377060,0,True
59402b03e4c1abb80c488f69a1fbce3bd4debcf9a055add5c1471325c5c7cb1e,1,21355003562325133065013279,True
piracc.near,2,15608390064355733336923431,True
skarab.near,1,24935321433661526647697615,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,1,830583653059958316405363805,True
8e90cda882f84d7668ccf1e2aeda2efffbce00192d8eeae97057b12ee1733c96,1,6248099971694206527588208,True
b04a3a4c4ef9ea4bdae9549960cad89f6551df92e87b5eeebc9bcfa998d4c0b5,20960919443742160590794772,0,True
2d0961132ac5251272bc00347557f7a3224867fbb69135dc9c8ed56dbf3f2456,1,1041707490845128442195769,True
91469b45220b5f3b1321e0ad70641d0ad2ed9fadaca9bfbe2703ce4045af9ec2,1,46165277142313403460032839,True
7900a09e3b3a45d2c52d0ec848d96a0f8b0fb90fd771bd31094783ede860e1da,1,3051711573506047979193160,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,1,10398837542996796304,True
quentinloriol.near,24000000000000000000000001,0,True
oliviernear.near,1,51985007083488268199058456,True
bc972086fda998468db43f6cca7aa6dc4ba442fec673dc4b23cf2d0231981649,2,6299250894909655069402672,True
a6afd87b3646308e3fb06d9b1306a5b0faa6cd2485e63df8dc6097308b63c59b,40021829880469456349867398,0,True
6e52b73df51b290a21d4231952701932998c7ba324737f994b81be7177cc6d0b,1,10409786955277289262717761,True
user999.near,3,17351444967796001651080756,True
35ff3c49c4bdff23ecaa140c1d6f4a37f9da2f07c780aecf0f6cd22a3c597268,1,312072594430691256456409,True
3b50143bcd342710d06a606d6af737d688184029fa37cea9c5d7b3c8aca1d03f,6,255642596909353908180750744,True
wolverine84.near,1,156836846932381114595260385,True
ab198476a486bbd8f7d52c54aab1c70ff466d484a3867cf760bc4f0e10767adf,29984291372499425261844828,0,True
d98b51029d13c95baacea3e63b36d95642aa017a4aec3551d912383d0a107110,1,24930871266078139064711792,True
4decbbc97359f70ccea62b40573d0e3487bca7c262eac774bd698784b8c4831e,1,5008415155709878011731614,True
alexanderdettke.near,1,150859828737244102510671095,True
kristital.near,0,10397001416697653639811,True
b296830f3a125cd1a6d5cfc6c9a762dee9d370e08b2d97722d5c46f656c18455,1,6695789510170452907420008,True
liamlopes.near,1,52039390613783207366563943,True
jasoncrypto60.near,1,2291361712363658634579143,True
holoride.near,1,6240373696215899781331465,True
5155e45c650a90c512ba0eecd19062f75f1032fdcf7bf5371730d94ba39c49d4,1,10404222051504359888498,True
c8bba6e53c09b41f7cd794f9e80b8bbfae85a58c0bc72b9b1184878afb7a2b6e,1,2603820127685975721112,True
mass92.near,1,26856919173886427617244228,True
kician.near,1,11380186427201093201939852,True
fabec80.near,4,42167556135906182653754894,True
270e1888594f1f289d3bb1730ab423356ccf5accc067863e7435d2ba99147591,46793478651860087131342,0,True
vincentlau.near,1,31124604535449982507222744,True
baronyc.near,1,21336150151651115020291217,True
d31f4f75cc30bdf81b07ac040b97bf797224fcfe87f43798080838b51be021e2,1,29393162297856224846795441,True
e98fc460dc83b00d3ef8f22827321318318ad069410b996c2d5998df98d2548b,4942205402269837402488182,0,True
feae92d2aa97095cea9fe7feeaba1c4a2f0029b4b8798c0afdcb8cd7fe9c2ddc,33420964514940100977982750,0,True
afc3e59ec04f92a8a24fd32a31bbcb7f410b3c968213c86f52649fdfce96b9cc,1,520674997641183877299016,True
ant1boo-k.near,1,8326302498205313178650230,True
convertgold.near,4049409380019685195286306,0,True
c23e97b14b814833d729a1b3e2ffa35ae66821fcad5532e9d8bb17cc3041bcc2,2,19923202235087380685297366,True
lolizo.near,1,35051456983506131167010535,True
5fb30128524d009a0ff693820ad2038bab58f596eb53daba86ef0c3ac3344d3f,1,1332289598953935145071242,True
alexcerq.near,9862888922895560795153980,0,True
azer1951.near,1,20775726055065115887259827,True
blackeye.near,0,543505852410419121533635828,True
1e519ce66274dfee8533508fb4728ae7c45878b6f00ad0c032e6dd8c9c799672,15278066971948726554300234,0,True
saganafall.near,3050556974239695029841812,0,True
timothy1980.near,1,24978907494615939535950692,True
meat29.near,2050851063560698544312201,0,True
jlopes.near,2,104078781227566414733127887,True
6b0c38541b3ab76c51bdcb7282a5058b12e60e8e9cfe6567e2a2a8b456ee7998,1,890509855593217102857278,True
jackdo60.near,0,10420113303307094928614039,True
killianraynor.near,278238431867114934532228028,0,True
d030980be73f7af3c4a6df6b97be66377503c74b1e8f16366735c0669305bc31,1,28642021404545732932239300,True
erdo.near,2,52726427275220677855443562,True
zivia113.near,0,5726497561943368214916,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,208305610214878057689013097,True
giwouto.near,3,25996645553149738133485673,True
a8bf62896b89a0e4abdd5d14639e0d7d49f4b4bb558e0def20b29d8dbd80278f,1,109350257430645556381138876,True
880b65c2c937d3b3077f96b5b0ccc5c00456284bb7d19e3e4fce4d085607c122,1,5881840146868920006395249,True
alley205.near,1,260382012768597572111265,True
laduf.near,9503489970946118083171297,0,True
baik101.near,1,4156758527574738377463040,True
thefortini.near,1,49274635602122161941118,True
overkill.near,4,1409820122730480878508111778,True
7bb303c506e68c25b3a3e32e2fd3f7ebc041d62506c3ca5c5f060c57136c36bf,1,37189502540099526453159,True
mathfr34.near,5675029102941590369815123,7716340796319072015848363,True
yasinh.near,2,25911331373248742261514348,True
3d496e8160b978c883558d410f0531ff5cbd1bab7d0794f81965d164cdd5edda,2,3030231121993488122716109,True
mustafa_aslan.near,1,2080101368148200000295113,True
b6a416a70a87dee1e4a16df312c647766afc429321ba79432c18a1c298a4d5e0,1,32281849853753400392539076,True
4a7709a9f6cce632b4436599bbdf88f7a3562255a84223405160b898f9d964e9,1,6221169413095545486037905800,True
john14.near,1,80155359555635127322926764,True
ghostbeur.near,1,10406022560961951541723713,True
pierrey.near,1,3115594499257975681655281,True
37d0f43abb7d8357b837e35a5a0dec4c62bf9ea71c7024e7fac6d2fadab2506d,8524028734979196801294125,0,True
bec4ff614660095b86e57b178417dbe361bb580a73bdab772b13dc0f61c61759,2,1065387459439507338728241,True
1447c4540226b3655a223f78a719e32be6e4df7cc356712f6de3a44af3919bec,1,26481530380030611999428023,True
829f0f045ff98e2d4c66c05dde1c58f467cd10d53b5a4afb5700c195235c43de,1,150982798366195672163434,True
da18cd07a01034f7c72211ad14175e99d43bbb7e5ea2bc4e04dff90d355d5a5b,2959220768014257425868102,0,True
redjy.near,2,41304910267225825406156223,True
manihi29.near,1,26024467388193223156794403,True
8c1ac92c108fce2e94cb18f3a68342fac6400e48fe51e7e4f9e3b9ed0196065e,1,3738955018863546917260403,True
tomdoui.near,1,33328897634380489230242095,True
a57d1b4a3d18408d890dcaf9b5c777f8fab412823ca4433dff77c8c4bd56157b,49026208618340100896115085,0,True
adncpn.near,1,26059031837881245016895537,True
0fda12934e1861524bb5c5999d92db678e0d4065875b00e577b5e0de33a7b560,2,25927742519249356204946404,True
colindtn.near,1,15595502125046480459717536,True
911bf133e781f3c4ee1a2a9735f9ddebaad6018d42e801b38b0cb9476b8ace59,0,104042220515043598,True
chenos.near,1,20786753790708300635316011,True
cc3ff3eddf1713703a4e7dba3c7b5e2581a84494a0ff897ab74c782fd9dafb54,1,4686074978770654895691155,True
6e9bf22b564069a26c25524d6075a947551b61ebd3a97a9d9809e9529b5a5c82,27024077084704795987274315,0,True
418bb489b24a7785983326de93c5dc3da057d6427aa1e909acf2d31c09eeda16,1,5020875160430822398784852,True
arnaudroussel35.near,16000000000000000000000001,0,True
far_end.near,1,924987866763299562466744539,True
anilation.near,1,833079996225894203678427,True
louis_tetro.near,2,21796073706894285146773789,True
fa709c1ef2b04fa1933d00ba1d9e44918d373116c4a8a28169406f649ab9c7ca,2,26033786100208450301756791,True
keivzouz.near,1,104078781227566414733127887,True
lyonsbro.near,1,75721871414110158197007280,True
tapione.near,1,102564876946733200687039221,True
twofeet.near,4,201591175098687070530163296,True
soueii2.near,1,26137884881587430640410671,True
2325ad31499f26eb47c3baee2c01e7de3cf9a80b864e356fa580f2e51a4f73af,1,5715033862724540329573849,True
188dbe2a5d996005096831f6d662fae7c00ce65f0163ded63961dc34dd65365d,1,173197627957041474175089593,True
62041ae2e24c426800149f78381e65cab80869c25aeb0550581ae2d048ac08a7,1,60441055811024394277622282,True
asg09.near,1,59406224366697084174029099,True
adadidi.near,2,51008375399024483348939579,True
d66374f2b53d8b0f3988f4bf19bcd2dcae38ba378cfd4aeffa040999a6b47774,1,33241161688104185419615723,True
sergeysova.near,1,5150487128967905341710000,True
16df21bb269f4af28ca77d48e6a44699a6b39376934cebc42c03cbbd75b371e5,9937662127002330045873204,0,True
ae1ea6ee8f499a067283ad556f17efe4de3fea85ad77e6b5e43f0b92e9b42661,3,207269727479541202408301012,True
eea5ebff7c8a8c0deb83338e7c8aaf6ea29d729be5a1782fc6d38668d9e52963,2,103706867105564204113460878,True
elliotesposito.near,1,31959183297488733643564974,True
doubles.near,1,1034077238369252885940212256,True
stefinv.near,1,32844794664071626005961146,True
f25dd1f9f1d26893a475cba0f56b57aeb918b3842acfeba8d741917563b930eb,1,2063892056612144533725976,True
cquang.near,4,874381749871363409224622285,True
aa756820e0d5296d5187e98e5ec531f27f2c0ca1dc0433f6ab201816e1bb1f90,5013300190558134359416437,0,True
3dcf16ee84ea0945a70ec3335c45b6ab746e46b77e57624e78a00be18f69f0e0,1,51772479684302558709320012,True
5ea021fcfd5c513ea7d734be080f52ed037403a4775d5ec6cc7d01384e19f534,1,96005946412149550407721782,True
d158d0c5da17c4f2ba90ea359f0993ec6f596fa5d2cfe583187abb96b9d95474,1,77084431273177299023307673,True
c16e233897834b0b03de45ed31b918f024c0ad2df25ff92dc8f90ce7557a12b3,1,51265437676736548698220854,True
pierroman.near,1,103154977093852469861479792,True
d9b4cf7d90d9c7d71ad0956d8815a75145b8b1bc6d752d37cf6d6acff1b24516,3,109090560866172376123308393,True
hosman.near,1,34199537886036054362096827,True
vince64.near,1,3883600052863986440475161,True
roro33.near,1,41425067230549188698401720,True
yiqifa178.near,1,20712533615274594349200859,True
6be952f126bcf86ad005ba2d12fa340bd25a673332b4523ba055e6b0b0a7c9da,1,517635887598046587835318,True
09b8719926744386964222009a94dfafa0e51fb14b391d7de8dbcbc727e1cd60,7,123783188478058641969519293,True
7869a2679d23ec7cf85c036e578b61ce348c89af7c78a89f70dffaa1eaa87b59,1,207054355039218635134126,True
3932370a0ca0c5f323b419e1359996f94221af330858b0dfabb5d01e13367c7f,3,1147138299434394476469767980,True
c901a20cd2d03b9c591e8e86ffbf2c252af51dabd8c5415600aae07c97ef8110,1,30822539545281306073072311,True
8d9c97245f1580579f051343d319992cf563978b31ed06cbae5ee195b5dec7ca,1,101408191180484571788705824,True
6bd2d3ed18c9dda415e1b35fa10abfee4d0ca58702906f60fa64a6f0440b1798,1,103509849506273270824570348,True
f2cb63f8cdc470465037fcea4b96b2d7de6017c107b5eeabf16ea3ec48c212e6,1036213309369586304329002468,0,True
puls_h2o.near,2,15411318804827133636326722,True
rleorenta.near,1,1448387363461957316610526,True
gew-34.near,1,185462112082165338160792281,True
luuvu.near,1,17587560842038053130270681,True
quangphan261193.near,6,32722535449062085204243201,True
yurtcan.near,1,615323821342543561259683122,True
94d0f7943657e0e7b7531931318b1134b3340ae601a74bf7c12c59cfb7f1e0e2,1,21282372646605220706290245,True
05b6615147efa42934168cf22fa8c1d0142e4c7265e678e1f4924517ede6338b,1,1744301421971673101945499,True
zhuoling.near,1,11895423007666572187729854,True
e96004e724783b003312c8ba1694d6f6beca0663362a39ee66103804f178cb14,950621896380976005852960,0,True
6b7c0e9db2ded8726fcff3c0653d52782a5b271e2a6e625f7a304c1662d4e401,1,258550361247124404085206522,True
buchet.near,1,4030686211782506473042397,True
7d4506a66d66330619273fb7970c49278dc4631ca80e0be8413a825967ba3582,1,21756824710557146380175508,True
c9c3604428ee09ea0e126437edf6ed297ee639ff3e8190fd9bf78feca847c0a3,1,11080316459767583399097983,True
6kdz9cg6h.near,1,126053827282674341069472130236,True
indexyz.near,2,137570103695559178298006104,True
fe1d8617835da0e0261c799e206d5afa1a4fa0caece835583ac8bde6caead6a5,1,28957640459677933257543130,True
9c01a2bfccc4dd8388b03f2cc2ce736e89a35f6833a387bda00bb1f0e53fcfe2,3,40820165631486254158769028,True
far_farzad.near,1,1343746980448006316610226,True
anltkt9.near,1,19813564754337560388392865,True
ricardocanbereached.near,13,414509535445626307500100912,True
techno.near,1,361715119656125230255517912,True
2aee645d82b6a817decc754f6b5bca269ae35efdee67d821a0b59aa393d38cc8,1,10825874562133376479244225,True
glinki.near,2,107599572928535866719168904,True
54ada9c00e508941a8a45ef4b06b43b3d0979fd1b8522ac9d9e1abb20e6ad03d,1,10333000516083842553929616,True
4d2a02c48719f6543bcdf6f54b0b3543e016f40d5afa1dde4c295438115044f6,2,9372075657698791085573983,True
0b78efa2659da62c5640d1ef5e1fccc1aa144d1bcfa71b2ee5d0a55e9dff1425,1,4052595022883061380638388,True
askirean.near,2,138598122302265995553152701,True
royaltydarkness.near,1,4950364688011751758994587,True
thomasgerber.near,1,30988752892945878019897187,True
d52e9cdc7a5d91ff42c8be9102f3e39429cb60bb429ea77d94166d9295d39089,1,2340017176544062751369329,True
joyocrypto.near,1,10204174457815897923846239,True
banford.near,1,41075635246410031085897187,True
fbc0960811cb9f6fcfcf70b46ca30673f605e0a9eaf4175e2fe079dbc0021f3a,138231013717190110584864,0,True
409a7920f71456bbb52f988a9a3ff88e936c5506353108830b2da74b9bce0d6a,1,19966658469844111278563814,True
3e446cd64edfd2becf56393fa18c45657a473849aa30a1f8bd0df5feec8539bd,1,5045008302811455742639320,True
dylankugler.near,1,30650312158896610543207973,True
mattrx.near,1,7476851836743010888238580,True
greg1213.near,1,10319460283060722668629888,True
8749577338914e50f9b0da164c449a84316c53846fd18d58082bd6f8a9458039,1001792760802805757682581,0,True
cryptofranjo669.near,1,14447244396285011736081843,True
blue-planet.near,2,1338900716106240807499224585,True
0ac6f90a44003534dd0346bdf1d42b5ba9e6dd6353c9bb2d4649ce51cc3184c3,1,91813658934067579214032110,True
mavatar.near,1,206123487046064368555524,True
c1e7525ba1868d2dc0faa2e14b67c3583fbc86c61a087486d624fee32068161c,2,121051242385818647219812808,True
9f022689b64a0a9a2ed4021efb16922e7f2834535ce8195a5cb7f895fefe1c60,1,20622408587824871190651511,True
27d2a300fe87c2e098325830d2e1e5cb44598a60eda14564f4bf5d0aaa67dd30,1,39182576316867255262237870,True
noomnear.near,1,101049802080341868834192405,True
terrymatiash.near,1,76253112640911807419024890,True
mams.near,1,7733403220434326696494316,True
pizza_happy.near,2,43169175752875139819640800,True
1a4ab51c7219380d782890941418100388dbbdb71c8aaac532a35849a286baa2,513523850520428135423472,0,True
93f98a64e4f77cf1e1a358c0dafa1dd6751e7d2e3adf9302eab57320088e1412,2,85476057516870322731339266,True
469055a3fe7ce95545e8f86eb8e505f9c87c012411392691e65d9d1e77b4f3f9,1,34280333458431622363323188,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,1,11497186567252834586034675,True
848ddcd6975cadb95b8a73e27f4fa552717b84844ebd0dfcd6e552277fca5da4,1,31071638456303804932824077,True
arslanol.near,1,10297418806699505968809499,True
682dd1f217354d1959e2dbdce4625ac58ed47b6e7ae06e4c044999ef6473959c,1,378835112224809564947558392,True
b3955450e33f0721facd46cbd9f27ea76e619bb6094cf8b8657385d1fd513866,1,10206449182841140647920971,True
sondtk.near,2,198499974790442095626424040,True
3060c46ee23e37592f3ff788aac989761364be8cb8fa6c42c99f16db8ed6134e,1,1029210703221279368911019,True
ed25c269632d4491d3c2a477b23813835222fafcdc057dd4272f836579ce9782,3,10370383481975488319918278,True
kris25.near,2,124580171390838241759244314,True
e70e31e7c5e3ca9977942e78efdf852bda7a849d5233b6a027dae307f5540ae4,1,254898812401093270842878985,True
duseed.near,2,5081573599694585003624108,True
bb83538001bfbfdef55a8e4e4a584554bcf7861fc2abfe45dc74f18f90de3f44,1,2055191581256268307926434,True
rickydrum81.near,2,46037741760238837953123689,True
cdde231f8d21c2862ed5b215ee6efe453c90432f175ecea8549f1771eec155fb,1,144056012340524281793133,True
kim_yanju.near,1,6035080029889235107331412,True
16e604fe07b458a52fc59ddb43d744e0c0b8ae67c983abf294b93ff657ecdde4,1,100494370283542063596409182,True
2f2f6ceb8a3a8e4b997ae6c3f7c9c0368df998f1bad6d0abc9d825eaccee116f,1,2564121923668330017175979,True
7365575d9a913adb08e6c315ea74693049edb6f4ac1004e765f3ec6707f323c8,1,1619081498420701435268821639,True
link3d.near,1,22546907766246058052107298,True
301ac3522554fc8ac7210c4236e75d2724da6b9537ca22501d1634fb62688bbd,2,780717739455129744273577760,True
705cfc55a795297d5d507863df0bb44bbac0a242b72a424ecdafacc3cafb2ac0,1,44293115411683633888469272,True
4b6d33cbc669c11fd3219dc52cdd1f0398fdcc6b06236abbc007f820b04d0b8b,1,30863584874814838735689171,True
5011c6d46232ab8ee8a4dfbd83151648cc798043.lockup.near,1,513895805452667587101278344,True
junpeng94.near,1,307340418855011502667119722,True
1d41b9f4b15bfa1eb0218adff6695da9df78147c52d9e5f658f48af6db01bda7,1,5109301074846161055016633,True
manatole.near,1,5019893507965187876896287,True
9e31ca017017cbc2cd809f14a78aa2f440977079876365f827a43f25c34e85b5,3071309592931242390607122,0,True
2858f24acab292d03594ed193317688754dd7374d79ad1c2310bddc8eeac4555,1,8460495840871948019083511,True
4685bb8d56e93a9553791b5a855c8c78a7fa61f7323bfa2da0226d5c35922d78,1,63062084049181825704206510,True
6f5881fb8602c65544e381ff19788f54c29c324461db725cbf02549080672e92,1,77425199506779721592450288,True
nyp.near,1,39941107499252733784785152,True
37ebb0f7e8f7a4610dc10dbd88fe5e19b8e540b9acc0ab600105808c04ce8456,2,31851363283448459257100187,True
4ca77d0d5de87a893fd80c0b8885ae29b69ffd9a6a12a77677dc812b295a1ed8,2,110173035572674967210952650,True
8ca2f78200e79edaab5614fc62d53a5fa76c9db90ee086df641444ec9d4fc0b3,1,133070957657391748491684050,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2559056878026764394070846,True
pcanhtuan.near,1,74711889049275789619099994,True
10e5e191e1968104d1fa489e2a0c4ed0f09f566392992394a4c1b65e0bc6ab48,1,25416369768839973725807809,True
5ee9b441f72ec97fff405058f516b259629cbb476dd190aa20d545a58eeb4a1f,1,506522741826324915685242073,True
106ef65f0eb71d1626b792c1a488098184681a714a4eec2b49a76c64689c42fa,1,154491540750076122512234678,True
af8b6593f4d0cd79596474da8b9dbabc9b709c8a69f34d140b0a5c86f6e92051,3,3680589905904674713734737152,True
nguyentheanh83.near,1,204621375686113152395416811,True
9cbfba2f12d9b7a7e8d399de2ab9e6fb83bfe0eced43c5b87825b089e2077e31,2006939551745417925909584,0,True
hoangmyle.near,1,26241917456376381739382223,True
mkataturk.near,1,10169411261834895758490716,True
0fc52f365bbefe6027beafdc917c8003b86eea5d8d3f2a1d8ca3551f84888523,2,2060503514373326851346567491,True
b63ffe66d45e93424c95877475ba6712cab5fce36171132a4378048e5fceacee,1,408967604193056543323132,True
funky80000.near,1,42855328060104384420746392,True
