account_id,unstaked_balance,staked_balance,can_withdraw
glang.near,1,132061986632798097666013,True
jazib.near,1,5306611800008045004522603,True
3fd38d45e3efb44634329490d6acd27097c1be0301f958467298cee6ee5f2304,1,10421844516784422317653583,True
8dc3b808f8be4bd1c273506dbf81eb55a6e49761ff7e8983ba00cf529db02139,1,15333341501384130899976733,True
tcs.near,1,109316630197646014244041,True
bayram4206.near,3,149022157994928109726354067,True
tokeneconomist.near,8,716712721078905269451788127,True
gumusburun.near,1,54667167208554564538738513,True
smyrna.near,1,1087644683912282429525704,True
pafugl.near,101539503114646685310918832,0,True
wjy.near,1,10879736279968873068172,True
den_v0.near,1,2175947255993774613634606,True
bad6110fd861c6681f0fd2abe9478dd9f15cce810e44bb3f5b7ac105e4d4c4fd,1,7896725606868598477579747,True
haldun.near,1,21733210066697521095539693,True
uffiex.near,3,165949084742103436370739356,True
ea6f5c3b352a3c7b7b9185175233094e117eacd5dfbfb9e4ba21dc27d48e013d,2,26234216531546682931619321,True
s_t4ki_g-n34r_frict10nless.near,1,26658111478227621544342758,True
thill112.near,1,1083346499089054239722993,True
nearyrtm.near,0,2290096277205184901673610,True
tranquidao.near,0,1739965988933705147467668,True
2489f85ca6b6d93908845c5177f4de8bf75b72597bc037ea2f390988a448c352,1,296595014095268264421280307,True
lenara80.near,1,54316610614279327938652984,True
5c1df208d9075ba0b9f16f7696ef3cdb2d061f6e6460708f5b274af9d5b7f9eb,1,26831091572192317934086714,True
esqhuaja.near,7640526036886964018322774,0,True
dfac3fb63564f1829b9064f0ee0b229d5231d66098311eec8d754d7622222c6a,9,203987419446659759281728759,True
76b4eb5d1a9a8ab420766457f169fe9493f52be66672ae6c1f7ef4260922c557,3,54415147776487521186077702,True
ae04cd135af08a056f8172914e50e5acd6ee8b9643ab55af72ade0b64daff632,2,28726253730081417194783073,True
007708cee71f433907315223ce1e23d6a848078bfa6d77478b45085add920098,4430328117289189058594992,0,True
ninjatopkek.near,1,21387825049771247299773153,True
baluson.near,2,14831446663531679412879960,True
f79539a74267cc7fd78c82b4b4ae40ce1e94c4bff3c66bbcde64ef942e714532,1,31595534280276547840932029,True
el3amed.near,1,5361701024727949411165581,True
967f847b1d56a0d3e9a704d64b0a8ab1d2037d11c624f1713053120665d87db3,1,41695585640584100360043719,True
a9d76591e34af9caff7cf04ffa76da4f4f16c04ff8157ca9334a329962e98ac6,1,972157117353503385653048,True
mvvd.near,4,327511264758565299664069854,True
maxbarnett.near,3089106220179871741096711,0,True
drewhenderson.near,1,7502348464860446951073026,True
anastasholdings.near,1,428936081978235952893246588,True
silversurf.near,3,34507089349851650110192161,True
whoode.near,2,10723402049455898822331163,True
medneil23.near,1,227336123448465055033420691,True
b4dfc1ffe0fea55af13f0b45dba6b8be381c2f2a96fef23b621428917079b500,1,20110535244242081740039238,True
2260a25e47de27a7fdf233d745e19bc85f6ac897be1d6ba569f749e7df33ea33,45050518905791049647929882,0,True
jiriq.near,1,53654211185829630447609755,True
remsorunu.near,1,1083584278713180054963747,True
zhangbiao.near,1,10732842940980275744138,True
5813d4803cb97a5b8fec7a2e9f79f0c186bb142e6bdcbb1f3e7d91d08bd0e6bf,1,151088534173267912541143103,True
naeril.near,2,1711670525419813257866058,True
benjaminty03.near,1,147743241562154142514508,True
barath1298.near,1,146806914592319967430997,True
richardagu.near,2,3776011711132663703454922,True
ajiceland.near,2,3393230895604648788346013,True
muratti.near,7,56919927545954117928921703,True
61980e1999ad2e1c4b4e4556db2213b23f95807a575d55825e979ffcc3947a59,1,17977708692257424709573145,True
cupa.near,3,824954787853041044320034860,True
1freedom.near,2,3009252170743632527974133,True
a1f3b7beb1096e8aa62c8bf0b275cc2060bdc6fb207a528ece939ee0448f1057,1,31502444097650077131987488,True
ebertsfun.near,46826266129656628339548,0,True
manu1999.near,3,77910929581368510796203527,True
tomiwiz.near,1,147675963122213812665971,True
matthewmannella.near,2,9110431817059125351666281,True
irinary.near,51628706713106190000695525,0,True
bigwheels.near,1,55787206120417433854197832,True
hiera.near,1,2712564118961758436653251,True
aircraft25.near,1,1106726160536397442154526,True
ctselman.near,3,15044896591471050757571765,True
d8b98b0b11163913b78fde508332286e11eaf0b2edd6b856a46e1cfc7b3238a5,7,357888216980129873905509149,True
kidsdao.near,2,10825059311240584268,True
mhakanc.near,2,1084860651360976158473361,True
3dview.near,32110000000000000000001,4220512121497053853288227,True
jaysalik.near,1,1455698375062893820256024259,True
9640cd8a865443122ec1993a0a3ec8602b7cdd79f753f27872a2d7f71dffb4c6,1,32016607358388253694298409,True
leonk.near,2,3055265418168349388946716,True
ananduuthaman96.near,1,1084693414566258839352916,True
renarck.near,3,356406151885031809971061935,True
earthenvessel.near,1,2196441306296361352076663,True
kelvinchia.near,2,72008803074973649452101808,True
aside6.near,4,12914559665242975135345223,True
seyhmus74.near,1,716792123464569862454460,True
mazinalz.near,3,16157045598439112899817729,True
beyto.near,1,187958609235024312149173,True
ayoubs.near,1,2098712544779403324992063,True
saciervo.near,3,17431600684288338088195719,True
245a84ecea0156097546d1082dfd50cb46582932e8adc6dbf2788047c3714180,2,362976695402558377592549984,True
aliciar.near,2,75669231544628985976641273,True
viperfarm666.near,1,271131836870970216612359780,True
osmanozcalk.near,1,107822412641214484029685,True
namefor.near,1023622611141322239092404,0,True
starnes.near,1,21478351935812340470601915,True
senpai.near,1007252256846969039709455,0,True
ae7655168767b406f236fe38732442491d5bc92e06ddf026265a4c233c36844c,4,67572301494448492853232989,True
aube.near,1,22758914149216988052096348,True
william-gryzik.near,1,53526540055138634263358929,True
muratkuscu.near,1,64960038145759455794185283,True
ekrm3.near,1,1353978344147606740155392,True
ekrm.near,1,1408137477913511009761607,True
3m1n41k.near,3,8219875410131881931614880,True
7f140c0c5e13e0cddf275c23c03d58ab59120e5ac211a08d2a031a1cd82717cb,1,106831964481554406618415158,True
1c0d1.near,2,75904994380310512642515387,True
mibesh.near,0,25077169657071943770204,True
bernardodvillalba.near,1,124830063193694645595656597,True
a35fcf8fa96188afcc6a727d8fbac25d3642d255e734d3c78c820d4da0625c84,1038811237948788438393287,0,True
c12044d5e35fd29bf940751ee3c6db604fedbee6963690482c8f2cb3eb719da3,1,116680690922886949556250,True
3199.near,1,49908584865039714723956825,True
somiha.near,3,521950266953112945970297951,True
gyh321.near,1,2083558046373033434292250,True
emanuele-s.near,1059244138198806066684514,0,True
c50nk4.near,1,10831826753180853921243138,True
joeljonas9597.near,0,522786948566895160290668634,True
mistik.near,15527135314569231198823332,0,True
67deecb8c08c6c5afbc1a10fbede140be008b113daa0337a8c86315e6b9b1548,1,20111974003967230965269721,True
peteys.near,1,257298603944624642572401694,True
cyfra.near,1,5226804331343714533144752,True
40251f8f881a60306e3be97a204b899db56cb982349990f456efb02ae8a36922,1,141415580552641990701531,True
childofgold.near,5,97909582905342983704820130,True
99c2049d97618ca4f751873f70db2fc8632df917e08bc6731dfbbb12bc227a0c,1,262769338766401231625074829,True
patron4life.near,1,4325302174402217577523704,True
giorgosk.near,1,20366508142638085940812367,True
f93b6a6e8fe94e5f1f2b62ffa5cce1cfeb195b59c864430c5fac09e98cc8dadf,1,103543417770926791745840973,True
krigersk.near,3,37442817950812198291127445,True
dbe5a1140b9ff4c87d682a56d5ba099a70590b0716bcb5a44709a4656055f1ab,2,7710940781657820585112672144,True
nearly_there.near,1,16998522279357386236438781,True
psyonda.near,2,4225931004815929584210800,True
c4b1a7c43411d19b1c7ff00ecade1ab1697ab255d60728d1c8c7c20f263cc85b,0,21368956865609465732,True
fingolfin.near,0,11380737050752254252810033,True
shadowpresident.near,1,3587488474697616777846776,True
misha37art.near,1,55293651049950929872052055,True
alexplok.near,1,54209461813677382227502016,True
taras77.near,1,55293651049950929872052055,True
botswana1.near,1,10841892362735476445499,True
415ef7d6dbd31fb58855ef73730d06a4affa179738dc5bd1c3daacad8c28efed,1,101760509995822570979925578,True
leg4lize.near,1,26823664916527196517634443,True
80099fed668c3e2c8bd0d7c5ba80824a8c0a13273cc3d792568d6f74183ed7ee,1,103167941986643063529362,True
andorra1.near,1,10841892362735476445499,True
angola1.near,1,10841892362735476445499,True
argentina1.near,1,10841892362735476445499,True
armenia12.near,1,10841892362735476445499,True
aruba1.near,1,10841892362735476445499,True
australia12.near,1,10841892362735476445499,True
austria1.near,1,10841892362735476445499,True
bahamas1.near,1,10841892362735476445499,True
bahrain1.near,1,10841892362735476445499,True
bangladesh1.near,1,10841892362735476445499,True
barbados1.near,1,10841892362735476445499,True
belarus1.near,1,10841892362735476445499,True
belgium1.near,1,10841892362735476445499,True
belize1.near,1,10841892362735476445499,True
benin1.near,1,10841892362735476445499,True
bulgaria1.near,1,10841892362735476445499,True
bolivia1.near,1,10841892362735476445499,True
liamhailstone.near,1,21622330749208433125707104,True
8vcb.near,1,10549260803053774959743,True
8e6aedbcbc47a6b748e870e4ee1a95140c69fd0a0926ff4b082d53b3b00ec18c,1,5684543675308023913523117,True
ilivinskiy.near,4,10261433332671434454185058,True
geer.near,1,54209461813677382227502016,True
rjmcx.near,2,5415078863749101673324106,True
01b5668c8bdd2f14612714b9c2bb0137da23365b0ed2df3986276d452c014c36,2,4161405520600301448850250,True
jackus.near,1,579315927838043762962624469,True
jackjohncade.near,1,2383375883903346880589029,True
marinvintila.near,1,216804974187532744132248,True
found400k.near,51833387673343671409922752,0,True
dachris.near,2,68462686436812733622373345,True
janinavintila.near,1,216804974187532744132248,True
gti.near,1,26969993046673238707222230,True
ducale.near,1,3375337144555037187682167,True
slimchance.near,1,108385551918272302744624428,True
felliszn.near,2,5023314828859153192190776,True
bariskrslmn.near,1,215799052485524601056518,True
raymondlim.near,1,2659983020813863315866826,True
enesprlk.near,1,216535656821383008323985,True
googledao.near,1,108250593112405842694,True
arif06.near,4,5343952249667808250966336,True
gustavo4015invest.near,1,26975739538269991837673383,True
future_25.near,1,15039535543207330352050242,True
crudeearth.near,3,11114909748818168719354394,True
fftod.near,1,3243228322501504938003926,True
abaldassarre.near,1,8643900777630196138493752,True
yucelpekgoz.near,1,9845033740331304880884,True
stuffychicken.near,2,27599937315633743250451581,True
getmoustache.near,0,3281067062878974554042393,True
kblankenship.near,1,80047521168329586214751751,True
pg96.near,37450311420372591920734633,0,True
redlionholigan.near,2,49054277515389683983845417,True
rubenschobitz.near,4,48398910095847139514928890,True
bolleke.near,2,995985092286042531962311,True
744caff01443e617ce3a8266ebb2ea4e4bf05b114902c342a2a65f47730e4e19,1,25779008542100433111294507,True
jamirkas.near,40728484638697704718907906,0,False
shaikh786.near,5,1209549339781228207862370545,True
kingdowellnear.near,1,3286848435750495598774130,True
ikhimaz.near,1,107917721608461955770546700,True
lukelee.near,11,20914916510220064980453032234,True
huseyincelebi.near,3,10052078576617380292154715,True
faycon.near,2,323753164825385867311638,True
neeh.near,1,49705318310504345638325,True
e738bc8d7296f7ebc2704d3b8013a2363c4629174aab6cc135a78d731e6b3aee,1,31330969567020385186212451,True
spectrojamz_01.near,1,1089968988245465753282521,True
td26.near,3,12251137920593524927033861,True
oerts.near,787268620305138194334069,0,True
7782429bf098dd92c84b85c4cc4fd65d13a4c9b97b21f7d8c86aa85c1f58b064,6900564030458220720197776,0,True
pubbgrub.near,1,42084718971839240421104158,True
federico27.near,2,53746311491524158857217072,True
49dd83a9a9408cca95ef940db972ed5b2568ab8011b380eb5c02c86ebc80f131,2,61631784851974467262776447,True
gungorm09.near,1,140269384115590990686737,True
a6861897f29fee9904c0e7b12d169af4cd6c096ce98ed88cc9250f7cc74c0ff7,1,5495224072341086974384749,True
minek.near,1,1978942051008006249068594,True
aag1965.near,2000000000000000000000003,824098202965870149954167186,True
alpersenturkk.near,2,96590970116730738012921,True
realmrd.near,1,406731935198737166996337,True
denizz.near,152750123556928895331086,0,True
anilhasan61.near,1,140269384115590990686737,True
batuhansucu.near,1,140269384115590990686737,True
honetwo.near,1,215799052485524601056518,True
nvs77.near,1,6129809493317131385664095,True
aif55.near,1,895691013152274004746458395,True
snail07.near,1,6472798331201577289733335,True
s3dddon.near,1,25886563806758829790012895,True
ahmede.near,4,197718948223822027615700745,True
paragism.near,3,1158464037744014235955436141,True
fortin.crowdforces.near,1,8522010937652251850632033,True
criptospirit.near,1,107587792864607299032870,True
kirkcaine.near,1,311465082435572242794778735,True
melissaschubert.near,21628583816209904528816895,0,True
poemz.near,1,107841486022750082024840,True
atmosfilm.near,2,100600373210789813736215496,True
ricardofm.near,1,355290777554746891082823176,True
kerouac15.near,1,2332264097551568395668293,True
bncguy.near,3,12492694636106115598140067,True
4cad1d726648bedd65d4ee75e8b1d4619590b4932cf47da1a29f613c0daae184,1,44723781452336682701743829,True
krishnapuvvada.near,2,5382975455558060344860377,True
madhuram.near,2,2108074584624116328413382,True
magicvortex.near,1,27480870140345206256627941,True
d186e6d530b27ab1432e99464daaf24f99a7546a0f5c844d4861bac11a2abe4e,1,52608414515292721676214671,True
bugley.near,2,39461919356495756891606186,True
darquare.near,1,539112063206072420148430,True
36ea1837c516d74c3729c6c975946166e1ada0c703745ec896f3ead872f66df8,1,31828907857491604055509286568,True
e865375dd4f0894ae10f25f88cd20d5fafc9c14026b8b015e2f93e6025f4598e,2,31900011264748414335037701,True
belzebubba.near,1,94870213591206568999882906,True
bbarros.near,1,8625793011297158722374893,True
sezgioz.near,1,5375481581931395947855297,True
renzotello.near,3,33901327701334205203105083,True
lomosaltado.near,2,1669164300951952760324486201,True
a59b6e3109824124c0bd4edfbb14650c5b38df0d2c9d37ac5da5db02013a7bf0,1,126017632966272657569127725,True
0f9d6bd6a6e7a6f9e90481146bbfcda216737d2ffce301c05fc9da453771813e,1,2770905315782254687971404,True
baha1984.near,1,15000867614639555703020524,True
nicholasrussell.near,1,5332004864864475491961591,True
saltycookie.near,50158165256261125436889885,0,True
cryptocareagain.near,2,13739828884639217577360633,True
tamer23.near,1,107412642626342972081429,True
alexaqad.near,2,105701081967300537628012414,True
e1fdb2a1c86d3f329b7820d2df8b1ac78fcd2816f293b440a51e3d55c125f308,2,23668873447059500937404761,True
hakana.near,2,3595019018544485863352722,True
alfordt33.near,4,82555872360737360504413523,True
nessuno.near,11,21152600519272101352706104,True
rafikircrohn.near,2,49618850265078701598286110,True
luzia.near,2,1019711375093199757020627,True
artyomsinyugin.near,0,603703740393935921901869571,True
114ce49dc38c926920d09be0daf3d5652e392f734936e2b76278576a21d5491e,1,5214580511712914362788051,True
nabonne.near,2,23711752328262141945410932,True
layback2.near,1,353598451602892308982195,True
mnk_moh.near,1,7242792636975843606483221,True
exreal.near,2,13032297729993296526171355,True
nitiphol.near,1,21553613238525286658770499,True
merol18.near,500293373754381361747012,0,True
rebelx.near,1,116369450943693606516382933,True
cagribey21.near,1,2154989832290622342895980,True
35d006f7afebd9fe5ed249568735a7299e2de7cecfb1d66de8c3cc7b3309d9f8,33100000000000000000002,16486750902875631964,True
liuzidan.near,1,58849817410211334402866284,True
antoine_innoh.near,2,1049535546482989818761117,True
ff88beed2ed721029ea63dda69176b9f1ecc8906c3f0c59fa48820f86ecc037e,1,1208545394006231692936054,True
6c3867d02389506adacbade8df563265f338e6a85ea754f2b8e42748a1768c78,3,35493396513806494910948578,True
simonluckhurst.near,1,670868715020358359940067,True
picantino.near,1,2096530132309377352072997,True
miukimiu.near,1,6462818239375645159927092,True
bereznoy.near,1011788104756541763674651,0,True
butterflyhalf.near,2,89254732510826748367927304,True
d3j4.near,1,21535482373836028876082990,True
maktion.near,1,5383870593459007219020747,True
setorious.near,1,33379997679445844757928635,True
ruthnearwallet.near,1,21262375057566434721342812,True
c2e74ec805b363542629778a337b0587dfe7efe3b8df09f4e797417ee4c668da,1,173383409803852448898485158,True
shernabonk.near,1,43070964747672057752165981,True
mutek.near,2,50008613992687900015810630,True
juppal.near,1,107659509111161206897206,True
goolikashi17.near,3000000000000000000000003,25892291974309307475443732,True
spencygirl.near,4,49050700966504360871959154,True
longbow.near,3,54769306517500414699106264,True
1kc.near,2,104132726895453214865206353,True
sannear.near,1,82897822015594129310849830,True
odai.near,1,417889565665286474924360,True
127ce4577f2f17bec98722dce406f02192ee8217a2e41c7429704257c3344987,152551880292688186394890,0,True
choggzz.near,1,22318042966047909466199106,True
a001ec09c0b61e04a4ceddeeb8058314925d5f90257bcbbbe8a8a5572fbad2d5,2,95965610078917704712091345,True
izum.near,700101449702540069992984,0,True
ac25fa13220ef5a7fd51a6913011af3b3a87b68e8ce14fc727c9a923e79c6dec,4,3057888291659678922653291,True
drwise.near,11,38886909348401948149448373,True
71a2673ee04a47246b933e110bdd0f78a308deb6ded8c8dbc51046b7b93fe1d1,3,38660882078018949529328973,True
edwincrosby.near,2,16706301566484274734314353,True
fluster.near,1,139937081022732309157289,True
megyland.near,2,3440037365908998963937101,True
75736727388bec29748826dc450daa22f40fdf09c789b0248483c0185fae2e9a,2,38809292199411052646117328,True
johndough.near,5,570344368095579059453816640,True
9a34661c19450dce74e6f9eebcebde0d0ea4bf763415283465cec6d780557898,1,521674897986106022998444558,True
rzc99.near,1,5301714012258631536119191,True
c1387f3df40288b2a69eb732ae142129cad1f9508c57295de751bf0a214aa252,1000000000000000000000002,1018382042904067153168502,True
kenny1.near,1,57630587888085276156919114,True
ahmetdag.near,1,104594529545199690447139,True
af33d0fa0e9d839b210cb1612748a3f1527fc337c30e462a79974dba28e18a7f,1,28198643134384109351267272,True
431845b923a94ba08a5929850813568b513ab8a836d4497c182f644f9a4ffb06,1,105250535481205261728368078,True
ceae56188f8d43fee08b99f6094817f02fb2615f31d6b53ebc298f3f8c462e2d,2,53821954239512426598957724,True
magikmad.near,2,46434958785024738113196001,True
gero01.near,1,6301653501413647227177503,True
radyss.near,1,8228124508065593449311373,True
johm.near,1,8609980949255229522061786,True
arg0nt.near,1,11821524517561776490147856,True
budward.near,1,19372457135824266424639020,True
stritz.near,3,211094270716603236426383421,True
gabriels.near,1,5320834632031495255649502,True
laurences.near,1,53793896432303649516435184,True
pyxio.near,1,32276337859382189709861109,True
dengi.near,1,126760630720065290296468136,True
patriot13.near,1,6021751533684510966988081,True
cjaded.near,1,107587792864607299032870368,True
haryourbharmee.near,723232652220766734446147,0,True
jony_serrano.near,1,322763378593821897098610,True
tahsinkarahan.near,1,107587792864607299032870,True
harani.near,101849723138914862014389,0,True
8baed3f918a26fcde4577d3b1c6a914e84afa06ac90da7b08c5553b8859169ad,2,996371733462681779719915,True
ae665f8fa3197e2250b4957ca9fe18a268291650d06caea43c078edef9f01409,2007270454756806063758041,0,True
0xnfa.near,1,26896948216151824758217591,True
mustafanear111.near,2,454546624915479566715888,True
simpaticorecords.near,2,117158193613873890179925740,True
ahkidz.near,1,49400209452368383082384406,True
077812a752f3d27f03b2db2f069f8b5e3347fdd87e82ce5f9ff4f2d682333d81,1,866460622134278284265446356,True
energy-level.near,1,26954358520235843169385729,True
luca_dn.near,3,21870042409686652473586580,True
mrlloid.near,3,52136708246949300735989834,True
maay.near,2,55181542736294080639496075,True
lubsmit.near,1,50767721064444022523148285,True
swindley.near,1,2689216084820512433044572,True
sauronx.near,1,537843216964102486608914,True
happybday.near,1,2151372867856409946435657,True
6f9ec9a1153d3e776b411690737533026b7ad8a6e735d0edd32e3d532f29d55e,22,21074506061869736386991172,True
7062a73ac4b4f59eb9c31709ff763817d487e4d07174c3e30f71f1f3caee0953,1,4557291970330668612500793,True
h18.near,1,1150539824997196594918539,True
smakotur.near,1,1335681775324736187825752,True
braxgainz.near,1,1075491420812800955767954,True
moley.near,1,1183040562894081051344749,True
viktormak.near,1,51882775472025236964221486,True
9397c6a81af73a305e8297a02bad98f96575c95f5216da5299d9e78ea7bbc480,2,284932356129245249911905925,True
ifedayogwam.near,1,1985419822199468508823146,True
tuancui.near,501228356833909706824504,0,True
dzanghylen.near,1,1075491420812800955767954,True
00ddb9e65ac51d3873e17175baeb27aa612ff63b5c27589bfc8749b326e72f27,4,11219034285071029987381774808,True
sany2395.near,6,722220367743780956739253123,True
leosan.near,136575747839342341364388,0,True
0zi.near,1,118282861545971984136790,True
novick.near,1,6222661815915682086333724,True
jdaly08307.near,20852581357452929667626226,0,True
ddiamond.near,1,7527091189289126263250373,True
bac3b54a11849445648af9c2d656322ce5ff0d149ddf059d69a4dbfb84e0da31,1,32307718002031709184726109,True
serkan7896.near,1,50088986808175335326201,True
c66000289a7a0619f2baa5234c509dcdd6541e52f406df94fc9988bcb6cb241d,1,640793654948286383028083,True
van_haals.near,1,5375481581931395947855297,True
gintonic.near,2,430038526554511675828423834,True
alicoskun.near,1,931211664263530804058643,True
brunopinheiro.near,3,100820900057124704463885006,True
ambsib.near,3,5253286586357563537095894,True
staking101477.near,1,84669361246282187019252728,True
pietbru1973.near,2,11798927553626552420239092,True
df496235be9ac44d45293fb7dd4d5f880311214ff6cd4e1740a5d157125c4d3c,1,4920989367095729032664972,True
purpo.near,1,5374414065959856546060027,True
9482a8dc8ade9bfdee72991733db68da5418afac8b4b7591371f831f6fbb004f,2,221566886137158595611962561,True
pluraluse.near,3,3129428944551167963256541,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8325474079867179352176288,True
zubairc.near,1,189328894038186151641259217,True
9a1d598363b8a9f47ce8b8be31b4e0e2eebe2b9edefda662822d5945168d865b,1,11730118556105783329195329,True
f6dfe4d4db11071ea9f5819e5a66236eb9adc847b0e8f2abc3a95b0aa7c41cf4,200090558204388506630006,0,True
buckflanders.near,2,64280932520425267124004910,True
mistermats.near,1,6691034708769109212582401,True
jawlue94.near,1,107440385703674991627076,True
78a0c4fc30737f71dbf01151ea00123567b83aa0625030cf0e2be9a108ae7dcb,1,92330320675477850568948993,True
finocrat.near,3,894763557980231399494413985,True
mrstop.near,1,20861994939705520560025,True
daxian.near,2,25922374529363650438679224,True
minimalism.near,3566259917366100857571026,0,True
7487a486a0a3b6324237d9b4f65ae1e7d923d681b85909dd0bfd193e809f3c76,5,475207561197897323458862055,True
9d875a372b7ac736baeb347be4308a78642679c9acf3634d77fb1bf8c8516c29,1,53340416649897934915531345,True
djalexmoon.near,2,190979678589637804360783357,True
crypt0r.near,1,537063213131714860407151,True
good_man_sc.near,1,13193960856084118746437421,True
bornskin.near,2,966713783637086748732872,True
0knerix.near,3,34585959932777293002748470,True
9fff030d46a7199911cce0e75b5f851df691552f126c4aa4ef1560993c9047a2,1,186106565420772127166260722,True
mf1928.near,1,107412642626342972081429,True
serkanacar.near,1,107412642626342972081429,True
volkandurgut.near,1,107412642626342972081429,True
davidson1981.near,3,87191055259551164761875974,True
andrievm.near,1,575682528877089082657274,True
8928110254212ff19d2f574748bf1b1f5caec0cb7d726cd95f93d6ad6b85ffb3,5289600000000000000000002,29129508841229865705,True
dinhvietthanh1993.near,1,1073917596790617023530095,True
memocan.near,2,107391759679061702353008,True
taraspopovych.near,1,1825659914544048940001162,True
geerolga.near,1011788104756541763674651,0,True
chopchop.near,1,25889515096540116190682213,True
geernata.near,1011788104756541763674651,0,True
geertolya.near,1011788104756541763674651,0,True
naok.near,1000000000000000000000001,0,True
77ruidos.near,1,2183774958688302778099770,True
huseyin16.near,1,21478351935812340470600,True
namong74.near,13534826148216294608185417,0,True
farukmemis2015.near,1,21478351935812340470600,True
lacostik.near,2,2147835193581234047060190,True
sundial24.near,2,2982783200254231052203017,True
xslydex.near,1,683074302737587687787881,True
olehner.near,1,5369587983953085117650478,True
e85c0d919802143d5f1d9d284c550e9e1f4bc1cf0c32d8e5ed34cbab4c37773b,1,14049432980937661935725641,True
hakanozdemir.near,1,166916559290663331090631926,True
marcusb.near,1,20400410998081267251160167,True
vbirlik.near,7354525042945602823538338,0,True
6f6ec273d0abb95cc49d627bc12f78e3b716192c56e4749b8fa4752bf02391e1,1,30756267152056301323842251,True
adamma21.near,2,72682901323647833448861656,True
courti99.near,2,104249285744561664191891308,True
stevewill180.near,5,41920847222382210933523249,True
4dde7dd51e3c4107d99a2f1f0b62896dca9ffa429546dcee9169a091ff812645,2,11458925211567370207601919,True
12a24ad779dc1357e65889f179c3db75a0a60c9f96247bfac0108a6d1ddc2162,9997420176347489910993537,0,True
the_iza.near,3,104908415487697286635883540,True
nkajmas.near,1,559717759372121380056857030,True
jtothadub.near,512876398218219121986719,0,True
jdnkng.near,450547943762127854134581,0,True
cash0513.near,1,2468093714548163000590047,True
macbethii.near,1,2682139303745495185553832,True
breda.near,2547877789151264035129269,0,True
hksk.near,1,5471564179640810178529818,True
eking.near,1,214571144299639614844305,True
d0956ab1a6de423b81d0d72f57fc81dd8abdce371a4fb8e80a2939a8a765bf2b,1,1072855721498198074221532,True
mahonie.near,3,318932520307564729811166095,True
c725f951bff36bbeba1b2ab9eb705a4449c7ae3bc63609a0d42cd12b51aefb51,1,171014495746500670026282267,True
bagofincome.near,1,5247677732414949093805592,True
pierrito.near,1,78854895530117558455282679,True
eypo.near,2,10759821039621338571135093,True
benborie.near,1,3218567164494594222664598,True
5ee8000beaed054b0feaf9f44059de65f72b584adb0f5812521e1321562e0bbe,1,341319387601292485357901453,True
7419bc1add44bbd351887cecf46cea65b556fdef1f0c69bb3d54a025fb890675,5,209169982283784331795260175,True
collinfincham.near,3,53766023675330708562791426,True
ryanrothschild.near,432816396222895800000001,0,True
nearborja.near,280237905173526512042609832,0,True
tumek1.near,5,50022601579282932643300406,True
41ec23b4fe5d2895710dcb1c5872a9c110c991a7a2eae3c73bcd87697708e1fb,1,1118437731245074317489879,True
spunow.near,3,5319820449413084167891988,True
gkslckr.near,2,535882033204317639362357,True
liuqinnear.near,1,21435281328172705574494361,True
zhuanzhuan1.near,1,5358820332043176393623589,True
f0c7b6e0c994039527bcc622f40cdda19eaa5d7947d054f84bc7232003f61f13,1,51713927612354083348082073,True
0ca6f2007ba82a133ac29533d4bf8f1a3e7485b80391176653db54673a552150,2,9304814891453462140629525,True
yousef1991.near,4,4165332564148192868810230,True
blinxy.near,5,205577300757877969232230796,True
mshew001near.near,2,2570890419394883215100780,True
c2c572ec236ded2442944b2f664df7fc9eeabe3ed4045761d0cb0d9968f77091,1,24428810804375157586100573,True
pauldematteo.near,1,18514344608204336661538596,True
yudfi.near,1,26251454953297554212340802,True
cglarenx.near,1,5255987114308800728815367,True
krank.near,28831712957646847305969790,0,True
lsvn07.near,1,145778086734349045527467,True
qv2-9-54bja.near,1,10714879572774511923404409,True
kpse.near,1,4178803033382059650127719,True
shaunmackenzie.near,1,9762801626663416317478356,True
a21cd7f2fc15b311d30a59feaff952dafa9b0069d1f7d8d34c4cb03c69f21a78,2,52288612315139618186213517,True
9e26d78f86148a84e7caef53d713201e8fd2a0850fe7b85f2d87804f18f26afe,1,11348473618530736988229956,True
marjanj.near,1,8558571075938053759717903,True
swipere.near,43577894986688289010299,0,True
liva.near,1,461203297462705572313977,True
slhyt.near,0,79500832363431389890203128,True
basaran.near,1,21424518100835548889143046,True
cblalock34.near,1,54632521157130649667314769,True
neebythesea.near,6,20926673333518082720398328,True
edeteyo.near,2,52426004179030834491662269,True
nunt_and_dear2me.near,1,16018936985381487513679147,True
fundingwith.near,2,34279228961336878222628873,True
muma.near,1,104231405347765239211997602,True
fundit.near,2,26781377939173912220419338,True
hadricrypto.near,1,101766460978968857223429472,True
rdnugen1035.near,26419655406191107395805538,0,True
mntk.near,2,113783537938073865617183132,True
lindecrbce.near,2,72798387180688206310099982,True
woodyfatso4wd.near,1,30019399650928450420843356,True
ellencardillo.near,1,23879531033466638418067350,True
geezun.near,1,524870835799531917072781,True
nehag4386.near,1,353343338608530396761112071,True
ferhatkaya.near,1,2785187353108621355588595,True
emrkls.near,3,54035507359594494823622897,True
emrekeles.near,1,11997730136467907377920106,True
mwn102577.near,1,53483056169717977310664453,True
ha_ak.near,0,4711112508434963320841872,True
metroair.near,2,158494677170503982417559893,True
