account_id,unstaked_balance,staked_balance,can_withdraw
54d77f18a80fa99dc5b9746431455700b4b178d2988fda3d6e549da20e75972f,1,13477741949422706938653294,True
350eaf205961b8554f00b209db083d88451435c111570a0fca0b08a6894087d4,1,15485104329330196042166479,True
7e7db881ffa06560a04775cfa08bac76579511d6aedb4622698d033cd3b742c8,1,192811558087464374429622620,True
de_sl.near,1,3109683777545502823046837,True
stupefiedsatyr.near,2,977765553727697817833864,True
konstantin_tregubov.near,1,207275288297884820847216938,True
3d29279d9613b29d0fe9ea3345c0db077fb18cf56c40158a0de3e902a5356743,1,102866638416267337642,True
metaxs.near,10253912196451682853129962,0,True
f8fcea8f9fe5ec7ac5870cb21044554d75d8f8af088ba255c05d135c37d24b0b,3942681316571782734869576,0,True
overlerd.near,3000554518408398518702661,0,True
084aed16fee0527480e8a8eda3fc11d39cdd107230f40823c55696a552b869f6,1,20701986179876887152955,True
5bdc8faad147bb2f978a35db47b17b4afc32fbae5a92b35ec3da53c3c87eb6e4,1,10349035033434960611592458,True
terk.near,1,12416546189649971504466244,True
35beeaef05aed074816d99b4ba6ad8461ccc3c285b88e6dcdad16070f2d5f51d,1,185680834529120951582487566,True
natalia.near,1,723130658218037563802607744,True
c3420de5bd3d61a60b443eedd5aa019642b1d85ee5b575b421ba9696dbda8d88,1,94209515117629553354381151,True
7f0f31a29b550eaae6b57267a049d18a664afb6236111dd4dd9779ab33ad7041,1,10381708335027581989778202,True
9a75f1ed92469d6b55772108cb4d9a11dcdee7c5fff1b459d78027332782544c,2,12019705176807919333871665,True
bbdd635b228effa12307f5c4c3276c873184ddbe7502082a6dfb7946f132066d,1,95571303014494414094432337,True
51d571b33d741d9d8eabddc02496658cb6d9f87aa38987c628d2c3070fd7a6f6,1,965182951770357279400769,True
rbear.near,2,13151772114182487253187083,True
fovea.near,1,103377142597345444861793401,True
mrguess.near,2,1028341339000139420432389676,True
j0465840.near,1,89426533838841075480266833,True
ea3b0752173c3a121c0717a4c964f65c80bcd1e723a83fa882081326044bf4fe,1,101445228592204501425489723,True
halfinney.near,1,51644759753203844093047377,True
aaaj_420.near,1,202411573405997255856925491,True
5e3f4edd303a4040378c57856912f0decc2b1a1fce46c5066c54f55480723998,1,5163598746164123557468294,True
4aafcacb0f4bff4922142a7c7013ebb28e7f10d75a19d09329e89bf95cd0b047,2,64972211591457191802943870,True
nntruonghan.near,3,2020633258976182450284133840,True
peterjohan.near,1,103125995740208119589202433,True
1b092aa078b3db9f1ea1f75e45946855cda6dd15645e6acc40f4608a849664e1,1,7399848011251774928019795,True
77851053d3894a51cf7658fc5cf47a0f9bf31d8ce72eb05190a975cba0d50342,1,10323741896133071137372210,True
thomaskeller.near,3,3059604632091307746475640428,True
3a9e6d443e0bcc96d1b5c847493324083741b4d083940aa072becedcf988bd5d,1,103195955099404784466708433,True
sedlihodetineumrouhlady.near,1,2014312498476244437281967,True
389813e8ffae27f11da2a78b1cdbf25871a4b4a6e652f670aa261f57b1676e06,9937318035075000000000001,0,True
juggernaut32.near,1,1009351798530499052389660,True
67e12d809648f16eec062a5f8bb622646e796c7fe489b923c6fc5f7391b82537,1980714798766344206696746,0,True
hasrizul.near,2,23647540845544788628328743,True
f53315a070e5d2ee803aa19c65b408c6baec9af73ba74a37af07a371afe20caa,1,1237284661859178610382840,True
f559fd7a4492c93bdd198f78be6aba00a9c2c1e1b932d511ad6697f1497fc641,1,3070850273519560247410559,True
47784077f137a584e31e555a36e1c4ff638dd79239e4454f5ad9b85b7de40056,0,908803134374268742423168,True
mansamousa.near,1,9276413179683878522585039,True
starsky69.near,1,44036277382537336050457,True
f380ce4accba98f7d84beb212de61a8b4661fa989e2611cd7230e229ea023e04,1,23238408782015174188813423,True
luckyfelicita.near,1,603197807287282704889367,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,157183590166436553503004298,True
26703e8d72830264a563f12cdce1c2b431518dcbd43bcb71abcb8bada54dbf7a,1,15583527810645917204249130,True
2c8c2084e22d5959c5a7b898a6ec4c88b01bbab61ca5255f64dd6ebb10382505,1,242899721096535723600408404,True
cryptobiot.near,385637513710150023111807275,0,False
83945d6da36fedacb9dad9bceca3d0773b8645855656113d2b9838293ce22149,1,2179205999747271425266059,True
alexrok.near,1002775772815523259736472,0,False
benrazor.near,1,39257044417423136568624600,True
f75db137ff9fb59994582bbe93f4412293f2eb0665dcbcc7a44f548704f42db1,1,64725721950355188307571,True
babaiko.near,1,136559156353606064998420,True
theince.near,1,101016311430423302906130541,True
acc1516.near,1,5134973001177998088707367467,True
ershi-near.near,0,37606080891049522017,True
daa5892f96fa5117d759c65f6a567b9bc2a3aed33dc5f580da6c8ccabb03a617,1,21283208489062067888444743,True
buft.near,1,5075098002712196922953280,True
f25417649335fa3da8c8d812ae63e06fbbad7ebac52c44f096fe96e4ef1ac942,2,164763308752234459496067015,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,2,4091582799480603393817295,True
paddyboyy.near,0,236695068034300105144462338,True
aebc8a12f55de40a37ef98c4b37813d85cabdaad887256697641a76749375703,1,9681056620604270791318653,True
martinstuder.near,1,48201265247030625959480525,True
albard.near,1,54354618257289854805371656,True
ruziev.near,1,34863045721540197880132090,True
jointx.near,1,462877274438639722799932,True
85eac8d5be55e579f2a3e788205dc94dca2250e99316beee4e01147259f1e70a,1,336034711898264177969140081,True
ba4784f350c2939193022959e6f8c4d401b9abb1bb9990bd64270f1d232815d6,5,397844028361149476578948279,True
vsevolod1960.near,1,63185060592336496295509236,True
195dd45f87e7e08331d5eedd00666b32566974a2a4bd8c350d05356b5cdc63f2,1,206876651338141298869999788,True
willduy.near,1,25617083447805903333672667,True
mburton.near,1,5533290024726075120073296,True
406cbf91a325c8ce7a9e99f3311362351cd34aa0b5b7501fdde7fea0782966ad,1,33883655187950460070679674,True
10ca355ab593735c8968095b56403be77d1b4e5130add028a13010f24fec840f,1,40980207214468968532362870,True
6580ff8acb662c805e57d02d337814702d5dc34d6980332798292059628cb863,1,65504609247429337962820544,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,104984083951285813291088453,True
e07713286f1b372d63344339e3fd760db9d15401c085d7b02ed3acfaf355614d,1,39902775147171262980483521,True
nina_tarantina.near,1,15356930224627753312707736,True
36adfb38ef3287de372dc1f95fa7116ea90503855ca8679b7b34ac954ea7cc21,1,161082096795328125580693751,True
e6fb780fcc1cecb4fd5b2cb075853a677a7373c4a01ce8f049cc3bd5eee1e25b,1,10320635195414564698974109,True
nguyentheanh83.near,4,204732281091403856746220452,True
hcyocom76.near,1,47536696142505203396910,True
d8d5bf6fc59af7d56d44ada19027cb503e5e31f42b8a2afd4d08bea8bd06053f,2,4090041412377668556553018,True
hassann.near,1,1282797768608152344383392,True
24b37b04303df9d7d32e9f2ebe0ed8f8b692e1519f5e881935ef74135afbaf6a,1,204400327069748402310704982,True
romanm.near,1,6078629671985617286441932,True
9db0e3fb2dd5e10489ea3f39cb7059f074cf97aeaef56c205b5595fe15018510,239309501728600322883641,0,True
39a8d3402b15d4f6f3d41edcb8ff8122aae02b0cdc5464ac0e2c7687b652f9d1,1,51248960205645634669310241,True
887b77eb90bcb67895556bfbd1ce133528a5a8ef082725bfe30e7f656dc753e9,1,150865619416437409504328,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2050715160587491038548512,True
a91570aa4d48de30e3df8b18bd30f4fdd8bb67a8757bc4c68e45f69de1b27a1c,1,51068392842469466217729637,True
c881698aa1d6f30749b40c1dd7e08d0b2080ea76.lockup.near,1,106381702230029832063915411094,True
pewwpeww.near,0,10146406071433331279571,True
039d9a840de84465fe3281e3a96c81e498622e46c13166dbaada12b5d863c6e4,1,2038524893716538970415685,True
6f0b3c72ff3e6c397630616672608044ca72c52123e44110b043a47dc2a8caec,3,48110276445017363609593621,True
nedosekin.near,200112517897482704076803,0,True
0c64a570e5146fca063213489866570b72dbad1336d46f5420495e7fb7062cd4,1852541536863317473070093,0,True
tscherep.near,1195389148678333297450754,0,True
jeger22.near,2,102062277545825081370158667,True
1a42edaaf3a68c65f30f85d18b9a147c17ca6ad950a2572b767ade93072b7435,1,134095256196533406031465350,True
letsdothis.near,1,37150669026680329618737755248,True
leowoody.near,1,10204414375784194175040418,True
66b068930f7363751ba1be386b11836476b8066a34251f20a615e2913a6a8e2e,2,50197476448288030000109439,True
mountain_smith.near,1,153038444819962017802127839,True
lirentao.near,1,164798596521014526065214,True
alexvz.near,169550000000000000000002,100330840633354955826751,True
48letters.near,1,1007713905620261301781613,True
184b2c91be548eb8fa30ea289911931b4b39996d86a143a209a78bf9cce098f2,1,25501358732983300905288051,True
k131n.near,1,157082395839342957467123905,True
b17d86fddd8739dbcafc63731eb16350bf4f2d4eb5504661942a5e6cf3e85a37,1,56383195913480834580916637,True
milorad.near,1,200715107766006746572180603,True
1374b39f996bc2cc573b232f9bc0326092ffd159037f6631c1cc645f42f88c15,1,11205278771682403160958832,True
cholis.near,1,26522491426348886397309831,True
23ffbcb66cf5132d4e5911c9619cdc9787a50986c67a54a4b6774e3d12e9a944,2,92989891162194769968410807,True
cjaded.near,1,422013465145556535625666502,True
22cb5ecfee001eb1a661accf046e9b90f146dac3c48076fdbda916ca0fcbd247,1411197060560665793825561,0,False
ab8db6dd7a12e6476e36a0e34d204c348fd0fc8c0e5bea8e64a24b20fae7b033,3,202292778051886944082252636,True
mwolfson.near,1,2338869806830795257684416759,True
abe6bd218d4fa3ba1faba3aefe37562f60bf05ede81f1458b8e72dcf7e450ef8,1,99111407423673938325211236,True
yuryanalex.near,2,50817108262563873998781644,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,11165215605966833230497218,True
xanderisvery.near,1,503013932252740099175520416,True
cf3e9e286920ce5172ca766eaa5f5bdb85d6a0c1907abaa3ac24f30e78b9adb2,1,52304736725482140431825062,True
5d0bab0519a4bca5dc4cd844834b6052416320338471e899f1766a133f16af93,30879950000000000000000005,29999997711467177662387275,False
aeranear.near,30475225955159304218139440,0,False
90feaa1b09f084452fde0d4d4d95ffefc99ebb55df80583929ad14a32d3d389a,2,52882615919513134628722096,True
26fb9183901db7867b8501a79f7af16d3f7b578035840153e2eed5a0fe02611d,1,30467611989052511932618918,True
pupikus.near,1,69795949402673767494548506,True
e85bb27b6e91a277f91b88e845f1d18ed1efaf40f2bb93c87aaa0616439c8236,1,10153971426670868268609547,True
tpeth.near,1,15230957140006302402914320,True
3b16aa616e73ef7ebed05fcf146099bd35b951a8f7de9f6d384b6e4b39c9c499,1,7098494352549561126757308,True
c36d6380b5cf2f573601385453767c210d6b314238bc416b7cebfd302f743f73,1,5070353108963972233398076,True
4f68c1f5ce655f80d500f1613adbc625d46603ab3b1873f9ee99a37d2ef44598,1,2027745292994159819336856,True
notsleeps.near,1,56491381430197194673072792,True
carolinier.near,1,12420018138983626808102,True
bit-o-money.near,1,1012911893414764592820596448,True
cfd409d432c17d851460dedecf8b70557da015a32ec90cab6ff0688e9d08aba7,1,50645722938051349693771627,True
dc90206dd57410c0664f6146138eb49615e36b81574f7eb0df6c03644644bacc,3,27684245502998713904789100,True
f1rebender.near,8,82088956167565691551707719,True
409cb270b88a16c992cca5c43c8dcae4a5d6f32285d82ef8dce4b63eb88a5aef,1,123270039507022629654085580,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,2,1002951899245111998799363,True
c9df0fcdf5a9687df968b96f6905278f3026551e27c34e5d15b6d95013f632d1,4,213696827524083726512770880,True
09ce346f904930462440d8ce0b5d77aa6de6275ae2440956c8e759756c9be6a6,1,303404590855049340762061911,True
aleksis.near,1,150669688252394225891026205,True
90a470508832b888dff8d5f770dd79e99e17f9707b601ddb6b56ca53b5c024c3,1,2018703597060998104779321,True
26fae61e2e8d8bc0f028a0b702787c3612010b46800e568320acc47722867eac,1,63563060916601424984364123,True
caf919592041dc5259141452323f580c2e678107e89efe7365794ef853429182,1,946909511918807193057407,True
bblgmltng.near,1,58748528399984004184176255,True
3467769c270b5b0e772b20c2829fe71cc3778594ee46ec5927d30c44bf5f38d6,1,454021863690010178459743747,True
shivam.near,1,781514538200281614584966925,True
metolkin.near,2,15582790158041412115494057,True
dvorakvit.near,1,51114019711524103310038529,True
ac91d672f8f646f039eed82bc2a86e840d38968e24d51b8a35528f0f3d43fa8a,1,12920148532670453120248451,True
trentwood.near,1,9101579426204618645311736862,True
xqchen.near,1,63105044864665158771439275,True
53ced604ccb6f30d965c500c86a86ba54d1dd3cac0c067434885298c4f062ed9,1,16020471316262630394946818,True
8a954f75175b092bf16ace5773a8bcbf6349bf6049ac63c1f411044e147eb7d1,1,831899954429282258249944,True
rashedk1985.near,1,1001084771965463370168195207,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,1,2102278021127473077353209,True
2715cdf7d2158eae6ad811fefb6ba4a815ae62e141cf363e2ffb711a9e2befc5,1,500444165148865007896450,True
stock.near,1,6506743996378243755888896197,True
salkz.near,1,18012740362801854380280218,True
b69eb9ab439709ffcba2d5ac887a032ea023f96cf494bf1b7d3b1051712ddcfe,1,635211112202554929630098,True
crypt0f0x.near,1,1294599269769110882723872,True
