account_id,unstaked_balance,staked_balance,can_withdraw
a4d75e35c0ac972f5312f799420a26c77ad67c28c810fa5ffec2334a180e05dd,0,1784,True
6db797a44418614573bba20fd740b958d782f6ab6914292a0500454983f3d182,1,349024663370255601976081811,True
b99b682bc076c6b85af7ed788c82dbab74250c12023420ce80461bf54bec3d8b,2,400539803132383216212901143,True
b837f4641f43b60317821b44174d1da41a45978f6c79f764af2131fa9988d748,0,57664620585226467314525,True
6bba61f774bf3463dc30a1e0fa12522c8a709f6e21f0888df3ee023ec81866e5,0,5719,True
70a0d5a41c9de4a0adcd5c1b3c1a862b2ecf7129e9ea60c52965bfc065e2c923,1,1027673288725807232372395,True
c564d3af6b4c76e30c8f1dc5e852095d7021f18ed13ffdc26c71b3ba81e4ad8c,1,76470315788639305193848004,True
776fc1db4921e99f48ede7e7057d0ab34db45df2206de89f8875ccc8e5a3564b,1,674807203207364969910907223,True
cb8e0b38fccf482af065cf3516e95499e7749df7a00d63a7cee77b92facf6afb,0,5110,True
54b692e9a5259114f8864ca327000b95b993f6782a65e3fe4bfe406d8d5eaa49,1,13985571656926872788715086,True
c68bf0c438bc7427b599b5edcda531df7d6a5cd0d83988e32c9d29cef77024ad,0,3229,True
b8eed3bad16fb75bf3518be069fea41dc423ecd97a541347580ae36b62c3cc2d,0,4191753994144944343742,True
e5d296ffa66efa80b3f4aad6cf6f1f923a0884707c4285d8ae8be823bbc9c01d,0,6414136752004499027690,True
d8329bcd89616e4e1006fa12ebe06e7b51e9c4476a299a706ab9fba865dc5c56,0,1277594787050961158893,True
54007884f987feffd159e50a2e06700d80a21ee127f2791b42377accf6364501,0,4905221216524607447862,True
2598c52e76efa5faac560f6cd9c4dcdab2442b3592a8ae3166d279d55176349e,1,1026540283856249032894068,True
16b8d0e83abfbb4baf30895cb66f7c84b3823a3274a83d6186808031c2dd1f04,1,18308248230477600826430893,True
2b927a63328f7066c48bcbe0647d2c098bd12666caaa8a1b520af83b1c479c4e,0,10808114242867006516859,True
9298192b28c9889f13cd1e2b7013fe04d883404d701aca0cd0aacea301962799,0,1377444948597282978081606,True
35c610c9541206bb8c72706c6296c4e54354e7a0bd034bef01e2e2a0d7b8963e,0,1054206,True
ffbd541a8a121ce6089d671fd95d19c98087214867e5d5824b0a63a65116fec4,0,1712,True
08149b74b2ae6cfc38034d983bb3c068982d5f4b7d5a6f42a5dfda3eb3e15dce,0,5169,True
e794faaed1b64481e6e1dda34a644668bc922530518efc4369de0dcca433b7bb,0,609318480720840272085,True
508da9263860f4554ec5e05bc1f522ca829e04832269214752f4432832d9b2cc,114356219069154250478285987,0,True
10156a98f4b29a47e9f72399c26a5657804b5b87c72b5ddb2df5b231a12a3450,0,661,True
027fac603a0f53df863bfe715538f70a085cb9c339b49b6ba3c91f7814462c7b,0,2692,True
hms-schnallinger.near,0,104382601205049021099037284,True
f5d2b9e5be91a6be8529cd5d50250fa8451d9500bdbbf6e3f4d0a9d760be02f3,0,1303,True
334a073a2c36c5043efd727140f605e5a1022ccbc282053396cf3da42fb90da8,0,5184,True
isabelle.near,1,35280717442463204861473695,True
lukas.near,1,1176023914748773495382456530,True
50152119a3c8de09075cf17f13fa955666632a56ed3cd328697954864b782f94,0,1715,True
3e071c2c5718438b345c958910f37e63c0c56c0da00f1edf94ccea25b2487a2a,1,14017852256630955432910266,True
c10854ebdfdd02de84ccde64d3b7bab14e43c81c95c8eb3b9969097d7312234e,1,135814569908939571497143822,True
40adab918b57a212f8536430039da86bce285a120aa565c7cc7b3c5fc51c7e88,1,205463633523737667360866591,True
a938a881ee846d6658641c1d3999eee1f77f07c1a9fd345681802d3a0ae6c9f6,0,4294,True
b59f99424b24835b09f252d1dfd813aa1a3fd834b54687891806705dac43742a,0,3994,True
e5f3be22e7ba26f7972dd5100adf341ee2e227dcf880ab7ce539ff1ebd52f34e,0,190,True
2532427233efe259c92474a7f6f442a0f5b05d9bddeac053fe34a34ec422c82b,0,8812695611429560932468,True
fddc2d894af608b8f27b21deea3f3097ca2ad9454cbd793c44863635c30631b1,0,3662,True
5142cd2333554d2c1a98dc920aa42f33d6fb2ee9cb1e6e9b7cfbf8ef2de86fd5,0,1989,True
dea98f6aff097cbefae5e308c064947fb94eaa8227f54dda2d1dde8d5e489ae9,1,61378227506760340073201663,True
b6b03a69c94aee1741d396d34f33381fc4c581f20b6cc876f27f97ab05473d30,1,12200274318921862142240703,True
4139bdcd1c5387cb2a54c4d220ac0b8b8cd5d653d5102ca2917322847c2c50eb,1,2225987676940563117313059,True
944c586a6453aa93e937158865d75a9c1412aec179c996f06cf660c4e576d399,2,138734652580995931269872349,True
31518b06eb6a93360faddadd9da55ae74160d5b6a2559b828ad04cb04a226406,0,3234,True
d5f97d76a37cb868b6e8ad35a1fc0bbb0145236e183598249ba58b97e02b2144,0,2602,True
cec2aa7dcd28c955a6f70a7b495e28eec01f7274c2e092fa9e5b8655f12982aa,0,3214,True
efc0ea7a6db3b62a2c9a2b7fed165e8f19c964273f7bcbf33907df66ed0a1a1c,0,4670,True
c400a61040a8515fae9fda7a8db4a5321f8b4d1919720493d118b50ab4b624f9,1,7500907642192365626420237,True
5efb4a0c78ec18d90cd5f656a4b87b9178d384e65e52b62a580eed4cc57fc81e,0,3609,True
9340bf922a9dd1e8f467a619240114139cda5645071b9df6155b95e93be2f117,0,530344163,True
cryptonaire.near,1,10104018270435479971845691,True
d1faf767cdaeb5823076ea25965ba6316b6967754b24eb526cf93c8344476c7b,0,7917106157069700139082,True
30d92a5c945cf9255fd7bbc4ab9c8c0a8255c739433b95b82c7ea14d5493f964,0,4252,True
36ab69064d84f82cea7ee0f2fb9c6818370f8a97646aabfabcee0d0476dc2376,0,1750385781728952979,True
a6733c0cf6844a00811645cc83b532ba5f35e5687e813a0ef80b0248db4e8174,0,3706,True
f4920159fffec40117a40eb3fea25d7a889c7d36b807551250ed81737242e9aa,0,470692167766903268314,True
romaing.near,0,608961689832668391128860947,True
703e78e695376000e0f51f524db6ba85030d9015b6ba57b1af4ab71f15b60b52,0,698334262167333399039351,True
cdc5b5a2daec34b71ae01805adfe8fe2a97666fae8c52ad3ab4964c162632601,0,999,True
e82005d56f325149ca2bc6a191971b73a61ab35712fa6463aa6c791d3bc3e47b,0,394809208585044797914538,True
combomelt.near,0,2509,True
aed9e63e77ec7ec168941a87136ab399c6ed774ee5398dc79018567d782bb91b,0,3433,True
27c0dcf0d12dbe287326030a70d3346b1999c9ea2767838de5a4cc021d3dd82f,0,4053,True
18394c65248d936c7876fbcc6ff5e20270e0d785d5356d2fff615e34b855cf49,1,3231258930309953250012406,True
7bff6086909bc39d20ac232b811c6ab42a221cc5b5dbbd4caca93dab72e9f959,0,8185803703888046420688,True
8843779db078df4de55972258c6d38a0bc1c7a5cd68af2a999fb9c75a3d1a461,1,2191522959912710359126441,True
5da5f24bed289ced4f08ea3cc48dcc07f31aec644ac051a0932df87740c2d697,0,5619890056406138328776,True
d0230d1fb4eea900e1f5c949d1de230881b18ac62a7af409346291550380a1b8,0,1039123580717433455690928,True
8de85bf3b0ddb2f9c57153caa61a0aea73c4868129ae13273c2f41ebb5adcf32,0,2587,True
710658ac1e92db03ba3cbf5fde7061a5b0d7b53fe7d6eb5686fb5f23ac822612,0,1312,True
ea668d85a9038215b3ccd83a0847fe4d6a8287174da4c92394d4b4ab909016ff,1,4445614566268653506158543,True
yamine.near,2,56023737031449449124801438,True
16b31beba33ba24102f9ce43f10bc3b9e4008b9395d35103b8698d21d43d2e3e,0,5402,True
67422e1d166f741db3015cd6fb7cc7faa184c6a8f5616ae7b61342c45c472721,179,0,True
116b35cedee466eb5fb50ec3049bd2342cadc7ceb2d1b3caacab622cd9208ed6,1,6302749906253300520136452,True
0d5c0ea0651964a09f36d3d3e7b6065273e71a773c35df27e4f9bd666a7369c9,0,5123,True
musgrave.near,1,52305878817774228145997132,True
4871654bb791b15ac67e5e572d6a8cec5d32458c2c83ad001c9a932b81488839,0,130269292253627809109,True
276adb6e848f4d8f43e9b5e0c4506f0ca1363c9cd193681d4a972b7ac1a596ea,1,8444409706897850016963564,True
77a407d2d2fd834e8ba30fcd8c58efeda72109ba67987c02ef32e71b6ca7ff31,1,213475246496486632037154,True
45d3285c891542d845b27dbdf0d8e1bc0f6342a5a6f67347da3491f447de92e4,0,21282109302551733238081,True
b0d3a35815c0684e0a4a6ec6e91501a027b1ef93ff968e444e1b900720d723da,1,56098702454341391570087959,True
ef7e27e4a969ab4ee3bb64a96f2f3cae52e8f8db65a6e6cbe28a40ca74b35ebb,1,23762241636691214690098215,True
88c325b82317e09b033a57fcd719533d67a345874572a598b44d45f0d2e27935,0,4910,True
9ab124354052b5300923da301b85a86115d242c50f2620e6944c6b704a971148,0,5418,True
2a2f239d74d36bf8931abeadafa0abf2ba8795ffb607db45da5705f9a68b13a4,2,75731878679517661108630263,True
d59681dd7f65c57a295f2b3b3dfeaf087943023e308ef65cc08e591c14c318f0,0,5546,True
1b7347f2e34858f828eca7154120e02036e5a1d711554a1f94ff4ead3f7f3347,1,5689565230250174871124078,True
ccd7e03103406224daaa682417524f1fe04cad2570c086b2d85e20ba9f0217cc,0,5215,True
antran.near,2,7553591141151065065096294,True
c1235f81b81d5b2e6920d10dff1adae0e1e1342f8a32ee27913f6ec755478df5,0,4420533066932108208519,True
33d32a820f5f5005e8c8eefb7352f69ef7d6ad16ece4807ffbe072bd450fb514,0,1650330655240744400532538,True
9f4f030c11947ee66d2fdc85708027be876e1643a679be108ec49d219b909f89,0,646,True
youner.near,1,1072208930099109563638596,True
8dce9e276cdc92ef568461211584a8b772cad36cf8e2f9c2d62fd5c21c3f7e0c,0,326,True
50bfc2de9a3136aeb6352ab8a7321cb730962a607de68edcc6beae989106ae73,0,4098,True
b88c0fcb7920b4fc95921c93b172948a8df5a50d3368bd951423ed55e159d88e,18000000000000000000000001,343351396495464161835991,True
f027ff5951bca4ba4789351a0aa3e1998095e67225fcab3fd0e6c962a38fa28a,1,5920219112661406144948056,True
8cc0931786e175682f56ae1f0da44a62c0d544e1caae03ad8db7bc2523cbd203,0,4852,True
3f887a1e8750c08d221b201ba35462e761738a4fab5d9db370377a5fccfacea9,0,1312,True
04156a1af2c0230d22b60c17773d8f0bdde2d39045d109926b2c0d8cc620684d,0,4007,True
f0d7f86f8dd5e3b1ea87bb7b756a4c6344ed5e055e42c290e504705a0d4f34a9,0,7200851802469615942,True
3c672dfde575fff3bf38950ecdfb0952954d83bac09e2f184b55707af5bb6384,0,4026,True
ef36a72e04f1ef119a6a436d8aeb1d4def31d36f60a0c98df720c6e2ca2de96f,0,4265,True
b3a614b47a23e6aacdd64cebc135f09bae01611f330757a6780cdaca7112427a,0,2194,True
32a0d916590703ac15b383ae6a11e44f2bdf08d248886fc07765c001460f08c9,0,4688,True
c6e052ad409d2736d6ffbd0fe265aaba3f7f577698cd01096fbb7704d0f00214,0,4449,True
e1d0deb667d75c1e08a2f1bb4c38d0a45f629bd81b50410a9ef4783ed34320ec,0,3092,True
theanhbtc.near,3,2430689611243961188281115529,True
d934abd93bafdd12528fc9426ae168742242eaea3f71869b4d02d3c2575dafe5,0,3777,True
a0943237da3c062b7ad29b591ea674b3613c7831c46a00b38bb9387341948ee2,0,3530,True
b5785cc018640b44f4b7b4389208faf60a404e966fbd466cfa15ba208dff39ea,1,2214175779455980346439212,True
27d1516412ec5488d47ee1c1f3129ba9f33e5ecff90a8261b32968415182d291,0,342,True
0e7bd4d2f6aee8ef11a54ecdbf46c70cf527dbc3cdd49f675929330bfa61a058,0,3882,True
emperor02.near,1,164528116390815786935612,True
8b0732cc24e94066c19d1b73c068f287f6a6e84c408df61e8690a337aaa32217,1,693669237218551613579231925,True
cb211f304b0eb1f2c510b5922a730485c5a8f8f377f28df6d3764c3bc9942c6a,0,603,True
68909c3b08b42f71930f6a19606849b9c6ae5442040795c518c7339c643a038d,0,3127523216866677304710779,True
378fub3gu4bv3ib2v.near,1,561654641920559019650413488,True
b836be19f97f98f1c681b3593e33ed48f7843829338b4307619286dc4665ca0f,2,273718898678431914024037106,True
ahstn.near,2,215126858072667644511426,True
e8084d676c24f87a6f4bfd4b3b9ceb9c96f273422b89d255ad24198685d95bd8,7,769753320048807415283398035,True
9d431b6a815c88be9b19ac1fdd3e5e056cc3579dc7be9f06925b2405a43d75b1,0,143,True
f5a63dcc5ad0f1c009c8e2e6214ffa228a791f60c157bd0513c7c7636c67db2a,0,2452,True
aae7af4cc26138a16b3c7634f3311d26c24f46cb12ea35ff09f102fd6df65dad,0,21404424555713280649254,True
2475fadd8f0f8d227a261f63eab9cf18ce8ea029f70fb2d246fc0e1068334650,0,2905,True
galbotrix.near,7,42153413185056657958332389,True
5a9947ac67c514c81e19d1da597fa773d7296831a0976a178d49d71ebc8dce62,0,1022164439192413334231957,True
c13683468ccbd22c67d05c60a0e3e756d35b63a5c7e8e2adbaa0f675521f0c4a,0,1603,True
b142bf31e69160fbe8c3fb2e81f937848ca1043f1284d9e8e4aaa1d758964eb1,0,1997986874282045322103594,True
99fc915054f447929c3248cf5d3280b29ded7adfa973b8e6ea7539c049e46a8a,0,38710902711221847093,True
wanglei.near,1,1162633502524546102845,True
025.near,1,1162456892856172048554198,True
d20dcaa1b952d7d593375ca781f1f380bc59a7d10cba95a11c7a36e8f59429cb,0,1425,True
7d22be1025062f62bbc70b7b1133c79bc52d9b4399bb66ad15f04f8e37134d84,0,1761,True
75444a2f41c8d6bd9bdd8b30217ef2bdaeb6bd72a8827f281ba9ba95405837aa,0,639,True
214f58a744c497be24b1a0d42f75b1f3c5980e487ceeb4221d98e90d46267509,0,2584,True
9079212a16ed0910862cc67cb9722e8c5cab7d2d31a2d9103cd35c421d27ae83,0,178017,True
nguyenanh1617.near,1,857212101694031816981168,True
e23355909449c2f743286ee565d4467aa02574cb9bceedb9e835363a224d9ac4,0,3374799580624655736429,True
microchipgnu.near,1,229157646383551990544321481,True
dezentrale.near,1,35159532230512192358594411,True
8e73e036e88de43901c28e14268f2957bebc346a0301668e89c28682da3a9cc1,0,410666528984182671702285,True
dc8a75ff37fe4528a0986451fb5bb2f6de0e49a612049003dbcb50085a604707,2,78945282970192415197367923,True
ef364e85d52fa0cee22b054709b5e17167cf5a3bb34b2df07d145435efbb5361,0,3532,True
947cd0b8d0b620c8e11a2302ed6d1f47c790f05e649e117e17593db0438fa564,21001247833462233334780001,4289,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,1,39519337287793996900057,True
72693bc9ca62aee2292c463f9fc0ba04999fe033dfa3309c271c24b00ee75398,0,20627071740403653009922,True
f73918f76e429aaaecdeaad4cb464eb03abcaf4e4c68bd84738ba8a4842853f8,0,1192,True
andy878817.near,3305447564108738035924364,0,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,52768097932790204061223429,True
cccbf68f601d8645d81d758164f7cf1131cf2277db618eeaa01721b5406b0cad,0,1378,True
8eb60006379c927293751c29ceddaa04012922c41e6129917d306709dadb6db4,0,4632,True
019bc716a693ae345964854dc6c1ba0fb2d51fbe9bfee734dd80bfd81750ce86,0,5656,True
1a9a1b96e87b5fd65f2f1f7429b334a1ddff4a9d323b614586f474d86a2ba892,0,738579914607080463960,True
0e3127f33567c8768587b8340d8afe65255a4734937b67e543c1aaf2d0f8414e,3,151029047876771539635419188,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,0,4882,True
zoush.near,1,747217749520764015890138,True
namhai228.near,1,1539955090939499442927335,True
92fc7617bce50a20f200dc6cfc86c61f98e53c688afaac539bcc428b648ce953,0,1682,True
6aee49578b6115c7b053c157465ceea367cfd2759d6c6771f8b0823f5302b9b1,1,19650438574694704379458795,True
0d8b8ed7361995402cf883944a354e560f0cde22fb650d6cbcf72d0b9561407a,1,2179604490825717172216439,True
d17cfb0140145d1f57e7fa66a279052d6d1a4b0714785fe8667ae6db3e45d526,0,3978,True
e6f5bfbd78b839e152fcd80f8753d7c95be6e54c50bdebcccc0ceaa89fe73343,0,1117251422112126864453750,True
76fcc71d99dbc1711dc77ee3cd0cceaa06f1d4bbb14cf2cc915ff392e3560fe2,0,2029,True
phuc144.near,1,3268789038308491237943,True
e28700ed39c07e1aa70ea6b308faa774dcdf915b5ccc407a60cee6c2e9a359cb,1,377509584603681701718439000,True
c48f7ca5fead839648482577ec173bb79102f53f9e722daa752c1864e201b266,0,847,True
6ee1c252265ca30ce28955fa7f67b2f7e1836b83cf4f7bd14e5ad9d7dbe2c7d5,0,12534,True
a1683993f479b03d3d571407e750b626a51631e8679d1fec38a3f8946972eb6b,0,1982,True
c90a09e3f3d2043a8a42e102d8ae7acac7c6ed9dcf6f78b454c9d74f3bba8d23,0,3645,True
42c47914308845fb2d405afe6809385907b52b759a96ec67052074216f7b5f39,0,1324,True
3268f3df464d43ef5911316105a5c913abddd114.lockup.near,4,1105115491864690015895264839653,True
4db235d6d68aceddfa8b5f35c29c691f22fc798fe4919e03da69abb888af98fc,2,71939690693211406829494521,True
eceec6975caf5652c32f7de22dd9a39581f48b70975b18883b4821b1b25839d7,1,2381569862488618106041978,True
71fc40b4369348c54909179ef12327fa1488f61a90e1481053cf92d886589d41,0,72402829229371726309,True
f9ebd329e7a99251b1253e05210ed9b685e0e8a906c92e89114ef5fafb36d675,1,26734344869849873188584792,True
thang2231.near,6806806384525799116920160,0,True
bumbleb33.near,3,8004721019105319830396462,True
5678a87e564a79ebc6b04cca76fea1392ee5872961c6ce057ee9efb2e13069d7,0,1751,True
c09a403315769ee013cfad11302e9fe4f0a2433018c8fd0f712ff7a58509c3f5,1,36215107897619318819064660,True
arfagan.near,1,847688776835658185744437,True
bebdda3f4459d096ed9d20e09f9691fc463351c269295209fae0b5bae8294cee,0,1175,True
thricker.near,1,115302682124148666871016,True
d41228327461f3c593a90157eeb9385278c0d295f5c0f7548560ec9159a51ac3,1,15226724099060540977553054,True
336c1455ee7a57fe7899d78c8c365f53a873ec53ba2f79bc113c078158a2b612,0,30913168341079179465378309,True
khorina.near,2,51072335103070573250924849,True
fa4c69854e94bcea409685ed7f96b267e33155cffeef332a4eaa09e38ad5e01f,6,2021866874882459276507970689,True
c8899007ab0eb32ace4c6be5bdd1c4473b0929d2518ee6ebc63cee7dae504d6b,0,13982281021835386652,True
liiii.near,1,18580467787602309016110669,True
c3da65c80e7bcf709e303bb70157642ad38c1d37fe33232fefefb1a90a030c1e,0,5299,True
f6145b6fba6e377f5472c5161aa9c3d3c8abb978b66844e94055d59e43889133,0,5414,True
5b75779eb0cc85319a73effbab1f5b767348e9e03258a2a1509b33c0eb7faef9,1,50446270251628834735704405,True
5cfb29e8922e4d3d22bd462a4f8c527d822284a68301b297a6c2533ba72cf423,1,1046289560035108048731444,True
f79fc8f955383260f64407a0cc66cbfe95ff234dfa97c769aaf9a35653f3f1ac,0,4626,True
6c6e7c6f9d0e281802d7b6bf7d11156d834a49f2c5252291465550584f06c6d3,7000000000000000000000002,419852163706120135106422,True
harry.near,1,55188030932722619556835239,True
baytarik.near,1,21570019835906891031432,True
552ed11bcbfcf4fcdf60c5a1c89f36b50696061c7d7e83145893a122431e34ea,0,16713709299306115548478,True
f231c61d50edc064173f3f5f5ca11f393389c421b4562df4b84d002d8de449e4,0,39625472757021122342,True
dc0af45b341b3c227179d113c9bd016c6a6873eec4bb0190cd3c768a706d6290,0,4151,True
bf175203b9fef83d54e1c02f4954d197b62aa5e5e335f9959c0044a2d95a2f3e,0,9232311002024017335365,True
1622cb336d46707b91b25328af38dd3ad589e28e480453e6df24c8a6f8c4d2d6,0,1956,True
sata.near,1,690358935156116257016758,True
575d363c2765d498ec475e49d97295427a63d241c4f43f064cff3c13b37fadfa,0,3042458730574928564173,True
fb8922d2538eb4307a6054d9e95c71e0ba76dd39206968e8ecff2227d1d2a222,4537910076479330688890005,545437158621044705397,True
bdf7bcb63a1ff803224840994eefa6a1c22c6157c0ff5520bf6d4e60a085e57e,0,2879,True
6d6ca3ce10db86b237ad9e2f547ed3f8d39e66f74fcc59389b513fe32524e5ae,0,936,True
5df524755a0ab52076800b6bd195861bdec9a3bead07114490870548b66759bd,1,6866321710020709112602554494,True
accturate.near,1,28747616406884368734948463,True
832f063f6c4103b16d00d47da6ac7d56d1e2e54efe77b2e6d5948d8e5d19c79f,0,1807,True
19b5f0eb4f50160c4c5dedc6523c902e5e3318df5095c2d574a0c014aaa9f9ed,1,99203314583803726284090728,True
0272fb7787353ae4f90c5e57eaa2298e11975c8dfde51d5ed349c0f6f24130d6,0,2868,True
abb3be07f35196c99dc02a5a087255b0b94c6272dea39efa746aa9b5e5ee3d0a,0,379,True
alexunder.near,1,11481722385539097860027,True
c714b75133376c47a913777cbf1ea44719cb872b.lockup.near,320926218736727074193020602087,0,True
f251880d13d32e047182f50ab2500b67587f1cfe43c69c1c266085a7743fa268,0,1818,True
4dc4602d7dee4ebd8682542a739075d5466e4cf6de94dff9fc3cfc8832ac0e28,0,930477880919205622981410,True
9954c5c1bca728a92d8eb160bc9cd44993bc89679db4c92a5e60171b457961b2,1,2902758053720983074326636217,True
59ba7b2c14165d70ff625d17e5b2bd10e0796de6f8afc43b47b5331cd0b5412b,1,385037201496183733737393492,True
6e235cc1d8e63c7fe31307d899277d69d1d9cff3778c6637b368971593689fe5,1,18111706023549963825527022,True
96e28f4014a2b2b9dc318a59aeb20d0a8e7c36961d13a912eb712a0d8222bde7,0,1522,True
8e75f2dc6a7e430fafc0e550a0367202ad055782ab9e47e6c5f33f7646da2050,0,4341,True
05e172620ace8a19636842199c973856e7325014eb02c46314fdbd88392d394d,0,2595,True
685af5144fdd145f5193a4d3d3231ed5760e8f29bdb3915078791936e31d3a05,0,676632408473875819324514,True
micho.near,0,22394796541137406693406616,True
6c68dfd49be0eadb58d8cdb3a37cd99234a89cb108a9ce7dc0765de7d1a0c463,0,4100,True
834935318cc7a28fc8c4c34026173e3d1b7e88f8f9366022883e53c1c752c865,0,10006855717676482403549,True
9bde248874f04abee469cd58f0911fae20e1ece5179a35e5044db555665e7222,0,606,True
841f0867c2956eaf97cec5a414e237dd97876553474a5dc32f74f4c39a2761d2,6187377380294686851530002,1123,True
joaol.near,1,11457882319177599527216073,True
248846dc43334f5760bacd685a7f6c3bee7583cc3d50e44b37f6161c7be7412c,0,54191517796981749185259623,True
8843df52ed4e77ab4c75a8b285c0683fbb7cf0cbef60a414e91ab7939e3663d7,1,12377060254381129738087620,True
78a4faced6c60f5e358f66704925a4b3a6609b91024594c050e2fd116a539e9a,0,336525636343570887204,True
5cd98c18c073a169c5f1e422db060e5185949f3b0e73bcb67f880d1a6eb2ee60,2,8538245989100617770043395,True
735925cd0643cdf78099979b2dabf985583d840efa55322ec354ccedc586d644,0,496419129683627783069,True
hiloge.near,1,113519750492390466469341577,True
e1b52ff3b827f1dd30069f9d12cf5d795f6f3dcba9f76bb87d17d4e3c2952cfe,0,69924207540164443890,True
wuqianni.near,1,21612989832279769730563074,True
vinjya.near,4,65081971001336118949321027,True
schlenkler.near,1,26748394917899821874723440,True
f64a7258c8057dab8ecbe730e08e8390670452a1819bc002b6edfe6ec01c5be5,1,238424293227304378249123887,True
8a88253ab882d98d1516eea5537817aa590e1bb581ebfeca1260fedbdcdaab98,0,4439,True
d1d9fc8057a8b57569abfc85fe2d0af6f1bf2200f29782b1e12b9a482937d884,0,2598,True
riez.near,1,542023458466509503500744291,True
bdb6fb218852a09adecbffdbc762212878cb84d1bf9e620c5a405e6585abc694,0,23043087792890670378931961,True
6db0d3c51fd437857c5d42dee6e4de97a9cca8ad3cf988de282f04d660561b43,1,9690839369447429589614222,True
79823d1a953c7d54b4690e57cdb1c07516848e97ac56fab6fe9636012f0302f7,1,528505275720649915060640362,True
khoasense.near,1,64194621010039827087399006,True
c29377dc3a75f01f07df04368bd7ecdcdef584bd5d5605b58851dd2563bd95e9,0,926,True
6c9ebfd261d0b12273365b7ccdf0dea8d7126ba1046902bbdcf5da82258ba84b,0,5179,True
20e318b1f0d9485f69a5bde599e734aa5d29b2b5bb99ad3abdf58e186d6157d6,0,3200,True
b89b661a61efae57fba5d4791011010c9b496eb7e65aa086cbc7ddbd3c9f5860,0,2362,True
8b61d3ff3918daf83902fcf9a622671eac76f970dd5146daa9dea40462223971,0,4675,True
7d37a6902b4d57008b2a25b56f766c501ac1a1c6f20a057ae5fbd8c60eb4090d,0,21470591302165576456091,True
4bd510bb6fb88caa5c05eeefb3e8353ce8dbfe39ffc1f1c475b1435ed15d7708,1,37192557986979775770131097,True
e6b474991f2e85d6d69ee85bf29a1449c2924e71ccd1364b92f061f002bdd6ec,0,1441,True
huseyin70.near,1,5531423830583284290079287,True
98e26ba56c0b71067185316529d9138403fa2f957982192a69a6dd02506c0ea1,0,2465,True
1bf7ff6580e4f44642c54a25d2020196a53a73ea045513d98c44ce62253e211a,0,5358,True
d09ed2879f472c6744ca52a8acb352b2e6c37be9976a5d794a180337245961f9,0,2020,True
budimir.near,1,11365694061825818255246204,True
0daacaef72c82af46a0b90d5e33508abe9cc1b72c1d74cbcb67f8a465bf9c1c7,0,948,True
aa463bf4567701b9650afcce33992851b252610e1cda8914d72bca2d91726e08,1,4424048758199964208689348,True
meta-pool.near,0,55275235201284613264438997523,True
5c5ee2b5bf3201cc8334bc751762fb0ae8cf143bfa4a60f09f3ffbdffc4fc7d1,0,4585,True
alsmith.near,1,522657669180858321349817,True
f58e6af47d9897600de6bf62347a9cdfa0dfc2419e9bf77eb17c6a85a7ab1df9,1,5215288506131088875672532,True
fb6f074e84e498815c2b95790a86d5c1c561a97bc52073d1f01ef50a0777cfa8,0,1305,True
4594cda5b1e881759cb02eeaf3f4ae219ad4606f3d3be836909de07eaef54807,0,4364,True
8671aee13857f1ba3a2e1f9156ecd2001bab70cad918f73f1f6461c97be40d68,0,37969459326432017655048,True
02b02995e073243418ba7074a3e507c15e7f3cd5fe42fa8882d1d939f0813b82,1,503438615295346943872800051,True
kryptokory.near,2,47292938564416278493680571,True
f6ae996b5f73010253df4078a120b8bf0a3efbbf497aee90d93bff0ee1777a9e,1,56630126469397886959817973,True
157cb5d511460477a3329a483095b887354fb66ed523d6623c0179eb926f0a8a,1,95960821784719593520589694,True
b64ab6ece02bef5ec7e1068988e327e0bdee462b3f1b925bab321b5bc24805d3,1,18006496071879564885067608,True
b88e0186bcec71b5585be1dfa5021150cd7cc8aacf754a243f26b8e47010cac6,1,1243256661387234654538576,True
939d096d94e18c61a685c62b13cc2ed86a167bded0d75943673b2446af6490cd,0,4367,True
iammidnite.near,2,13281238162939812862231857,True
20b53a6e8b6eff15dd8abfe1bb900e5539f8c54e63780ae9b2e2eef51e60eb58,2,225611607293742009447477721,True
1d494d750f1c6fd506fbb94d3cc72a10b7ebde1ee6f7e1e5598bc78aff5f4244,1,46296448539028163629372535,True
4314208d07c97b31ccedd57d6e745b02cc19aa06292e12b23ab03c2f34410cd3,1,38225348995614973666930065,True
742c655ca5f819898f3196248f99400177623cb550534d2272a9c82a4d22891b,0,8959289985779054559701569,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,1,2254356023404849890536188,True
4236195c2c499b6fefb2d52c677beed757f07b9b019125a3d1b0bd162751050f,0,33333,True
824f17153b4f5892926bb1a446fb03c0f2171ec863bed2517bcb780e07dcd865,1,2138891712219606689297621,True
05644360f593257e810305f0af61869efb6acd9e73aadb237ea023280cdbc9d1,0,358253824094455011088597394,True
8fa3fa86c91c3353c1694575ba5933fc245430067842cbb7fa264be27889b648,1,112507943485671231256862197,True
8666d120253f1b92c3aa33ab0c89bf4b58825a27eae549bd66acf3ce32b0d242,1,33427325264896589859048921,True
