account_id,unstaked_balance,staked_balance,can_withdraw
5fdcccbd1903f8d4cae86e5800ad86e249a4f990c24369261a23b9b20cee95c1,2,825727463567503187306320,True
a2cbb6f85b64ecda6bd400d895bbad0e120d0863813149c2939e391a958f8b4b,1,28919282233340724697585521,True
84eab5b7ef4455e9555d1e774a936db5a549f9615f0f09bd9b7fa0c9c02bfc88,2,5061054319051193667787605,True
2f114498b75ae4d3642ed2e4aa7deca21e152a47b55eaa59ebdd7119fc0a68e2,1,13934150947701616285794178,True
ifarkas.near,2,54948650491018375100866918,True
tburak.near,854770000000000000000002,812902396403153989,True
e_macrostrategy.near,1,16514549271350063746126433,True
96380842cda37823826051d5203a603df85de3dac69fa7eb118a85fd9d4f6374,1,30959643652714615237978372,True
alexbeluga.near,3,174857224319280943879768518,True
vangpro1991.near,1,412727627666736516982001474,True
clops.near,2,205422651932548581596354264,True
jeromejames.near,4,51352065316661446728267191,True
chd.near,1,333304525788807796954380340,True
a8f929923e31d86751014b5b793cd8d867ca420c1e43888c2cf1fcae6c28ee2c,1,15472325212755726536255861,True
2740f949301d8d361a3c31c8f1398497671158398a4f5bd0c01396e2348c0451,2,102988946547617181626342044,True
4d8490187d3d4149adb7c692fbf20097e70abe5743b169e87a87ca476c7c776e,1,30164559152688109208385196,True
paulbramas.near,1,37698132686179533391932572,True
86242b1ce322a7a7d17a9a4b597de520974b60e09306dfeb2b4fcb6b11400212,1,10106984899362668906399919,True
ndunge.near,1,410915226269536322466904755,True
bandairecords.near,2,47188692999129497954098867,True
503ffa74df26862e4f307f57593f6b9472ad196ff548944c085d35dd88245a55,1,1997369172087712446942974,True
c43ce63900a9c1c59aeb99cba555b8df383b77f143804e2cec02208e644323f2,1,319609084382069553811626531,True
osacar.near,4,10289622510151715122622821,True
ba70c3ce58b61050722d471b4b2893d1fe07a5a75890fdd9b235a8326242fef1,1,966217074611149857098893,True
irina13.near,1,4006883765333724383248058,True
3061779a83ae4cb6fdfccdc39bb6a94e4a2b3c1f1d970beb7b1645545ca43339,2,51228671814566933316706593,True
ardizor.near,0,57968520333711200691337,True
evisolar.near,2,37048658187650497477568660,True
vladislav143.near,1,876060510643226344237848,True
86ef0a2e82d43aaae270d524822e0429a5ee375696ad0a3a0f2da41160f15dcf,1,2061318848572297280559645,True
fd2f4c6cfafac0fbda8aa557bd4bc108f28f193de037f9d92a84dfda78f75a34,1,59778246608596621136229718,True
eba4a7a8c270b1df87c9a98850af0ed6c7db96d1a3a43d4c8827042f09c4ad44,1,14793044747555121700577192259,True
e6fb780fcc1cecb4fd5b2cb075853a677a7373c4a01ce8f049cc3bd5eee1e25b,2,11257275602517729771535616,True
andytillman.near,1,2060978909135896917840769,True
abae0c0a160018261114a84c22937584144b769dcf09a179316b6d8a48042770,4,190033083415111848264142636,True
butocerf.near,1,8242462351794688508689257,True
053f5ef39bb1fcfcbec5d6c2110e073317e1b0632b40b7f60843eae1846b096e,2,13028103536853125521317588,True
icedumpy.near,1,9268053276661566600670030,True
afrodita990.near,1,9151614360002890454322664,True
3932370a0ca0c5f323b419e1359996f94221af330858b0dfabb5d01e13367c7f,1,617656762204919490730438615,True
eduroundonly_m22.crowdforces.near,1,2107566381246937160434685,True
20700b87c73d04c1d86efbbd6b22447c9649f1558893232657c271a90758c488,1,2058504639177956881987144,True
edc43a214e8772abba5db4e46500fddf604f29b7072adaa96b061783e32eb950,1,1029252319588978440993571,True
glini.near,1,1029252319588978440993571,True
6dfeae65b9155d8cbcd6dadc3aac1d9dde5bd3ecacba8c283cae22b776bc9a80,1,1029252319588978440993571,True
mmookk.near,2,514626159794489220496786123,True
9f2bd8ccb0e34338e6d71fac3849cb1d547053fc3460ee5a490d145e9dd96f27,1,1029078987455634144837584,True
tonybatory.near,1800363408303126751931653,0,True
2c4e9004191d832a19e94f99d265db47258a1c30300a1502e4fb93bf0518f8c3,4,319962490104367714222163086,True
waterreecreation.near,2,40643183132905036812723337,True
akiwi.near,1,32924922198994938582021154,True
54ae10704707b9de7f60fbbd20def8c19f0a5f4df782edd01d30338bdce4109c,1,30861761985766977294641151,True
cf6bc0df939d98d4ffe04bb0e10933c30751dda99191761f10b9ff525bbe240d,2,22631958789562450016070177,True
astonm.near,1,4060706322687001164383501,True
c_berry.near,1,3599889339075655091745474,True
coinspot.near,1,60524522079674353578941722728,True
semito.near,2,909246284734871712424521,True
xxi.near,1,41133107201990827741927810,True
f04b8e6c33759cc64f3cd92671ef6de0070e26bb88f1d8a22f6c32dc47bdbe8b,1,3085081789110447314539907,True
dgc9715.near,1,102569499605099387889674079,True
bolga3.near,1,3083464385724732263563051,True
345b53af405a3c7458dbfea981fb24d1189844d4945626fb7ad3e0d7409a0988,2,2035706249721876110671602521,True
682dd1f217354d1959e2dbdce4625ac58ed47b6e7ae06e4c044999ef6473959c,1,131406867849393409237117198,True
marina23.near,1,102728806567384080616725,True
2fdec9cef6d33b0612d9f4942cdf71d40a011c0e2e4f79bc1629a5ad2eb1bf36,1,1057190420408084052271072,True
6b3dd77c112e1825126acaf914437d570fea735719bc54a30d26f3bd59667927,1,962946513221802229281237,True
olga1974.near,2,810854788468336311936064,True
arjunkrishna.near,1,51310841829552680859012323,True
trankhanh.near,1,36523994451626839932226,True
69bbf06c9e47e40ba8a40f234add570eb502a35de4c0d096bb5755d5cb03dbef,2,3475818402838812737872080,True
da86dbcb3bd82765e96055e8f79c0fc9304dce2b846a38aa2b5b2b6f8c2d6a7e,2,254414748892923504356992880,True
yana2111.near,1,9460081118064610010404394,True
ec30019df81483956472efc08e21810c2a2fa8ec8668e0a8313b8f0466285b8d,1,10088285949553208437608052,True
c15dd5f898caa5716ebbb4ad711b0319e1562954b8a58f3e1dab36e291dba260,1,2009881679887209302780751,True
70386031cbff5478eabaa435592e9b66292472171dacb3c42d4b00a1e6205d62,3,20838109556034820444962053,True
alphenasaid.near,1,512424561163292662122009,True
dylankugler.near,2,20434450342208845138222012,True
8ca2f78200e79edaab5614fc62d53a5fa76c9db90ee086df641444ec9d4fc0b3,1,204733674695770312052586453,True
milu85.near,1,5282128807150874050956730,True
todorov1993.near,1,204733674695770312052586453,True
f7c5c47d645c6a3dcd8f9cd2eb9ebd7a2f1dfee4805244ca215ecddb4b1b4f73,2,48690966201240096062509440,True
nvbaoit.near,1,296813881232232696198314641,True
2673f794c5f54fb6a2a4027a3a6dd1a2430fc9d41588d243081611cbcf8a10be,0,40760797016541403554,True
f8214b95300c840608c314fe295535ddc07d6274d01db37e106fdcccf8264f3b,1,20071951190014961564493302,True
6a173ed0145c9101a1fca54f2c53749d744d420c31d51747744dc2e6c1b3a17a,1,117435892189353618117142434,True
baconpancakes.near,1,50885379876883296669709978,True
raffaellarussignaga.near,2,3347500462009451132942498253,True
diasanger.near,1,10282042389505702245826993,True
414b6d30a0bb10e45e33a11d50149a2bfe0e12f1e590baa9465c95766b96970d,1,68891065788651365748123906,True
lovelysugar.near,8,102372605606499110332188626,True
dorgon108.near,1,8111205537550260585760161670,True
982ef139aa300b715e002adae482f4389a35f6dbeeef9870a88adf3e4c3e3124,1,10190778709339028680319865,True
d0nt_panik.near,1,48631501783586960301136403,True
1d41b9f4b15bfa1eb0218adff6695da9df78147c52d9e5f658f48af6db01bda7,1,5109528396929288958335807,True
marrescia.near,1,551336641338120570369359428,True
jimberry.near,1,56154657914067835870953274,True
43b21bf9d3985a909f97a8ceb4f96ecfb37b4d8f8f533820ef871fd6035db6f2,1,4122159728673055502670949,True
alnearla.near,1,3205300790958648271841963,True
1786a141b605b538ceaf2d07e5033c3aa3d765325d480a816dcd6599abdae465,1,76473189619575619235836453,True
30e80492fe13d49aa0d9aa4cfd8a9ebb827b00ae92c353d19dc8e58440f65aca,1,33516383946855288839950627,True
4b0731c2ed82c69ce3edd3f9c5043d883715098b9e701737efa864504713c195,6,111793171092996848509657526,True
09fa479f09514f1ff97725c8ba151e54df28d4b3a81646ddf2cbf852a2f9a518,1,32948405202556051920940282,True
a6a6b9910e6d2fe240b03cdb715ea7e5557b540f353e0079807ee23de742b0b2,4,41708342149482767256776476,True
80d21ec49c5c56605288f359ceae2d0b6dc98280393a6053c32033f527c06ccf,1,14258930321815654452904961,True
wuhong.near,2,1020532013032806125843626578,True
nearx-rc-1.staderlabs-test.near,5,4052091777454043497837330,True
schenk.near,2,8133075968398104279332692,True
winston007.near,1,101810038363398954732418507,True
nearx-rc-2.staderlabs-test.near,2,1017899278049441344852929,True
ad839a3ee7c8491f42a358b42dcfdd7ca185af0eeb28a475852c986cda470618,2,1818033455742940386617979005,True
wolandmm.near,1,755046319329095548884508283,True
6994cf410ece8829b918101b6a34b3b9d4d7dc59dfc62d7017fb08bea37ef8f8,2,2999835809510843211047454585,True
pupikus.near,1,71049400250395616583117585,True
nearsyh.near,1,162398629143761409332840194,True
470ae887cb5b2918a0b46bf94dcbe54646dacda03d6a9b35fa8943bfce1fa508,1,40585166503461684845151392,True
ee67ec3860be8b33f8916dce3bf0cc74544917a9aabad198b2feda5dfb581d58,2,123740561425929783815902642,True
bmarathe.near,1,223098681353662878011042938,True
9670f91ca08fcf9b69082f2fd9479fd484099ddcce3eefaf673a204d3026f612,1,794479072268200191591623,True
0dc7e491456b3d617fdd52e09eafd3da5f5bed099cd7aa906a3df2e8c0348e30,3,102331394600299654283530912,True
f96211a4d26a3d0276fdb0ff8b4daf191caf6eead799b116f6b8baac28f0a8c4,1,1013525371106163985245073865,True
tachyon.near,1,5067626855530819926225369332,True
san217.near,3,50785420613003342807826154,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,10133400645204681932334108,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,101334006452046819323341088,True
jaredsantos.near,1,25199836668107952021658771,True
giselle2008.near,1,11142718781881309797397412,True
5f555e4bdda38cec986204818648ea6d6fd024c2bba54157844b2461c5e7bb88,1,5064872173582413544271550,True
quocloc73.near,1,659327390615174370936049433,True
bach88.near,1,354477091728588371470994318,True
1e3cf1dbf0178748cda8e85e3f35d9bf36d6e0dd6fe912e13bf1028219e5c5b6,1,25315210024782970411852089,True
857e0e4fe683ae7408dda7c370356c49b6538d129781da00f0c114bbcc2a768d,1,404460588236613792413705510,True
ceb0e938d61300a9f9059fc6e6c0bf7f853ab48947e4dc682bd13ae72f0b1dab,1,2983939813003468015382576,True
wondeerful.near,1,18220324872439567451359894,True
a41d957b2e7fcf2e718625ea16cc504a6804ea6ed7e4a1ceb83599c52c0b0997,2,1012055762503988351820908,True
5c688b7cdbf45d76a8ecc649589d8de3a9f916a799806abce2425bdff6f7c233,1,283323689021060114380712682,True
d1c76902565d5914a62a39311f581183a7b361d3fb591ef9022bced4b77b512e,1,10116858613354822347116800,True
bc4368a8f5d2f50eedf3cc4faf5b2dab75bff807bb5cbb82777f6628f43063e7,1,1011482177241744519995760,True
b7bfa45fc494a72d682e5102d92f47aa044f94ec31f2a6f72777c0c2b359a625,1,191746602540016858936029702,True
sadex.near,1,3032887655102783084104184,True
7efa9fa6c6aaeb4bc6b42d6f11104a48f4397c4b.lockup.near,2,2840771646644424016996328941,True
7f05b551b965f9920a15ea3aca3bd02c7676191089738badc8b56aab3234c5ae,2,149783828834263268043024699,True
3a4127561e08db673b35b634308d9e11ffa3df21ca795e30808868cac4a13b51,1,27568013227207828023803516,True
mcyahia.near,1,35361056163874925298857182,True
6b29031b2c67abd594585c3693616747e0d2162908f01f28dc829ebd6b8291f3,1,131173976291872844948728253,True
0317.near,5,896639335964487993735780179,True
ce964fc4079237b673c45f2dbb428d826b336829481b35eaa6ae887f0e0e0e8a,1,504219999663293649565409006,True
ichiban88.near,1,70588783072862457764558998,True
yellowchicken.near,1,504120848288144088708097,True
elvir.near,2,40291901728409267016436385,True
47de791b1d10e321afb43c006e2f10df6549171deef92ddaf8b20757039fb5d6,1,25155022774221790125809603,True
7a6c35bcc32484a0da6d463ab45075c655e07256e6f359a5748e54018a7d6ce8,2,150572276341985745706920344,True
2998b64933e5cc56501fe0e83384609b783440e60b6e2d7b38cdd5623e08242f,2,89408007888608668061483740,True
e3e7c6ff3f5b53217f1afefa9abfb0c07a6b182a03a69adb21a76513327cb1ca,1,14053221813761205557442794,True
bluesquid.near,1,10008547840478267926593717,True
ershi-near.near,100000000000000000000003,1821855991217966709,True
undercreuse.near,1,20046674804781573264392797,True
so_crypto.near,1,30064546639198705996456214,True
200fb9bba28303f5a5fb95040147d07c7a59bf848af0ea5f3375db438228b6e8,1,42090365294878188395038699,True
a02db7ac5c590762f230a15a6c6bf05041de8d7f094db87388b3381d6d6bf13c,1,2606128791256212885396888146,True
myllari.near,1,20039381585385790565165468,True
rudi.near,1,100196907926928952825827341,True
3cfb4df771c29cf040e2534b71b4df08b6232e7248aefc7decf45d2b40f80ad5,10006385653252840003,10013209878458757790,True
423a005142cf401d7a007d75e398e64f30febc65276298da740c2d56aadc61aa,1,25044679791098117212221016,True
creationzthree.near,1,2544842724841450580828182,True
shanti15.near,2,1201025740857392151191246220,True
6628e134904cd310d5e4c140148de77214ca075868368634f7ac67027f3805d7,1,150128217607174018898905776,True
bc90c0a2536cf31f13eeb19a12467d0b97ff93046985e52608a04983936ee296,1,30005056237483251689496389,True
dbro.near,2,10020345073611018316821766,True
fd5bb65cd46a53e5ff37594ee7e87a1ccfcbe032bb2c4c0b230fab04d93ccb8b,1,12002022494993300675798556,True
5916a7f37828d26ed1c1a47565f81b8abd10aad343253f2680c601c6e7041b61,2,13785640630243472459613613,True
8f44d45dfa0fcced4c9d44b6dcdf3f984ccb2b1b97c47aaaa8af29e0a9b40472,1,15802999999999999999999999999,True
vermh.near,2,93999999999999999999999998,True
