account_id,unstaked_balance,staked_balance,can_withdraw
466f69d9b4a48e149e7b430d6ad40d73ba7d220cc61734f14245d690f04141ce,1,3170192712602488210227210,True
mohsinajanjua.near,1,467228946329816616026590,True
ff2094275fc440f58a0adc426182ac338cc8cc2bb1d7ec265ab2eb862f11da68,409803053577437959103898,0,True
mingy.near,1,1977669075734170595115656,True
yevhenm.near,1,59184022855130602871127744,True
alexchumak.near,1,527523333380629909999468744,True
darks1de.near,173752558543913373747286,0,True
sedat02.near,1,2142538778733777893686771,True
konos.near,1,574306182273995957635401,True
zhenzhen1.near,1011698094004669715633549,0,True
fd036d5a2fde63b5c22a0bf7d0e9367ef7700ffce4589b00ad9c025c45a1cb19,1,1491821864505777320340773,True
alvin_w.near,1,85680932068098405301264690,True
bitstar.near,1,1178112815936353072892388,True
zqiu.near,1,589169364952064711860605,True
davekayce.near,1,248811821373075960947285638,True
zhangwm.near,3,219524335588415609508704282,True
6ab2cc869b6d6d21a708c6b81d39e8c0d6093bd4c93bd64f0a1ea79f7adfcc0b,145594105225000000000001,0,True
acmilan923.near,1,26239785445855136623512310,True
v0nilla.near,14610690158615584675165308,0,True
martinsmira.near,2939874149463659123243081,0,True
batirou.near,1,19130211381553282579243669,True
vanch.near,4992687582489599857584357,0,True
fc2cv.near,1,1977193277320299872061596,True
rusl.near,2,7543743791480372604632179,True
krelics.near,2708874375444171036063887,0,True
yakudza_v.crowdforces.near,239474443388940000178863,0,True
50be6fd97ad0371322752d76b39cc6cac8c7df95d64ab67c69ebbffe4f955b4a,38966342620912965087800900,0,True
jturnercrypto.near,2,4424114485898955652685863,True
a89051c71f7e56249c92e7e669c1def1362e1ae0e84876711254f6cc8d2d4436,0,1304,True
redson.near,100159370701462672751481,0,True
meta-pool.near,0,78236979692394070048102417199,True
samanthachan.near,1,74720461460410653410308907,True
amirhossein.near,1,693941868449835768275389533,True
chingau.near,1,1429565466123784262540226,True
deowab209.near,100140357871453433690,0,True
anderras.near,1,10644343318695083507265717,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,51277405401976717283366790,True
purposetee.near,1,1216262198623748261280859,True
gr8den.near,1,5352802310510462152241612,True
andreteo.near,1,1070560462102092430448322,True
fca4eefd4e4d0621874158d4bb07407a9f64f6de7364465e90e9f01b91c90373,3,541217271373707224142594447,True
mir0.near,1,1109156395816915398914785,True
salvationarmy.near,1,7423638475475136431824397,True
bddd71238ef65126cc6c488d402955613a24b573e346daad2db3cc21b82d0435,1,180058489626776065716889542,True
zaidl.near,2502331278986289537935482,0,True
jemmy.near,1,10509067436218738662027883,True
flagellum.near,4450161189148965843694925,0,True
1cb1cb96fcee7a97e872b17b18611065fbff7e94a85e4f4f6e0ec2cccb519f73,1,1038950227284907102599712,True
macedo.near,1,107029123338965466251315623,True
callixte.near,1,1190219427890612406540272,True
brodah_ayor.near,1,1070037248002756254591541,True
vlyxes.near,1763420961155198600000001,0,True
dbanovic.near,1,2320860837065952625933774,True
c09e90684885d810edf2b07a9235922e0c15b08ec02401d93d990122c6a1b0ac,1,703229263622014286322869194,True
longn_2401.near,1,10367908914609634384803373,True
0xgiorgi.near,42310019443700922872065288,0,True
6fc5af92a1fb77ea153c696c8e172f5732de02ed9067ca6e0e5968cbbfc01032,1,3107574454106184087763157,True
trung1214.near,1,19647544047385447283460017,True
sunilbabu.near,1,56655258118390535795738,True
gauravdost.near,1,56543663989163089611319,True
2eaaef913cd5233863d594aecbfab719d5ac59825d11cb8ff8e192fac6054061,1,8905913359305931589047588,True
zkid.near,1,620962463261933497887220203,True
emergus.near,137442897893465972022040,0,True
paxwion.near,1,42792030422661043204113566,True
eris-mama.near,2,154107299767273381038889124,True
chiptea.near,1,50505677255359016912134,True
blueskylolo.near,32717025268750661026323708,0,True
mtzach.near,1,9660677515845808629216123,True
doitagain.near,1,557414583343560511708182259,True
shankarshan.near,1,16047011408497891201542586,True
taras13.near,1,10629595959856863337153823,True
kurste.near,1,2070779233240916645031999,True
oakhat.near,1,155286290717632988987754,True
diori.near,1,1045449313617058746378125,True
laynen.near,1,10695378943949078832937457,True
sergmozg.near,1024216861602499537448699,0,True
0f8fc77fa1bf0d8d13651761ecc4b36698f60a20644e649de996d36208ad7acd,1,1000281909534442405786210,True
integritas.near,2,224097122907459067008763,True
9f62901b9e4ae90a9509f29a0168faf388f2f9211e14c82620e4bef0dc1161eb,1,1162822424708776856017200,True
9a4aa1b00e707902aab8156e21575efffa5e0ddfbd444e3b2599c7513edb0ba5,137672919708971966311908,0,True
lavhut.near,1,50945799687282129888746286,True
dion.near,1,85563031551592630663499656,True
abouda.near,7322140424273070166919835,0,True
pierrejames.near,1,65305436828789164222323226,True
innnochka.near,1,69333897522360960151355,True
8098f2033d1ff35e8b1b21ac3d16c1d2c86bc4b42c03b4877440a497ea6ffcd5,100374736458674825936663,0,True
foram.near,500000000000000000000001,0,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,1,20324969200662008294960062,True
robynhood.near,1,5850657600659853157792391,True
hardly.crowdforces.near,1,90154589435075937267579471,True
556da6a43142488ad92b5ca12fae639889f6631aa0b4cfc0272eb25cf8362605,0,18745622888785876605,True
jv_cabrera3346.near,1,155027971881188722847907494,True
cuatro.near,2,45129789498306835186197489,True
cosign1.near,1,42251739936119073975662,True
3d688f7bc1eccffa0e4a70eb882a50307c67940ffce2513e3c91742db5c8550c,0,104850596470148620035,True
88d8a6abebf83e6355cc46467dd2a3327efebffb4ca09c5155fd5e07b46df2b7,45166160245749128367920,0,True
molotov2u.near,1,1060667455094188728729910,True
0_iq_dog.crowdforces.near,1,50573989379435065289514,True
stabitystab.near,1,208889574726647419451211009,True
aquarico.near,1,3121505179074872869909271,True
weixu.near,1,677035493554369785959910,True
arep0.near,770286480746618700000001,0,True
anunez076.near,1,26720250164273682749449599,True
diamantani.near,2,8049165973775572669710684,True
santino886.near,1917183788854628611355092,0,True
substryk.near,1,3290688261787417643485497,True
muctattoo.near,1,1285401388140508409183606,True
remuscj.near,1,3621612835642765831413897,True
phamngocminh.near,1,15822558004441883316300324,True
fb70ed487920d2a759acbd5fcf3dc98c988d0b4ebe30c28767b8552269950483,1,6204317741806917115264156,True
darkrider.near,2,114798637190267489449277995,True
75dd9364c21a2a34d94207238bc7b2321205926d1f38edf0fa7d2f747b3a26e5,5,438009553684351684446069172,True
fifthpostulate.near,1,13757630454609237603570569,True
sergiot.near,2,66843426788971821900558818,True
love963.near,899980000000000000000003,1053632970112583866344399,True
jorbex.near,0,5251767624286057337075694,True
feersumendjinn.near,1,42500036768584695295575806,True
81fcc4094eb4e3a57d41e43d0a85ad9a64c8bc9d604013d9f1b96465aac79fc2,13221872596921880795153147,0,True
e5c6562b5341406180a2d0b5af4efc2699fa59f35736287da0cfcb772ea8d5fb,1,250408685484468990962560758,True
antony-ss.near,0,53457257513182250124851955,True
shine2856.near,1,5522416343905366799638246,True
7c1c29bcbc20de2897b9a7d819bc1a11d571bc8d27b4ca8992ae591161489fa7,1,49564869650307504121202,True
zedrone.near,0,111422875299649374235767287593,True
8e56c529a5e113e1b8ba3be9e3bdff0bcd1f8a4222286e497015b018019d7b8e,1,1060008784452412852836106,True
b2aa4717195e5174233a077f614825173e97e0d05d6aebfeffb20248782e4e20,1,1059787214652359382332385,True
ed470d0a598d49441f81b54debe21358fa17cbeeaa3cbec12502891cecf72e15,1,214017590304196162008142,True
3dcf7b3eed9bdb86d20d8d5c9b445cbad36ae435aa19b3dcbe80b679c6a1fd65,1,105240310687873586838511115,True
puja97.near,100000000000000000000001,0,True
bb64d3c1e290ca3f8c123f556a1bbe1e872007e9d97c9e5d985effebd0f23191,2,4005124847070040988233894843,True
samirnina.near,1,31929224659708770809496960,True
pierre1973.near,1,5047011327311202956746882,True
beelzebub.near,4,1613948871261348858904316725,True
gateomega.near,7,511808662379280749597748170,True
fazrul.near,1,1212776186075101332837125,True
47dcb73a48b0613b66ec0d5f17fe9ee027b459afd14821ed483f36112e0ae094,507947239071241317992133305,0,True
shinya1129.near,1,106770157689174361830645821,True
ae4a9b011f4ef0cf73fe339fa78817835167402faa21519f04ced6a712c04aac,1,25452785939497327374242121,True
fa9138d5363ac54ada7c43f70f216e6d3990a3f023e8c04b4c3c77044baef40c,1,3020461600978608217562542,True
smeagol.near,1,35572210249003157873426,True
mockingjay.near,1,1039336144316633775747671,True
darknalz.near,1,74739110382422053281452074,True
chiki-riki.near,1,320299705392132226331200881,True
a409142e4ef52adcc84d158a043e8674ceec21f01237cde86dd0d9c4730bf368,1,5338507884458718091532290,True
hinggartn.near,1,104159528777637839256871,True
n2oru2lah.near,0,35135597370294894637478055,True
tata_d.near,1,10677015768917436183064581,True
4533e68f80cd45bcd4a5e5219ffbd4d951890f41361f341923bc77fb3fb3c7b9,1,1587668980019069702960696,True
trappakeeper.near,1,19210583984343870261487426,True
lexs.near,35753010349572708448922,0,True
66dec483af4faf3ca6745f3bb0ec3d139195f5c6a0278565faee3a16dd876790,1000000000000000000000001,0,True
sunmoon1516.near,1004797448176527179400152,0,True
zerraw0x.near,1,317862748390610184013976,True
carlos1018.near,5,22586127926041196477330076,True
jenfu.near,2,357363545787818710039988396,True
9c4901e60945ac1fb07b6e3425e5176b5446a4e4c5491d7642286498089b85f2,500574373287826304052558,0,True
jsumpter.near,1,13094453965720825904553892,True
zemmour.near,1,61644349749326232830666554,True
525d083f0f4755938a713e7630538af3d310c06a3ff7fe5900e1056c7b7618d0,1,88817053588138449656614,True
martinstraka.near,1,38512422648604236248305826,True
joongyr.near,5235999465937880769593152,0,True
quantumearn.near,2,3198451771504608232484833,True
asus112.near,1068250902832580000000001,0,True
67d862924a04933c38b769ef00cfccaeb3b6d69dc0f8493d7496f85ce8681ea7,1,32586139743131066640435337,True
habibturhan.near,1,474675558339421069949910,True
abdul5247.near,1,10423717487113651819487,True
pranaynaiduveera.near,1,1188982798134265757556766,True
omegayon.near,1,106675908234846431034607,True
cujo.near,1,16683836187337335841085148,True
binmaster.near,1,50476943675139447609340,True
tonidujo.near,1,359445002155982214120872,True
mehh.near,1,45411831593357334945300,True
01d787d84afc21ba553b72726f6318f9f72db56c985370b454f6342b12092142,1,52902317542652692867226184,True
filetofish.near,45219478166825125182312,0,True
colinmcmahon.near,1,47486241640004278170260717,True
f502b345e0d6936f262a7c42b32a823522568845fbb0b2aadc911fcc7f5de814,2,48450416361688033722016,True
hitl3rkill3r.near,1,21117243456116736671646,True
b1c8f06acc4f76bab12299cf831a6c5e99668d7ba49aa4ae4b93f4dcf3bf5ccd,94617504805462981043655690,0,True
gillesdc.near,3,293446413634560769974973353,True
yousocool.near,0,26111763882095759778,True
ilnanlae.near,1,10580463508530538573444,True
1a4186b8032610f5bab6b35800ced6b25e060f57c903e4c26fa3c1b121dfbe66,2,26919924136784352396926440,True
rp409873.near,1,112330494507689205675952996,True
depositarium.near,1,1041830550926816654515877,True
danneira.near,1,6099681223659852424613209,True
farfe.near,777213231685852692802321,0,True
ongjohnson.near,1,773232693479547299184145428,True
cfc0c6c76dafcabb4a238931a3af126c0f64449999c8c49f4f32c35965bd48b8,2243414040636276123414249,0,True
95200.near,1589462612440483003555992,0,True
0e5e02da29b196b47debdaaa22dbdf279c97e6e47cf67c968d50e6e91aaa93ab,1,22775798838763480278616,True
foguangpuzhao.near,1,2118221740472677119587161,True
20bfc21590cd12e6c93ebb9e56ad9ecfd069213bc5fcd5f52c22a4be77d3c394,25307065163931552854572412,0,True
xeder.near,1,1307433704910848040197752,True
vfedorenko.near,1,2090100455750197560751711,True
a931b114f942b580d7a98aab5b708033da43dfbf66ad7056a26dba6329657bca,1,998342296863786995185632,True
sugertukas.near,1,790978578658386669365826,True
rxizer.near,1,37611811104366150627661,True
cryptostan.near,1,2126696798758014877391233,True
jaredsantos.near,1,17221855683722903869485368,True
romana88.near,39276409712733461758858994,0,True
a_n_t_o_n.near,1,71529287881942107396963268,True
alsoro.near,1,148159097203484097269221,True
ad38fbb5ef81bc4f3c8dabdec7c8a5c94462bfa91454b1cf8d09b648295caaa5,1,41931560245816556995336587,True
giorgosk.near,1,9126029736839478594371605,True
tizariox.near,1,2437182626493470075625486,True
82e27f9793061d78d1c8fa602024d4930463f6a7606a923748abe966d34c2a94,24144305103128058063857319,0,True
kandi92.near,1,127759214828961628848831,True
bf7460c45efd7694af80b3bbcaa187589e1a835e8890efffbd3865749b200289,40766422200068113020610912,0,True
dhakan.near,1,36549782042318772653169,True
michalkleiner.near,1,4089441891019204600604002,True
elifan.near,3,4066460672583350604732608,True
500d7f9399eb98a5770053e79ef41038e16444dfbbd2f92f9118398aa601ece1,949628538836067305986357,0,True
mikegarrett.near,2,1063755927392700574144070,True
itipsy.near,1,5171299092030644104111787,True
asphyxite.near,141083657578401250414447,0,True
294d1d4279a83f5e68cd2b11b24f0351c90e39f9332deb3e06313999b1b35c69,3,212058575413774021857266616,True
1dabc856ebb8b521d1465927fafffb2c0be55c79ef3894bd22240472fbc25b4f,2,5160263671169382343520325,True
8a919458041739df50b3fdf2eb911cc28f490dea5ceb20ec9fda6a6209354989,1,7339541752910403402548656,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920659010208272936655972453,0,True
gratia.near,1,105197893511967457202,True
insomnia35.near,47318035075000000000002,84765335829634788029923,True
8b271afad927af4d3d2432d3575b118d83d5e85eba89f827a9607f0af6d3b054,9,1533640053762963000218065062,True
f1e4d5215788981621d5d6fc465b4cb5db4fc86bb60d1a390184ccf50f98daa3,1,98402253135259572740401174,True
alfoundation.near,1,49428507238632912541743,True
f76842fad60659965bbf86d73d08204c9bd9fc697664c890be41f86f01765942,1,425502370957080229657628,True
masrifudin.near,1,1644589323210104397061170,True
402a61e4c6c6a834d8568a20afa720577fbcb9d300c7e19afa42bb75efd1a8f7,3,398794159441580786296446769,True
danblue008.near,15780058111494274153912,0,True
proftagore.near,1,2085859445504046093835071,True
fbb728b2e72b4780da3afda4a787f5b2697e09ca5864475808d2aca37af94644,1,21080700708351514059413,True
deemroseee.near,1,1062864444109183774719579,True
468ba3e25306a7e614821e3216222978c3563744c9992a626adad44f21edd1bb,1,1062864444109183774719579,True
83197221f336260bd04396877bee57931d1a5bb496c06e5ffb07f3497cc214c2,1,995472573005907999688572,True
xiaowen-22.near,1,31430744296709256927550,True
egores.crowdforces.near,1,7616948020050512091258711,True
205e1d9286791786a60b6cab2f767c286635f3df27ac29c9d2dd5ca4e8e629a2,7375747378126613988354,0,True
selheim.near,47318035075000000000001,0,True
lp.near,10055976578710159574514870,0,True
cryptobuddhaa2.near,2,16217003285930989732872795,True
k777kk.near,1,1056293498402976849391553,True
c1757a85915a1ced44f4d42a990aa1c3022c30b3cc82b961560ed3b578c3c3b7,1,1171688706530008995778973,True
gukw.near,1,531320543985647693030028,True
eaf2e8f554472bd1f67bd40e3727ca9a228340c40aaae4da8ac1749d0c19f833,1,1029396394552668866924917,True
ekehdaniels.near,1,743848761579906770242040,True
6bbeddd424e2266436cbd3fcf68733fd62e0f8e932b38d181c1d70f1a8c2edad,1,82161320911900777252576,True
adrianszumilo.near,1,1006852069927650784086741,True
d5e30dfd302c34543ebb353c9c730ca0e64039d2460aa040b45cc474bee2a83b,877389341081108343572909,0,True
06c9027a7f9337543fbedacfa8cc337898d742eab859cf72065168bf24a41a88,1,5251536017700334806867725,True
peteys.near,1,93512415741473993973285179,True
nettlevan.near,1,21494770447589107387224328,True
moonkinbro.near,1,3165749485113599099944306,True
jargon7.near,1,50104235384801839525380,True
772715fcb749f4790ba80c0e960e27881506e32d28eaf10dd626eced0bd7e0c1,1,37772505527068698904401,True
wilt.near,1,1843857056622795647491991,True
42b4da1226d159818c61a5abecf865cd4c830986106c14682298e2b13083a8b7,1,47971365302379896470152,True
0feyaz-le7.near,1,2974045236335302565740354,True
2fc101172cb99e6ae3b90782c1adf0d22dee67139b41fad9a90e412c16b0935f,1,3185087026852610448477633,True
deandree.near,1,28929342137651919579169569,True
5b3283dab1b748b9e36240743d82303c8b8c42f5f8c0a12c78a8951e293807be,1,4246782702470147264636845,True
mishgen.near,1,156631982039976378097394,True
azman.near,1,5307348897001771434384473,True
twayzz.near,1,195011142162926801343875,True
033b0a629d6b86e597c9e62a22dda69e2260253f2412283a55bf414e158fdff3,2,96077146221071980577304274,True
4a81affb109cacfb56f49900a4d6b5886b02f7755c7b7e3a4b6b30f40c9181ab,11283060273343414378377449,0,True
zorazionear.near,1,49243407417499250199080,True
010bba9c0d8424115623c922afa52d0f189b45d3bd71f8be303234e97382cf76,150000000000000000000002,721985953056180290875346,True
pathughes.near,1,21760130477707262880976343,True
admin01.near,1,2091095465418697945146,True
c6f9132ed97c61eeef5254ca75ab3e7606c311bd0aa1d495d8bc1a98c6b82f89,589837085959156468903633,0,True
42f76ea412489f66e77a310da8b829ca1808e58c893131cd20c379413dab2640,2,522725632067344080730959477,True
lavacake.near,1,10611076232101228930736061,True
maxbashashin.near,2,7289938620980254329075213,True
2be725a8cc281d80209bb44481925c634d83a2be35447b7be36db4a0e33f258e,1,414873281783654830630330131,True
marvinstrasser.near,1,318332286963036867922081,True
dandrozavr.crowdforces.near,1,182005792578772739491324470,True
jsukho.near,949809748853480022298897,0,True
williams279.near,1,42426698203767549149196,True
laptran.near,42609833866129593072932,0,True
54a79250476bf5824d3e2aef7fdb7f30729e96743cb815d867f91076e6f603ee,1,25834138824714036836001667,True
4dcb3f54509a6539a198b682ea81755494f3137ffef52909237c76005ce0b64d,2571338327814961977172763,0,True
sonic0588.near,2,19931286796047047956681191,True
wmkuz.near,1,1651239105936657737265963,True
mentooz.near,1528552560606320100000001,0,True
maranatha.near,1,443530726659391174537234,True
blockstackerkids.near,1,25852220085481914884089446,True
jenie.near,0,523535160784794423637285,True
xega.near,1,186282021098815735737578730,True
bf69713dbb1513bb88c0188e0989d4e6e082699137f48ac0f167c2638f8f0e44,1,49584465754189085864558,True
franfrouu.near,1,26171853220181871470457644,True
psych0nautz.near,1,5300043922262064264180537,True
zseph.near,1,1059787214652359382332385,True
kent_13.near,1,36493153044607218328884003,True
thivu.near,39009797519283111009456,0,True
trangmina.near,2509808295333548911658095,0,True
asikar017.near,376727595447562940714022,0,True
786b84c243e6286649526826dfd3daf7ad7437e6.lockup.near,2,610895653690558732364220209,True
bf115524e28fadf09ef958f4d36c7d07d45a4f97a48196336a8a93427526cd8a,1,217341936568444725788227,True
3web.near,1,10646343562535936249395612,True
blazingstar.near,1,8403514105994256496121691,True
joebes.near,1,10593376679140235074025485,True
023e06ba89b0c8dd365f505fb53244f672aff7b96db0cc028fca83aa07693f50,2,11579539519036810929315409,True
b360a50d4a42f1eae7b7e7d5e5824f121a0bb856bb90fad8a93d65548d30ff61,2,14474156421316733692300744,True
tendzo.near,1,10524031068787358683850,True
bunto.near,100000000000000000000002,1628801084607668323546180,True
0603894d5de1dc0d7b84e2828fb794515e95abea8d3e00d9d868ac530eecd6e9,45599376414568360725327,0,True
2f660fee51a45ef7327d55a2613d4b402650ea4883d537ecbef30c66474bd682,1,206319038416345502182182118,True
netwhiz.near,2,19040747157256662368848688,True
justcryptocapital.near,4,153605529162576072655085288,True
7731051b728dae9941b68ceb6b87f26c84d6ab42f5d271cf2d16b1627877b198,1,2003982852012761528837178,True
ajiset2112.near,1,423127714605703608196636,True
jaswinder.near,4000000000000000000000002,6359393301529595745990972,True
8f33c92dce50db844d6cc19dbf8e11de701cfdd3fcf5d25ec143a19e57afe7c1,3,105405141852771865185769952,True
happyend.near,1,5314939451897138430937711,True
freedomhacking.near,1,208100345271658191327283,True
grard.near,1984794565248150414929735,0,True
nuwin.near,2031497916359046901654694,0,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,2,30709405700118516003273625,True
9b6bea42f199defcf5ab9782f336dd76a6e654b13ccb0740ad11ff0289b42c9c,1,289380792252083575979805812,True
c33f621d6acd62308ee37a25c476b61e93129e16c849cbd1f89b64b268f65ad3,1,13734923529524728040234004,True
8c5a727fab65225f640cef9bb3af99a19af4741f3a3513c4d3fb638eafccc4f8,1,87765936928286414987586025,True
d6c272e500c20f12e34936b9a1f87eaf1e6ce4b01a6a91992c3ee245f550856b,1,1056293498402976849391553,True
99801b108815f747652d1e66547be8e3346c9399b3a9d4405dbe63000eb8c147,1,31375239345612399575315,True
oxygenium.near,1,39074929265480471185173297,True
chetanmunegowda.near,1,105607916933731003203170,True
yasirmaaruf.near,1,42243166773492401281268,True
e8cb33772f6181b9cdd59edf0a29cb0e28c77e9a64f8091dfb059596c8c58caa,1,260398821944094598142180,True
af378dff287f1297de4971a7eba2c13e054a2a7ac92f3db1395ba725be2d18ee,2,21017235347173102867891301,True
huusongcz.near,1,882081989525001825076930,True
bboth.near,1,77093779361623632338314885,True
ffrappo.near,10301869937712769658181877,0,True
13ff27970bc3ae4944a18e05873a2231bc450a0cebff3e53605a0aaf46135c53,1,27042894376808852102858187,True
8c3b58cde3679a0fd1c5aa098a0963ba51ce089d3f594c294e2515b2d45c32b6,2,954638677514238547613786830,True
delboy_hapi.near,1,52709944111060983024397201,True
4112b6ff29d90e561880f41cd8da17302e6fe0c0514d0c900e47192171fdad59,1,527931086402918416791182,True
cainn.near,1,210217357009127018247739,True
6b86a16c27c323a389aa6aa5c1ec91beead9d2a75b2b7aa45fb7327efc4ea859,1,3099337006707532804896934,True
73bf831e5cbe1272022a972f744960592eb947352c40363f948ff8805846995c,889512956553844979125815,0,True
f6a37ce117cc475b42fa86a63dcb8c24babb0bfa79e0c68b9ff33cd05f822cf1,1,133404099551016083629340,True
iam.near,2,50515336267607039099276998,True
pueblo.near,1,2267014924458297383194791335,True
kalolo.near,2,35802275437762191784968949,True
yjsoly.near,1,2110901246641541014398062,True
davepsy.near,1,1294793445342187985746073,True
6afc49b15d9d5bbdaf18cb871a3653a741769763923b38a5d8bd93e8f19d29fd,442106033621373800000000,0,True
e53a2399fa2f8b15833b74289f505e0fe7ece4b2c9937f5a7a317120d4e24cae,1,43265242383115008999570875,True
bipbipbip.near,2074430655853658133734379,0,True
feaf46ffe3b7486993401e228c56372eba13aa168df8ad8078b3dce3ab31a66b,0,1055249814222317292672,True
toanhu.near,1,307180649644865409603249,True
0247f63fa3537964d22dc30bab531df13fa24a0e92ca4c65595f4cf47c9dccf7,1,19702652822766993724531765,True
1mdoll.near,1,10550416713109288141817424,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,1,20839900223099199661043151,True
dd77482a4abda740b2138b84ec3eab438b5f7e3bf97b541bdc8bd4f8eaed36e2,1,1055041671310928814181742,True
9efd7c61d8af518302f045608e83aac889564cab5ab072c0bbb877b312141b0a,0,20892851641538357932876100,True
7b386db48e83a0c762423683d19c23caf7550d0b2b5b3cdf8d81b7fc25821958,1,238869645980718195189466544,True
nqui.near,1,158914736983468924244898081,True
buttermargarinewally.near,1,4162184523092419668625553,True
aff7bd5dc4985d27d4e6123a9832594c1874409358ed4f088f4b79bb30732053,1,5161913724329090493752618,True
c216eb3b764cdeab6511fe434b5d542400a457ac995b60f8d88747b607a9396f,1,1933876271950876771840218,True
huuvinhnh-saigon68.near,1,1054240297623563814830169,True
db407716b2262a7d2f34684078e7dafcda6df0debf6ab13dd4694f51d1acf54e,20212832254450775165853114,0,True
helper2azul.near,0,21906970791548151597549,True
famnajababy.near,556575326291399102236669,0,True
bize.near,1,156186518589539162922946002,True
90427b4acd1170127a12293809be861d38067662334e45f7f5bfb8115872f0b3,0,369660242097568527272540314,True
arlekeno.near,1,5255375231941939330631117,True
7144647ca5e10a13e3c90dcd3ad44827df5c9cb85ddf1df17ff4f7727edbcbcf,1,1498528716187110670187458,True
c0c6581dc67d45f039c44c83ac97dedb0e224d4dfbad1002e8a07be4ba6db3a1,1,68594667249635733276545674,True
6897e38f5ace00d6a0a31ab0cdbe9f4df4eaa04b39fa3e6b797e593d83fbbb80,1,43207021200533277055811119,True
c13da7f4eb13dc00827f3ad2e537f7ffe42016d0b274673b640261b750cdd2ea,1,3838641721866621204212813,True
moonrider.near,4,12079084917204606689642448271,True
mahipal123.near,1,210683910004061455756661,True
loic123.near,1,172172411940216754711586,True
34a57f30c4ce5ac9730c748239a1621c1fb8e0c20ae73acb2aa04bca8c36011b,1,155434229600171197911706158,True
crybbcassie.near,7,8137293161695288670618562,True
ce52ad801922b81737f7645c82ac6351258c3f51d7ab9b9219de873c20ff5ee6,30816363301390856720157,0,True
khilkom.near,1,21780781745583285895509736,True
9ab158fc2da94c69ea5c62207480d06a5b987d5419837660db292b71e6e77b25,1,143057245447740979206371,True
harshmittal.near,1010001552990752007003037,0,True
anantkishor.near,1,10526075730333206201039,True
d0d39c30a03252b699a71fb77bb758f5fb9e26c1a51f8359d713131d357bd56d,1,52425298235074310018204691,True
erikirawan.near,290000000000000000011,0,True
appp.near,1,1052607573033320620103,True
anhthu95.near,1,105260757303332062010,True
6292b4352158e7bb77c3790f67c4b4b2327705a38e8e22d5c73de7da378c947c,1,144542003634000145055167,True
roysubha.near,1000000000000000000001,0,True
azippy1.near,1,21052151460666412402080,True
oohut66.near,1,52630378651666031005201,True
f6fb29582f32c3145db43f7d69a30cbb7514acef3a29a73df5bfb1d94559b319,2,1042739761708583490067820,True
earntap.near,1,105240310687873586837,True
traumanaked.near,2,2052186058413534943350965,True
nick444.crowdforces.near,2,8397206923550198927308479,True
genjinakada.near,1,5196680721583168878738358,True
asadul555.near,1,105219427074286608385,True
hasitrader4.near,1,10521942707428660838,True
nahidtrader4.near,1,10521942707428660838,True
3467769c270b5b0e772b20c2829fe71cc3778594ee46ec5927d30c44bf5f38d6,1,504500180314225172006939582,True
timur_shanhay.near,2,4452141728653216853524982,True
moujone.near,1,11282897689921905557770124,True
4ee1cc253af74b57eb3c5262437d336860bad3f707e9abe901bbc8dfa1a1a7c5,1,6597794343646200230323900,True
8604d7b38364ee0af34a582ffd894dca45a4b57f3c37d00f2893671fdb634cb9,1,12370809358927753179916487,True
94e3e20ce244da5a3865cbf22f478ed4dbb7b4fe2cb88a7c4c845b0a38bf60aa,1,984361816996574083694525,True
thecryptocoach.near,1,464130347841101291596719,True
borser.near,1,427129150501586308957370,True
aciyunus.near,391337845843898000727140,0,True
0872de7a1fb82e457370edb98ced34657b34340973403ababdbe56bc42432d49,2,95972292719748040337549501,True
jvanbourg.near,19663667520866664600000001,0,True
cryptosazerac81-nanox.near,1,105127600598692988100422424,True
450a803d785edcfbe41113d6076f39b4f020117b9e6452691962b5debc77fa6b,1,430440363498770787123943,True
dee18b4740b2831a8d650aa82717ec907250039c3c87d8ee8aca1f24f460a6ab,7,139655397073963087259944269,True
cf9aebec69c68c858f10e73c7a2469b977f8e1bc09e0c1d0bda6e2ffda0158f1,4,59594953261934591360548549,True
optix.near,1,1093438282420804658401485,True
nearx.stader-labs.near,14,0,True
7c89f0f1cc10be461e81cbf4ea03738dc7c309aaa38716efc6d37a9fdc7948c7,1,144327671930389781975572,True
hennerz.near,46051589561201718766754,0,True
bitcom.near,2,32137430041516348204108532310,True
2aa57a16eb7dae8e7429fc03a28b1bd8ac466815e99a3437383c8c81d25373d2,915448521456885301540263,0,True
a5c464b63921b2958de30878fb0dbe884f81d3766c9593d9b7641fa5183b0877,1,420167940075441059258042,True
cbdd31700d36b3229cf5ee161cf1dabd5ecf9117109d48e0f7eefec1aa675a77,1,315125955056580794443532,True
f7feb4e5fdb2f9f0d4bd4707f8f9af2f69f7ad4900f36b7b69ccd564cbbf6d53,82179921018041825835006,0,True
greypenguin.near,1,8384850263909176829927726,True
yutokawasaki.near,947318035075000000000001,0,True
84844edf2fa53e71143bc9a64363a612804f9b6a920f25b062c9dbd68ab46839,1,142396293230908726464081,True
