account_id,unstaked_balance,staked_balance,can_withdraw
539e4f5ad7b2b238c6981d9c7dd4f280724824ad1ff94c7a120992291e10e4d2,2,3266540953204869554162941,True
heyw00d.near,1,4541480017907762993553162881,True
6d0c90b732ac0a7b191d7f1cee3afb83dbd0e1285018d6dfb497390c26e0b933,1,3023491116558942304545912,True
da9ecb919554a49cec56bf5c715ee0693226eac38f5659586c8ab5e5729e4987,1,20152814057513077611149992,True
0fa86d422dce5e6a8c080e196e2250f496a41791826ded29eefaf6ea2d412114,1,201339352496190395175764152,True
korfpavel.near,2,100504526975133200034879203,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,1,14070633776518648004883087,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,150728559481376224882505642,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,20093292855413637002879135,True
20f0a5a6234ac94172058eea7c9034e7bdfc60b701300dff617bc599ddabb6b8,1,80373171421654548011516541,True
kingzo.near,1,1104903600493136987584569,True
5080d96328e1b50fbf867456d50a816677f80eaf52ae541144b55bbb6dec8ed3,2,12048840032978787150569104,True
waaallaace.near,1,150610500412234839382113816,True
1f85af73dbd29fdc1c33a26909fa3c5d02a550e9e7569d405613ce2e0150a43e,1,10036903112924892184313688,True
pecanek.near,1,140490235473083026849818238,True
08a14edb9aa31855ae5731eda7a6f9a68192322d3038e47faee3f86609ea3e45,1,190629959576901578917765,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002937944237435453157290,True
d64544ebad7d576fa7f30c125c4b488f25e9cd8ac2701b85e007ce446ccdb450,501296948644696653921037,0,False
the_future_is_not.near,2,1002568514415100284560277,True
vnp2023.near,2,11508008121757639350699091,True
d69c64b11530c0843e5595b2d2a1288919f4f6dd3c963bd1057c33c04d438bfb,1,20707103346473309668563030,True
