account_id,unstaked_balance,staked_balance,can_withdraw
baade6a78a371bda6b016a90ddf3a622889e134b9ce9f83dc78638604799f8db,0,30000000000000000000000,True
4a4ac492c2bae5bca42298dc10307908c63f817ca989dee40315baf335d23a43,0,250000000000000000000000,True
a9e585c08c0ad9205373a7faae6704ddc596e4abcb9d1d082ad0f7fb263b7913,0,240000000000000000000000,True
f7407b4d58e7ff7dc5e30592059e512f876f12214546392870294ce198db852b,0,20000000000000000000000,True
b20360bfed9d4766a3ef90ae391be118e0868e9ba010f2384900a60796df3e63,0,100000000000000000000000,True
omara1.near,0,110000000000000000000000,True
5c3b96756f07be360629f82e6accf4c7635da8c1396a134cd61df67e5e3d85ae,0,529000000000000000000000,True
630ca51f4057f25ed266e2df7c4bb82a0cfa4584e4fa690cf4adb5a199a7b4d8,0,110000000000000000000000,True
f5e72eab25afc8284c3aef47dab66e173f17856a2dc3a9d5b41fece759df9fbc,0,110000000000000000000000,True
hitty.near,0,1000000000000000000000,True
gnabry26.near,0,1000000000000000000000,True
f8b0b679b702ac863bafe3a4954c542206c2d9c53a70001916879b5883c53ac9,0,10000000000000000000000,True
fb941318b736fd646644d4c56d61057aed1f9ce92f97b5c0d0cd2ff95d017ad2,0,2000000000000000000000,True
861bd5933c157d1bc148a63c2659f63b219cf1ad84340a51e324a662718ef6ad,0,14000000000000000000000,True
xiec.near,0,10000000000000000000000,True
lamia.near,0,10000000000000000000000,True
e29cc6b85340db35d67e2ce92a77211ac9c1c0dce504850e7b4892b230622dd0,0,20000000000000000000000,True
ruman37.near,0,50000000000000000000000,True
vohuythu89.near,0,842000000000000000000000,True
ced255380b597e23290d9c5abb0dcec88e46321fb5ff0ef06cff29944042fa39,0,936318035075000000000000,True
b6757cb834cdf7ac5631b416209939b7c7888e13b6b4de24a87eb0146d978892,0,10000000000000000000000,True
a43b30a4dcb09189345e9ccb7a9c1853e12e6688eeedd11ba47768c32f770a55,1000000000000000000000,10000000000000000000000,True
6bf906a2f342282889f6b5c48736aa5dc4d506b7b3048509103523eb1e083dad,7000000000000000000000,3000000000000000000000,True
38914b46bf415ff8f4eaf3f449f6a8c49575124e28fcb3e72cefae6ad284efd9,4000000000000000000000,6000000000000000000000,True
74ff55c107d7121b9b82e77728aa0e60306c058f139d7799d4f46abb9fdac83b,0,4000000000000000000000,True
6bbd287258463b4931672af5ab51511564460398348ddb742a2124dd04d8cc7b,138200000000000000000000,0,True
d268aa219bf3f02591ff12c77036e071138c9924eab63f922391b87c0b8f0834,0,1000000000000000000000000,True
c29c1647b762e640bbdd53b2ee95b013c9a8bc501a434b40ac488d9e7bf45c96,0,1000000000000000000000,True
9650076ceda1b970caf25860e634c9bda3e5bf9a743e3c8801332f86650b0878,0,1000000000000000000000,True
a339990dc0e8b14d610f2813436e27afbdcd9b2a4cae8d36491ffa809c560c79,0,1010000000000000000000,True
2d6395167cce75485ee38f5f2b3836ca5d3049d39f9c868569dab3aaa6b02cb3,544865019800000000000000,0,True
ca30d39505cfeba9c9c4bb78d1fd3a94ef51a5175e137bf08ad91202b2d39247,700000000000000000000000,0,True
muyivva.near,0,10000000000000000000000,True
godog.near,0,1000000000000000000000000,True
99a5113b4f6b2d5f7b3f026608a5e118c756132364003f6a34ca4a02b4392997,0,100000000000000000000000,True
eb028dbc58c2da1e8b68c6c8f5a08feafab7404fdd89ba3ddeba7aaf77ae3e6a,0,114030000000000000000000,True
medrich4567.near,100000000000000000000000,0,True
johnson54.near,0,20000000000000000000,True
bd659d9b69f558541cf65b291afcfb0d36fee5a1a12b6c743686791acf1d5c43,0,200000000000000000000000,True
de723054813cb6dc144f22aacd7448555098848e973a8b1bed6ed7155d903ad9,0,100000000000000000000000,True
ened.near,0,65170000000000000000000,True
dc64778a30c2ca28de9151d89d8f728ad3537547ef1a7bb81d7b18aeae74f472,0,95610000000000000000000,True
8131ecf575c6065142d6dc8f544edaf541f2a9f8dd026afa76ddcc30c5fd94a8,0,100000000000000000000000,True
34daf4aee7b2c5ec778f7fdcba598159fb6c75700898d9ec8faca5232960998e,0,84870000000000000000000,True
skilets.near,0,100000000000000000000000,True
3a4af7942619bbae2123e8712d90208c2276017243309494c2a52b9a268148ab,0,1000000000000000000000000,True
kylami.near,0,429300425423887199999999,True
goobembe.near,100000000000000000000000,0,True
166770f3fad99abe9ef0b0daab3aa96d49d349ea975eb79781f73310942336cf,0,10000000000000000000000,True
binary0001.near,54780000000000000000000,0,True
tza.near,36000000000000000000000000,0,True
kanyloa.near,0,16724137362683960299999999,True
0ef119ac3c4f35a2d6e4a2c52346e7a41b001d871b4d926ea488ebe00b5033ba,10000000000000000000,0,True
2989b675b4a416ed4e402bbb5624c72cfd31b5111581ffe6148b5c4397e28836,1624448468987500000000000,0,True
sakib_1.near,0,8410000000000000000000,True
kadumessina.near,0,145200000000000000000000,True
fede14c92465398971e84cb78575d1e69eaa6d47a27fdd880bf1b5bbbfc86b7b,0,100000000000000000000,True
742666cec0d87f48db2ccc12a7461aaa365bfc8ecd7293e80aef9541b90c54a9,0,2264400000000000000000000,True
ddshlms.near,0,1000000000000000000000000,True
tanker.near,0,700000000000000000000000,True
3cd8773e8a406f54c0d27638fbb03358726e622eab501141eef78c6cff7fb575,0,100000000000000000000000,True
9f53ef33c2da674316b00c896c6f221d1fbac63831fa69eb88e05db27ee965ed,0,1000000000000000000000,True
duyhuong1728.near,0,100000000000000000000000,True
