account_id,unstaked_balance,staked_balance,can_withdraw
c567ed1f477111e9638db2deb562c59e695c9659a2a3067147f1893a1b39b7be,1,104792680074867107010209,True
6b3a656ecf70d84ff0018d2e9375b0cb42d6a587a91321c9f14882fcb8eda036,1,1962075300754054641597890,True
tortellino82.near,3,163783659570936710228192818,True
frank_taglianos.near,1014032614821436868459300,0,True
dhoo.near,1,37551303237356773528705,True
dtcap08.near,1,106266378393344416369384671,True
0b74c899ace917649061765a91b799c1c8466de7a15aeb2bace70d1bf91346df,1,521169300158668504898866,True
blackmountainsage.near,3,529537193996783331378079,True
cryptometadao.near,1,10814400921260955204764771,True
azadcan21.near,1,38106273612586211048401,True
osmandmx46.near,1,50299538425990759488973,True
iqbalrakha.near,69678035075000000000001,0,True
blockchase.near,1,145475485769859830190669130,True
3870f3b8959ba7699cbfed888304e6b79832e67f2ede1e39ee8d85353ea03028,3,104069716037754712684207427,True
192bfab697c4b7b52db0fd3db0c0198e2a8ad309a2d4c45474add41e2538e04c,36331460905659470343154502,0,True
e275715b15c4c842fbcf2977f3a40a03b407e0387b54a639dcfa71142e2a3f8d,2,54891837811713842054906406,True
a8acacaebe81a465ada2be27fcdd29f0042821ebf283cdfb6c8606db6a809114,1,25985907869863890054905741,True
umuttopac.near,1,495179271519554891385411,True
295fa7de01fef6ce219c95a485ace29b7a2adbeea26c361b7c6c5fa6a3adae5f,4103732139456299237006588,0,True
botaxin.near,35333277334464036195125,0,True
sumitha.near,50075219311200979578702,0,True
alextoporov.near,1,321545003114210643337458286,True
527d3beeae61c8a5a9d6f87c731dfec79e7a5c305692f98b15157c1a06a17440,1,52081950822965730857533553,True
peterolayinka.near,47980690672775797928644,0,True
3872ecc051a8bbd397f510aebf70d08f31c75a20771532418b8397d278fec095,745520076966787406556292,0,True
ahmetali.near,1,106278303545694595932735,True
ebe02b50409db2c32ce4528ff744c07c956c854f09e19a00c3fa2f0d88510cbc,1,889887402959854045424447,True
aryasatra.near,1,37010604060237867440935,True
96be82f7b2b905fcbaaa7f335d9322278be93c83fa2358b5f66300977fda94ee,2,743309293529194454780654,True
9df20559da9355473bbf2126d0772b70665aba3a7bd4e8ebc28967958bd0f6c2,100000000000000000000001,0,True
ododj.near,88659538959944738943601,0,True
c05585a05086d0515f194a9ac7a3e7705fc079cc9deeaff1b6e8c55d537e97d6,0,812395787565339549493647,True
endrik.near,58757333466845644726766,0,True
ezreal12.near,35318035075000000000001,0,True
elonmusk3.near,1,156533582642157372790900,True
kememek.near,31846070382515456256018,0,True
linvo.near,1,212511092158493307667952,True
dedetp.near,1,33403161459992667330584,True
df1690b8f5be50d62bc20fe46f8479e114ef5644ea8c8a89883b0264c2fa5b8a,4,537848981249918123769359,True
grtkachenko.near,1,10505727342529629879742700,True
blckhn.near,971757027660618229766697,0,True
6381a5d3adb2e7b6f58922e7583305e3ddb2604211552cbbe4265794dc1565ec,1,9350180973284877218150662,True
bajingan1.near,35344702463776186716179,0,True
luanrezende.near,2,23209120631627258608327278,True
496bd5c080be19ef2ea2e600a34e93fc882e256b5ff406f0935a30832e0e47c0,1,782421202247614490203595,True
6dfd3419888f1d5519a53a9de39b1578046e1f10acb01b3c580acbcd8695a99f,1,2705504980906510254853160,True
dystopialabs.near,2,1076381969173338854980835213,True
ungurasul.near,1,764556340690931734987881,True
a0559f43d97890dc0a74e32854f8060d498a6addd8dadc0de7b7ffa06594bdde,1,145778528959602049042766,True
340be169040647a84fed63cef36f219d62142dbe52aeb87ff82189a31fdda7bd,192958699636621359314517,0,True
saifer.near,1,50256457112687235872193,True
kaintako.near,1,148693917332454089062933,True
76569a907a0d23877a3b53f268939f9a1d95d9f9294337976c3ac6e224425664,10,71198074058588782434396809,True
5bbf7aa185722fd4c81c4df6882b82e0ec10c359fe8a949ec09e88dd2928261b,1,27197553503143526893728577,True
okayu.near,1,2058975461509853006563289,True
e96004e724783b003312c8ba1694d6f6beca0663362a39ee66103804f178cb14,1,73070721728910309749958880,True
demitra.near,1,312345089211067212110447,True
26f4b1a4fd50f589a460819c67afb3bb5cb4b120a738d48241bc17c34354f79b,2,800625803918829162230670918,True
034ce6cbe176fb58b347df767df6094ca7daadf9abdef1bff2c1e7bfbb28f1e1,1,10616475199002511605907,True
satoshi_bitcoin.near,183970908797327069466672117,0,True
03112e400c97040bb444e451af3108e85782fc97bbcd01800ab644322dc7e140,1,10616475199002511605908659,True
7594df2f3ffcfac4f7eb742e196a50177f57f47782e9cc14601f216d899081dc,1,12739770238803013927090391,True
realization.near,1,10526436728117457400723627,True
3a4af7942619bbae2123e8712d90208c2276017243309494c2a52b9a268148ab,1,413242874088896221528349,True
377c9659442f0434880e4e5c069e125473c68210.lockup.near,1,177035032180966382284329851225,True
akumal.near,1,4246590079601004642363463,True
7bfeb3b515e178f80ddcbe3be3469d672392b95a9e4b83b8cc75db087dd07c8e,2,206718438553005556169707319,True
05bc38c57dc532becf879656a76f584b08cedf9ed0a6dad7f3917e94c8843900,1,324965370809930178694685242,True
kuzey.near,1,3184569144569252002564385,True
sheetakwok.near,12330062901979302372459498,0,True
effortless.near,989208482656180964978935,0,True
a7d9f6e15f12495fdb144730c30dc2748dc8e9dc31f02a5c27666f44de3782f2,1,15921046812804979231187386,True
30230b91b4a47440b776d325ea86baedb9b770dba1cbfc48904533ce894124cc,3,423495625179183130857335140,True
wukong63.near,1,8104388570867511651259853900,True
thegatorman.near,520175578671802491053531214,0,True
ape7.near,2,111793140594103400107629976,True
c2c3cdbd769fe76960d043d0fbd956a9e928a0363c1fb40a7ff73de93da63468,1,18025798867675971576,True
satoshi24.near,1,105000540106991574792,True
nansenai.near,1,10535202403407563723852386,True
iton.near,1,36481851011106795342920694,True
dc7ea87ae2f4df89d0417798fb784c86960b5cf598cdefe8bfde5c8de033fbe0,1,7712050621948939400667302,True
redstorm.near,1,245259428862630741455950,True
d4522399f790507b006cd6d75b54bb40ac858b9d8a6ffb459d23a523517dc581,1,629854319411525422233170,True
711d62b3b23a1c19f720e88f61655ded607c4eec536218c3d36ec07f44a84b5a,1,6364438515711494287594854,True
yoda14.near,1,11817035151099814987078339,True
61e5cc5f4316d4a6e29f9f36b8de3eb3b60552df7093876648cc3b47cf29c5a7,1,147163485916435111799900,True
42675ca48ac83b0c4638681237c62e3ba15078fbc85b474fa64e430972317b6a,1,507826832867075586308085289,True
osupaofcrypto.near,1,2074205802612934736678611,True
kasongroup.near,1,39222868475661924204599864,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,106007752636924119471891528,True
mrmuffycakes.near,958574231390555520127098,0,True
ariady.near,1,592178128308042223816208,True
ilya5786.near,2,49526221995738359879608,True
7ce7cfe27dafbd40996d23d24a72e3cb421940954e6aaa3bbaf5f7ac9b940209,4,481762100134548418698304831,True
hendz00.near,1,105986463739884154688568,True
81bc545bc7cf8cf6e70353721f08f2537a4ecc630beb49738fed72d4e1ee21d0,66723461529269046284859,0,True
suraj7005.near,2,24059212619709687195241691,True
rios-serra.near,1,6110249225975048879994473,True
6e7a582f27fe8b234fdccb3be0acdd974461f597b53ffe65e0a46ba3e07fa37c,2,27077799937353579404590807,True
davepsy.near,1,3161009604047797002803093,True
05eb9a31cfa8ede05a71d720ba06c6eabfc4a57191c477d062809bf6e1887425,1,967656413945142332306636343,True
amedeocrypto.near,4,4151475770277622211594704,True
sezerbey1905.near,422228159515120088170239,0,True
af378dff287f1297de4971a7eba2c13e054a2a7ac92f3db1395ba725be2d18ee,3,11477348689867907868899281,True
0be45d081ab3c16e639f2e15b3d09a2f38be5abfcb023c4a95e1cb064beae462,1,66593706567514649312466374,True
luckerella.near,1,935650164720800203822191,True
drkartikeygupta.near,1,984141182928500906794929,True
sedatkara.near,4,12713054657891017328588,True
088d386b54d51d982d4f51413d8d9479c497e869aeb11a08523410076b865ea5,1,1059439539722709704287391,True
berkkirca.near,1,21188790794454194085747852,True
dcruz.near,1,7395558665914783080267725,True
andreipiter.near,1,1553067319842104446856222,True
mina8.near,1,1821637758535676838805183,True
b2aa4717195e5174233a077f614825173e97e0d05d6aebfeffb20248782e4e20,2,1423115474477591921678808,True
c832694d713462981edd7709ca27d8e3e70a16a8be324b01a1241a3ca5bdf87f,1539758262874269979196572,0,True
f74f3b0daec13b1447154b6c5e81c3b19648a9e004609ddae8218ee6907176e9,1,884406450811331852219428,True
dobriydima.near,1,212880800899071487668394,True
f1e4d5215788981621d5d6fc465b4cb5db4fc86bb60d1a390184ccf50f98daa3,1,1041960219855244779711402,True
akinyemi.near,1,47946192097738101826395,True
aabce23e252f50303f075cf51796b75db2ea6b0198e4acff7f4f8c1fb45ea3cb,44546420905596765026050859,0,True
zhil.near,1,48775528121667217774208,True
halepler.near,1,529179682108235468248411,True
lbc630.near,1,21167187284329418729936452,True
737de73f57eb226c30d90280fc91fcd89f1248063150a3782fd74159af131a7b,1,50081565114723404715028,True
teddyabear.near,2,33246110459075772049028,True
axhar.near,1,104941038207216420809733,True
58733104c33d37fd3515c98fc1cbc860fc1fd1c9db472da2ac6679a9b39bc87d,6,1037813728727719743541036482,True
bach886.near,1,10344042912438920378984634,True
b4acc77f46150649243ba2aacde83dbf4b2020e0800014fb64c1de6025a1ad99,1,15812127962758082509126394,True
russellwmy.near,3987217747410250583695419,0,True
43491facc435dd6114f444505087f12b2440f19447d26f6bf0830d991921e3ef,1,105792638777171589847048,True
470de21f187a185e24363f9146e089aafd63479b04f66db3572529ec24266e03,1,1586889581657573847705728,True
cryptocredit.near,1,10489505619791434796630553,True
159fa44f7a12a4c09c33d6c6bbcaae964ba0f54e314036c40566c6637edfa07e,1,404364149344156276924810250,True
ac4e2e9ed680cedde71b06d4e388665181b93ab36274122fbbeed61924b9ed2b,1,2084302257854455385225152,True
88db7b49478b103b00a39c0816ac7bf9666151b38b9d7e4b72e56fc23308acb7,1,988571499365171950513548,True
greypenguin.near,1,9393837102015377988462447,True
24d73d4cc84152e4b4a42cdc607c51cc8d5ffc40a52269d9f8ca52b67bfc12c3,6,30918569179057717213603996,True
romana88.near,15101887914756228264562980,0,True
sunburnseffect.near,1,58403881475069113997105689,True
e03bc4d82caf5edfd6ae8e70ec32a4a6bbf9ee50681db91a35c22a6ed6a69d37,1,5361850917449397586964616,True
9a3d09dc0a6ba17c516d65b6bbaf177dc1b38ac9f3354da0993ce7e585ab3864,1,11634559285709600911453,True
60753b647a77800f289b3c8d260572599419e8ece91059d8b5344601ae77e698,1,317233749087753149493738,True
fd62973f4e9eb47c87188208b7eacc74946091b630c75ef4c3230931c950431a,6,1006622936353743569625681567,True
avalancher.near,1,56062593451191493705855610,True
vantran95.near,4699311869286909729343116,0,True
kaan19.near,100743301648396060206114,0,True
kanh.near,1,772649600247601445447539,True
c11a4341ead70654b41c7c38dcaa7759604c0c2fc4ffab44c4d377c67b94a4ee,9002125635613047531452,0,True
paskal.near,1,38443756569307823778579,True
9bf76aaabc01d2167a7c79a46c637309d0e23b8e013e615cc9060a6e9a17d0ed,2,30011567928030749100110941,True
51e3484f111e81e4dbcc15b0ef30063489822604fce4d74374897c77b5dcc01b,1000000000000000000000002,7515569032367573581974687,True
66e5cead6b2f05ca3f1818d4b3cc83cc91d5d5c4a9ed37b8aea0f4ace9d06857,10,243131786883437170085944952,True
towts.near,1,5284923940445534739289602,True
bburakcelen.near,1,1190365787942363310145207,True
13f183c75c5c85bc7266689ecdc0c9f98cdd46b520ffed2274deea5e2a4ad25c,650982675284060846491714,0,True
a4b79c7d1b7ea5941bc3bfde05a72a1e148925f5bc7b34de804cefc9d5a4443b,1,98255279418582118066414074,True
33814584tink.near,1,1500241900799855996282881,True
oliver1987.near,2,5264191064868768256751450,True
5ba000a6808c7e5391580c5445308053c906d31f7c1bb13e7bcae7d87c56e901,201352756721388390709289,0,True
0aaf6b35516803ae00a0e49217f16ce5f2668e762b7de7195d8845cc88f3353c,20992943838132681658758936,0,True
kayjuno.near,2,250023757584622776656090,True
841db39958222ec5ed9db561ac8f5251e6fc6185e180bf47fa4ff56a7b6666b6,48161092214842719462259,0,True
3webreserach.near,1,10535202403407563723852386,True
f576dc301a6df01127fd6435ff05991c2ec0fac9b68974fd7467ad15cd9add82,1,33373646557182350855488964,True
445279e269f3ddab00b4525d63b3048a466df1dc7340006396542f58d92be815,1,17953037360101577390947183,True
messariio.near,1,10535202403407563723852386,True
martinblampied.near,447971174843994923368500,0,True
serdarak.near,1,1056061021182445728879246,True
jujusca.near,1,4535139633636940246427885,True
b4dfc1ffe0fea55af13f0b45dba6b8be381c2f2a96fef23b621428917079b500,1,20060944825302802545429983,True
buraktzs.near,20000000000000000000002,28843452335540089864833,True
42e1913307aed9ce9df3f6354fc40bd09092e9eed4970767733b55b2bccce718,25156663330984295433724,0,True
97eca3121e70c52169c3c65119b470bac9986fdb97d9f1b3ede2dbefa9eb0166,3,36574175086579855346149409,True
casseylim.near,1,978771106158619239951191,True
moujone.near,1,923740051036187698349545,True
alex0880.near,1,21107919967253387663997769,True
9d11644ef14ffcbf696ed8bbd40d13e6c2291b190b9094f2a2cc3c3f0c2977f6,1,517085074928087761529223724,True
817293d0a46d30d1119bc88f5fcf3ce944fd6dc0304cb45e2bbe0577a90a16da,1,38094977973701983189278,True
polatyusuff.near,1,559292633711746432816310,True
52a9912eda16d4fe2e1081e8ea079a7599c179ca90a86ca69213d8c7c6b6e075,96456070150000000000001,0,True
64c3720978e2547344ee2557144e8b5dc6c6571d918dec8cee1d28b05d1134ae,1,9611733186864146619979744,True
e4ca3a7f077ad4dc6c01fac8d0135127325dd352f58006c79f9d919bf5e28230,1,1715194710336315395598876,True
d19c7cc8e55630da405658c421bce262a44381fd5fd12c39b29c50d1d48fc2df,219149705921910065083936,0,True
bidesh.near,2,11484271374735699869004055,True
43ac14506d523c82a7279c3bbccf4083a6732b6c4a8fb89442da31ff081b6900,1,3761493270195626424644377,True
49fe27c00bcbbf10f367bc8fc7dda5d1cca817386422a6fb37099b36a47991af,1,2209395957773969964282567,True
bd464d75899ff3c55afab86bc50fe15cd7d758ac4314fffd62fd8ace919c6b85,2,2685474312635580943185015,True
edf925aaf04f0a838740639e8db157b6c0637fbdd9e1b5aaeacdd0183d2405ec,1,23403970655664881115981362,True
kirinkingdom.near,1,2109042578818336921293726,True
mrduck063.near,1,158178193411375269097029498,True
a4737322943c15af72de1c61916aea6d3208b75531a627ebc700f256aa9d8ac5,1,51194456826771184803989972,True
c2fee2363ab6d399acf2344ac4883c2cff2364ce04b5ae0826ccec4a549a6a0d,1,79652154595685833718557844,True
vmazeltov.near,2,15743295962229429718332228,True
skatcorp.near,1186234611219723668091440,0,True
d77df120f21816bd68a0cd88e0ef4384cdc4656d504611247845fbe6f6b29166,1,5866669887313715846820998,True
9cddb6ca30783d8fc4837db1a1ca703a6c86643153b291915ad5e0e6dd867e46,1,5270439078528019677987077,True
638cdd087216caa706f6776ec36437517aec1c9bdefb1ea257e9032151dede35,1,521366085642586475603137,True
hitl3rkill3r.near,1,15811317235584059033960,True
18a782f493ea2666afa3648edf78aeda5d7712ef253bcf3fa6b1289636e3171b,2,10591480642729437456660046,True
gitbook.near,2,10591480642729437456660046,True
0bb5b7685dfe51fead1172a90e8ce59263e60466399e1d784fe3dbbb74713a4c,2209694143073162012783848,0,True
d1e228fb4939705ebed5a7f15d2311d3a8a0b50c1ff82bd9cd54a319e265bef1,2,4889646481505099162612494,True
n00b0rn0t.near,1,15724182586502325741580900,True
conhector.near,2,86438096924535285770552,True
678ad7087a01a39ddffc979164ed9078ca965099f3cfca5ba8b7fd1de6d46638,1,1052838212973753651350289,True
near_wallet.near,1,105366986801593233426768,True
afb3105328b5acfc760cacaa19154bf6a92d3d4e2f95db111a37274050b97eaf,100000000000000000000002,105158752126247262759822,True
c4rnarge.near,1,49857587772248506851705,True
fazevedo.near,1,946122332770415126209370474,True
afc5064b10f9e8533722e22e70fc363e6cfdae74a5f54b6c354069ac12a62869,2,175407402460349089487255,True
kevinkuehn.near,2,56894108386318123578579377,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8311271976253224193911700,True
luist88.near,1,9820654547595034667472757,True
leomayer.near,1,823543704126624825391695,True
b2611a260edd021e8d2d100972d0dcda7353f013d354e4da6f68643777c939ba,1,6317848916585549004028565,True
100kolko100.near,1,5711134341067528430205520,True
d1a68cb594ddfb5402956abc1b6f29689655d5e47e9f9443035a46ab01145689,2354058744469670404683954,0,True
f11ad14ba96b80faddebebab15e9fabeef5ed7ed9a0ecf124b7224e8d3607424,1,25425398117575401818327299,True
cdd7317acbda1e93b6ee6c935fef1f1e2dfe743ec117bbb63ca74f07c01f7fa5,15106380000000000000000002,10408691769193454207755191,True
boristheblade.near,1,15729079589656478084781491434,True
a382627e5a31b49564680deec505f966ee6551feaf29361452a04aa641d995f8,1,100692944769677934730084410,True
