account_id,unstaked_balance,staked_balance,can_withdraw
0d11a24b5e27c81d5406ba58b02d71115a7ec6799882772ee5e5c5a33738a584,1,52246528950491218226362928,True
bulkowskiii.near,14,366722355172791328040582203,True
eugene2301.near,2,27614087905758529925915850,True
choupette.near,1,32533796480158147606937212,True
potatojj.near,1,12279526560187067676795810,True
btcoppertop.near,2,321084981988173026406364272,True
ramo1.near,1,21351355616066853225676703,True
vcrypto.near,1,10472811590372764222754814,True
6d3343242ca28a8e912f98b5657986d5803dd2b34ae7b94bdfcfcec5761f5eab,50538537946969108781378014,0,True
vlkn40.near,434281300278124011186624,0,True
alicetuts.near,1,10671375304162711065094645,True
yalvacoguz.near,1,10671375304162711065094,True
df4d14d6df3881ddfc2820bc303e8a831882b3d7dc6915f16f2edf23b9a14388,1,42685501216650844260378584,True
dadamec.near,1,32007771899202197500453555,True
8b3a06ed33e50ea35bb06cfb574a8fbe35dc25c257edb7306fd6c6b4165855b6,2,45344343523869779792309203,True
woldrich.near,2,10667103672785993726228111,True
thenew.near,2,342955400934712327130207354,True
benz007.near,1,554700267175432429658423,True
7c338488f5944fbcf278a5529c200322ec5dd9e26a6810f90102e1b357da56a1,1,11729056956288895726351307,True
b7427e43ea8827df03a11995cdf97544aa55cdaede21730815dd8430d1228c64,1,78515146495279174046378589,True
86c4012e567b7bce6d31e1f2f5e7253d11c1096c3a28dd7f769d81e726639d6a,1,3197539243035681799263745,True
cf993d91d5b40103757a62aaf75f0dcd09d0ba25ba0914e202bfa14e8b872e48,1,15712103611352128059598836,True
deweer.near,2,18716055237007019294198151,True
buckflanders.near,2,42607965267515755617907185,True
nazram9.near,1,5297181556308629286260375,True
nearx-rc-3.staderlabs-test.near,1,2034635037736741503146168,True
c22f896e496d8fcd2cdd82830dd6e219541edf611f31b74d9170c160016674e3,1,259803821451666136966328838,True
4a7916eb80577e1428f54ba7c1aaa4d59b691befe976bb91aaeaeb4ef59d2a9e,1,104143065360866808772796,True
3d2a7494924525fece8c23c95a5f833931d2b87d49b7d43164993842e58671e2,1,8504307865666342151513731,True
masaq.near,4,11094733892737122125626672217,True
vip199.near,1,49536787717849177501059,True
michelebagozzi.near,3,194499703945368812351916539,True
medveden.near,2,113373672527427714867911652,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,106049480759841707461154,True
b8f765e46c6f6b0c007a103dc76f55df34d950c24a7340a0003ff3b5d662ae16,1,156201151442396091441856,True
aydogan.near,887298694142146376398157,0,True
taitern.near,1,1047281159037276422275481502,True
dare_ctor.near,1,43854267300862767928174,True
staketomake.near,1,374009351476674237859560460,True
em_awest.near,1,47684414715116239952727408,True
coinbed1.near,1,5298268301679582216969711,True
b5882585ec7c1d19507c421f752f4ef8638e9018ac47b95745180f7842b73fe2,2456161261346279228575879,0,True
01dddb9571db04a2e7ebafac72a23c8ee8ad84f2da0c4196707ee88824ecf91c,3,11236376509752848942724526,True
cordier.near,1,3178308933785177571756225,True
coreholdnear.near,1,514732554388926173285930237,True
rashadalbati.near,2,32552964203581704695370160,True
a729712df7690800de1fc316db4ffa7b0b9d6ca8181514f789875e56ee695564,1,529151781048513913276967,True
7b555e21b4dd974a44c76db0b4f48704adb4ae90adf4708fa32dc8463f5f4ae4,1,211660712419405565310786,True
026b3afdd10828008859eb7ae19bdc74e52f60fe440b0d9accd225502e3715f9,1,62539575716622376882025,True
4cbf20dde74cc444c5866e7b6715da61b65c970ac3fafdd32a88440341d13f50,1,137521303795028426306921,True
a9f7698ea32e0a6555fc3f6d82db427e397b6deef1e3cdbe5f5ae7cf8c810ed9,1,10542840400959623643789,True
6fab441884f149d1fcb3732deadf1f95ed08f4251678c98713371e4e920b1d64,1,25829954599303291418574902,True
srtp21.near,2,64161236680315624209285941,True
vcvet.near,1,2623433066539773305948852,True
pluto68.near,1,3428027279594767776500354,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,105697074038346207,True
9181ad138c87ac5a604d45c84d5d593fe2feedf3d311099989edd982c756b68d,2,44332780685167650999797426,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2558645662031373790456311,True
e4aa98f6a938648621d2b6ba9cf154ea9d050afdda79ce9301b312d3888fbe31,2395891212142772084449085,0,True
kravtsov-cold.near,1,31377877669249363591565199,True
capuletti.near,1,451978016194173823771148786,True
8e5e9d0256bcfd5ee46829daccfebceb734a0cd5d904a292d9bf1d4cd898f994,10000000000000000000002,5422477042932975484,True
tienyu.near,1,105468026054090229445376,True
e47fd43aa8bd32605a8ffce7432b2cd69117355592e3537ac64340c59422711a,1,105448244429704267554434,True
jessesimon.near,2,10544824442970426755443541,True
thebash.near,192896774676434551665005,0,True
brandnewinv.near,1,841595787307716187213967845,True
woooo.near,1,105428404009596236437899,True
938c4d1d535a373e700e24bf191711e3be3af7416957432b74ec784715bfb3fe,1,105408628910350922237344,True
1mdoll.near,1,5269441461019595986182651,True
ronn13.near,1,51437724265144441199916304,True
3dd0a7a5497850965d35fed213852e2a86f5dfcf69801722ef2f964fcda85a37,3,74281667575297249690469026,True
hih23.near,1,1149423636910806800979984,True
6aoi.near,1,10532971307258811967165,True
c4b286571a2137631f9403913be941cd0cad4fafbfe0b9d74d3d7d1238b7e183,1,232157843600390967164105172,True
minawallet.near,2,11374998908282038660812335,True
cr_zilla.near,8,11921806081871992747022719323,True
mario66.near,1,5263505535841176524579036106,True
0395114eb76644574cb0f92a3399cdd8051dd78f5a1bc18ce567cd0506e717e9,1,5262512305738396928741018,True
98d9297b3736c92c5095b1889d6da326d669ac8d73e6fcc46641b4801ee9222c,1,234950124401996469280571,True
allen0115.near,10000000000000000000001,0,True
erevoz.near,1,10515114701364713016600,True
hendii.near,2,1051511470136471301659,True
luattong.near,1,5783313085750592159130645,True
trunghieu121.near,2,1051511470136471301659,True
640514413969e1f9f5e122f704be41db18a4a4c00be54c8b9b349b2315a480c6,1800000000000000000000003,1177692846552847857859330,True
chongerfei.near,1,105151147013647130166011,True
0297c91857625356cb6d78cf2b91caa14ec3cc483d95d4e6ee2f2474f400425a,1,105131322129259569913,True
ef38c48aa1293f4c08df2524dd61857f02f96440fe13d632957b9adbe1c77c69,1,104824460724374949241077885,True
calculus99.near,1,352308669469921725296169448,True
cif.near,4,1696039728944749589855854434,True
b1ef01f85bacfe00efb7bb5bf2efb8b4d0aca7d34a428cd4226b06704058cdbb,1001306269981781355308642,0,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,781434860146875236914822,True
a5d056f3a2386334de7397eeff9e587f920f2ae5c19bcfb8643d1492ba9f377e,1,3135974128553922673876794,True
1c815ebce8419a7c2f530e13ffc7a098af517d3a38bf0ee1f4e0dcb7bd87b968,1,11707636746601311315806699,True
7799_ad3jp79.near,2,835677645387363220833251615,True
jeromejames.near,4,51354101736165292398443291,True
lapb28.near,1,259739116510362704963569759,True
ownyourplace.near,2,29916729099703340770270676,True
41174c837a9483d1e4332310b878e5a10cffb06d08cb99dc611ca0ad3d7b263e,1,10437871253888901641344,True
nguyentribang.near,0,107551311898621330059841444,True
de568fb0668bf2de15640f0f1763d51f1d782ecce5fbceb11272341275f45afb,1,10436014031385977916048,True
nearthebear.near,3,100695784605809091935489101,True
be66409869e0e7e3d86b65ad0445b4212c340e1032c415e1cdeaf197357b2c23,1,33337228254180321733063061,True
678af6242895e2b943ab1400673c9d3973eb85503472b19c92b113cfd460307d,1,1147961543452457570765297,True
8d6c636c13f371d54266746ca712b1e0018feda1fed246aff310d388bbfa6be6,30000000000000000000002,10923580694254385839,True
marco77.near,2,9389258687924765301049299,True
6cbcd77084801c4805b3fff928d339c1a8e4eaad199e4246c25744747470674b,3,2078123377351266688217704,True
wishdeparture.near,1248731454200992443836367,0,True
9ef6e3f2eecb326a09c1df91fb56fbd173a707adbff53e85ced8058f96129d68,2,31346850049552244233598859,True
bd6fc6fbb5fd47963f88bf77465afc014aa01541372881f9d19242850d895c64,1,20968863214248712018757922,True
4cb56d96a1ac3bb82604fae396dfd60287123e576f985a39e3ff1e57adb8f967,1,227887226116598947661846,True
cd2245ffd1e2cd0a061f4e8f9cbfacb33719673fa15cbd07cec3d710d862763e,4,5035360789401391147474696,True
f269bd1d76e0724ede6c2b70b8e0aa51c766205cda84f42e24b23941ae16e53d,1,31481962475984408411626295,True
73a15a89bbc332059386e014c92504c9c9b5d2476a30629510dd3851630b3393,1,520983650864781189856751,True
925661c703c03b5f7acd308d99288b4c941cad661cc0f9a8120e47d7d907aa17,1,1194057476308225788185568,True
phuocloccapital.near,7006105158173831514989635,0,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,15409726116121965490215355,True
newfiction.near,1,26044709573578376353955516,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,2,25819311355401704048333895,True
fredericb.near,1,10417883829431350541582206,True
ec30019df81483956472efc08e21810c2a2fa8ec8668e0a8313b8f0466285b8d,2,10108933533650230030291938,True
solanasro.near,1,15369557871584651694023539,True
fa43a6035a0d248148d6611f1beb46e09a0e6bc3f79805f820a8740ab190cca1,1,2390244228483110313533236,True
pascalnimbus.near,1,8334307063545080433265765,True
c470cfa65ee844d55ec65537e77240c74acebb6efb0e73fef00ee87ac5632a74,1,57107096693002102913222851,True
ytek.near,1,28644242459430820686605991,True
488d3b5f764c5687dbe3e7260a66cbf8cae50cca1f0bb3de7b348a7742a29d45,4,20875336937676376049215728,True
14801d8e242c504b5d51ad1d6f62aed6686787ad020a2bbec5c333dd80e9098b,1,13540914617185478870031923,True
thunderpants.near,1,52080440835328764884738167,True
hermione.near,1,104014300735843164341370,True
8f4bda8966d20726009efdc0af92292746536228c86817ced97173314db98990,1,23957002784251231846979,True
geoffray.near,1,24994335686608034105471268,True
b62fdc25724e390bf08374228e459cc81878a0fffd86c40b10bf20172f67769e,6,34587282775168851895291467,True
0ee56ef8d8a7c7d04b3aabd8ea4dbd44d4ba7c35f623580e8f8277191149eb36,1,1010141113018508318027283,True
nicolassantini.near,1,25349737313297800005766811,True
fc_1.near,3,29717606458744110069916459,True
9afbffc61710f37b495459ae3db1ad8957bd331758c29a8818029e63f9a34ed4,1,41657226144346723509118781,True
noelantoine605.near,3,25891724420688091921056180,True
844252bd9f20c7c999c4b0a9d85ae84b97d363ef312bb6cde209236d68fb7d59,0,1041250747374853717,True
milad1.near,1,14577510463247952074760117,True
539302a0007d13b17f3db2c84d7f07e0cddad954e82993ff8bf8dc24b2552f7e,1,26031268684371342990643067,True
e25d4aa9bd7ff9353239ceb8bf190b6df9834bac0ffe646e4e510d54727075a8,29030527953845238762045732,0,True
478bef283829aac772796dcca724318ee80e8dfcf1f977f4bcb151f6c70e8624,2,65188511724424121997277752,True
ghonore.near,3,36695488053459385888139084,True
dfd8b6d5892690edbbf4e4ef3808c6a89fa541a19b9ce55617a787057aade7d0,1,62463554184057982212258,True
shawninou.near,2,26021707759886904726382816,True
monsieur.near,1,10408683103954761890553126,True
shadowsa2411.near,1,200575401497052333136240895,True
johanawan.near,3,101500247235590386609098677,True
walletfred.near,2,19745495800512650416144132,True
911bf133e781f3c4ee1a2a9735f9ddebaad6018d42e801b38b0cb9476b8ace59,0,104050284175521394,True
047e228b0e06a91fcb898cf7195de469967dbcfc9070d1fe3b4ae72c1404d150,2,31831190343326688216941520,True
jediprosper.near,1,10025153338532927160304531,True
eb1eb76a9af37b14f1b128e915811102ca404a833e85104c741882a55e127ccf,1,129881591958823268171302724,True
guillaumenice.near,1,35321488884895467002903026,True
izrel.near,1,1032018871617986155961887,True
kover.near,1,12384226459415833871542653,True
e871257e84f273ad1bab57d78df3598586f4c6336de259d38c6f365cd6aa7c7e,1,2580047179044965389904719535,True
96380842cda37823826051d5203a603df85de3dac69fa7eb118a85fd9d4f6374,1,30960566148539584678856634,True
evdokimov.near,30597000190930498270256735,0,True
daddiesnacky.near,1,10316846382468629482302360,True
e4b17b934f4dd27347e6f0d2eab35c27a2e0251326be7880407a3f57279a1a01,1,9282185721098768398049055,True
hallover666.near,1,2062380515176949051759636,True
johannes.near,1,207284295153800790465818322,True
jesiah_herrington.near,1,412275376987487398656094712,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,72136293042401100721399778,True
5814fac02d76f29226cc3d29aa61833bbe176566352aa27e85ff9b2aaf4c4ddb,2,61788881890496725089700550,True
2e2791d82816370231acdd58603442ff42d73739204b95cf17acace404bf7f1f,0,54702650300006057189,True
3aa1e8ddb2b0d4588ae3da78919f9c96280a66fd82b6a643198cab40df280e3e,1,2058914158074699526052964,True
badl74.near,1,13382942027485546919344277,True
ignatuksasha.near,4,303611158661326904107897704,True
draikkor.near,2,53413273894124777211687660,True
draikkin.near,1,102589307938852373513590884,True
0xozzcanx.near,1,15380732293360438549525852,True
hilan.near,1,54050208312990664377619210,True
f6ad0d81db0b6b32e2c063623ca6a6f72e55d2b6bbba08cb36cac388e986947f,1,30588916300143964612086257,True
cerebral.near,1,161683043577897859473710163,True
b66101b99e693d4ab06bbe8f89abe359920952bfc73a1bdacc7a12f75d2f7f3e,1,10211491118862685042014278,True
odinofcodin.near,2,20384823854108922884513589,True
phoenixpulsar.near,1,1428003510634614720925892688,True
21879970b5e6dc53b25d9935f6efcefc402ecca9c3051c2b3c16914d1bd0f6b7,4,487891952870965214371524367,True
da9ecb919554a49cec56bf5c715ee0693226eac38f5659586c8ab5e5729e4987,1,20146886292530669356456072,True
boraonat.near,1,50656776363360329031280134,True
0c38aafdbeb3732526f7b74b8c098ae362e521ca7279d7b50deb6cd106e9e225,1,15186681777223512954737749,True
nearx-rc-1.staderlabs-test.near,4,4050601514701068084550130,True
nearx-rc-2.staderlabs-test.near,1,1017693710443659176874808,True
821d8a726dc55b43c75f18474ee687a68356f86b48b2ff9acbc7e1bbe6840328,1,9119887824905853327919323,True
arathorn.near,1,101695212756515956652,True
bb6e53dc6946d84552927ef84fe545ea62bcadc57e400f0729a0a43c2357248b,2,13252824674861474954107873,True
d31eec5405d4e58ec1ed61398c806921f98cfa679993b15301eda84b5fa4c162,1,15152116695277624770409258,True
d36927ab9714450ea4125431c7bd5812a9b0e49760830e09b86440a71b5e0a6d,1,10114817934663063029650439,True
bebra666.near,1,1011084385073847048612554,True
cryptoisabel.near,1,41679061722659592191783947,True
chauthetan.near,5,106615778648759935440545063,True
mengseng.near,1,12787103461071750466993520,True
bullik.near,1,5060181720043174580742717,True
e2a6ca2b083f9454a05ad9d1a93ffb80d2f315bddba9c957a792021a31fbb726,1,101203634400863491614853,True
912e2a94617d07bc6cc3a62fb052bd5c9e43e21ee396443bf1ee89aecce1bfce,1,138073334672785956716993,True
cheapman.near,1,21260393453497194660785849,True
1ee0eabca60e8ba44540e33bb097019c94c7c1f1d514f17ed4157efc28a44df7,1,99653870085254432209784169,True
5fd474cf56f2951dbaf4c09669f23685c7f579af5b18653744a7a63c001e097b,1637073025505770360872705,0,True
fa4c69854e94bcea409685ed7f96b267e33155cffeef332a4eaa09e38ad5e01f,1,1766644362093660484881578878,True
48838fa436ee8d22c657a5814bf60be88164c3bdfba3a7779f6b058cfcfae78b,2,30163256168447702494472904,True
d9a64db73bc06644d17508d80d1ffda4e2f506fa858a7e3302f93594a043c94c,1,2292189579018956450722,True
kesair.near,2,7037424146110831208358813,True
giraldosofiabetina0417.near,1,55284229896587130093126048,True
spais.near,1,10051678163015841835113,True
generatorcash.near,2,83728766720981233081124564,True
xuyendao.near,1,95470170563418337629459985,True
sergey17.near,1,94907399031676082165538958,True
ape7.near,1,10140254166916999104322319,True
77406f3eaceb9b925a0cc39a6db650a10a27c81a4064699216ef4d5a1fa87f7d,11365878035075000000000001,0,True
2bdbbdfc65c5503ded1884478b25252386290f7b5590e191aa0b34ce34148fad,2,20827397213745162710125777,True
stani1983.near,10008742155425892462438560,0,False
c17e91caa03beee0e783bbab9a561f83e86dace700321a52e6b7c98e0b8ccb59,1,448228289452596856156971,True
