account_id,unstaked_balance,staked_balance,can_withdraw
linear-protocol.near,0,91558468750794515526529597786,True
truongngocson1992.near,1,110318158485475776421380,True
josedluna.near,1,5709900296528538516267605,True
jagaledger.near,1,441693779086723748594306883,True
elpopo.near,1,3297330727923850342248368,True
tngoc16.near,1,11028150296264240609737,True
nearhear.near,1000934430804879163963846,0,True
weiweie.near,1,10971212414196479855470,True
daryl.near,0,67144760515451678574262986,True
alipio.near,2,714362768501871983363262,True
buchidavid.near,20000000000000000000002,2111581691847415256124541,True
fa.near,2,110426182982539519171635,True
cobl.near,0,572863651487048795054671548,True
honey.near,0,572863655214434354345699801,True
hun.near,0,572863649596132884521010478,True
wtldmrs.near,0,383791149713325762747356787,True
5baed7d7b86f4b5d14a6f662b8d0cd8238f6a464.lockup.near,1,56334466410320106443466500851,True
rezerv-49.near,1,11024585552673263196775,True
frohheimr.near,236502674106129114417382522,0,True
weny001.near,1,110175958583397624918991,True
zilch.near,1,1090173014889369917232274,True
kumru.near,1,54682576054114972061910841,True
sel51.near,2,1102458555267326319676,True
azerotha.near,103878391685324573908321,0,True
azanux.near,2,68702665221192713924717776,True
qiuuu.near,2,22063631697095155284275,True
oceana.near,1,22045589527180446959965,True
alainamartin.near,1,1103181584854757764212,True
kiiroihigekaizoku.near,1,15860460662935392278409981,True
tngoc88.near,1,11033579832077269861533,True
tung14865.near,2,11040098535319312534700670,True
specialhyips.near,3,3108624335794115092419948,True
btrykdr.near,2,5784843563082765735575062,True
southpole.near,1,5737631043991042760656928,True
haojiu3211.near,1,54682576054114972061910841,True
heuer.near,2,20642854749116598948909715,True
tabbu.near,4,44091179054360893917,True
369c5fd3e93b46ac96aabe5cfec039f825559f03a0239ac15688ff5811f85032,9201614559257952304369257,0,True
izhndv.near,4020627670222371522673235,0,True
losangelaslakers.near,1,50198474931520647596042,True
latakta.near,2,3751215001830894183868708,True
karamalmadi.near,2,146335203963795044911609,True
maelveiga.near,1,11161678745697216130615,True
arunsonar.near,2,22074424922700677809,True
tuhin007.near,5,54969045486849498899,True
gervais.near,4,306903092054831175423698726,True
workingb.near,0,4312297026892003092101257099,True
deevee.near,2,3019967181121092745871819,True
asnear.near,1,864772427959524322585462948,True
shravani.near,1,297695013496885523270018,True
dec0dos.near,1,5718806672451051011003626,True
songunreal.near,0,151091219837142998642282842,True
martalayamarta.near,1,165422254443963609146084,True
mailan.near,1000000000000000000001,0,True
1088.near,1,11382575850926821748242,True
2021jn.near,1,2112460692855217687556761,True
d457cfce4e3e06e8e1a45b87fbf83da254c3e3ce1c6512a05103e295aed2f8ef,2,20834380851571081179086530,True
sang11.near,1,5649303295661137691071,True
sang038.near,1,3392252182484756593721,True
f5ca011a1a86c5fc6f15639521ab168ce9adafe664299534f5c0646e741a93b2,1854866479939881162172232,0,True
497e6cfc52bdaa93eee6f00abbbcd10225050ee1dddd14d87c79138295893a87,1,15906847597199713510533485,True
tngoc10.near,1,11028150296264240609737,True
cocamoon.near,100017257856494086227588,0,True
kaand01.near,1,10872806971022363625652387,True
680ac1f6cd605c2c1ed2c932e67d34590a487e176af863b3b62472510a71862b,0,1459206295481640998488171727,True
d335276f26cf8c88ee5d9d85bd1e0ddc8755a9d2fb6ea7a885b5c7e56fa0a534,232648150902038023045261753,0,True
reflect119.near,1,33973547808467185016062329,True
aeycee.near,1,772350588245408890307382,True
csybb.near,1,3355573313723930851525058,True
kaloyan.near,1,1096027624036304163083939,True
mryx.near,3,714309462720626957938636574,True
dims.near,1,5491957836085776530653292,True
omidavz.near,1,107650118369128570195934,True
broz.near,20893320201489628936973132,0,True
6dfd80c50e7000beb708a37cfed3a851eae114740e8af742629ee9a7c4962df4,1,3648732055287305113554094,True
tachyon.near,1,56805256812911623731654113,True
cloudfx.near,2,86286207268238186805835823,True
timle8000.near,1,87833880847871194086740713,True
c6270eb63210a706d865562e45cd074367cd3766d2d66777f617cb43ec13329f,100955796551646858584209,0,True
thaimai.near,2,109128511273479609106965,True
tabrezzz.near,4,44091179054360893917,True
yanmiss.near,0,19968746741669082929028336331,True
myheaven.near,2,22845003419549447553331052,True
leluk911.near,1,3133524330608702913199388,True
lou21.near,1078121857426738842497399,0,True
a4c4b32532ccfe452c6e8aad59c7a6ed152a1a9259cf458e3daf2003ea50bed6,2,4375099819805062442475766,True
odemeautis.near,1,105553259559265343737532024,True
near10052021.near,1,1104621167417923420442659,True
sayne.near,1,733487162910799058833053685,True
agkcrbs.near,1,22438484635381191541000700,True
suppernear.near,1,110263265477188548994497,True
aliavni.near,1,22437507675436840334889603,True
seemswinds2048.near,2,119066218083956478646401000,True
maximus358.near,1,169706091577399125076349,True
sang013.near,0,5206354280506735223715,True
sang014.near,0,5659080739681233938820,True
sang015.near,0,5206354280506735223715,True
sang016.near,0,5206354280506735223715,True
sang017.near,1,6179716167731907461193,True
sang018.near,1,6179716167731907461193,True
sang019.near,1,6179716167731907461193,True
sang020.near,1,6179716167731907461193,True
sang021.near,1,6179716167731907461193,True
sang022.near,1,6179716167731907461193,True
sang07.near,1,5659080739681233938822,True
sang05.near,1,5659080739681233938822,True
sang02.near,1,5659080739681233938822,True
sang04.near,1,5659080739681233938822,True
sang030.near,1,5659080739681233938822,True
vunguyen01.near,1,66029525020472256031583,True
qtq.near,2,22063631697095155284275,True
zhouzihang.near,1,443370050873007270014697,True
lecturer.near,1,260977934329636197502028,True
xemer.near,1,10181542077491457164160473,True
jeferobertus.near,0,170445952369734664075749896,True
kosak.near,2,8585292427051683513710469,True
kzwww.near,7,1359849953729630525401691456,True
cutemoney.near,10577685126895578812656464,0,True
acheter.near,3856420666047553669790603,0,True
fredd.near,0,2278143638119584669483151,True
sang042.near,1,5650198818511281494421,True
sang047.near,1,5650198818511281494421,True
sang046.near,1,5650198818511281494421,True
sang050.near,1,5649303295661137691071,True
siriuslena.near,1,1086977832047635265133342,True
baddison.near,3,97422247761971045242283413,True
aaronstanley.near,1,1845163986923410340753600128,True
nearcurrency.near,1,112327157224748896044448797,True
happying.near,1,3340571209056731985792744,True
cresscendo.near,1,11064093564378153438810528,True
thuyte.near,1,10969442691378016968,True
alamac8.near,264197390927549623740286,0,True
zhaoshun.near,9797863071682783435431459,0,True
qwi.near,2,33095447545642732926413,True
c4059a66e41304f94d206776813afee0430c028e.lockup.near,2,3931394916483935148786586887,True
anhthu95.near,1,105172175527878672694,True
yyseo0102.near,0,779111936383417474461589076,True
malyshkin.near,1,2010134462003964772290095,True
paperjunky.near,1,9791812992178979247611311,True
wakos.near,1,362991360795507269910282,True
894de5388fde2ed9949820dd417c8390ff50f962cacafd83f39eaa6854d6ef5c,0,11076776021162649878286,True
kivancenes.near,3,11788047460955446214949598,True
shorifulislamnasir9.near,10000000000000000000001,0,True
breezekul.near,6372416610140062407033811,0,True
f950b78fe57be82383f636b5118e3388a10e649b872ccc21b22d90a10464b324,1,2042961388875503132793723,True
stiffer.near,1,3340571209056731985792744,True
vladarefev.near,2,109547983114405425730157656,True
4ba620e765cc5b31ab00fab7b7e21b10ccc500dd3dd28f7bd84e34cceee2ec84,1,110238849898872155531160583,True
dsr100.near,1,110281502962642406097389,True
1289.near,1,3340571209056731985792744,True
d93c94ba43cfd93f55d105c4a3900b1f87419b7a440ed8c2aaa7368b485d6e9c,1,2079407712894589334089566,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,62286505631308288529658214,True
hanzzuan.near,10000000000000000001,0,True
qwr.near,2,55159079242737888210689,True
aass.near,1,111295519802424059335055,True
truongminhtai.near,1,110067851628867737355262,True
huangyuqiong.near,1,589249762432147304245270565,True
natedogg.near,1,11086108033665244014061462,True
spaarpot.near,1,241569217929656109861167,True
huathuat.near,2,99072434361745758874751130,True
erh.near,2,1111821417292219835556189,True
txw.near,2,1111821417292219835556189,True
tyl.near,2,1111821417292219835556189,True
whd.near,2,1111821417292219835556189,True
domen.near,1,11024585552673263196775,True
uyen1995.near,1,10980216155066017552,True
matebook21.near,1,1111633358455743397195,True
moremoney.near,1,11019322818799669082223,True
mhmt0258.near,1,146467301419344598144499,True
ner72.near,1,110140301481677151808,True
magd.near,1,17351290761766072990626108,True
arms41.near,1,1109714298860495282041722,True
gouravgarg.near,2,1096955238580493074908461,True
hung1107crnear.near,3,165490306790917658821806116,True
xinx.near,1,114902643927427589317374,True
dobro.near,2,50294348621519263626411382,True
congathu01.near,2,110210679930391801298,True
arii.near,1,2383532745103983557710918,True
0x11.near,1,110735772114667004740535,True
grapplebox.near,1,444267473480926698627324610,True
5347fb28fc61fac0319015d44d2607866abdab0466c63e0a94ed49971276741f,1,707384288939048578866669,True
teke97.near,1,5448098068576225358018421,True
sammansur82.near,1,759656862072446409411336,True
qtu.near,2,22063631697095155284275,True
monkeyarshy.near,35318035075000000000001,0,True
ec5bbe509accdd34144e1668f8464024694a776bbc3c8efbc35f25c715c0e858,1,221425381177481668382521,True
cd1e8dc55934bddcb3b4c806970588a091508817b4d69f308e82ea7d891897a9,2,88748566903319122537020352,True
aqua_chiang.near,1,43177949329608925334591773,True
dtsphin.near,1,996414215298667507721348,True
qep.near,2,22063631697095155284275,True
zhaojun.near,1,110245855526732631967757,True
mgerard767.near,1,2192787566627069400802698,True
satoshi1992.near,2,110480090231038707984044,True
baiyu.near,1,1103357983207726986153,True
kurosakiken7.near,2,110480090231038707984044,True
dian900.near,109674328371456948955254,0,True
mazday.near,1,88384072184830966387235,True
coin88.near,1,109694426913780169689148,True
noerfiqri.near,100114217771831461763067,0,True
dlinkxx.near,1,99432081207934837185639,True
ontandat.near,100000000000000000000001,0,True
dovandong.near,1,11048009023103870797,True
muhkhairil7.near,2,110480090231038707984044,True
fuxing.near,1,864231060684270201057858457,True
devi85.near,2,220960180462077415968089,True
cryptocoinism.near,1,1104800902310387079840452,True
fuzzybear.near,3,22534621369244752028895481,True
dodi88.near,1,11046211674179234203,True
phankhang0705.near,1,552310583708961710221329,True
sel76.near,1,110245855526732631967,True
bigsea2021.near,2,467013758215281804647673,True
nguyenthuy09.near,1,110462116741792342044265,True
wakanda224.near,2,122612949583389499669134,True
huynhhuuthinh2309gmailcom.near,1001915856349620069702092,0,True
timmily.near,1,110462116741792342044265,True
suoya.near,1,110462116741792342044265,True
ahihi133.near,1,110462116741792342044265,True
often_offish.near,1,1224312973551902514689768,True
lethichin1.near,10,55052452641415783814,True
jimmy888.near,1,331333046018728522543684,True
alexen.near,10000000000000000003,22088869734581901501,True
j291753790.near,1,11028150296264240609737,True
ner49.near,1,110227947635902234799,True
materyelht.near,550408683981765805837199,0,True
son1968.near,55204566851049653827796206,0,True
c6930e0807d33bb25feca025d20d0f8c949efce27efe3c41eeac47ec5430e378,1,72228470537157112490478698,True
ivish1389.near,1,331333046018728522543684,True
skynetw2.near,1,110067851628867737355262,True
unclege.near,1,219278756662706940080269,True
milanseedorf.near,1,220888697345819015029122,True
investoman.near,1,220888697345819015029122,True
03b0edcc809cf6d916aeffb40add1a779d487669676a544558878f9bd57eb6c7,4,220852365965079038343270,True
29ee1a6d424c078d125ef44354495ba6e584b147fd14bc1d913c48d91cd282a3,2,110426182982539519171635,True
a6.near,2,110426182982539519171635,True
a8.near,2,110426182982539519171635,True
acm.near,2,110426182982539519171635,True
aj.near,2,110426182982539519171635,True
cctv.near,2,110426182982539519171635,True
chengdu.near,1,1104261829825395191716361,True
cpu.near,103188119260164551172912,0,True
cu.near,2,110426182982539519171635,True
dj.near,2,110426182982539519171635,True
ecfund.near,2,110426182982539519171635,True
et.near,2,110426182982539519171635,True
goo.near,2,110426182982539519171635,True
hiu.near,2,110426182982539519171635,True
pjy.near,4,220852365965079038343270,True
iis.near,2,110426182982539519171635,True
iss.near,2,110426182982539519171635,True
job.near,2,110426182982539519171635,True
nea.near,2,110426182982539519171635,True
xo.near,2,110426182982539519171635,True
ye.near,2,110426182982539519171635,True
pqg.near,2,110426182982539519171635,True
yh.near,2,110426182982539519171635,True
lt123456.near,1,11008679812180906278028,True
nguydnja.near,1,110227947635902234799,True
salvadore.near,1,1076699225017964701818471,True
plutus2.near,1,11042618298253951917163,True
plutus3.near,2,110426182982539519171635,True
crescofinsa.near,1,1104261829825395191716361,True
darlingcl.near,1,11042618298253951917163,True
godgift.near,31000000000000000000002,0,True
jarohoang.near,20000000000000000000002,0,True
binbin520.near,2,55213091491269759585816,True
ogog.near,100016344527107713454346,0,True
cowsep89.near,1,11042618298253951917163,True
jeannie17935182.near,1,1104261829825395191715,True
nhulam76.near,1,11035404629823100881437,True
huynhvan7766.near,1,3312785489476185575149086,True
gundam.near,1000000000000000000001,0,True
khuccong.near,1,1104261829825395191715,True
hungvuong011.near,0,1136668534052630842793139,True
stephentgillard.near,1000000000000000000002,1104261829825395191715,True
minh2055.near,1,11042618298253951917163,True
maitrung.near,2,55213091491269759585816,True
buiminhanh.near,2,11153044481236491436333,True
nguyenthutrang.near,1,11042618298253951917163,True
lamhung.near,1,11042618298253951917163,True
vinhhy.near,1,11042618298253951917163,True
yicheng.near,1,1104261829825395191716361,True
nhattrong.near,3,331278548947618557512,True
youcatbing2.near,2,110426182982539519171635,True
bdh9111498.near,1,376561941271677442620913970,True
lethanhthuy.near,3,11263470664219030955504,True
huylai.near,1,11042618298253951917163,True
aingoc5.near,1,164730934022651240662480,True
baron226.near,1,110281502962642406097389,True
0086.near,8,111088091933452373830159,True
yongchuan.near,915425867552474855134900,0,True
clinicalpsychologycenterpc.near,1,1104261829825395191715,True
hoabich.near,1,110426182982539519170,True
sirzcoi.near,1,11042618298253951917163,True
b81a6ad7390e769539ea9f35594fc66d561f188b713f31b7c59ae2966e753413,1,24957301350459235152470097,True
neokaze.near,1,11036633949671092967537370,True
0594.near,4,110646819299510470724476,True
tuongho.near,3,331278548947618557512,True
lucewayne2.near,100000000000000000001,0,True
nguyenhoaiphuong.near,1,110426182982539519170,True
cubidu.near,3,331278548947618557512,True
nguyenkhanhnam.near,1,110426182982539519170,True
phamtuongvi.near,2,220852365965079038341,True
ren1163.near,1,1236773249404442614722325,True
hongocanh.near,2,220852365965079038341,True
cupinho.near,2,220852365965079038341,True
tinhban.near,3,331278548947618557512,True
qtw.near,2,22063631697095155284275,True
nguyenngankhanh.near,1,110426182982539519170,True
0756.near,93000000000000000000033,8576605271639478174911,True
phamhieu.near,1,110426182982539519170,True
anhdat1090.near,2,22085236596507903832,True
tranthihue.near,1,110426182982539519170,True
0573.near,2,55213091491269759585816,True
meow_meow.near,2,220671596641545397230679,True
gration.near,2,110426182982539519171635,True
shothi.near,2,110426182982539519171635,True
noblealilate.near,2,110426182982539519171635,True
novirus.near,1000000000000000000001,0,True
subsetripting.near,2,110426182982539519171635,True
exastes.near,2,110426182982539519171635,True
wilkomp.near,2,110426182982539519171635,True
btsc.near,1,11042618298253951917163,True
letet.near,1,11042618298253951917163,True
geshi.near,1,11042618298253951917163,True
dactylomegaly.near,2,110426182982539519171635,True
0750.near,100600538554656585744412,0,True
zhangbihua.near,2,508499002435612232841034711,True
domylinh.near,1,110426182982539519170,True
anhyeuema.near,2,110426182982539519171635,True
luudiepphi.near,2,220852365965079038341,True
huynhchanthanh.near,1,110426182982539519170,True
quang390222.near,1,1104261829825395191715,True
souteneur.near,2,110426182982539519171635,True
nguyenthanhbi.near,4,441704731930158076683,True
daongocdung.near,3,331278548947618557512,True
coincai.near,2,110426182982539519171635,True
coinlib.near,2,110426182982539519171635,True
builinhthu.near,3,331278548947618557512,True
hahoanganh.near,1,110426182982539519170,True
danguyenvy.near,3,331278548947618557512,True
paradisee.near,1000000000000000000001,0,True
builinhthu1.near,1,110426182982539519170,True
laicattuong.near,1,110426182982539519170,True
s60.near,1,11042618298253951917163,True
truongyennhi.near,4,441704731930158076683,True
caohoaithuong.near,1,110426182982539519170,True
duongtrucmai.near,1,110426182982539519170,True
ouyangfan.near,1,1104261829825395191715,True
2012.near,2,110426182982539519171635,True
2046.near,2,110426182982539519171635,True
vedat2147.near,1,572677477786224461663128,True
catmao.near,2,220852365965079038341,True
nguyenmaingoc250.near,4,441704731930158076683,True
huanrosey.near,1000000000000000000001,0,True
bitmart.near,1,110426182982539519170,True
fangcaizhiyu.near,1,110426182982539519170,True
diemthidiem845.near,2,220852365965079038341,True
emmali73.near,1,8766717830600725314400042,True
trinhphuongthao977.near,2,220852365965079038341,True
unique7.near,2,110426182982539519171635,True
nguyenquynhchi453.near,1,110426182982539519170,True
tuquynhkhong187.near,4,441704731930158076683,True
0752.near,100600538554656585744412,0,True
lww542000.near,1,1104261829825395191715,True
hoangphuong301.near,10001634452710771345436,0,True
mrxoan.near,1,110426182982539519170,True
0372a1860ee7036a4a8946f673d348c29caaef2116a19a3f3e8e498b98b24520,1,11042618298253951916,True
luonghongdiem99.near,1,110426182982539519170,True
hoangnguyetanh688.near,2,220852365965079038341,True
tahaaksu.near,1,552862167922787400358606,True
christopher173.near,1,11042618298253951916,True
qqaa.near,2,220816274589220560212,True
oicq.near,1,11040813729461028010629,True
vuaiphuong.near,2,220816274589220560212,True
tianxianbaobao.near,1,110408137294610280106,True
anh2k.near,1,1104081372946102801062,True
ngolehang.near,3,331224411883830840318,True
qazx.near,1,110408137294610280106,True
chenshanshan.near,1,110408137294610280106,True
nghia2k2.near,1,1104081372946102801062,True
opttceee.near,1,110408137294610280106,True
kinkin.near,1,110408137294610280106,True
yubby.near,1,552040686473051400531507,True
salmond.near,1,11040813729461028010629,True
jackieq.near,1,11040813729461028010629,True
cocalight.near,1,11040813729461028010629,True
binhon.near,1,11040813729461028010629,True
nazza103.near,1,165612205941915420159451,True
khim13.near,1,110335798320772698614,True
caiho.near,1,110408137294610280106300,True
grhtrjewn.near,2,220816274589220560212,True
daohaiyen.near,3,331224411883830840318,True
aillenjoin12.near,1,1104081372946102801062,True
thuytrangluongkiem.near,1009371295381233612433019,0,True
kimanchi.near,4,441632549178441120424,True
phamhhai4.near,1,11040813729461028009,True
kako0808.near,4,102929498201495821708756965,True
latuenhi.near,2,220816274589220560212,True
jordanobr.near,1,2102748427095067904690896,True
klokmarc7.near,105009679451476675367162,0,True
phungtuyetlan.near,4,441632549178441120424,True
taraxamiss.near,8,1104081372946102801063007,True
hungxaolol.near,8,1104081372946102801063007,True
htsun.near,1,110408137294610280106300,True
huatuelam.near,6,662448823767661680637,True
kieutuuyen.near,5,552040686473051400531,True
khongkhong.near,2,22081627458922056021258,True
cryptogamer.near,1,330737566580197895903273,True
r4ngg4rut.near,106306809895229576969168,0,True
luukhanh197xx.near,1,11040813729461028009,True
hoangtrang199xx.near,1,11040813729461028009,True
duongvu194az.near,1,11040813729461028009,True
vrtmrtbnrtne.near,2,220816274589220560212,True
nguyenhue194as.near,1,11040813729461028009,True
dangthanh197as.near,1,11040813729461028009,True
phamkiettri1.near,1,11040813729461028010629,True
anhle2054.near,1,11040813729461028009,True
tieunhuy.near,4,441632549178441120424,True
dinhdai194ad.near,1,11040813729461028009,True
trantuyen195av.near,1,11040813729461028009,True
yi11.near,1,11040813729461028009,True
luugialinh.near,1,110408137294610280106,True
sily11.near,4,441632549178441120424,True
30db5d87ec30497f22212ef09d5cdf5822724f2c8ee000c924103afa432d75ee,1,871886116117228730248587,True
langyhan.near,1,220816274589220560212602,True
alanwalker.near,1,8722242846274212128397,True
binhkieu3979.near,1,110408137294610280106300,True
ladonna.near,1,1103181584854757764212,True
qtx.near,2,22063631697095155284275,True
nth5.near,1,110408137294610280106300,True
tobaothanh.near,6,662448823767661680637,True
1bitcoin.near,1,5510533996519590065001938,True
laten12.near,1,110408137294610280106,True
flynn0726.near,1,1104081372946102801063014,True
tenmen10.near,1,110408137294610280106,True
lamtonga.near,2,220816274589220560212,True
buuho02.near,1,220816274589220560212602,True
maccathebaker.near,3,62200233808397906228751221,True
5530715.near,1,55204068647305140053150,True
sinsin17.near,9198558491133362680565,0,True
rajug143.near,1,110245855526732631967,True
thegemfather.near,1,110408137294610280106300,True
dangmargol.near,104998030573147397655105,0,True
duccao.near,1,110408137294610280106,True
loccrypto93.near,1,220816274589220560212602,True
demonoed.near,200000000000000000000001,0,True
minhthao.near,101155579667386987506197,0,True
dogu333.near,1,110408137294610280106300,True
wuwu.near,2,110390175533398146225994,True
pourya.near,1,13684728848839538210318566,True
lxj.near,2,110390175533398146225994,True
diepmyngoc.near,5,551950877666990731128,True
dat005.near,2,110390175533398146225994,True
bangvantrang.near,5,551950877666990731128,True
yayayu.near,1,110390175533398146225,True
dieudieu0707.near,10000000000000000000001,0,True
tathunguyet.near,2,220780351066796292451,True
lamtulinh.near,4,441560702133592584902,True
trungcoin.near,1,564093796975664527214836,True
phihuyenanh.near,3,331170526600194438676,True
eisakoch.near,100210817151479596851754,0,True
todongnghi.near,3,11259797904406610915050,True
amrogers49.near,1,110390175533398146225,True
alicelee2222.near,1,110390175533398146225,True
kaydeekemp.near,1,11039017553339814622599,True
bachdiemthao.near,5,551950877666990731128,True
thudao.near,2000000000000000000002,0,True
trithang.near,1000000000000000000001,0,True
commingson.near,1,11039017553339814621,True
tngoc13.near,1,11028150296264240609737,True
chihung.near,1000000000000000000001,0,True
raldin.near,1,2207092054942321847016168,True
latifahpenelope.near,1,110390175533398146225,True
kimloan.near,1000000000000000000001,0,True
maddox55.near,1,109748641625981217838,True
pumbaa2.near,2,110390175533398146225994,True
kimmocmien.near,4,441560702133592584902,True
tristtaann.near,1000000000000000000001,0,True
anaro.near,1,54700430651053107965614604,True
doanthanhtu.near,2,220780351066796292451,True
everetoty.near,2,1103901755333981462258,True
ceridwennorah.near,1,110390175533398146225,True
alicejonathan11.near,1,110390175533398146225,True
c2501fd8a21979c751401a3abb44f65c9b561dd33cd5bcac0b621a70b5cb5073,1,11039017553339814622599,True
abigailiam.near,2,1103901755333981462258,True
potato13.near,1,110390175533398146225,True
scarlettyuyu.near,1000000000000000000001,0,True
viniedge.near,653826713831363199253285,0,True
erasdoo.near,2,1103901755333981462258,True
hieu2k2.near,2,110390175533398146225994,True
roger2918.near,1,110390175533398146225,True
eevanowi29.near,1,110390175533398146225,True
rinecook2982.near,1,110390175533398146225,True
vannah123212.near,1,110390175533398146225,True
vovagold.near,370130000000000000000003,80741483794022350938431300,True
tonykage.near,1,19360694666544446622408642,True
wildmouse.near,83418035075000000000001,0,True
suming15.near,2,1103901755333981462258,True
raheelmccabe.near,10021081715147959685176,0,True
nikolasodlin.near,10021081715147959685176,0,True
saeed2.near,1,55195087766699073112997,True
willsloww.near,2,1103901755333981462258,True
hbdushksnsj.near,1,110390175533398146225,True
valentinaa.near,1000000000000000000001,0,True
emanual.near,3,33106177217494354344,True
melania.near,1,12142919308673796084859,True
vugiang77.near,2,110390175533398146225994,True
luanpham98.near,1,110390175533398146225,True
6cd1d3c963a7a7f71557e19195cee4412a9456b1a8dc2e810f7222aa0999b9cf,2,220780351066796292451989,True
laichau44.near,1901568456650967558943183,0,True
dotoi.near,1,496755789900291658016978,True
acquy.near,1,10969442691378016968,True
adamsanrk.near,2,1103901755333981462258,True
giabill1hy.near,1,11039017553339814621,True
unclecool.near,1,4348420141638104361906522,True
sdakhane56.near,2,22078035106679629243,True
afzalshah.near,19872890976713505720218330,0,True
6738d9210b3b465b0589ae1d6dbef6b298d8bd51673d3e3cbb0529db0f46c51f,1,11039017553339814622599,True
thaitranthair5.near,2,1103901755333981462258,True
ksantanu.near,30014785014506541207,77235058824540889028,True
cryptoundeground.near,18006417662508303244685813,0,True
taikhoangaht92.near,1,110193228187996690821,True
suraj214.near,100032739384172192850,0,True
madelynk.near,1000000000000000000005,1103901755333981462257,True
sunduu.near,1,5519508776669907311298,True
pradip66.near,20,220780351066796292438,True
nhungnguyen829.near,1,110390175533398146225,True
jjaoim.near,1,1090724749834563939308,True
chenyj.near,100837096224520081837053,0,True
duocterezi9.near,1,110390175533398146225,True
thanatr.near,1,1082595710813107483651226,True
loanphuong.near,3000000000000000000003,0,True
hongloan.near,2000000000000000000002,0,True
bigboy123.near,200000000000000000000001,0,True
tritam.near,2000000000000000000002,0,True
rubynhung.near,1,1103181584854757764212,True
andreey.near,500163696920860964245561,0,True
vinot007.near,1,11039017553339814621,True
liuxin.near,134282139019947834544439,0,True
oktay.near,1,1214291930867379608485948,True
fuongmingo.near,1,99351157980058331602,True
razz143.near,10013090742139555468,11024585552673263195,True
ratikanta12.near,9,99351157980058331597,True
bradmustafa.near,1,1103181584854757764212,True
mouqui.near,510437559443186107991546,0,True
oook.near,1,110390175533398146225,True
earning0bc.near,3,33117052660019443865,True
wpa3359.near,2,1103901755333981462258,True
kiralt99.near,2,121429193086737960847,True
gaurav_55s.near,1,11039017553339814621,True
a9bac7d48f2503943cf42e3ffbe2fcff2bd6bd52df97c40ad3c53dd6c01d8bb8,1,165585263300097219338992,True
nguyenvu12.near,1005845483806562719205123,0,True
sabishi.near,1,110390175533398146225,True
pcjt.near,22,1032087683365869943325158024,True
liping77880945.near,2,1103901755333981462258,True
huasheng.near,2,1103901755333981462258,True
rohan786.near,2,22078035106679629243,True
wasim5778.near,1,11039017553339814621,True
clark0328.near,1,110227947635902234799830,True
bagusandiko71.near,9721986134377267780182,0,True
dattran001.near,2,110390175533398146225994,True
daquqdi.near,1,11039017553339814621,True
mint8.near,1,11039017553339814622599,True
tranglinhkr.near,2,1103901755333981462258,True
nvshen.near,1,11039017553339814622599,True
8coin.near,1,11039017553339814622599,True
e3ee46873e4ec6a39dccb4edf1040b68ff597ef72246b547e24c411699134b27,100718424529181071184691,0,True
tiantiankx.near,1,11037212461350338905409,True
metantatup.near,1,1103721246135033890540,True
leambition.near,1,220744249227006778108219,True
suryabro.near,10000000000000000000001,0,True
zzyu.near,1,1103721246135033890540,True
james05.near,1,297859027910784596337729,True
lucky_24.near,1,110372124613503389054109,True
thode.near,29933626010818007199999997,0,True
cze.near,1,10963937833135347004012,True
jheehong.near,28878529148724493050846744,0,True
vukhavy2.near,2,2207442492270067781080,True
seel666.near,2,22074424922700677810819,True
xuyixin4.near,1049442250856989565928023,0,True
miroslav.near,1,8829769969080271124328804,True
qyl.near,2,22063631697095155284275,True
emchiphuong.near,1,1103721246135033890540,True
phamodette.near,1000000000000000000001,0,True
keomut.near,1,220744249227006778108,True
zigzag.near,1,110372124613503389054109,True
prinwattana.near,1,121943928416261074215591340,True
pleaseee.near,1,108028294342134834927,True
mslinhlinh.near,1,33111637384051016716232,True
bichdao.near,10000000000000000001,0,True
nearorg.near,1,220744249227006778108,True
ymm.near,1,220744249227006778108,True
quen.near,1,11037212461350338905409,True
blessedman9390.near,1,1655581869202550835811650,True
ttung91807.near,50284050434832248388276,0,True
mynam1998.near,1,1100678516288677373551,True
59c769db07c48b9faed2d4b58062a5b1744a4cd86edc12ca26fc4e9fda4adf7c,1,220744249227006778108219,True
moivaodoi.near,1,331116373840510167161,True
iamphenomeno.near,2,22074424922700677809,True
sagarkukanur.near,2,22074424922700677809,True
rohit894.near,10000000000000000001,0,True
quengoclinh.near,100082173028501144768589,0,True
verma362.near,311504199880856984211,0,True
giangphuong003.near,1,110372124613503389054109,True
mabaoguo69.near,2,55668030195949412633294034,True
malitony92.near,1,1103721246135033890540,True
darehoje.near,1,1103721246135033890540,True
sagagdau.near,1,1103721246135033890540,True
giabill3hy.near,1,11037212461350338904,True
taovi2709.near,1,11037212461350338905409,True
keai.near,1,11037212461350338904,True
sdvzx.near,1,10974864162598121783986,True
boyqag.near,1,3733409294694245186053506,True
leolin4785.near,1,110281502962642406096,True
surjendu5.near,11,121364039381086312145,True
hody.near,1,11035404629823100880,True
58e53f7c9a1e6b21281a9dc64a2d056dde2d89655d66d8d803da01ec55bf80a4,1,1103540462982310088143,True
meta6.near,1,109583972882509066429,True
xiaoheiw.near,1,1103540462982310088143,True
richiebuka.near,210677839005378312206,0,True
hugocervantes.near,1,50969171527004464593414036,True
