account_id,unstaked_balance,staked_balance,can_withdraw
6032f575a03f26a9c1226411009fbf4ab524bc31146d954e763b06d172cb43cd,1,22893472827441335985393764,True
cards.nearkits.near,1,78852775572522140923128078,True
slipknot.near,2,381702712327350346684690433,True
1a78b281130a272cc8aeb598caf63d31b3801fc2.lockup.near,1194401459035546548650494139,0,True
mibu.near,2,22037647079844116320,True
teke97.near,1,2185854527047412119980431,True
brian_armstrong.near,1,753499037642668431163710,True
joseba4054.near,1,22319585693630650960172386388,True
payku.near,141338009429561660545986,0,True
d1c06441d83dff8dc57d2dd634f8adbef29d053f44424dacf67883209973c350,1,57973532829085443306821,True
50bfc2de9a3136aeb6352ab8a7321cb730962a607de68edcc6beae989106ae73,0,3803,True
ade7bb5cd55aa1eaf722c0c88d226e8e235df9590a3413c66c9f182395bfb895,1,85435042235702650729710139,True
noto.near,2,4678730338156994402143914487,True
nguyen3288.near,1,145072897755003801528900,True
leofox168.near,1,344983608080388176648931075,True
ferhat26.near,1,1290467280345515447916538,True
tronglam1290.near,2,10749150411176496686469587822,True
50152119a3c8de09075cf17f13fa955666632a56ed3cd328697954864b782f94,0,5469418118821059718688,True
dpc.near,1,314171120437003850086726034,True
32f92afd5a9f8fa6672bffc83058d098f1e33b315c13b32145d7c5441e8648fb,10,283500349080011954104121022,True
mcehector.near,1,745276017547883187464545,True
valamelkor.near,1,3085823354070766978939465,True
c9d9f1973e553e686186f96483aa25ea7b11aab685f60e263065a414bfd3c114,2,3392029204275446575083671,True
ericklind.near,1,29026968099285126842244814,True
lcj1988.near,2,103057188586482385819453110,True
cycomoud.near,2,33157084963636533243845975,True
marcoaguiar.near,1,2618849051699491898835377,True
b0a1d13942ded043756f12024493170a05a1cd5aebc5fb1834fd77a2dcc3629c,1,29497522816349462671075827,True
stenas.near,1,25651808215758210404009563,True
71be9ad31f3d1fa28d489c42b9481fae95c02f1c1719e31f30029e8ae61e214e,1,5256495463296282128704594,True
melamoriblimm.near,50008403760685337615719749,0,True
904c820989cb6958f96d4d6d318d3029a93885d83612f7547eb7557cf29edf53,2,116864211556359598750390953,True
ochostar.near,0,5513158116556890343542617,True
juanesc0.near,945243447143046695999358,0,True
gibby88.near,1,1110427758008232028392742,True
eed51cfef9ec637031648be0137cb452e833dde169222644c7a208ad847b169c,1,23189413131634177322728,True
3065e0f9410b6d4c18833c24f4253a1ae71ee7df07e3c0e7628c4ce6ccea6f06,1,34784119697451265984093,True
banroberts079.near,1,11057596219523995606,True
kanungo.near,1,527802546370519047671132077,True
6ce085165ac78d933b248f9ca2a287040eb12c8b.lockup.near,310411451390346227763940427700,0,True
davidbeck8888.near,100433924669331823600363,0,True
ksiadz.near,1,107977666176045950022774852,True
hummingbird76.near,1,5353126218980417450890063,True
d7759e8bc5510ce16ccbc45710dbf6aaa463d336ee0ec5bf5b08df721f969c97,0,3699,True
7ecd713ce3fa44adedc950f5b7323d07c83a31a071bd4f56f7b590db78288e9a,1,1788535995917967916941809,True
murphey.near,64400942230532597718405,0,True
sagarkukanur.near,1,11070211039173839785,True
kevinnguyen.near,0,1093109468701863524818021,True
alirezaabedini4.near,1,1103119710004252043901,True
c3da65c80e7bcf709e303bb70157642ad38c1d37fe33232fefefb1a90a030c1e,0,4216,True
25abcad5d5a5f93525ae50b05cd70d163b36f8ad2d08115c42b6824d3f913db0,3,522048283559970934336540,True
matebook20.near,1,4079909687215955234404,True
wyattrandall.near,1,110415525354491757148,True
flashpa.near,2,18393823210415237379931583,True
deeptuuk.near,1,2551349438712571378300718,True
2bacbab0f71d18f5a528c09342e7cea3af6ac682.lockup.near,1,239049965227480253103229673,True
erennear.near,2,429462373499450764996074,True
samayeni12.near,1,1287264769208139960605627,True
nearwallet.near,300000000000000000000002,768765620398467515723303,True
a123133.near,2,18339968239193489151043,True
alex0755.near,1,21171348818344280919404692,True
nick826.near,1,11142815167549621536528785,True
tommmy.near,2304243225355958738924745,0,True
neverlander7.near,1,111428151675496215365287,True
applecar.near,5,306210177426299563169532170,True
kobak.near,3,11781043091330185325482979,True
russelll.near,1,2089464345248227451164951,True
asterix.near,3,108311800326766549758281383,True
binoe1.near,60000000000000000000001,0,True
gibby4.near,1,1110968930560222435563343,True
tngoc90.near,1,11066569829685490533783,True
richardzheng.near,1,176837314290457965715772497,True
3d4a9c9852a955bfed9ed680c50688426b3481b8.lockup.near,1,268547401524017348038423339,True
chikumalik.near,3,33140715614514323905,True
artnft.near,2,1113354052455601968766592,True
thanhtai392.near,1,110629135805454038283,True
nguyen2310.near,1,220196393435030244482000,True
sk_live.near,1,40001814433817991377000356,True
e89bb9db3979c045669dafd028b4f34b181f42f6e723768cd26d9ac245362cd9,1,5563996889206094775768871,True
luonganh79.near,1,111261052981800187309460,True
kriptoboss.near,1,222522105963600374618923,True
lnacct.near,1,2669819105668843813158696,True
1b273f6bb2fb0f58e0227a975522c6379e39095f68c59fd1ffad706e57f930f4,1,39519791551667146710198003,True
nuke-id.near,1,3285992372138366257043083,True
d9a31e57adef7fe31cf3b2f151d9761195ddb436517b4583579219c963f27fee,6,240493294865244630822604984,True
tomprusa.near,0,56295622435461955131685638,True
5d85e1f670de4ec0788c1f0410a610089d3c4280772205b7350291381578835e,0,29782827392650620567980,True
jonathanlab.near,0,51629410991888657845457588,True
aramburu.near,3,28731189441257867384050404947,True
catarsis24.near,1,1648575753995461013944614,True
yuan49.near,1,108160515650240361872,True
8ae1010bce446dbc3c48078c3dc497aef98a9ee8b7c291168e80d9fabdc3c1d5,1,40451706732090245947076711,True
ashif.near,1,803951247567936927419804653,True
gibby101.near,1,1110427758008232028392742,True
ibizax21l.near,1,55558075602524988023611608,True
8c72a7323d106369f3c5295a4277442d521f1f332f3faea07543cfaa617cfcd1,1,1110968930560222435563343,True
gibby6.near,1,1110968930560222435563343,True
gibby5.near,1,1110968930560222435563343,True
gibby14.near,1,1110968930560222435563343,True
yournamer.near,2,10837039933836667634,True
gibby28.near,1,1110789249571084223262894,True
gibby29.near,1,1110789249571084223262894,True
gibby33.near,1,1110789249571084223262894,True
gibby37.near,1,1110789249571084223262894,True
gibby39.near,1,1110789249571084223262894,True
gibby73.near,1,1110607410044238598000601,True
nguyenmanhquanquangngai.near,1,110523321431536228571,True
gibby86.near,1,1110607410044238598000601,True
gibby91.near,1,1110427758008232028392742,True
tramcung8687.near,1,22115192439047991214172,True
guan000005.near,1,2722602091465938734197188,True
f628a6c3117719f5886f44c86db101584910f601cc854951bf9a817f0f9114e0,0,5401,True
2ea950df960eaf99d93529bee0ec13cd5256d92e648e2c34cd0143d065d9b786,3,143646527901151793221995262,True
chikamz.near,1,1110247251487156843716437,True
749cb829e9759402ae139e11c4e1340268ccaee508b72e889c957dcfd2ff02bd,0,88873558789216239353515543,True
tngoc3.near,1,11068397808712757999367,True
taleshalance588.near,1,22122341745920392779739,True
lethichin1.near,1,11043369422849417177,True
kaloyan.near,1,1099159301563573534627775,True
tabrezzz.near,6,66334880914678595730,True
neartuko.near,1,4005035176613747195309134,True
tuhin007.near,5,55135316929594055125,True
ericacheung.near,1,3226854580579989746370064,True
40f3c87252cd5a07d2fd661d6429b31e26b1d961c7fceb52dfce82c1bb4f9e36,2,24241463729529851329525841,True
luckymonkey.near,502814639666944412679744,0,True
candysang.near,1,11086344324273954148996,True
lario.near,1,1328207737045530959924203,True
amingr.near,1,1108634432427395414899735,True
janhapi.near,1,7759171900070714523110873,True
spamka32.near,1,9968618267678422114179617,True
bcpower.near,1,17394386124606352703681615,True
fixcar.near,1,48954121217224051683308,True
dippsen.near,1,118565965955689777165970418,True
meta-pool.near,9,130326333678563591041677882882,True
vovanmanh1.near,1,10997124281448094892,True
ptibidon.near,1,28080130879898249739862606,True
thieny_mabu.near,1,554047690615872301873379,True
joseimmanuelsiregar.near,1,110809538123174460374675,True
sipa92.near,1,110809538123174460374675,True
chire1170.near,2,6947499801909179326832057,True
huathuat.near,1,220831050708983514297920085,True
mhmddikri21.near,1,11080953812317446037467,True
juy.near,1,11080953812317446037467,True
shiro.near,1,1074738698915904035447928,True
cepikikuk3.near,80470000000000000000001,0,True
ginting.near,1,1108095381231744603746759,True
andykzb.near,1,55404769061587230187336,True
wallet_1.near,1,110809538123174460374,True
cristianschiopu.near,1,1010172617526598828562216,True
xemer.near,1,110809538123174460374675,True
shania00123.near,1,11080953812317446037467,True
0874534d955435ff721dd6029176cadf7a34eaf2ba4cffbd3b6328966bda3b7e,1,53827765688680932513212295,True
rhix.near,1,786747720674538668659,True
amarkihobego.near,1,110809538123174460374675,True
alexen.near,100016270404008420110729,55386892402330762296,True
ducthien.near,1,221583029561702648116917,True
nuzykun.near,1,11079151478085132405,True
jaybajay.near,262195124005511407153806,0,True
dodi88.near,1,11079151478085132405,True
f25dc34027dd97955053cc34e6ecd25fe509b92cff1e8a2571f54a188e867fbf,1,5240183798686661809215543,True
imatrix.near,782839216800946011795747,0,True
khoctrongmua.near,1,109934672997114926793,True
milomeo.near,1,44316605912340529623382,True
fsbb.near,702607299448521744129647,0,True
hesk011.near,1,553957573904256620292295,True
abusaid01.near,1,33237454434255397217537,True
akidi.near,1,1104863658447667513794,True
hangbaby.near,2003625463411304165524,9899749166232180536103,True
syahroel.near,1,122756998377183267056771,True
86cc775d4ae950890bcae814821bbe946e6b64b57cace0376d371af8543887e0,1,553957573904256620292295,True
bietchetlien1995.near,101082332709433683441321,0,True
yoursecretwallet.near,1,51270248967918216921556,True
demidov.near,81,5457065867273063828782,True
yuopu.near,1,110791514780851324058458,True
haiyu.near,1,11004295434269616461918,True
gautam310.near,1,110773784804661524598956,True
91fd5fe45be7cf998db7c3049ee7af5c24581ed26720ddffec5d8087f724cc8c,1,38514315327949409684743871,True
jimmylao.near,1,553868924023307622994784,True
darkon.near,1,33232135441398457379686,True
8680afd92e81c0142cacfd9a7825b882c276f9f78773f4dfa67e33cc644464bd,2,8336358563660866969952456,True
cccccc.near,1,11077378480466152459895,True
vaas.near,1,332321354413984573796870,True
marshy.near,310000000000000000000001,116603132809815856421714,True
carce.near,2,32852159467238494164959824,True
saktiutama.near,1,11077378480466152459,True
sern.near,202305968148387367969971,0,True
yeg0rk.near,106230452206624720495896,0,True
bozzen.near,1,346659905749573720071612,True
umershaikh.near,600097257219992483663688,110720210610196989350184,True
poonamrani1263.near,1,232624948089789201657809,True
elterwillette13.near,100696387770186031999890,0,True
whitney07.near,1,110060788892304675468,True
hoangttk91.near,110712599189075855259690,0,True
vuhoangvan73.near,1,27437795419414293182442309,True
plutus.near,100000000000000000000001,0,True
blockbit.near,1,1107558317974972250906411,True
yjf88.near,2,2212582716109080765682835,True
jarohoang.near,20000000000000000000002,0,True
tngoc91.near,1,11066569829685490533783,True
woltzar.near,1,1193585363494270107116655,True
hungheofrappy.near,1,11075583179749722509064,True
mainguyenn.near,1,11075583179749722509064,True
thedaisy1706.near,1,332267495392491675271923,True
sontv.near,2,1107558317974972250905,True
rolfie.near,500000000000000000000001,2807797771710430161630691,True
elliswilliams078.near,1000000000000000000001,0,True
88889999.near,1,11075583179749722509064,True
c2d67db46a84990d31d58eadae262287608d1bb99b5d4efea3aae59041f06ce8,1,110755831797497225090640,True
maryj.near,1,11075583179749722509064,True
thanhtu08.near,1,110755831797497225090640,True
kai15768.near,1,110755831797497225090640,True
businessmindblog.near,1000000000000000000001,0,True
neartodamoooon.near,1,55003852301770047429204,True
haipkvnn.near,1,11075583179749722509064,True
nhattrong.near,2,221511663594994450179,True
nguyenquynhchi453.near,3,11297094843344716959243,True
hoabich.near,3,332267495392491675268,True
timothya.near,1,109879989861661259833,True
flotsom_hagbaard.near,1,1522141768561076849654614,True
lucewayne2.near,10000000000000000000001,0,True
tuongho.near,2,221511663594994450179,True
safepay.near,1,11075583179749722509064,True
ngankhanh1.near,1,11075583179749722509064,True
cubidu.near,3,332267495392491675268,True
nguyenhoaiphuong.near,4,443023327189988900358,True
acr.near,1,1120612185737098983083009,True
nguyenkhanhnam.near,1,110755831797497225089,True
phamtuongvi.near,2,221511663594994450179,True
cupinho.near,3,332267495392491675268,True
hongocanh.near,1,110755831797497225089,True
babycry66.near,2,1107558317974972250905,True
nhatvu04.near,2,1107558317974972250905,True
duydinh.near,132999463436023406686533,0,True
nhatvu06.near,2,1107558317974972250905,True
tinhban.near,1,110755831797497225089,True
nguyenngankhanh.near,3,332267495392491675268,True
zhouzhou.near,1,110755831797497225090640,True
phamhieu.near,2,221511663594994450179,True
tranthihue.near,1,110755831797497225089,True
0577.near,100379326803982026906141,0,True
zlethang10.near,2,1107558317974972250905,True
longfeia.near,1,11075583179749722509064,True
darripring.near,1,110755831797497225090640,True
memelako.near,1,11075583179749722509064,True
wq08278612040.near,1,11075583179749722509064,True
fuv.near,1,11075583179749722509064,True
eastical.near,1,110755831797497225090640,True
modeflick.near,1,110755831797497225090640,True
ewondles.near,1,110755831797497225090640,True
parvipotent.near,1,110755831797497225090640,True
plurinominal.near,1,110755831797497225090640,True
mollycoddle.near,1,110755831797497225090640,True
anhnhon.near,10120107591048193076750,0,True
spatiate.near,1,110755831797497225090640,True
kikiyyds.near,2,2436628299544938951994104,True
alove123.near,1,10951480493400394720282580,True
buiminhanh.near,1,110755831797497225089,True
paynimry.near,1,110755831797497225090640,True
god-wang.near,0,653574600548160966243,True
defalcate.near,1,110755831797497225090640,True
immunifacient.near,1,110755831797497225090640,True
zawsze.near,1,11075583179749722508,True
wroth.near,1,110755831797497225090640,True
domylinh.near,1,110755831797497225089,True
apidos.near,1,110755831797497225090640,True
connaced.near,1,110755831797497225090640,True
kiwi_1989.near,287898114559040701729712,0,True
bashgular.near,1,110755831797497225090640,True
boilest.near,1,110755831797497225090640,True
huynhchanthanh.near,1,110755831797497225089,True
roshankleboal.near,1,110755831797497225090640,True
diffechindic.near,1,110755831797497225090640,True
phamhuongtra.near,2,221511663594994450179,True
nguyenthanhbi.near,2,221511663594994450179,True
lonhathong123.near,1,1106117087296019638986,True
lali.near,1,11075583179749722509064,True
pejorism.near,1,110755831797497225090640,True
chaomancy.near,1,110755831797497225090640,True
allochthonous.near,1,110755831797497225090640,True
magpiety.near,1,110755831797497225090640,True
dangthuhuyen.near,2,221511663594994450179,True
builinhthu.near,1,110755831797497225089,True
ljcz888.near,1,121831414977246947599704,True
hahoanganh.near,1,110755831797497225089,True
tranvanthai.near,1,110755831797497225090640,True
xinai666.near,3,1384447897468715313633013,True
builinhthu1.near,1,110755831797497225089,True
linlin888.near,2,1362296731109215868614885,True
laicattuong.near,1,110755831797497225089,True
haoxiang.near,2,21910271768388804493601,True
kmb.near,2,1107558317974972250905,True
lethanhthuy.near,1,110755831797497225089,True
truongyennhi.near,1,110755831797497225089,True
caohoaithuong.near,1,110755831797497225089,True
shenhaihua258.near,1,110755831797497225090640,True
ouyangfan.near,4,2215116635949944501810,True
1086.near,1,110755831797497225090640,True
phuongmyle2.near,4,443023327189988900358,True
davidbond.near,1,2442407302770142325248176,True
dinhngockhue33.near,1,110755831797497225089,True
fangcaizhiyu.near,1,110755831797497225089,True
nuinui.near,1,110755831797497225090640,True
phamquynhanh2022.near,2,221511663594994450179,True
af181613.near,1,11075583179749722509064,True
dangcattien7.near,2,221511663594994450179,True
mao1.near,10000000000000000000001,0,True
nguyenmaingoc250.near,3,332267495392491675268,True
huanrosey.near,2,1107558317974972250905,True
mattar.near,1,110755831797497225089,True
vuanhthu389.near,4,443023327189988900358,True
diemthidiem845.near,2,221511663594994450179,True
trinhphuongthao977.near,1,110755831797497225089,True
0751.near,30300000000000000000002,22018162293341530506296,True
tuquynhkhong187.near,3,332267495392491675268,True
ericsugianto.near,1,44060878261149257476408509,True
khuongduyman.near,1,110755831797497225090640,True
0753.near,50298658424746697996230,0,True
wushai.near,1,110755831797497225089,True
tiantian888.near,1,1229389732952219198506116,True
dongdong123.near,1,1315779281754267034076816,True
0372a1860ee7036a4a8946f673d348c29caaef2116a19a3f3e8e498b98b24520,1,11075583179749722508,True
0510.near,100614144844132309068098,0,True
hoangnguyetanh688.near,2,221511663594994450179,True
ttung91801.near,1,55377915898748612545320,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,2,50538056298264702289890619,True
vuaiphuong.near,5,11516758776719195194709,True
chenshanshan.near,1,110738065160761492256,True
mampham2012.near,1,11073806516076149225685,True
ngolehang.near,3,332214195482284476768,True
ddw.near,1,110738065160761492256,True
ndy.near,1,110738065160761492256,True
binhqueo123.near,1,11073806516076149225,True
qqaa.near,1,110738065160761492256,True
ponny.near,1,11073806516076149225685,True
grhtrjewn.near,1,110738065160761492256,True
0516.near,50000000000000000000003,329141335925982715703,True
b02c7fa73a6961c942f91729c6d925e0a7e712824fe14f089b6de89b3019da7a,1,1107380651607614922568,True
mick492018.near,1,11073806516076149225685,True
yunyun1999.near,1,110738065160761492256,True
bkunicore.near,100598005062299507198271,0,True
youlaiwuquljj.near,10155046366312447571434815083,0,True
nguyenkhai.near,1,110738065160761492256,True
jackyl.near,1,11073806516076149225685,True
daohaiyen.near,3,11295282646397672210197,True
nearlagan.near,1,11073806516076149225685,True
xiuerhuo.near,1,110738065160761492256,True
bianming.near,1,110738065160761492256,True
kimanchi.near,3,332214195482284476768,True
latuenhi.near,2,221476130321522984512,True
kkomimi1234.near,1,1107380651607614922568,True
fdafsadsax.near,1,11073806516076149225,True
syrus89.near,1,11073806516076149225685,True
binlone1234.near,1,1107380651607614922568,True
phungtuyetlan.near,1,110738065160761492256,True
benlaiwuyiwu.near,1,110738065160761492256,True
huatuelam.near,7,11738234907040718179221,True
vrtmrtbnrtne.near,1,110738065160761492256,True
tngoc59.near,2,11048636584476675137948,True
kieutuuyen.near,1,110738065160761492256,True
aab86cd7616b5d4c774ee4375f57f4aa8ae40ffeb9a1fd21ccafbb1f13a3bf7a,1,64400124313265447044901,True
tieunhuy.near,4,442952260643045969024,True
giapmai80.near,1,11073806516076149225,True
yi11.near,2,11084880322592225374910,True
sandy21.near,1,110738065160761492256,True
luugialinh.near,1,110738065160761492256,True
alexsv88.near,1,48282521907606702096787308,True
tobaothanh.near,9,11959711037362241163733,True
nine9nine.near,1,110738065160761492256,True
clarkhsu.near,2,100723933886729590827962632,True
anhthu70qt.near,1,9478541322836126049999548,True
lamtonga.near,3,332214195482284476768,True
minha9x.near,1,5536903258038074612842681,True
lucienhuang.near,1,4233255563993842161121045,True
baohue.near,1,110738065160761492256,True
694641535f5e8501b6b6ddff9bd19bcc902dbc5dc71203101b022e50ba0be6a6,2,110738065160761492256852,True
wiltrud1.near,1,1107380651607614922568,True
metehanoz.near,1,107200131259696874504461,True
bitcointomoon.near,1,11073806516076149225685,True
thanhminh95.near,1,11073806516076149225685,True
hh09.near,1,1150214005162482344555133,True
tranthithuhang.near,1,37927787317560811097971,True
nickmorozov.near,2,129976827766932008430088492,True
tranhuho.near,1,110738065160761492256853630,True
nickrd7.near,1,44295226064304596902740,True
kosisochukwu2.near,432795680084438133584681,0,True
wallet2022.near,3257131419045124654801399,0,True
cuonghd.near,2,221440421220393978699,True
btcloading.near,20591649979170757648463,0,True
diepmyngoc.near,7,11736342324680880871117,True
bangvantrang.near,2,221440421220393978699,True
33f939d2c5bd0f4b05401417eec51bfd899302909081480a1ee10a9aebbbc4a0,1,603673321647409731799878135,True
tathunguyet.near,2,221440421220393978699,True
teemo.near,1,11072021061019698935017,True
vuthihonggiang1.near,1,1107202106101969893501,True
lamtulinh.near,5,553601053050984946749,True
salimshaikh.near,2,10525664534448629229466,True
aaz.near,1,110720210610196989349,True
phihuyenanh.near,2,221440421220393978699,True
khoaichau.near,1,11072021061019698935017,True
pumbaa.near,1,110720210610196989350184,True
maidiemchau.near,6,664321263661181936099,True
berit.near,1,11072021061019698934,True
todongnghi.near,2,221440421220393978699,True
davis298.near,1,110720210610196989349,True
nneclark123.near,1,110720210610196989349,True
bachdiemthao.near,5,553601053050984946749,True
niemxu.near,100000000000000000000001,0,True
kimloan.near,4000000000000000000004,0,True
thudao.near,1000000000000000000001,0,True
trithang.near,2000000000000000000002,0,True
hoacuc.near,2000000000000000000002,0,True
akshita42325287.near,1,110720210610196989349,True
thihayazar.near,1,11072021061019698935017,True
kimmocmien.near,5,553601053050984946749,True
doanthanhtu.near,2,221440421220393978699,True
vukhavy2.near,1,1107202106101969893501,True
maryval63714778.near,1,110720210610196989349,True
jiaoshou.near,1,11072021061019698935017,True
c2501fd8a21979c751401a3abb44f65c9b561dd33cd5bcac0b621a70b5cb5073,1,11072021061019698935017,True
qizhong.near,1,110720210610196989349,True
ginger14.near,1,110720210610196989349,True
b7team.near,1,1107202106101969893501,True
clara4122.near,1,110720210610196989349,True
bison298.near,1,110720210610196989349,True
phuthach01.near,10409441772316245389920,0,True
russel12908.near,1,110720210610196989349,True
s4nts.near,1,54520423243711987602852310,True
78888.near,1,110720210610196989349,True
alexgu.near,1039873687012305793256232,0,True
tongsaicheong.near,5406327992900522499391970,0,True
lhhhm1.near,1,1106480012092368746343,True
kevinkrypto.near,2,34786395510236177172743517,True
liao221810.near,1,1107202106101969893501,True
emanual.near,1,11072021061019698934,True
thanh12346789.near,121381514361395998473078,0,True
mrwon.near,1,11072021061019698935017,True
robinkute.near,1,2151183778899954926809592,True
phannghi.near,1,110720210610196989350184,True
haiphong15.near,1901564164157586016452310,0,True
minhsach69.near,1,110720210610196989350184,True
makarokn8.near,1,1107202106101969893501,True
alanakaze1.near,1,1107202106101969893501,True
sdakhane56.near,2,22144042122039397869,True
fexbrasil.near,30295619704924008731398158,0,True
pateld2.near,70000000000000000006,0,True
ksantanu.near,50014777563648274547,66399418978112943201,True
cocadoca53.near,1,1107202106101969893501,True
alexandros23.near,1,10989812140208377630,True
quynhnguyen92.near,1,110720210610196989350184,True
madelynk.near,1,1107202106101969893501,True
gauvoi1820.near,100581785416728984979889,0,True
suraj214.near,4,365376695013650064853,True
nhatnam1089.near,1,11072021061019698935017,True
chen5511.near,1,110720210610196989350184,True
tinner17.near,1,110720210610196989349,True
duyhuy92.near,1,110720210610196989350184,True
huynhlongki.near,1,1107202106101969893501,True
linhdubeau18.near,1,110720210610196989349,True
lamnt98.near,2,2170508983882438522770,True
aboron2.near,1,11072021061019698934,True
minhthang0210.near,1,22144042122039397870035,True
thuctr34.near,1,110720210610196989349,True
zhouxi11188.near,1,1107202106101969893501,True
kienlongcong.near,1,1107202106101969893501,True
sayharry.near,1,108420200854218589190277,True
shayaan.near,1,110042954342696164618,True
tranv.near,1,110720210610196989350184,True
bandazene7.near,1,1107202106101969893501,True
levanminh.near,1,22144042122039397870035,True
rishabhpan1.near,1,11072021061019698934,True
trongduc928.near,1,110720210610196989349,True
bbdd43.near,0,2310581465963633391930631,True
sangphan.near,1,110720210610196989350184,True
rubyradars.near,1,1107202106101969893501,True
rnttvi.near,1,221440421220393978700369,True
kiralt99.near,2,221440421220393978699,True
daicayo.near,2,4551793757536396004863412,True
cgcg.near,1,11061170872960196389868,True
pumbaa5.near,1,110720210610196989350184,True
earning0bc.near,2,22144042122039397869,True
greencandles.near,1,22144042122039397870035,True
sasa1987.near,201529342602949938675486,0,True
satoshilover1.near,1,22144042122039397870035,True
chaorenhxh.near,2,5295290606027436488149734,True
khoanhkhac.near,11945202017688486062324,0,True
wasim5778.near,2,22144042122039397869,True
jasonq.near,1,110720210610196989350184,True
rohan786.near,2,22144042122039397869,True
claralee.near,1000000000000000000001,0,True
arunsonar.near,7,77500527383446174245,True
tabrezz.near,2,22115192439047991212,True
245.near,1,110629135805454038283,True
bb2323.near,0,2310581465963633391930631,True
rosiehere.near,20285187097583411822975,0,True
dd8f8aafe3851347ba13fd42f61b19af82915b64b578917cb28c03bef0378c3e,2010614738587398504925255,0,True
beimeng.near,1,11072021061019698935017,True
cryptoronit.near,27,298944568647531871237,True
mint7.near,1,11072021061019698935017,True
okronit.near,28,310016589708551570172,True
plasmareset.near,1683700570484953604084450,0,True
mint9.near,1,11072021061019698935017,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,2,102417982339477336958175114,True
hby.near,1,110720210610196989350184,True
hypnodotis.near,1,1107202106101969893501847,True
lieulonga5.near,1,1107202106101969893501,True
marshal.near,1,2211162697155953191117007,True
e852fe2aa62108c0aa49d614efd51ed131bd35cf17f111880172b76ed6aec8b3,2,145760645307965345908278,True
giabill2hy.near,1,11070211039173839785,True
lishuang.near,1,110702110391738397865425,True
lideqiong.near,1,110702110391738397865425,True
indronil546.near,10,110702110391738397859,True
aa2313.near,2,1107021103917383978653,True
vadbil4.near,2,1107021103917383978653,True
11e64fa0deb58167d6a9da374a65f0ace010097da906503d2fbf1094208df6c3,1,221404220783476795730850,True
phungphong.near,1,22140422078347679573085,True
ape7.near,1,10789730731894672661289888,True
kindoff0998.near,1,22140422078347679573085,True
marioconik.near,2,1107021103917383978653,True
xuyixin3.near,1051735118760721152830248,0,True
z411060291.near,1,11070211039173839786542,True
ckssyoung.near,3,21975678764223245927249120,True
taovi2707.near,1,11070211039173839786542,True
phuongbinhbinh.near,1,110702110391738397865425,True
anlon.near,1,221404220783476795729,True
charleslee.near,2,1107021103917383978653,True
hothoa95.near,1,221404220783476795730850,True
kristianchil.near,10019526802725574971682,0,True
mina1.near,1,11070211039173839786542,True
karthikshravanam.near,2,34404437064705447588874856,True
santa3.near,1,11070211039173839786542,True
mibsaam.near,70017822308869174122,0,True
hehoho1.near,1,110702110391738397865425,True
764f2f3a6518bdb67e12b0b25066febe2fbeb3704dbf4abbc2515a0adfd37dce,1,10072585807057603856096467,True
huonglimemint.near,1,221404220783476795729,True
near123.near,100000000000000000000001,0,True
bietdaubatngo.near,1,221404220783476795729,True
iamphenomeno.near,1,11070211039173839785,True
linda123.near,7,387457386371084392528989,True
sanjib7.near,2,1107021103917383978653,True
mohammedmak.near,10000000000000000001,0,True
dat99.near,103323466241021537653946,0,True
rohit894.near,10000000000000000001,0,True
mburakerkn.near,1,377294442217342675186577,True
chauthetan.near,3,91098404578542325894231235,True
0f24718710a61d6c2417d430f22920a3bf550d1bb76a839f6cee0cfcf8875a9b,2,21180160837583974479295151,True
rezerv-45.near,1,11057596219523995607086,True
hanyule88.near,1,11070211039173839786542,True
liming9582.near,1,11070211039173839786542,True
yueyue.near,2,22136795617425515998735,True
hainguyen0258.near,52965554144996320735482,0,True
c47b8f5e32a50e21707fd3db547419bd7eec1602bae0487f245bfea00cbd3b08,1,26774502681982288922119714,True
98e2f99cc4564172ae7d33efc49fb6d509e2b7d039b3122abbba39915ad11087,1,103982075743904732625920,True
anxin.near,1,110683978087127579993683,True
hihoa.near,1,10989812140208377630,True
surjendu5.near,4,44257309384318641311,True
metcalfe.near,1,109898121402083776313,True
090909090.near,1,11068397808712757999,True
de624830e9b7343919d2470018ee290b927be971210f04d171392cfa07563ac7,2,221367956174255159987366,True
pajosh.near,1,452037982706255960851230,True
pofi.near,1,110683978087127579992,True
lianxi.near,1,1106839780871275799936,True
x3x.near,1,11068397808712757999367,True
zinderud.near,1,1083883542659955453263957,True
karthikeyanramesh.near,1002431295162287628942,0,True
rajib95.near,3,33205193426138273997,True
matchenkovpavel.near,1,1412625700033561935369992,True
7d2178acedca76130e2077599967c7ac499e29cf014ee6ffe6519b5615e81ec3,2,221367956174255159987366,True
henrytt.near,1,110683978087127579992,True
maderinomi.near,1,1106839780871275799936,True
geruhuno.near,1,1106839780871275799936,True
tonahamo5.near,1,1106839780871275799936,True
x000x.near,1,11068397808712757999367,True
jasekusi.near,1,1106839780871275799936,True
farizhpratama.near,10000000000000000002,11068397808712757999,True
eprouver.near,1,10989812140208377631408272,True
tti.near,1,110683978087127579992,True
leomedven.near,1,110683978087127579992,True
jordanobr.near,1,1106839780871275799936836,True
almighty_havoc.near,2,1075389400287929539930447,True
