account_id,unstaked_balance,staked_balance,can_withdraw
ffc50265b0ba1d0edf14ea3abb479b45eeb711376baf3421ecb8928036fb6c2f,2,2084568903988454811214,True
leiyang.near,1,118478985025109764047840832,True
brian3dcn5.near,1,165837657602737269588617,True
junjunzhang.near,1,111275405598608317657178,True
joynic2020.near,1,135386634856392377702604,True
narutob7.near,1,1099292099415900352872,True
snowpiercer.near,1,250258670182964085307647518,True
rogerbanbua.near,1,10975133953667269727597,True
huunghia777777.near,1,730814174520006659219166,True
jeanhq271.near,880000000000000000000004,42849446303822038783960145,True
pong.near,1,333531558218356729314691084,True
tpdl_lehanh.near,3,674728730904528340258941214,True
pengyi.near,1,1089710885397182423657734,True
thanhhai1990.near,2,48718124695249484022792127,True
utiy.near,7,22997563970323672093599600,True
rusalimchik.near,35010075902174668473918102,0,True
hahuynh.near,3,3378878972777243946255665159,True
reallydumb.near,2,2923506593497561390979946842,True
feanor.near,0,1071781975944113182678755,True
bntti.crowdforces.near,2,1119024954261427045941770,True
kiralt99.near,1,10994555652405106834,True
06033ca9f784f73784351d7d54e86f57d4218e0b38db909aaf0d8aa29da41f1d,1,4235951078946311332923889,True
cuong1040.near,1,856011890438373963321923,True
cuong1039.near,1,856011890438373963321923,True
cuong1035.near,1,856011890438373963321923,True
cuong1038.near,1,856011890438373963321923,True
cuong1037.near,1,856011890438373963321923,True
hungnguyen1967.near,1,21476084240775276116405180,True
cuong1036.near,1,856011890438373963321923,True
cuong1034.near,1,856011890438373963321923,True
cuong1033.near,1,856011890438373963321923,True
cuong1032.near,1,856011890438373963321923,True
cuong1031.near,1,856011890438373963321923,True
cuong1030.near,1,856011890438373963321923,True
cuong1029.near,1,856011890438373963321923,True
cuong1027.near,1,856011890438373963321923,True
cuong1026.near,1,856011890438373963321923,True
cuong1025.near,1,856011890438373963321923,True
cuong1024.near,1,856011890438373963321923,True
cuong1023.near,1,856011890438373963321923,True
cuong1022.near,1,856011890438373963321923,True
cuong1021.near,1,856011890438373963321923,True
cfojok.near,1,16019728067074368911106285,True
cuong1020.near,1,856011890438373963321923,True
cuong1019.near,1,856011890438373963321923,True
cuong1018.near,1,856011890438373963321923,True
cuong1017.near,1,856011890438373963321923,True
cuong1016.near,1,856011890438373963321923,True
642c1a381d05b32347677f07512c81a3fd08d65ceb905b0c3f47e4c7fab70a82,1,44552323447228502379670668,True
vp01.near,1,3380740982851602588469886,True
gannok76.near,1,3085667648875122120081789,True
couchgod.near,30341854640250093636470625,0,True
denpaul.near,1,5439505137783892110022971,True
carbonic01.near,1,1545796725557604070304571,True
boima.near,0,576737069191356682463428825,True
makoto.near,1,58466960114241957622663903,True
cuong1028.near,1,856011890438373963321923,True
snail07.near,2,15043295820821392083743841,True
amaury01.near,1,3377873434933408878385026,True
letramy2108.near,5,584594127837891347168862149,True
mruzavin.near,2,3108177087790047143497081,True
minen.near,1,11009147316090870102698,True
fefsan61.near,500000000000000000000003,2592315050386357025935001,True
marcus_r.near,1,2147603053352799140731963,True
theflame.near,2,9284150687656421710524134,True
banjuan.near,1,2124454344385293470859613,True
nearwallet3.near,3000000000000000000000003,72058423937990343711561622,True
havuthi.near,1,1097351203453293368273,True
catimordry.near,0,21719052526532129117497012,True
ea048f9ae031a6c05738e0a78cfc525d04930d0c62c76bf80830e365d3150cb8,0,764381489414345966013,True
hodlyourgains.near,2,2661872358524046083028680,True
moshushou010.near,1,109945556524051068355,True
starcraftprao.near,8,873440867655666237154579027,True
diroptix.near,1,41834066215469585086458,True
riddadnguyen.near,2,10427952506253525937,True
longthienha.near,0,15551534821333043772677792,True
polto.near,2,93110488362586591934333065,True
vigan.near,2,1548141276050075531348563823,True
aganigi.near,1,1165710915063128889221854,True
alantran2268.near,1,550457365804543505134917,True
danyrochon1.near,1,25984375513030465920097740,True
b6c7a2cbead887233701b1f4a7b8f436c73dd295950c41e9ff52cb8f8c2009d0,122421655926876287270628870,0,True
louischan.near,2,22188910161438956333193161,True
kieu257.near,1,319781343442901203941914824,True
thingoc96.near,1,10994555652405106835627,True
osteon77.near,1,1749860073428175338886142,True
trang88.near,1,1099455565240510683562,True
sandrohermes.near,1,1040385899815572949481838,True
380f66007a264dbc37ffedcea8ebb37c08b0697775bbc0b825e8f81363148cf9,1,10433089243423919349264158,True
emferdi.near,0,5212274493945465390197,True
cuong1012.near,1,856011890438373963321923,True
nkhanh2k.near,1,541053121513858842506628,True
nguyentaimobile1.near,2,846715538908841562322242,True
dautuchocon62021.near,4,494643229431948698403694254,True
vp18.near,1,1690370491425801294234942,True
vp17.near,1,1690370491425801294234942,True
vp16.near,1,1690370491425801294234942,True
vp15.near,1,1690370491425801294234942,True
vp14.near,1,1690370491425801294234942,True
vp13.near,1,1690370491425801294234942,True
vp12.near,1,1690370491425801294234942,True
vp11.near,1,1690370491425801294234942,True
vp04.near,1,1690370491425801294234942,True
phuongle01.near,50000000000000000000000004,85793698782428379906878418,True
vp03.near,1,1690370491425801294234942,True
vp02.near,1,1690370491425801294234942,True
762bc841a327518e76bd6a8b0a530db11f2e41e044d6e7ed0a0d860818dff1e4,1,10424548987890930780398737,True
yazidi.near,3,9160656857445821635129428,True
hi3u.near,3,48654299692166267978762504,True
luongdoan27031.near,148212096150348864996883,0,True
e0a17d53811389ad8a491a4520e6099178f9686e9a218d792ebd982d2c98961d,1,209844739141660956632517,True
davidliu6893.near,1,10975133953667269727597,True
baseland.near,1200000000140546898600189,0,True
d16fc76a9b7b0e2cbb67709499c92bd3311bf58608434b62c5c3710110904efd,2,303027844240348924012108585,True
hodinski.near,2,113048945775663388404176681,True
fbad7fbb7e52c94fe70fef8c0e018582883b1e88ace45bc4c3a14a99f93430be,1,1051574559967278539919,True
04a34a303f1b77384b3dff7058d5a0241d13f0f1139cb6b089654a3da7d87a13,101624596869361377178541,0,True
duey_manning.near,0,2090435791874781559518131391,True
kag09.near,1,162292487781524687813983311,True
upavlo.near,1,1069547502930634128181520,True
c4f8cb9e8e0f8a708e08a183f8b8dc7260a83dc8d70bc9ecc8d723c5b96fadea,1,1054201891674908489493815,True
thangngocphan1.near,1233494081193879811023054,0,True
ac2c1903eb94ccd2231728a41c82eb22864f076fc30646ac269f315ae286234b,1,5485180511542236249407411,True
ccbrown25.near,1,107327633341533881506903167,True
gcisko.near,1,1981001233222028269379660,True
5990d0e576af35de4e0889189b8d47363ea3bb5980a3075af2cacbfc5aee1810,1,876272625608902168428740783,True
hoanmjt.near,1,7350652629121149573818441,True
ivanquintero.near,1,109592217902930159164,True
pcabrero.near,2,8844774251739033654291493,True
pkufi.near,2,169493807223865520642255,True
vuthanhphong.near,1,51756192311065698334310771,True
qnv117.near,5,23576396515611229286846837,True
kelvin3007.near,1,104824462500478812591,True
stefanoltmann.near,2,2099539760416490165369255,True
zinhcontact.near,1,21985841988318007057467,True
richardintele.near,10000000000000000001,0,True
nuzykun.near,1,10945036191891451715,True
robin1128.near,1,7568330653881274756165590,True
tanminhnguyen.near,1,6808356197913312290569610151,True
voraputv.near,1,10382953306292137240419467,True
waxfamily.near,1,15608342453820570570288288,True
62d3a94037100d8d42d174a47591fc49e1fc284f0efec89f601152aa329d8871,12,155291660038130039919399267,True
brasco007.near,1,1073451076398569709897,True
feb3258d661f4bea70bdd3a319b9730e1f2149d815ca285b5833a149f915710b,1,2342981975582582752197349,True
a502bf90692d228d84ccca99e9ebb9d63896ad77d04135b374e322fe51f36f10,1,4959096184242902330415771,True
nhivanbk.near,1,191171420161445308438160973,True
hali.near,1,10154030542206261579543599,True
658f62cd2fb6ad0838165008dd1d681fb9629ffe704f0f46a73415691ba18e1b,2,105270209548372381255682,True
brian3dcn4.near,1,165839469183524043784530,True
masterfox.near,1,16157160030938241647523189,True
anhtaitran101.near,1,1097828236495300836074,True
danny4u.near,1,10996183362204671858160,True
johnlangsto.near,1,52780733787338391537665765,True
tieubachlong90.near,201712102070506960231385,0,True
mi144.near,1,1181616150936230241426155,True
phamminhquan1991.near,1,105987063496763064354554514,True
bb4381e3fc5e712939f603ff956e3d5ec3ba4269ae516db97e321b789e5280dc,1,6104185635038251972706710,True
marcinpiekarski.near,1,3849401067609423804837737,True
cevman.near,3,78203522654349925483358804,True
parami_le.near,0,390531655855776136438260489,True
8dcd860fed6ef2d46b50ead360193116af1cbdca3043f005d10d83223f152c5d,3,18061970097637063706007906,True
nnn3444.near,0,2285742505247666840073556,True
thanhthuy1708.near,2,97210178701831464490135658,True
ando.near,3,128384235550561991246306236,True
reallydummy.near,3,6713161048301050418288377421,True
nhutnguyen95.near,150158270971683009665891,0,True
duymai.near,0,700221309712116445621081676,True
guitrel.near,3,66245683475631247955406081,True
longrun520.near,1,10988026496603222558136,True
dinhdangquang1996.near,3382696818010315797139533,0,True
phanvancua.near,5,26345234885477100124945057780,True
janusz.near,1,22040912350272135339194681,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,1,10563348003013223950117159,True
unlimited2989.near,2,134412435828373769230755448,True
irapavel.near,0,9273243049016268642217115,True
doantrang16.near,1,11027560016649072668226233,True
leluong.near,2,12165910174734255881308371,True
namtrung17.near,1,11027560016649072668226233,True
thuymin24.near,1,11027560016649072668226233,True
tatuananh2.near,1517848915232029152491472349,0,True
746920fddd2e754e635aa4c3407c94392f5a60d813dea84a901dbf27e23fa18a,2,5216785697864878183152821,True
96357fde4e19987dbc0860ee001bfb3f83712bfdb08bd290a190920acee24788,3,10445127325087415053635542,True
libronesi.near,3,881932653716854545856658672,True
bswind.near,15903043597132155255950981,0,True
ima290.near,1,136868786582558396645902,True
alex99.near,1,9888233114200620573109469,True
ttcklienthong10.near,2,21950267907334539455194,True
lelan.near,2,12164167460293765785673484,True
lengoc.near,2,12164167460293765785673484,True
huyen_le202.near,1,10852425116506481566659246,True
tranhoangduykhanh8.near,1,967257907760457915032753,True
572eae4d2d68fc8505396c17a9b40525503ba730.lockup.near,0,81302831874577948412199244282,True
ainiag1420.near,1,48002506129565371135483423,True
anhlong139.near,1,10975133953667269727597,True
tranhoangduykhanh3.near,1,968268740762948375772817,True
mienphi6868.near,41262838353764108093519255,0,True
kvd2712.near,2,21371310251132862231087031,True
vutruclinh.near,1,1094336067558975861362504,True
vladmonro.near,2,4389404813813173473092112,True
b973d772885cae7260f3cee71885761e156c3544bc6602a5e78ec24e34189ef4,1,20879548703944786147639445,True
saisonx25.near,0,559757394106167232266246,True
donglt2.near,1,109735120345329336827302,True
0853b26b145344f635ae05d815e241601d059aa8f7fc1ce7d66bb03e67e0c014,2,8696489586361190447261609,True
shah.near,1,544200588973567923772644532,True
hongvan1998.near,1,1099292099415900352872,True
tiendatnear.near,1,5426966685753726299088957,True
xiaoliang.near,1,109880264966032225581376,True
danghongson08091989.near,1,3400074905021871497999857,True
ronalsinh.near,1,4699273443157106094855016,True
nqkhanh.near,1,16471113886065219886592,True
novascp.near,3,32658326729729613180472072,True
ngovanlongk50cb.near,3,4435470574425517577023610537,True
baipham.near,1,107660974975406209020279301,True
63c1a122dcc38853a25826fb3fd15a66e4ee1b7807750cdb37ce51be91c58d59,2,2073736074047419541203426125,True
phanvulinh.near,1,72215951596020577503332813,True
terdpong.near,1,540286611934148278727060682,True
hieumap.near,2,12719515065196639317608180,True
hongnhunghappy.near,1,53907779055247108598012852,True
thomaslee.near,1,1330567793381364719715797973,True
grain-lang.near,1,5079791145597098719064352972,True
thangnc201292.near,2,1070336379021061300298544,True
conanngan.near,1,9465016483164735138647491,True
jozer16.near,1,24009531343697673345889455,True
akidi.near,1,1097351203453293368273,True
buckflanders.near,1,21342068354185084087906158,True
6989826a01d7517b74d1b509c06b1158d4341cb9570b58d5162e2f168d0261f2,1,143969200573489880891841,True
holdthephone.near,2098755773383791050852709,0,True
hidaka.near,1,225017661655284976755184269,True
rizkyadi1.near,1,545432573901663855723898,True
koone.near,0,2129243298654433641459160,True
hatpham.near,13371712791427433154161427,0,True
mint5.near,1,10994555652405106835627,True
zolive.near,1,5076616626548825385006476,True
dc215426d9a220eee7ddf0235c1a56d427402a75f65df51ad08854f0920dbf7b,0,45243298705147881314117176,True
hujigang_681655.near,4930538287208073676799726,0,True
derekjordan.near,1,264178233223866629660835751,True
amatsuev.near,0,5475032901099759194540892339,True
giauluon.near,2,219858419883180070573,True
rafaelmaxbua.near,1,10975133953667269727597,True
nearreserve.near,0,104548549891083275110817884,True
an_an.near,1,159607172417049595494431674,True
iren222.near,2,1433897692453213666271837,True
supaweb.near,1,56487053320435812725843849,True
minhquangmmo.near,1,65947662260922297332487,True
shuroz.near,2,1563073642518631249379647,True
roryo.near,1,1228190712375681602188387,True
corlin.near,2,8657532323575830263792270,True
viet86.near,2,1986058300514923720746801,True
672bca5.near,2,152322363571901711078643259,True
tonyli.near,1,107415782239597091780795109,True
igorlapin.near,1,10484362122925598590884307,True
candy8.near,1000000000000000000003,22816169308949325868,True
dangkieu.near,2,40699801038889101330000662,True
vungocnhi.near,1,1094336067558975861362504,True
vincentnguyen.near,1,747832175058910162997051,True
83945d6da36fedacb9dad9bceca3d0773b8645855656113d2b9838293ce22149,1,474409559077731766131477,True
phurin.near,2,209170069708385545587522,True
no30nosell.near,1,24640021923254411511249997,True
firstswagen.near,0,800597791268405354891020,True
lutinpower.near,2,25905425516533141498612504,True
4d829344ae3bd33ae0c4f3536e89df0eaf4f71e87be999e7666a038bf8ed41ba,1,5141999688700801955127669,True
3162dc18681cb2b38e9c5fb45c31889070e35ccd3298ee77b5f663db34604510,2,17054963810033593363215505,True
dragonlong.near,1,629650583393294414308469594,True
vcrypto.near,1,10471491683028907696355935,True
jsalonen.near,1,104714916830289076963559362,True
tinhuynh96.near,0,112030165304349437102115708,True
tienyon.near,1,47510755426148319262846691,True
hungdm7979.near,1,10975133953667269727597,True
satoshee.near,1,31206501458758054756864195,True
thanh951005.near,11849244476765280324159817,0,True
vytas.near,1,333174175462693725816835812,True
cryptodexter.near,1,163333029633627044645035389,True
murashike.near,1,109945556524051068355,True
init.near,2,29493242029217850394518116593,True
icedumpy.near,1,5383755817089976353324663,True
063716bec94432aaaad07b3286e41bf83936f728d01b48fb907ed5fbe6a22756,1,15498439900466793645106443,True
vinhky90.near,1,11050305279398841908516302,True
lilule.near,1,999907882253173982088235,True
nguyentaimobile2.near,1,863394291786249954209559,True
davidwangtran.near,1,10975133953667269727597,True
ngocthiep.near,1,1099127704348704955541,True
1c34c1efba34006e428fb4cf134a7f1bcb718667.lockup.near,1,528882555714038044570890342,True
elsando.near,1,690208376697909039475652,True
tuanbro1412.near,3,11036493254816592482726592483,True
brian3dcn3.near,1,165833958845151821305479,True
bizman.near,0,260556302440135828712359919,True
kevind.near,2,4298807904531955298029749,True
etnberz.near,1,22244843662197812437841532,True
clsboss.near,1,209648925000957625183350975,True
manatee21.near,2,509734295272386507893244832,True
mattamalfitano.near,2,1137775164908462755821030670,True
brucehuynh.near,1,13696514435577853985881512,True
wangtao.near,0,10745211300586,True
jestro.near,0,1644426248265627960401,True
vlhieu7809.near,15442143051815059174692,0,True
tuhuong.near,972036746020135207053479234,0,True
tiemroi.near,1,10984710239594362111563,True
haivinhhoa112.near,3,659476622609222973324885,True
goshev.near,3,2203500204189128581380029540,True
namminhpro0000.near,1,1137057815945209772876502,True
namminhpro00000.near,1,1137057815945209772876502,True
namminhpro12345.near,1,1137057815945209772876502,True
jd927.near,1,26904669435239778881612717,True
ner100.near,1,1096390258085668449882,True
tailuvn123.near,1,370046468473086119325559618,True
hoanghuong0104.near,1,1137057815945209772876502,True
taithu.near,1,10986303911007320657075,True
minhkhang1806.near,1,1137057815945209772876502,True
wierrat.near,1,32033181454866540518306397,True
ninzucchi.near,1,421525593197627542863948889,True
yoth.near,9,2689227170935492348622917858,True
ciel-sky.near,2,2194730827779599826995524,True
contham.near,10253595388926379505155,0,True
thanhnguyendl.near,117519025868367576380240125,0,True
709a60be2033858b9b3e5858e97e90897eda12f306e540b2c33a0e545469b0c7,4,345136886097204056653258365,True
boswell_crypto.near,1,10044675590052141441434212,True
lamkhanh203.near,2,486629950108305245786340460,True
trung1214.near,1,17834508576995287054692077,True
hoachlawrence.near,0,560792448078126711213284,True
childofgold.near,1,29225659498994184411484414,True
nueng_22.near,1,2151091703626162969538184,True
iamphenomeno.near,2,10992920994159003527,True
55c39ac1de2b971b6b61b578d9ec8a81e8417f986aae90fe2a5d5131bd71660d,1,30753735266853406446537091,True
kapop.near,1,20574514022695952621845392,True
chitoan1505.near,1,10195928436768599790166160,True
2774ac05e5ddb52116dba1963933e8b0cbf100d118a933acccf7d4fc3f9ba049,1,1585101690451772080268865,True
6814245eae41c4a4c2ee649e7caa65e5296bcba5c822676747d061347bf8e32a,102700000000000000000003,76063694853633559782,True
stardust89.near,3,705488722137453580890047,True
76b6da94e471e75078256f8c48ced3a5b375dfed65a6f3fdec35bf39beeaa9d0,1,207729901633070445395188375,True
2988.near,1,109945556524051068356278,True
mvrkk.near,2,3596148267394760599444769,True
bening.near,2,5380300397171174508433606,True
6cb7fcec90a8e46849b8cd5d67c465ab643c1697f9c05850711d307710fe2acc,1,2056439838229427186076614,True
tonyw2002.near,2,848189311627684595609122796,True
d6239ffbcc4fe24c4475fb8a38c249f0d024b341ac275b8d3b1bb1fba42ad1ae,1,23860464260596481117133038,True
brelly.near,0,2224500793917052043494743798,True
daifeigo.near,1,557831480263923995053166455,True
hedoudou.near,1,10753836401547256522305900,True
tami19.near,2,6428857982452469560412279,True
shaharyar.near,1,1603002809904521071749409,True
xoofy.near,2,32419518464617926729121836,True
tngpro.near,0,160838885905780083101349,True
abourget.near,1,168097916581818310388481235,True
hoanghiep123.near,1,10962316574932216856235,True
f84174f9ff6c4c52af6b177d45664082310647199109608866ced8c90d424742,3,26752498071489790524156213,True
rapsux321.near,1,17931090198207716713807689,True
281dd660554091707f69c6214e5b70e4e2700f5b02440f92d8071d78e7dbd0b8,1,997699744732449682051190,True
dieulinh2388.near,2,119607092318983739670116809,True
daniel_yankov.near,0,373868432648023000668,True
brian3dcn.near,2,165832629499907481407962,True
duongdan2511.near,1,744604115171031620202799,True
tuananh1608.near,53967452411225362011993657,0,True
e7cb2fb98538f7d71c5bf74eacdbbe593e3d27b9227968d7217d212f24db5dff,1,153992851787612002271471869,True
knakamo.near,29800064604507773445456047,0,True
fgs4.near,1,4916607207516267676564950567,True
happycamper.near,1,10725616917952474953843724,True
dhiru.near,2,21927805161713368996,True
tung97.near,0,189147201906077502587,True
raydemorrow.near,1,2143312850604384738753675,True
maverick2516.near,1,54105004552108949515957708,True
sunnybest.near,1,1097669999848502918453037,True
estefan.near,1,5602058179129691446040208,True
nghiavp86.near,1,682150957873453030536828735,True
5dd0a733cfac5ba2346bbd8d0a3fd44560ba6eb8f252d611041e76a7a98c7c48,100767938703412363876872,0,True
hsleeman.near,1,103644240152655717560899601,True
glorytran.near,0,586784774641315829132666623,True
vanquannguyenbg.near,1,107092017858467752035200,True
mirada.near,1,1095462527729614354395,True
gsamsa79.near,1,5352655118352853757353981,True
mhc.near,0,1581416819449796357033976186,True
banchien95.near,1,10996183362204671858160,True
haycunhay.near,1,109576948133820179542925,True
lionel_fra.near,1,1001156697094265193676833,True
vuvuvu.near,1,1099292099415900352872,True
chamsansan.near,1,10975133953667269727597,True
diepkhuyen15.near,1,213781667563444840018743516,True
vdnguyen58.near,0,7680955216835977972681473290,True
2e7dc97da93184f0a64c4b7be8cec3a1c128e869e9fab346b0a4916bbc1e84ec,1,48762776972958147153952219,True
dexter44285.near,458515307525848062882454,0,True
ddddddd.near,6443977781469579592922,0,True
crowleysautospot.near,0,401722600680569189142864079,True
shauh.near,1,10984710239594362111563,True
brian3dcn7.near,1,165835549169410990702526,True
brian3dcn9.near,1,165835154871936549619460,True
mouchen.near,2,53475738718338643996404566,True
dangnguyen7690.near,0,251304012330968694978561310,True
donglt1.near,1,109814977286692975026989,True
thanh0606.near,1,109961833622046718581615,True
rezamovaghar.near,1,4291691908155653394417306,True
leecrypto.near,1,10994555652405106835627,True
zhangm.near,2,3389790431894006102183822,True
thrazzy4.near,1,218932210827629794198160655,True
giatangdo.near,1,10924957832069160859394100,True
motherbase.near,2474979167271356944381917,0,True
dafbcf5493e6d60a814a47d5d3c94ce35ace9a3921fb796d22aae7e47bc480be,1,10435695599425569972197111,True
c65479896d02ab9c8ceb4a6c45562e36493304eb069fe27dc11dd59fd40b621f,1,129112394156253621007987,True
74326028e27fcde21ac1da4e2daeed9901b8361c708c1e286fe4bf8fe1e01621,1,1512874407450812733973775,True
baongocchu.near,1,194474790162272213742699239,True
vanvo1998.near,1,1098149772866929750269,True
nhat80.near,0,493813451094143811622891904,True
lionelcordier.near,2,79422731938916526874601263,True
copter.near,1,67528450391060249895520,True
stuardg.near,1,706239588536105695622050,True
2x3.near,1,53633733279707426367882436,True
24210c8da2155ad2881fa42df560fe7de5200048b7d7297595f21da1eb1ffb68,200000000000000000000003,2456755176108690895714840,True
200.near,1,1099455565240510683562785,True
fredwilson.near,2,219858419883180070573,True
af4fb75e08e1aa9f12570f42cb665da6ba001246.lockup.near,0,2719357887954745553610649003,True
jmousja.near,4,247754565205145305311835546,True
f02815ac8ede80ebf3b17ea0bb67ed7678de564dac6e8c42e5c85f0a27832a6e,1,10545762262732652248508,True
benson1425.near,48085349367637361884403,0,True
taixman400.near,1,118500900409715987548189671,True
liug.near,1,1098306239555147251296,True
d91c319c0bcdd21a2d58b3b0e9df6c54e88803cc.lockup.near,2,484569363795263271285580790201,True
cecef.near,1,11440128808968410124991753,True
150615.near,2,1316821444143952041927632,True
qtnhlt10.near,1,10975133953667269727597,True
25790516b23392931c8e8263bdae65d05211f5575b23042fe5e3a42972467a31,3,40205798205671675374572757,True
alemmia.near,2,19447301828921031787818250,True
10cb5bdc581ad579d03cd6a54ff337f8aae20069f9527aafd7c09a91635883b8,2,10610222601362304026986473719,True
thanhca1994.near,1,109546252772961435439612,True
28aa5514776a2d223868504897dd0dddf0bde0f55b687b86f1728ecec85757d7,2,15818643394098978372762,True
cofounder.near,2,12263702271311340971911058,True
philmeng.near,5,2788999137361210497339689602,True
nguyenhoangnghi.near,1,401107520526815315880994762,True
philpike.near,3,2297104318461140409031304,True
bpjr.near,1,3864011729446889740350163751,True
metapa.near,1,109961833622046718581615,True
mratticus.near,1,232224485768855907707924939,True
ghorghor.near,0,52149580509397306967763391,True
b277.near,1,21000080913271020691533154,True
maymannhe.near,2,109929209941590035286,True
davematthews.near,1,864334009218972937273116,True
thanhphong88.near,101265245448249768956846,0,True
ngocpham.near,1,1651372097413630515404753,True
hord.near,1,8697226379711787381131702,True
quangkhai8386.near,1,219923667244093437163231,True
48d5ad5a6d8395aa2fc1a80a201760005d8f6b994394523a6a87bae6ad058d4f,1,51808194033848865788902764,True
ngapham1409.near,1,10975133953667269727597,True
peterbit.near,1,11007528898743034127809,True
wparamas.near,2,4738959168314981494039976,True
fatihpsikoteknik.near,1066406919359758313245063,0,True
congtuyen08.near,1,162711392394040256785237146,True
trinhphuong934.near,1,105836812195861622167570,True
640f353b6809e0e454b45c1c7a4d641edad88c1d50496292ac805c4a6055129b,0,66822300841792299477752383,True
chabi79.near,1,450465069075321240331841010,True
wandychicharito18.near,1,33007999093453542705247,True
a219c26ca380149a574017c29beacde4492247c0f7c45dffef423ac54911b061,1,109710584049386943082014191,True
shiyue.near,30000000000000000000002,1019281438464264734385522,True
dangtran.near,1,550133318224225711754127,True
fidenza.near,1,129497943800463573684473,True
nunao.near,5280707034654353508663703,0,True
anfamily08.near,1,439782226096204273425113,True
dedy26.near,1,1100103925793936802959881,True
ge93.near,1,104107330239012492164336,True
minhhieu1983.near,1,7700727480557557620719175,True
cgcoin.near,1,265141488100573695271319125,True
33c27000152f865165681957a7d7659ee9452a779f7640aac5ba170fa124f696,0,5072476934676934819,True
f476ecbcdd326c08b09be58394804d4bb8af38686cb53c54e83c6dab4984f12d,1,7198710924751523781485393,True
qnk.near,1,546182399867530277451523491,True
jackwang.near,1,10957694813382017954292,True
nnminh.near,1,217646799204851368500428619,True
jessiah.near,1,5363172107352949385651935,True
elguse.near,10000000000000000001,0,True
arashinguyen89nd.near,911224669805538819067329,0,True
skyper.near,1,10999431482932719842894,True
peter98.near,2,106319481985819585505451055,True
vunguyen7993.near,1,10975133953667269727597,True
sendingnear.near,2,329787629824770105860,True
binince.near,1,10693472819179356030243,True
lebatrung1982.near,0,217140945183565409769748,True
thesimpleone1001.near,1,549890147224568904732495,True
roycephan.near,2,21883387679595967082099161,True
3535blueman3535.near,1,10360150332315377210611103,True
yuusf.near,1,6598681766694826856788,True
mhyxz.near,0,4172817366790563788598,True
slv.near,3406050395430595147404888,0,True
letrung1982.near,1,219956058889827561892998,True
vrtmrtbnrtne.near,1,109961833622046718581,True
buiminhnhat.near,1,109978029444913780946498,True
nguyenphuong253.near,2,439912117779655123785996,True
nnminh1.near,1,109978029444913780946498,True
banhodao01.near,1,10997802944491378094648,True
chacha.near,1,109978029444913780946,True
nguyenvanthi188.near,14,344976907303836793566849536,True
paratomew.near,1,109978029444913780946,True
haijenny.near,0,4931117800437076947,True
opttceee.near,2,219923667244093437163,True
yuanyuanmeimei.near,1,109961833622046718581,True
woxhni.near,1,109961833622046718581,True
chenshanshan.near,1,109961833622046718581,True
anbinhan.near,1,2199236672440934371632314,True
tranhuuluan.near,1,55541999519699393948535754,True
mm10010.near,1,109961833622046718581,True
b18f3c3498932d0c1b610b59f4a3a8ce20d671dd233929ea6daa836ab7d4220a,1,16385471996025908323545703,True
xiuerhuo.near,1,109961833622046718581,True
benlaiwuyiwu.near,1,109961833622046718581,True
3b32ee13bc94e68351f8df2d13cd966dd94db7da1a873a850d61355694977319,1,22691192741215936753653113,True
sweetmelissa.near,1,864334009218972937273116,True
dokhoinguyen.near,1,1099618336220467185816156,True
dothom.near,1,1099618336220467185816156,True
votrungtruc.near,1,55551505564358968992130458,True
dc8e5493785ce65f321fd1aa02b8df063f7b87164167b4c796f098c919c04fe8,1,1093978798920351786837474,True
blancpain1735.near,100000000000000000000001,0,True
1b55d2b29cf191aefb3fe89e5decc2b2d4df2d21c26985ac79d68e741f6bc774,1,6015072077774024438825973,True
usualone.near,1,2877369513445753620310953,True
nmkmn.near,2,1086221349474660999997553,True
2ad40373ab47ea5542942b0280b9b2c3b8de5b2c9e60446400361765a75ce576,4967384784829819154868413,0,True
toantrung.near,4711217717295731920225706,0,True
qoz.near,558163642277341821378163,0,True
wolowitzer.near,1,10160701277841024217724451,True
ragingtomato.near,2,43482544559096136324821209,True
ldpa.near,1,1889306044733445437389918,True
tachikoma.near,1,8525453611426860577157124,True
agooddaytotrade.near,5202850721298844921789747,0,True
hoangtuyen.near,3,87449247588135715184135976,True
shaketen5995.near,1,255793491055123455477717,True
cheesiang777.near,1,1545105781518897188987998,True
nikolitsa.near,2,5386931957826823366455608,True
vu260797.near,3,195247994507497740195529169,True
cherryblossom.near,1,54460870178796456314067096,True
snipewolf.near,2,108537289805357504785288512,True
b54c5836765d4177f45bda89c6ac8b45c0b9170e7675fae754708ba20adb0abb,1,21215894538032993949972761,True
matthewchan.near,1,108823399602425684250214309,True
korallenlied.near,1,260975015776727034748528531,True
aymericbrice.near,1,128422035300026800103240668,True
liumx1226.near,1,951571847184217513319713394,True
brev1s.near,1,103397493370817566686204,True
vigneshpandian.near,1,2672270844543060500234293964,True
ijeh.near,1,108706119829514880590769,True
b8d5919372677b66ff100db0fcc0db2fbca983e365d4db02b547d3e979beb480,1,2909674849552418432548033,True
natik79.near,1,4727831503950405114262307,True
phamdangquang.near,1,59797744541831022908567744,True
openit.near,2,5436158594711911173506157,True
cuong1011.near,1,326420304434763667271604,True
alicetuts.near,1,14752489960455943055900335,True
lasermaxx.near,1,53909731699722480178389884,True
