account_id,unstaked_balance,staked_balance,can_withdraw
redfox.near,2,1212972712924698521359244,True
masu1.near,1,11016246327786913062,True
blinddear.near,1,3307582063752652599494012,True
admiralbulka.near,1,11148556709197840153257587,True
datacap.near,2,1102351481094220246831081,True
viethuynh510.near,1,145006089945416303289173,True
acu.near,1,1114292134492091251742745,True
druckenmiller.near,1064879631102032357785241,0,True
ainor.near,1,7711372429450839143581452,True
zuo0.near,1,132194955933442956747110,True
sweden0315.near,1,110162463277869130622592,True
52012cb3e36478ba8bfc07902345bb268b906a69429183b1a8c95f51a7ee4f3b,5500000000000000000003,279726327589164013044263510,True
197f2d9818dab882436828d052eaa4655be299560d1013ac6d3542e69ada2fea,1,3012967843850133241361789,True
luuvihao2609.near,1,147366620344974859049181,True
one9n1ne19.near,1,217541259273724960873800,True
bdc0ff9622b7ff765cc5a0925b5c9d0ba5a427272b018720b7c0dddfd35bf6bf,2,52274619088572736430715769,True
nekit2305.crowdforces.near,1,1040761832338402732009097,True
djroman0v.near,1,70480047231812644170815832,True
jull_gull.near,2,5047834304277328084418132,True
4301f7208f0b3a6018fb4e69523a4b7046171282ca452ae62164ac7868fca6b6,4301619460999820635064082,0,True
fredericc.near,1,1086662026684653802579341,True
jasonnguyen.near,1,110051948661062845713309,True
7ebf21161a79d5793fab1544eeab4394d2d61f8a2aee1807f4ea925a190944d2,2,129350953802179170607427760,True
b3805d6219bbe45ebe57c22005cbb240ec377a61c27732ab909d55469d1cb4e2,1,4742542793014439085915033,True
gadgeteer.near,1,10878737207294359338180,True
panwize3.near,1,6579098564440876858720210,True
danishcrypto.near,1,4206400477863275430438657,True
sharpm57.near,115963738236832170210766477,0,True
war5.near,1,109905289967871594503,True
rurukingchen.near,2,15688206349108867783305019,True
jingyan4777.near,2,109978654246183766654288,True
shivam.near,1,109978654246183766654289552,True
edmarsousa.near,1,485030523584476284739308,True
gratia.near,1,105333275594648976580,True
slavanemo.near,1,1098690395790693603031863,True
maxxx.near,1,87837708495556409385702558,True
8877dc4a11936185dd49dab26452ce58e4804d6b.lockup.near,2,235455313618342343334039348731,True
stillsonne.near,1,3262075491554356086738052,True
puls_h2o_1.near,1,10272533928350137563658601,True
ericayhk.near,3,1676809827316619909591713,True
sean-is-billionaire.near,2,1097236635983256043375901,True
44ce820e74ee6a4ba7fc3b7dcd3e2a0ffc751e8e.lockup.near,1,69629827006355680522347441754,True
1d41b9f4b15bfa1eb0218adff6695da9df78147c52d9e5f658f48af6db01bda7,1,5113899110083540549271119,True
askirean.near,2,136677315040205202084101739,True
hilazon.near,1,109706181623811988811065495,True
ivankisselev.near,1146860228844317605215,0,True
jamesdobson.near,2,2178457927654356381451853,True
kazhuha.near,1,27426545405952997202766372,True
greglermiste.near,0,346219575348721313360769005,True
sungiven.near,110000000000000000000003,331268360649045646949544,True
34d8d8d847a85b709b7b4f3c6f14f10b85f5b562.lockup.near,1,74959661818963487147932071102,True
kamonklom.near,1,1645321807905682996620622,True
tonnam.near,1,10937422814424976023733186,True
nearing.near,1,3233551904328026649487522,True
biritoc.near,1,5483495090372594728629181,True
fukuzawa.near,4747938066789907700000001,0,True
e0b05566819a81414ade2a1135c43fbb898f2c298d8ef47451587e9bb1fdcee6,0,1223249836737704493888963247,True
1b9ea13f5757a28553336f467f5bd9870480fd9819ba80ddfbb58efa54401734,2,10418909289464068293393,True
coldmoopaloo.near,2,350364926862638369584237016,True
bigcrypj.near,2,5202878045788866180844539,True
investor3000.near,0,1784931475956363158348401,True
blfarmament.near,4,434075276819283218770214234,True
f8ca96e80960d609b453ff9a9e481954c6336086da6c116f2ecb1fb9a091c9d9,1,15748593325663800207080383,True
surenkarsetsyan.near,1,1032221888435825192827069,True
kays.near,2,14650699480172092742552158,True
e640d6cd30f7f21c76f2406f5b4e62c2c35f0364d769bf07b3dcc7549222d22f,1,103843233005214410015173,True
prapor140786.near,1,10851891342413290872042,True
rominho.near,1,449704461914106197175142,True
gagdiez.near,2,4408243758907994113778135503,True
d9ae3fedb9d66be6881f7e3aba0ac9155ece8f9c148fa5d302dd6997936035cd,1,5203809161692013660045489,True
kuichaya.near,1,2801977365794275521392223,True
evanlebzu.near,1,10554056968486641705140505,True
hashx007.near,3002897263603082269212677,0,True
revelt.near,8508692783003881376761886,0,True
jintonik.near,3,222658545423764680845455738,True
risk.near,2,532762847024765962785422891,True
motoki.near,1,10959672027626719231831609,True
roony.near,2,5479836013813359615915804,True
decryptcommunity.near,1,64734473382921115259411779,True
shiligen.near,1,39458150623418857746747188,True
faiztt.near,1,2878272596508480777409293,True
cannes.near,100000000000000000000002,54987654606748052560492,True
ariesdo.near,1,57536746457631583902492050,True
realityis.near,1,10955944499339345777245128,True
jedy.near,2,1094672889820389253956050307,True
peterpriew.near,0,203511746129486973471121198,True
tmactruck.near,1,131899592741295126057884160,True
wardy6666.near,90000000000000000000000002,16962210129507556790182066,True
stay_dandy_baby.near,0,11725149830603616310182203,True
araujo.near,1,1328429678356619146798136,True
harlekin.near,1,21893457796407785079121005,True
bohdan_yevtushenko.near,1,1353973059523556112086419,True
damai.near,2,160970056263584799982767,True
tobiasp.near,1,3087357202982444093051678,True
earaya.near,1,615922121874277529998084,True
bwebster.near,2,10437868579385215248736757,True
3a3e67061151418d29535b89028b13b8c1469111f42b6336edaaf6b192cd34e7,0,4277,True
tehror.near,4,75827404695753814352227064,True
b5520645aaca83a43f6269bda477d374bcb1a625e0efac540f0887c826d61306,169670319616845708378216137,0,True
phthalo.near,0,664983883962723129524292705,True
dizu.near,1,160663667734410681774140,True
redk4n.near,0,5437252153228697578955601,True
retax.near,2,1619959830085573573165557990,True
tintun.near,1,21788022220726734839056691,True
mahtyb1965.near,1,51326318641151883283617429,True
batishta.near,1,12079504129186725622587279,True
yourprivatekey.near,2,51335412410006402669328,True
marklee1992.near,2,108578494259523251154234514,True
rusgreat.near,2,133286024456735390041926337,True
kamina.near,535428148809450157046601,0,True
dan802.near,1,35897798152475254559473536,True
nimashah.near,1,522267927009713930682351,True
marcw.near,1,10887243896379779527589815,True
thyfoontje.near,1,380934364338421167980630672,True
bookrat.near,1,54419194905488738282947238,True
baddison.near,3,97528005557666727478682969,True
6230948b0a674fe6200d03bce19ccd7cecc39a1eba946c001735d76fbc836954,4,43079269110829143739701382,True
oshd.near,1,2176087104407462909858216,True
emisme.near,1,1351369714784101727734022,True
carstenschmidt.near,1,31705477174912077799450190,True
ballbetta.near,1428616038578582642313977,0,True
josedluna.near,2,5431565892501888596467638,True
diamondcocked.near,1,16137218723136853597597371,True
nagyervin.near,1,189639265604074112208848306,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,26042609345037151252198333,True
9e35d2973e1dd07994b784ad6be32d30093fd18e9564fa088fe88e598fa2950b,1,80570442840693516209005918,True
itchydinojake.near,1,8610736495150807230433928,True
lennybar.near,13787379043389561080061868,0,True
29fbb3cbdca9f526339fb2cfe6b092d1a151e32aaca43afcc8517590ae49b503,1,25885431915246252987451853,True
lamnt98.near,1,1086662026684653802578,True
akorolov2.near,125135752811925700000001,0,True
jbatters5.near,1,7961615483643104382913146,True
yuan59.near,1,108292909448286092333,True
zxbtrj.near,1,217051889672820229006399,True
erik-kryptos.near,3,217745235698498422881455716,True
bobohe.near,2,10572399022488048643193,True
onlydao.near,1,108508049662724964210,True
rindo.near,1,16268030283532907910858055,True
happyneww.near,1,1192359056522792719179591,True
tamnn.near,0,11295938742608133098221066,True
5cfb7b41fbe09c83d8619e70ea3a78c0db87171910f785f91c9fbd1b0fa02206,1,14918747432023287160060804,True
infinitegame.near,2,6486158099565235452173041,True
dear_satoshi.near,1,27079967723753564044818872,True
thebigo.near,1,5415993544750712808963774,True
richardnugent.near,452470698208457021249614,10419093993043923633271852,True
al1kill3r.near,1,158170846261336818084872,True
icedumpy.near,1,5414645472414304616728734,True
tunjo.near,1,1079410570617906883257176,True
bigyuan.near,1,3584136964634035307740560,True
sundubu117.near,9,74143067471560109487233222,True
gracec.near,1,50296218552982917538496,True
hqu.near,5,5800570544170136587086160589,True
sxhdknear.near,1,21644579403853382883709299,True
a16z.snowcrash.near,1,69489878750623310431334342,True
bearimy.near,1,109354971734190180955185260,True
kevind.near,1,4321628558632666436201947,True
hashig.near,1,108202788185465201214267,True
enq.near,1,346248922193488643885658168,True
lathamgladney.near,1,705851329685435288389703,True
lizzybear.near,1,21315695237366448575632646,True
hotpoint_ariston.near,1,1006060990782059367649818,True
abundancebtc.near,2,2032715162752348966046749,True
pupikus.near,1,71091813836245228707232220,True
lapb28.near,2,467020800679981486944425369,True
hero7444.near,3042319154723773517263238,0,True
blair1974.near,2,1008771571840225297644525,True
2730b293fb47350c0e13cf53f25db0a322f2d28b33f743d7fe5b7aaff98c6d58,1,420554938898915292639794272,True
0xfly.near,1,216327461495834366058087,True
olivierdk2.near,3,104727505037762432689666056,True
snail07.near,3,5402255687769944306775538,True
rmmrodri.near,1,3235332392128937182265772,True
jeremyp.near,1,1067730180099028597901688498,True
pete-is.near,10000000000000000000000001,0,True
fraude.near,100000000000000000000002,896260727451305775011343,True
akkiiii.near,1,10287326480684656655053,True
cb3e34001f31e19ab39e53711a6e11db711a5cd0.lockup.near,1,34389854156721316192000028730,True
robcoworld.near,1,1764271355468628231448761,True
avicalvin.near,1,582894483949484509993415,True
haitiguapo.near,1,831756990820862899438119,True
bananzzza.near,1,26348102050922560653537601,True
434fc9a5a32c1be5655e8842986adb246df6629c824fb74d1c9bdb8cb36cb277,1236035713044696032606567,0,True
boosiejallen.near,2,1079025029040629901122574,True
5b6ab2b6f7a70ce2b083f99d2ec1a44186b3beb838f36d4ceef29bc148b43a88,1000000000000000000000004,4158062123891375395,True
svktozkn.near,2,107902502904062990112256,True
zakladna.near,2,28696952085897031103555352,True
alfredtern.near,1,2157665570368197827334988,True
ukrcargo.near,1,53931820096654019067294347,True
thewellapons.near,1,43145456077323215253835477,True
testing-token.staderlabs-test.near,2,2017900938974522902524216,True
c43db4799dad77a197ea8935ee4f17407f7e9f32a77e298e201b276138cf31e3,1,14226118723746951552508531,True
guardian312000.near,1,15370568727546395434178888,True
kirang.near,1,49671497396982943746020,True
hegvys.near,2,4838136766378066133852753,True
cosnx.near,1,64442554090891932673378150,True
chawk.near,1,43137765228385829096876982,True
rafikircrohn.near,2,54114137859729326242395139,True
mohdismail.near,1,6409536200622170445723535,True
saint87.near,0,7057396818053856805557417255,True
xifiry.near,1,538624037420409733541068,True
0bf55cdcc97b6b94440c60a937cce2f73d8482a792576d35595b604a769feafd,1,1054170710748374119358551,True
mamacare.near,1,3927325456034817651774032,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,132303214745178396509293263,True
dmark2729.near,1,156736441491098238532301620,True
zhaohong1.near,1,215449614968163893416426,True
zhang456.near,1,215449614968163893416426,True
xntvrm.near,1,80423212940256110298928326,True
7daccf80a9f24ef4fb300e43cf4138019f1c096fc3397c1cb16e68325ec774ee,1,13739266411176126136059534,True
evetsai.near,5062270701153246652574711,0,True
ugur12.near,2,4011931824997129745774660,True
henrymaguire.near,1000191978524197830369378,0,True
markleonwatson.near,2,5346487309022263913523844,True
opulentneill.near,47318035075000000000001,0,True
9482a8dc8ade9bfdee72991733db68da5418afac8b4b7591371f831f6fbb004f,6,1117573123319542205935748414,True
cphantom.near,1,5379072907712284532532457,True
moley.near,1,1075600521384512755445804,True
razormoon.near,3,36403088139891256551199599,True
10d01f4a987e1e7fa1f520f89d20b35f654c4bac5fe81bb6ddd6615b0c589821,2,5328491329057274328564853,True
spiderteenx.near,1,2079643935499116393028758,True
promiti.near,119465982626514456549425,0,True
jerem12.near,2,33151647395268940567741697,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,1,62006674274475164179970118,True
kf72702.near,1,5354323824339750122977022,True
chenliqin.near,2,1075389219930545896525625,True
heyrmn.near,0,305802094145810008525618,True
leunghay.near,1,537694609965272948262813575,True
czypk.near,1,146308903241512714161481,True
8b03f92b20bf42ca59d609b8b8b91edc9536bc6b0fef2c851a4f1cb25f2e967f,1,10566234453148783104251,True
kopath5.near,1,1075172985488978526072758,True
feldman2318.near,500000000000000000000001,0,True
rave3301.near,1682793494693791418069495,0,True
cyrman.near,2,107517298548897852607274,True
sadsadfd.near,1,1075172985488978526072758,True
rainbow1091.near,1,4945795733249301219934694,True
granev.near,3,25276758433604469701923451,True
evgenyp.near,1,4200449435497917931900190539,True
cyy.near,1,21480851363630644224459383,True
0c09558d2cbec965661d97a54c8e89893b957e0d8671f748ce37d8516da7922c,139277665765064361753657,0,True
hugo-rota66.near,1,276638580235980593392073,True
camilags.near,5,12662087309063577105942314,True
lferra.near,1,102565945543224978414838852,True
adansoni.near,1,107404256818153221122296,True
ilcapitano112.near,1,124635929153234802280348363,True
ypperst.near,1,5150023135424004664375795,True
chiboongg.near,1,89099584240199848537565,True
luckyim.near,1,1217177162110275936163698,True
meach.near,0,3434427733364248832362977,True
melikowski.near,1,1065477358232746799454142,True
javanbernal.near,5,107052282314157640822555334,True
rictrwahy.near,1,107377875356959618178949,True
cosmicinnovation.near,2,59172433415108049973351470,True
petrus.near,1,19975573903694887748797675,True
kriptoreferans.near,1,10735201998386801519112,True
jonsims.near,1,8154137193164715894918131,True
weibaobao.near,1,84800576729154872689415919,True
studiokvc.near,1,3220275065664109089471490,True
suz.near,0,1628045417460800146108355864,True
0f892e6c307200f7a8c689e134dd500951a9e0b83c216d4c135377e01c565fe4,1,164109295839439810233328032,True
6e1d506b883467163662f8a09db0c22db851ea055298dd3eb930db974bc72251,1,995873278566606838613116,True
chanit.near,2,47128007800782593289296760,True
snukasin.near,1,321844451383564200774784972,True
netwhiz.near,1,16088139695715106913774431,True
nmhpatience.near,1,158522949294405125440561,True
jeemee.near,1,53431337240832397731644742,True
xlii.near,1,106283840566920171094943,True
beloleg.near,1,91651220726143983715115,True
8b7d38dbd8793c763f58bde0e4a700169812f6d6943adc43795ea98380ca7c34,1,63816287459669924091305247,True
r1finance.near,1713571744511146648736027,0,True
benpoulinet.near,1508035523238980524420323,0,True
tuncayuysal.near,1,28952356658492199707614197,True
arturzadereiko.near,1,447990084067835521749024,True
debaser.near,2,602637942298985786506636260,True
darthcloud.near,1,1038739963019562842202627,True
1114448d07e1de6a640b89a8cb0a78882c592c5ad23ae8db93769d6c141227f8,2,7237785095030936753047737,True
a59e7bd2d9bc412eb82c1ec2cf2d86227257ffb3dedd91b30cb2f5d622920b2b,1,2419176835265527732714070,True
nanelifrozen.near,1,440376732615790599223132,True
rayaur.near,10045461586323074417294842,0,True
ramo1.near,2,21412778989919583731773491,True
asleepinapalmtree.near,3,9633079857807691329249231,True
goated.near,3,73695687843534543732356756,True
508dfa68e401b85d45d5ddf735d4485f4e258ffb85dc3e60ae63a964832988f6,1,81054006395506941515880350,True
kiyo4.near,2,74929298460437626014253959,True
crotchetyoldcodger.near,2,11763145775209480020804572,True
5d5f38f9b51850e4a8938648bd2bcf4a5ec893916f7674e850609d9b6b51bf78,1,892466043384499848939180,True
volo.near,1,4206400477863275430438657,True
74d2caa8e11612c1196b133e91211a2e69e4e67650bbbe383f91d3c84ddc7636,1,92580813509948793855147,True
dadamec.near,1,32099138327458465472293951,True
81b8d5430d93d6e4d0d554f9d6897f4aea64cb33e95646eb869886bc9c31a96b,1,10566234453148783104251,True
gmattocio.near,1,64171496822441109542898653,True
devance.near,1,117622813552639732524956609,True
ozansword.near,1,50597094702763565658676,True
aprez.near,2,31977756170463803111387228,True
flotsom_hagbaard.near,1,438044552105859968733348,True
294d1d4279a83f5e68cd2b11b24f0351c90e39f9332deb3e06313999b1b35c69,2,159680152990632869496863908,True
d946ff9a97e78b2a5230c33b0b27ef6aa0edb1591acfc8b4878f6fac58ae03f0,1,10681765439442146470022533,True
okanarslan.near,1,5789516868177643386752213,True
tacoskebab.near,1,5339756256775641913266181,True
jameslight.near,1,3203190540297085793705064,True
kresnasatr.near,166260179235729053312780,0,True
jendraldampit.near,1,37702052436744319280070,True
kriptoraptor.near,1,10672749258087130497932318,True
tetoandrianto.near,1,972252579363360053248,True
665232c76401fafef1c284994f6878ebabffa7f6801384178fc7ef8231fd5ac2,1,2133203583369084173386449,True
c22f896e496d8fcd2cdd82830dd6e219541edf611f31b74d9170c160016674e3,1,109378840475278937994094831,True
5fc351be1502c0ac6914303f589a4c0728477b5b5bc3fcbc04d0c4b4f78654a6,1,208452976018041482777089,True
mepid.near,74920144536038974028126,0,True
ac8ffd6a92fb66f0918bb2d82de74a67cd04fd7562f962147cf07f27acd1b46b,2,1020895518114928648497346,True
kjetil.near,2,619783461599612648284410332,True
armita.near,2,5206747796897660866466960,True
eadcea.near,1002917635386749543958422,0,True
nazarklet.near,1,50458845634986767547750,True
mikhail_chain.near,1,107759941775709291147238906,True
74c52520dcdf49372edb06e63548287766b0b8e6905de3fbaf21046eafff51d6,1,522287559453240077192871058,True
ferdyouw.near,1,1065925205682126770379573,True
theouwfamily.near,1,1065925205682126770379573,True
2f11d1ff424a64faf785c8bc9c48673f78c22a06403055f533eb6d4f90b9d16b,2,3403489135607766891063455,True
cfbe258ef24b9213f8d7decac0cab5b789c217d59c81b3f888e645627ca8284f,1,38482646314930757617136,True
32c802c77663f6ec6f0a634ed69603108f6397bf7afffd0b00db7467cc662c57,1,1798381661791764155496296,True
0d11a24b5e27c81d5406ba58b02d71115a7ec6799882772ee5e5c5a33738a584,2,104666845581811638716006223,True
c5c583dd57bfb59c53803521ff1db77b474806e1388fdce9cf941841cfd5e0c7,104200000000000000000002,57613834162612398967,True
d59b5c56d991d78914f71ad6cf417f919298d5ebd2b76b834ea8d790dae6a37b,1,916527166945884381544874,True
b20d69679c3bab1bad41dedcd98e71831f8a6d79fd3c56c34e1dddbcf1e1ffd9,1,4253097435499102052277334,True
8f1cff415cfddf57ed715ce451452a4f3c57f20e8aaf9788bd6be20ac51338c4,1,1061946101808575517490402,True
hkader42.near,1,10617151737579756346923,True
6ff73907d4498cb0f9a453e90c4a018e40d37c000ea08f4c29f88dd1fb85724f,1,10566234453148783104251,True
arwdier.near,47895639905931789197748,0,True
boomitas.near,1,8493721390063805077538840,True
dd43ca15048e2ea689d5040f170fc23193ba2cab723c708400e0892006261a13,1,45643499953657627604410887,True
xerophyte.near,1,1061238545687813924964267,True
jakey.near,1,265309636421953481241066910,True
redline_main.near,4,45415054328701243725705116,True
26a7f256f2b3ebaeb5369159045356ed0882d6747b5295494aec065df6a86589,1,10834253328643884258848124,True
ee589a9d912697456f5c0518635805b03a3fa42772c838027782381546baaf80,1,154253730330495616284051,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,1059610835937174913,True
7c9a63b87ad2c2e4e5756956bf0444e0b9faf29838b3d88368a582ceeb289c03,1,8058040309136404629344322,True
bacstabber.near,1,5219867308201351369777575,True
87c4d1e7b0a2e55d539b395ca870b4aa86d1f83c15c27e6ebda6409dfc3473eb,0,33462390315893151517568026131,True
thomasblc.near,0,26095429791026186982428232,True
bb5a201aa2da0bc3cd848663f627a1f60c82b418d5e9dda4c04e2348dd766dae,1,10566234453148783104251,True
b28e9ca554468546d11686116a0d56175c6ccfd1f1d52f9440684f69b38100cd,2,12708394846534273512858977,True
erdo.near,1,7055633576800785156044141,True
93c6cc31aa6b3316f94e5e2ea8db6170ab5bf3e9d796daeb675467ca5ae132aa,1327636069650000000000001,0,True
466f69d9b4a48e149e7b430d6ad40d73ba7d220cc61734f14245d690f04141ce,1,4849831418154904160161933,True
4cf465981acf08045b272f47905478f71be13de2b891f751e72537b34b025cf4,3,111632627539945405028929224,True
hubfau.near,1,107969209145093419505084962,True
sid9000.near,1,47688868834547144023599,True
zdub.near,4,88214780677101519822089088,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,2,1056007858376021175869660,True
jimmy888.near,1,1058087214535114008358573,True
hh09.near,1,104687047190940426381397,True
efes2709.near,1,1057239902248804864319506,True
234e61156a85deec8558997295f8baed6dfb0b9a159ab0442d2af711a9050701,2,105723990224880486431949,True
giantbin2025.near,1,10570346755803435164045,True
b0594e489ba70b9b4af9ae84c70fd510d4f4a4f9e08e21bc7df7359541f8f24f,1,10566234453148783104251,True
fee7e92112981abc143b026981eb4b88cd0ad24a48dda8e4ab00271fc06e6262,1,10566234453148783104251,True
9db8049cb2a0e9fc657055cd289c9df1b22f519ea67bcd4561bec5159f567984,1,10566234453148783104251,True
680b972bc72f4c61798e297898571bcb85ccfc28eb34e5517a1bd2314423c8c7,1,10566234453148783104251,True
7fcac80c9cfa262fd3df3da124f153edf32d7bedb18c5e49a88c0025ebcdc449,1,10566234453148783104251,True
5474c8da9e2fa6db75df4fc79e49b13b2d43cfe33c2969886d04bd890c799bb8,1,10566234453148783104251,True
shahmeer.near,1,8344084940442840466672521,True
6d3343242ca28a8e912f98b5657986d5803dd2b34ae7b94bdfcfcec5761f5eab,50547216254016715474239642,0,True
0ab37279558dd49e29088824f64cb4ffd598c475.lockup.near,1,116129184185611048710386704879,True
sapo.near,0,81763705933008230547398648,True
hh06.near,1,1151557519100344690195384,True
moje.near,2,7447430472833234778509087,True
antoinemarch.near,1,1064084764579089441441879,True
morphys.near,1,143651793016300135978008,True
4b6c365d0026a6cbbbf69425b449ad5bd0d53a12b885aa1cb795672e04750e2f,1,188528969574036587231589,True
95a08faf49b5dffacfa4d4e1e7eb45f1df65d35f2b8f109f31edc829820d812b,1,1486643611489096991922364,True
3aa168bcdd6cda658b1ed385407f4c044923db952a8bd7b2d96fce111dcfeb9c,1,10554056968486641705140505,True
fortifiedexch.near,0,93039242128260845409336,True
377db2e270175cd08372eb7f7d1b225f63aed1b05d6620bc2c6ea2cb5e9b8572,1514470768952627079887793,0,True
8ad903214dceacd2ea4dbb4c8f9e5e581ef246529289d9f0dcdcfc44f53bc4e7,0,287485874025747060514825,True
tachyon.near,5,5086189846754497670499143100,True
huuphat16290.near,1,532152190423433162101422,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,41622835791393661130793626,True
erwin99.near,1,13553988062637140506244,True
c0629c22a4054afaa13cf211c05910ad7124bc2002486e32982b98ff186d1f1c,1,1043226438252004049229882,True
huan1.near,1,1053964857125749650562,True
jayhu520.near,40000000000000000000001,0,True
erevoz.near,1,10539648571257496505633,True
thanhphuong.near,10000000000000000000001,0,True
vinhnguyen1406.near,502898528873692707435240,0,True
degenethor.near,1,2067587600430812627897030394,True
maarufafk.near,2,10539648571257496504,True
kcfresh.near,10000000000000000000001,0,True
mahun.near,1,21079297142514993011267,True
nifty_nft.near,2,1576586562159822164604686,True
anyonesguess.near,2,109590905774550288881277140,True
belzky2.near,1,105375870937067585461,True
guodong.near,1,10537587093706758546275,True
rajum2101.near,1,10537587093706758546275,True
troykessler.near,1,996153383805325514265226,True
c55cc4e023271bb6a138fe15b057dcdcab810484def9727a0171179d678aa671,2,154172314919562936333339777,True
94921dc167beb5c8fbf1c4f9dfad2d930f164e2109750c329954a5e841b035d1,1,1031631087218435552859981,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,794642616227439722708520,True
kravtsov-cold.near,1,124076315914816058623675521,True
josch5211.near,1,39985248867548711122743092,True
35eb332c3e043eeb37f8fd507410a617f5e6f50c15a1b5b837f473e6b158048b,2,217301068841522857930590605,True
0ceef3064124be70e08c15218d08ed4594ca638d887e12bb6e1831affd41be3e,1,44819095155516282585804409,True
rainrock.near,0,3137072880675450148741862,True
wust419.near,1,104569096022515004958062105,True
7655448965a95975e851a76b581741b33f9df74727b1ba43457ec25f2be60ee8,1,457212674082174329641928,True
a9419550d44d244ee93ed2f7675c72135b40d825864a258cfa8b209a10f24900,1,26137309544286368215357,True
afa3b44db25852706ccee4218f1ea681070484803d9d0464375e44ebe6e6ba4b,1,25941407016671957628067143,True
dadanbtc.near,1,150954489670824331789956,True
misagh.near,1,40537106374688788931329106,True
67b07e8370b9821878b63bc0f9e90453ed7bd17d7c36d98ac692d9eca9877608,1,5224548049703274617743387,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,1,20898192198813098470973548,True
dc039b858a0a14a50cea05d30a6b3efbdcb8255c58f91b4cf8ffd16a73e1ff18,1,5126554647624992253793071,True
cc01fb21bcf235d045002f0c4cb6a1639da5dc8b1055163924a3bf37ee9e8b0e,1,3239023747058514456960083,True
c83ff861f9ee7b841dcd3a3310ab455b53d2a99d03b5d8eee65993952e75ce48,1,6152884285034155636617676,True
aa7b10181bcc77273f3eb79287ddb2c1fed92307cde2da23e2d39649d0b65a0b,2,2088321008590678244499,True
0xa1.near,1,1054602109338292513473105,True
8b377824ef8257a749d43c579b6aa0eb82b910060c29934daca344150b65ac7a,1,231364130692783770823123878,True
137c3f6aa80d693f915afa1ea645fca3ff0eebd4811f73b03ae1c63fb5463ac1,1,7333785534393486503802944,True
petkov.near,1,47521134615154924320767,True
1b602da658fe1e5b8106af2844e181071fd3d5182f0a1c363758d80de2ee4742,1,104397346164027027395551,True
fa892cc3c35212664963b5c297f4f3447aacf74aaae850dc14dd96d4e1a97578,9,483385798430770112554815660,True
oulexicon19669.near,2,143953132912585867653914137,True
bouille.near,1,730389764237850101070874,True
efraim_de_ceise.near,1,4695362770100464935455623,True
thepeoplesdegen.near,1,565043015543556825003342678,True
3b4749b21dab23b3a86f446866b48f8a080d730eb24e866872c7ab78b6d05130,1,32705755919252579700031034,True
eale0611.near,907117466434179051401640,0,True
vivien2.near,2,31296793147560121476896499,True
dupont1461.near,1,137705889849264534498344603,True
c09eb66c71ad527fe139d26103308689df43c8f8689098205a467d3db5881203,1,6861248949013017538367095,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,104304347157736203898296268,True
congradulation.near,1,1043226438252004049229882,True
41b6dea18e8c19912230222dc626bbc583f3352dab4dd52495349ba83dbf7250,3,13505395953817803460015194,True
9cd194b1df90bd0106ea43ca7afa1aec908d72c44d24dfe91c8c234284a4902e,1,104304141224743733505156642,True
f38b6bc150ed23de46655bb07f81b188837016748afcb8c0daed3294a2d4ba3d,2,10420780123779829259206,True
yanko.near,1,8342836803949383300792818,True
t1mursadykov.near,512186027762167377361952,0,True
5c28866bb691bf3c099f067c98761430f7d6be99c03d329c11875bb0c415ebd7,1,10428546004936729125990,True
090d6d12b8eef0baa7431fc66399ad104393f22fde310a9370dc31c6fb4072fa,1,10428546004936729125990,True
7725bc3fdfed2b55b277c6aedce9a920ce1066ee57f7a82141f84bbca85765b2,1,174123703275790127143506893,True
2a80e20bcf6e8c06975aa92182c5ee25ab80bd8cbae8ed5c6f688fab1d341b7d,1,62547518917702574735385,True
deliox35.near,2,52092771690951844834469187,True
karn3693.near,2,26061466215709406139744537,True
21a09d38acd36a42e746d06ef4636ef4f74607971c15217f5ee4f0bee07cfe7c,1,16262321103846064835683637,True
araketu.near,1,986641315874692669176514,True
rafou555.near,1,4701488505313976867609914,True
mickyokidoki.near,2,25244943050246345711337191,True
izkp.near,1,237585940896453965793297198,True
56ec629065ee34dfb95da155e4c1ca9a97ed34ddcb889eacb6fb70a02b6c60ff,2,416831204951193170368287,True
joecanadiens.near,1,26051950309449573148018066,True
eb43d9864e8c27c309f39d27154b198969701b835e68aa7cd30c6c76a28a31c5,2,10420780123779828,True
550ce8fb0646e810d8f4f170306ddf00c9facd4f26003b8df0dd19c699720bdf,1,1042078012377982925,True
evaed.near,2,416831204951193170368287,True
manjoor.near,1,2565019393268871162615200,True
docteurq.near,1,10418909289464068293394165,True
b99223d07895fda4fba4c1f406986f00362976fbfa4434e1dd5ee74740179ef3,1,12498228002351400686438570,True
