account_id,unstaked_balance,staked_balance,can_withdraw
radleythai.near,0,0,True
buskem.near,0,0,True
bddc432e7c31014fcbbdf617d831e5bdf72c7345fe6394b59593fc94864d06ee,1,55014412736685019300451367,True
f0682a222584dda24b3e976cd50b65752cf400ef1f16952fffd882e32b4c494b,1,33009687222594704704924476,True
waisman.near,1,150881544352928159324893226,True
judgeofchange.near,0,0,True
cartmom.near,1,6898891064636683810010410,True
way50.near,1,300150345846701088339667,True
trandinhchau.near,0,0,True
sinobili.near,1,15007517292335054416983407,True
jmarz.near,0,0,True
pistoganza.near,3,420017220616835173204012849,True
cardun.near,1,9952303161582961190779372,True
spursfan.near,1,174940278743629242130622436865,True
lewy.near,4,555220134464952137836956537,True
ntldnvsk.near,45,141038493992924518208006090,True
babyaurora.near,0,103834036322086887717460842,True
onurlz.near,1,100025500874732470948071,True
avar.near,2,2244797038216582384216457837,True
d6455d244e7b0cce09afda32c4bcd98ff8a5492c2ea517ed0ffa14a91d60e766,2,110800022686789222495775949,True
ggoshanov.near,510249758151717468121778819,0,True
floppy84.near,1,50014776557449987241794690,True
happybits.near,1,2001002305644673922264453,True
anas6992000.near,0,0,True
nakamotenko.near,1,9004510375401032650190044,True
olaenergy.near,1,400200461128934784452890,True
alfreditoherb.near,47318035075000000000001,0,True
7abf3dc3e32c010cea846ce964399854ebe977c31ce8af5e07e0ff1bf0259fe8,1,300103763580975943796275830,True
bidollar.near,0,0,True
kindo.near,0,0,True
vinhhong.near,2,12004297591339770631933204,True
reouven.near,2,2000427192365830117555337,True
tomochan.near,1,2302436076879595521530427,True
gastar.near,1,2001002305644673922264454433,True
casarrubiasn.near,100000000000000000000002,4308103708510582207417304,True
lepest0k.near,1,310155357374924457950990436,True
sebastianzeromax.near,0,0,True
tulibad.near,3,37914699520868756334977210,True
c1a462207134624f0c94dcdd2f11507fdc56a0f27d2a1e1707557999dffbe718,1,17755225671984122490842217,True
5fdcccbd1903f8d4cae86e5800ad86e249a4f990c24369261a23b9b20cee95c1,1,800203065874406161777250,True
atomictrout.near,1,146218456924368847427623,True
alexalspaugh.near,1,2847524838411312504237902,True
yurayavorski.near,1,106966274600338430234758384,True
roshangeek000.near,1,1508540592845948452292489,True
5e238e408b32ae3f7adf06df16c810517c55f4d85aad5587aa7c20f0c959cc21,1,50010783087946055736757877,True
cryptofriend.near,4,351155070253615891113016142,True
ahmn.near,1,10005011528223369611322271,True
94f93277b43346374dbd4664b34ce7f2b4a8782b.lockup.near,4000056384630273206829502303,0,True
morowot.near,1,5002505764111684805661135,True
mreis.near,0,0,True
adriank.near,2,54483471934216579886829259,True
salo3.near,1,332081504930550142545213,True
dlrv9687.near,2,21008729873950624138736856,True
azamat_15.near,1,20597423348115499177846804,True
longbtc.near,1,100035401480833810119255989,True
zaferzafer.near,135207330357056058018808,0,True
anique1.near,1,20006280397905951154994985,True
aydarshk.near,1,16725007045649127687326848,True
cd9a3e3c155282f45813a7e054489d2665801444.lockup.near,1,9898958406024201893442256084,True
f6b45b93c0a15fde6a717c46f3e207b3eea8bf81.lockup.near,1,66624882379009850775822393199,True
vitocarleone.near,2,103968454109175220664091911,True
behappy.near,2,152076177471851135218300916,True
2ca1e677b83e3408aa50244ba3c7b96ea635b6d2.lockup.near,0,0,True
whisbeerus.near,1,1000319182221198893886455,True
dmcs.near,1,63007325072258059825704492,True
aa22c314a98c5fc4f499a6c0bb370d6d523aacb4.lockup.near,32260039470528483093394156741,0,True
yusuferkoc.near,0,4830745982598754943675,True
novtoi.near,2,30001405234720358101758297,True
542d37f95bc354d34222fafce366efa32ef14563e1f6f25969d33bf97805e01e,15,768474275583077278105710277,True
worlddomination.near,0,0,True
f1724e6abf29e3dd24bb507113b93fcc8413a98cd13f26f5308f0c182c9b78e9,1,50014608495014176026211119,True
efed004fa6416240760b7033050e17720b3a9c48144ca828b73f3dbe33e43d5e,5,300135926520579102887350273,True
yigitceren1903.near,136145103242532100000001,0,True
unnhao.near,2,43021550711481199111995571,True
monkeyd.near,2,450184966619994922502187097,True
nesatoshi.near,0,0,True
5231a737b4a433aed44c6014f28816e6afee18dc.lockup.near,0,0,True
tranvandung1.near,0,0,True
4d361ba1132e7505f2a23aa3640758e473aa424c258cdde4da13333e5e851446,3,60017710499408591493394803,True
rk-xia.near,1,935520618320567121154285,True
matigo.near,0,0,True
d68db01811442cbb88008b5d66c6fac5345fd708.lockup.near,0,0,True
anonhustler.near,8,4881878877796107841781569362,True
maowallet.near,4,213131421784191581447626315,True
masuno.near,0,1001061683718524223149357,True
alpako.near,1,11005512745199978011409686,True
helen02.near,0,0,True
dede5eb2cab8dba1099e611d63f86d35f0a125251abc935fde80daefb9bde1ea,1,19005047626806452532682684,True
09af97bf2a0471e04993952bc75eeb907eb538211a12d2a73e17e3bd5f1d98a3,0,0,True
malmbilen.near,0,0,True
3ba902af2c641c7c70e703e1cfd33cf7c682e18985a1fea0f87a077056dcd79a,1,19994484816015466208524873,True
wmomand.near,1,250125289663635863895674703,True
eire.near,0,0,True
jdrobick.near,1000422028663603101645801,0,True
fliareccha.near,0,0,True
cstorage2.near,0,3504255754771829460783260112,True
somptueux.near,1,15003930746368641627395827,True
emiliano69.near,2,123006495216234480088095425,True
124a6c8898abc1c95960651b5b426562e32f8d293b0712880e81d397a1e84ce3,3,8010827252235477724913586,True
trawdy.near,1,365903623092344320692407427,True
frankierose.near,2000443332033293897169894,0,True
betterment.near,2000443332033293897169894,0,True
intuit.near,2000443332033293897169894,0,True
yukidog.near,3000664998049940845754840,0,True
affirm.near,2000443332033293897169894,0,True
bffdbc7ef0a8356b9272fd81ba794f2d22822043b0412413d409d5abca91ef24,2,50518311927624047640231304,True
andoni.near,0,0,True
8c8147a182638bdbe10c2abbb886723bacebea04a08cf3aa36c36d5b27162e17,100026783577649423158340175,0,True
frlw.near,2000443332033293897169894,0,True
0dcfc0ac7700a862c48282c6a523330b5f764b4c02fe5766c0662cd1c8abe7de,2,25008552966950861408371516,True
feelx.near,2,400117420879935814605145172,True
frknsahin.near,0,26640591941281623787,True
fyodor.near,1,30015034759636303667480,True
yanb2.near,3,100010929705466447104406014,True
mayocrypto.near,1,500250579327271727791348,True
omanizen.near,1,2201102549039995602281937395,True
bugle.near,1,500250579327271727791348,True
jimhend.near,1,3500879946295650566158825,True
dd300e6ee09e760c5a723604293d4cbeeb7268d9703335cbf47d42e688eb979f,1,937647154199492202054825,True
lerd.near,100000000000000000000000001,0,True
74k4yuk1.near,0,0,True
iospavelminakov.near,1,300092627725640543627853,True
olliluan.near,1,10005011586545434555826987,True
dursunbros.near,1,5052792996560917180162367,True
comander.near,1,1000501158654543455582698816,True
parichay.near,0,0,True
mattg56.near,1,24007875494235315808223906,True
vadik_k.near,0,0,True
machao26.near,2,54813620249746244641838566,True
xlab.near,0,0,True
19996755331.near,2,167083230790323673395897146,True
madhusudandeep.near,0,0,True
quentintarantino.near,1,9328242890610614317339980,True
neco.near,1,10278361728523893144419705,True
yuriyb.near,1,200100231730908691116538,True
dorcon.near,0,150013977657312795739444358,True
poup.near,2,190097785712208297216754781,True
koledg129g.near,4,280603093462701947499328827,True
nhaplycafedang.near,0,0,True
jobbe.near,1,50025057932727172779134939,True
c1807706614972fbfd09637d64375e49bf336b1db45e2e1ee3080450a9d986ee,0,0,True
xouffay.near,1,31038494877765020786149835,True
doltothesky1.near,2,30729121213439842675398272,True
vantoluck.near,1,250125292832702522703456704,True
ek_storage.near,0,0,True
4d5befdf3fcc9822262f017f8f2463aeb5e81860e86651cab6eebc2a9bc2eb8d,0,0,True
terencehill.near,1,20010023426616201816276,True
0af2e3226d9c34163b0021cafabee094258f5e48d60de6febe402ea0ef2bf767,2627328463595791320729178,0,True
308b332456ae17a1c3aa1e4011d8120d2aa62821558953800ff0933281830f8b,0,0,True
d24d9c01e4c335a544ca537d581db582c0075e1d.lockup.near,0,0,True
scifx.near,0,0,True
gify88.near,2,10819889096563032369378035,True
cirwin.near,1,20010023426616201816276535,True
kag09.near,1,160022008265256732333197901,True
connect3world.near,0,847872456929304539550400246,True
2f227cd0994c27a4e7213bb0496092835098d525.lockup.near,1,10005011713308100908138268190,True
leanhlzg.near,1,222074814828447401194990522,True
weayz.near,1,38004687862678859822691827,True
yellowpie.near,0,0,True
dominikdikoko.near,0,0,True
nicolasnearwallet2.near,1,5057560893517641317142259,True
zuo0.near,1,50016787276384756643146,True
dibotak.near,0,0,True
ladd.near,1,2893591566137980576378252,True
agaxy.near,0,0,True
odading.near,0,0,True
arkad168.near,1,3001503513992430272441480,True
mayorkillah.near,3,300042150687464966994004083,True
matthehn.near,1,25304095203855445891447135,True
823cc88f14770703c9981d01e309a9115424c55cd976d540939633f1cf921c8e,1,1200357897647150894702193,True
under9.near,2,21829059066190985292819285,True
guts1989near.near,1,29500995300843320332136309,True
d4204f7b2abd16fdef5677499118dfb5d7bf07d453439ef08f8a4637875ec87b,1,7901813524463246925856862,True
magie.near,1,5000546458602519916964798,True
068c3479040c64c4cb1b12ffcf026fb771c3a3ff4b397db2bb048498d55b47a0,1,4131441670182657897311898,True
victory26.near,1,153003160431747359551163080,True
rkstarnerd.near,5000749950564606060846952,0,True
aptica.near,1,2601303045460106236115949,True
ririxt1.near,0,0,True
kriptoyusuf.near,0,0,True
juanjosezg.near,1,2800621299302381514596942,True
hotvianskyi.near,0,0,True
near-10.near,2,76022739477069431031355411,True
ea15a7a9d35bf1a74891c3503527b789b8ffdfdcf2a2c64ae453565af8db503b,3,35009520275298171386311917,True
dimarsport.near,1,9945645899993039702997603,True
rickyle2021.near,3,723337113459871331265922428,True
caparc.near,1,20006227777587325263067557,True
psygokak.near,1,200003360769017193411051344,True
pansyyy.near,0,0,True
abdoulrahim1824.near,1,154007713589342702768932226,True
oleksandr7778881.near,0,3001605572799696157467656,True
onsails.near,1,17607483118606751024887750196,True
shredderwizard.near,4,75031332416043450036063851,True
flyingice.near,1,20007080296166762023851197,True
ducho3.near,0,346119673996725588511704791,True
tredsused70.near,1,300021411282122838627112115,True
joaoalves.near,2,46077111334539478727074275,True
goldboy.near,6,420189813132334734031568953,True
italianoitaliaitalia.near,0,0,True
mahasri.near,1,2000754998973888617604124,True
62b5ba1b93b940a2c75bf6e956f89c88ee954293bd10cee2881c88e624d1ef6e,1,78518710438862170237123098,True
hongngoc89.near,1,790340436329661744587006802,True
hhmdpt.near,2,100043851806526045806396521,True
nearsamurai.near,2,7501358242484972386830257,True
glassnodecom.near,1,10023851963445277380317300,True
aksis.near,1,24005146308036527182215838,True
bc-9.near,0,0,True
kenseng.near,107142809873075102067947520,0,True
cpthaddock.near,1,60030070279848605448829608,True
player1_ch.near,1,3001503513992430272441480457,True
gentle123.near,0,0,True
nomad2021.near,12,5416387323616520212441138336,True
toocold.near,0,0,True
withgod.near,1,1000501178087671986286662,True
682dd1f217354d1959e2dbdce4625ac58ed47b6e7ae06e4c044999ef6473959c,1,10001269149879480742178845,True
ladygaga.near,2,2401202827410412767087992346,True
adrianven.near,93426641718616668352288,0,True
still_rebel.near,0,20272967724556004480587099,True
rusl.near,3,57371473388973263942319344,True
zhien.near,0,0,True
b92e3df50fe70399bf4174a6938df7acb8ebc633.lockup.near,100001423067272641282007,0,True
jiaorujing.near,0,0,True
3c2bad41fffbabbb75dd50a379481798fb556ae0fb8e1ba01b060ef140e36441,1,47790498262629556902817729,True
nomad2022.near,16,6545729752580098245215727013,True
87f334cb21b3e7d2de8c5576090d75412523172b1e21a935a2bb5083856e95a2,3,3804829136189610778318595,True
ducs.near,1,25002697501839302643413175,True
pe-hu-za_66.near,2,20004114004396790548924541,True
finality.near,0,0,True
christian.near,2,2926465945906440559888490671,True
daniellau.near,0,0,True
joeoho.near,1,135257793584510744911391,True
yferenchak.near,0,50026387559861179346865082,True
782d2f4819e1f357388fd238c2b5c6005bbcbcfe7040b53c5991a837a074c267,1,10003370037317450504278,True
52a18d6a27bab42004b7693094a2be4ec3e347bb.lockup.near,0,0,True
cris777.near,2,2201102591792878369830658,True
raheem347.near,1,20505372020037143557440963,True
1b4f4dcd20fa31d9c5e612228f992f32681530a802f16e324e918d61c57ef2dc,2,1324924431345147777982722,True
lp771.near,2,25005646122234235357475536,True
abscbn.near,0,155082341588121723083405159,True
0b51ed3830e5222ece18a69929728998f649948b7ba6cae1d97c9cc9f24fc8c4,1,26760723204778173318326121,True
ivansiu330.near,0,0,True
meta_irony.near,5,580157450739560826154358405,True
jiraya91.near,1,5401260623253847722341259,True
deowab209.near,2,110055129589643918491531,True
chuthanhquang.near,19,1100445991127278956575826624,True
026690b3323655015eb9a97a40e3f16f25b11c0854d70da986d21f2e33c7b6ff,1,100037059172905530436969,True
8315858d04789a0c47912f0b9765095b927f5e4c3c76666a39f175c29bbbc483,1,20506038909746443299032317,True
f32.near,351033635105497476422754971,0,True
shvetsman.near,2,580263632147855955104228848,True
vself.near,2,400185466281509366150807891,True
tuth.near,0,1553447708561364520101989,True
gmazzara.near,934749864795561300000001,0,True
ziku.near,3,1185578858254610696081246201,True
c413340786feabf58d7ffec9463928e36e410ac3a78edde9f8f75cc25c39adba,1,100037059172905530436969,True
a887a6257f623f7f29530a66ad8ab1922780f3936958f4038e72199e9eccacf2,1,100037059172905530436969,True
simeon4real.near,5,1069340872582570315878362870,True
1ac48fa6c26633575d30735dde0fae40dd47088a9dc15d0c79511b229d711ed3,1,33260612808854863221724649,True
908834bdc5aae048751fa6c3ff8b1780ace2f95ce1a70ecdf10a490a640a0ea0,1,120153748045221882522250520,True
cryptoved.near,1,1110556307677315904778196459,True
lukasso2.near,0,50061458077678217794374740,True
olewoo.near,2,45522803602989075376043187,True
9b671e5f35bc709b7d03e79fdb54c2b07a322794ba85e5e2a84f0bd49c484df9,1,30334646844138151428224368,True
kiceron.near,1,2000579212573099862533899,True
mike13near.near,3,16004524654244455552351047,True
valjean.near,2,4501436899202973273402409,True
makscrypto.near,1,50025058904383599314333173,True
sultanoff.near,2,100026267428962504266671774,True
kosenkov_alex.near,0,0,True
bighippo.near,1,39269917628122227596578336,True
115e4a9b3094916a598d6e882d2508fa4f6b55e2d7e87540eb0a2642f0b624aa,9915744964654425380300965,0,True
whoishere.near,1,31015536520717831574886567,True
ilyest.near,1,20006485260746237921392088,True
mulkey29.near,1,10005011780876719862866634,True
minmin1008.near,72031909155295494770826818,0,True
dbe5a5280b2d4da96ca17db6fe9ce4c953dacecdfe22a064e08c199a35d75057,1,2600899284368458179567722,True
komido815.near,3,3001503662179243460460126621,True
e0faffcd6034d4e373cdefd5f2b2bf9c59eb7a50bd3369e6110d8bb656980967,2,2018927045776206583701773,True
sudosuar.near,1,750375883565753989714997608,True
merelik.near,1,19134247273533155848724473,True
xsr700.near,2,1300647455657886892426667346,True
sofarsogood.near,2,2000643596616395551851183,True
8xnear.near,2,50025061458283160145375359,True
foma703.near,5,2741612250611485009044549300,True
17955b42f8ffe065b5c3610f2a28bd051a6fbc294cf046e695a2e11be54ea141,1,25142735100903404723478906,True
s4ch4.near,2,32510339091920536202071752,True
954be3c544dd3bcf0fd3e5129dae6ff12a3e0fb97b873fb7dc025ae99e6e6788,0,0,True
a909c66c11aa069a003be09a9427d38066c2d507.lockup.near,1,104400416991233766945679115001,True
0f7c1de3aec87b376eeea26285392bddd9b8af6e26f7e16cfa2b5463f34ca3ca,1,25007948075509165223608247,True
fc1e44c240c000d19e3ffe032793d66ded204e80.lockup.near,0,0,True
ee505a6cc7ef3cd2346efea6794ec2e51a6f9ab8b67408cd1c6ab82eccf05086,10672554189419559810853,0,False
jaihanuman.near,0,0,True
anilgrg11.near,0,0,True
beemint.near,3,4001008931191372357111933,True
2f8a32c4310276319fb3c58b9a090d8effad301d416b4a97e47fea1ffa639e32,1,10980316560222835137582544759,True
tematuk.near,0,0,True
18de7021eb0e3eb96474afe1dadb8ae2bcb61920.lockup.near,3500000000000000000000000001,132085700077586291977139944606,True
nicodebon.near,2,18904825187177767988000842,True
labadille.near,2,16003703072519312067152179,True
meta-markets.near,1,5002505905438944954342509,True
ahmad1975.near,3500000000000000000000001,0,True
xander3004.near,1746530317843042921427580,0,True
delkel.near,1,21010524802843568808238542,True
karmapachenno.near,1,19740153308086396458186490,True
gregbo1982.near,2,14502681949271967534168005,True
711ba52a17eaef0cf16132abe05c3005c337462346676bb6bffbdceccb8a290b,1,450225531489505045890825908,True
marat222.near,1,1150576358250957339498777320,True
marat111.near,1,6603307795179407339732113319,True
47814563c74511b386c76cb5488cd85b1a4d8db4492f49d797b041bd1ff90ee1,2,90026378786104977396167229,True
f4eebfe33c12e012a132d697dbc49bbcae7f3e97.lockup.near,0,0,True
puxxle.near,1,2000104039018454901392458,True
saputra888.near,0,0,True
shapacrowd.near,1,1500398496853140989422317221,True
tasty.near,0,5672752361680882012370794,True
9a4f5b855b5f1a0f1b2f807049c3ea1e17ecb3f15f5ad037f89c364e9abd67ce,1,100040725600742489585471,True
rivindu.near,1,2001002362175577981737003,True
pnl.near,1,11105563110074457798640371,True
kaxx.near,3,10003771173840614332141428,True
4437a8104b6b2f1704cd2a084bf69445beb88657f35d40cbb17951ae41cdb075,0,0,True
dewachterj.near,1,23879639517419010473679271,True
ketrasg.near,1,7903959330593533027861164,True
mni_olivier.near,1,43412296103480891787075066,True
13219f93854ffc5991f397c77cdc6ce41a966097a920b089a2a8d7dc0541fa07,1,10003217192904917566281,True
aleksandarpavlovic.near,1,10005011810877889908685019,True
fungiphotoholic.near,2,36818443499479878829280899,True
noodle.near,6730074478595090130540452879,0,True
saggioni.near,3,58617734414316979376949119,True
cbc34a0154b017495dc2074ae751b3ad1f81e874b2c46a647352864bdca6dbcf,1,35010181626834539226325428,True
fabnear.near,3,9723464196251829386323993,True
801f3d2c5a51b5f8b8719a57cfe08913aeef07a258fa3d670a56e11c4773402c,1,48514045904897671666447075,True
the-vinfast.near,0,0,True
phuongbui.near,0,0,True
gaetan1715.near,2,10849868882692841723101198,True
alfawanur.near,1,100021080701826033270296645,True
bratandronik.near,1,100040176684403218070826280,True
7cb94f7bc87c2413697aa9ab05c1ea2a70ad2ef8a2d7082a2ea273d249ef3fe9,1,1000333210183480102727,True
dannygzs.near,8,1031754968075672976695766776,True
d187ec2ce9405a829a28355af737220bceaa514475e618403eda3bd35c85ddd3,0,34765977836591460124,True
piupaupau.near,1,5684137124326441646519920,True
erencelebi.near,0,0,True
villegasleidy.near,13600000000000000000000005,20412515480588374941978743,True
user21.near,1,15007517747020689600530722,True
surek.near,1,50014979551976528742334165,True
jeffhuang.near,0,0,True
gordanborman.near,0,0,True
minicooper.near,0,4003692853475158764170544,True
chemachahim.near,3129560762125033483350913,0,False
dorthi.near,1,25008011216998055429186369,True
petar.near,1,10002632737842308804221787,True
18267466e6f71a5cb011f016e653fae059f79039dc7df75a8e9dc2c7c2fd302a,2,23002296277170033412705427,True
258855fdf6620ec80878f440a6a97391dd372d44864e273b9b6c3d944e422040,4225402906874612315657446,0,True
kombarov.near,1,7048767610931033732854117,True
texascryptonite.near,0,0,True
vnyzaica1.near,1,45483505650968196838858,True
7264b4a6f07709384afd16fd6c7cac97c65446848a7c34ae1f1cb812f13ca2d0,1,280000229063937305994030009,True
mathdynn.near,1,6072388412826958880138847,True
1c83e513a75fea12604a0a4135296224a248d1033565c5c8230f37feef244c8e,2,20604922167829780731310322,True
rascal.near,1,936521141817715362265939,True
natarish123.near,0,0,True
3dcbf3f94ff07be2a75bae171ef5b4d962b95dbc.lockup.near,0,0,True
sergeik.near,0,0,True
53b0c59e2eaf15efc8ebe9da1fe23e04188fd71e0a9b57f04a0565567b4af708,1,10003569416153953678280,True
the.near,1,2901377097637968211676819951,True
vilamali.near,1,39008031945772226676084275,True
myrtel.near,1,50025059156735632001769073,True
ivavisher.near,4,42229884040740975530221206,True
vicar.near,1,1000501183134712640035381,True
deuceworld.near,0,0,True
a6a6b9910e6d2fe240b03cdb715ea7e5557b540f353e0079807ee23de742b0b2,6,45409069088350145418792059,True
2fea37245eba196b8648ae97f37dca4862eae6efe21d4656d139b167e8781f8e,1,108448297479796686812706962,True
21ca7882576d5f66e3c54658fb37bf7611012293bbe0c274754e998c212bd399,1,1000501183134712640035381,True
fall3n.near,1139802734519598296436122,0,True
nearxyz.near,3,100038556132028712072894575,True
metabuidl.near,1,500250591567356320017690744,True
tacos.near,1,10005011831347126400353814,True
paragism.near,1,500139715348803419805792,True
6b87e5adb22a878b49984a8e67af1d1502d76a6010a4a067ddc62432a73e11f5,3,3300076047248579133311209,True
bb39edd573498ee86d16ec5db92530ee8cc6fdd33de62a32f8e3f9978b4d42c5,2,1500250224412830641864038,True
1c63dbaedb900331585ffd0f3b1e67959b3415ca74aff2f7336da95e5d3607d4,1,21183024578729022578946594,True
dprince001.near,1,170085202370811358475119,True
huybien92.near,1,2000768854979097281500458,True
1a260f81b8de5983b75b66b53ddd87c393ffff2b00a243e3c107b566904ace76,1,30008907434999846362693626,True
jhoon.near,0,0,True
tangyixi.near,1,4102054880707803351458781094,True
3e5b49aa52b7f9ec5d8b64474e36ea9080e46c49032db2443317eb0eae33f55a,1,11691552311917353372164936,True
7c8526e2ca5bd8739f40641c800898d56c167f86a37af75ec67219819fb7f569,0,37706742654654635745,True
landsident.near,1,1000307488611346825112800,True
alabapelumi.near,0,0,True
f9a2859a3aebe8d80f053140629ac75af6f4147554999cfe4bbd2b75d9959645,1,5001460849501417602621111,True
8e2ac50dea087f5b842df701e9936f85e7e2b7869339e69fcfce1037594957c3,1,42664304159590867757089,True
35934faf5e825c831fd0e7ca95378291b1bb42d4.lockup.near,1,1000501190416537402794824657268,True
mdemirdirek.near,6,28024897230682206208494735,True
excellerate.near,1,17004274024864588464200013,True
dr_anonim.near,1,5001328322843803298074389,True
grandima.near,2,871967334608228989479927939,True
wintez.near,0,0,True
fennari.near,1,104027754409325431987184302,True
katllewis.near,1,137068663087065624182890977,True
whiteflame1997.near,0,0,True
kinzhibalov.near,0,0,True
shakir_rumynovich.near,21315430471899928960023066,0,False
black15725.near,3,2450478291247708736603430165,True
23a36e44b58a6886096fe904c9076b49d2acd62478ff3cb2d9c73841f0f67a8f,1,385621779379355467597408,True
flankes21.near,0,10003697178242681776752022,True
deadleads.near,1,10005011904165374027948245,True
72484c493bbf754c1c091acd203e79d4e06dc29c26fabd5f9b9411739c1eb57f,2,11001174533329197140374460,True
bozhinov.near,1,54027064282493019750920530,True
advocado.near,123,5994781959105609920207180305,True
left_hand.near,1,7001851267329681573688942,True
blondik_ua.near,1,87043603566238754043149744,True
d8aa8688887ae9b2e4ff2d9e5497b50bad87666d01d7849669d26fe2c6d48f3a,2,821687840360058136108070600,True
gregorgeous.near,0,0,True
hmtri1011.near,2,3901609409352853804550484981,True
diempi.near,1,1500434409429824896900424,True
b62483d019bf7b4d9b8ee3af18ec65fc3c3bcbe23eb11bf65d24812b6876a50e,1,667898492736017924411115,True
reasylbek.near,1,150414611933252303480716963,True
cmars.near,1,373790679643238004394814,True
arifinbudiyanto.near,42302023621246395151448,0,True
zdenal.near,2,10005011975289352534184352,True
draytekin.near,0,1001173961165878411963892,True
defigranddad.near,0,0,True
mshcherba.crowdforces.near,0,0,True
e78b28130e5d452d3fa5de568d66dab9b4eff33495351be8f9fd79320d934fa3,2,408704741529558612035176697,True
673ed3b78d63ce2cc0b685be0db625a7609931b38e0632ae9b16a0321c4ca794,1,1000299591039530574846682,True
natan95.near,0,0,True
benking.near,38007792738923200960401675,0,True
calipso.near,0,0,True
pbublichenko.near,3,11156415473534772437574468,True
chorusforest81.near,0,0,True
sldk.near,2,20056718267993274151966826,True
ds30595822.near,729267398012000705196094,0,True
phamdinhduong.near,0,0,True
defitest.near,1,1000284582340541251007834,True
vinvin520.near,4,400162874195205022011978861,True
intotheblockcom.near,1,10023851963445277380317300,True
3334aa323a30eff33a1d05c0ee2429e996377dd83f8d98eceb3391b9646f48c9,1,100040725600742489585471,True
ead3de69158f2bf570f4962d9aedbfa755b7d9f8.lockup.near,0,0,True
998625bd7b0874125f0e9a9c2f7009fa0d0f4bf47cbc66acd939bd38b1d03d58,0,0,True
gui-mer.near,1,11002896011626539684643966,True
3323v.near,1,100033321018348010272871,True
moujone.near,1,14956067944823367581291793,True
56555c53463d26dce105dc1132723a2bd521317b269db71ab6c17488faeaf041,2,56123029702775016402281955,True
demid13.near,1,1692869669413090341552051,True
7f4d93aa5ecd9781833fdcaf070f5840215b21ef491e2621a83e7f4129a7fefd,1,13272498752446565569259198,True
tlam2007.near,2,300071585317644264739976477,True
showycorse.near,0,1000091194315109745872999,True
pushpraj.near,2,150033561369345443604601247,True
chandat.near,0,0,True
maksimovvlad.near,1000000000000000000000005,83415588381883132979534399,False
svitok.near,1,1105553832228164477281059735,True
202e48627259736c131d84bad55c39d40af59ac6a5db0f91e767726fd7fa26f1,3,34493366967816912112360497,True
luckyalf.near,1,51125611608017379899603757,True
mselza.near,1,67033580777635312197132128,True
turkeyinthegutter.near,1,23200385672926130691357861,True
e6d467dd554a8aefb4e2f57ab52492a3da4f3dd49bbf430a4920ac256ec4b5bf,1,937639450838091778364665,True
seri.near,2000335878987436650146808,0,True
eric1978.near,1,700074586277889597142873595,True
yash-garg.near,47323709880145622108726,0,True
edwardracoon.near,1,2701353255218139446750100712,True
illushan.near,1,15005415410828223955365508,True
86c6c1c1bae45ccd2b9ed9bd4dd18b62dbebf1c4.lockup.near,1,1200601446763617531888933649,True
toth3moon.near,3,2479528003619609690109681948,True
b3mb3m.near,2,15007159513844279447182377,True
trajanft.near,1,18002092877788017093058426,True
13371332.near,1,18009021701454262978334003,True
vuoncaycuaba.near,4600831215637604538858756,0,True
diederiek.near,2,90018813120261958195890266,True
efdy.near,0,24044955450823240408928964,True
sigs.near,1,300027961982089986533907,True
viktor97.near,0,0,True
c9ebf99082652b4d79cdd642c146fd733ee12c92.lockup.near,0,0,True
tianweixing.near,1,100040585423444298864932,True
jiebx.near,1,5122051573578348225118,True
97fa95f80c3db7a72f3a1baf71e09d4e0cf7ba41.lockup.near,1,350101362200292475943432503,True
3a8dabcab05b9e291f443690b74629124902d065281a2e9bf0f4f34048466c6b,25935982549919114573047014,0,True
tugcef.near,1,5182596245196282345987229,True
frankiekhurana.near,0,0,True
azov1638.near,0,297946566819630794903,True
a67f4ee30159d04745eabcfde394aa92975d6b68ff6a2fd02c74850e350750a7,3459596905696799060035707,0,False
dannyboymonpiments.near,3,15002346234041379305872653,True
sercansekerr.near,1,351009019391744229154269,True
andrey2.near,1,11004882792455855254176247,True
shishkerin.near,0,6002293435573737975085050,True
lemon15.near,1,114124911394213471739123826,True
elsa123.near,1,63495028123564789518437008,True
term55.near,1,73920750936898353260977536,True
debankcom.near,1,10053863496269963839539806,True
maddmax77.near,4,31909101491538193972317310,True
hidayet.near,0,0,True
m0nk.near,1500442809626817892432186,0,True
fabrice01.near,0,0,True
49314fc4ea1df9bf27a7d42572ed8cfa70649efea13af88e21dd729327f19161,1,6612536210084106728792210,True
jojo222.near,1,20005964960785848245036564,True
oldripvanwinkle.near,1,160688452682407307513434761,True
1a7ac31ad303c34494e8100be7d76646d42af512352cb7086ae46d5979a20a44,0,0,True
khanhdunguyen.near,1,250061597420361033727673337,True
taifunchic.near,1,908421125746150418607709262,True
sonicwind.near,3,594274999613107119811496614,True
czhu.near,1,561879291626083877374838,True
ak15delrush.near,3,30004087235856369959095901,True
teriyakipapi.near,0,0,True
truths.near,0,0,True
c6690adfe9ff10033d10a72cc1758ce97f89bd8e37f7e70551d7f687bd863cdd,1,1000102319283965694341974,True
908ead2890cb25f8c6fce27c3163f15fc472b14eb5fbfed87a30000290415d76,1,2505040906711391698236783,True
jiangkai.near,5,1924861548496862250263231302,True
amazingblue.near,0,20012821835169273920829998,True
brunoxti.near,1,38013667827917715455386998,True
