account_id,unstaked_balance,staked_balance,can_withdraw
71f60d2a11b159266d1da2ae7d5b52cabdf29d5763e7bc54227dec6a6b4199b3,3,393465705604239780016931384,True
09f15b43fcdc527b866ffe10f5abbdbe187db204ecca0d684ed228a933a820d8,1000000000000000000000002,123903584244446356156028702,True
5fea74b52be77de66ddff22d462bcfcc4aec2ec86ef01a8d75d15058b594e16e,1,201843126023859241541872268,True
77851053d3894a51cf7658fc5cf47a0f9bf31d8ce72eb05190a975cba0d50342,1,10328394385598724186415101,True
401844516f05c99b69bb933852309b757f554cb71cff6026766c66c46d0a3984,1,26552327056175013954409439,True
tylerwest.near,1,418907573524466163902323664,True
crypto0naire.near,1,10837523932910917413910987,True
andytillman.near,1,2063251378922703766384998,True
9eb36fef45dd292456a4d697a41904098c4727850e3295cf8ff594f18de75a3a,1,346724483029335460214690,True
7c6f30b7ea362cf1f4c0e44eff46e3b7f195ce3e3ac447a4a140c56b112b85e5,1,1242146754847526619517024147,True
d0ba1380c6b988608ae5af43b880ef729f13ae190b873c898e0c0a7534f2e380,1,3093781377048917101723504,True
shogundan.near,1,795073268143851680207643017,True
d279800e96701a323b847f96ed347755952895b2fd189b4584b3730f97682f1b,13,102836103831559363936739859,True
c601762c5f6fc8a4afc55495d866bfa2c23587bb6755dfae5714fb970b9fcc2a,1,9756404207020254984267967,True
piratap.near,1,30926705273488494995339100,True
lucasvsb.near,2,50470822137625354635340656,True
timucinylmz.near,1,1051318320997340953389885,True
b6e6671852c67e429610ebaeebca81582f5d86b8437b2452b8c74801d66d4c4d,1,5152596635791970719103566,True
4172d96c796b796a596307070b81635b28b995fff38f7b34f55b838ed25d57fb,1,6004918011700522211984454,True
e44b9144b459d3176e113ae4bd15c50c9c63b8b155058a0b225e75962a7e8daa,1,11026698106842306392296299,True
b619b608186e9711c8094bf12bc6174ee7c9ecda7f733610bf26be6b53a8f571,2,6144182312773600392176776,True
yuryanalex.near,1,25725829813869253303279132,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,154468144089075263653896926,True
1a45230a42c2587c123b0a6c8f02e1a86e64b14474c2f59f58889364da58d4b1,1,48727527066513448332599,True
84c8bebbbdb124b02a588255594adb2fe7790183bb694f4f7a5d343488ec167b,1,5146090678285682477884648,True
7106097702f467dec5d5ec24fc9e9bbb22b95ebb7e3a2db65ccd1b88e97a1837,1,9262963220914228460192367,True
dscocco.near,1,4116872542628545982307719051,True
oliverledger.near,1,10189908146451172593777776,True
aiyvfish.near,3,4144350545529778784549472,True
iskandar.near,1,440471352157314743169762,True
uvu30096.near,1,1007536913339579582575120752,True
a9a75884f58f86a8b1d36dcf5de871ea1eee2f3547ab989428c376c781f318cc,1,98540416391174372155924,True
8c88b9b96d87fa76b1891d61c14eb3568b515fa7f70deebdf20bddcf7f13674f,1,66635035869281773699267,True
accaunt_near.near,4,108665931784147941639652791,True
eboboba.near,2,19510527938588674170340871,True
daoyueshe.near,1,44147736453252066969353916,True
a60ec0c8f3efd30518332e91d2a4ddd4b8e2303bf8b9a845a44d7485cac9321b,1,50290528969172043776957810,True
fed487a884e41690a107fafc33e26d82a45bfa41216735c1dc42982ac430c7d2,1,90355922020063380128065947,True
5ba677b29da45da32bbf22380acefeb3f9e46246b2881ca7fad9cc425db37712,1,2797989784362948110121171,True
e79ecd7919d125a2f72d20b3cd409c0b56bead31e6628bc6ba3322e96ee33c3c,1,10259860144288339237250563,True
zeeem.near,1,11070544764313361139817951,True
2f7ffc24034cc77b6f8ee746a0b4fa7d8650c40ce1fe3f57b56dfe9d3fe9449f,1,153897902164325088558758465,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,2,1248935216981054273056743916,True
885146087213999e094eb8e4b49d6b015ee8938415d62d4ae57bd2161e288400,2,107488266965282237606081232,True
waricc.near,1,19421297181057493925505596,True
ongjohnson.near,1,167207240025581394634455336,True
94c2c92b844dfd8f23da0ecaedacf8f630e4452c36967cbaff175d50cb012ebf,2,306294114576982746059100919,True
1e43aceb322a3e3e23b34a5079762e3a3bebdcd7d5c847f5fde027cf788b2d6e,1,102563634329282769480502674,True
wilsonsagar_hapi.near,1,10105241506756236955842581,True
d6244ca577cf6d0846140a85673b56a54b2e27ab54879aeda01f5dfebcc91fba,1,213348731820485171560645563,True
4474646b88da47a6542f31d8614e61189df54464327fb95c385d9441c5110586,1,102563634329282769480502,True
rhabdodon.near,1,11153313641593330768786939,True
atomsheldrake.near,1,100484052743980927866430657,True
anuchawin.near,1922734385046642566681856,0,True
6fc5af92a1fb77ea153c696c8e172f5732de02ed9067ca6e0e5968cbbfc01032,1,56351875935349814190903879,True
f80ec6858c8fecd4389b9d30bb7d6280fb7b2c3891483eb452cab43e7dfa21e2,1,28708003728742539414294801,True
043170a8677091c7323a4797acc13c8b6d664bfc82db16a7204195f421720edc,2,533533253945964044542316555,True
e314340b05484dc511625f9ab9076680a549c2dc2fa2cafd6188b88f9d744aa5,1,2550956823916651198181264,True
supbobap.near,1,32763687100809806247028101,True
chib.near,1,46314705759612530663264027,True
cnwuwei.near,1,204587469747841108817963823,True
revolutionaryray.near,1,968683527472254689787953,True
926c2638b2b64809fe5bf2227643272106e74978f896d641bfb28ba6d6cec99e,1,10217933908349187582074849,True
e7bf41764b83a5d3704fdbe93ab07a30e742f761b428d874e1c8a1e0aa0b45e7,1,20322589445216925191264619,True
destany.near,1,9190639344961357200574654,True
tthomas1213.near,3,13199988379539538597888421,True
4f7d23ed973caa64903a18866be9acddbbe64262c44ec2365e63ddfa6abeaf66,1,40838982848168463230402606,True
august181.near,1,163355931392673852921610430,True
lodek971.near,2,202720286932799251132443461,True
8dfe237ba0375b7e1d290cc304ed1ad9204d611b93d0323ee395bd4acf5e98c6,2,39740641771159573115733329,True
kryptombren.near,2,12953108174020190650006862,True
024b6f0b08a9f516640390c8e122f4a549949e282291f032c89e74f5030f7f13,1,13358684233582774939496406,True
c28e3be086ab30b5cd0c0d3ccd53e022379b7e5a6340275c7ec5adf87c69f538,1,136923076556682990188778,True
7714d182d385fb4e6065dbdc800539b7b82bc4998575ee0c0304f5b1ad9bdf51,1,139472193610675195203181,True
vovan1613.near,6,19837813025261327852014984,True
dont_tread_on_me.near,1,1018380365044749740366130,True
20ba326b5b85df5de0dbc56664c8496eacfb94fdd9d84087ae9fa1115a7c77fd,1,3055141095134249221098392,True
76dad236c245903769c134db92491ea4d76a678de2f876f2d83c58e1ef8825f3,1,38634096092660102483039741,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,52713664217614626906628890,True
b725de0dff7e9fa54915a0576c9dbf26461fee8b4b4e852a9e1841411c6d9207,1,140766489222546566266085794,True
kindanear.near,1,14649551334455041707527904,True
d3eed0c368f0c54d4854c4cd61f74167ad2e74bb796b327f86c229a16acdaa91,1,1012296273962726974744627277,True
33b318ae34b63305c4901ac3d48581b2ea760fdf9fcfe35811a5a37bbbc59192,15000000000000000000000002,13189371098808206331242411,True
5f722bfd.near,1,14341446135584375306510297,True
hoanghung86.near,2,1078567503299364953038971069,True
87ab14c0dd0b44fc83f7122d4ab07871406f5b9e1dc591a8cacbfe4848737a94,1,421303885978197260226056,True
04a279866c7542aa84ebb0394d7a14493ce2933e1b57ebd583277e7ff5ec23d2,2,17041287720011382241652815,True
aleksandr100100100.near,1,1007352963265693234551459,True
sergu44o.near,1,1015286993775949133002050026,True
8fa50c9e9dbbc8ec88a4513d348548c5dc87709945634097dd123627d85d085a,1,10149807342004164702703,True
w1ck.near,822010000000000000000003,33055024122274234508166805,True
papov555.near,1,101420904852270731791099629,True
de07f5c272c8888009d83835d5400759ab4bb042eff41729204c36f79dda2d6c,2,13789614424594504192063024714,True
dd7b5dc780e02545b1f669a57379b8c7bf2cfc761f26145e23a23bb005f961d4,2,12854078086762577620040670,True
starasianbc.near,1,26374682539983405438848455,True
pupikus.near,2,73023322447306444986882248,True
15ca1fd86e7d9c8d18b18c05e13aed4b747b89a96c921f6471eadd217b681c45,1,3068624504129233206154819,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,50710640588407253463112672,True
vangoal.near,1,22304182498075208466465897,True
lohnear.near,2,848135726802274193842404828,True
kutilko.near,1,999395718691427505767949,True
jlkc.near,1,30374688122074520857479,True
metaxs.near,1,30368888218881809242338818,True
e81f3f1b89a594d88badfae9f09fdafaa8c4df9c05be3cd55fe8895d7720b0cf,2,138954415479533777966161,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,1,404685883256319994209740,True
dba2ab5407e2065343668ee962b21ea774e386e00733ca9336f9b196bf98c8c5,1,643218158580701330097125,True
murgas.near,1,5057577571089412865030763,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10111252419208780349756553,True
84496271b8433aea68e696e802e65c798dc589927286b443d635b51469858d5a,95402455714010466925724,0,True
tarzangreg.near,1,161717809412546868917713706,True
alysanyan.near,1,12126474188258918953921,True
1d6f4140ed07d0cc8dd0a1aa3e308f72196b4e5cbc26bb15ee8fc05cef961e1c,1,116095413097615407020048495,True
adamgerrald.near,1,102866266756945806148669531,True
vladis73.near,1,9590490647194316232090962,True
712e5ab5f875d8533d6e562dec2289d589b1496eac965c8060dc0fb7f49a5643,1,5045525480105429257002658,True
c8f60f64b65c38bac7dc82594005f42af053c6884adf33ffcade64f2572a43dd,1,100890413033681380698657,True
a5dcb3ac4214fb34928958bd6f51bf2a07d967f48f40f2432d63e22e7ee58ff8,1,2252141144838490653970463,True
1f60c986c6c0ad64294a4b48fc55b1a1a7a8a2fe76a1e54141915da8ecf42947,1,2283404319918149459382040,True
36f00b30a233941dbde5edc6591db6ef7695e3de11114607e2bebec7a2a847bb,1,160495341126898443919975,True
maksbu.near,1,10030958820431152744998461,True
a54a79a0363923f4eb67b0c9eaea05f6e01b7a352b44906c57c11512f47fb4e2,440205738452964400000000,0,True
hekvla.near,1,1530447075661487324078694,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,1,8016389726381165506993421,True
byxmend.near,3,6409156337788178675980940,True
juliomcruz.near,2001168407379996526814796,0,True
radsteven.near,1,55035304865400750611335375,True
3c205633f4151cb9c52a2a767c089b670658ddfacdb2056859f074a9707038d6,1,567141299950840578737547,True
424851e61287b746e66e98484e54019e9ac253d3b7647dc1c23e3648e95e04d3,1,7211253518733950282012643219,True
350eaf205961b8554f00b209db083d88451435c111570a0fca0b08a6894087d4,1,31994081472410077709955647,True
94410107140f81730d031a0e02e360b8e006f0ee3ab7c7aac32d927a39356691,1,658352698851686884557387,True
fec605c30d34f70c9f212db8f5143e3e384a17beb4cf641b0eba48aa43a3caba,105860000000000000000003,1700300341296342577117107,False
sakib_321.near,1,9953398562499999999999,True
