account_id,unstaked_balance,staked_balance,can_withdraw
30f82dba5f13260cb1b5c44149356b1219539556827b50bcc824d56a1757c9e0,1,2634556880001515395201392,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,2,172321618966857323021124142,True
nation_crypto.near,1,8836537169891215239667744750,True
lubsmit.near,2,101536804224619990126290207,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,9136658671415665367173435,True
romanm.near,2,10133090147730299121585299,True
1b4dd5ec984047a0c9cdd6c76ce8bc926b1db4635f66aea2f193d0fcb806f5a6,1,15856639466030195631672869,True
5c688b7cdbf45d76a8ecc649589d8de3a9f916a799806abce2425bdff6f7c233,2,202774318542830273956272975,True
c0e79221f315169a42cf230b83a8d239a24674e60a9c99298619aa97e8d03450,3,630495191387550251930294618,True
c2e434ecb82ad2867765ebcb893b66672653956e88d560a1fa2fd5166d0d65c2,2,50637422970452385922133485,True
nikolay-koshkin.near,1,42100318923117291884136422,True
dailin.near,1006372538469417893160960,0,True
neartuko.near,1,3005473947998498270370641,True
6b3d8ab2988872dc1bb2d73c2a781d3847b99a29278eb66fe0d9953d1ca502c3,2,10078287454086185230489750,True
97a452f5a7112ba57d97391f09ba7a1e4e0813489b9b62c8d9da800a1142fdd1,1,97774173636924998497204867,True
janisaguilar.near,25009074115556829836264911,0,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10065129082320256093981134,True
d6779122fa3b8ebb2c0a48c755534ea7f04a059f250eebdca397b8c3f6cbdadd,1,27863377963804047723659395,True
xiao8.near,1,25115809840011892900603,True
577f8e28da930142d4f7c576d01899f2ff4587e239939e2c940173b89dc5324d,2,40402601629011117895925254,True
46e7af1d5e1c0d0abdf38a6c8323019370beee44a49f315acecf701782837c5a,2629636814552834332009079,0,False
myllari.near,1,50034811549606122906801164,True
kobebeef.near,1,3002088692976367374408069,True
flowed.near,1,2129352610763946717039915,True
