account_id,unstaked_balance,staked_balance,can_withdraw
indradoc.near,1,22169237265377894536050,True
8b4736a7e8b8e7b23f267f17f5519286e458d55b0b3490429686e1f4543cc44b,2,1064045328720584915453126,True
bkentertaiment.near,1,110576724134667689180,True
newborn.near,1,5587009950995129412794772,True
zinderud.near,1,1084837386408878402398249,True
jeniffer.near,1,3352205970597077647676863,True
damkhoaanh.near,1,5363119413526803108253497,True
qeeyah.near,1,51735565238620156514108957,True
2a11cb30af5ec06cbdb2f70bf67d39362d9114da343599d3c8895cba5a0a3337,200000000000000000000001,0,True
ye1.near,1,1675533889194562958922316,True
ya2.near,1,1675533889194562958922316,True
ehkimraven.near,1,8359689999999999999999999,True
diamondintheruf.near,1,21439809748382046126861367,True
ylx.near,0,2184840394842523009957811,True
iidra.near,1,5245531049361241506389982,True
vrenguodong.near,1,1114386764628790818256268,True
meshki.near,1,55379615843973715298637,True
greyhh.near,1,557472060067216988065957,True
0e138cc1e8ccf82ff85614b341c25881c00d838f5b32ab85b8df202571a49829,1,1536237643905669671041438270,True
295287a747aaea6eaab418c0e4e1985f7dcd7428fa8fc13f67b9d06bdfe26547,1,37661604601692705652345365,True
yanis69tkt.near,1,11106160917968537985903,True
ball_111.near,1,10466980908682576957111304,True
0d8998215577b6b98b2e10e4d1c51392a7c755b637dfbc7e8e8232db36d05c1f,582326997663425846746239,0,False
valair13.near,1,8701403813945282079168684,True
huy150918.near,0,8503507924515090371219023,True
strateg101.near,0,9203362304353820642786,True
z4c.near,3001629022437925085049190,0,True
camilags.near,2,5210851072763146089045430,True
unclecool.near,2,19644736270248825181731811,True
sjellos.near,3,12503167731096537272376926,True
gazmenddervishaj.near,13696810001728702274543694,0,True
royaltybespoke.near,46832648373507038535162,0,True
babardaeye.near,4,49063891408985157382024642,True
b306f389545beead8afeb2edab487fceb4efd5467fad541242d4e1f48dc007df,2,356886290954195478214179,True
wickedmame.near,3,1512352804139260683160216122,True
janestreet.near,1,4543670394506167921305787280,True
dodi88.near,1,11084618632688947267,True
mash.near,1,333184827539056139577125140,True
56b1c3da838f625e9a52088fb418c98ab7229460c372506dc3390b1f4205cbca,1,251180052795105123001587,True
fd8f1478522fab0329fb67248e9b43965726aa595c7b2188c3bf94947637978c,1,4841016718723135287833508,True
natedogg.near,1,10012892456869246251090406,True
tngoc7.near,1,11066506395848172397121,True
dogeisscam.near,1,10940161374547979566294195,True
0594.near,1,110701966980499225397,True
ner92.near,1,110506526023706621806,True
hopevain.near,1,11033861984537640675529118,True
kass444btc1wb.near,0,10942937240519944676204,True
nexplayer.near,1,7784549813619737641957745,True
nearly_there.near,1,5432956465166188061256030,True
priyalawrence.near,1,110338619845376406754,True
donflion.near,1,556039272401409831568410,True
mryx.near,1,1225539488588654021624291384,True
dxxx17.near,5,563339357621273408427903063,True
atlvntic.near,3,44964469655503416878940909,True
amway.near,1,11075616084422207272326,True
khanhbao.near,1,195215782759635475354157925,True
abhimore.near,2,295333855322726746303556082,True
peterbit.near,2,11091805838615652008757,True
319091c15551115e01184e378a978405931f0b47c05a07564679a2978c185b45,2,145380883262569839324585035,True
seed0.near,0,102565814795758238733262,True
thinhnguyen321.near,1,1099398808771688685124,True
tawat0506.near,4,5360767272625116227394112,True
fadhil.near,180058395472814970079620,0,True
cisnerosdean7532.near,1,3319951918754451719136,True
oking62.near,1,554320969877865304145673,True
wovealp.near,1,1107019669804992253982,True
ngoc1998.near,1,44345677590229224331653,True
ginting.near,1000000000000000000000001,0,True
8b0916219fc0ea21487b9b4508260b1e402c2cef8d1c883ecde22f8e6ebc01a8,2,48303205164155566874430374,True
bc5855dfbfd1eef0e66c27c5bab152da239bbfdaed10fbe1b7faccd206f43b69,2,28810402797100668262617679,True
hoanghung86.near,1,1009487624906817343567885208,True
thoughtfulshoe.near,1,1362548143913987719302437780,True
chrisek.near,1,161361777126478671529304,True
84c8bebbbdb124b02a588255594adb2fe7790183bb694f4f7a5d343488ec167b,1,5147376009177075691900279,True
d7c6106d1303b04c06b63e70bfe7047416b3d8171c97ca14ddc540898750d2a3,2,106023972336863105572220957,True
tshourovsed.near,1,110864193975573060829134,True
finoho78.near,1,726160470540003548430832537,True
manwithcardboard.near,1,110864193975573060829134,True
563.near,1,110682775464794895970,True
fajarnf09.near,150910244634573006107212,0,True
aaave169.near,3,23277340368277474208768,True
lienminhdaubo.near,100672845564108937764016,0,True
mhavad.near,1,110207270501204185040088497,True
nuzykun.near,2,11195283696647428991994,True
catur95.near,1,110846186326889472679,True
truclan89.near,150000000000000000000002,166350053120454415055950,True
multimillonaire.near,1003646714780812856819133,0,True
704.near,1,110846186326889472679,True
bakrum722.near,2,111732955817504588461699,True
minhxuan.near,1000000000000000000001,0,True
gbenga.near,1,138557732908611840850322,True
hahamho.near,5120834930738167603971299,0,True
stpn.near,1,65975233675246009302549489,True
a1man.near,1,318115459091019061128636,True
demidov.near,87,7840409261879161971265,True
topone.near,20,1318994249418772184952982,True
jeky.near,1,11084618632688947268024,True
vutuanminh24.near,1,44514613653872882194376012,True
feiniao04.near,1,110828384416733144836491,True
feiniao05.near,1,110828384416733144836491,True
rahul8777.near,20035933164151516077,0,True
pyx1983.near,1,1108283844167331448364923,True
alexen.near,3,33248515325019943449,True
giabill2hy.near,1,11075616084422207272,True
eeeeee.near,1,11082838441673314483649,True
near006.near,1,1108283844167331448364,True
winwright.near,854178246228116046406645,0,True
2b98f981e520c03a5cfcda7f436eca05b7b39b0fee37288c6d7363b8140914a9,1,110828384416733144836491,True
lavi95.near,1,11082838441673314483649,True
trangtran1995.near,100475932594191223871844,0,True
pache94.near,1,31353680479832258283329326,True
trieutuyendv.near,1000163108710081967055,0,True
6b4dad117f0b04ec84b18f2a7c7216666028d63c6fb5752ea8aa5b09fccf3b22,1,360657482203614425466418,True
superpanda.near,1,221656768833466289672984796,True
jasonruan.near,1,110123163585325876388573295,True
egeakyuz.near,2,2991266088740237344711838,True
sungkang2015.near,1,8736945929549296160751458,True
plutus1.near,1,11081031028995796727191,True
hi88.near,1,10518555391223796519362168,True
ner61.near,1,1105241029245978064118,True
dieuts.near,0,108051015640194993494,True
jarohoang.near,10000000000000000000001,0,True
chinhpham.near,200081810973299021775898,0,True
c009.near,1,55405155144978983635955,True
kubi1989.near,201215448851689984302958,0,True
bikipgiuchang.near,1,11081031028995796727191,True
hungphamfrappy.near,1,11081031028995796727191,True
bluesky_181018.near,1,11081031028995796727191,True
vunguyen.near,1,11081031028995796727191,True
regal6565.near,1,11081031028995796727191,True
cuanuixinh.near,1,11081031028995796727191,True
b2982ed67904b7666fc72b3a6ec369c1ea2f6217a0e3aa29aa4a659b2807737f,1,221476016441966721033970,True
phamtuongvi.near,1,11081031028995796727191,True
vanngoc122sk.near,1,1108103102899579672719130,True
tosau020919.near,1,11081031028995796727191,True
lecter.near,1,110810310289957967271,True
izobilie.near,2025271529381131682945719,0,True
wonderwoman.near,1000000000000000000001,0,True
vishlish.near,3,40434800358808776748387085,True
hotackin.near,1,554051551449789836359565,True
dan021922.near,100657424945976539569203,0,True
truc110.near,1,110810310289957967271912,True
demarcomarks7.near,1000000000000000000001,0,True
paramoreadiction.near,1000000000000000000001,0,True
ty4454.near,0,2312531126455140136934656,True
b704510225c6b86b0f921c932a5218892f20be27dc073c670a019a3048759413,1,41644260937410102605072103,True
tuanlepha.near,100000000000000000001,0,True
vippulpandit.near,1,2003966809484519018490290,True
domylinh.near,3,11302651649575712661733,True
tom545.near,1,110810310289957967271912,True
nguyenthanhbi.near,1,11081031028995796727191,True
dangthuhuyen.near,1,11081031028995796727191,True
nhattrong.near,2,221620620579915934542,True
binhthien.near,2,832196529651077922191357428,True
truongyennhi.near,1,11081031028995796727191,True
hoangthuylinh.near,2,11191841339285754694462,True
phuongmyle2.near,1,11081031028995796727191,True
eminss.near,0,32601110309947053667214555,True
hoabich.near,6,664861861739747803627,True
jameboy.near,2,378788382809308867951341334,True
8988.near,2,33353795053967889406970,True
plutus8.near,1,11081031028995796727191,True
hasusi26.near,1,11081031028995796727191,True
laurenchantellle.near,2,1108103102899579672717,True
sonddang.near,1,11081031028995796727191,True
tuongho.near,2,221620620579915934542,True
2772.near,1,110443430635945690036,True
vunxuanangoc.near,1,11081031028995796727191,True
ngankhanh1.near,6,3324309308698739018153,True
nguyenhoaiphuong.near,1,110810310289957967271,True
julinvis1121.near,100724256464439822271434,0,True
nguyenkhanhnam.near,1,110810310289957967271,True
cubidu.near,2,221620620579915934542,True
shanaymansel.near,1,1107019669804992253982,True
hongocanh.near,3,332430930869873901813,True
tinhban.near,3,332430930869873901813,True
nhatvu10.near,2,1108103102899579672717,True
nhatvu11.near,2,1108103102899579672717,True
nhatvu12.near,2,1108103102899579672717,True
nhatvu13.near,2,1108103102899579672717,True
nhatvu16.near,2,1108103102899579672717,True
cupinho.near,1,110810310289957967271,True
nguyenngankhanh.near,1,110810310289957967271,True
longdung182.near,1,110576724134667689180,True
tranthihue.near,3,332430930869873901813,True
0574.near,50262171164021950986285,0,True
wust419.near,1,11081031028995796727191,True
anhdat1090.near,1,11081031028995796726,True
litifactrones.near,1,110810310289957967271912,True
beowieff.near,1,110810310289957967271912,True
miciously.near,1,110810310289957967271912,True
obsenators.near,1,110810310289957967271912,True
coffeesong.near,1,1108103102899579672719130,True
doptionary.near,1,110810310289957967271912,True
phossy.near,1,110810310289957967271912,True
chichoo.near,1,11081031028995796727191,True
dangqua.near,1,110810310289957967271912,True
comunitu.near,1,110810310289957967271912,True
tienbibip.near,2,1108103102899579672717,True
luudiepphi.near,1,110810310289957967271,True
lemonfriday.near,2,1108103102899579672717,True
huynhchanthanh.near,1,110810310289957967271,True
ositions.near,1,110810310289957967271912,True
noblesaxnear.near,5764793278841843621601588423,0,True
phamhuongtra.near,2,221620620579915934542,True
trinacriform.near,1,110810310289957967271912,True
daongocdung.near,1,110810310289957967271,True
psophometer.near,1,110810310289957967271912,True
nguyenthutrang.near,1,110810310289957967271,True
builinhthu.near,2,221620620579915934542,True
danguyenvy.near,3,332430930869873901813,True
builinhthu1.near,1,110810310289957967271,True
laicattuong.near,1,110810310289957967271,True
nguyenkhanhngoc1.near,2,221620620579915934542,True
lethanhthuy.near,1,110810310289957967271,True
caohoaithuong.near,2,221620620579915934542,True
duongtrucmai.near,1,110810310289957967271,True
jjjo.near,1,5504328684616685944937134,True
dinhngockhue33.near,1,110810310289957967271,True
chambers22.near,2,110086573692333718897,True
dangcattien7.near,1,110810310289957967271,True
bitmart.near,1,110810310289957967271,True
nguyenmaingoc250.near,1,110810310289957967271,True
hizkia.near,1,110810310289957967271912,True
vuanhthu389.near,1,110810310289957967271,True
18e72653a945ed37821af85f738a75803ceb1f3e98a6dbad9ea011a3395626d8,1,24594208723547919863808975,True
trinhphuongthao977.near,1,110810310289957967271,True
heyheygirlgirl999.near,1,110810310289957967271,True
vanquyenbg99.near,2,221620620579915934543825,True
nguyenquynhchi453.near,1,110810310289957967271,True
xuwenjie.near,1,11081031028995796726,True
tuquynhkhong187.near,3,332430930869873901813,True
chacha.near,1,110810310289957967271,True
retitre.near,1,121891341318953763999103,True
0760.near,100590474454242709345609,0,True
0763.near,1,55405155144978983635955,True
ali88.near,4,44324124115983186908764,True
luanvietnguyen1985.near,1,11081031028995796727191,True
0510.near,1,33243093086987390181573,True
hoangnguyetanh688.near,2,221620620579915934542,True
vuaiphuong.near,2,221584674480285337312,True
ttung91803.near,1,55396168620071334328273,True
chenshanshan.near,1,110792337240142668656,True
ngolehang.near,3,332377011720428005968,True
enzo75.near,2,32987616837623004651274744,True
qqw.near,1,110792337240142668656,True
tashida.near,2,11079233724014266865653,True
kaktyc_30.near,2,11079233724014266865653,True
nhmh2.near,1,4431693489605706746261972,True
yunyun1999.near,1,110792337240142668656,True
tuanln2gli.near,2,11079233724014266865653,True
mick492017.near,2,11079233724014266865653,True
saigontradecoins.near,2,11079233724014266865653,True
grhtrjewn.near,2,221584674480285337312,True
zhengyx.near,1,1107923372401426686564,True
daohaiyen.near,6,664754023440856011936,True
canhan1.near,101060281946374741738465,0,True
tranquang198xz.near,1,11079233724014266865,True
phamthuytien.near,4,1107923372401426686565492,True
mm10010.near,2,221584674480285337312,True
kimanchi.near,5,553961686200713343280,True
kishokisho.near,7,1107923372401426686565487,True
latuenhi.near,5,553961686200713343280,True
d3092466e7bb35f6ff88ea0fe8c724bf89912384450a4f51d9485863c60fb787,1,22892082133236226225799784,True
9x1.near,1,110792337240142668656548,True
sga.near,1,11024980249267095090173,True
duyem08.near,2,11079233724014266865653,True
phungtuyetlan.near,6,664754023440856011936,True
cam1995.near,1,11019526896755176216,True
huatuelam.near,6,664754023440856011936,True
sumarik.near,1,10129814573474437968798361,True
khongkhong.near,2,11079233724014266865653,True
kieutuuyen.near,4,443169348960570674624,True
luuhienx8.near,1,11079233724014266865,True
doanhpham199xx.near,1,11079233724014266865,True
myhao.near,2,11079233724014266865653,True
hangtran195ab.near,1,11079233724014266865,True
tieunhuy.near,2,221584674480285337312,True
quang390224.near,1,1107923372401426686564,True
hoangtuan193af.near,1,11079233724014266865,True
dinhtruong199ad.near,1,11079233724014266865,True
duongmai194da.near,1,11079233724014266865,True
ghost20.near,1,110792337240142668656,True
vrtmrtbnrtne.near,1,110792337240142668656,True
luugialinh.near,6,11522403072974837540278,True
marycabinro20.near,2,11079233724014266865653,True
thao0111.near,10044228491128619724922,0,True
jackihcm.near,1,110792337240142668656548,True
qth.near,1,22140393396099845079648,True
johnston0.near,1,110159844549062274804,True
tobaothanh.near,3,332377011720428005968,True
laten12.near,1,110792337240142668656,True
xuanhung160691.near,1,110792337240142668656548,True
tenmen10.near,1,110792337240142668656,True
lamtonga.near,4,443169348960570674624,True
otiz.near,5000000000000000000000001,0,True
tienduck11.near,1,2215846744802853373130986,True
aryasterk.near,1,129512803866055973181790694,True
lethichin1.near,3,33149139551555577802,True
duongphi0111.near,2007574807273228690856574,0,True
meviusorg.near,1,11079233724014266865,True
romana88.near,8306472552983046453467226,0,True
tracy19.near,1,221584674480285337313098,True
3d84eb4aa31745f05798c464dd8ef3841ed742dd51551313106dc62073ab6385,1,110792337240142668656548,True
gaugau.near,1,221584674480285337313098,True
poonnattawat.near,1,47487527622723595245277999,True
ssse.near,2,110774293284744568940746,True
vnvumn1.near,1,1107742932847445689406,True
diepmyngoc.near,3,332322879854233706821,True
bangvantrang.near,3,332322879854233706821,True
colamthimoicoan.near,1,11077429328474456894073,True
hungdiep.near,1000492810841744506358156,0,True
huychu.near,1,11077429328474456894073,True
tathunguyet.near,6,664645759708467413643,True
giaipham.near,1,11077429328474456894073,True
lamtulinh.near,3,332322879854233706821,True
phihuyenanh.near,4,443097173138978275762,True
maidiemchau.near,3,332322879854233706821,True
chardonnayga.near,901895939432448223777501,0,True
jiayou.near,1,1107742932847445689406,True
todongnghi.near,2,221548586569489137881,True
hoangtung0911.near,1,1107742932847445689406,True
jyotsnaleonard.near,1,110774293284744568940,True
riguez23.near,1,110774293284744568940,True
bachdiemthao.near,3,332322879854233706821,True
xnguyet.near,2000000000000000000002,0,True
thudao.near,2000000000000000000002,0,True
hoacuc.near,3000000000000000000003,0,True
chihung.near,1000000000000000000001,0,True
kimloan.near,1000000000000000000001,0,True
trithang.near,1000000000000000000001,0,True
alvapriyac.near,1,110774293284744568940,True
graysson.near,1000000000000000000002,1107742932847445689406,True
kimmocmien.near,2,221548586569489137881,True
vinh11579.near,2,110774293284744568940746,True
suming6.near,1,110774293284744568940,True
doanthanhtu.near,2,221548586569489137881,True
coinser.near,2,110774293284744568940746,True
zachaaryz.near,1,1107742932847445689406,True
juneste00932583.near,1,110774293284744568940,True
ginger14.near,2,221548586569489137881,True
satoshi92.near,1,11077429328474456894073,True
3344521.near,1,110774293284744568940,True
b76.near,1,1107742932847445689406,True
east89.near,3347868881311893548386398,0,True
feixiang.near,1,1107742932847445689406,True
tryan.near,1,1063172052459981166061421,True
micuaiu27.near,1,110774293284744568940,True
thomas298.near,1,110774293284744568940,True
swordboard.near,1,1071990487419102306343067,True
benjaminsalon.near,1,9861549518179209097228988,True
memowsky.near,2,7416433534881055076702305,True
thienthu201.near,1,110267363675744324438,True
devilset.near,100000000000000000000001,0,True
nhoklangtu.near,2,110774293284744568940746,True
borutob7.near,1,1107742932847445689406,True
rorywise.near,10021065993693869153084,0,True
asmaakenny.near,10021065993693869153084,0,True
sg1.near,1,110774293284744568940,True
nguyenviethung.near,1,11077429328474456894073,True
bbd.near,1,110774293284744568940,True
bittrex.near,2,423860611215540659380307001,True
hlhl.near,4,154699617270647208357934329,True
brooklynty.near,1000000000000000000001,0,True
xinyuan.near,1,11077429328474456894073,True
serman16.near,1,110774293284744568940,True
amanmhan7.near,1,110774293284744568940,True
sdakhane56.near,1,11077429328474456893,True
huid.near,1,1107019669804992253982,True
vutram87.near,100624707963327903909991,0,True
ffi.near,1,110774293284744568940,True
emanual.near,1,11077429328474456893,True
e1fcc0b38bf6680f628a3a4acc6c3c5e5fa6f6839efd870208a15e76e1ed57e7,0,4790,True
melaniatrump.near,1,1107742932847445689406,True
sofm.near,1,11026736367574432443923,True
vulinh0795.near,1,11077429328474456894073,True
gouravgarg.near,1,11010534738118840998,True
brayden21.near,1,109976912229712723030,True
madelynk.near,1000000000000000000001,0,True
6b9f8f34d07015f6cc2aee6dfae73d49ccbe684658144fdd371ed9dea3d3bbc2,1,976264635154012629262214,True
kaloyan.near,1,1099947506470303401519736,True
slovbenrady.near,1,1107742932847445689406,True
aditya965.near,1,11077429328474456893,True
ksantanu.near,30004928108417445069,22143945880340078599,True
maxcocali1923.near,1,1107742932847445689406,True
quanghuy123.near,2,110774293284744568940746,True
suraj214.near,2,232626015897963594775,True
unusualeponym.near,1,1083494784328530223694950716,True
nghiepsuy91.near,2,110774293284744568940746,True
bambino.near,1,19939372791254022409334,True
longvu445.near,1,110774293284744568940,True
tuancuong.near,1000000000000000000001,0,True
triquan.near,2000000000000000000002,0,True
loanphuong.near,3000000000000000000003,0,True
razz143.near,20013093875221831397,0,True
bibube.near,1,110774293284744568940,True
ducnguyen45w.near,1,110774293284744568940,True
lkolongkien.near,1,1107742932847445689406,True
vinot007.near,1,11077429328474456893,True
hungpv29.near,1,110774293284744568940,True
tranvannam1368.near,1,110576724134667689180,True
bidesh.near,1,2159896189089452927714176,True
kellybui.near,50624325154745962124074,0,True
cuaphan.near,1,11077429328474456894073,True
earning0bc.near,10000000000000000005,44309717313897827575,True
ngoctung881.near,1,110774293284744568940,True
gaurav_55s.near,1,11077429328474456893,True
bushueva.near,3,33983738908689227121730478,True
axcoin.near,2,110774293284744568940746,True
a233a0e92a636ea785c8f9a0567696b549367acaa58d7dee932e7ed956d250f9,1,99918155757612269198823880,True
ratikanta12.near,1,11077429328474456893,True
rohan786.near,1,11077429328474456893,True
rudra8542verma.near,10000000000000000001,0,True
vileva8.near,1,11077429328474456894073,True
omabaraty941.near,1,110611579088535629574,True
thuhoai84.near,201115558465423641653704,0,True
wangphu1.near,1,11077429328474456894073,True
wanli.near,1,11077429328474456894073,True
phanqui1.near,1,11077429328474456893,True
indronil546.near,9,99680544759799865448,True
manhcongzk5l.near,1,1107561608442220727232,True
shuang.near,1,110756160844222072723275,True
facailou.near,1,11075616084422207272326,True
hahal.near,1,1107561608442220727232,True
aditya18.near,1,11075616084422207272,True
quangdu268.near,1,110756160844222072723275,True
aurelia.near,1,110756160844222072723275,True
desscount.near,1,1107561608442220727232,True
aniket120.near,210000000000000000010,0,True
alameda-research.near,1,1107561608442220727232,True
pateld4.near,70000000000000000017,33117433096918898618,True
seel666.near,3,36150810899554084536876,True
vukhavy2.near,1,1107561608442220727232,True
angelicanguyen.near,1000000000000000000001,0,True
tranhieu28.near,1,110756160844222072722,True
a5840f4aba8ec6506163a7b3d4cd03fe592d06291f7b6a2b758c9aa03ddaef6e,1,221512321688444145446551,True
phamquochung31.near,1,110756160844222072723275,True
underground001990.near,1,22151232168844414544654,True
avleensutton.near,10019425663814845790568,0,True
nguyenquangtiep2.near,1002099613690441638683341,0,True
t43.near,1,11075616084422207272326,True
92ca3688ed277be76d586d140d3c2c14a9cb5d91ea2a69a366bf06bda90dc4ae,1,1047312187115290687300559,True
huongnguyenqq.near,1,33226848253266621816982,True
3d06f53167a5869e56be248799fe2b60587dfd94412fa9823cb386e534bc2e9e,1,221512321688444145446551,True
middlew4y.near,1,324572393784954506548261120,True
pepsicola.near,11,387646562954777254531459,True
vodinhdat99.near,103216427035912969575419,0,True
sagarkukanur.near,4,44302464337688829088,True
mohammedmak.near,10059108252097922609,0,True
rohit894.near,30000000000000000003,0,True
paradise41006435.near,1731426822252345300000001,0,True
mihogiggs11.near,1,110559385009390314554820854,True
iamphenomeno.near,1,11075616084422207272,True
b75.near,1,1107561608442220727232,True
fanfegona.near,1,1107561608442220727232,True
vnvumn3.near,10004895474326340911284,0,True
holyhoije.near,1,1107561608442220727232,True
hometjojo.near,1,1107561608442220727232,True
arunsonar.near,2,22151232168844414544,True
bt2.near,2,22147601644196672101,True
akashc8.near,1,11073800822098336050,True
joy.near,3,528557145448009892189428598,True
giabill4hy.near,2,22147601644196672101,True
xiaozhuz.near,1,1107380082209833605169,True
nekosan.near,2,161354752304218965264039000,True
immor.near,12,113259064518010963540318265,True
tieusonbggg.near,1,11073800822098336051697,True
surjendu5.near,8,88541149376833834251,True
elizbethsmith0210.near,1,22147601644196672103396,True
41ce0da0f23f0c575e0ead5e38cdeae0453bfa04b00aea33e3b022d3e625edf9,1,221476016441966721033970,True
kobe1.near,1,1107380082209833605169,True
benberk.near,1035025100492827162125504,0,True
gcooin.near,1,188254613975671712878874,True
1manhhung1991.near,1,1107380082209833605169,True
tngoc66.near,1,11052410292459780641189,True
cryptosto.near,2,22104820584919561282378,True
rajib95.near,3,33221402466295008151,True
tngoc61.near,1,11052410292459780641189,True
bychphuong.near,1,1105414267847886033997,True
vincentz.near,1,110738008220983360516,True
433.near,1,110541426784788603399,True
almudo.near,1,2653418490680026164496856,True
tngoc20.near,1,11054142678478860339979,True
jesokako.near,1,1107380082209833605169,True
mibsaam.near,4,44192795752084189456,True
gatagimo.near,1,1107380082209833605169,True
cryptowego.near,150000000000000000000002,872685318084888749904896,True
a64ed8ec3aacd9275551fb69c1367afcd6edd1ddf191e5fcba1a567b577af45b,1,43679558332226300298860220,True
nguyenvaole176.near,1,22147601644196672103396,True
dobedoke.near,1,1107380082209833605169,True
abdullah18.near,20000000000000000002,0,True
trantuyen210690.near,1,1076888091643336286319542,True
hanjing.near,1,11073800822098336051697,True
sfg.near,1,110738008220983360516,True
tiepbk.near,1,38409734790752567404454714,True
nguyentaicm.near,106323062288957807524841,0,True
richardlu.near,1000000000000000000000003,664081960931824308823785,True
vukhavy4.near,1,1107380082209833605169,True
woaini.near,2,22147601644196672101,True
facaihao.near,1,11073800822098336051697,True
arringtoncapital.near,1,1107380082209833605169,True
x8x.near,1,11073800822098336051697,True
farizhpratama.near,1,11073800822098336050,True
gaoge.near,1,11073800822098336051697,True
dpr.near,2,221476016441966721032,True
manishg143.near,1,110738008220983360516,True
pen_mang.near,1,110738008220983360516,True
miking.near,0,39321111783050631109770042,True
yeuthanh.near,1,110611579088535629574,True
tngoc73.near,1,11073800822098336051697,True
elguse.near,20000000000000000002,0,True
bandoquillo.near,1,1107380082209833605169,True
adeb5f7ecb70dc9c8941d8c08b928e6578502ed71cf545e75598f01b60978206,9,51437532965285244095244175,True
cryptotrillionaire.near,50047532516227354328321,0,True
tngoc74.near,1,11073800822098336051697,True
ok163964.near,1,1107380082209833605169,True
salmon312.near,1,1105942522727759007689,True
ahayrahayr8653.near,1,8106022201775981989843,True
prathit.near,4,44287891760680157199,True
familybands.near,1,1107197294017003930006,True
88882.near,1,11071972940170039300072,True
y291753790.near,1,11071972940170039300072,True
eilishmckeow.near,1,1107197294017003930006,True
zeenatkeith.near,1,1107197294017003930006,True
skyweaver.near,3878855950599085741375803,0,True
khim11.near,1,110719729401700393000,True
mushi.near,1,221439458803400786001459,True
afsurya143.near,3,33215918820510117899,True
chikumalik.near,100010000000000000000005,44209641169839122560,True
henryzhu.near,1,110719729401700393000,True
garyhu.near,1,110719729401700393000,True
letienvinh1.near,1,11071972940170039299,True
lihanov.near,1,2941059244070307709317692,True
kriptobe.near,10000000000000000001,0,True
thineg12.near,1,553598647008501965003649,True
gracey.near,1,1660795941025505895010950,True
veth.near,1,22143945880340078600145,True
dahlia55.near,100000000000000000001,0,True
anspjr.near,2,101432120554670534629415906,True
mrdico6888.near,1,221439458803400786001459,True
papachoi.near,2,5456101925911374991522843,True
letcallmeismeowmeow.near,1,221439458803400786001459,True
fackjins.near,2,8846137930773415134522212,True
bcfb71f78fd57b8ef0541e587478a74064ca9f1fd74d4089fb0e893ecc544e2a,1,1351737811137845182125930,True
xenia266h1.near,1,11071972940170039299,True
veronica9j530.near,1,11071972940170039299,True
stella23b63.near,1,11071972940170039299,True
stones70i09.near,1,11071972940170039299,True
oys54f12.near,1,11071972940170039299,True
mark5h454.near,1,11071972940170039299,True
matthew7u890.near,1,11071972940170039299,True
stella3u895.near,1,11071972940170039299,True
jomari13.near,1,33215918820510117900218,True
michael2t594.near,1,11071972940170039299,True
oys362769c.near,1,11071972940170039299,True
essica9k942.near,1,11071972940170039299,True
jordan97p28.near,1,11071972940170039299,True
veronica2y385.near,1,11071972940170039299,True
jennifer391r6.near,1,11071972940170039299,True
yongbu.near,1,1107197294017003930006,True
veroni3844ca15.near,1,11071972940170039299,True
lucas8h698.near,1,11071972940170039299,True
daniel89h55.near,1,11071972940170039299,True
elenartistiq.near,2000000000000000000000001,0,True
william100k1.near,1,11071972940170039299,True
sophronia1y756.near,1,11071972940170039299,True
emily44g07.near,1,11071972940170039299,True
steven98r29.near,1,11071972940170039299,True
michael1p167.near,1,11071972940170039299,True
hanks4k634.near,1,11071972940170039299,True
linda3l783.near,1,11071972940170039299,True
mailan.near,2000000000000000000002,0,True
tritam.near,1000000000000000000001,0,True
vtv2.near,1,221439458803400786001459,True
zhiwen.near,1,1107197294017003930006,True
tranlan171.near,2,110719729401700393000728,True
daozhang.near,1,1107197294017003930006,True
thienthoidialoinhanhoa.near,1,221439458803400786001459,True
jingwen.near,1,1107197294017003930006,True
hongloan.near,1000000000000000000001,0,True
poortechykid.near,2,1107197294017003930007299,True
kobe8.near,1,110719729401700393000,True
albert_einss007.near,20000000000000000002,0,True
7f35d5cd57a89ff3da8ade96fe872b0648826e0a9935aab7679efe5de77b4b49,1,206483264092160417559354,True
baiyu.near,1,1107019669804992253982,True
wang43.near,2,11070196698049922539823,True
gamerbro.near,2,22140393396099845078,True
mojitu.near,2,11070196698049922539823,True
margatr.near,1000000000000000000001,0,True
bona123.near,10109728686305797618534,0,True
baohenrry.near,1,1107019669804992253982,True
daoju.near,1,1107019669804992253982,True
pingshui.near,1,1107019669804992253982,True
0086.near,2,221403933960998450795,True
tngoc95.near,2,11070196698049922539823,True
amol.near,2,22136703093898094935,True
tclost1903.near,1,1046898670983325245047285,True
zyvy.near,1,146799319193177649436045,True
mayam.near,1,6642118018829953523894964,True
saharmccaffr.near,1,1107019669804992253982,True
vutram.near,100475932594191223871844,0,True
eagleman.near,1,1107019669804992253982493,True
kesterlucero.near,1,1107019669804992253982,True
grantsmart.near,1,1107019669804992253982,True
shubiao.near,2,11070196698049922539823,True
quynhmai.near,2000000000000000000002,0,True
zizoo.near,1,1107019669804992253982493,True
xuanphuc.near,2000000000000000000002,0,True
lyou.near,1,110701966980499225398248,True
amandaseyfried.near,50088429599511017226915,0,True
loukjeap.near,0,505512720437201703208749,True
hoanganh88s.near,1,110701966980499225397,True
0595.near,3,332105900941497676192,True
jamus18.near,10000000000000000001,0,True
maihong.near,1000000000000000000001,0,True
