account_id,unstaked_balance,staked_balance,can_withdraw
charmaine.near,1,110920386295560915842,True
cleopatra.near,1,110920386295560915842,True
ermintrude.near,1,110920386295560915842,True
esperanzaa.near,1,110920386295560915842,True
dichvong.near,1,110920386295560915842,True
kabul.near,1,110920386295560915842,True
epe.near,1,110920386295560915842,True
luxembourgg.near,1,110920386295560915842,True
vietnamm.near,1,110920386295560915842,True
washingtond.near,1,110920386295560915842,True
moskva.near,1,110920386295560915842,True
berlinn.near,1,110920386295560915842,True
helsinkii.near,1,110920386295560915842,True
pariss.near,1,110920386295560915842,True
giabill1hy.near,2,66552231777336549504,True
fanyi.near,1,1108484099440902354793,True
sdakhane56.near,12,232932811220677923265,True
phanhieuk11.near,1,110920386295560915843426,True
sahjayajay.near,25,277157013035960928871,True
emanual.near,4,144131362104027774588,True
phamny.near,1,11092038629556091584341,True
vishalgoswami.near,1,110920386295560915843426,True
salehslh.near,4,85395077989727923449464668,True
yujuiting.near,0,56019622172591739408461688,True
nguyentuyen73.near,1,110920386295560915843426,True
tuanbn921.near,100430631818531446427855,0,True
fnvjz.near,1,110920386295560915842,True
baddison.near,3,82220447494994374576135751,True
mimeocat99.near,2,221840772591121831685,True
bab96424f4bbc01224092d6f441f69e01ad71a81d11fb1ef5928b01af674934b,2,221840772591121831686853,True
dingflyking.near,0,1121956646424793147520196,True
tientung92.near,1,110920386295560915843426,True
suraj214.near,2,44368154518224366336,True
kamal123.near,2,22184077259112183167,True
quangvu299.near,2,221840772591121831686853,True
dairobert192.near,1,110920386295560915842,True
tritam.near,3000000000000000000003,0,True
zhijizhibi.near,1,11092038629556091584341,True
rizdan.near,48368618256972868135956,0,True
vtstran.near,1,110920386295560915843426,True
hongloan.near,3000000000000000000003,0,True
vinot007.near,3,33276115888668274751,True
shediao.near,1,11092038629556091584341,True
phongca96.near,10086486932753208483371,0,True
wtldmrs.near,1,547456951849833745906728631,True
huymq.near,1,1109203862955609158433,True
netzi.near,1,31019884552293308944571333,True
f054438dd7c817c257f12f9c425d38f519ebb87008f4ed4823340ecefcb254bc,1,26164557681496677774403308,True
amiralek.near,2,1109203862955609158434273,True
duytran113.near,1,110920386295560915842,True
kellybui.near,50643869158039394939708,0,True
xyc.near,1,11092038629556091584341,True
razz143.near,10013034737948214872,11077599269199156827,True
rishabhpan1.near,161868003249191100000003,0,True
armonio_liang.near,1,76617663221155962705312306,True
wangtao.near,4000000000000000000002,219204868188968713064,True
kaviindu.near,1,317209822603271958107481,True
lalaamba73.near,1,1109203862955609158433,True
earning0bc.near,5,55460193147780457919,True
gaurav_55s.near,1,11092038629556091583,True
trongvinh91.near,201157492015900121091065,0,True
udomsak.near,1,3291972230819259390352289,True
mirrored.near,4,48505003291558008348149875,True
rezar.near,1,9692875689350656170365626,True
xiaohong.near,7025804285676857793421118,0,True
gongcha.near,20233478949003658520200,0,True
kiralt99.near,1,11092038629556091583,True
wxn.near,1,11092038629556091584341,True
xiaozhupeipei.near,1,11092038629556091584341,True
253460900.near,2,21635918766051221455564,True
wasim5778.near,1,11092038629556091583,True
rohan786.near,1,11092038629556091583,True
aiaiai.near,1,3327611588866827475302,True
vian5.near,1,11092038629556091584341,True
vian6.near,1,11092038629556091584341,True
45003ae6261f2b2076d914da9f8f7489136a1f971507fcfe547788e0a7de921d,460440000000000000000002,1550198383656392849897542,True
lodewijk77.near,1,211557456633025788083118502,True
mint10.near,1,11092038629556091584341,True
karenrebeccakriknak.near,1,11092038629556091583,True
jerryarmandorvnj208.near,1,11092038629556091583,True
david889721.near,1,11092038629556091583,True
michael52a77.near,1,11092038629556091583,True
jordan93z57.near,1,11092038629556091583,True
daniel2g585.near,1,11092038629556091583,True
jennifer19t19.near,1,11092038629556091583,True
elizabeth8429.near,1,11092038629556091583,True
992148a41ef23968324522420979a89de57685b7.lockup.near,0,56368944983847637509871833960,True
bibbincabi.near,1,1109203862955609158433,True
tienusd.near,1,110920386295560915843426,True
quangnd80forex.near,1,110920386295560915843426,True
hungnd2412.near,1,110920386295560915843426,True
nguyenkhanhlinhforex.near,1,110920386295560915843426,True
trongnt1956.near,1,110920386295560915843426,True
binhnv1956.near,1,110920386295560915843426,True
yeulacuoi.near,1,33276115888668274753027,True
etheriumofficial.near,2,221840772591121831685,True
apenmacki2.near,1,1109203862955609158433,True
bipbinbay.near,1,1109203862955609158433,True
zhangzhongliang.near,1,110902243924802218350237,True
boccoca8.near,1,1109022439248022183501,True
trandinhluong.near,10553973530634998674738,0,True
e64816e3438dcd81a671ceeb62d5e98635f1c8e48b5cc32ee8ce2aa6da320196,4,30907345948713209953848193,True
everestt.near,1,110902243924802218350,True
kanchenjunga.near,1,110902243924802218350,True
mattdamon.near,1,110902243924802218350,True
johnnydeep.near,1,110902243924802218350,True
robertparic.near,1,110902243924802218350,True
phungphong.near,1,22180448784960443670046,True
hieuhieu.near,1,110902243924802218350,True
nasasa.near,1,110902243924802218350,True
baohhan.near,1,110902243924802218350,True
thienngan.near,1,110902243924802218350,True
tibor.near,1,110902243924802218350,True
minacoin93.near,1,33270673177440665505070,True
annamariova98.near,1,1109022439248022183501,True
quangvinh2304.near,1,1109022439248022183501,True
xuyixin1.near,1051930837589260024444428,0,True
minhngan.near,1,12199246831728244018525,True
dk_dima.near,3,33486983243497601535398863,True
z411060291.near,1,55451121962401109175117,True
0429b67510d52b527d147f2c308594f70a649a9d.lockup.near,1,138365975069868311687699990177,True
lilizamaz63.near,1,1109022439248022183501,True
chiencongday.near,1,1109022439248022183501,True
hasejuky.near,1,1109022439248022183501,True
tv56wv98.near,4,2432648678596387933177555054,True
buivantai248.near,1124237042803139939755351,0,True
singulart.near,2,587000917251048171267360098,True
rooney12.near,1,110902243924802218350237,True
adesoye.near,1,6025940608074900645883777,True
cr7mu.near,1,22180448784960443670046,True
tanks1.near,1,110902243924802218350237,True
lylywan.near,1,44360897569920887340094,True
batdich.near,10000000000000000001,0,True
herbalife.near,1,12421051319577848455226,True
vswap.near,1,221804487849604436700,True
tiep.near,1,332706731774406655050,True
anious.near,2,39391725029306097009730144,True
vedau.near,1,33270673177440665505070,True
rogimat123.near,1,110902243924802218350237,True
simpletrade.near,1,33270673177440665505070,True
ico201702.near,3023928444017883826624,0,True
thanhnguyen81.near,1,221804487849604436700474,True
kintaro.near,5,388157853736807764225826,True
sagarkukanur.near,2,22180448784960443669,True
xprogamer.near,1,110902243924802218350,True
astronear.near,1,110064359025927192975480820,True
brokeboy67.near,1,826707302543152079821008,True
iamphenomeno.near,1,11090224392480221834,True
giangphuong006.near,1,110902243924802218350237,True
kavijain.near,2,80814288112862425826706191,True
b7team1.near,1,1109022439248022183501,True
suong79.near,2,11090224392480221835022,True
giabill3hy.near,2,22180448784960443669,True
binzo0809.near,1,329146769744420503841668,True
arunsonar.near,1,11090224392480221834,True
cerca.near,1,1149506202391835378682404939,True
hieut3k34.near,2,12193683393053162010495,True
and4r1.near,3160000000000000000015,0,True
lethichin1.near,4,44254329254738609377,True
surjendu5.near,10,110875171379903457705,True
luopan3.near,3,14048601865054760788425065,True
fillide.near,1,63204016722715892365552823,True
89e27f8dc275cb4985c3786589d48a949642a4ca15ba80c6be742ff9320235b6,1,1166868088262645767892307,True
rpotter6298.near,1,1009682418923340674660283,True
giabill4hy.near,1,11088423986441384624,True
thaodien13.near,1,11088423986441384625534,True
farrasrayhand.near,1,1739281026748294361978950,True
dandan.near,1,1108842398644138462552,True
qqb.near,1,110884239864413846254,True
xingkong56.near,1,1108842398644138462552,True
karthikeyanramesh.near,100241024476539531067,0,True
popoff.near,1,1102088733253614469744579,True
035.near,1,1771017704965181681294974,True
kristybauer.near,1,1106886065603238550808,True
tngoc24.near,2,11068860656032385508092,True
mdmry.near,1,6064478022532748713817361,True
qqo.near,1,110884239864413846254,True
08402758fc629d1029554c7b0206ffb74c1567c180b17c44ba366e1852a54224,1,471005447742951359431498012,True
tairedmond.near,1,1106886065603238550808,True
hyeshin.near,1,110884239864413846254,True
ayaz1627.near,1,1216208843851945094509139,True
mibsaam.near,6,66328975758137919060,True
238172e3f6f2021a116352b3f5b2077481073cf88441ebab815faa1067a19c20,1,26039379266002060538974087,True
volkanoruc.near,1,2358228338366148226465,True
vukhavy4.near,3,13306108783729661550640,True
bpjager.near,1,1775690711602430070735617,True
tngoc69.near,1,11067123701306302816953,True
tngoc60.near,2,11068860656032385508092,True
rajib95.near,3,33265271959324153874,True
niccotsang.near,2,66418490049847933314608089,True
malagkitmongtingin.near,1,148346522765153469663460,True
nvrndr.near,1,11088423986441384625535582,True
farizhpratama.near,30000000000000000002,0,True
bl3zzy.near,1000000000000000000000002,9963216252530617240358016,True
lhqui94.near,1,174916049230554091095723739,True
mihogiggs11.near,1,79571657769816833094337912,True
tngoc55.near,2,11068860656032385508092,True
klimas.near,0,46404144696251699618070826,True
82f3f8f44c5b27c9a7e7bbd474b88c21fa7b0257246883c881345a10e9cd7ad8,1,3474755197634013978302260,True
gianhmaii.near,1,1108842398644138462552,True
9b9194c32c155e565b65ae60e1604937049a52c205d0d13683d751cbb34de037,2,2035615640932902129209247,True
lounix.near,1,163920056710212207582446752,True
scarface.near,0,9657042582021041225992743,True
aditya31.near,5,55344303280161927536,True
pingster.near,1,114410899356351301638252762,True
nguyenvamelem175.near,1,22176847972882769251070,True
00006.near,1,110723350135702149966,True
mrjiten.near,10000000000000000001,0,True
abdullah18.near,10000000000000000001,0,True
sanjikun.near,1,110884239864413846254,True
mamalap.near,1,11088423986441384625534,True
woa1208.near,1,11088423986441384625534,True
licai.near,1,11028213285418513719648,True
cryptomutant.near,1,10824219174879481305824594,True
6fd2f042bf6354d8d9450d8823a293e2930c8167683b1686d6704fe236fddfaf,0,10569608595308794,True
tngoc32.near,1,11065363151742676954955,True
mylove1012.near,1,110671237013063028169537,True
mrd17.near,8,19503208643597877563794818,True
72c82b0f2d7976dbb8805618241b4b5172347f0a7ef24b278f5ef0ae9575aef0,6,6566383787975492920434710472,True
chikumalik.near,3,33201371103918908447,True
kingofstorch.near,2,50338244629421016881246978,True
akashc8.near,1,11072335013570214996,True
jayjay888.near,2,2533455024215682287433654563,True
nguyencuc217.near,1,110723350135702149966,True
phuonganhdt.near,1,110723350135702149966600,True
namlinhchi.near,1,553616750678510749833004,True
trungdan992.near,1,1107233501357021499665,True
rodney5.near,1,1107407605152752621880,True
whenhowyes.near,1,40425355247925595914274046,True
waino.near,1,1107407605152752621880,True
fabian0x.near,1,1107407605152752621880,True
jeromeq.near,1,1107407605152752621880,True
gabriel1.near,1,1107407605152752621880,True
ad0686b4d804d04222fbe3aad73dd160518c688b3e728febb59932e0cf882021,1,22176847972882769251070,True
shanli.near,1,1108842398644138462552,True
colinchung.near,6,17153950155840129894617441,True
manishg143.near,1,110884239864413846254,True
888886.near,1,11088423986441384625534,True
dragonflycapital.near,1,1108842398644138462552,True
8988.near,3,332616445655199984598,True
crytochecker.near,1,221768479728827692510711,True
joybag27.near,1,1108842398644138462552,True
beecolgate.near,2,11026323677332270387,True
jiandao.near,1,1108842398644138462552,True
tngoc74.near,1,11088423986441384625534,True
marielprince.near,1,1108842398644138462552,True
kimpotz28.near,1,55442119932206923127677,True
f2af966d4ffa87bce81992057da4f66adc980bf18cf5b8ec7f4af94ba70019cf,2,1081951613312734203102343844,True
khim3.near,1,110866102895393069171,True
khim4.near,1,110866102895393069171,True
businka.near,1609238286857362515247652,0,True
aisha143.near,100381482006146297916661,0,True
a16zofficial.near,1,1108661028953930691728,True
prathit.near,2,22173220579078613832,True
9479420e328f520d8b69253a397e3117dcf69796d8466de730b688b824de53e0,941872188981153541774297,0,True
karus.near,1,443464411581572276691507,True
summer-louis.near,1,110866102895393069171,True
viettri123.near,1,11086610289539306917287,True
marsnia.near,1014899661522922693766,0,True
vuongminh.near,1,1108661028953930691728,True
jennylynnn.near,1,110866102895393069172876,True
barit.near,1,11086610289539306917287,True
tien2277.near,1,11086610289539306917287,True
minhlua.near,1,11086610289539306917287,True
nguyengiang.near,1,11086610289539306917287,True
888881.near,1,11086610289539306917287,True
khim14.near,1,110866102895393069171,True
khim15.near,2,1219350202336295423965,True
khim17.near,1,110866102895393069171,True
khim20.near,1,110866102895393069171,True
mrtvn10.near,1,110866102895393069171,True
creepingdethereum.near,3,580324137930209373168984317,True
pamesan.near,1,110866102895393069171,True
dansice.near,1,110866102895393069171,True
diapet.near,1,110866102895393069171,True
captainusa92.near,1,110866102895393069171,True
ksantanu.near,5,55433051447696534581,True
unijaychie.near,1,110866102895393069172876,True
aberrant.near,1,1130834249533009305563345,True
markgil.near,1107674964935126969091,0,True
babao.near,1,11086610289539306917287,True
macosgun.near,1,327661495250144974310179304,True
landh.near,1,5271479811347289370193221,True
muhammedd.near,2,54210882424944534714915309,True
jondavlew.near,21685809617011287377472623,0,True
tadashi1024.near,4,53458710185478803415013987,True
hang99.near,1,11086610289539306917287,True
kvist.near,1,5271479811347289370193221,True
taovi2713.near,1,11086610289539306917287,True
buultjens.near,1,5271479811347289370193221,True
alster.near,1,1021339632126870437790031,True
miner520.near,1,1108661028953930691728,True
ishanhope.near,1,110444775948421247863,True
electrobro.near,1,6795913738898153067589514,True
yongxin.near,1,1108661028953930691728,True
rife.near,1,130252252630264261943183834,True
tuancuong.near,4000000000000000000004,0,True
triquan.near,1000000000000000000001,0,True
tonytouch.near,2,1994031592992266152468522,True
lebada.near,7,388031360133875742105068,True
rensh.near,1,1108661028953930691728,True
yangfan.near,1,1108661028953930691728,True
mailan.near,2000000000000000000002,0,True
huahuas.near,1,1108661028953930691728,True
issahome.near,1,2217322057907861383456,True
huojing.near,1,1108661028953930691728,True
bona123.near,10115282387441752709271,0,True
nvxian.near,1,1108484099440902354793,True
guangm.near,1,1108484099440902354793,True
gamerbro.near,1,11084840994409023547,True
linyuu.near,1,1108484099440902354793,True
0086.near,2,221696819888180470956,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,1,110848409944090235479427922,True
0592.near,1,110848409944090235478,True
wang42.near,1,11084840994409023547942,True
amol.near,120004970588352485400,0,True
truongminhkelvin.near,1,1108484099440902354793,True
xlxoxu28.near,0,110402565225603706317,True
tranngochung11.near,100000000000000000000001,0,True
thricker.near,1,535284871773150201680400485,True
g291753790.near,2,22169681988818047095885,True
hang94.near,1,11084840994409023547942,True
firsthoni.near,30000000000000000003,0,True
tientran285.near,1,1108484099440902354794278,True
kriptobe.near,10000000000000000001,0,True
minhxuan.near,2000000000000000000002,0,True
maihong.near,2000000000000000000002,0,True
jaxsonemery.near,1,1108484099440902354793,True
xnguyet.near,1000000000000000000001,0,True
tridung.near,2000000000000000000002,0,True
0593.near,3,332545229832270706435,True
xuanphuc.near,1000000000000000000001,0,True
tungwhite.near,100399234983342791356645,0,True
navid.near,1,1108484099440902354794278,True
0594.near,2,221696819888180470956,True
labestiol.near,1,53114897144714050078287948,True
0595.near,3,332545229832270706435,True
wang25.near,1,11084840994409023547942,True
0596.near,4,443393639776360941913,True
agar3s.near,0,4618782261140269654218982709,True
wang24.near,1,11084840994409023547942,True
qwg.near,1,33254522983227070643827,True
b30692ff1790d3eea6dd5fd0ff237dc8638ea5e0a8feb9c972c11a427cfc0c8a,1,5220203230645599063605724,True
qedd.near,1,22169681988818047095885,True
qej.near,1,33254522983227070643827,True
qec.near,1,22169681988818047095885,True
wangchang.near,1,11084840994409023547942,True
wengdanru.near,1,1662726149161353532191417,True
cryptoprotest.near,1000000000000000000001,0,True
qrh.near,1,22169681988818047095885,True
8878.near,1,110848409944090235478,True
nftheaven.near,1,55104436662680723487228,True
qyt.near,1,22169681988818047095885,True
fabricioc.near,1,2004525452504795219205749,True
qyo.near,1,22169681988818047095885,True
qyk.near,1,22169681988818047095885,True
mainttb89.near,1,110848409944090235479427,True
toi20.near,1,110848409944090235479427,True
kestrel.near,2,1102454398250064530788855,True
lnk516.near,1,110848409944090235479427,True
080b08cd0767c2e3f462ae474cb2ba4de9256522c046a30a2c34f0fe1105b877,4001023518453852905812555,0,True
hamedghodrati.near,1,1088553555332954930455077,True
wang11.near,1,11084840994409023547942,True
jraichi42.near,1,1108484099440902354793,True
triduc2208.near,1,1108292923246053698367,True
elizbethsmith0210.near,1,22165858464921073967353,True
lethusuaen179.near,1,22165858464921073967353,True
keziah.near,51612122151864571206536,0,True
rrruth.near,1,553179115684232617267759836,True
thaitien.near,1,11040762408446744019647,True
middlew4y.near,1,324726575246384439174737867,True
swarley.near,1,8423285889424958159681648,True
pandabear.near,2,110811609089015034243987,True
bluesapphire.near,2,110811609089015034243987,True
diamondking.near,2,110811609089015034243987,True
k291753790.near,1,11081160908901503424397,True
futa404.near,1,1013510574644576574145113,True
729.near,1,110811609089015034243,True
jesuit.near,1,1994608963602270616391789,True
marcus-grain.near,1,55405804544507517121994161,True
megalithic.near,68426246031340835639074644,0,True
princessnerie.near,1,11081160908901503424397,True
bw0707.near,1,10932615579941180885677690,True
pikachuu.near,2,33715549873883910546912254,True
sagamai1.near,2,3395960779044420385744384,True
juliaraea7.near,1,22162321817803006848797,True
g95phil.near,2,3945842044740702191819791,True
zack11near.near,2,110811609089015034243987,True
nguyenquocthai399.near,1,22162321817803006848797,True
larainas862.near,1,22162321817803006848797,True
2769870a92bb048e58a82711c501d27196525bf44426dffb7bbacc50d109d4ea,1039937653100577182788248,0,True
leolin4785.near,2,221623218178030068487,True
blockchain-ads.near,10188886995056833169053141,0,True
nobody83.near,100000000000000000008,0,True
stevenslaraina592.near,1,22162321817803006848797,True
futureshock.near,1000000000000000000000005,41106134680058244903174392,True
canhan2.near,1,110793339135986005872162,True
ffgiandon92.near,1,110793339135986005872162,True
1milnear.near,1,110793339135986005872162,True
jesexy25.near,1,8863467130878880469772,True
arpan97.near,20001565902825413511,0,True
avijaywargiya.near,16,317040558739376892054930624,True
quangkha6587.near,1,22155198538398313656119,True
taqin.near,1,48885738782450655708183,True
scruby.near,2,276939981729978920701502654,True
tranchienthang7577.near,1,22155198538398313656119,True
elenadi.near,1,11077599269199156828059,True
hoathan8677.near,1,22155198538398313656119,True
gine.near,10297970082180324613031,0,True
nguyengoi8577.near,1,22155198538398313656119,True
jlo_le_fou.near,3,52156512799777064246039007,True
krash.near,1,11077599269199156828059,True
ztaifeifei.near,0,6734864352522011376372028,True
yarikbright.near,1000687511022654002838592,0,True
ha2156.near,1,11077599269199156827,True
rezerv-2.near,1,11077599269199156828059,True
hoangbo.near,1,11077599269199156828059,True
sel32.near,2,110775992691991568279,True
omabaraty104.near,1,1107759926919915682805,True
naren251.near,6,332327978075974704838,True
sel74.near,2,110775992691991568279,True
sel80.near,1,1107759926919915682805,True
tabrezz.near,8,86481323134619995803,True
19cbbff462e2ead6be9e7dfbdeb82c192cfa5da2a3c3092c988e4dd1bd2b0474,1,1661639890379873524209015,True
swabhimanc.near,1,1262642397843630789166407,True
davidrmillar.near,1,82186743807399546569898962,True
sel92.near,2,110758105074002700802,True
bsc1.near,1,11075810507400270080406,True
motvanthong8578.near,1,22151621014800540160813,True
lalapada.near,2,11075810507400270079,True
yassie.near,1706486946280763250174579,0,True
aegisa.near,1,221516210148005401608140,True
1bitcoin.near,2,6061172763082941384286919,True
sysace.near,2,1372671680567760166121540444,True
nearstart.near,1,11011693267488594973449,True
tuhin748.near,5,55113820169543471987,True
chluff.near,3,107873900464497529928931086,True
jianxiashisan.near,1,2200865281805533388691899,True
wallace81.near,2,1003660117344443346140629,True
mtkey.near,1,11022764033908694397613456,True
29w.near,3,32453878149076832183347,True
tabbu.near,10,55379052537001350396,True
cityeggs.near,1,163614337906945921720939,True
anhtaitran22.near,1,110740760515275262187,True
571b768c9997ed898ef3ebc20c12c932d2f543647051b6023a7e5e03b88cd9e5,1,15978833809619540997511240,True
miku3331.near,3,232555597082078050592,True
jraichi9.near,1,1107407605152752621880,True
5cd65a6ca125d29e8d2cb03fb18d0d61ed1d6e046343f3930c3d3d67b959220b,1,53225443239635292476830291,True
jraichi5.near,1,1107407605152752621880,True
jraichi8.near,1,1107407605152752621880,True
4e4d5ec2112654a48494ae4729650bfc7ac2a35d942303c2c9a84a0989294ef8,777543237432112509167324,0,True
maxxx.near,0,5836585844385848490421678,True
9349290.near,1,2156685057048463009783108,True
carriey.near,1,1105992336947929748606722,True
tanderkiss065.near,2,306230360160504998592879339,True
luke_ledger.near,3,93530862024901650364134149,True
mbongoyayi.near,1103096415587949278911150,0,True
nuzykun.near,1,110372909772492505292,True
nellydiop.near,1,755701450743984410427078294,True
araibmalik.near,4,22116405783392835296,True
maxwellchen.near,1,11497976142069776568723682,True
tuhin70.near,10,55291014458482088241,True
tudou.near,1,3317460867508925294870306,True
my2079.near,1,1213103461396036509161460,True
tmac.near,1,1096774799007744010007128,True
dhiru.near,4,22116405783392835296,True
tbsocialist.near,2,13689285450884281863251744,True
cx3000.near,1,221094862883476705024693,True
sergantche.near,2,263837018873752807961344759,True
2822.near,2,110547431441738352511,True
bee9aa78faef958065af2ffdbcfe149cc6b9ee3e69c0bb213644e6142c8314b6,3,330399439498522379434660993,True
sabinasmith.near,2,110547431441738352511,True
sirroyale1.near,1,1362580956352064991060407,True
alekseykorvin.near,1,5324063565179753937242336,True
keyaanhatfield.near,1,110512999294873586995,True
maodou3.near,1,1105129992948735869970101,True
lexaukby.near,1,11047893981806030705729223,True
bichanh2301.near,1,22074581954498501058488,True
jasonnguyen.near,1,3297986484307094404071,True
sahandser.near,1,1104617363462627842378503,True
phanthixuanhuong.near,1,110461736346262784237850,True
pruno.near,1,99415562711636505814064,True
710144974.near,1,88932743932376167589892,True
jho.near,2,55230868173131392117,True
maromaro.near,1,22088955189684249572983905,True
duyem08.near,102416058887857860733340,0,True
flyntrea.near,1,1206249183344505814163353,True
rocks1437.near,1,3155221985065029701236981,True
xbou_moru.near,1,12144838649291418421612,True
yotinpa.near,1,726764738845111312006694914,True
waiwai_39.near,10000000000000000000000002,5543891272857586013325518,True
nearmonster.near,1,24012736815619606746136680,True
granthul.near,1033114772490785200000001,0,True
real7.near,4,22070863136591171868734149,True
d36b6a5bcb926862bd58484c9c5a0c79548383996eee8f2a5356e5f77de9dec9,2,19838988141838299187974220,True
totocrash.near,1,220564265708370274392992987,True
jvpb.near,434298308123586228193985,0,True
rzexin.near,1,55122719912503226539442819,True
drimarcus.near,1,110354315682955859343670760,True
myivan.near,1,4413433057756968054398738,True
cinthel84.near,1,1654508368616194731614126,True
ogfazer.near,828747269880424235040417,0,True
ducs3.near,1,40417368682700231665937245,True
timclarkson1.near,4,443709496639786607139668030,True
kosenkov_alex.near,1149460050533938996789790,0,True
leonngo.near,3056538242780353822303865,0,True
soldrapidmike.near,0,107592422835024067575180711,True
amidomaru.near,3,127555294471151482821331434,True
1v3.near,1,109585080093339451380240039,True
5ba000a6808c7e5391580c5445308053c906d31f7c1bb13e7bcae7d87c56e901,1,351959732916172902630283,True
7a0155f92c843f518da207a668f6d03e09165f69f5728d5bd3a521d82497836f,1,43153583412986482042831205,True
cloudfx.near,1,115723655943284679339445174,True
technoguy.near,1004232833585260644462299,0,True
cmeng.near,4,353939554718586362005050234,True
inc-finops.near,2,1045953792957106111630131873,True
archduke.near,1,199260973789975124408601,True
thien19056.near,1,121068242930675266248328,True
brightspark.near,1,5503101951394330284014987,True
joeldzach.near,4,426698249575351395063035257,True
serv504.near,2,21301165394330076301417825,True
f59fd77809904fe6ff46665ae2ccf2c0cd87135cd4d5d81f6a76c2ce1212ba19,1,211227926607696022475666,True
dnielr.near,2,84233153376833177921521462,True
openit.near,1,5478299785372748834547031,True
satoshi111.near,10048910119429132484449,0,True
unusualeponym.near,2,1220750582825686839571265635,True
lakeshorgr.near,1,166006487750936692851650643,True
rom1528.near,1,21916913300888066268498206,True
zldongly.near,2,2147661899889875450356522,True
mario-espinoza.near,1,77099871042066584104216416,True
ruslan_shotaev.near,0,1062750206411740579784731,True
k-jan.near,1,9350475258015502708969956,True
haarich.near,1,1904690042755800982706927,True
41510f503ec51adaac462647da48228dbf62cca2567f59c6bc264cec8c84f1a3,2,54930285336871488392016248,True
serliang.near,0,40864955958990312809566487,True
asschop.near,3,28938054047923296497078930,True
hba3899.near,391123967712337508803610,0,True
jmcastro.near,3,199504493746166708080857658,True
nafer.near,3,46432480760442199552411794,True
li123.near,1,2416510175549423840765855,True
snarky.near,1,563554839339306124111706276,True
syril.near,1,10904909027335861941905943,True
c8f4667d40539a93a2bde04d32b7789a94c425978f6342da5974bd535d9d1f48,0,11408936982463600428204743340,True
iam_tobbi.near,1,959851148998585879022516,True
donnanata.near,2,17135798075167120650416026,True
rockotaco.near,7000000000000000000000002,121259403589866500312495618,True
keithaa.near,1,93020665305284949596985944,True
duck_side.near,1321717360177877766783822,0,True
nevermore.near,1,56979739738229221976971710,True
charran.near,1,24198300939458385867467712,True
nearprotocol01.near,1,546718693880529646313640,True
ada1974ba4a0c973ad59259bed03e21dcda9fce72e6e70891b1e1d6d619f9006,1,103808237453712646576362976,True
rotanon42.near,1,697991484874837724227151792,True
makscrypto.near,1,54893329227100612582319051,True
247e82d0c792c766bda14bb0ed20998f007250448b07c8ba60952b4a83a95d13,1,3349103790789776272511982343,True
the_brokenhearted.near,1,101949367494748521822756835,True
duclee92.near,1,470500983929160917467654,True
c610ebe63da60c3b8282ff660b933b9a02f3e2ff8f54bb104a5ab267e9532883,6,3064617142742133701194360,True
manhnd86.near,50058199403203519599481309,0,True
linshangyun.near,1,25250931444466281787866763,True
ihodlit.near,2,27185718819870154034699857,True
b385fda852f6f4b7dc715877194d53a0d6bf86cc83691ca2129b168df5a33de3,2597041090953686181277,0,True
quankurt.near,1,43365731620682188584959815,True
crypto_dro.near,1,10225103812111647550087242,True
barr4.near,2,3492997331936669084379510034,True
tunglam191193.near,2,54884508152860614967569014,True
jakra.near,5,244371025541584325013228670,True
aug2uag.near,1,97964344999569781025558937,True
hungkr86.near,2,54884508152860614967569014,True
f6c1fad90fafb62198cb744f0207888fe3723b826b2068ceddca52686b309f3c,1,10040571812760673920669266,True
3ecffe8687a0cd59ac3cccece823822ea9f0dd4ecb6cfff5dc557d33256e46ba,1,4375104372348371658611051,True
krazyivan.near,1,1985897725220178420970944,True
pctphan.near,1003038168604630744898049,0,True
sanofiii.near,395119317587732927608705,0,True
abbtoko.near,90000000000000000000002,10348784104174000970678,True
7825a7472464b836960ebf7e12a1237568cd4a3d.lockup.near,30000000000000000000000001,388682769477194219608332065,True
bubbleboy.near,1000000000000000000000002,95984793955459408990049098,True
artemij_hapi.near,2,10967747990077440100071293,True
www0rker.near,134476639045614551272580,0,True
neever.near,1,13464243154846078381315732,True
honeyrock.near,1,244622069638389242063785545,True
fhuner48294.near,1,3263047258086282401136961,True
drev.near,1,2203721868062069389535162,True
b7b6fc01f7338ca75f446b40a6f644cc585219a5592c824c25639a6d0b447d76,2,14184115951190632850464548,True
mob.near,1,60372958968146676464325916,True
kotleta.near,1,60372958968146676464325916,True
7d31b29ece2db9cb345a210956c788275e7bc4c54392de18d98fbc6033b2a93e,1,53635136823404560561245998,True
f13952faa4b3d59dd81392472ff208ec0e57c3fd697d2ff3e48f8b5a0c1dd06b,1,65861409783432737961082817,True
cxx777.near,1,161758971905013298107299165,True
maelveiga.near,1,108035613443478474938572,True
timua.near,1,219391990707075553419,True
tmr.near,1,108653267882843392390106967,True
flypig.near,1,1255630876935894187453188963,True
shogunakira94.near,1000000000000000000000004,1064411363145429882923921,True
danny87123.near,2,8797183665411846773727465977,True
bibinguyen06.near,1,161706576434785477983456,True
rafou555.near,1,10427056287191934411425620,True
alecaseg.near,1051487071964782444760938,0,True
mintmobile.near,1,32502863938034561188802110,True
joongyr.near,1,5349487501469082132388696,True
tuyet0394.near,1,57982693258895756627628726,True
aseed.near,3,212793101641433374418449065,True
