account_id,unstaked_balance,staked_balance,can_withdraw
rohit894.near,10000000000000000001,0,True
brookb7.near,1,1108000136568491044467,True
vodinhdat99.near,103313389060651457759045,0,True
anuj96.near,10000000000000000001,0,True
krum28.near,8,730210181597156611820861315,True
comevelamdo.near,1,1108000136568491044467,True
tuhin007.near,2,11041093831887598463,True
datdxtn.near,1,1108000136568491044467,True
a6c9921e64f69e8f2aef3a92dc98d29adb0608ecc9906462a448787b3d1f6915,1,5450101431616683128806338,True
leloc4301.near,1,11080001365684910444675,True
e637613b88f23a1c24ecb861c892f3c6421771e0037cf77d4df5bcacd3acf625,1,46995000806749346401609,True
goobit.near,2,65534722512080630244369533,True
arunsonar.near,2,22160002731369820888,True
ductrumkt.near,7,77547313476313073584695,True
alex_wags.near,1,7674419787404950173086841,True
7639df22ce1c40fe1332402d8957052bb2e2e3d783073525a2539e8e6fe4c488,1,221563752789465924527722,True
buidailuc97.near,10000000000000000000001,0,True
huybossvn.near,2,221563752789465924527722,True
btc7.near,1,11078187639473296225,True
richiebuka.near,4100000000000000000042,6536130707289244773525,True
dedsec.near,104490770303882522829345,0,True
bientruc.near,0,11017935402775802106836,True
hoangkhanhnam6454.near,100599918508307759370860,0,True
nnc3.near,1,110674012164773933105733,True
posedionkey.near,100432146196053526578997,0,True
langren0325.near,1,110781876394732962263861,True
hoangquanggia8150.near,1,110709494553304535405113,True
valeryan.near,1,110781876394732962263,True
tieusonbggg.near,1,1107818763947329622637,True
akhmedu.near,1,110781876394732962263,True
meganda28.near,500158787967396491550603,0,True
mucthiennhien201.near,1,22156375278946592452771,True
seleanaem.near,1,22156375278946592452771,True
giabill4hy.near,1,11078187639473296225,True
vhoangkhanhvu93702.near,100498055225406503426829,0,True
saeed31.near,1,11078187639473296226385,True
tngoc62.near,1,11056873427721997913771,True
phamvanai1000.near,100498365840316938794460,0,True
rajib95.near,2,22156375278946592451,True
f3cb7ed1e78ffd37d218054989b00d9380ce6fe5da07c0aa429f436943e54535,1,221563752789465924527722,True
congchi.near,1,256101026851704889914905,True
ner59.near,1,110568734277219979137,True
tngoc57.near,2,11058607075604995014383,True
sabrina621.near,2,1106388163999243881549,True
farizhpratama.near,10000000000000000001,0,True
pancho.near,1,10099101356101736642674233,True
qvq.near,1,110781876394732962263,True
voaidu3380.near,100599918508307759370860,0,True
wang44.near,1,11078187639473296226385,True
matebook13.near,1,137928091004975714208577,True
2manhhung1991.near,1,1107818763947329622637,True
nguyenngocnhu.near,1,332345629184198886791583,True
matebook2.near,1,137928091004975714208577,True
habichali45.near,1,1107818763947329622637,True
hukokilp.near,1,1107818763947329622637,True
basekabi.near,1,1107818763947329622637,True
laola.near,1,1105860707560499501437,True
nguyentrunghieu.near,1,332345629184198886791583,True
renzai.near,1,1107818763947329622637,True
kuxin.near,1,1107818763947329622637,True
vothikimoanh.near,1,343423816823672183017970,True
x4x.near,1,11078187639473296226385,True
neankhanhson98416.near,100354620359061721703942,0,True
lamvandong.near,1,110781876394732962263861,True
hamblinlatoyate.near,1,22156375278946592452771,True
manishg143.near,2,221563752789465924527,True
skyff95.near,1,110781876394732962263861,True
888886.near,1,11078187639473296226385,True
gracillymarteea.near,1,22156375278946592452771,True
doaianh4438.near,100599918508307759370860,0,True
kreator.near,1,210485565149992628301336584,True
deeptuuk.near,1,2211022876470177273061603,True
phamquangson9125.near,1,110709494553304535405113,True
crwn.near,1,72597165116502142163186835,True
d10cb.near,1,451311093895251129450495,True
xoainon.near,1,1107818763947329622637,True
cutemoney.near,5305791604952332334841300,0,True
luungochoa3180.near,100613852154259946037466,0,True
8882.near,1,11078187639473296226385,True
punhanho.near,1,221563752789465924527722,True
7c242b4c005341b90313303a35814f79decb24788ea6e3c64f70a4f2f962d7bf,1,1303309406923456185562014,True
nftwale.near,1,50537983257223463413591,True
xiaozhou.near,2,1107636275812333263316,True
hilan.near,0,7963392006577063036731949,True
prathit.near,5,55381813790616663161,True
dhiru.near,2,11047971031632390566,True
emmdii00.near,1,110763627581233326331785,True
karus.near,1,443054510324933305327146,True
minhanh123.near,1001267689303699697157,0,True
jepoy07.near,1,1107636275812333263317867,True
aditya31.near,5,55293035378024975067,True
nicollet.near,73622845274578353896325,0,True
zjkxlf.near,1,1102154243856577389055210,True
888882.near,1,11076362758123332633177,True
khim19.near,1,110763627581233326330,True
888883.near,1,11076362758123332633177,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,2,239820697626252374191142515,True
888884.near,1,11076362758123332633177,True
nnc1.near,2,221348024329547866211466,True
vhoangkhanhdu74466.near,1,110691288326045692680381,True
jc_duss.near,1,54525016767489091932340562,True
tranbao.near,1,11067401216477393310572,True
8888882.near,1,11076362758123332633177,True
marcgd.near,10523885777560431875942,0,True
richardzheng.near,1,221242557428083817919157367,True
girlboy.near,1,110674012164773933105733,True
vvn0690.near,6,664581765487399957985,True
ner34.near,1,110656146596849608789,True
sheva.near,0,11452810538499929089944,True
cyrille.near,1,20331433493724364669072453,True
vazquez123.near,1,110014017710793904111,True
buiaingoc4329.near,100599918508307759370860,0,True
tranaicon4059.near,100599918508307759370860,0,True
hoangaithien4216.near,100599918508307759370860,0,True
phamaiviet6003.near,100599918508307759370860,0,True
anhle77563.near,1,1104621521883638599046,True
araibmalik.near,4,22095942063264781132,True
phamaitinh9646.near,100599918508307759370860,0,True
vongocthanh5308.near,100597278293235054353461,0,True
vluukhanhquyet11303.near,100482369974689588701346,0,True
lekhanhsang2445.near,100599918508307759370860,0,True
neanlyngoc39793.near,1,110533368668776351491630,True
buingocphuong6621.near,100597278293235054353461,0,True
jokerrr.near,1,11067401216477393310572,True
jwas.near,1,99338962553276509449486900,True
eugeniu.near,1,3076774388329272585826306,True
blindbuch.near,47326531135960479572443,0,True
gimayad757.near,25,17718038447718774935274,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,2,21039962141541997763567138,True
xuanhoang25041.near,60499796682064593524067,0,True
damleo.near,1,2596296160957663907661023,True
yawn59422417.near,1,1107636275812333263317867,True
loanphuong.near,1000000000000000000001,0,True
tuancuong.near,3000000000000000000003,0,True
tamarind123.near,7,387672696534316642161250,True
howaboutboboman.near,1,221527255162466652663573,True
neanaidiep62319.near,1,110621278714041908959577,True
kobe8.near,1,110763627581233326330,True
albert_einss007.near,10000000000000000001,0,True
mailan.near,1000000000000000000001,0,True
5a4fb71cf4fdb926b312b3b6de44daf36098b6f951d3f09ab22a32d2346ec0a6,1,1802663428257260247016281,True
8988.near,2,221509746932642118754,True
herapkm1.near,11200000000000000000004,221492238702817584847,True
grainnepham.near,1000000000000000000001,0,True
sarkar55.near,7,44294785260753091263,True
shenghan.near,1,1107461193514087924245,True
gamerbro.near,2,11074611935140879241,True
battrle.near,1,1107461193514087924245,True
jugc.near,1,1107461193514087924245,True
jxgrer.near,2,11074611935140879242452,True
uzebikis.near,2,11074611935140879242452,True
kuzba.near,2,11074611935140879242452,True
lenamkiet.near,1,553730596757043962122675,True
a16886.near,2,1107461193514087924245351,True
akira15.near,1,110746119351408792423,True
jraichi58.near,1,1107461193514087924245,True
0592.near,2,221492238702817584847,True
surjendu5.near,2,22138257665209138534,True
amol.near,6,44287481535490897017,True
cuemden.near,1,110014017710793904111,True
giabill6hy.near,2,11074611935140879241,True
abrahammarti.near,1,1107461193514087924245,True
ln433687.near,2,11074611935140879242452,True
jraichi52.near,1,1107461193514087924245,True
jraichi49.near,1,1107461193514087924245,True
kaje0702.near,1,110674012164773933105733,True
fikri07.near,34173073518665207848075,0,True
natsu.near,1,110674012164773933105733,True
maricar.near,1,143969955156831430151895,True
e08e2627bd6afa25e72e0227f55c6c5aa9dd5d5d8203e8c5cb00c0dc96026c2f,1,10827453124801323653761,True
appreffinance10.near,2,1106740121647739331056,True
ternence.near,2,1106388163999243881549,True
paulryn.near,1,110674012164773933105733,True
dorianharris.near,1,1107461193514087924245,True
1155.near,99000000000000000000031,1106912883260456926777,True
a1c1ea0d8b2e2f6eaf8ed9637f52bd03677897d1.lockup.near,1110000000000000000000000019,21948085906873804919755123413,True
minhxuan.near,2000000000000000000002,0,True
quynhmai.near,3000000000000000000003,0,True
xnguyet.near,3000000000000000000003,0,True
tridung.near,3000000000000000000003,0,True
xuanphuc.near,1000000000000000000001,0,True
truongngocson27892.near,1,110746119351408792424534,True
maihong.near,3000000000000000000003,0,True
0593.near,1,110746119351408792423,True
firsthoni.near,1,110746119351408792424534,True
claunas.near,1,495147543449986120819234083,True
banwo.near,1,1107461193514087924245,True
1b7e85580e00d55f67642e6e7d55f7307749cb978b07171b6c87c3403842cf67,1,10539572769106104104233224,True
wang31.near,2,11074611935140879242452,True
maumuon8872e.near,1,110746119351408792423,True
0595.near,1,110746119351408792423,True
limanfu.near,1,25240367737479177753609944,True
nicolassantini.near,1,31196151986421622486003498,True
abdullah18.near,10000000000000000001,0,True
0596.near,2,221492238702817584847,True
orangekk.near,1,11006939591398210708637680,True
studeywebs.near,2,20920137798449332355630771,True
molina.near,0,63914207935511778794858651,True
zhigusik.near,946456070150000000000001,0,True
phamkhanhlinh2756.near,100599918508307759370860,0,True
redrover.near,12,487704897464542680182486782,True
zhongbi.near,1,1107461193514087924245,True
omabaraty98.near,1,110621278714041908958,True
harpebai.near,1000000000000000000000001,0,True
qwo.near,1,33223835805422637727359,True
qwj.near,2,22149223870281758484905,True
qwl.near,2,22149223870281758484905,True
nbuiquockha632.near,100531612603600978222063,0,True
qwm.near,2,22149223870281758484905,True
qew.near,2,22149223870281758484905,True
qeo.near,2,22149223870281758484905,True
qes.near,2,22149223870281758484905,True
shishkinoa.near,2,51163576533901141562263968,True
kako0808.near,1,20186367651362997328462952,True
tuhin748.near,10,55062463761358259999,True
phamvanvi205.near,100338243056137241535493,0,True
qrr.near,2,22149223870281758484905,True
dukang.near,1,1107461193514087924245,True
ritz.near,2,221492238702817584849069,True
qro.near,2,22149223870281758484905,True
qrg.near,2,22149223870281758484905,True
wang18.near,2,11074611935140879242452,True
qrv.near,2,22149223870281758484905,True
retr0.near,6088987520885599441763061,0,True
hoangkhanhthien5455.near,100599918508307759370860,0,True
qto.near,2,22149223870281758484905,True
969696.near,1,11584044084157359687606,True
vbuikhanhtuan62947.near,100547837023941319660773,0,True
doquanglien4517.near,1,110709494553304535405113,True
vphamkhanhson68374.near,100547837023941319660773,0,True
weiweinear.near,300853071001667786873347,0,True
qya.near,2,22149223870281758484905,True
mirachan.near,10003308189442290594987,0,True
vphamkhanhhoai77324.near,100547837023941319660773,0,True
qyn.near,2,22149223870281758484905,True
quee.near,2,22149223870281758484905,True
qit.near,2,22149223870281758484905,True
thomasnaegele.near,1,99274677014895370999904144,True
qiuu.near,2,22149223870281758484905,True
rosaduffy.near,1,1105860707560499501437,True
phamthinam123.near,100531612603600978222063,0,True
lonelysand29.near,101464052567791293529955,0,True
whalestreet.near,1,55016393716665124535470,True
truongkhanhnam3737.near,100599918508307759370860,0,True
akashc1111.near,2,11074611935140879241,True
wang1.near,2,11074611935140879242452,True
khim1.near,1,1107461193514087924245,True
khim14.near,1,1107461193514087924245,True
khim16.near,1,1107461193514087924245,True
khim17.near,1,1107461193514087924245,True
neagkv.near,1,76401749174280000994419609,True
naren251.near,4,1328619751493026141490,True
miku3331.near,5,1439188176363251439743,True
tngoc51.near,2,11058607075604995014383,True
matebook15.near,1,121355961343253180689543,True
phongcpt72.near,1,110674012164773933105733,True
kawai.near,1,110674012164773933105733,True
vhoangkhanhdu92548.near,100530635128421919169821,0,True
lilims.near,1,11072717271634782752813,True
mahinur.near,1,165826715735263295479619,True
jason226.near,1,110709494553304535405113,True
jemcris08.near,1,22138257665209138536076,True
anhyeuoanh.near,1,11014271676976917216,True
aerials86.near,1,11973410388880492593293890,True
dalei.near,1,11017935402775802106836,True
monster7.near,1,11062127871404190895957,True
totocrash.near,2,220358708055516042136734880,True
stsdefender.near,111203529025777534302167,0,True
twintbeast.near,0,7012902216775271496579381,True
vdoaicon72915.near,1,110691288326045692680381,True
ntruongthaithanh496.near,100514413483783092731733,0,True
lt123456.near,5,132618320233300590561219,True
openrpc.near,0,198356686264372347821172128,True
jraichi6.near,2,1106388163999243881549,True
nluuviethue645.near,1,110727172716347827528143,True
sell5.near,2,1106740121647739331056,True
shogundan.near,1,18047032409316124881641395,True
neuikhanhthuy11551.near,100386786816182598298070,0,True
vnguyenaiminh42520.near,1,110691288326045692680381,True
13lex.near,1,279150785674276821203520,True
raymonds.near,2,1106388163999243881549,True
virior.near,203982941040431584355513,0,True
hoangaitien7519.near,100599918508307759370860,0,True
thathu.near,2,11012492752271651999,True
greenline.near,55,1416143402429386154382512352,True
hoavantoc8577.near,1,22131229319369921758023,True
truongaihung2447.near,100599918508307759370860,0,True
phuonganhdt.near,1,110621278714041908959577,True
kingofwar.near,1,110251482678822148827,True
tuhin70.near,10,55239855158161952831,True
hoangkhanhkieu7255.near,100599918508307759370860,0,True
xuan165.near,1,215651900119776123107026,True
matebook14.near,110000000000000000000001,0,True
trantientri.near,1,1102514826788221488277231,True
ee6c32098f8dcd1794c2433dcad75fdc7be8cc6ef0717c2874c9293719ae16e4,1,110515266861083825467684,True
chretienned.near,1,117533236398169709436293709,True
vhoangkhanhviet93377.near,100530635128421919169821,0,True
imrano.near,2,65446225406916615341838911,True
etherhare.near,1,3308101556552412976665571,True
ca653aff7d2cac7ef39ca14c863f9f8aa756e1426cc41a786c53a5e9ac0b7662,1,21351976972821997115343585,True
mibu.near,5,55143751120749650069,True
matebook21.near,1,121335716351538786777660,True
khoanhcuoi3.near,1,11032360122113925517230,True
vtruongkhanhlien92121.near,100530635128421919169821,0,True
matebook16.near,1,132388321465367106206775,True
90b3c740baa77efad7fbe84c76cc700bbb0ea5ec369d02a73e4ba1940b659202,0,1344,True
anhtaitran40.near,2,1106388163999243881549,True
smeka.near,1,8574329038601488462794659,True
ghostrider_26.near,16,88383768253059124530,True
tlilit.near,1,11035942840248725324774,True
minhnhonhaukhong.near,1,110342472803980571366862,True
tranlyquoc771.near,1,110727172716347827528143,True
hanzzuan.near,10000000000000000001,0,True
jraichi31.near,2,1107271727163478275280,True
5ddd78fc97926a28de13cc4f9f0881ee1130c1f22568da3698bc419fb4dbdac5,2,1103424728039805713667,True
red7788.near,1,110342472803980571366,True
raif15.near,2,108186548497798017099933,True
mundaletraci060.near,1,221454345432695655056288,True
wasupak.near,1,147603085440157316606943,True
756948640.near,1,2191868708715874429869013,True
rsyamsul.near,1,10367102969443438889128,True
buiaianh1796.near,100599918508307759370860,0,True
nguyenluongxu.near,1,110359428402487253247757,True
luuaitru7017.near,100599918508307759370860,0,True
cryptostrategist.near,1,54924297430276974629416526,True
luuaihoang8689.near,100599918508307759370860,0,True
397.near,1,110727172716347827527,True
3bb5e32e1666318499ae288eb4a82f9b3a6fa047979db5672efb8f42b6c1fb72,1,708557241100460798719572,True
nguyenaitien9421.near,100599918508307759370860,0,True
lethienten178.near,1,55363586358173913764071,True
andylam.near,1,110674012164773933105733,True
adrianear.near,1,11282241019107568350291883,True
cryptopath.near,1,55052994206445611462185,True
melfis.near,954910000000000000000002,5413727992390368464458992,True
0304eb67d0103526752cc7d38de5d10e977c6ee87d63c83a672b774db457722a,1,5166412520783982068862427,True
vvankhanhuy52007.near,100530635128421919169821,0,True
dulalg2.near,1,11072717271634782752,True
roha21.near,2,96646291067975259823464813,True
710.near,1,110727172716347827527,True
nguyenquangai7497.near,1,110709494553304535405113,True
matebook17.near,1,121355961343253180689543,True
sumura.near,1,110014017710793904111,True
khoanhcuoi7.near,1,11030519668321707888878,True
doaingoc3264.near,100599918508307759370860,0,True
ramanvijay.near,189030610076057586350599,0,True
7mao7.near,1,18705649112774233647221289,True
sweetierick.near,1,220466033133492642268534,True
phamaithanh2488.near,100599918508307759370860,0,True
tracy1999.near,1,110215424385657738905,True
phamkhanhhanh3153.near,100599918508307759370860,0,True
rvch.near,0,80912360139967751344864429,True
lekhanhlam8660.near,100599918508307759370860,0,True
reanze.near,1,221418989106609070810229,True
vynou1.near,3,87889359068551069697256183,True
vokhanhhoa2128.near,100599918508307759370860,0,True
93d0bf193e86bd7131d09f858dbd4caaddc5b02298fb544bcdff2838f18b941a,1,52632838775591356317248415,True
lekhanhuy9581.near,100599918508307759370860,0,True
rznear.near,2,36044097381644346634403242,True
buikhanhphu7921.near,100599918508307759370860,0,True
vantuyen235.near,1807209666917567777894404,0,True
vhoangkhanhdong84163.near,100514584895086704905854,0,True
ecfaff434eff6fb3ffb6f1cb2d07735f93452596312359888e3b3bd97cd034df,1,120697946856101608099677634,True
endie.near,1,110674012164773933105733,True
gumdropsteve.near,1,1095934354357937214934506,True
nnc4.near,1,110674012164773933105733,True
e19051dd85d372eaf72485fc84f5dd048e77efa046978ca874ec1f957aec4cca,2,1103424728039805713667,True
masteryi.near,1,110674012164773933105733,True
cepi81_12.near,1,87814771079681157483336,True
0514520cf07bfb5eea1a0380c700ab106af4a1b3a4fe10dc7ce2f7e895f2a138,2,1103424728039805713667,True
ocarina.near,1,22131229319369921758023,True
thegold9999.near,1,110709494553304535405113,True
kuroshiba.near,1,1103424728039805713668628,True
roderick55.near,2,1106388163999243881549,True
nevel8or.near,5026631718433620031438388,0,True
lethichin1.near,2,22106673733755270296,True
nuzykun.near,20150812618365085993042,0,True
476af1aeec29f20b1d699b05057efe00b75e0ae1edb646b9d60aa100333b6f72,1,15203417890159325256131871,True
naphatmanu.near,2,97930061191362864155845294,True
kaloyan.near,1,1100140177107939041124635,True
hangbaby.near,1001805875301991217402,7707229227652086300528,True
susu123.near,1003172054765820012654569,0,True
gusfran1.near,1,21078315572133194334516630,True
hopevain.near,1,11037662505919612161054099,True
mysteriousgren.near,1,34101460281063248082561512,True
40ca1f621578dc90139f0584d80001b2127259bb5390715306730480943a75a4,1,110674012164773933105733,True
alanxrpl.near,2,146892063798918160328185,True
sidneys.near,2,1106388163999243881549,True
yur.near,1,1104109383188759846430280,True
roki1277.near,1,110342472803980571366862,True
alesh.near,2,108550785902221629134451225,True
04a34a303f1b77384b3dff7058d5a0241d13f0f1139cb6b089654a3da7d87a13,1,110197754215024013407592,True
iloveu.near,1,99431739284691515107285046,True
ea6064e57dce822ba17a7a53d345cbeabc888fb591e2bba553534e0e631ad7f0,1,110709494553304535405113,True
crsolem.near,2,321571144961711037519903305,True
5553.near,1,110638816399924388154,True
lexaukby.near,1,11049692116154546015800246,True
hung1107crnear.near,1,165693228282545789857114926,True
dokhanhthanh8317.near,100599918508307759370860,0,True
svt.near,1,55408512890183595887379447,True
leaiphung1789.near,100599918508307759370860,0,True
cgcg.near,2,11070949455330453540510,True
vdoaiphuong34989.near,100514584895086704905854,0,True
luuthanhnam821.near,1,110709494553304535405113,True
conorbull.near,1,110445163486515749011,True
phamaihung1671.near,100599918508307759370860,0,True
vanderwaal.near,92964453884544089626405,0,True
005a7c632e8fa93fcf65de7fbe717ab1028a13a0194c6d478982dd9bff470844,1,331758212268149850431547,True
vphamkhanhhang78701.near,1,110674012164773933105733,True
truongkhanhlinh3795.near,100599918508307759370860,0,True
shaotingting.near,1,1027660093247923913183829,True
phamaihoa8951.near,100615622108295513061564,0,True
a_zh.near,1,1107094945533045354051146,True
tlilit5.near,1,11035942840248725324774,True
rvuelma.near,6,227291521538031353826000986,True
nerankhanhhung53038.near,1,110551143823508863653079,True
buiaihoang6021.near,100599918508307759370860,0,True
vananh204.near,1,110674012164773933105733,True
meta_irony.near,2,117097085042432724865309255,True
doainguyen4809.near,100599918508307759370860,0,True
acz.near,1,1116116856301188753422561,True
annie116.near,1,110674012164773933105733,True
eghbali.near,1,1106388163999243881551015,True
vokhanhngoc8115.near,100599918508307759370860,0,True
atachi.near,2,1106740121647739331056,True
nhuloz.near,103195901338914339701444,0,True
erza.near,1,110674012164773933105733,True
gege117.near,1,182015836087873816769756961,True
luukhanhquoc2226.near,100599918508307759370860,0,True
mydearleandro.near,1,10955651781622052413029327,True
vvokhanhsang15122.near,1,110709494553304535405113,True
taikhoangaht2.near,1,110621278714041908958,True
vbuikhanhngoc25649.near,100514584895086704905854,0,True
vlekhanhvu49744.near,100514584895086704905854,0,True
vtrankhanhkieu37447.near,100498055225406503426829,0,True
nguyenvanviet43.near,1,110709494553304535405113,True
trongtnd.near,1,1106912883260456926803,True
74f0549f20c28f1f73e607dc7e5930e707524e399dd65b8b25a71b58458fd208,1,47910999384300196132901,True
e3cf6dca0ec3fa571b9f399bbf7bf6ca8261e862c9099613930a84d7d65cec96,1,1765113740089173316571269,True
8ab96047844320044b481c4310a1aeaecdc6ea739374a9c8d8fb05c2af58d599,1,110709494553304535405113,True
chikumalik.near,2,22113746855443995826,True
vhoangkhanhnam74950.near,1,110709494553304535405113,True
hoangaihoang9610.near,100615622108295513061564,0,True
wendy12.near,1,110674012164773933105733,True
ogad.near,1,1104969211615454601580023,True
buiaibong7290.near,100615622108295513061564,0,True
laxus.near,1,110674012164773933105733,True
cryptosto.near,1,22113746855443995827544,True
jinx12.near,1,110674012164773933105733,True
fank.near,10145500417642399649988495,0,True
vdokhanhbao59849.near,1,110709494553304535405113,True
tngooc50.near,2,11058607075604995014383,True
vvoailam24599.near,1,110709494553304535405113,True
truongailam2332.near,100599918508307759370860,0,True
omabaraty92.near,1,110621278714041908958,True
vlekhanhnam43949.near,1,110691288326045692680381,True
doloresduran.near,1,1105860707560499501437,True
heuxinh.near,1,11001401771079390410,True
blockcropy.near,1,1105152668610838254676856,True
fa72818e7bde0a8f5ee66b3d2d31d68f07770301dd4b7b7a23800f086de49298,2,121618430878163875661078,True
vleaitinh20870.near,1,110674012164773933105733,True
allenfrey.near,1,1105860707560499501437,True
hakhanh.near,1,55257633430541912733841,True
vphamkhanhlinh61918.near,1,110709494553304535405113,True
vdokhanhngoc22739.near,100498055225406503426829,0,True
vbuikhanhphu22198.near,1,110709494553304535405113,True
bochka64.near,1,66490987388750948625847149,True
zsl.near,1,1104969211615454601580023,True
tabbu.near,2,22131229319369921757,True
3bit.near,1,109136952348475993492405,True
vlekhanhhoa25779.near,100482369974689588701346,0,True
madeline520.near,2,1106388163999243881549,True
vhoangkhanhtinh80754.near,1,110709494553304535405113,True
qrt.near,1,22134802432954786621145,True
vlekhanhuy67435.near,100498365840316938794460,0,True
huathuat.near,1,221030533722167650935371394,True
nickaltar.near,1,5370666037054005597318493,True
quikaso97.near,7455219328510812760931222,0,True
vphamaibinh53561.near,1,110709494553304535405113,True
leaitien6863.near,100599918508307759370860,0,True
amywu.near,0,22067181969994622471614183,True
tangminhduc.near,207680898927202319140429,0,True
vinearsz.near,0,18827985982330655210284,True
pokemonpokemon.near,1,11034247280398057136685,True
neguyenkhanhhoai44246.near,100386786816182598298070,0,True
closeness.near,48497213228148000322346,0,True
matebook1.near,2,66205483682388342820116,True
vphamaidiep86228.near,100515888154741096615317,0,True
doaitinh2243.near,100599918508307759370860,0,True
ef63dd0ea18bc86ed3bc81b6405dbf69263d1c91e9959ec2ccd9930ca275610a,1,2961526826456282641620336,True
khai0503.near,2,221400782879350228085495,True
doaiminh5716.near,100599918508307759370860,0,True
rubyjiao.near,2,1084075991234916895195994,True
aditya965.near,1,110709494553304535404,True
qiankunwang.near,3,27838881822509004978850419,True
nicebaby.near,1,1104969211615454601580023,True
thaitrang4.near,100498365840316938794460,0,True
gghgh.near,1,11016049229020517779682,True
hoangvinh15051993.near,1,1103424728039805713668628,True
blackhox.near,1,7360443803608360894507486,True
anaoka95.near,2,1106740121647739331056,True
vdokhanhhue52577.near,100514584895086704905854,0,True
hoangkhanhtinh7655.near,100599918508307759370860,0,True
congathu012.near,1,110621278714041908958,True
tngoc56.near,2,11058607075604995014383,True
nnc5.near,1,110674012164773933105733,True
trankhanhtru8248.near,100599918508307759370860,0,True
vanaiquoc4263.near,100615622108295513061564,0,True
lengock36uehappreffinance2.near,1,110674012164773933105,True
ffgretaifc.near,2,1106740121647739331056,True
truongkhanhhung8908.near,100599918508307759370860,0,True
dokhanhson7307.near,100599918508307759370860,0,True
rizkyeew.near,1,105313152483711011039,True
jraichi2.near,2,1106388163999243881549,True
garen.near,1,110674012164773933105733,True
521f75ceee610f7d74aa519db76d960f79865efffe3b58abc673bb8142d50315,1,110691288326045692680381,True
neargold.near,1,110621278714041908959577,True
phuongcao.near,1,110674012164773933105733,True
ahmet21.near,500888226394844058233581,0,True
kobayashi1000.near,1,4421334746751054059665272,True
nnc2.near,1,110674012164773933105733,True
vlekhanhnam81616.near,100514584895086704905854,0,True
shen12.near,1,110674012164773933105733,True
lishengjie.near,1,110709494553304535405113,True
belleelidaasd.near,2,22141898910660907081021,True
di10nam.near,10054811382115766366999,0,True
zorobot.near,10118967316442608803805,0,True
tngoc17.near,2,11070949455330453540510,True
hauayou.near,2,11070949455330453540510,True
shanti15.near,2,1201036396051471294964915093,True
malu640249.near,1,110709494553304535405113,True
tabrezzz.near,6,66393687958109765273,True
luuaida4380.near,100599918508307759370860,0,True
thevinhweb.near,1,110638816399924388154,True
nguyenngay8688.near,1,22134802432954786621145,True
zhangbihua.near,1,135296039875608234607987117,True
ebancumo.near,1,44213347467510540596652728,True
yuanyuan69.near,1,221242557428083817919157367,True
1711.near,1,110551143823508863652,True
yangziang.near,2,330538062083274063205102320,True
vanaiquoc8476.near,100599918508307759370860,0,True
zaitunoil.near,2,1367857135469253950538429,True
1bb5ea9a4bf7149a22daf835683db41461e8b567ce418d8871ca1fb78a423b44,100514584895086704905854,0,True
thuylieu92.near,2,1106740121647739331056,True
emmett7.near,1,110014017710793904111,True
52bea03a95e58d658698df7121d24892ee99a4120ef78c559a31d3dc38385181,1,110709494553304535405113,True
leolin4785.near,1,110709494553304535404,True
neoangkhanhcon63632.near,100354620359061721703942,0,True
emmarval3near.near,1,21900061237427877685213629,True
strayingknight.near,2,124359613454037284609767147,True
coxsurf.near,1,2127848733582584337559076,True
cybergnida.crowdforces.near,947318035075000000000001,0,True
matthewzorn.near,1,161504500493415155864433,True
lekimphuc.near,2,109977979021136960990431,True
ryan2603.near,1,163595881934223485572148,True
fishh.near,1,11176642868115081887869840,True
cloudfx.near,1,109977979021136960990432665,True
myangellove91.near,1,10454732220896439988017758,True
wtfox.near,1,7682609759893122296611251,True
ardaal.near,2,1372339773398449432029389,True
vladarefev.near,2,214703243460123934086782841,True
enzo75.near,1,21995595804227392198086532,True
aryasterk.near,1,65640764728161651589237496,True
coinstore.near,1,51313804770354200397300,True
tranthien19059.near,11001868789785976458787,0,True
a9f49c2f4c066b83c3e71d5ca3ff097c7c6a09707386298da42b52c5927a25bc,2,11391024017787658681122257,True
calypto34.near,2,4404033744135592851294729,True
luffyi.near,2,27031578333173603467292483,True
tk123456.near,1,1095934354357937214934506,True
rodx.near,1,6597559611099094989802743,True
harvey-leepi.near,1003338625296331935643479,0,True
core02.near,2,25281323602463838358882225,True
aede.near,1,141649741405218092736116180,True
spacetams.near,2,6819226456108512451382595,True
sahsahhu.near,1,471190374105671321848882,True
everto.near,1,157688415254595259288622,True
aejlhs.near,2,24223388945541460233648822,True
476930b6e19226e71bdac08cd8ee5ea207de17a6846a8f32a8c037d6589fcecd,1,3756239998730501017794634626,True
flagin.near,1,5641069873835980734000003,True
labg_hapi.near,1,1076481513746410912197713,True
krageland.near,2,16828048191546602516113633,True
laot.near,1,337448215017047839932742794,True
willz.near,1,219697189721107898517666110,True
macosgun.near,1,358657118578952822372965209,True
dharnniiel4.near,1305409777457475868886184,0,True
unusualeponym.near,1,1219609217427263642662298411,True
voanews.near,1,104347583872831025715,True
jaikoo.near,1,20862036551662723425320051,True
c40d3c9db5c148f2d355f08e06df70d89b462f2eca224b0d318fdf78cff87f12,2,24876699506477451729362945,True
yuan40.near,1,108274531248013236536,True
