account_id,unstaked_balance,staked_balance,can_withdraw
biplabro.near,1,1036826908231485823648562,True
fiesta.near,2,1461567821633975246405248,True
emiliano69.near,1,50100948888803986904459840,True
thanostziouvelis.near,1,52052360557928944484993994,True
amberinitiative.near,1,2597791385352685236371523745,True
f1db167d6a404e38a32ae7c639eef3caec1f07ca17db1494c164ce57c7a27d76,1,3123141633475736669099639,True
53d4d85b26dd77978c3cd30f381ccf7acf361585a7ac253909d3b821c14b30e6,1,1041047211158578889699879,True
f83e56bfeeb8f8d303346f131315e4c1e416dd306c2c5520f437acd21d13bac0,2,2616060933774969997895156,True
kimihaha.near,1,1758455411045376540273400,True
d01273d741ccd17756b0083e9ac87908305dda476bbe7ffef77a3d74962e529b,1,4936653088415904020799099,True
515acba6e69dee8e0240bf67ada610a27a518dd991b5bd24c0444f54f135ecf7,1,41618891525880765630786403,True
33a3ccd0a22eb6d4e997525ec74720755ad263d2b7ddffa0ad5a8028ec94b404,1,49877450983585852809918657,True
athight.near,1,4606961578565845470734269,True
kaliman.near,1,2600221071815302895230042,True
mangobank.near,1,2079783300947437988194298,True
7a36ae87ab8f4f249ce78417257fb3a7f7f1574b32bffb6cd4f896a9dc6ae8c4,4,187732994078168543246730638,True
b90fcdf4989b8fc108fcb4f5e7e8a8b6677bca3aef79788d3cd9ccb408b89989,1,10034645989310361129695593,True
68e2223b4a4f0f79052e212d19e965e2808f52065b7f2bd3b4d1055ef1e4aee7,1456520553946269671180496,0,True
ziafaye.near,0,100239992481755831609491528,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,10460494179616213265394779,True
yack.near,2,33963659837367427669065398,True
0b948ac8d9981fb4c6ff389a9bba627794f308ba0318642269fc210e867d23ff,1,467151403280801971694094589,True
maxfass.near,3,11597295405678878538227065,True
c608ab08a4b5fd78cb7a676af44bcfebd965663c26ae7562852ea2b7337775dc,1,26737657804195743418091106,True
4b38cd31529f59394b2ff1d722a43e5f7248cfe8a852452cf4482f817eb5832f,1,207668242467734360709297,True
e322df78ff895f6448c664d6fb989980149462875200985a03d0d401d9f0ede1,1,4814145077457986441577542,True
akag86.near,4,33487563588873354328136858,True
f71cc0ae673bad000591744444d2ac59edd20c6a6f06305d1ea99bc101f52831,1,23192496125320624304175137,True
nathanhe.near,1,10383412123386718035464888,True
jchk.near,1,14405454928647650827417530435,True
217a8867fcdf580718d9e1ca21719d82889924928c09e9ed02901b12e79ce1cc,10808285314615654802718051,0,True
nathanmihelich.near,3,133137319437471259958857693,True
92098e24d90d14958fdc0e02c91a88c9584741f1ad3a696f85f44cc75cfac9c4,1,3271051288687654713889186356,True
fc63811b48ef322f04a0d6891727dff3aab42ed2382866dbf7c3a95f5a53747e,1,6206458215943894473194788,True
lizzybear.near,1,20788428932977054674823925,True
dad715e62f1c7f57857c395cbf8867b257f8543e584d0263d664a50608c2c1a6,1,25929918461429962417937442,True
de_sl.near,1,3111590215371595490152492,True
72222d228906bd4bfb30ff8a2b21f8b0b95e19a58bd8e62f111d8ffe5aad6555,2,4069252669910094693130935,True
capitoshka.near,1,1037196738457198496717497,True
makersring.near,1,957255426840088664761242630,True
alfoos.near,3,113059506508233557503514351,True
d64937bc2a2a56c181b11fb419ec4eea70fb4eac261acc25a770ea9293b082fc,1,96080544698642411068591881,True
macarun.crowdforces.near,1,50977360112963718292379,True
49225105b4d8ac4dfa74d5478b260940ce43b6aaad400c26dccd9863622f2d12,1,103701217355881768547551,True
9211821a351dfd51752ba8b27f5de04f36fd9e9fd1877a97aaa79f64318abb86,1,10351895446728242269029970,True
aa2d8e765eb8192e38b48cbbcf53bf760fcb272931aa2b8e1e85ecc876c2ffbe,1,4147307632925943294594248,True
ahchangvn.near,1,636291254101466201420664198,True
loic123.near,1,10368269082314858236485623,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,5,6173106860671976669171047,True
b859ed1f5a5a9ceffb1ae21035350f70141909bb7056f7b3251a7d4fa62615e2,2,921615371214013306970643,True
a53e7aebd363bd0f074c10a6d4fc514f986176864bf20e87dafb4f2271aff423,3,364807738819106576347830344,True
cc3ce834bd489b99224587f4c3fec375336378114296d4d390039518c5dcbf9a,2,28878719470591952955860695,True
thyfoontje.near,1,121287636867457313031591370,True
5b66d755930e7980a8aa1203d9c2c71c923850b1a35c7954610ce3d4a22d2b15,2,10454778809897342919913141,True
andrey649.near,2,5568323649293663290038759,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,2,310644152856587012968183164,True
khanetor.near,1,20718048103520874323340853,True
7bff2821448d7c5a61de300a31288763a85893aa7d8c71914c271d973a651f80,1,122857208349580816455826,True
zkid.near,1,621541443105626229700225642,True
smartwind.near,4,106920006151880033418430888,True
hangphan.near,1,1077140129202195644758254294,True
6c58f2ba659f929059c3f6105a0cd7c6ec34658fcb6d41c94b1a662909a70133,2,18115999418588869115304879,True
trapper.near,2,310918040095637161449350544,True
f5bd469c9491c0d7b105fccfbd4609ba819ed73f1056676cae15b8499b78a8d5,1,124770080952308548983306699,True
36090524f015bb7487aa5f0d48b600601f1835f1af5f0cb74c517f9dac069768,1,175505688917094557555038789,True
gerkules.near,1,72459278367083105705289696,True
koenkoen.near,1,5175662740505936121806406,True
aofficialceo.near,134269440972550109227066,0,True
bbdd635b228effa12307f5c4c3276c873184ddbe7502082a6dfb7946f132066d,1,95628913533113799789358285,True
89a8c1c660225c4fcc52d5c0bff6cb13ffaac17794687a7d5249e476ec227f89,1,15524174274856136329441279,True
cbostang.near,2,18538239728460098821049423,True
rocusan.near,1,10347658774644338465025731,True
stader-treasury.near,1,40123280593506190320606395983,True
banderlog.near,2,350115484267368342151662654,True
6dc710b0705bf3c053bc734c6fdfba2b39bc7622751fc8c5fcc2a16f4f205916,6191428789473015345129,0,True
422ad5dd4b6d0282372399fd038d6a81a12e45f48e25e1a870afc2ee51e46c79,365088718243752812233805,0,True
007708cee71f433907315223ce1e23d6a848078bfa6d77478b45085add920098,5005178199464027978339336,0,True
andy_1288.near,48008559466111278461763633,0,True
22bbab51344ccb0d6752753ea772292e48032286b7b0bfd15bf9bc4d149e133c,2,8058754488303736686558673,True
ovhx.near,3,65604728113051863787007186,True
krasir.near,1,140572011185605200077546,True
drznae.near,1,25512592003189297245545277,True
aleksandr100100100.near,1,1004650623512386998986768,True
ce3de69d94a092912f92a0f58c78f11e3a984695d130e3c9514588887527e890,1,966738525675505653584717,True
2c3bb62e7de5f7f1da006a8057848d6562ae80fa7201bb2d2a5808bd88942b08,1,242163515347364051297818210,True
99877648d98af3501a9195ce3cbc050b3a033c61ecdeb6e58cfcab3fa890f14c,1,131136540815494796014022055,True
jeudini.near,1,443336785812717792159669,True
70da2fd45c70d5a71d8fbd94bc76c27b9202bdeef98cac205b561bd029b9d7de,1,124968897517620276018751461,True
83a2705e7cfe21413645a8d17e695cba1ac10ca55c4b0441249122cb9691c150,0,1065423465429113744632393834,True
ridezis.near,3,19068426554812574678219243,True
cryptomanias.near,104115079561149100976778,0,True
d187fbdce3f957e0b0c67a2db373c9f5e4f1c708d060876626f67b3a37641f5d,1,31849565634898466323353200,True
gregorrzzamza.near,1,18042499651244547650632992,True
ffc5fb6445d3601fc462518b2ffb102236897f2c65af8c65aa7a09c3fa9ff062,1,4640696667455648069316754,True
encecas.near,1895070911429701156343087,0,True
liennguyen189605.near,1,309788997062519585846770,True
98d913628cec4040ded843c65608c9f1026d4e03f515655645c38f9072ec3b80,1,966188289459673411588180,True
d6055ab2cc31c9311b1c3974bf8bb1fe931a7f0270ce9c3d5e0133d617f501a7,1,2835399866008677028087,True
a64dd0397849e479f2c85ce7f78318c912fdee0095d653c3e66e879ba10cb4c6,1,4005821473146918691042764,True
d7982cbea349398680e2fbdbbb15bd828d06c680ef6017978da66d8137830b0f,1,3509720741724162494937975,True
5a88804b40d61b6e8324910637054e571c553bb5a7514f0810697a4ee813dbe2,1,15846348316302486754774,True
zebeef.near,1,8258260395484170865364491,True
9d3e491296464d7c46dda436a1caf7b3a49d167a80940b715ad49a187263d50a,1,467234564532539482423277699,True
kingindex.near,1,21058564008484635706679453,True
fe6866c929f0d6c811c713f97816d32fd8fdd5e08a752a111f6f31af85cc2539,1,1754880334040386308889953,True
7dad9b7755cb385fc1142fb15768e529cf37ebb3d44e4537e83be0d91005a743,2,406975668364756746203211650,True
99d99043bb500023c5982c1b5ced82141d58620ed729c73de24d12eaf488ff1a,1,4072760167238104391698323,True
xochupitsu2.near,4,11251839459224214123923716,True
994eb71ae3477a8991fa0f757e1d6b24507a4958adde46724b1182f866fa8aaf,2,439738992118892263504392809,True
44d858a1af2ae6f46a5542beb542ea21d823b39f77ae6f75970544589f972c77,1,2063844381913315582796964,True
dimonch13.near,1,1012309197979953120725465,True
rikkola.near,5,121725778808821391802663452,True
8deebca8f9d7093df20ba0e714190649bf74a0b8d6b2517e42aba31a4aa6b1b9,1,92739075776026219434562654,True
robina90.near,1,73700623509671199805819090,True
45d37d0c47a9ca73dc8d67039dd0af71921250825ecd6e19bee02058a2d3bda1,1,2317631040237904177256638,True
a8581488f21cba8e6906e1ae8e26f6c4cafbba57e4ccc16a29b3854486e66a04,0,51586544767832554575,True
b6166a3e31d487c5e7549190c9ee701d5142bba8fe59543ff88195dd31847b43,1,15124195809309278341862953,True
17f28ab28401d61bfb65d411b0e2b96c614a0f7ddd671f4eb51cf9dbbf0eee27,1,77949179668173178159126281,True
e69767641389407cdbac181b33391989bc37b8e7642add253031f1c1741e5739,1,345027576059722746112499,True
metaxs.near,2,30412736261303757520440710,True
68e7589004c8cbef55b948e5b722d08f4e5163c02a9e9c73dd6999fe3bd9d797,3,359934792390547640786319,True
schochina.near,1,8507258601429987637781698,True
06950fd4e83df4c668aab090128f3152a1e513aab119857d71908f96a823ddb0,108461076270736461028262,0,True
0c2f6b162218fd4729103b1db650954e58771f36095111f7ad4957cb91eea93c,1,976321217929193787538177,True
adamgerrald.near,4,125446043249031392469973190,True
c9eab27a1f93195535f66b5f75ba9b889c839e2e2baf3cf7ed3290691ec1adcc,1,5153080495569249772092846,True
baruch.near,1,2160165558556920815071911,True
999a43babd4b0c04b07b5efb86ca562d0c3d65910b0fcb0fd2eb38a008361814,1,39052589029737409487412540,True
mindworksventures.near,4,56213709537225618780844967030,True
timontibor.near,1,9273907577602621943456264,True
wasifmajeed.near,1,844131356996026725825337,True
3bfb69f4c12f974f4365bbf45146faecf7cb14cffbdf541ce8f6c5ae182b4cbe,1,391423594965865348832608,True
0abff90681ca5d8707619ad57ef2b31958808d7b29692856897b744272523ac9,1,5150310460077175642534320,True
yoran.near,1,48731417707495818846068,True
a80c40b605ef1243757edf2ed80e043bca0da06e475aecbcf54123eb5ca0f4bf,2,48417640378188245274409917,True
tawat0506.near,1,9268828654281612086036536,True
zerobanks.near,1,50326055911868095738101856,True
winwright.near,47369930890534568001320,0,True
baad4beeb637ea12fb16e5eb150dec0d84a67bb6154a7ebe8d4a218df56b63c7,1,5044397681272640629521258,True
2b0af518c68072576bdd0edb8658fafd9c66e64790ebc105f4121d8ddd514d76,1,4117977580837445985498044,True
bfc2ece7bbd2a7d2d457c60829a4e1ae925c04e6edd5ddc98b4c525f16a60010,1,1055266675539481035325831075,True
b2a929a50924f1c110fa84946ef4c3cd974faa9df0f85caee5e76ea011672352,2,20409888547058981929668063,True
7368df11b0c5f5b4b5e8d5e3cf95bffb7a51a3a6c3725eadd47741d579d65007,8,514906299002421322099450757,True
28fd097c5712aca80c74332896fb57df2203ddcca87189612b96bec947a2dad3,1,41172276423229619989730,True
bf0bfa4f07d464de7eb3038250c3fbe556c8a10e9abe325d78159c9564d864f1,1,1541146967460666734654366659,True
fddc3785a6f83c2aeacca850c365be90a90e62052fa3a024500437c469495716,1,11480863250554671356630519,True
mystic8.near,4,232165718183126193617875857,True
136191075fe52fc8d562292548fb2319ed3ec268e1cabf490ae4b0bd03d461be,246423442841017749766160331,0,True
00e4df5a3479dafb9af35c0427ff66b307c2f8eafb75dc2d274347d0d1998dac,1,6170228724045171558021024,True
e5b62a78df210b4b3a05ef20b1105a53c591699bbc1cb22a4be3f069c6f4f693,3,11530351238208927153616451,True
lazyrobot.near,1,20560021423721323734765855,True
6253fdc82f53d72cc41fbb7dc9342529e36c5c14c7e38f5594817014f7289201,1,101306985938691395059145,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,1,3892472151253310346155449,True
tassie01.near,1,48361045165434628062567,True
395725be4109fd67768695857b92f624cf1f8b7bbeb16746634e6d611d35f9ee,5,1015399545506638228687453819,True
nechaev.near,1,10270814588941078884027808198,True
087ab25c009edb4bd5691ef15c6a690d47b5e94b65f9fb74f09fb36f366cfd83,1,101898024401497232439632467,True
rodion25.near,3,20370984011874974733787252,True
inuf.near,1,372723833809530862133467925,True
17ef809625f9e7051da24b4617001b8cdd648dd666222acbb8a0383d26d2f594,1,1880619165604418487722981,True
sfzero2.near,1,41054812348391959790549842,True
25a1eb06e08e96b8c6d9ce4e7b851d2507ff6b705963ebe069d7d74d961eae30,5,81978406592782676855472997,True
chocobi.near,1,41919490755230793340616723,True
stepanov.near,1,10261916037872137838602955,True
39972a9deefce44b582d83aba15b46196cfab088d3fc158b9147cf29ae5f6c6b,1,10761468843077110793775465,True
7e693b86027dfbaa1eabf670d61575433d22bcfb9598b1f3b0aebcb9b52d0a69,1,33773481822090262891216563,True
07f67f873d4c8b76e640490e0e68e7df68323a043c74a19c5d57ee036ad9aa58,2011151580139549264235233,0,True
13094024b63b2d8def1d60524a40feb46029e85b0b642e2ea71a148057da8b0e,1,199307058165771109980650878,True
db744458b375eb5e60a2e1e6527e8271ba8ed30e1021e9599ee80d9b77d788b5,2,4031556536445679458576257,True
cialfor42.near,3006852474202280111375278,0,True
valter.near,1,166370102349543845584322957,True
cad74bcffb37afba2e78b7ef0f30167c0916778b57893ac44f9ab1102b9a14a0,2,25414101081321665799676526,True
fudlow.near,1,102555178349738178050290068,True
2c1e481639961e3d873f1d560ff674add93f0d73940711945df883431f07c52e,4,169585061158074827441322844,True
maxkar.near,1,90414963809037578575003181,True
a6778730f3faffc0f3fdfa9e854d0faa70913e09d699d03aae5f2c7c51dea2d4,1,11249723366442874305498731,True
whiff.near,1,45881054109363695650325,True
dabc99a25bb573b26e8ed747ac9336b82ffa5cada4f9d5e445d3eff9b0cd21a3,1,29367454243242334126384348,True
kkkrrnz0023.near,1,19841311914363923274739592,True
upstartwinger.near,3,253355656339864230210895920,True
markosechenthitta.near,1,9225414615437937428365376,True
uernser.near,2,2660824834766661372880569,True
389339c4f267af8452f135d970bb4c369b3453930e15f81fe5813043efd1413d,2,46082023801255163735240591,True
45e55f43570aeec6ecb719c3d6e5437e6cd6bfdd6c59ad196e880c56c3ab18b5,1,36163421695366976244602,True
32f7ef69d50afbd3bdf85e82d2d8cf15bc6ad74866ae255183118d98bdc7f3bd,2,16198971986954032519441156,True
fe7f638cfc054085173d7781f093bc3db1ea8e5172a9141b38febb2e2258a4c7,1022430615195163806397993278,0,False
f04b8e6c33759cc64f3cd92671ef6de0070e26bb88f1d8a22f6c32dc47bdbe8b,1,3312709602046542193528201,True
9cbfba2f12d9b7a7e8d399de2ab9e6fb83bfe0eced43c5b87825b089e2077e31,1003662983814076804809204,0,True
c729d8e7a43434b3c7d1771850b7f444370dd43e007aefc19b1ab593172de7de,2,762308056566340099784429,True
8d8608c05294c9efb54e8b23a4024c632d6940124f3fda2fc1e4379e8e4b9370,1,31844121356822411168388045,True
d5cad6a2a98a3014c63a79845f350f2295b74d626a84fa18f979db70e7efe791,2690925184508638089897375,0,True
a3a94ce278735acf8ad1c30a530a3ff52a435722e6038c14752d528398c8b962,1,4954421335747552741073072,True
398ebd4fc9f20e31f2e5d133a55c2a8ea7ebaa811502c56e3fc46adabcc28d46,1,4094364446972144369620939,True
d9f4e715ea11dcbd6625f001c380cd326ebf9b202ff30eb8c9ca65916360d33e,1,23542595570089830125320406,True
cfb0a7222f7546aefa68eb10792e4a4c1fa01444a95f9df9c1a2fe0cee40843c,1,2512117470260250614006716,True
1b92d7dc356a9da3fef759dd2a99966a021a2f191761ce461b8951fcf32d514e,2,33704214431920963609617270,True
alchimia.near,1,47455499878919635744790,True
6d279e6bbde1b538f989dae766f2c6ff4f7321a689ae29d043bc1d3ef3cefcc1,957865110378552192549004,0,True
18907e360fb14c34de4f3f9ab8ee6eecc53219bec43f4637884a112d8a9d353a,10,437869106364908657800098658,True
sumarik.near,1,10023999735667418300174559,True
stefo.near,188401523701652336108059,0,True
2878c6148f6538bf8333b1397a796b06ad983394f320acf70f072524065e2351,2,2023724206695366530305481,True
fc62475f8e9ac32a1ef27d6d697611cade707d1fe40933b181969a2ce893d45e,1,47134599839236461454661,True
pjindal.near,1,92070292990279235960932092,True
yurzab.near,1,97011665867016857436083,True
kevinkuri.near,3000000000000000000000003,4076788632212862106263783,True
37b20404c2aa0aeaf188d86baddd76bf7012a7b4eea4657669e82767432d8de2,1,3069009766342641198697735,True
danksauze.near,133629861624305900927553587,0,True
locbtc123.near,1,1022810346678688262926742,True
artem_sukharev.crowdforces.near,6,10958685386931000298062070,True
lecta.near,1,5058264012617080186438398,True
c12b34e2dad3a352a760a8a06b59e17966152c4f49b2b2147a0892431cfbd90d,946927944575000000000001,0,True
aetius27.near,2,5095985790266077632829729,True
stotel37.near,1,102242660378611691074674936,True
stpn.near,3,599445694235525335862683813,True
3f4b18de4f405b410bf86bcee493df19bcb0646df13a68c7f967fba2119695ce,9,20030694470653776177514427,True
deemsang.near,1,66695160551892371418290297,True
radom.near,1,2940654510856721226871798229,True
we_are_gmi.near,1,20432479609755045415900644,True
6978355478fbc18f48ae6fe551814e70ffbab2b32d17e2a3ebeb204baf6b2da6,1,9817152490544909502356678,True
geroy.near,1,1647954689680131721903538260,True
figureof8.near,2,11160862280284624026468043,True
fa1df74fdbc8767f804310332da87f0bef65178f3e3eea5561568462432137a2,2,27183627914726771465372039,True
sabzero.near,2,5104438721383688845884925,True
6d5a6cad1e59c946182a16aa46acf362a7bf45aa3faa71da583f951b65b6d81c,1,15187388396791093520338265,True
1e670f0049447f4d2d99251151234a6228bf76e587d34d4b9a0f2859031b04bd,3,5271527454122315617727748,True
sineflarre.near,1,10194298814731559308541345,True
b344108b11047f45c9fa3988c9bb378c20c35639db7496174e706710fa04d57a,0,282124616426984914791444471,True
b0da68d16b4607e63d4f29728f3411aedb081e2e3788e0b077eafa31a5ea981f,1,91872790924430888020960648,True
54dd6e2eb9d841f9220397c6f6cdd5f7453950790358c837fed29acb9e26931c,1,17813516647491038505542,True
olivierlag.near,1,5104043940246160445608924,True
8ff5b3e28be2ecc0765c42c98e55eba99b0c2e0ab0ddca8706a03be952347d7e,2,506439679588866949673580721,True
leg4lize.near,1,31755374539912849911051119,True
73422b6c2eddc3959d2ce2a76f2c35b1e054fae077b1a02833fb25905f799a3b,2,139822801784573803479396313,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2051414829102141204332748,True
lm879d.near,2,20003285797868651382175459,True
eko96.near,2,16275375428255653783443455,True
gunblazer.near,1,87652248810699379400647390,True
66d2d2dd362fb938c436e53c60eb3584e77038e6df65b0665cbad5e2d32049d7,1,5049116467056186905270027,True
474a0a6735b7afaca39188a090c5b2f250f5ec5733974cd14b1a5fdc5cb34796,1,49061805644020646846432550,True
etherwald.near,1,143985638245300051603997,True
d0bbb3ae8b097ffb76e3ff07cec100b8d6ffdbd2b2121769707eaefabdffcde1,3,12131513725066089701026604,True
81985000ebba088b02e3a1bca2d525bb1ceb07abbe0597170cf175914450c64f,1,19380189617356093685928711,True
a408359026517cfd5077307824f2adc7196d8d41292a7995482a7ca0fe0ab909,1,33762330333394036894960019,True
90670a4d27d71024f7520df3490a1b73ac9ce2568e51018a5876be50c72c856d,1,28550672931695370699925231,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,2,20064078606977491497417025,True
e55c6e74cf9ca8e9a8bad99eb09c770518ca9b665d5317442c61562d073852d5,2,29574325486967716053296447,True
13209d6b749c0b0e3c235c9c31f1ad63f0dc736f36fdb7217262263f3f2eb590,1,49353093876358342036309794,True
cf7b7dbc0f2d0a00aa1727cf1845fa1537dff8b97980e9d20568a746072336fc,1,2039196585722275742343704,True
bgdv.near,1,4292052783177573388371484,True
1183887254ec3d05d11df76363e86c218afc3a4225fc2e11feef67f9a9124fd9,1,4417838010688074618616787,True
f45ceb1dec0a58abaa3fa722467f927de7341eb5b1065dde69fcbfe1c5028bc0,2,25450909694817173055497167,True
justanotherone.near,2,3893892909841737046883232590,True
e91456f10e57f0d54fb9cfcf0710d314ed159eb7f1a0922be569cc44b3a0e956,1,666006287099633214816466,True
tsvi.near,1,28000227427623113799484562,True
b869b417a7ea8a1899ea370060f41a9b8210a719dff7fc20a33314701ed049f2,1,26383524841654803524826468,True
thinker.near,1,2035997507186415778093779108,True
boller.near,15997975137922094024088104,0,True
0c87e24d5b8a0452b489a18cfc733f09cdadbb75d6928156a83249881c6820f0,2933912479317847328683619,0,True
0ca33d9b3dbd953fa301a1ccce62a05134497e8249eae8fc1bbaa3ed73ab819f,1,30471702731524470185980643,True
josephdav01.near,1,2034860222130401954933929,True
namaste_sia.near,1343357556980855512600924,0,True
3bb9473bce8cdf4988f304c2f9f2e8e0349eb86e3a9bf626019a063407e3a540,1,21079535502329359268500179,True
26a67387038e148dc4df6eb07ab97b4feebeff2ca2c0ec84ce8e5bc501e82e89,3,451230096608371142252711110,True
tgor.near,1,36545449538756156587376341,True
cocoultraverse.near,1,218706806079038108538051160,True
f9f54000fc7bcaac16090929a3c694156e7918a97c5527f329d5e504903b6215,1,10848609985937328678025281,True
838b0d2bdcd4126a82ae22225b3e7d0444060c7560cc82493e6c216c3731ae70,1,146906608737241321150509025,True
shawnpark.near,100241086467298212195388696,0,True
ab4ac162933cbeff97c068f154a9a9cd64bcfec664b887ebae085ee65694e5d5,1,2052749519619183950901597,True
timreizin.near,1,131126738504000098843797134,True
erik1the1great.near,2,136343841351993823446677,True
e16bf8d586004670ab6fb1a6c0201d28eda8061b8b6494edd1f44403c53b2940,1,10161024592470072912301699741,True
38ab1899132771bb6f74b060faa80ad7bc27b2ad4afcf1127228a57d3ff07ce2,1,5080512296235036456150849,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,3,152292984898457785439475020,True
03b1ad0b72c94019b519822f02527f6a06bdca8a1ed0871fed82ca24c4a34a38,1,198215832888022781698006,True
harmonyc.near,1,1523300139559585541024027,True
6d2239dbd776fba3c91b1ace1577de9fdb518bc9568a2aac739d32c7dcb96559,1,147293946823312808310235880,True
80576a394ba5c90e12350dfbfcb98665bc230f0dd80d06e2b21c25977a18f614,2,507575688038279952602449190,True
1e73d9b2983a5df5000a94d1899fbc8a589ff2976ef5d379f785690e604b5827,2,50960599079043307241285897,True
3eeefefb4121886d1439a3b553e25f80db30869b39eeed4691515fafdaf5e2e2,1,300490923864838819811194,True
2fd07f08eddeecd96304a2289e67bd7b600772edeaecbce7f8b1c27391dd536f,1,5057842398808596279147411,True
ezeh.near,200189801709411164046189,0,True
59a2df4372646f2926b333fd247899a5b3b5a5b7f8674715046cdbda84edb5ae,1,3507402947484161848883371,True
30e3dd5e2cc78e769dbe9e29be7e484abf6d8c2b4b7b3b8099acd3ab72945c53,2,1039361878511016288104024,True
rens22.near,30143093460192191070274,0,True
znaki1980.near,1,101206076743353469503011290,True
linwenliang.near,5,1363080069595236381790688444,True
7cc18abfddbeb4192f2db575f66f16028d2aec3003015635641b1641e9837b25,1,6862220593094577793104160,True
1c0976b9cd80f76a7d5c9ea3a3fdb20c11f88f2c3ca0281c1f44457277c98f4d,1,8823476563497977043197929,True
3498b39a345aff66b8c7c5b46d53ee0404aef26517243b8b8043f7326fc37f9b,1,43163458516811622279532939444,True
mberard.near,1,19471334671097267693172963,True
ducs1.near,1,30309260101117462339991087,True
buithang.near,1,1010308555584023063432156,True
1a97d6b5a323ce03a24096e2120c4f23ade1103bf9cf348ca9b48b535ba5a9ed,1,955359589099572957430262,True
knox-trades.near,2,37284972576501833443699168,True
7a0a161c27555cc65de43287de966ffd7e8ae99d6cd8b358f1db884f5c4d025e,1,947656782179976255895462,True
8da7e5399a19cdedcd1baafe2f7911a83bc1aae719ed7536f79b643b9abdda22,1,20036571684682042100404780,True
vaevictis.near,1,26175649895224389005914025,True
c3b787589f152cf01a251f0e30d6b54466eb0e0055ab9c1e4cd7e4beb2f3d566,2,101674563803907810161532502,True
sam0trial.near,1,10094846698563629009972829,True
6dcefbb40ebffd15a46da55e266e192e2da92f66ad8f53c0421a7578ecc7bdd7,2,42356527857094291066451571,True
sly13_ledger.near,1,171540211715359915611377056,True
rebkk.near,1,100906006891388185653751208,True
facklin.near,2,201598168214769513568363388,True
barebuh.near,6,227615118499100021176232305,True
alexmontenegro.near,0,4080313276433279405852185416,True
58b0c91799c46e4bee8edb693eb441d82470afe34859988786905cd007ad4a3c,1,50242349405205012280134,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002928143913479362611760,True
5235e232eeebbd16ebe62dd2c8b321d8f6839e362b9ba32b1a72ddeaa98c6ca3,1,5006306698369453759840055,True
1b7b6cd39774a195342e9a185c4a713bd324ed9b35b5c56f7e3d784dcd0904c3,1,1001261339673890751968010,True
cd706842ab2bedee25ecfc72ea0c0c08f4f67fc7486942bea33ae8f9fddeba02,1,658403403403793266009900,True
b2main.near,1,5504890754147797215924655843,True
9f8462d3423ea55e727727885ac91099482dd5a2da22a27e249a5d1aaf6bfd4a,44684744589418469081116750,0,False
acce72290e1b099277886846e43f458b332ca00969e2b04bdb4847279adcae26,1,670853804781385957905844,True
7d8d4da18dce7a8236bbc4ceb5dd55ce0754509c8db9a5e5288425db1b432727,1,6844219068823905330647039,True
sylita.near,1,46746154624763567853240,True
greenforever.crowdforces.near,1,7059999999999999999999999,True
