account_id,unstaked_balance,staked_balance,can_withdraw
mugaddas.near,2,71696261116984709453193705,True
40231895fdc1d9ef65b79148c4e1857aafa6ad118e61e1f254036f8167271f3b,1,2076990054508564061070644,True
emrahizci.near,1,48292690527078166064497,True
nft-near.near,47385517722032703980588,0,True
5a70fe09b9cb970c37689caa69e85868dbd6d9033e35c9c8f68d0b5b73a4662b,2,38383552057647479600253028,True
davero.near,2,22776206193117983014133644,True
d260.near,7,610020081596882382025224949,True
dan_jackson.near,6,129076980370980112325767110,True
krueger.near,1,103933848727886116846981,True
41f4d95e998d95ba2783777312991db9ed4d9a370feef60aced84d1d5aa348b5,81298129342340833478565729,0,True
b39fdc74ff392cf44bf28916b4cba7fad18b688f3694fb8b24c2ca049492b21b,1,22909263842742630695509289,True
chocobi.near,4,288054553971164545400478213,True
northam.near,1,103914758982315949848848367,True
oten.near,1,2126569892975347120733386,True
50d55cd1a94661d13f1750af224a49ba28bdfb24591f79753dbe88b121acd4e4,1,51957379491157974924424183,True
5cf5021e01f49b253f7f212af1e9f1d67633d0725da44a247af6ba9d0a8f82e5,2,452168458742470184112237,True
3bd8859767da90157e7310b0a0626bb44ee40aa3973cd57879f0989229277637,1,8709245401801183306117188,True
gindergrunk.near,1,2062189705853081955178226,True
dailycode.near,2,223020369193622250877290652,True
018242e163d807e541f33924202b9fc746561d5edcc187ef6028b2cb964b64ca,0,2840701183929236739,True
35f358dfadf63cf4e3b156015fa78be302981e91c6c93d55ead82de17f241418,1,2308730418388661186465894,True
leea.near,9,2458495742967139356735662236,True
db3320d835c8e1d5ed79a9857d61adf55f51c03be0c4ac494e2165dddfaff11c,1,38193448863259117671590512,True
fddc3785a6f83c2aeacca850c365be90a90e62052fa3a024500437c469495716,1,7647647278050212042245215,True
450a7c9dd7ca79b9960a2cd9d5e8090027b9d7d529e0bf9e7b0a14910991218a,2,19599814803980114313438753,True
1a76a9aed095ef6271d18822aef53919435352c818e844149d6091f7c86ef808,1,51822328282957370172679688,True
nearx.stader-labs.near,25,169947932511060974185013801959,True
e5dbcd96cabfa5e79d4b03e7827fb5f2e333154787449a843ac394de233e9770,1,91751875538337745001658771,True
110bb591e5d391f4e873652e91fc63cb4e766e1b89332b6b21da871c45ffb5a7,2,71840053465440657110329959,True
32bfaf30498b23f1b62970f481f2a6cbce723e7db1647e36b7ab52a6f9ab7b25,3,632963256898182595042809088,True
546bfdbfd535e3f96530b5bb64017d09ce46adb3fc9909eb62ca13f30b12a6a7,0,33090955298005264605,True
1ff6e0273ee40aefe06a1e673a2f4fe2ccd387a027cc5b9c8b42102c7dde1bcf,1,61474292757411077805791,True
5bdc8faad147bb2f978a35db47b17b4afc32fbae5a92b35ec3da53c3c87eb6e4,2,10350089236159789944814228,True
mohabdi.near,1,25356069621338041508236029,True
mindworksventures.near,3,32334685410168161076622934577,True
tca.near,1,86108788894323361854528643,True
teemu3.near,2,720036262174485049496149,True
431e68de9835bb8b00cfe8fd21723d8068ab0b3a048250a54f45ebe5e2be7c5b,1,10386102824716617378298345,True
liberationra.near,2,5709575842321549656422977,True
ericsauer7181.near,1,8401434402999574709600959,True
83b31c96dd49d2e196f28abdce920ed0e39553e8ee8e6c9ba75b68cf780be3d3,2,12437408910868311367393519,True
eea5ebff7c8a8c0deb83338e7c8aaf6ea29d729be5a1782fc6d38668d9e52963,2,622689126724883465766966400,True
evildoer.near,1,12137986994150515078991888,True
blueman3535.near,10227228385822792826599581,0,True
52de486e401cb50daeb41808200791435e07daa3683651b58df5ebdc25341dd1,1,206459279794679143898518227,True
keg2.near,1,121376552620422417100425413,True
b2e3a7f181da9de1e2bc12d449456aed590bc218d153b15ae137609e99bbd164,1,1911429898266349599543519,True
alucatlabs.near,1,80687823754436988780249862,True
gummigut.near,1,31056194042977142581086876,True
hahabigcar.near,1,1038452302699560595671768,True
egor_gornak.crowdforces.near,1,16929070238749591512744865,True
julianfellyco.near,1,5454811496314192135133948,True
mystic8.near,4,251685215787526867332708065,True
alexchumak.near,1,209726108910554480499054049,True
729e046f55d67d457a3f9af900431db0bf8fa93df33bcfc379fefd409ee04519,1,37321281661489476921896068,True
83a2705e7cfe21413645a8d17e695cba1ac10ca55c4b0441249122cb9691c150,14,2871025151598051127237959957,True
nearianer.near,3,20351529140874222946337760,True
winson631105.near,1,2070754123909757197422761,True
upstartwinger.near,3,62383351517875357944825986,True
44b049030b40765f0270214c0dba5d2c158227c65a49b06daba307a5905f4a2b,3,53123279264806772597132066,True
1c04aa1741cbc5d88762796db964696bd1b4b1d1582a1da4897f0e5bf25b4560,3,229468180143089565994765171,True
reyza.near,2,5189282693388726278890949,True
d668d507217d5f70871420f0c8cdce0b4f25eb3e8ba389d5a8839ec3c0362128,1,15860544381204076553707414,True
55fb06321d06372c0735be8b5cf1e26ed8f34fc32fd78581c0e3b7b7ad5b3296,1,240344027745082745778330048,True
fudlow.near,2,154255378334921362605216034,True
blurryrat.near,1,8623004376228807192514143,True
jarg.near,1,582736158701698690934443,True
divvy.near,2134065748215048936723148613,0,True
38d74f7534aff9ea5290d0d76d62293985f8293245c9887da3bf936bf4bba5a9,414504233910918315237089,0,True
emirsener06.near,2420698530000000000000000002,1000351213163737126713481,False
02cbe3062a56d7ae5067473d78225ddf68852185d07d9658aee3ec899356eec1,2,866549672087592712857549,True
huprc.near,1,6218177578609489922115318,True
8a5c15eb7a7ef4e532e3b7a49264d9424357407380186f4d90ae22393ac5c7fb,3,47209038174851529221816493,True
laptran.near,854140000000000000000002,46685491843686892744217774,True
kados.near,1,2020255392679298202749745,True
73c39714a4fd9fc8e38d01e6676f5a9f884d534a35408f0ad5be156a60b5bc1c,1,1141200816671755398072066,True
schutt.near,14904721584637809852807162,0,True
dd355cc10d9d032828239e7d1c7b85ffb93be733ea47aafdec767c49118e25ad,1,971074727631266528556000,True
1c3f48f2a74f362b1171fa862cea663db9e3f368be6ceac6cd1d064c426277ca,4030123854232745622293515,0,True
maxim_bartash.crowdforces.near,1,43283885172335757822864237,True
329f19143fd8c733bbb919fef312835ce94526a54861159e80bc8547da715873,2,10374552878834139982473329,True
2ced08f18e61d01c4063dbcb7135dc354cbc4390cdc536de90b7ea76a825ccd2,1,1624581485886855610879574,True
e4047e08b93e0b16f3a98dfccc72309cf8267bbed7bb4809ddf15280d3f50482,1,7830739337798938853591025,True
uernser.near,1,1969386335036180067411078,True
pampu92.near,1,55071454832805298365161038,True
575c470290634ab5e7b14b8f09dbd6572d2c2938.lockup.near,1,276755659658916686542841039,True
72deadea0a2c827f518ad08b901dc5a56a5322959832334684a5a91d70e271bc,1,82879520860666142312501,True
c_j_l.near,7,264613345808718212557729467,True
b6e26ac73f4e2bd752ec05e38fbeb12b445b4b3a991e2f2c9cecba5a5eda3cd5,1,59422789179475381840380,True
trikotic.near,1,43078719256206427353632862,True
9214bede75222cd8d4473660a6357e0501e506ead1ccf0a6d15cb5c90c27e6df,1,1667467257650263520398271,True
00e0ce882635c20039a6fab43825df5f29b989e0630aa9be46c6ae33caf17b21,136681741752215641156048,0,True
thienthuc.near,1,1295900781964204960151919,True
e44b9144b459d3176e113ae4bd15c50c9c63b8b155058a0b225e75962a7e8daa,2,30412904350729516110293997,True
dmitrop.near,1,158774718843970817060434,True
eeaaa86b766acc135ff5d67c46e52ab5fbde1134d078c06fe7daf80917ee0edf,1,2572494037878513346980357068,True
1536074a91960701d4f5188d59242bb117080b474185663a4022252863c9ffe7,1,90364080531808437775461745,True
idnebula.near,1,23793684389820309673877422,True
cc251268ddd19c8f1b082e241b56d030a219cfe80144b5ce6bfd5f9d3c038a23,1471428559755081880090530,0,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,2,20160081124312797735113817,True
0a73e81f3af438dc0113d84087f556b528e89ddd898cabc29eae09ccf5accd5c,2,2019479819411461303383032,True
z33.near,1,152674950438028567679006,True
b1d9e24e8b443147faffd6c0dadee348b7df7351e8f512501ef84e2b16e21080,1,90493174651933668457853,True
smart4card.near,1,2154201283087752444727460,True
e50fbeb4bf82098f4daff8fc303c194c56392555f253a5b56603cfb32b4b722c,3,18931441093820453903821541,True
f8dec3c7236db3a61a957d26862e7494bdd54490ff14631107c12df87039bccd,1,4913317724048508814432057,True
eaaffd9d8da7ecde87492ac8efcd5294ca62a88aad8b206cd54e7f5875ba47b8,1,103430863534511981700929825,True
8506f3fb19468d62955e70e502c75a9a92239f0ba6bca04cf4e23c7a801d5173,137422501008913999555621,0,True
30bfc0ef6124cf8443c76ae892dcfd7873d6e0898eaaeee63242c4eed85ede1c,2,968318096503082663569588,True
acb3176f6b72840b7da135e8a6cf4d1d3db15e12ca9862092f143d7c6c469977,2,394229639454161315880356496,True
ed25c269632d4491d3c2a477b23813835222fafcdc057dd4272f836579ce9782,7,30195437052044323238214451,True
cryptoclaimer01.near,1,3192859540306704348368812,True
crimemastergogo.near,1,7761426401057170033802126,True
57446dc1bb29b66ee319588e97adebbbad789db9aeeb5dd567602a27b3764a13,2,2110210990807077976865794,True
yack.near,1,21135887886365086067354020,True
dimad.near,7,52378727336741636647945428,True
55b3036013ea60975ce15629e188fc76923e03515ddb2991c2795f9ab95d3e5b,3,6214860121810958865087960,True
mariaoliveira.near,1,124297218952759080344078289,True
e3b32832ff41af9e82ef239983d75ea52da3f375a4709a69b9b5ee82709ef81b,1,4232819796997363688499651,True
simonchu.near,1,981241643530123177011802,True
shawnfischtein.near,1,981241643530123177011802,True
frrr.near,1,51778852274311938100427725015,True
margorock.near,1,1991052475108778513700958,True
7c03a015ca4fd1a6e3dd8cf13c9b059a6558978a49d7cc7b7edc276c8fcb9b38,1,883350362853762993139406,True
82bbcfb4a407c1c2edfde36f0823b80686cdbf3148f50ff4db57ebcfb5bc9298,1,48155869122172549881941371,True
babahajim.near,405089730269564737168828,0,True
yehorov.near,1,621537963446782546856152020,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,308412237060012380620743447,0,True
symmtse.near,1,68323626894549713678391127,True
profecccp.near,1,52754121614337172864406240,True
1592a4380a58273bb9746ca1bcf48a2e00c4fa1c229c0206a670eddc0b909f6f,1,4581777503063215812770362,True
jomalone.near,1,20207135316487137067146,True
york1ng99.near,1,330167846633497299239573910,True
ab8d641e5e4c4f4dd955bb43c1b3cd618127f78b3373f98841ff9c6b98b1ff02,1,51816886801899771767701048,True
fa799ffbd6e577335084bf16590429d4e650300280b71e5b9e6d869982c79c0c,1,322062738241000181324145,True
jchk.near,5,132236570470002334711229045412,True
paspasuy.near,1,20700178472319579889628457,True
45832bc5925091238f511e9b7a7faccae598284f5a9b491e4fb0ce332cacfcc6,2,20595746482093351554939397,True
betelgeyze.crowdforces.near,1,17063019821704199398370200,True
aab3798a44cf1f1b7ea29a3e0b1c2e44c91a17b597216b3c9c642be04fb499a9,1,14433477656182922354478566,True
papueninga.near,2,42200738722949828120930416,True
frck.near,1,48967392890300558498624,True
ed378f0e85fb7fa88fc5fe635ad46dfb4751b5b5a8fdd751caead333d7e96b98,2,101599580464704942168849964,True
scratchav.near,1,25871421336857233446007089,True
bimba.near,2,517670993640646766720785502,True
acb4df442a56eb8a161dfddc78381e4e1e267032664afb582dece0262700ba75,1,14118961961128912667939748,True
bf8a6ab913cf3da29095577c18fd9911fa57cd2f6c29f70b18ae3d6c0ece2958,647248035075000000000001,0,True
790184ff1917b39c85863601e70ff306c65a2c9f668bc64e7b30ce54d949cea1,1,517352686969449387879250,True
suheil.near,11212767953577500000000001,0,True
fearme.near,2,3023255951623062418185,True
octopusx.near,6,7567481478746117650598013059,True
stakeonme.near,2,105968615048584498026560023296,True
8c119f91077042780bfbc3d1837269fea44b7cff7ea92be2a8629fd871220dbc,2,98583961952110080195932,True
ilinkov.near,4,344763433548592242954124598,True
41d9574737433f2261f22f562a84c895ebbcc96da9396248c3300072a4897b63,1,14480470620948449609744392,True
ac1f11144520198090ff6cb5781b7cdeec0f40352cfea0b65525f6b89f79c600,2,15597026716659009146781446,True
d0bd091ec1e22dd468ae681a984a27fcfbd06a61e1f81d8f476d08ceea3d4dcb,3,165935696313801659926715276,True
brev1s.near,1,2068322735603007429855419,True
85ce1e1a5c9147df9f24764e7be2f196d9ae353802fab2e8ac437312a09ea3c9,1,5105092161598359773852667,True
tiguiyo.near,1,5151352820769149356448923,True
askor20.near,1,102106464531169958780611,True
bdf88d162f8ea04b7c09a7ad53d8555ad757f680b97afdfcdfa1d1d17be8e90c,1,340235519503548460116248,True
tinhnguyen01.near,1,913923805845536857751198,True
trangkraken.near,2,138738540129929444037249,True
chimney61.near,1,101035676582435685335738249,True
ovhx.near,1,54171412110845905535722646,True
1e9f29dcf473b9c432669cc10e71e3826ce09ba586d2fa212972d120024111bc,1,11371861320979102307117349,True
d0bf0a0e277afd0e4bb10f223def55327cab93ac215c41cc26024f14ba0a97f3,2,2495376521951354376099298,True
1890e66959edd16d8ac9e0e780c73168ced81181fa926483ff72cfb6128da1e8,2,1090998953689731245380934245,True
valleyquail.near,3,202408992242661513469345719,True
0b9e95f726b55c01abf3c93413693e022a6d41cda734b26c9cc81e8348856a2b,1,12880502544782197322059815,True
0872de7a1fb82e457370edb98ced34657b34340973403ababdbe56bc42432d49,1,2012754701188119933919357,True
9ac2475fa77c63d12a5f7c51943446fda2a7da3de0113bef2a548c7fa5d03bf3,1,113552603887073529144185025,True
a0844775e3d733ffaf9c9b167da23c926e5f12eab4d533d50b4dd06d7156571c,6,44175625282120459547584594,True
darkrider.near,2,153761997461662356079724818,True
b0187e4ecc2b85dd3d9dd381878e07b440be0f3db9f097b6efd057d0c8bf3ab5,1916081156341891138475752,0,True
den_tar.near,2,5516929892935543990538421,True
incub8tor.near,1,65782678818810072187594538,True
deyang.near,1,594717509524358979974265432,True
brian27.near,1,8874083257650047372340875,True
294d1d4279a83f5e68cd2b11b24f0351c90e39f9332deb3e06313999b1b35c69,1,322147541921408769666045983,True
1933ba559bb549959815c6193f8edebf88f706528606e6d03027956893220ca9,1,338547098907513420938330281,True
x-vlodkow.near,1,1524749508752908714209027658,True
d2f7ad8f44e503b913a4109ecda3f3e1de8e81d5ad779ac34f53533f88e8222f,1,76369682073319285789490955,True
a562aec312f7b7e2a7ad11aa52c36ce84d0076e906c5aa4b0222f776c6f6dd30,1,10303385472115391463947009,True
db06cb22a9c63b45debe8f5c70c4ee0c872783915d3470ee7140e341a3b2bb4c,1,141685990672378302621755,True
miguelmendes.near,1,237316080417610866421756306,True
5f2fa23ec2741a0c30437eb2771e9b86a581e698f2ec5d46068bb1581b1fed8d,10015663571314604817526221,0,True
ninjamonckey.near,1,5049075797409272761279925,True
92c8a33f5506528893084924d4123fb1c188b3400d968bf12aaf6e1d5be55bf4,4202050567574950723654333,0,True
39e8e214a57ebe28d6dee8805cc8a9a310b3f1b84e851f656826da09875cb0b5,1,656701130113017316933597,True
01b5356f522f34d3e98b43075b5117a049eaba9bcdd8275d6e4c9d32046becb0,1,40382390861453335145855740,True
07b989e8eb551f1cdb20a90a5be94c2c87f4ad2a.lockup.near,1,29041703999551399481021936871,True
a1c6e7d6b900857a3607f12adcfbb9569dd7f4e7f2f46515e950dcbd7ee894f9,1,34207537265423099175971112,True
xiyu.near,1,3135117427822148156809598291,True
tara99.near,1,217076210883724262989376043,True
confusedjack.near,1,15368694791280751039031,True
f62e3eb4426a048d5c04d479c1936cd4cf0a34a280bb32376fafc7e925c9cf4e,1,3181870122036449829215953,True
683f34b3088ea4ae3d0f13411f7fc313ea6fa7b43ec44755df3f2ffd56cfec0c,1,14066551950369011276020,True
mbsmoney.near,3,11256323431990559273525783,True
149736761a13e96148d737e77ada795d6a8c3d7f6203b34ad9605f6382362ca1,1,108303628419842785177849076,True
rayoflight.near,1,10068454925684263687153082,True
3bfb69f4c12f974f4365bbf45146faecf7cb14cffbdf541ce8f6c5ae182b4cbe,1,2062189705853081955178226,True
sergeysova.near,1,5155474264632704887945566,True
modestosevilla.near,1,3000532705434833031949172,True
denny_sem.near,1,41551393337140048509147048,True
securesova.near,1,41236504049176830208942,True
hasantos.near,1,183754498068933946457480631,True
defistaking.near,4,87857065281281384165388421,True
kneo.near,1,1173609094112250431430024,True
b8400d68586564da0177b1769732dcf3fa8cbefb8f88fb1acb4202c682873327,3,13561669449998820821414012,True
yurchiq.near,1,47874355058827351232619,True
warkantu.near,1,19634616395280746589639998,True
d04965b24592797bbfd3373e8419fbf11a7fa4d34038f6f9e1d2ffa652e2634a,4843043800521984499020178,0,True
maximkor.near,1,215031654803048219852574115,True
20a211533f4302e7df25f7e373d6551cda4f91c2017bc294bd882c6d70701d1d,1,47412037621096749605676,True
daf9b601cfa06a50f31ef454f84c7a853c836a7d4b6f84330f7fe7d60626cd5a,9,57670953875536193741453080,True
metaxs.near,3,35507158938029802192887284,True
e2a6ca2b083f9454a05ad9d1a93ffb80d2f315bddba9c957a792021a31fbb726,1,101227367501278670066298,True
andreasv.near,1,25253737592443189185674,True
4be030712d489c370738c972680de39bcaa03b5010b52727614986181e2b221e,1,1339199654514542570276095,True
andrey649.near,2,11196449334969146375917060,True
chajan.near,1,47535113311684265364846517,True
a1cbe0b5942794361a5ac55b97a658430aaf70280001c4ff71f300f993272f5b,2,101180167040894386513159099,True
snubeaver.near,1,7217491866895235275832227677,True
samufes.near,1,10295994103987496827150110,True
s1ddy.near,5,125617013687498027011846620,True
and1and2.near,1,10295994103987496827150110,True
matveychuk.near,2,2635774490620799187750428366,True
aluts.near,0,93520204166587231584402185,True
lolopapa31.near,1,48709603145600657002689,True
bablorub.near,1,2506948152029350710283526,True
6898bdb451ae2b06a0ec2b3c2847ac772b8ef18c76a50b9b904019bc1da6f59f,1,30882264913406692428694313,True
558f64cc3fcdbfe4ccfeca160ee14646115c8898.lockup.near,35000000000000000000000000001,0,True
chhan.near,1,11553860657053965656383474,True
47ecef8e8f4994474b77ab626f7bd29904dd2a5b58dfbcbae3fae6cc2615f2ec,1,5390860543716118306350,True
atifileri.near,1,20384274568898559768450292,True
7dad9b7755cb385fc1142fb15768e529cf37ebb3d44e4537e83be0d91005a743,1,624511282502188199317984917,True
d949537a99d130fd13e72a50c675fca21ba3ec5bd1b17c674518d7850c2f81a1,1,511967698356940193646689,True
c48564755fd2392a46088e2bb29d601a325cfb9420150da1897fe806788f1bf5,1,9011690047997896757259554,True
digital-citizen.near,2,2462984448953145161206828312,True
479ae4579e2418ef58a6a41b50f147ec613d490e62c9a803d9227ac8adfc5613,2,5332907754874524654637770,True
6c9ad12c1789b78ac0399ce83261075ffce0175c416da635e61d2cb9d3e6ff2d,1710038678477334810036127,0,True
kvo.near,0,329689412337245613236767511,True
2991fc4ad32873bd026f581068074cd50e13ee6080f48ae959a9facee77c7955,0,11794059051001165301502131229,True
myk.near,1,514049163801102088950639058,True
hoangductb.near,1,15302246845460656445083444,True
djinno.near,1,5140491638011020889506389,True
80f64e996194f5c65f1fa456d9c36c47242b488ba6ee72ba2192d1bc48b8687b,6,17950497588379925768345142,True
danielzimmer.near,2,80640049009056164491388620,True
fruano.near,1,35976991783452417397776143,True
danksauze.near,1,11940981296606005103099417,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,0,7989500733328245374905873,True
67da904ec2f37c1834f29250dd5966ccb53d2f6827773d81d1552eb7468f562c,1,188605352699846755970238067,True
37362cfe40b7d6a6649beff3b1e81a261838992714aaf3d38d125e9363c23d08,1,29262820357958355411504,True
bf0bfa4f07d464de7eb3038250c3fbe556c8a10e9abe325d78159c9564d864f1,1,1438562166385817877858756507,True
cryptobeluga.near,1,48612631201657481942726,True
cihoo.near,1,513213103159424644575427,True
centralbank.near,1,3080924507435884885664742,True
d9918d1ee335477283b4a90005f451be63ef5fef669d538566ab81087a545601,1,119181492632971337555749026,True
tr1b3les5.near,2,9294051875757008611365319,True
fbua.near,2883111193896321500838920,0,True
silverest.near,1,10148038964225604725840930,True
de9f6f8ccb47afda70f22571a7bbe26911edbbc7a7e77bc7bc8f856161e14a43,1,10206260773769720817671875,True
rongsfls.near,0,104856501199302458443505875,True
zerobanks.near,1,50303660459044655594067624,True
082ef66e473ec18db39b31186de4dc92b19241bad5c280a015c462dd6940a590,1,37984396673156168509806165,True
fd95826b6cca540c10f411ecde159dce44a12def.lockup.near,1,1793751726029214346888306609,True
nter.near,1,506729492496642454514672,True
dreamclub.near,2,1152621139945830783714182471,True
bcbe89a5ba9382f213516a560195543c6abacfc692286ba848792b573d295954,1,173406258485430672346620066,True
3ad01431995db1806b02dc31c74ca9ab02c98f64714f1e6a6201b8f21110e9c0,1,996860250333434681094152,True
cjinyu.near,1,100262169697500655530593625,True
tudotaichinh.near,371845081999721234659651331,0,True
paha0277.near,1,52244420140438649831070382,True
timon20182.near,1,33232723192987945592660416,True
622cecf827587cd7d5243dd58383118443dff3e367ddbf2ca15f18383071178a,1014564400582427698612211,0,True
kostya6.near,1,47589947609070727906249,True
3a1ab515b8a0573ae9f4b282b8c4616438cedc039104987c639fc03e74b3a38c,1,901674909819648581522247,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,2,798341540913916884325823647,True
976dbb83d24a652b6a24e12cb559020d1663b14d7e66c866b4025e1042127c0b,1,943370050072689910693593,True
thinker.near,1,1484266447785291389991616339,True
4b4134820baf814ece0bd4acd4491f3d98fbb388654baeb62109825b5354668a,1,32822999930446072471375357,True
joshowtb.near,0,15423950025600516276475861,True
0c87e24d5b8a0452b489a18cfc733f09cdadbb75d6928156a83249881c6820f0,204356054679490086298792,0,True
lexer.near,1,10255417549473578162384349,True
ronnyrenner.near,1,112778021737014856298039112,True
f74f401199b609663e3460e83b01028f46e0817459111bac55c8822ea31f1d45,1,2037456050097785642564228,True
paramjit.near,1,23042630311671721839545381,True
2ef7830e69a23b4ba03f5e3bab933e6d00a848eff7aef023b14569848e2b4715,17432305016322055307753698255,0,True
koroll.near,1,8590652309843384243532144,True
690be366b212b6ee020c92c61a1f3c119935f42db8e75fe13379c85ae489c3e1,1,155353158330214721135012693,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,5126826191899081696730861,True
mind28.near,1,26687356522451676144785125,True
9278a1e0666c0c18a26acb35d8047a01e2840a9687ae41bb350817d51380e27b,1,410146095351926535738468,True
07f67f873d4c8b76e640490e0e68e7df68323a043c74a19c5d57ee036ad9aa58,841920807448665806200627,0,True
a450fdd104d570e5ba7e2b7526e25f961ec0d44add1697ea239ae65c86db48d1,1,3012189796253409938351945,True
d631ec3b3e9a68c1dc19e20777812c87cd7a455b.lockup.near,1,3732877395857208377043064214,True
lakeshorgr.near,2,209586712339994951790508767,True
chopiou.near,1,27680102818357646003819553,True
ritaley.near,1,73813607515620389343518811,True
926cc2e79e81cf68f706a81d38593dea01df3eb0dfd3ae0ccef52aa7170fa2ab,1,30310702974730705600721474,True
balda.near,2,1425471376615548843389063419,True
389339c4f267af8452f135d970bb4c369b3453930e15f81fe5813043efd1413d,3,40934976206030189284243570,True
28cba84366bd3c1ceaea5b41d7ba710e6d6560c7b426be0952d34d59c24056a5,2,32136849092429414130564108,True
81ac28eb4c70f687b7064e6661aba2e89b41d450c6fd70990c82990d184aeaee,3,495305632419700873902888338,True
f19e2edfd78ea2e1bbf6c2cc633447e2335aac2ac345bb27468d7f17ef93735d,1,204894564967007928184906456,True
0088.near,1,2047870793427760774586760,True
makersring.near,0,929465274995948949852585168,True
zxcute.near,2,47119194934354505076263,True
c4023c2fecc160772e2cabe4dd3775c58dc3710344da5e6f9135fd997d222173,100000000000000000000000001,0,True
drmoldo.near,1,30712564051434267565621179,True
vijayarajng.near,1,716626494533466243197827545,True
47dcb73a48b0613b66ec0d5f17fe9ee027b459afd14821ed483f36112e0ae094,152373563549827385787044235,0,True
22d0ce480403dc66001ab4c9ae6d64f23df12f461357c267d43de62974e00f09,1,10237521350478089188540392,True
d16790a95a2e9cb32ebae8611be154e099c366bc77ff47e76a8a5c5689b4207e,1,143812246775590551883875416,True
4c9c3969982fec2c47c7fb1c1ae7d4639a098070027dc9b3eebd2d82bb4ec832,137341495086313949315880,0,True
618cf299b4e40382aa39fdac58d5441238d228f0f111e71e37939ff1d610702e,1,500449889792025703905091,True
9cbfba2f12d9b7a7e8d399de2ab9e6fb83bfe0eced43c5b87825b089e2077e31,501828734643166217342387,0,True
e46fc18171fbedfa9d3bf1b24cd77de36681f4cf3771a68b3767ca4aba73ae61,1,118820930247735398104761,True
115e141cfb77ad7b68cdef4315b96e377affb36e19cadc141d08e963b9c8560a,1,129568200025581519622543730,True
50a7f66930d2be5d34c760d3d0cf975b9dc8c926668dffd6294d99b04a7258fa,951795443481022008239083,0,True
sird.near,2,305590034188916657741539384,True
bc6f7aa4508e43f55521cbdfaa808a54ec275bef804ba02cb118f2a26807e701,1,182182698240856090080383392,True
qingquyanyu.near,1,404059801479091026970786455,True
3af7e023dcd2e37d0a672c1d09f0c924f6251163c12d7251d6f20718c2959ad5,118145299920826497690138,0,True
aleksandrk.near,1,20452831699381340529555378,True
2170c4159fdef5f44af194330a15104c2e91658846ded56b096c56140c81076d,1,305894094999946411303537237,True
44e087a888ea1b10f5baabfe3152d4f4143a198b52097422c5d53d3dd7b60528,1,139120242706229878227683,True
oktaos.near,1,102294873892972572786861,True
cryptoapostol6.near,1,10224469265872799544252915,True
2fd07f08eddeecd96304a2289e67bd7b600772edeaecbce7f8b1c27391dd536f,1,5302175269933327739856790,True
eecbd0fb9bdff9cdc4e59f44a97cd7c105b3bf592e0af1900113f34268e12d7a,2,5032354258658353825559,True
f21327ac1e45bfafed30572ff876412c8b4c91262694784ac0bbc299d5dc4e58,1,641870645869153065168520,True
692d78412ac4e82d961cec0731941e3a17b4d3becca79143177f000fbc03baea,1,10167639359457075555927043,True
osniledger.near,1,50035915091781271695822073,True
lehrer.near,1,101165270249445781580709968,True
villah072.near,2,202579213576360761952892570,True
pokrhum.near,1,4087485666644274003261008,True
rehansenj4.near,1,960809045109480830031044,True
d9544b45510a50d07de0b994832732de7e121e1c954bf12c8011053a17d8be64,1,10079957788548457287699,True
vanrus106.near,1,19722081308666965229530410,True
red_toto.near,0,81595948675416945125518,True
f090c3688d2ff51ef4c287baedb772f6aa33024ca42ee52cac5d33bbb3d9cf8b,2,28254218454862447354131945,True
robbie79.near,3,501487743004995744194221229,True
965f93efc212037713a43cc8afbef6807e4fa80fb633023f70442d6207d8e669,3,10180005483514030548685215679,True
f45ceb1dec0a58abaa3fa722467f927de7341eb5b1065dde69fcbfe1c5028bc0,1,5089155693062047224646500,True
wayo.near,1,92904202427654997827780,True
65bab9bcd43b28aa4f5087ab7cfe3133b47c901033d9edb40377a07987444f4b,1,132647802222036775628172976,True
blade_runner.near,1,10709043635428397732586917,True
338f554dc6467cba5ea81fdf6cb6740a4fa06595c354aa8494059663e7f13c72,500000000000000000000003,56284986786018388168479733,True
c9c6650d2013fc53076f95d4bc3567a81772683de4cabca521876f348cb87959,1545651291999581325149011,0,True
lillidoll.near,1,30438392237411685377452587150,True
3aa168bcdd6cda658b1ed385407f4c044923db952a8bd7b2d96fce111dcfeb9c,1,10107632112507889886236205,True
71d5a3334876b26209a77275bc287ff27a9cf3113c054c9ecb6fdd91f27dbbce,1,506827118435629195141502557,True
queenpro.near,1201824730240371614172513,0,True
janestreet.near,4,2785056577178804397694458188,True
110457fd9c345ba1ebae88386ee6634413e0db250060f79c0d43be0efc147558,1,102704646910080574458127420,True
niklasrieder.near,1,336352070682047820156653393,True
34a518acb83366af59a4d2e72a1f5bea36db152a01bfe08b3ef414e16fb136c1,2,84778298169458616897275144,True
venuz.near,1,39742674400359396474818208,True
rodo_ledger.near,5,147813225024451819163623818,True
