account_id,unstaked_balance,staked_balance,can_withdraw
shanggu.near,1,1103052476957458351332,True
naren251.near,1,110233816482889109874,True
pancho.near,1,3248787516551778714708382,True
qrs.near,1,22061049539149167026673,True
qtr.near,1,22061049539149167026673,True
hang91.near,1,11030524769574583513336,True
polatgoksel.near,1051326609010821055901119,0,True
f16.near,1,11030524769574583513336,True
vpa.near,1,11030524769574583513336,True
fiats.near,1,11030524769574583513336,True
cobra_vn.near,1,11030524769574583513336,True
daohuythuong.near,1,11030524769574583513336,True
stevengok.near,1,1103052476957458351333671,True
hoanghoang09091.near,1,11030524769574583513336,True
khim11.near,1,1103052476957458351332,True
jiechu5.near,1,22057279244868848934436,True
wangs.near,1,11028639622434424467218,True
jraichi35.near,1,1102863962243442446721,True
jraichi27.near,1,1102863962243442446721,True
helheimr.near,512196091409532026957585,0,True
jepoy07.near,1,1102689499365278952624859,True
nuzykun.near,1,110268949936527895262,True
blissmarie143.near,1,110268949936527895262485,True
tngoc12.near,1,11026894993652789526248,True
josesilvadbe.near,1,1102689499365278952624,True
larrybarnetts.near,1,1102689499365278952624,True
amyd13.near,2,110250922381634302463667,True
crypto08.near,1000000000000000000001,0,True
polsha.near,1,11023381648288910987457,True
junpeng94.near,0,104504041263314666157198513,True
sel90.near,1,110216185799853371611,True
maxvyr.near,1,20979121770676583390403253,True
blowjob.near,1,44086474319941348645098,True
citra.near,1,33064855739956011483823,True
nearrean.near,1,27554046449963342903185,True
x49x.near,1,11019906828848835498162,True
anhtaitran42.near,1,1101990682884883549816,True
anhtaitran99.near,1,1101990682884883549816,True
miku3331.near,2,220398136576976709962,True
jraichi5.near,1,1101990682884883549816,True
phamdong20.near,1,172402948661860769738545300,True
vienk.near,1,11019906828848835498162,True
mibu.near,1,10985253202247410273,True
ghahari.near,1,110199068288488354981632,True
yuanyuan69.near,1,220363482527009654960317618,True
0029.near,1,1040903197077664907437417,True
ner99.near,1,1101124113430484767126,True
0041.near,1,19826436931433365943071237,True
aditya31.near,1,11014687184129647745,True
tngoc29.near,1,11011241134304847671271,True
tngoc30.near,1,11011241134304847671271,True
tngoc36.near,1,11011241134304847671271,True
272.near,1,110112411343048476712,True
ameliethomson.near,1,109973808888894591001,True
mng1382.near,1,10997380888889459100148,True
amarisanders.near,2,109940193609970932091,True
dayanandbk.near,4,180040952764182471771234173,True
hoanovedem.near,1,109923218759782455974377,True
clspower.near,1,5475516870288362578685527,True
66078d73baef25e11e4e9cd829d04f6103712a2dfaa818755b5da83f5d2fc19b,20000000000000000000000001,0,True
ckssyoung.near,1,10943765174055883935494874,True
anntt.near,1,26888972590457913289377816,True
remuscj.near,2,5173938295055011098888951,True
londoninvestor.near,1,54709863041227727873949153,True
slayersparty.near,1,16407608462237962733723018,True
steveyu.near,8275535824984098889363747,0,True
zaclopez-ibanez.near,0,234092118713282654450906176,True
unlimited2989.near,5,94169627615393664182938048,True
anuahule.near,2,1021889765619096661887231,True
fabster.near,11442301654502359754146589,0,True
poobahandpeach.near,2,4315034476437828873210239,True
dcrypt7.near,1,546829130882432896381522,True
abcdem.near,1,109348123558425943567321,True
osmannear.near,1,10934812355842594356732197,True
shiga.near,1,325418668907521608181031,True
keller.near,2,42681144362480739899269241,True
mylita.near,2,10915446182036038662841875,True
mkarabiyik.near,423478708159532600000000,0,True
84445c035ced4a89f5483ea9101f60d357340440e6a3a2479e06e81a4ab069f4,1,19196534666872842747867991,True
tt1907.near,1,65810083366730561783772907,True
mainacc.near,1,92633292861172154265945002,True
9ebadbba1cd2d6dd6d82a3497e1564d63330a43042f8dbe789f248fcb6dbfbef,1,11201804446916169355058341,True
minyan.near,1,105342093640236903905978609,True
aleksandr100100100.near,2,2029442886132328737089412,True
qimaster.near,1,268312682368600453960453454,True
harlekin.near,1,32707225057803820183140652,True
tt123.near,0,2294352066562963306766290,True
damifis.near,1,39282122138929972797844481,True
0xmaxma.near,1,3275182788563812519477011,True
karimfa.near,3,809200776285861649693781728,True
deaner.near,2551795721177180979219404,0,True
onitemi91.near,214559628655007944779589,0,True
alexwolfe.near,1,928553369294661064618011833,True
prite.near,1,10919063459227511903550639,True
andrewqa.near,1,54620085900490388758203852,True
aug2uag.near,1,95489405386235241942029212,True
smartwind.near,2,51457164653871156871315479,True
gdm.near,2,1074306400190585992735602,True
qqqq1112.near,0,2294352066562963306766290,True
najarami.near,1,7697935520403990678661402,True
lionelcordier.near,1,32432331951828199781080611,True
08c448efba9f6db2eac40d581fea13712228fde152e150cdd29464ce84d1b14b,1,5113037063336558305420937,True
4719658d64357362d72f986bc9374918550d31d148c0fda62188ce57ffd089ea,29000000000000000000000002,102378664462116989747951400,True
kungmaru.near,1,5450294611137683076346653,True
s00999.near,3,3248052043993836738794055,True
chanatun.near,1,25113845956223277378166472,True
khidanui.near,1,270695605681736107579791019,True
honglinh_near.near,1,65514380755365071421303840,True
johnsonlu.near,1,55687223642060310708108265,True
memorysoul.near,1,1099039975545708863274840,True
kays.near,1,13049780984758636645575339,True
zpnazar.near,4005166257205336689419993,0,True
timclarkson1.near,2,339829621935492976056629477,True
kamalgrg737near.near,100532887587500000000001,0,True
b70b785eac434ad3a2531d1b862b7d8e0fa957ef0c35fac20eebb76a48947c22,3,90001279404864354071949470,True
sbrevett.near,1,10713410631662853294057869,True
hypedao.near,1,147287429390480807933999656,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,992084382506915529003382020,0,True
lesongminhbao.near,0,47182273364573548295487108,True
maximgaus.near,1,155256923296245297961577,True
76fd5b29cd9870350c9f463060ffcc57bbdeb9d3a72913b318d0773ec6c53cd9,1,23461575533485325916564943,True
thongvanle.near,1,130877368858872519596137,True
kyatzu.near,1,1627274688515571785821348,True
thyfoontje.near,1,130162148950091005140768298,True
rahular.near,1,58129964443617431945241836,True
deusrex.near,3,3272036496715068736994017,True
kakashj.near,1,1084516956082551624237564904,True
goh10.near,1,3954194843468971972521043,True
babarali.near,1,147494022303151725718663,True
bookrat.near,1,54208879990075829214914086,True
ferkha24.near,2,4164837339695249757350246,True
01da265feae9f8719316796ba5553b685d09649bdd515e9cddfa03dd325f7ebd,1,20886568859236935406681592,True
ridhkrnwn11.near,550068887775743604632339,0,True
david_lemonk.near,1,48640767283789438119923,True
sabbathist.crowdforces.near,1,3294755390368043477685023,True
witchers.near,2,1251481101377105650845434,True
diankusuma09.near,150423289463998494481508,0,True
hiendng.near,3,165255891345933623270061178,True
lamnt98.near,1,1082612082595300982519,True
nvg.near,2,53645096076685257371283587,True
andrewfrancis.near,2,4275192716077910677672210,True
dhorky1.near,1,216591206408159644988225,True
selectra.near,1,106903146995360029847349,True
rlinvest.near,1,12980894877349966028498133,True
cocowat3r.near,1,1994716022936989009296107,True
sleepreap.near,1,147143714255173334196784,True
mrogaga.near,174045051774906653881634,0,True
stekjio.near,46120118189037113107132,0,True
visio.near,1,10677782347223920588625561,True
chadao.near,1,108125540940697431624,True
daybernal.near,1,172056747768839721545605792,True
metaxs.near,2,10296190006749908035687817,True
fb0f6670ad33f92afa5552270a312897a09ac3a582c17fc596f966ba1c1a96f1,1,67379798327213493216644,True
artemfrolow.near,1,1224333801036895300600414,True
e05bf0166c79e2ccf4689f3bb3e59d295d3cbfe0841c83d6c6be2526ecf8f48c,2,8635689920368877013036619,True
dhoeric.near,2,1077501392354878107678685,True
2d4cc42c63bcbf178cb7eb2677b8f6d5ca2dcbeb4cee7c648a0f55c0849d725c,1,5122195495440658970786307,True
aureum.near,1,1077302169193015734644710,True
dvorakvit.near,1,91738231746371522210548371,True
adriaparcerisas.near,2,10243775252360106414174821,True
ee7fc88830af853dff8a98ad04afa86bcbc40740e7d5da738356d9d5818380e0,2,172844553160633858237817097,True
kuryos.near,2,3276775875179752809034455,True
kravtsov-cold.near,6,83179695646469136802709447,True
neight.near,1,24381394297629403773573661,True
blazsar.near,1,2046497896078021845223503,True
v1vek.near,1,15704910694571880080893770,True
fc8c994bd763ab0a42c5c877bcf0158e4239d88c75153509b5334d70e5839c19,16,553741847089859929655867393,True
peskofamca.near,1,146495963660990306328975,True
coskunever.near,1,4249523024355174401354379,True
jeffreyperry.near,1,2289158226322848831640875,True
hunghuynh.near,2,1075752959754084591246777,True
nicomeissner.near,3,40857934626386686521980023,True
tesuji.near,1,214552666005425102362819267,True
47c97341b3a3bf904bd15f956d82e396170afb84903f11b5a7b2750c0807847d,0,109572572501589253955998056,True
mrhowto.near,1,144371168065225861380020,True
c5a746e1d1f7cfa351f0301526af785ed9e6d00032b021b44a2be1fa0acf727d,1,314159299136837637280056,True
apiska.near,2,5194614020094431287335842,True
criptomago.near,1,9488776602091919129272842,True
locavore.near,2,44174579985881487868215659,True
cd1df883b8029206771ade184d98faddf88355519dd0fc4d8719d4d8b9bb0c45,1,132386662898747907524088969,True
kagiebe.near,1,1075231557195552789212447,True
neh.near,1,427794447899501110102341,True
bose-tnk.near,1,30102532209032863630218998,True
0ri.near,286174506950640203720283,0,True
sportsman.near,1,212497585217218620492115,True
diederiek.near,4,98475806430747711214607986,True
neartheone.near,1,52890957118310218414925699,True
quijote.near,2,2149917041437107917353953,True
arzuozdemir.near,1,1128706446754481656610825,True
hilan.near,0,22800960969705977415689050,True
vietduc88x.near,12,2211145319285687544949878402,True
38e7ba770549f42f118839189077376f72f016eaf56f41dd36067863bd5e1bd4,1,453737075923768785497073,True
quang1225.near,1,6125482764353848887625693,True
garavel.near,2,107464609900944717326765,True
carangion.near,1,21486128003811719854711,True
nic0.near,1,1443025108775038970826404,True
1f8c2c5c4af07c339e34b4f8abfe5d6bbfbff1e780b8ece4f468f97a637b66c6,2,23314840409522775875889548,True
jaapdegraaf.near,2,5137847610193590146771766,True
mrbykarus.near,2,67593003441032815257766,True
christof.near,1348313579589320536436059999,0,True
malpok21.near,1,41510023031785984205997724,True
gwenr.near,0,2798214456277901058107757,True
04f3bb7e9c6bddf196224dd1150e90279e89e6866048cd82f1dce937b703b5d8,2,33802593454536570759173505,True
henrymaguire.near,7889748141349737900000000,0,True
wwiii.near,1,1073705143841121762135620,True
shnur.near,1,17712549508633261242162174,True
3072c8aea9431ff2d2bb130b37b48997f319b4d8e1b1e31a103cc55fe028eabe,1,20778926099542401357034740,True
zuzu1998.near,2523326547974519532704837,0,False
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,1,24159593971754948255832340,True
0a70e4f8d5467ae245f202c6ee26a23472ef4d7480fe7c62823456d1183dce98,73546986512504936578072083,0,True
myeonguk.near,1,519184761343916575871826,True
liberskol.near,6,62690466247727129623939222,True
vega.near,1,1073122689064819689272287,True
korgiegor.near,309856004545017671096911,0,True
antonbillion.near,1,16096840335972295339084314,True
7280c5db6059d6207ff99fad7355039fa7eeedd3629971111414e41d64c44867,1,42397474139391588907118413,True
chauthetan.near,6,249086108325406461324720922,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,5364633812823962505997055,True
peket.near,1800000000000000000000001,0,True
venimoo.near,1,1072926762564792501199410,True
zxckjh.near,1,107292676256479250119940,True
obb.near,1,1072237235153384994846962,True
atahan3192.near,440860224394758848738326,0,True
hsyn92.near,500000000000000000000002,537008948667806092588268,True
b227178e39e9bd025e1fe06a3d7db3ec027926a8c306610fbc5fc403822b0942,1,143412050091020523760364388,True
warriorss.near,1,212535138171167298428284,True
chow-chow.near,1,107276333002712551181409,True
f6050db0deebd93b6270b84a50c7020a618818918ed178f6f91d43f36080eaf3,1550071644978937341697840,0,True
d1162c023633b48759744a077a2a47a9fa240c60f1aef9e1420dd070cdc1ddcb,1,145347616855195018638396,True
oleja.near,1,103024393903305085947867,True
056184e007ee4085ba4c206cbfd171a4236292eec79b7f708773be941d1d1efa,1,14677593701330961343000577,True
hughjassol.near,1,10724640770363780240323981,True
byrne.near,1,10556379387305161313670300,True
hunterg456.near,3,123600165719582809704040143,True
petzb.near,2,81521456528326500203552810,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,10677695032214293339796979,True
freebitter.near,0,43458400154169418319508,True
blahcorp.near,1,128612267544138242602293,True
sereganear.near,320852278821087351814009,0,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2050006853679571374105429,True
9abb5b10a1b2f68095f51ba42789775c23b9a014ca0fec02c6eb99c83067c72b,1,106166303092061695385306,True
peterjohan.near,1,62186826594976872919158698,True
potsawa.near,2,23069153703643169124481313,True
katerys.near,2,83818238047960061103860087,True
inyy53.near,2229348509782855649986382,0,True
khoasense.near,1,150967707088343737411432925,True
sergey_us.near,5,51071510204309213385830352,True
mykey1.near,1,21409256657815183478240077,True
71befaead41b3006a1748e4aa8827ad9399472089affe0f0b2f348cdbee657c6,1,9357411751869702801209798,True
5c336717ddd786939f1246c2a6f6908b24d6577a7fb39a99965abc4b89038e47,2,398313907485749182940223671609,True
stockholders-culpepper.near,2,34254810652504293565184124,True
magman.near,1,44959438981411885304304164,True
gordeev9.near,1,479290394449761808379910933,True
caribe.near,1,10702411352694829893781457,True
392915bad821d6596e477efa54baba1d53f121a08fa747d57aed16b0701e6e0a,1,106352186798427200824,True
5c50ec8137586c5cb6b3ec74a1c704d85db24bc0fac8863c5d27c231089b392e,2,259404485184054374482366694,True
genjinakada.near,2,31792873652914658698097591,True
zhangchen.near,2209779481793012923607324101,0,True
gnukleus.near,1,21501955746487254748984405,True
chandiv.near,3,565092370930185133041539119,True
1e55b3954961a2f60aca552465e0524e90e3a452b09e1531d446bffdfb9983be,4493892871378889018717186,0,True
hh01.near,1,5333482773728749371060472,True
ajhansen.near,1,534509093154436018661296,True
kasouupaupa.near,1,21403604181547795624543279,True
djmeticulous.near,2,26416346758508292443966105,True
a_degen.near,1,9619183611175299024762475,True
bbe6b3986e7a190cdc022f9068884398d70ea050f56e8c7fda2e0673b05c5f2b,1,2188231544350333852858502,True
husali.near,1,145388486915856586773867,True
a1bbc89b185ed7383e7387ba384de3d756034538.lockup.near,1,122632801012848700952270064863,True
downburst.near,1,92160945656132677806875785,True
322cb143d00af787662ade8246de1129692e4b931cd32a15cb773c337f7c1c64,300322506801460504250628,0,True
bambangkaro.near,1,1320512150277015910584097,True
maranatha777.near,0,25688083429723190224799062,True
a3ef52e2bef7f25ba4308cd9e101089d7109605aba199e70c779f917fcd26ac6,6029672417538380546531774,0,True
dc92c95a88cb6e2b19a676a1cef486a384b34ec4619215553f836d1a0b2b8095,1,10728511734352458152384803,True
ardak.near,1,6401415273892388567180188,True
makana.near,1,95948164954280205832309778,True
28959129801b09cba53ff9113cf75a0b07695c07a79a25a0132055e5f9870efe,2,9003725095884572254197001,True
ed91cdc559879e52f61817d15c63b1764b3d6dbc3733e03381c927a9ae7d038b,2,17111982442945231997521882,True
funtalia.near,1,955851231642936336643615,True
a2a1269be6b5bb50279692b0eeabc6dc25f1baf0bab387c6fcbc1a1907949ea7,4247318035075000000000001,0,True
1cc10fdbd224e2e60419d5b13675629b8875f99ee4315365c554fd8e9f0eb440,3,5673419136311552642883739,True
nizamigurbat.near,1,1062056924047707040715129,True
miikee81.near,1,1969314235955306583917983,True
conquistador.near,103092520775779331284907,0,True
bb11e32b770623e520574e73e377fb204ad28dd4a37d06ccf53172a2dc23b7eb,1,993991370299972703692242,True
gkatala.near,10000000000000000000005,8488991268813695413963875,True
veliuysal.near,1,1061839716820632787293244,True
tranbatruong.near,0,52012880544042851680023622,True
thoughtfulshoe.near,1,1361210918238163401840900726,True
brandons.near,5,1681706573409269533742418889,True
jakey.near,1,265023280549608187886088330,True
0ce2a59db701d805518982c69a37b1c45548367af5283d39184fef1b1565cdff,1,4145788439665124861277246,True
4861b4f82dbf834df4769d7794e65f0d97cd211b4f16853fc39267fbead74dc5,0,947978253640988324634050,True
8c63b3cbdbbe14452c3f6f293a402675afec84be4ce1b12036ccba532290d06c,2,3121013975517209639515002,True
foghornleghorn.near,2,5185022465282441412251802,True
diero.near,2,3368177304366350762676724,True
def202ab6e858af802c84c580ae458cc3263dd9e1396cb4c6d69facf18847d5a,32610668884817776863548428,0,True
nearthelimit.near,1,62844071750561256599792734,True
lvnemo.near,2,87694362669669046916909268,True
467dd69eb75e473a1201e56e159e7d08a3cb8d30b2c65f7bae2d5a184a135406,250000000000000000000002,129406184132390221495207,True
terenc3.near,1,4715131406912795634292333788,True
6fb35d65772811c624c2db3e55949c5631b9eb960c260e5f3e1dbd21b14cf3ad,1,66331440314191562470003417,True
hvirita.near,2,171728468855642507413086468,True
indymindvee.near,2,47334456577200765541726,True
3382da6aec9878c54925e8988033775acad4d71928f165e393febe56e9e94256,508826568073608332276655,0,True
oriyia.near,2,6714667574034285079628473,True
fguzman282.near,2,40413041252636362990164887,True
0ac0f660cfb48a63d84143639934edaec5d1263e2e00ececcfc8acb7a841a00c,1,1583919365650514798251908,True
68d626cca783e158512e540a95e5360045a4c13baa0edb9187d2036efd78d124,2,1594545417844667145289882101,True
b7dede9cbf15cf2027e48c0e902877ac113f21270f1bb4654357f82a3ff906b9,2,56279112303786641576914885,True
xyz2056.near,1,527255585382638194597925,True
7f14db159b36b601bd507563cdc8696d12c9a296a7de3f740c0af12e39274263,1,2106025710293282471787427,True
permanap.near,2,168449337529908937072,True
burnerpocket.near,1,105280835956193085671286,True
jit975.near,2,21056167191238617134256,True
86f0fb314873c3cf085202236ee242dd272f5b11f2a69ec7ee96f5f46112b8b4,5,13741123414046703975754679,True
maarufafk.near,1,10528083595619308566,True
bofbaba.near,1,526404179780965428356437,True
achbhey.near,1,105280835956193085671,True
dozzyzx.near,1,1052808359561930856712877,True
shadyjin.near,1,10526033521374941222,True
exoxy.near,1000000000000000000000001,0,True
3d1ae741a2e1f1b17a3fc1f83414d31109a8cca13bc50533a7800bc1c48044e0,1,69985248908110794135594187,True
along3413.near,1,2104819516033407342423885,True
a-v-basenko.near,3052778707803911386506921,0,True
fatihmutu.near,1,2207351837962407329581491,True
hikaruk.near,1,25691299189637443869061715,True
rangga233.near,37785472255476944441093,0,True
rose22.near,1,331034772487084984942367124,True
nearxyz.near,1,26272600991038490868441835,True
suskesorg.near,1,5238018455880493198304805,True
2ea950df960eaf99d93529bee0ec13cd5256d92e648e2c34cd0143d065d9b786,3,200397764005716848205087377,True
qmelint.near,2,7027583290237935424806543,True
an-nguyen-truong.near,5,65889812645156976356488357,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,1,5240193114186910227083760,True
052a817f0d61f3818dc97b2be28fc1db9784493faf99ba208cf409be3d3bdea7,1,21924427846262445581183049,True
c14e0eedd09911729b65476e4672897f1b56f8d1f96cb39829a070cb43f4ea20,1,10440203736315450276753833,True
0f16d62aa39f9e422e8d7bb22f411ab76bbcd6d742f9f4b4c97501ed6422372f,1,36056698252690595494951964,True
bautista.near,1,114723553729410943285246,True
8dd1f5c664b0b07a43a5ea99418eb3c747f54de25c0dfc46a52f5bcd1918e354,0,102907781713209857379710029,True
5b6d1f708641a93312e25a77af04e293ed3d8e20b4cb28c84af4135c2c1b5075,1,15289286006681172997686425,True
jokervn.near,7650063377850887405452851,0,True
c1e1f445a2f045606a9ab72a2ca83c3715eeb96caea2b3ede5218c282c4cd23e,1,15021555138024213364488851,True
surek.near,1,4172338134846103724100440,True
alex12.near,2062047312242300667531787,0,True
atlvntic.near,2,45640940267517246229298737,True
hapapro.near,1,151729595125951144404126899,True
chaultb.near,1,55745888540369982275948468,True
colinchung.near,3,15603057232738186605289823,True
derv0505.near,1,834056220153520819761093,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,145889859246006690840494576,True
jenfu.near,1,713932735112288538245671914,True
sochamiroslavbtc.near,1,7294105147834446176195008,True
ez1.near,1,1056429815070107766344181,True
c62d92514bc2c43c5bf27cfe37aa33522c6ec1a2014133cd23bc31f0cb5a5cf3,1,104184399908294651513232890,True
jackragon.near,1,104184399908294651513232,True
99841b2cc51346bd9c83d987db7d57cff69864d60344a7c83102f171270bf91d,0,89238823954150001886,True
gilbowallet.near,2,52750829256484891641481012,True
f55fd377dee5eeaa5813baae2b09951cda7a6cfb40d6915e119472e49a6df98f,1,29791722168248412431606185,True
678c1339c685a7d534d77eed4f53275fd495b63de08c2d91e2f59aad3f0678de,1,1504065542311858330506056,True
nachito.near,1,49188089067384418860335,True
16459b095db64546274e43d02cbd0ea418624e19d0b150eba90043b99b715809,1,46071426362291763549039002,True
692b44efd1e0c5bb3161c94ee9a4764defc82592b2bda3ec1ebb2a92b08a3497,1,976968939397445841580803,True
nearx.stader-labs.near,31,169859526200256903380102255744,True
3f5783a6be6992afbfa068d80d67aaa2fdf1926d7d357c3e944d4786ee946c48,5,30135537993330070829637629,True
cryptoledou.near,1,26025573738955196808196142,True
lblee.near,1,17697390142489533829573376,True
meta_irony.near,1,31230688486746236169835371,True
a5fcd37917b4c96ee0843763bad56aac47e98f877260b3eb856f8c6ca83b9c58,4452860310619637234123663,0,True
anar33007.near,1,132188098065201559751471868,True
890fd82d26341a9301b8112ec85f92617e3544065ba39199954c383ceb6e90fd,3,207896482992515340110234866,True
cf8c137078003a7cb3d79741330ef6f0870187f623ee6163751cfbf450346307,1,728194208397116152897232,True
pokker.near,1,899079302995416994916912,True
ptibidon.near,1,27047213454750028536182961,True
nekit2305.crowdforces.near,2,2802224838639922340496094,True
48f96d04ac4d8df6a2ac2932b20bc745400c667f39814d499ffdf5603e8603c7,2,490044285326959669468143270,True
e14df211fa5b42267da3075394fd59b75487d7b2481d2e6a228da65c06d40ad7,1,12571675788643322281004957,True
6aa0931d918d0a06f462451dfb97b54ade63d10d777ff1d8a704529e16ef717b,1691335644997545253025878,0,True
squirrelington.near,1,25983175401809918753170291,True
1226d4523165d2b91897f3213d0124e61c609ba56dca8c676b390c82ed43a0bb,1,791596421625616835742275101,True
conghauitachi.near,963499724296983477285365,0,True
9e5b7cafd3473a09a1afb13895fe4f32648a2bdea439832deabdc1963b6dc224,1,518993096973523914521186228,True
alexchumak.near,1,311336948278464079991251717,True
mmookk.near,1,514809500337495401784390922,True
uoregon007.near,1,5176751015987164647800873,True
howilly2000.near,1,21785424887141859945645436,True
469b40418ce1f039e8bbe15ade5b2082070c85b34a0d6fa0ae47cfa75787cfe2,34065817748365753416562151,0,True
932cbd327557bd03019683c100743ec5f90cdf61e99f36b3c8b1141735cbcfb6,15051825736742258331125840,0,True
4c29b2f04478e812cd09a6faa9232b1d6f9b7d5a08305e2426f6f02798fd9f88,1,10357150277747176257884636,True
f1f9f526da5e8fdcbcb71cdd2b7562c47ec08d48ffeaf551d6b898daace370c1,1,2074008986112976564900721,True
qiwei.near,1,6993324106635742047452363259,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,1,10358940779977423873018423,True
sammy18s.near,1,1035894077997742387301,True
jeanpaulb.near,1,193613113146941595015729,True
gogeta54.near,1,207032118333933028805689850,True
kevinkrypto.near,2,8969896692973774835458056,True
e1eb529c7bbc37b63cabadaea3e230aed304b09f0005a0b3bb57dfb8c91e2a9b,1636118767752669485038243,0,True
biologist.near,1,10342149157353559419924,True
ngoduy229.near,1,124691912910825767483223763,True
edurua.near,1,9313088931099019978000114,True
pezli.near,3,48750935190099441542673198,True
ralfion.near,2,405468206968748372362275815,True
27872c7b18ed809148dc47c413ff86a7ef6dc51514be3ffde0e99366d129c5ca,1,10344039680847977597315902,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,1,155160595212719663959738547,True
xmg01.near,1,51710745786767797099629092,True
c9aff2e67a58b505d45fd5378ca46bd030b4f7f7334b25c5eec09bb58f0b7a28,1,48620371568351893007194308,True
aurawaura.near,1,1947511715514382265286746,True
ba9deb5992ea6bf328287617929ebdf987a556847c2f887fb07299f5157f0a5b,11,51154521784474318006001953,True
mrguess.near,2,985866194347544076498257746,True
b4dfc1ffe0fea55af13f0b45dba6b8be381c2f2a96fef23b621428917079b500,1,10317632830910136856709216,True
mojeezy.near,1,15198043060251817125488760,True
ce3de69d94a092912f92a0f58c78f11e3a984695d130e3c9514588887527e890,2,1032102978896687558643726,True
c23e97b14b814833d729a1b3e2ffa35ae66821fcad5532e9d8bb17cc3041bcc2,2,6310882871493961073746722,True
888aa5e0fd64f459c316fe4aa363d14c2524315515d4999de76e048edea6e45b,1,134151162302863789231064699,True
b6e6671852c67e429610ebaeebca81582f5d86b8437b2452b8c74801d66d4c4d,1,4127053132364054742683686,True
6bd42d983a889256111ac7af0d1760ce6acad512ae90ee69da43b62cfe776145,1,30947826223099604866565199,True
skibbs.near,1,515797103718326747776086665,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,2,3094273907861001368785489,True
32a924d55d50e195aa813f4d07f2f67ef31cd631b5a5a19b6eba3164623e4905,1,10012697718344206294694459,True
adbe068ca611b369e0e3635087ea4804722933f32bd319a8e318bc9564bbcb98,2,156147561476090616219571650,True
5e81450323df969355990fedd4d1e39504a263639b12184d11cccbe478925b3e,1,27834306900204005793075752,True
592a73eeffa795a5cf50b5f04025bd3531a47ced1eaec44e394be32b15c6ab57,2,30315509583815283497651094,True
hasrizul.near,4,20612512241788473858072158,True
killianraynor.near,1,18628907315787738974815401,True
a9b3b2dd8e6c3a94a25cdb90827f3631dae22c2a1fea9295da202f2ddc061ae3,4,145923466080808507322315551,True
c22a1264be290bc0a1d630de1b582a48eb902039e164a53f8f0a7ec37d57dc64,1,48236405750575160963723,True
9942d0e1be309336977903442eb781a7e298bf64b7e6be91cef9dfa0d8ba112a,2,5626643251796319904155952,True
775m.near,1,270966960322790874759531993,True
valyd.near,1,11935066687317491469043402,True
0b85a04cda832e3718dca0c9923a924689b5f8894c23629c06058e2fb50a92ac,1,31638215571983867471817641,True
578bd0c157378ce4e5f815c7d3a4508efe261ead0714f84b576924bc2bdea014,2,259159318608288677097542391,True
take_it_easy.near,1,538074531895108290188089538,True
7f5187b0eecbd35f016a02f7e210176429ccc129891e9e35d7a911a9c5c16263,2,13204640312808402595527124,True
luunguyen.near,1,512885044655163471772565966,True
ajmani.near,1,16128085690727056990646218,True
bl0xchain.near,2001897352491983586110937,0,True
csg7.near,1,7267207248076330791844211,True
3misfits.near,1,30762619608387962576565892,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,2,4090248684618581892762203,True
28a4f8a421744a3c536b68cfba40d70a7cfb6fcb3b872b7f88f64f05ab9e3d8d,1,32813460915613826748336951,True
7f4f58962cd53245ce7c005e2c9d50875458de31eac5bf5f09957278614ba6ee,1,14363647247390214260369091,True
fe8e1ce70821a26462034e4c8a82e9ed5830f640498425a759a394ac65d3219e,1,4097513036984207258754916759,True
nightemperor1712.near,1,5125351075335106781160627,True
9de664613423172170363f4a84e333993996ed847d18426210ae5c270ee4c1b3,3,421682928870887408024162194,True
trading21.near,165795131833580252396890821325,0,True
2e54a3b742535a86cae10623cf928bfdb016b06849b5a498b9e383c4ab19116b,1,29398380361909236452761865,True
62bc2e7cb3e7a28f21bf3a9e8a7a3df0dd7583b5b52bc33b5630249c1e4d3d62,1,122946210320223827763453352,True
urgo2.near,1,25264338973257065779213219,True
956fbcb99a8d441f50dc997bda92a7ebb273e2e38f34981fc739a5f48f6252d4,6,100278213777493875241834821,True
1b5785e96d3db566ee5eaa921dd6ff26c62774dc46d1aff6bf418e8cf703332c,3,1831129644725442932231224722,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,143339609162509784748075865,True
d6455d244e7b0cce09afda32c4bcd98ff8a5492c2ea517ed0ffa14a91d60e766,1,43049587517991454829979358,True
zonemelt.near,2,964781187012153625113951795,True
