account_id,unstaked_balance,staked_balance,can_withdraw
24d502769888eff3ba8d512cf4a8c2b94ff3b39b34b08ef2db39b8f53136e4b9,1,527649070520534203420934,True
hangnguyen0221.near,1,520144127827747632609956398,True
0f24718710a61d6c2417d430f22920a3bf550d1bb76a839f6cee0cfcf8875a9b,1,8075714882201055364573334,True
47814563c74511b386c76cb5488cd85b1a4d8db4492f49d797b041bd1ff90ee1,2,123659715472737909000530009,True
2cab8f4503c2e0ead9f55c39d2df79405576d6b14f08a6888107e3156cae7a0e,3,31100041018046961413344345,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10362117363586123184025226,True
jtb.near,1,103621173635861231840252261,True
7e9bb887e2b79eb8630029a98f645a8f32404dfa0f5b5134693bdd68b2c81eed,2,94803371640797411992899321,True
mlfamilytrust.near,1,1016319306326689035197823980,True
lilphiphi.near,5,481734573187949668265341609,True
baf95265062f87dac8dc3bcd4c7c72f55542840d3049d08ef68334618879a947,1,5178314439972033318171010,True
5f99e981ae95d7da8e3282cc0c1e637d9c6a3db00191762e6f9b0bd180f7ff70,1,10352914050701359597476814,True
4a7d6b3a791ddbf6e1a5a9ae7c8605e1457168147afdf10d7e0513960b108071,2,51301190093401662880791394,True
kapop.near,1,20539785441282085667337333,True
broysh.near,1,1026815971339192998411946,True
ueli.near,3,12283642942173667751038748,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2052946240571989579305465,True
f625bdf26ed4e9a0cf1f6c6dd09306dc94384c54d4ffacccab70d69a1825ed12,1,8610872945031794606350578,True
4threv0x.near,1,12828778981142122018944044,True
ee48148ecf4b9e8fc3d36eaedbd732c6298fbd5c32c1db4795fd077d3fe6f200,1,16516147168296098608366880,True
1159e2831879ee3519a98509eb5cbb6700fe2b6b2edcad30ace519108c0374a8,5,22330987009396138277749930,True
e80b73eaca4144a1a767abf8918c7086837a5e359f593612dedaa7622b4f8ba8,1,159787060508807966132877767,True
eaa8359deceb06c86ba2129cde44349150faa6b6d836b39345b33be489c49e8c,1,16820170642139820999441833,True
schildburger.near,2,24563122369451041303475284,True
4aefc0711e1c6f545a5d7183ffa65682f1de6e3de53a1bb5040200a40479366b,2,29048266097663940553538850,True
3641a0c721abdaf1565530df953db9dca5bb0deda4f57e4f18bbbddc073db190,2,1023297847792940202376659,True
c856bca25a854ac98c1f78d6003f2b5c7f2564979ae8ea7dfa6901e422cf682f,3,134118433620791028425045282,True
delired73.near,1,52171550678831153411264755,True
8f46555a074f746dbe2956817a33fe9feca993956d6bdb7fbfb17dd09585a330,3,23729385518545623238033126,True
19e8aa67019930a68e794e5a1798d9030b3b8f85c2f20daec5eb10e0229a0241,838180000000000000000001,100331868934556047795101178,True
daolondon.near,1,122657054547806481126260,True
76ca5b770566367a53ccbba25839fb60991544214d7c4c54a6de34e4125d5db0,1,2015581268319223825533482,True
9809d76ffe1c77dc5624ccbd84144bb92ddb274453f823b6596284a7483b0277,2,71538294533976819139431137,True
lyonsbro.near,1,102197563619966884484901625,True
cherniak.near,9,258794698435856323726657525,True
6f74a0bef1adbfe917b3375998eac732e2de61a37f4bf4385f2fe2d76475ce00,5,62981145016366485782503566,True
bobomclaren.near,1,304108002510044448989118210,True
5a3229a471311f58ce7c7ed16f0996bd9406f2f9dfcb90ab67c9dcf0a34e8a0b,2,1120982806579710283634920,True
edd91.near,3,457123349463581192168586669,True
1b19ae7a40ab4bbb5e29bf4b48983fc772fea1513bde0b44f4f5844d223a000b,1,1968815973737374541905822,True
0ef23dae8d4e8c38dfc64bb479b60d814c6771b2b22c78ddf65fe903552045a5,1,74360040975666239871312129,True
c317ad598413f1e42b7d6829bbb3fdcef0a549d7e114ea7ffee73368afcd132d,1,40748278339317998718950332,True
scottcanning.near,1,522761059351548294696560050,True
nearx-rc-1.staderlabs-test.near,5,4049407606128021835078510,True
5185485d66e13a4848a5d8f76cc06400bbea4ae584f90c4c1aee308870f365f7,1,102670121742337279956702316,True
ff9e93a8dbd76b52a4ee6c01c6f280c72183d9c86033da388f1a73b05cd5d96d,2,49858187355815776300697216,True
d64544ebad7d576fa7f30c125c4b488f25e9cd8ac2701b85e007ce446ccdb450,1,47720718051591832712592714,True
fe9a7d709c93de8bac0e2d3bb39b94661ea3860ee554d20d7f2cc23d1d977701,2,3502721036066719896081193,True
9093f05dd6ad4b47a02df26b13d143ae072362b0f495f307a4ce9b9b362d6e29,1,45029605753705107740002342,True
f51b916f5143a2ff5ac8adfea80b03db54bee87e5086d16dc6cb2918e6f13f1d,1,652725901599480165851415,True
575058c943304a7deb823e51ceb600105dca06d74be2ebdddd92a22ac4b91eaa,1,236038517773864939371484949,True
