account_id,unstaked_balance,staked_balance,can_withdraw
490.near,1,110639596791522878985,True
quyyyy.near,1,22106329753456825392700,True
tjah.near,1,110639596791522878985832,True
parom.near,1,55826738862028233000620933,True
tinhban.near,3,11285238872735333656552,True
luudiepphi.near,3,11285238872735333656552,True
giabill1hy.near,3,619560217769075257364,True
feng15986.near,1,110639596791522878985832,True
daongocdung.near,1,11063959679152287898582,True
congchua1.near,1,11063959679152287898582,True
wujian.near,1,7508370681793413564872039,True
paramoreadiction.near,1,1106395967915228789857,True
vinhkhang.near,1,11063959679152287898582,True
businessmindblog.near,1,1106395967915228789857,True
builinhthu1.near,1,11063959679152287898582,True
nhattrong.near,3,331918790374568636955,True
maureenbraun.near,1,110233295577177082901,True
dangcattien7.near,3,11285238872735333656552,True
giabill5hy.near,1,55319798395761439492,True
tuquynhkhong187.near,2,11174599275943810777567,True
ranco.near,1,54958585511382801881231926,True
nguyenpewpew.near,202649554325569637076821,0,True
hoabich.near,2,221279193583045757970,True
mimen.near,1,108245649616541543371,True
dhailongxxx.near,100740591995348904126733,0,True
lethixuanven99.near,1,11063959679152287898582,True
vunxuanangoc.near,1,11063959679152287898582,True
plutus11.near,1,11063959679152287898582,True
tuongho.near,3,331918790374568636955,True
ngankhanh1.near,2,12170355647067516688440,True
phamtuongvi.near,1,110639596791522878985,True
hongocanh.near,1,110639596791522878985,True
cupinho.near,3,331918790374568636955,True
nhatvu09.near,1,1106395967915228789857,True
hummor.near,1008248736703568871675994,0,True
nguyenngankhanh.near,2,221279193583045757970,True
nhatvu18.near,1,1106395967915228789857,True
sel98.near,1,1104424160121471083796,True
0512.near,92900000000000000000031,8054505885256911646660,True
tranthihue.near,1,110639596791522878985,True
clairiose.near,1,110639596791522878985832,True
wangsong.near,1,11063959679152287898582,True
zeffereoring.near,1,110639596791522878985832,True
facuoup.near,1,110639596791522878985832,True
offectinhow.near,1,110639596791522878985832,True
pushirecost.near,1,110639596791522878985832,True
innous.near,1,110639596791522878985832,True
0580.near,50271393451042429231807,0,True
fronidaccescal.near,1,110639596791522878985832,True
nessinfulleter.near,1,110639596791522878985832,True
atessed.near,1,110639596791522878985832,True
complizatics.near,1,110639596791522878985832,True
monalled.near,1,110639596791522878985832,True
brucemartinezdju.near,1,3314858618030047299793,True
sel96.near,1,1104424160121471083796,True
0663.near,100559518015111085429589,0,True
001malt.near,1,110639596791522878985832,True
anhdat1090.near,1,11063959679152287898,True
pallasethesia.near,1,110639596791522878985832,True
nazurian.near,0,15570865617034566221018923,True
buiminhanh.near,1,110639596791522878985,True
trinhhongnhung.near,2,221279193583045757970,True
jraichi14.near,1,1104252862284886623671,True
hieuxz.near,1,11063959679152287898582,True
phongdinh1.near,1,11049528726766824332647,True
oidoioi.near,1,110639596791522878985832,True
bratitiest.near,1,110639596791522878985832,True
huynhchanthanh.near,1,110639596791522878985,True
hongson6.near,1,11063959679152287898582,True
gurgitate.near,1,110639596791522878985832,True
tuedinh.near,1,11063959679152287898582,True
limicolous.near,1,110639596791522878985832,True
lolipo.near,1,11063959679152287898582,True
nguyenthutrang.near,1,110639596791522878985,True
phenakistoscope.near,1,110639596791522878985832,True
dangthuhuyen.near,1,110639596791522878985,True
hahoanganh.near,3,331918790374568636955,True
danguyenvy.near,2,221279193583045757970,True
nguyenkhanhngoc1.near,1,110639596791522878985,True
julyadason.near,1,165959395187284318478747,True
clspower.near,2,1650359890968705609515300,True
truongyennhi.near,1,110639596791522878985,True
aaave169.near,1,1106395967915228789857,True
caohoaithuong.near,1,110639596791522878985,True
hoangthuylinh.near,2,221279193583045757970,True
1998.near,1,110639596791522878985832,True
sundi12.near,100000000000000000000001,0,True
phuongmychi488.near,1,110639596791522878985,True
dinhngockhue33.near,1,110639596791522878985,True
phamquynhanh2022.near,1,110639596791522878985,True
fangcaizhiyu.near,1,110639596791522878985,True
sayin.near,1,3296959220351018364344717,True
mao1.near,1000000000000000000003,2212791935830457579715,True
nguyenmaingoc250.near,4,442558387166091515940,True
monmon.near,2,221279193583045757970,True
dominic4.near,1,110639596791522878985832,True
vuanhthu389.near,1,110639596791522878985,True
jossee.near,1,1106395967915228789857,True
diemthidiem845.near,1,110639596791522878985,True
mattar.near,1,110639596791522878985,True
trinhphuongthao977.near,3,331918790374568636955,True
nguyenquynhchi453.near,2,221279193583045757970,True
lunawealth.near,100000000000000000000000004,6164858372836598537805806205,True
chacha.near,2,221279193583045757970,True
unique7.near,1,11063959679152287898582,True
0757.near,100608021590617627269300,0,True
erictran173.near,100097662547734204411369,0,True
vanhau8.near,1,11063959679152287898582,True
hoangnguyetanh688.near,5,553197983957614394925,True
ttung91800.near,1,55319798395761439492915,True
vuaiphuong.near,3,331865002326697828893,True
woxhni.near,1,110621667442232609631,True
tianxianbaobao.near,1,110621667442232609631,True
fanyingshan.near,1,11026763317728084309777512,True
chenshanshan.near,1,110621667442232609631,True
ngolehang.near,5,553108337211163048155,True
love1314.near,1,110621667442232609631,True
qqaa.near,1,110621667442232609631,True
tranvan201088.near,1,110621667442232609632027,True
thienvy.near,1,165932501163348914448041,True
cgdtc06.near,100591717876460930771492,0,True
nhmh1.near,1,5531083372111630481601397,True
kainekirk.near,1,110233295577177082901,True
quyvuong17101996.near,1,88497333953786087705622,True
mick492015.near,1,11062166744223260963201,True
angling.near,1,110621667442232609631,True
nazza104.near,1,165932501163348914448041,True
xiuerhuo.near,2,221243334884465219262,True
bamboovn.near,100591717876460930771492,0,True
rosez.near,1,11062166744223260963201,True
messigoal.near,1,221243334884465219264055,True
daohaiyen.near,3,331865002326697828893,True
roop.near,1,55310833721116304816012,True
elonanlol.near,1,11062166744223260963201,True
kimanchi.near,4,442486669768930438524,True
coccocfx.near,1,110621667442232609632027,True
latuenhi.near,5,553108337211163048155,True
grhtrjewn.near,1,110621667442232609631,True
mm10010.near,1,110621667442232609631,True
binlone1234.near,2,1106216674422326096319,True
phungtuyetlan.near,6,11615275081434424011357,True
bondconnery.near,1,9068443364372433106237627,True
phoenixpulsar.near,1,212683816401972395531626216,True
trinhngocty1993.near,2,331865002326697828896082,True
benlaiwuyiwu.near,1,110621667442232609631,True
moonlana.near,1,11062166744223260963201,True
xnm.near,100000000000000000000003,723026763865330820535,True
3399.near,2,11172065384901628242013,True
peterbigner23.near,2,1106216674422326096319,True
gumdropsteve.near,1,1098986406783672788114905,True
kieutuuyen.near,3,331865002326697828893,True
tainguyen2021.near,1,221243334884465219264055,True
tieunhuy.near,5,11504653413992191401726,True
zorob7.near,1,132746000930679131558433,True
dinhduyen194ab.near,1,11062166744223260962,True
dinhhuong189as.near,1,11062166744223260962,True
luugialinh.near,6,663730004653395657786,True
qte.near,1,22106329753456825392700,True
nth1.near,1,110621667442232609632027,True
nth3.near,1,110621667442232609632027,True
eight8.near,1,110621667442232609631,True
sily11.near,1,110621667442232609631,True
gjfsj66.near,1,1098800251350621506322418,True
ocarina.near,2,22088483202429421675931,True
quyvi24443.near,1,1105316487672841269634,True
laten12.near,1,110621667442232609631,True
nine9nine.near,1,110621667442232609631,True
pashanester.near,1,545956548921112384497706,True
lamtonga.near,4,442486669768930438524,True
chjnhr.near,1,11062166744223260963201,True
lovejandec.near,1,11062166744223260963201,True
michiko.near,1,11062166744223260963201,True
clapika3106.near,1,553108337211163048160139,True
0596.near,6,331594946301852380886,True
xlwang.near,2,103869673829409345064292031,True
tsanm.near,1,4304353959666919545674570,True
thangcuti08.near,1,1106037230191014373948,True
vulinh0795.near,30000000000000000000003,0,True
wji.near,2,110603723019101437394858,True
cyrilb.near,1,21472289635717917623271392,True
sbb.near,2,110603723019101437394858,True
diepmyngoc.near,4,442414892076405749578,True
gomeoss.near,1,429049753245337917992687,True
bangvantrang.near,1,110603723019101437394,True
yangcong.near,1,55301861509550718697429,True
vnvumn2.near,1,1106037230191014373948,True
satosh.near,1,553018615095507186974297,True
472.near,1,11060372301910143739485,True
carryman.near,1,6803646168082639071283681,True
tathunguyet.near,2,221207446038202874789,True
injoin29812.near,1,1106037230191014373948,True
coffee0820.near,1,1106037230191014373948595,True
lamtulinh.near,2,221207446038202874789,True
pradeepms.near,1,147794535649026002245596,True
yksin95.near,1,11060372301910143739,True
fengye.near,1,1106037230191014373948,True
phihuyenanh.near,5,553018615095507186972,True
luckymen.near,50000000000000000000001,0,True
maidiemchau.near,3,331811169057304312183,True
majiahaha.near,2,221207446038202874789718,True
todongnghi.near,4,442414892076405749578,True
kenzo0910.near,1,1106037230191014373948,True
bachdiemthao.near,2,221207446038202874789,True
trithang.near,1000000000000000000001,0,True
tututuzi.near,3,1074583653224073234638384,True
chihung.near,2000000000000000000002,0,True
dannymialeo.near,40236985777572609118943,0,True
hoacuc.near,2000000000000000000002,0,True
kimloan.near,1000000000000000000001,0,True
brownbellamy2.near,1,110603723019101437394,True
xuanhung16061991.near,2,110603723019101437394858,True
btc2008.near,1,11060372301910143739485,True
kimmocmien.near,4,442414892076405749578,True
doanthanhtu.near,3,331811169057304312183,True
susantheodore4.near,1,110603723019101437394,True
jamesduane12.near,1,110603723019101437394,True
amapnear.near,1,11060372301910143739485,True
chuvanluan1.near,1,11060372301910143739485,True
aini1588.near,1,11060372301910143739485,True
ginger14.near,1,110603723019101437394,True
b74.near,1,11060372301910143739485,True
hutaducnhiman.near,1,11060372301910143739485,True
catmint15.near,1,110603723019101437394,True
baf.near,1,239796691188629366743679479,True
victoria32122.near,1,110603723019101437394,True
gotomoon23938.near,1,110603723019101437394,True
jraichi9.near,1,1104252862284886623671,True
binhbk.near,2,110603723019101437394858,True
hoanang.near,1,178817443724293813099587,True
stellaulyly.near,1,1106037230191014373948,True
aaaag.near,1,110603723019101437394,True
nguyenhoangthong.near,1,1106037230191014373948,True
ee5a7115b7e1e3d8499a6b77f8e6ea8256497189c4555ba1698daaedd84541d4,2,245024735014330491903761411,True
serman16.near,1,110603723019101437394,True
guai123.near,2,132637978520740952356205,True
huba.near,1,1106037230191014373948,True
zhongyoly.near,3,1042151772675092275769226,True
thuynguyen92.near,2,110603723019101437394858,True
emanual.near,2,22120744603820287478,True
rooney08.near,2,110603723019101437394858,True
hengkong.near,1,1105316487672841269634,True
hanam00.near,1901563679239988071493453,0,True
sangye.near,1,1106037230191014373948,True
thumotlan.near,1,5530186150955071869742,True
congthanhlaiz.near,1,1106037230191014373948,True
yaoyne.near,2,10991717102276560376245,True
sdakhane56.near,1,11060372301910143739,True
karthikeyanramesh.near,7018756385830510889369,0,True
yash99.near,1,11060372301910143739,True
crytobv.near,10000000000000000000001,0,True
ugbugan.near,1,3232753599473335476333866,True
sahjayajay.near,1,11060372301910143739,True
tinner17.near,2,221207446038202874789,True
ksantanu.near,40014767828025991238,33164791174644262610,True
amberzyh.near,3017260800424145788745290,0,True
suraj214.near,70022890267384312840,0,True
near301.near,201184928887863045594709,0,True
aboron2.near,1,11060372301910143739,True
lethevinh646.near,1,1106037230191014373948,True
vtsvong.near,2,110603723019101437394858,True
thaoh34.near,1,110603723019101437394,True
ratikanta12.near,1,11060372301910143739,True
phoix.near,0,54834933449537781306846222,True
razz143.near,10013004421758261447,0,True
hitman97.near,521888564500177343628753,0,True
nguyenhuong94.near,201150800910385080361242,0,True
rohit894.near,20001630149761827351,121644265483970945456,True
xushi122.near,2,22120744603820287478970,True
earning0bc.near,40050385683396749157,0,True
vineartanphat.near,1,1068208275217260102218389,True
brianclark.near,1,2212074460382028747897191,True
vinot007.near,1,11060372301910143739,True
vanphu872.near,1,110603723019101437394,True
ayktyk.near,2,7529419465974656847413315,True
baronq.near,2,110603723019101437394858,True
wasim5778.near,1,11060372301910143739,True
piyush767800.near,2,121664095321011581133,True
arunsonar.near,1,11060372301910143739,True
programm.near,1,11046007607742538885720,True
haderclark753.near,1,1104952872676682433264,True
cryptoronit.near,1,11060372301910143739,True
chuctrancongp.near,1,1106037230191014373948,True
5ab910d3083e6fe2845bbdd922fb127286eee4d20bc2b4a43823830f0f1cdeb8,100691078422408029713343,0,True
van2011.near,2,110603723019101437394858,True
loanlong7p.near,1,1106037230191014373948,True
btc2.near,1,11060372301910143739,True
hiepnhnn.near,50396091111416966035398,0,True
ending192.near,1,11060372301910143739485,True
maddy619.near,1,884829784152811499158876,True
moonbean.near,1,110585695894519041327693,True
anhkiet2018.near,1000000000000000000000001,0,True
giabill2hy.near,1,11058569589451904132,True
indronil546.near,10,110585695894519041323,True
zhangxiaopang.near,1,110585695894519041327693,True
ngocha2696.near,1,1105856958945190413276,True
bulldog3210.near,2,22117139178903808265537,True
guru05.near,1,221171391789038082655387,True
mcnb02.near,1,2211713917890380826553882,True
vukhavy2.near,1,1105856958945190413276,True
sebleyva.near,1,1917286927020888035237266,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,3,246892748458509330280502363,True
hien68.near,603354046985556134585749,0,True
88e56a841b8493e8f7a55f7743a03f5b5b2be0d2c5a09d221ec01c2afe439983,1,146645797920493975387807,True
467d8d94e8d4a65bd83e1eee265a04a1f16ae2e344843775621ed66a77fee4b3,2,293536271048261685429150821,True
quaa.near,1,22106329753456825392700,True
beenetwork.near,1,552928479472595206637,True
chientiep.near,1,221171391789038082655,True
fageh.near,0,1062989103569612856858599,True
along3413.near,1,1101319535198393599413405,True
f82fa2914de9edbbc4945b92f70c3a55b56622edad6411f6bea27a47d67a34c1,1,221171391789038082655387,True
mibsaam.near,4,44132726506568324780,True
trince.near,1,331757087683557123983082,True
mariahola0003.near,2,22117139178903808265537,True
timkumar.near,1,32806705088545788163911952,True
cayxoai.near,1,11058569589451904132768,True
paritex.near,1,221171391789038082655,True
vuhoangthien.near,6,387049935630816644646926,True
iamphenomeno.near,2,22117139178903808264,True
ussop.near,1,1105856958945190413276,True
sagarkukanur.near,7,77409987126163328926,True
joebes.near,1,10612664489831667056578992,True
tdcgallery.near,1,1004675033563882395414541,True
saeidkomij.near,1,1116915528534642317409710,True
dat04.near,103154828016874811622178,0,True
hasnain09.near,1,55292847947259520663846,True
vnvumn4.near,10004889742244658489419,0,True
taovi2708.near,1,11058569589451904132768,True
herehozo.near,1,1105856958945190413276,True
boet.near,1,262275194386375865606245859,True
keai.near,1,11058569589451904132,True
dattranbgg1.near,1,11058569589451904132768,True
ape11.near,1,108134781286929588621,True
kevinngo.near,2,2211713917890380826553881,True
buidailuc97.near,400000000000000000000001,0,True
bt3.near,4,44227026800939336793,True
alveolate.near,2,221135134004696683974752,True
chiranjibi.near,1,2296880182445183251071433,True
668ed968acb75e14e9232b346edb5938196485e10a5146b87c7e94317084c51f,1,627841816199959293290431,True
f4c57aae902c5c9c37dbe44c6b5f13e711afd940b7b8a2fe1b66362c25953155,300000000000000000000002,742075063044675573957375,True
chernof.near,1,1129868363890847475244950,True
mahasri.near,1,1641693283336781680919201,True
surjendu5.near,4,44225200492252590131,True
tainguyenduc03.near,1,1101319535198393599413,True
b63ae88fce4b48903ecca4e11c6a4585564dbc33155143520721f28b17961613,3,35474497528640460460584647,True
michael00771.near,1000853960528347126230235,0,True
chuachua202.near,1,22113513400469668397474,True
anngon.near,1,43121351130915853375076,True
caijixia.near,1,10760884899167298864186427,True
giabill4hy.near,1,11056756700234834198,True
rajib95.near,50000000000000000004,0,True
yuan21.near,1,108134781256597916133,True
alissa520.near,1,110567567002348341987,True
erikez.near,6,161544412675138169641843518,True
jraichi13.near,1,1104252862284886623671,True
38888.near,1,110390769963763730687,True
feie.near,1,1105675670023483419873,True
farizhpratama.near,30000000000000000004,11056756700234834198,True
tatcachilaynghi.near,2000316483133909228911849,0,True
taikhoancuaanhtoancoratnhieutien.near,52485619419107873178401,0,True
lovelife.near,1,1105316487672841269634,True
trieubinh136.near,1,11056756700234834198737,True
jraichi41.near,1,1105316487672841269634,True
chengxin.near,1,1105675670023483419873,True
2335.near,1,1105316487672841269634,True
726.near,2,110531648767284126962,True
lt123456.near,10023985224222703000263,0,True
qii.near,1,22106329753456825392700,True
renzai.near,1,1105675670023483419873,True
xingfu.near,1,1105675670023483419873,True
cordialxcc.near,1012433028581896387837630,0,True
eeza.near,1,11046007607742538885720,True
carbialo.near,1,110567567002348341987,True
fafa.near,1,11056756700234834198737,True
tngoc70.near,1,11056756700234834198737,True
hanlou.near,1,1105675670023483419873,True
aizy_003.near,1,110567567002348341987376,True
alianonft.near,1,1011274625530878294172589,True
dpr.near,1,110567567002348341987,True
5manhhung1991.near,1,1105675670023483419873,True
nash627.near,1,1093921316854843918011628,True
congthien243.near,1,44227026800939336794,True
manishg143.near,2,220699520522187701928,True
8988.near,4,331648519685113344322,True
tngoc72.near,1,11056756700234834198737,True
scatman.near,1,82831812009110331284745,True
joybag27.near,1,1105675670023483419873,True
richardintele.near,10000000000000000001,0,True
lzy.near,2,11044241601214710837965,True
katathan43.near,2,22092015215485077769,True
rammus.near,1,110042301591730249470,True
oke2132131.near,1,1105675670023483419873,True
elguse.near,20000000000000000002,0,True
mhine24.near,1,1105493039154808753728,True
8887.near,1,11054930391548087537286,True
prathit.near,6,66329582349288525220,True
reza1.near,2,1169744294590486238495377,True
khim7.near,1,110549303915480875372,True
khim8.near,1,110549303915480875372,True
rohit505.near,2,22109860783096175073,True
88884.near,1,11054930391548087537286,True
conchimxinhxinh.near,2,221098607830961750745732,True
mehdiebi.near,1,9949437352393278783558017,True
elomillion.near,1,11054930391548087537286,True
memelen.near,1,1105493039154808753728,True
anwarrah.near,1,11054930391548087536,True
khim18.near,1,110549303915480875372,True
chamchamchi.near,2,221098607830961750745732,True
samdavid26.near,1,110549303915480875372,True
santosk.near,1,110549303915480875372,True
peterus89.near,1,110549303915480875372,True
firdts.near,1,110549303915480875372,True
sel70.near,1,1104600760774253888571,True
kriptobe.near,10000000000000000001,0,True
06.near,1,338710545438408963989748,True
tngoc82.near,1,11054930391548087537286,True
tngoc83.near,1,11054930391548087537286,True
mine1.near,1,10939213168548439180116286,True
cankao.near,1,1105493039154808753728,True
nezuko01.near,1,1105493039154808753728,True
1builtrome.near,1,27320710254398654021063791,True
xixihaha.near,1,11053164876728412696350,True
openit.near,1,5463243458876992743410307,True
kamekamehaaaa.near,2,221098607830961750745732,True
omurgurkan.near,1,159934042465954892803516,True
minhxuan.near,1000000000000000000001,0,True
triquan.near,5000000000000000000005,0,True
hongloan.near,1000000000000000000001,0,True
yanzin.near,1,1105493039154808753728,True
abdullah18.near,10000000000000000001,0,True
mailan.near,1000000000000000000001,0,True
shuihu.near,1,1105493039154808753728,True
albert_einss007.near,100000000000000000001,0,True
herapkm1.near,7,165797473150926190440,True
tamcr.near,1,5526582438364206348174,True
liliani.near,1,11053164876728412696350,True
gamerbro.near,2,22106329753456825391,True
bethobet.near,1,1105316487672841269635058,True
0086.near,4,221063297534568253924,True
tngoc94.near,1,11053164876728412696350,True
0592.near,6,331594946301852380886,True
gemestayan17.near,1,1105316487672841269635058,True
khaivan185e.near,2,110531648767284126962,True
mateodo.near,1,1105316487672841269634,True
nojustucker.near,1,1105316487672841269634,True
wang40.near,1,11053164876728412696350,True
thanhhung142.near,2,110531648767284126962,True
wang39.near,1,11053164876728412696350,True
stevelam.near,1,1105316487672841269634,True
a291753790.near,1,11053164876728412696350,True
carolinekim.near,1000000000000000000001,0,True
tbrielle11.near,303478097578699157999726,0,True
firsthoni.near,40000000000000000003,0,True
hang95.near,1,11053164876728412696350,True
shiz.near,1,1105316487672841269634,True
a85d8b3fbee02cf5bcd5526727bad7ea5b88f890d5de2ec5ca231a096b0e608e,1,10680435274637103251724842,True
nearnamenear.near,1,269919969369829050724401,True
jbrixhe.near,1,73427190682740029573573,True
pankovece21.near,424628258497762156297529,0,True
a0244742a4cbe6eb5227022032180ccd97f9860a7d0b3caa23f2da40401cda4f,0,1630135216110269892279977130,True
kien199788.near,136374262151029717618494,0,True
panta.near,1,431436316001371321721530,True
lchev.near,1,107859079000342830430382749,True
833db329b436b505f5cf5af89c318e97e385cae80edbf6905d17f5d624e2f411,1,844000566574554959282075,True
igor0511.near,1,49678122649289630666205,True
gcebeci2.near,1,215718158000685660860764,True
liral2010.near,1,1020230346913075039418156,True
ce3de69d94a092912f92a0f58c78f11e3a984695d130e3c9514588887527e890,2,4111234785094649448176582,True
yiqifa178.near,1,41148756345900438858196573,True
e2b8846275faa0af08b288c9e496b9a00a7aed56ada277b87ad8e0c69371399d,0,4667910170769781105547587,True
290c1be688c2fbb8ad9781d4ac1ee621b7f0b369d4354cb82bbf12c89657a0e8,1,7187893187134869891610175,True
shahryari.near,1,222624218938964742438704,True
ce2b859573547297cc2406effa1342321fbe2bcc74a826eaafbc1443a85edd32,1,745156056731518350702007,True
federa.near,1,7373887009946374821038,True
uhor.near,1,6458860660802128606767542,True
thaun.near,1,31339412796574478140479703,True
konstantin_tregubov.near,1,1014399583963044904439594242,True
iwenutr.near,1,30113625365950701031655491,True
purpo.near,1,2150537220766827379056391,True
6401221776280.near,1,90305494958802173889508784,True
focker.near,2,2669510029097931398802959,True
krak128.near,2,21462817746887342271742,True
zavaz.near,1,57288857544831085998373,True
serpiko.near,2,3223422851062244588823525,True
evanweaver.near,1,10744742836874148629411753,True
docdre.near,3,311322088933737688313439468,True
f6b631fe788f3fa51e38698424abc93fadab47f86da7fa9b5019a65bc67e6dde,1,166003744809192290571959868,True
davidrytir.near,2,35846680908906347489518088,True
carnelos-1960.near,451495366698640454941286,0,True
lidachri.near,1,42839676079791558857279965,True
krakeruss.near,1,10707639991801071558720397,True
chen18.near,1,1150599835475028937715165,True
hupiukko.near,1,16735997606909511821311516,True
utkug.near,3,4679174861480558960986295,True
488c84be6843f3e8411c2a04824f755eaa6645e432924867c52d274e545c7105,1,22416986010476615521870819,True
aliak.near,0,20896737876005180422578836,True
3554f4e88d5b2c82d6fc301b18512abf72737cc556d890479a8ad249db880c4a,1,9418839887359464937602968,True
borsaressami.near,1,4687159221872336687367503,True
toffnear.near,1,82134945809499108551685080,True
060b469c0745bea88ea8b59c89ed165d28ec1750aa6806994dd1d07cfd659a62,1,10673807122741924438165701,True
eb112f30050606c90eec95529b564a989c0a48b1ea9222b7f97c0bf09b6d76f4,1,530174272060700548053646,True
lehoangthien1982.near,1,1392346757775549241427608,True
loveit.near,1,1064949262319223637128104,True
ryan_yip1993.near,1,1036751730335380211817061,True
kuzey.near,1,2128576480552582812938351,True
jerzyl.near,1,3346652209780794229449547,True
f3e2b42ecdc6f311f0a9ce0eda75e1ad1db4e65833dd3c015a95a7a25ff1b626,1,1012122172652931892041870,True
deeca361bcfb61c49e8d60e52242464f6d995ead2cbb6347d1e33571e4705981,1,206431947362948098863143373,True
17fb9c44d98e5440a97df286768bd30bbe2e08cf114a54ff2726f479f7aa2567,1,62887577100949461640983930,True
1d4d13f004d2f5815c6faf4870020b8f4c5b188f7c739875b88758cfe38d7578,1,163198506509044406097347220,True
jetons.near,2,208668893941042592640228,True
a3861a3eea65c4f692ee7521832fa31a035fbd4268fe5447aeaa61f13f777728,1,10431610260883704750710022,True
7eed1879c53c68e5487330432c356e1f0cb26422c942a1a4545e9d48cce6cce1,1,12517932313060445700852027,True
66972f4da9f718c2db71071f4614450a5fbfba918c252dd418e15957cb06c5c1,2,53181998088417620603682794,True
t0niiix.near,1,5107612487222216287933143,True
1caea1c00916e0defc8791d7ab637ab5eb95a2fdae2635da366e3cafd9c4e7b6,1,1042611315161248917406762,True
hipo.near,1,11433617961411526839749501,True
25df058c2eeffdedee29f06551d9b3a9d8587cb39810a2f997fb610314077be1,137318035075000000000001,0,True
8ae46bf1e17666e7c6bc02d3d2c6eaf5618ae1b260e30f3ab1a19be0e753ccaa,1,10111557424647573151538775,True
dd447b55b7303a4ca0b9f78491fe526f0f1a4c1a54a50d98576c99428b09fcaf,305376004442732063909608,0,True
5b0aa54d3f49dce24cdb90887d85fe49a72642f6f79e92c2ca85ef2bd7a47695,1,1561925594876920336271314,True
alexpavel.near,2,6028925606340452352880090,True
adhem5.near,1,208256745983589378169508,True
friendlyoctopus.near,1,565408123478015032745323499,True
yapon4ick.near,1,22084623470949612634442492,True
83d612d268c7a6927c470c36ea114bda58b06164def1b38654f0f67df0bec0e3,1,590072226374626228661724,True
gabry.near,1,1007792784762674629260332,True
mrchapo.near,1,103349047382470057235561542,True
3a9e6d443e0bcc96d1b5c847493324083741b4d083940aa072becedcf988bd5d,2,103195374599866282180511009,True
mattele.near,1,1788474537682616699285838,True
nicolasdul.near,3,62719790280227720218359378,True
mynytemare.near,9,35922970482717527449171368,True
yotardo.near,55751409216735945695002,0,True
alexeyv.near,2,20525142556617512378918782,True
125ee0d32e15358ef88fe12415fc6c7cded807ea5bc1c4d012df340488a59757,1,440250844649446113667447,True
raul4k.near,1,51295488025343134673470800,True
775m.near,1,307772928152058808040824805,True
shadowsa2411.near,1,112812179490314143676092832,True
johnson1712.near,2,5126968534428098067995708,True
kastetmastet.near,1,971150626406925697528761,True
9942d0e1be309336977903442eb781a7e298bf64b7e6be91cef9dfa0d8ba112a,3,10239073204971940676416748,True
04ae8bc189b3b8a00c4a23308853fc894dbafde86bc3baae990c8354caacaab1,2,566002413556740610127246459,True
772b4186f218d84d0dda6de041c4e8ac058f424391faed141217d07735de3da5,1,3586486191265892225378973,True
9e65ada9fc9411a202ddb5e5bf34fbd1d6a5409a43324cad83f6b87120486b53,1,11201584818165898429634119,True
jenfu.near,1,347423124743991470117035563,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,2,61237524130308485136907480,True
6da471522b2754771999e39064928a00c1a3e0a1dc9976efb50216e4d42696d2,1,61289528670849660991901308,True
29334c191fad2c63563c53b8225cac050b4d780844cc74543af9c0c2ceab2894,2,5099374537040175331421590,True
553a3755a36a101a91283cbb769b46d000a3e2674e69cc0704a8237c22cb5be6,2,10198749074080350662843182,True
tungpham1188.near,2,628334902038762347840579226,True
d03326584d028de0905e39835a12428c22f467dcbcc75708f900ac2e740f4c76,1,8154386184899763698535845,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,2,15289474096687056934754710,True
6355138cb7f48f1ea837b8970a354290f57eced493aee88999a9faa4e56df9f5,2,77615089115359568830880563,True
nearx-rc-2.staderlabs-test.near,1,1018293955263866795522181,True
tatyanatmn.near,1,10229156686175902260439361,True
fb6743dd02087727f02b6ab408da50424d44261687fb10abe7cd5f6e27fbac9e,1,51759205190589545056227133,True
thuyanh1409.near,1,76154001211373940137525551,True
54f6dadae0164a9fe82937975d9db20f305f7bf37a35d3f7c1c1026e5599fb5a,1,3738823884021431598365810,True
061752ffa2c59c3d44bb3743d76aed0540806eef04bbf39781c1e13861b0a13a,1,6711940725416670113054178,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,5067256586992455238861796,True
bitcoinslechta.near,2,60784774093254736520328090,True
rhtxbnjdd.near,1,499714460421698542679834883,True
10e7d4736db95393de7c6cd19f23119e9bc135373e474a1672d5100ca7c1bd00,2801659748962287781537307,0,True
pierre1973.near,1,5047977780786132149372732,True
cb5047f01ac8cce1a153a340fb64edbdc227ce1e625b15d45c54cbc146aa7bf7,391788095967279232291651,0,True
sukjin96.near,1,1311675383942268273085730,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,2,60300547517963791369008537,True
b529546d0331a2d572c1aded9b3f42e0ec56a807cf47065aa90bc20081d4243c,1,5437555306912952097275793,True
89898a3e8aff39a77fd460586201759b5e16872e92fe2616ea08451efe34f94e,2,60964128430251142425361656,True
37e394605374325fe532541692b6816dad449a6d163ec89367e5960d68818bf3,1,22484518297918316869964920,True
willbees.near,1,1000696427470103029539427,True
25078087f8888fe07eb5fb918c72d0303a4894fc7ab120952d019cf4e6583626,2,10005157549623928078361648,True
