account_id,unstaked_balance,staked_balance,can_withdraw
1cda9e1fed99acadbf546ff8f380c696d481c106576d71540fa4e1e02194852a,1,14354994455607911516412455,True
f27330d6875f04394998b6530ecf5ba7b43a5f79907e2fb2e6c91a54b22aa3c8,0,421622997782160910155328181,True
d737259515a2660afb3a49da1904d51effa8b2849f203dfd28cf9ff1e78818bc,1,20019851161952736480561374,True
05eb9a31cfa8ede05a71d720ba06c6eabfc4a57191c477d062809bf6e1887425,1,1286613812574189227219334902,True
porschevsbmv.near,1,138400689002004418864231243,True
1afc97e6092335ad792f92f8ed6bf3489d353f5cefa70f7f71d9e6a1ccac7c91,1,133394128439582417001048855,True
aduttya.near,1,773021850810781656124586,True
31d6f26a230bc332feb7d44efbd7794f00d130c5bab7ed92e101253cb1f756cb,2,20480261865720977463379782,True
manfat.near,1,307153211763457713838909285,True
f6f15f4b15b76a0268fd6448596ea541951fa6d4ace3e07ac63ad92f257479e7,1,10238440392115257127963642,True
soul007.near,4,60235518431197005276922319,True
daver.near,1,2029638274620999897251097,True
bb82c7a00b57fa4ec433e03c26d16c89c7e9b51c7efdac1f89c15fdffcf8f617,1,5114097061064695654073669,True
1a700bed3ee90fc3b533e614b102a096e27be0fe47a2d62b6ed3a81efc5a1696,1,969816910272064625055913,True
jaapdegraaf.near,1,5714255980873240887372531,True
mantl1.near,1,255104286718539818069118038,True
0ff14e7c7b871450f28ddf02038b2e91197adc4c5a5f7dfda2a40afc2d57a003,1,102021810050922814872726346,True
db62f49dee0b54550bf7f704f66fbbcdace663fc4264fdf59a6dd8aa70381dc7,0,5101090502546140743636314,True
57866bbac06878aeae2e7d91e9dc9a0d7adc7fa57a103b9893433e3d47676439,1,20396893206892911201156211,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,2,10198446603446455599,True
smick.near,1,5098253110076819257560041,True
4158ec17b728b700e71d237906f832c1453fe796287862e00ee72cb19a3bb197,2,25486378801131183130900698,True
464ff2d9ecd4adf242180c745bc141cf28d877b24c9439038255d19630580053,1,13045029681983148393506232,True
857e0e4fe683ae7408dda7c370356c49b6538d129781da00f0c114bbcc2a768d,2,328609614157725126539494789,True
476af1aeec29f20b1d699b05057efe00b75e0ae1edb646b9d60aa100333b6f72,1,10190858204604837939140030,True
hilan1.near,1,30543249057430618631376854,True
852e8fde6d485c770aa10cfc017b56cad1342ce2275049e2ce4e213df9c2b569,2,140602439463407329058600,True
kars.crowdforces.near,0,20238892071808320219290,True
a45015effd43d253e0ea91de04df85f7c2c1076f12b754e2b01b24a74abc8bb2,1,788007214262411935066041498,True
lambroshi.near,1,147984354574875170035421,True
1e3cf1dbf0178748cda8e85e3f35d9bf36d6e0dd6fe912e13bf1028219e5c5b6,1,25315435173287072404571640,True
jaredsantos.near,2,10122494924306173326077865,True
efbb159c1d21b7ff84bf77b47f222f393a3b3a8430ac135b07a1f2885fc2eced,1,101767727543397954580696286,True
kaantaskin.near,1,1089503740927322894344527,True
5903189ed0c229dab949597d7d3b06d97bd28fe75ce66364c5f56d7904fec079,2,38856307613812855101115721,True
a23cfe9f141d3c252dd4408fb7e8e1d2dff1944587e0b4b7c331e482a3fd338d,1,15094929794507199418569557,True
7379eba5c88d38185721ddfcf7d6aa45161b4f9bb3d0dfb80ddc4ebcd5d31158,1,201230047631304372923296249,True
hrodecek.near,3,78326031423152530456788440,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,3915540003198147514799630,True
saranoko.near,1,10037505759069032735132884,True
d1-octopus.near,1,501413169617758231486498990,True
novtoi.near,2,10011796994107977451640692,True
7fffb24d0671110eabd31446abdc3bbde841ab1671f5358c891608884b5cf694,1,70159839657825062146491683,True
mishadv.near,1,6013700542099291041127857,True
fix-you.near,0,529017299156892673761487788,True
shanti15.near,1,1201025670484728981989287162,True
odinofcodin.near,1,24930596369204219499999997,True
84128701b3bb6b84346f6fde9197feca8bffb81af8d8ef0b89c11028082b236d,1,662267531187291199999999,True
